generation;fitness;q1;q2;home_venue;fitness_sum
317;328232;45000;65000;5000;-224820480
318;328232;45000;65000;5000;-239613998
319;328232;45000;65000;5000;-263752719
320;328232;45000;65000;5000;-301888096
321;328232;45000;65000;5000;-274894404
322;328232;45000;65000;5000;-308788841
323;328232;45000;65000;5000;-327809089
324;328232;45000;65000;5000;-346241733
325;328232;45000;65000;5000;-375909784
326;328232;45000;65000;5000;-388623988
327;328232;45000;65000;5000;-401862966
328;328232;45000;65000;5000;-409659101
329;328232;45000;65000;5000;-423819240
330;328232;45000;65000;5000;-433583627
331;328232;45000;65000;5000;-464001487
332;328232;45000;65000;5000;-469581459
333;328232;45000;65000;5000;-465775801
334;328232;45000;65000;5000;-489076387
335;328232;45000;65000;5000;-507307750
336;328080;35000;55000;30000;-529567723
337;325473;35000;70000;15000;-552493894
338;325473;35000;70000;15000;-565681407
339;325473;35000;70000;15000;-590533500
340;325473;35000;70000;15000;-615698997
341;325473;35000;70000;15000;-616858456
342;325473;35000;70000;15000;-648968140
343;325473;35000;70000;15000;-688972019
344;325473;35000;70000;15000;-676653761
345;325473;35000;70000;15000;-727194557
346;325473;35000;70000;15000;-744702278
347;325473;35000;70000;15000;-761667751
348;325473;35000;70000;15000;-760508763
349;325473;35000;70000;15000;-795010109
350;325473;35000;70000;15000;-796039366
351;325473;35000;70000;15000;-833594386
352;325473;35000;70000;15000;-834765292
353;325473;35000;70000;15000;-840344658
354;325473;35000;70000;15000;-844035539
355;325473;35000;70000;15000;-857246091
356;325473;35000;70000;15000;-870985224
357;325473;35000;70000;15000;-890556906
358;325473;35000;70000;15000;-910234533
359;325473;35000;70000;15000;-914552680
360;325473;35000;70000;15000;-933724863
361;304508;15000;60000;25000;-953752385
362;304508;15000;60000;25000;-1006145558
363;304508;15000;60000;25000;-1005810388
364;304508;15000;60000;25000;-1002186117
365;304508;15000;60000;25000;-1055569584
366;304508;15000;60000;25000;-1062403903
367;304508;15000;60000;25000;-1097504069
368;304508;15000;60000;25000;-1075124181
369;304508;15000;60000;25000;-1123193665
370;304508;15000;60000;25000;-1128896347
371;304508;15000;60000;25000;-1136169142
372;304508;15000;60000;25000;-1186287347
373;304508;15000;60000;25000;-1159087568
374;304508;15000;60000;25000;-1190291557
375;304508;15000;60000;25000;-1241761418
376;304508;15000;60000;25000;-1220784520
377;304508;15000;60000;25000;-1236564475
378;304508;15000;60000;25000;-1251177419
379;304508;15000;60000;25000;-1258670991
380;304508;15000;60000;25000;-1262742953
381;304508;15000;60000;25000;-1296196178
382;304508;15000;60000;25000;-1301728553
383;304508;15000;60000;25000;-1312055568
384;304508;15000;60000;25000;-1313180356
385;304508;15000;60000;25000;-1368163336
386;304508;15000;60000;25000;-1342697951
387;304508;15000;60000;25000;-1342643105
388;304508;15000;60000;25000;-1380600124
389;304508;15000;60000;25000;-1411372713
390;304508;15000;60000;25000;-1421101439
391;304508;15000;60000;25000;-1429538031
392;304508;15000;60000;25000;-1468626790
393;304508;15000;60000;25000;-1490502188
394;304508;15000;60000;25000;-1506477635
395;304508;15000;60000;25000;-1504496627
396;304508;15000;60000;25000;-1498938858
397;304508;15000;60000;25000;-1510043486
398;304508;15000;60000;25000;-1509449731
399;304508;15000;60000;25000;-1560313190
400;304508;15000;60000;25000;-1558422097
401;304508;15000;60000;25000;-1574034939
402;304508;15000;60000;25000;-1620603172
403;304508;15000;60000;25000;-1622699017
404;304508;15000;60000;25000;-1621987036
405;304508;15000;60000;25000;-1637615557
406;304469;20000;55000;15000;-1628578766
407;304469;20000;55000;15000;-1673411061
408;303614;15000;65000;15000;-1681116514
409;303614;15000;65000;15000;-1666111354
410;303614;15000;65000;15000;-1681011846
411;303614;15000;65000;15000;-1691741995
412;303614;15000;65000;15000;-1723731028
413;303614;15000;65000;15000;-1719440238
414;303614;15000;65000;15000;-1746496075
415;303614;15000;65000;15000;-1778945826
416;303614;15000;65000;15000;-1813427197
417;303614;15000;65000;15000;-1822255116
418;303614;15000;65000;15000;-1819580547
419;303614;15000;65000;15000;-1829910063
420;303614;15000;65000;15000;-1815188805
421;303614;15000;65000;15000;-1853008336
422;303614;15000;65000;15000;-1871703555
423;303614;15000;65000;15000;-1849572402
424;303614;15000;65000;15000;-1868808004
425;303614;15000;65000;15000;-1884116679
426;303614;15000;65000;15000;-1883686390
427;303614;15000;65000;15000;-1929696866
428;303614;15000;65000;15000;-1963239161
429;296688;25000;50000;15000;-1991600197
430;296688;25000;50000;15000;-1991312358
431;296688;25000;50000;15000;-2001980949
432;296688;25000;50000;15000;-1976995995
433;296688;25000;50000;15000;-1992456640
434;296688;25000;50000;15000;-2023480948
435;296688;25000;50000;15000;-2059160439
436;269507;15000;40000;10000;-2079711681
437;269507;15000;40000;10000;-2121482351
438;269507;15000;40000;10000;-2110032588
439;269507;15000;40000;10000;2140253471
440;269507;15000;40000;10000;-2133884133
441;269507;15000;40000;10000;-2127105078
442;269507;15000;40000;10000;2144654124
443;269507;15000;40000;10000;2110871459
444;269507;15000;40000;10000;2100702213
445;269507;15000;40000;10000;2093456322
446;269507;15000;40000;10000;2060276130
447;269507;15000;40000;10000;2045748687
448;269507;15000;40000;10000;2056959914
449;269507;15000;40000;10000;2041189024
450;269507;15000;40000;10000;2048130798
451;269507;15000;40000;10000;2030650866
452;269507;15000;40000;10000;1997868272
453;269507;15000;40000;10000;1976180188
454;269507;15000;40000;10000;1936870565
455;269507;15000;40000;10000;1956735056
456;269507;15000;40000;10000;1899457029
457;269507;15000;40000;10000;1891975512
458;269507;15000;40000;10000;1903912216
459;269507;15000;40000;10000;1886843237
460;269507;15000;40000;10000;1907208729
461;269507;15000;40000;10000;1870409557
462;269507;15000;40000;10000;1881412192
463;269507;15000;40000;10000;1858618966
464;269507;15000;40000;10000;1816005615
465;269507;15000;40000;10000;1779154326
466;269507;15000;40000;10000;1782540655
467;269507;15000;40000;10000;1773190806
468;269507;15000;40000;10000;1762054484
469;269507;15000;40000;10000;1772423915
470;269507;15000;40000;10000;1739515032
471;269507;15000;40000;10000;1737244815
472;269507;15000;40000;10000;1717309319
473;269507;15000;40000;10000;1713707840
474;269507;15000;40000;10000;1703087159
475;269507;15000;40000;10000;1722457141
476;269507;15000;40000;10000;1693589130
477;269507;15000;40000;10000;1647407392
478;263463;5000;45000;10000;1636819463
479;263463;5000;45000;10000;1604158619
480;263463;5000;45000;10000;1602643215
481;263463;5000;45000;10000;1610412479
482;263463;5000;45000;10000;1612542776
483;263463;5000;45000;10000;1618811817
484;263463;5000;45000;10000;1577565235
485;263463;5000;45000;10000;1545514943
486;263463;5000;45000;10000;1523103733
487;263463;5000;45000;10000;1524348444
488;263463;5000;45000;10000;1514312068
489;263463;5000;45000;10000;1525423726
490;263463;5000;45000;10000;1484069168
491;263463;5000;45000;10000;1457894835
492;263463;5000;45000;10000;1460520546
493;263463;5000;45000;10000;1427579886
494;263463;5000;45000;10000;1416893198
495;263463;5000;45000;10000;1453999590
496;263463;5000;45000;10000;1432121375
497;263463;5000;45000;10000;1422392921
498;263463;5000;45000;10000;1379732575
499;263463;5000;45000;10000;1382049677
500;263463;5000;45000;10000;1356013187
501;263463;5000;45000;10000;1343972890
502;263463;5000;45000;10000;1308450802
503;263463;5000;45000;10000;1316931717
504;263463;5000;45000;10000;1323454359
505;263463;5000;45000;10000;1291381177
506;263463;5000;45000;10000;1299564886
507;263463;5000;45000;10000;1285268724
508;263463;5000;45000;10000;1278765181
509;263463;5000;45000;10000;1247056395
510;263463;5000;45000;10000;1207580718
511;263463;5000;45000;10000;1217437240
512;263463;5000;45000;10000;1204961600
513;263463;5000;45000;10000;1224035211
514;263463;5000;45000;10000;1207360284
515;263463;5000;45000;10000;1163065312
516;263463;5000;45000;10000;1123220714
517;263463;5000;45000;10000;1147602130
518;263463;5000;45000;10000;1125593652
519;263463;5000;45000;10000;1120350761
520;263463;5000;45000;10000;1143931547
521;263463;5000;45000;10000;1126194917
522;263463;5000;45000;10000;1087149015
523;263463;5000;45000;10000;1077798632
524;263463;5000;45000;10000;1062131976
525;263463;5000;45000;10000;1065913638
526;263463;5000;45000;10000;1018135849
527;263463;5000;45000;10000;1019680085
528;263463;5000;45000;10000;1027314875
529;263463;5000;45000;10000;977892675
530;263463;5000;45000;10000;944148698
531;263463;5000;45000;10000;948996056
532;263463;5000;45000;10000;926890884
533;263463;5000;45000;10000;920068663
534;263463;5000;45000;10000;911983184
535;263463;5000;45000;10000;900279358
536;263463;5000;45000;10000;899676060
537;263463;5000;45000;10000;894771188
538;263463;5000;45000;10000;863673139
539;263463;5000;45000;10000;859532954
540;263463;5000;45000;10000;887265761
541;263463;5000;45000;10000;850302895
542;263463;5000;45000;10000;832140106
543;263463;5000;45000;10000;823097331
544;263463;5000;45000;10000;801727247
545;263463;5000;45000;10000;827537802
546;263463;5000;45000;10000;777100777
547;263463;5000;45000;10000;800527051
548;263463;5000;45000;10000;802324096
549;263463;5000;45000;10000;767310630
550;263463;5000;45000;10000;733180778
551;263463;5000;45000;10000;730934223
552;263463;5000;45000;10000;704432032
553;263463;5000;45000;10000;690095527
554;263463;5000;45000;10000;717764843
555;263463;5000;45000;10000;717734673
556;263463;5000;45000;10000;713113859
557;263463;5000;45000;10000;701603693
558;263463;5000;45000;10000;702665925
559;263463;5000;45000;10000;649948750
560;263463;5000;45000;10000;626429540
561;263463;5000;45000;10000;640693406
562;263463;5000;45000;10000;656910626
563;263463;5000;45000;10000;647143234
564;263463;5000;45000;10000;615079215
565;263463;5000;45000;10000;600912652
566;263463;5000;45000;10000;594489086
567;263463;5000;45000;10000;597106718
568;263463;5000;45000;10000;578445145
569;263463;5000;45000;10000;561124153
570;263463;5000;45000;10000;561244997
571;263463;5000;45000;10000;562601354
572;263463;5000;45000;10000;549053836
573;263463;5000;45000;10000;517078439
574;263463;5000;45000;10000;489227136
575;263463;5000;45000;10000;477297661
576;263463;5000;45000;10000;490559269
577;263463;5000;45000;10000;444745967
578;263463;5000;45000;10000;464065727
579;263463;5000;45000;10000;441008870
580;263463;5000;45000;10000;414630265
581;263463;5000;45000;10000;414395147
582;263463;5000;45000;10000;414089595
583;263463;5000;45000;10000;391384371
584;263463;5000;45000;10000;376332357
585;263463;5000;45000;10000;376360605
586;263463;5000;45000;10000;378665719
587;263463;5000;45000;10000;358961106
588;263463;5000;45000;10000;338530174
589;263463;5000;45000;10000;312929567
590;263463;5000;45000;10000;296257612
591;263463;5000;45000;10000;305895816
592;263463;5000;45000;10000;311126010
593;263463;5000;45000;10000;314784008
594;263463;5000;45000;10000;293701381
595;263463;5000;45000;10000;279000644
596;263463;5000;45000;10000;270789429
597;263463;5000;45000;10000;271567286
598;263463;5000;45000;10000;275408596
599;263463;5000;45000;10000;246597111
600;263463;5000;45000;10000;234385597
601;263463;5000;45000;10000;233276348
602;263463;5000;45000;10000;227709744
603;263463;5000;45000;10000;184089481
604;263463;5000;45000;10000;167074475
605;263463;5000;45000;10000;183318836
606;263463;5000;45000;10000;177420761
607;263463;5000;45000;10000;140362961
608;263463;5000;45000;10000;166015553
609;263463;5000;45000;10000;141826695
610;263463;5000;45000;10000;175808445
611;263463;5000;45000;10000;132899502
612;263463;5000;45000;10000;96368791
613;263463;5000;45000;10000;98707611
614;263463;5000;45000;10000;86620073
615;263463;5000;45000;10000;89123661
616;263463;5000;45000;10000;26001314
617;253027;10000;20000;15000;49966062
618;253027;10000;20000;15000;38297177
619;253027;10000;20000;15000;29724844
620;253027;10000;20000;15000;-7958400
621;253027;10000;20000;15000;9675734
622;253027;10000;20000;15000;634645
623;253027;10000;20000;15000;-4666133
624;253027;10000;20000;15000;2178719
625;253027;10000;20000;15000;-42910871
626;253027;10000;20000;15000;-21669531
627;253027;10000;20000;15000;-46755212
628;253027;10000;20000;15000;-63534922
629;253027;10000;20000;15000;-47324888
630;253027;10000;20000;15000;-55373887
631;253027;10000;20000;15000;-75069016
632;253027;10000;20000;15000;-93148390
633;253027;10000;20000;15000;-96903029
634;253027;10000;20000;15000;-121443715
635;253027;10000;20000;15000;-169363461
636;253027;10000;20000;15000;-173344753
637;253027;10000;20000;15000;-143178977
638;253027;10000;20000;15000;-133236579
639;253027;10000;20000;15000;-148273444
640;253027;10000;20000;15000;-164291354
641;253027;10000;20000;15000;-159465304
642;253027;10000;20000;15000;-183786506
643;253027;10000;20000;15000;-176460399
644;253027;10000;20000;15000;-196348802
645;253027;10000;20000;15000;-178657092
646;253027;10000;20000;15000;-209217622
647;253027;10000;20000;15000;-238324931
648;253027;10000;20000;15000;-240518425
649;253027;10000;20000;15000;-235648534
650;253027;10000;20000;15000;-237977401
651;253027;10000;20000;15000;-242698833
652;253027;10000;20000;15000;-271713304
653;253027;10000;20000;15000;-285978451
654;253027;10000;20000;15000;-293095024
655;253027;10000;20000;15000;-309884305
656;253027;10000;20000;15000;-326447301
657;253027;10000;20000;15000;-322390957
658;253027;10000;20000;15000;-330081689
659;253027;10000;20000;15000;-354195143
660;253027;10000;20000;15000;-373633802
661;253027;10000;20000;15000;-359390954
662;253027;10000;20000;15000;-345342126
663;253027;10000;20000;15000;-425186323
664;253027;10000;20000;15000;-399438809
665;253027;10000;20000;15000;-413733800
666;253027;10000;20000;15000;-424806688
667;253027;10000;20000;15000;-428945433
668;253027;10000;20000;15000;-457055963
669;253027;10000;20000;15000;-412362282
670;253027;10000;20000;15000;-366888792
671;253027;10000;20000;15000;-401069691
672;253027;10000;20000;15000;-414456462
673;253027;10000;20000;15000;-430239136
674;253027;10000;20000;15000;-475428212
675;253027;10000;20000;15000;-496985699
676;253027;10000;20000;15000;-533431646
677;253027;10000;20000;15000;-501744332
678;253027;10000;20000;15000;-503718213
679;253027;10000;20000;15000;-461197288
680;253027;10000;20000;15000;-453791978
681;253027;10000;20000;15000;-477654139
682;253027;10000;20000;15000;-531122692
683;253027;10000;20000;15000;-491784572
684;253027;10000;20000;15000;-529427428
685;253027;10000;20000;15000;-508921830
686;253027;10000;20000;15000;-527375377
687;253027;10000;20000;15000;-555308433
688;253027;10000;20000;15000;-573221231
689;253027;10000;20000;15000;-606126139
690;253027;10000;20000;15000;-596652914
691;253027;10000;20000;15000;-597687470
692;253027;10000;20000;15000;-611225950
693;253027;10000;20000;15000;-612840330
694;253027;10000;20000;15000;-612274896
695;253027;10000;20000;15000;-626886503
696;253027;10000;20000;15000;-636684311
697;251051;5000;35000;5000;-639488281
698;251051;5000;35000;5000;-653401829
699;250274;5000;30000;5000;-656745874
700;250274;5000;30000;5000;-651146898
701;250274;5000;30000;5000;-660211603
702;250274;5000;30000;5000;-669868262
703;250274;5000;30000;5000;-690515788
704;250274;5000;30000;5000;-694814439
705;250274;5000;30000;5000;-711608263
706;250274;5000;30000;5000;-724405147
707;250274;5000;30000;5000;-738975379
708;250274;5000;30000;5000;-731148045
709;250274;5000;30000;5000;-745077911
710;250274;5000;30000;5000;-733953038
711;250274;5000;30000;5000;-729665880
712;250274;5000;30000;5000;-719651358
713;249006;5000;20000;15000;-754340368
714;249006;5000;20000;15000;-777537318
715;249006;5000;20000;15000;-797830492
716;249006;5000;20000;15000;-806410365
717;249006;5000;20000;15000;-853788203
718;249006;5000;20000;15000;-826358093
719;249006;5000;20000;15000;-838395528
720;249006;5000;20000;15000;-826014441
721;249006;5000;20000;15000;-851008531
722;249006;5000;20000;15000;-823976050
723;249006;5000;20000;15000;-834208755
724;249006;5000;20000;15000;-842879842
725;249006;5000;20000;15000;-855778297
726;249006;5000;20000;15000;-865864597
727;249006;5000;20000;15000;-862018312
728;249006;5000;20000;15000;-909602246
729;249006;5000;20000;15000;-897457328
730;249006;5000;20000;15000;-900277392
731;249006;5000;20000;15000;-953907888
732;249006;5000;20000;15000;-952137938
733;249006;5000;20000;15000;-942404533
734;249006;5000;20000;15000;-971125796
735;249006;5000;20000;15000;-973312163
