generation;fitness;q1;q2;home_venue;fitness_sum
192;391668;80000;75000;25000;-1130697551
193;391668;80000;75000;25000;-1128886456
194;391668;80000;75000;25000;-1137037285
195;391668;80000;75000;25000;-1143704919
196;391668;80000;75000;25000;-1136585370
197;391668;80000;75000;25000;-1138010217
198;391668;80000;75000;25000;-1156059932
199;391668;80000;75000;25000;-1147229563
200;391668;80000;75000;25000;-1158723970
201;391668;80000;75000;25000;-1163394957
202;391668;80000;75000;25000;-1166915112
203;391668;80000;75000;25000;-1166507553
204;391668;80000;75000;25000;-1169048268
205;391668;80000;75000;25000;-1175738852
206;381806;75000;80000;25000;-1174074230
207;381806;75000;80000;25000;-1176499243
208;381806;75000;80000;25000;-1177842607
209;381806;75000;80000;25000;-1170732945
210;381806;75000;80000;25000;-1171192315
211;381806;75000;80000;25000;-1178455808
212;381806;75000;80000;25000;-1184064706
213;381806;75000;80000;25000;-1190632924
214;381806;75000;80000;25000;-1192266068
215;381806;75000;80000;25000;-1191795747
216;381806;75000;80000;25000;-1195700543
217;381806;75000;80000;25000;-1207233298
218;381806;75000;80000;25000;-1209410929
219;381806;75000;80000;25000;-1200482299
220;381806;75000;80000;25000;-1202540062
221;381806;75000;80000;25000;-1206171813
222;381806;75000;80000;25000;-1221288120
223;381806;75000;80000;25000;-1220806117
224;381806;75000;80000;25000;-1209689372
225;381806;75000;80000;25000;-1226362654
226;381806;75000;80000;25000;-1218064217
227;381806;75000;80000;25000;-1216690230
228;381806;75000;80000;25000;-1218198286
229;364182;55000;65000;30000;-1229578573
230;364182;55000;65000;30000;-1241237093
231;364182;55000;65000;30000;-1231863599
232;364182;55000;65000;30000;-1238570485
233;364182;55000;65000;30000;-1250306870
234;364182;55000;65000;30000;-1246862734
235;364182;55000;65000;30000;-1251585756
236;364182;55000;65000;30000;-1252284028
237;364182;55000;65000;30000;-1266746325
238;364182;55000;65000;30000;-1263980600
239;364182;55000;65000;30000;-1266507262
240;364182;55000;65000;30000;-1266597452
241;364182;55000;65000;30000;-1272085905
242;364182;55000;65000;30000;-1271175675
243;364182;55000;65000;30000;-1283781579
244;364182;55000;65000;30000;-1283432603
245;364182;55000;65000;30000;-1281306579
246;364182;55000;65000;30000;-1280520658
247;364182;55000;65000;30000;-1294491046
248;364182;55000;65000;30000;-1293369725
249;364182;55000;65000;30000;-1305450539
250;352291;60000;65000;15000;-1313470598
251;352291;60000;65000;15000;-1315044784
252;352291;60000;65000;15000;-1324383984
253;352291;60000;65000;15000;-1310395774
254;352291;60000;65000;15000;-1318783399
255;352291;60000;65000;15000;-1315906062
256;352291;60000;65000;15000;-1315994505
257;352291;60000;65000;15000;-1326999885
258;352291;60000;65000;15000;-1323166442
259;352291;60000;65000;15000;-1336469668
260;352291;60000;65000;15000;-1345731467
261;352291;60000;65000;15000;-1340005845
262;352291;60000;65000;15000;-1336735121
263;352291;60000;65000;15000;-1338374577
264;352291;60000;65000;15000;-1350361181
265;352291;60000;65000;15000;-1355435451
266;352291;60000;65000;15000;-1357746892
267;352291;60000;65000;15000;-1357331368
268;352291;60000;65000;15000;-1361879021
269;352291;60000;65000;15000;-1370648986
270;320070;40000;35000;30000;-1384263770
271;320070;40000;35000;30000;-1386526745
272;320070;40000;35000;30000;-1381399312
273;320070;40000;35000;30000;-1381445897
274;320070;40000;35000;30000;-1382463705
275;320070;40000;35000;30000;-1387327430
276;320070;40000;35000;30000;-1381556185
277;320070;40000;35000;30000;-1387013820
278;320070;40000;35000;30000;-1395306320
279;320070;40000;35000;30000;-1394439986
280;320070;40000;35000;30000;-1393947224
281;320070;40000;35000;30000;-1399122308
282;320070;40000;35000;30000;-1404319555
283;320070;40000;35000;30000;-1398355875
284;320070;40000;35000;30000;-1398965885
285;320070;40000;35000;30000;-1406694592
286;320070;40000;35000;30000;-1408826257
287;320070;40000;35000;30000;-1422265026
288;320070;40000;35000;30000;-1420790913
289;320070;40000;35000;30000;-1430012861
290;320070;40000;35000;30000;-1439214258
291;320070;40000;35000;30000;-1434780893
292;320070;40000;35000;30000;-1439304978
293;320070;40000;35000;30000;-1439062601
294;320070;40000;35000;30000;-1445147838
295;320070;40000;35000;30000;-1459945414
296;320070;40000;35000;30000;-1449927176
297;320070;40000;35000;30000;-1444072598
298;320070;40000;35000;30000;-1452501993
299;320070;40000;35000;30000;-1443114720
300;320070;40000;35000;30000;-1468314967
301;320070;40000;35000;30000;-1469094348
302;320070;40000;35000;30000;-1469845220
303;320070;40000;35000;30000;-1468323512
304;320070;40000;35000;30000;-1474663893
305;320070;40000;35000;30000;-1475029983
306;320070;40000;35000;30000;-1472771330
307;320070;40000;35000;30000;-1472623049
308;320070;40000;35000;30000;-1475105747
309;320070;40000;35000;30000;-1474011673
310;320070;40000;35000;30000;-1478095515
311;320070;40000;35000;30000;-1474799061
312;320070;40000;35000;30000;-1481586623
313;320070;40000;35000;30000;-1483793943
314;320070;40000;35000;30000;-1487220316
315;320070;40000;35000;30000;-1489367950
316;320070;40000;35000;30000;-1491515221
317;320070;40000;35000;30000;-1496316491
318;320070;40000;35000;30000;-1495337405
319;320070;40000;35000;30000;-1495469113
320;320070;40000;35000;30000;-1493630008
321;320070;40000;35000;30000;-1499492981
322;320070;40000;35000;30000;-1512837069
323;320070;40000;35000;30000;-1509415212
324;320070;40000;35000;30000;-1502087004
325;320070;40000;35000;30000;-1510639824
326;320070;40000;35000;30000;-1504632406
327;320070;40000;35000;30000;-1495165646
328;315008;40000;45000;15000;-1498134462
329;315008;40000;45000;15000;-1503413532
330;315008;40000;45000;15000;-1511152621
331;315008;40000;45000;15000;-1519034901
332;315008;40000;45000;15000;-1527694124
333;315008;40000;45000;15000;-1528249365
334;315008;40000;45000;15000;-1533153233
335;315008;40000;45000;15000;-1537966070
336;307092;35000;40000;15000;-1529863157
337;307092;35000;40000;15000;-1528136282
338;307092;35000;40000;15000;-1540250195
339;307092;35000;40000;15000;-1540789748
340;307092;35000;40000;15000;-1536338478
341;307092;35000;40000;15000;-1542123317
342;307092;35000;40000;15000;-1541151276
343;307092;35000;40000;15000;-1553166843
344;307092;35000;40000;15000;-1557226836
345;307092;35000;40000;15000;-1555422473
346;307092;35000;40000;15000;-1555325293
347;307092;35000;40000;15000;-1554581281
348;307092;35000;40000;15000;-1554081297
349;307092;35000;40000;15000;-1555718495
350;307092;35000;40000;15000;-1564198933
351;307092;35000;40000;15000;-1567953645
352;307092;35000;40000;15000;-1571683141
353;307092;35000;40000;15000;-1563280834
354;307092;35000;40000;15000;-1578267193
355;307092;35000;40000;15000;-1584109947
356;301911;40000;35000;20000;-1580321386
357;301911;40000;35000;20000;-1570744911
358;301911;40000;35000;20000;-1566226839
359;301911;40000;35000;20000;-1565675708
360;301911;40000;35000;20000;-1561494778
361;301911;40000;35000;20000;-1560186111
362;301911;40000;35000;20000;-1569972648
363;301911;40000;35000;20000;-1586868547
364;301911;40000;35000;20000;-1593005299
365;301911;40000;35000;20000;-1592783136
366;301911;40000;35000;20000;-1586225893
367;301911;40000;35000;20000;-1589781300
368;301911;40000;35000;20000;-1585227012
369;301911;40000;35000;20000;-1583032126
370;301911;40000;35000;20000;-1588446531
371;301911;40000;35000;20000;-1583339006
372;301911;40000;35000;20000;-1587243683
373;301911;40000;35000;20000;-1579521643
374;301911;40000;35000;20000;-1586143649
375;301911;40000;35000;20000;-1590932969
376;301911;40000;35000;20000;-1596359061
377;301911;40000;35000;20000;-1594351530
378;301911;40000;35000;20000;-1593164632
379;301911;40000;35000;20000;-1601820997
380;301911;40000;35000;20000;-1609511550
381;301911;40000;35000;20000;-1612380419
382;301911;40000;35000;20000;-1621356513
383;301911;40000;35000;20000;-1614019294
384;301911;40000;35000;20000;-1607165121
385;301911;40000;35000;20000;-1607516411
386;287473;35000;25000;20000;-1605539399
387;287473;35000;25000;20000;-1604852444
388;287473;35000;25000;20000;-1609068515
389;287473;35000;25000;20000;-1615312363
390;287473;35000;25000;20000;-1612459026
391;287473;35000;25000;20000;-1602623520
392;287473;35000;25000;20000;-1609207005
393;287473;35000;25000;20000;-1612077503
394;287473;35000;25000;20000;-1610594833
395;287473;35000;25000;20000;-1613684529
396;287473;35000;25000;20000;-1612204737
397;287473;35000;25000;20000;-1613156644
398;287473;35000;25000;20000;-1611418432
399;287473;35000;25000;20000;-1628113282
400;287473;35000;25000;20000;-1627076957
401;287473;35000;25000;20000;-1626637626
402;287473;35000;25000;20000;-1619344492
403;287473;35000;25000;20000;-1625589897
404;287473;35000;25000;20000;-1632589449
405;287473;35000;25000;20000;-1631877527
406;287473;35000;25000;20000;-1637291350
407;287473;35000;25000;20000;-1638631496
408;287473;35000;25000;20000;-1653168701
409;287473;35000;25000;20000;-1645879969
410;287473;35000;25000;20000;-1648991645
411;287473;35000;25000;20000;-1653902753
412;287473;35000;25000;20000;-1652897894
413;287473;35000;25000;20000;-1661695854
414;287473;35000;25000;20000;-1653220801
415;287473;35000;25000;20000;-1653564558
416;287473;35000;25000;20000;-1655707984
417;287473;35000;25000;20000;-1671229791
418;287473;35000;25000;20000;-1677963095
419;287473;35000;25000;20000;-1682267620
420;287473;35000;25000;20000;-1677624646
421;287387;25000;30000;25000;-1679289427
422;287387;25000;30000;25000;-1674616361
423;287387;25000;30000;25000;-1683909026
424;265682;25000;30000;5000;-1675940295
425;265682;25000;30000;5000;-1676788618
426;265682;25000;30000;5000;-1666551316
427;265682;25000;30000;5000;-1676826867
428;265682;25000;30000;5000;-1672288179
429;265682;25000;30000;5000;-1676539154
430;265682;25000;30000;5000;-1681090589
431;265682;25000;30000;5000;-1680633063
432;265682;25000;30000;5000;-1684893112
433;265682;25000;30000;5000;-1679222384
434;265682;25000;30000;5000;-1678672075
435;265682;25000;30000;5000;-1682579398
436;265682;25000;30000;5000;-1690957832
437;265682;25000;30000;5000;-1697665058
438;265682;25000;30000;5000;-1695541600
439;265682;25000;30000;5000;-1687195063
440;265682;25000;30000;5000;-1697166016
441;265682;25000;30000;5000;-1692424983
442;265682;25000;30000;5000;-1702143152
443;265682;25000;30000;5000;-1688383942
444;265682;25000;30000;5000;-1688206932
445;265682;25000;30000;5000;-1688517562
446;265682;25000;30000;5000;-1689247646
447;265682;25000;30000;5000;-1700849483
448;265682;25000;30000;5000;-1695397369
449;265682;25000;30000;5000;-1698719743
450;265682;25000;30000;5000;-1708405583
451;265682;25000;30000;5000;-1708889562
452;265682;25000;30000;5000;-1705907679
453;265682;25000;30000;5000;-1725628843
454;265682;25000;30000;5000;-1724090518
455;265682;25000;30000;5000;-1719625812
456;265682;25000;30000;5000;-1729437436
457;265682;25000;30000;5000;-1724052351
458;265682;25000;30000;5000;-1724631332
459;265682;25000;30000;5000;-1714996489
460;265682;25000;30000;5000;-1726201283
461;265682;25000;30000;5000;-1722527546
462;265682;25000;30000;5000;-1731978569
463;262918;20000;15000;20000;-1733894552
464;262918;20000;15000;20000;-1747045084
465;262918;20000;15000;20000;-1745247826
466;262918;20000;15000;20000;-1744691294
467;262918;20000;15000;20000;-1734788927
468;262918;20000;15000;20000;-1745387131
469;262918;20000;15000;20000;-1747798488
470;262918;20000;15000;20000;-1737461815
471;262918;20000;15000;20000;-1739669518
472;262918;20000;15000;20000;-1753162561
473;262918;20000;15000;20000;-1763001508
474;262918;20000;15000;20000;-1752612633
475;262918;20000;15000;20000;-1747225992
476;262918;20000;15000;20000;-1752413055
477;262918;20000;15000;20000;-1759373512
478;262918;20000;15000;20000;-1768277219
479;262918;20000;15000;20000;-1767149854
480;262918;20000;15000;20000;-1754637339
481;262918;20000;15000;20000;-1750725942
482;262918;20000;15000;20000;-1752434797
483;262918;20000;15000;20000;-1755271444
484;262918;20000;15000;20000;-1772528000
485;262918;20000;15000;20000;-1766946883
486;262918;20000;15000;20000;-1775766012
487;262918;20000;15000;20000;-1776520061
488;262918;20000;15000;20000;-1780612559
489;262918;20000;15000;20000;-1791692561
490;262918;20000;15000;20000;-1795184427
491;262918;20000;15000;20000;-1789044227
492;262918;20000;15000;20000;-1793927118
493;262918;20000;15000;20000;-1794815869
494;262918;20000;15000;20000;-1789772477
495;262918;20000;15000;20000;-1788743068
496;262918;20000;15000;20000;-1790549973
497;262918;20000;15000;20000;-1788538148
498;262918;20000;15000;20000;-1797483695
499;262918;20000;15000;20000;-1804724408
500;262918;20000;15000;20000;-1817076862
501;262918;20000;15000;20000;-1809188505
502;262918;20000;15000;20000;-1800543720
503;262918;20000;15000;20000;-1803952694
504;259191;20000;25000;10000;-1803780864
505;259191;20000;25000;10000;-1802207147
506;259191;20000;25000;10000;-1806948514
507;259191;20000;25000;10000;-1808155923
508;259191;20000;25000;10000;-1810704846
509;259191;20000;25000;10000;-1810034384
510;259191;20000;25000;10000;-1808286219
511;259191;20000;25000;10000;-1813553966
512;259191;20000;25000;10000;-1821173973
513;258795;25000;20000;10000;-1819174264
514;258795;25000;20000;10000;-1826306122
515;258795;25000;20000;10000;-1821180134
516;258795;25000;20000;10000;-1817962875
517;258795;25000;20000;10000;-1825075700
518;258795;25000;20000;10000;-1825559243
519;258795;25000;20000;10000;-1838594404
520;255771;25000;20000;5000;-1842114346
521;255771;25000;20000;5000;-1841414625
522;255771;25000;20000;5000;-1841887798
523;255771;25000;20000;5000;-1839187361
524;255771;25000;20000;5000;-1839198158
525;255771;25000;20000;5000;-1848087679
526;255771;25000;20000;5000;-1850364782
527;253081;10000;20000;15000;-1848323712
528;253081;10000;20000;15000;-1867558557
529;253081;10000;20000;15000;-1870870314
530;253081;10000;20000;15000;-1872017330
531;253081;10000;20000;15000;-1864821369
532;253081;10000;20000;15000;-1858055197
533;253081;10000;20000;15000;-1848391029
534;253081;10000;20000;15000;-1850810837
535;253081;10000;20000;15000;-1846752073
536;253081;10000;20000;15000;-1857069739
537;253081;10000;20000;15000;-1855818857
538;253081;10000;20000;15000;-1866630143
539;253081;10000;20000;15000;-1874544275
540;253081;10000;20000;15000;-1867858242
541;253081;10000;20000;15000;-1878305993
542;253081;10000;20000;15000;-1868542662
543;253081;10000;20000;15000;-1874170617
544;253081;10000;20000;15000;-1881876645
545;253081;10000;20000;15000;-1875947336
546;253081;10000;20000;15000;-1866308201
547;253081;10000;20000;15000;-1856928731
548;253081;10000;20000;15000;-1856341322
549;253081;10000;20000;15000;-1855272321
550;253081;10000;20000;15000;-1866153575
551;253081;10000;20000;15000;-1877063494
552;253081;10000;20000;15000;-1881258081
553;253081;10000;20000;15000;-1876538620
554;253081;10000;20000;15000;-1871959426
555;253081;10000;20000;15000;-1873577838
556;253081;10000;20000;15000;-1871553175
557;253081;10000;20000;15000;-1873778610
558;253081;10000;20000;15000;-1882785892
559;253081;10000;20000;15000;-1888391858
560;252723;15000;20000;10000;-1888474437
561;252723;15000;20000;10000;-1892987070
562;252723;15000;20000;10000;-1883875113
563;252723;15000;20000;10000;-1881557727
564;252723;15000;20000;10000;-1888700753
565;252723;15000;20000;10000;-1895180712
566;252723;15000;20000;10000;-1892208263
567;252723;15000;20000;10000;-1883930280
568;252723;15000;20000;10000;-1890160622
569;252723;15000;20000;10000;-1902338269
570;246051;15000;15000;15000;-1902771145
571;246051;15000;15000;15000;-1896673582
572;246051;15000;15000;15000;-1887419770
573;246051;15000;15000;15000;-1891788138
574;246051;15000;15000;15000;-1900638082
575;246051;15000;15000;15000;-1896949205
576;246051;15000;15000;15000;-1895407909
577;246051;15000;15000;15000;-1901577053
578;246051;15000;15000;15000;-1902249491
579;246051;15000;15000;15000;-1896922161
580;246051;15000;15000;15000;-1900943153
581;237669;20000;15000;0;-1905380253
582;237669;20000;15000;0;-1904938250
583;237669;20000;15000;0;-1906995084
584;237669;20000;15000;0;-1909779758
585;237669;20000;15000;0;-1909079827
586;237669;20000;15000;0;-1909382008
587;237669;20000;15000;0;-1911678416
588;237669;20000;15000;0;-1911953891
589;237052;15000;15000;0;-1914075570
590;237052;15000;15000;0;-1905865084
591;237052;15000;15000;0;-1914052262
592;237052;15000;15000;0;-1925962283
593;237052;15000;15000;0;-1918452011
594;237052;15000;15000;0;-1921138792
595;237052;15000;15000;0;-1932108661
596;237052;15000;15000;0;-1927897555
597;237052;15000;15000;0;-1938374095
598;237052;15000;15000;0;-1928988443
599;237052;15000;15000;0;-1935850763
600;237052;15000;15000;0;-1932808008
601;237052;15000;15000;0;-1931493311
602;237052;15000;15000;0;-1932579106
603;237052;15000;15000;0;-1929288883
604;237052;15000;15000;0;-1919871079
605;237052;15000;15000;0;-1923135525
606;237052;15000;15000;0;-1929927594
607;237052;15000;15000;0;-1934163215
608;237052;15000;15000;0;-1938655642
609;237052;15000;15000;0;-1927417406
610;237052;15000;15000;0;-1930779809
611;237052;15000;15000;0;-1940422712
612;237052;15000;15000;0;-1947649977
613;237052;15000;15000;0;-1941247193
614;237052;15000;15000;0;-1937601174
615;237052;15000;15000;0;-1951148743
616;237052;15000;15000;0;-1948222182
617;237052;15000;15000;0;-1939040044
618;237052;15000;15000;0;-1935850215
619;237052;15000;15000;0;-1925751356
620;237052;15000;15000;0;-1937286437
621;237052;15000;15000;0;-1934917213
622;237052;15000;15000;0;-1944578673
623;237052;15000;15000;0;-1945840003
624;237052;15000;15000;0;-1939361392
625;237052;15000;15000;0;-1953325895
626;237052;15000;15000;0;-1954304853
627;237052;15000;15000;0;-1963591182
628;237052;15000;15000;0;-1966324998
629;237052;15000;15000;0;-1954120901
630;237052;15000;15000;0;-1959078875
631;237052;15000;15000;0;-1956343228
632;237052;15000;15000;0;-1952859420
633;237052;15000;15000;0;-1964710846
634;237052;15000;15000;0;-1960913221
635;237052;15000;15000;0;-1960697311
636;237052;15000;15000;0;-1953789766
637;237052;15000;15000;0;-1961231094
638;237052;15000;15000;0;-1972768966
639;237052;15000;15000;0;-1979259725
640;234719;15000;15000;5000;-1976764429
641;234719;15000;15000;5000;-1970021020
642;234719;15000;15000;5000;-1971597043
643;234719;15000;15000;5000;-1963726020
644;234719;15000;15000;5000;-1957408526
645;234719;15000;15000;5000;-1958066730
646;234719;15000;15000;5000;-1955637598
647;234719;15000;15000;5000;-1954971456
648;234719;15000;15000;5000;-1949601764
649;234719;15000;15000;5000;-1963779312
650;233145;10000;20000;0;-1971111351
651;233145;10000;20000;0;-1957727967
652;233145;10000;20000;0;-1974890321
653;233145;10000;20000;0;-1981919537
654;233145;10000;20000;0;-1981686256
655;233145;10000;20000;0;-1975272380
656;233145;10000;20000;0;-1969663283
657;233145;10000;20000;0;-1984529301
658;233145;10000;20000;0;-1981433218
659;233145;10000;20000;0;-1987790581
660;233145;10000;20000;0;-1990003657
661;233145;10000;20000;0;-1987439275
662;233145;10000;20000;0;-1980888038
663;233145;10000;20000;0;-1979415452
664;233145;10000;20000;0;-1977917094
665;233145;10000;20000;0;-1989722431
666;233145;10000;20000;0;-1995335557
667;233145;10000;20000;0;-1990241570
668;233145;10000;20000;0;-1984938942
669;233145;10000;20000;0;-1989540971
670;233145;10000;20000;0;-1997332662
671;233145;10000;20000;0;-2002444746
672;233145;10000;20000;0;-2008853590
673;233145;10000;20000;0;-2010929537
674;233145;10000;20000;0;-2004667587
675;229926;15000;10000;0;-1990426494
676;229926;15000;10000;0;-1987250344
677;229926;15000;10000;0;-1993214596
678;229926;15000;10000;0;-1984183217
679;229926;15000;10000;0;-1991066841
680;229926;15000;10000;0;-2005521776
681;229926;15000;10000;0;-1999371838
682;229926;15000;10000;0;-1994603148
683;229926;15000;10000;0;-1989466691
684;229926;15000;10000;0;-2000146665
685;229926;15000;10000;0;-1994282963
686;229926;15000;10000;0;-1998004266
687;229926;15000;10000;0;-1996854085
688;229926;15000;10000;0;-1999390880
689;229926;15000;10000;0;-2003172308
690;229926;15000;10000;0;-2002050711
691;229926;15000;10000;0;-2002932968
692;229926;15000;10000;0;-2005030058
693;229926;15000;10000;0;-2006827622
694;229926;15000;10000;0;-1990847805
695;229926;15000;10000;0;-1988471950
696;229926;15000;10000;0;-1994640323
697;229926;15000;10000;0;-2002726072
698;229926;15000;10000;0;-1999202768
699;229926;15000;10000;0;-2000685008
700;229926;15000;10000;0;-2007438258
701;229926;15000;10000;0;-2019626786
702;229926;15000;10000;0;-2018929982
703;229926;15000;10000;0;-2018215175
704;229926;15000;10000;0;-2017679933
705;229926;15000;10000;0;-2015234577
706;229926;15000;10000;0;-2012219661
707;229926;15000;10000;0;-2007561359
708;229926;15000;10000;0;-1997711002
709;229926;15000;10000;0;-2003281786
710;229926;15000;10000;0;-2013753497
711;229926;15000;10000;0;-2019155237
