generation;fitness;q1;q2;home_venue;fitness_sum
365;282477;40000;30000;5000;504498991
366;282477;40000;30000;5000;499240738
367;282477;40000;30000;5000;501273106
368;282477;40000;30000;5000;499527113
369;282477;40000;30000;5000;496916656
370;282477;40000;30000;5000;492605500
371;282477;40000;30000;5000;500651753
372;282477;40000;30000;5000;496905586
373;282477;40000;30000;5000;496051349
374;282477;40000;30000;5000;496068163
375;282477;40000;30000;5000;493911999
376;282477;40000;30000;5000;493731443
377;282477;40000;30000;5000;494182943
378;278561;25000;30000;15000;492299425
379;278561;25000;30000;15000;491174035
380;278561;25000;30000;15000;494110211
381;278561;25000;30000;15000;493015209
382;278561;25000;30000;15000;495943650
383;278561;25000;30000;15000;497073060
384;278561;25000;30000;15000;498201532
385;278561;25000;30000;15000;495821325
386;278561;25000;30000;15000;491197890
387;278561;25000;30000;15000;499565739
388;278561;25000;30000;15000;490278327
389;278561;25000;30000;15000;492365792
390;278561;25000;30000;15000;494892907
391;278561;25000;30000;15000;492783836
392;278561;25000;30000;15000;489361824
393;278561;25000;30000;15000;491499768
394;278561;25000;30000;15000;493138877
395;278561;25000;30000;15000;491304276
396;278561;25000;30000;15000;490240042
397;275076;20000;30000;15000;491787835
398;264445;25000;20000;5000;491615777
399;264445;25000;20000;5000;491812339
400;264445;25000;20000;5000;490329689
401;264445;25000;20000;5000;491169430
402;264445;25000;20000;5000;492000666
403;264445;25000;20000;5000;492783067
404;264445;25000;20000;5000;497495765
405;264445;25000;20000;5000;492790641
406;264445;25000;20000;5000;484829934
407;264445;25000;20000;5000;485079103
408;264445;25000;20000;5000;487407029
409;264445;25000;20000;5000;489294238
410;264445;25000;20000;5000;489748800
411;264445;25000;20000;5000;488620640
412;264445;25000;20000;5000;488205345
413;264445;25000;20000;5000;486743352
414;264445;25000;20000;5000;485665698
415;264445;25000;20000;5000;483535317
416;259672;25000;20000;5000;490536167
417;259672;25000;20000;5000;493413463
418;259672;25000;20000;5000;490671444
419;259672;25000;20000;5000;489019726
420;259672;25000;20000;5000;486372695
421;259672;25000;20000;5000;488949872
422;259672;25000;20000;5000;486917181
423;259672;25000;20000;5000;487111299
424;259672;25000;20000;5000;486344063
425;259672;25000;20000;5000;483713518
426;259672;25000;20000;5000;482517157
427;259672;25000;20000;5000;485084334
428;259672;25000;20000;5000;486892893
429;259672;25000;20000;5000;486639869
430;259672;25000;20000;5000;489230277
431;259672;25000;20000;5000;485822819
432;259672;25000;20000;5000;484417908
433;259672;25000;20000;5000;485792127
434;259672;25000;20000;5000;480945015
435;259672;25000;20000;5000;479314594
436;259672;25000;20000;5000;483795482
437;259672;25000;20000;5000;484610220
438;259672;25000;20000;5000;483223089
439;259672;25000;20000;5000;484925262
440;259672;25000;20000;5000;490132301
441;259672;25000;20000;5000;490121614
442;259672;25000;20000;5000;485129760
443;259672;25000;20000;5000;486946945
444;259672;25000;20000;5000;486654053
445;259672;25000;20000;5000;484145209
446;259672;25000;20000;5000;485199260
447;259672;25000;20000;5000;482625017
448;259672;25000;20000;5000;479482906
449;259672;25000;20000;5000;485823855
450;259672;25000;20000;5000;482756450
451;259672;25000;20000;5000;480302216
452;259672;25000;20000;5000;482888678
453;259672;25000;20000;5000;482120628
454;259672;25000;20000;5000;482047670
455;259672;25000;20000;5000;482219270
456;259672;25000;20000;5000;485361106
457;259672;25000;20000;5000;478599337
458;259672;25000;20000;5000;477995216
459;259672;25000;20000;5000;476125031
460;259672;25000;20000;5000;479636888
461;259672;25000;20000;5000;482398563
462;259672;25000;20000;5000;482374884
463;259672;25000;20000;5000;485422315
464;259672;25000;20000;5000;479005978
465;259672;25000;20000;5000;478133488
466;259672;25000;20000;5000;481992335
467;259672;25000;20000;5000;482438736
468;259672;25000;20000;5000;481581626
469;259672;25000;20000;5000;482531796
470;259672;25000;20000;5000;481560653
471;259672;25000;20000;5000;483911235
472;259672;25000;20000;5000;480879739
473;259672;25000;20000;5000;480087674
474;259672;25000;20000;5000;478717352
475;259672;25000;20000;5000;477061654
476;259672;25000;20000;5000;476608680
477;259672;25000;20000;5000;475421171
478;259672;25000;20000;5000;476186240
479;259672;25000;20000;5000;477900355
480;259672;25000;20000;5000;483096750
481;259672;25000;20000;5000;485318232
482;259672;25000;20000;5000;478104166
483;259672;25000;20000;5000;479159358
484;259672;25000;20000;5000;481456973
485;259672;25000;20000;5000;481849803
486;259672;25000;20000;5000;479718546
487;259672;25000;20000;5000;480235690
488;259672;25000;20000;5000;479884494
489;259672;25000;20000;5000;485383417
490;259672;25000;20000;5000;480179108
491;259672;25000;20000;5000;482388765
492;259672;25000;20000;5000;480303758
493;259672;25000;20000;5000;479607835
494;259672;25000;20000;5000;476521816
495;259672;25000;20000;5000;475625734
496;259672;25000;20000;5000;476483717
497;259672;25000;20000;5000;473868386
498;259672;25000;20000;5000;477968830
499;259672;25000;20000;5000;478897065
500;259672;25000;20000;5000;474635904
501;259672;25000;20000;5000;473828570
502;259672;25000;20000;5000;474540514
503;259672;25000;20000;5000;471561364
504;259672;25000;20000;5000;470847200
505;259672;25000;20000;5000;475512154
506;259672;25000;20000;5000;480597092
507;257288;20000;20000;5000;476091130
508;257288;20000;20000;5000;476600391
509;257288;20000;20000;5000;476458249
510;257288;20000;20000;5000;476652894
511;257288;20000;20000;5000;476390640
512;257288;20000;20000;5000;473546096
513;257288;20000;20000;5000;477013586
514;257288;20000;20000;5000;478281339
515;257288;20000;20000;5000;473308916
516;257288;20000;20000;5000;474831329
517;257288;20000;20000;5000;474186160
518;257288;20000;20000;5000;469658922
519;257288;20000;20000;5000;471964944
520;257288;20000;20000;5000;470155441
521;257288;20000;20000;5000;474819341
522;257288;20000;20000;5000;477908989
523;257288;20000;20000;5000;478619954
524;257288;20000;20000;5000;476896836
525;257288;20000;20000;5000;476522538
526;257288;20000;20000;5000;475121558
527;257288;20000;20000;5000;469927231
528;257288;20000;20000;5000;470131968
529;257288;20000;20000;5000;473555907
530;257288;20000;20000;5000;469008000
531;257288;20000;20000;5000;471805119
532;254548;20000;20000;10000;472961021
533;254548;20000;20000;10000;472367262
534;254548;20000;20000;10000;472050354
535;254548;20000;20000;10000;475111865
536;254548;20000;20000;10000;472413213
537;254548;20000;20000;10000;473244992
538;254548;20000;20000;10000;470046380
539;254548;20000;20000;10000;473361574
540;254548;20000;20000;10000;480209874
541;254548;20000;20000;10000;475603124
542;254548;20000;20000;10000;472221016
543;249401;20000;5000;15000;467770489
544;249401;20000;5000;15000;472313386
545;249401;20000;5000;15000;473333907
546;249401;20000;5000;15000;467143990
547;249271;20000;15000;10000;467911671
548;249271;20000;15000;10000;471502047
549;249271;20000;15000;10000;474044096
550;249271;20000;15000;10000;474408667
551;249271;20000;15000;10000;470790626
552;249271;20000;15000;10000;466902579
553;249271;20000;15000;10000;473787757
554;249271;20000;15000;10000;471537713
555;249271;20000;15000;10000;469981845
556;249271;20000;15000;10000;466920643
557;249271;20000;15000;10000;464922914
558;249271;20000;15000;10000;467644834
559;249271;20000;15000;10000;466171361
560;249271;20000;15000;10000;463604543
561;249271;20000;15000;10000;469643887
562;249271;20000;15000;10000;468182001
563;249271;20000;15000;10000;468296299
564;249271;20000;15000;10000;468968737
565;249271;20000;15000;10000;470771641
566;249271;20000;15000;10000;471103220
567;249271;20000;15000;10000;472182089
568;249271;20000;15000;10000;471528752
569;249271;20000;15000;10000;461615832
570;249271;20000;15000;10000;462997727
571;249271;20000;15000;10000;466336817
572;249271;20000;15000;10000;469087046
573;249271;20000;15000;10000;466795527
574;249271;20000;15000;10000;463761534
575;249271;20000;15000;10000;462831818
576;249271;20000;15000;10000;463414240
577;249271;20000;15000;10000;467352947
578;249271;20000;15000;10000;463092238
579;249271;20000;15000;10000;463306265
580;249271;20000;15000;10000;465446944
581;249271;20000;15000;10000;467020814
582;249271;20000;15000;10000;467358925
583;249271;20000;15000;10000;466819804
584;249271;20000;15000;10000;459807604
585;249271;20000;15000;10000;464543636
586;249271;20000;15000;10000;470993676
587;249271;20000;15000;10000;471296695
588;249271;20000;15000;10000;469910218
589;249271;20000;15000;10000;472162725
590;249271;20000;15000;10000;469247057
591;249271;20000;15000;10000;469961781
592;249271;20000;15000;10000;471304601
593;249271;20000;15000;10000;472839530
594;246614;20000;10000;10000;466199495
595;246614;20000;10000;10000;467067131
596;246614;20000;10000;10000;468788866
597;246614;20000;10000;10000;467660991
598;246614;20000;10000;10000;463961932
599;246614;20000;10000;10000;469844686
600;246614;20000;10000;10000;464912765
601;246614;20000;10000;10000;466918983
602;246614;20000;10000;10000;465886486
603;246614;20000;10000;10000;470018204
604;246614;20000;10000;10000;468663049
605;246614;20000;10000;10000;470216691
606;246614;20000;10000;10000;471049886
607;246614;20000;10000;10000;470248970
608;246614;20000;10000;10000;469553213
609;246614;20000;10000;10000;471012291
610;246614;20000;10000;10000;467273142
611;246614;20000;10000;10000;468871053
612;246614;20000;10000;10000;471489182
613;246614;20000;10000;10000;469894125
614;246614;20000;10000;10000;466094909
615;246614;20000;10000;10000;464612499
616;246614;20000;10000;10000;463303873
617;246614;20000;10000;10000;465595700
618;246614;20000;10000;10000;465704147
619;246614;20000;10000;10000;464018681
620;246614;20000;10000;10000;460055104
621;246614;20000;10000;10000;463915856
622;246614;20000;10000;10000;463328341
623;246614;20000;10000;10000;463379764
624;246614;20000;10000;10000;464389639
625;246614;20000;10000;10000;465458570
626;246614;20000;10000;10000;471138556
627;246614;20000;10000;10000;464840331
628;246614;20000;10000;10000;468288574
629;246614;20000;10000;10000;472409082
630;246614;20000;10000;10000;467829650
631;246614;20000;10000;10000;465066547
632;246614;20000;10000;10000;471012573
633;246614;20000;10000;10000;468233944
634;246614;20000;10000;10000;467926437
635;246614;20000;10000;10000;459458669
636;246614;20000;10000;10000;458985906
637;246614;20000;10000;10000;460534054
638;246614;20000;10000;10000;460632836
639;246614;20000;10000;10000;464190545
640;246614;20000;10000;10000;462968253
641;246614;20000;10000;10000;463974616
642;246614;20000;10000;10000;464434575
643;246614;20000;10000;10000;463036083
644;246614;20000;10000;10000;466054128
645;246614;20000;10000;10000;466918147
646;246614;20000;10000;10000;465569186
647;246614;20000;10000;10000;467616050
648;246614;20000;10000;10000;470174063
649;246614;20000;10000;10000;468653247
650;246614;20000;10000;10000;469717907
651;246614;20000;10000;10000;463000959
652;246614;20000;10000;10000;461704399
653;246614;20000;10000;10000;460237959
654;246614;20000;10000;10000;460465926
655;246614;20000;10000;10000;464694557
656;246614;20000;10000;10000;469050375
657;246614;20000;10000;10000;463681282
658;246614;20000;10000;10000;458625700
659;246614;20000;10000;10000;461675554
660;246614;20000;10000;10000;462292334
661;246614;20000;10000;10000;464910550
662;246614;20000;10000;10000;468504962
663;246614;20000;10000;10000;468007096
664;246614;20000;10000;10000;465092676
665;246614;20000;10000;10000;465228630
666;246614;20000;10000;10000;458942322
667;246614;20000;10000;10000;458064312
668;246614;20000;10000;10000;461773004
669;246614;20000;10000;10000;464720491
670;246614;20000;10000;10000;464924701
671;246614;20000;10000;10000;466979301
672;246614;20000;10000;10000;462395581
673;246614;20000;10000;10000;462410433
674;246614;20000;10000;10000;465109347
675;246614;20000;10000;10000;467526430
676;246614;20000;10000;10000;460495243
677;246614;20000;10000;10000;468184010
678;246614;20000;10000;10000;463291888
679;246614;20000;10000;10000;460381358
680;246614;20000;10000;10000;456449738
681;246614;20000;10000;10000;460564805
682;246614;20000;10000;10000;461457945
683;246614;20000;10000;10000;460916625
684;246614;20000;10000;10000;459793695
685;246614;20000;10000;10000;465954391
686;246614;20000;10000;10000;465480583
687;246614;20000;10000;10000;466244921
688;246614;20000;10000;10000;463062353
689;246614;20000;10000;10000;460801821
690;246614;20000;10000;10000;460513952
691;246614;20000;10000;10000;465270865
692;246614;20000;10000;10000;462763127
693;246614;20000;10000;10000;461474187
694;246614;20000;10000;10000;462384012
695;246614;20000;10000;10000;458248833
696;246614;20000;10000;10000;457113250
697;246614;20000;10000;10000;457259206
698;246614;20000;10000;10000;461804138
699;246614;20000;10000;10000;465066657
700;246614;20000;10000;10000;464353900
701;246614;20000;10000;10000;462190864
702;246614;20000;10000;10000;462517843
703;246614;20000;10000;10000;468798316
704;246614;20000;10000;10000;468725939
705;246614;20000;10000;10000;462986080
706;246614;20000;10000;10000;464688536
707;246614;20000;10000;10000;463370049
708;246614;20000;10000;10000;465213401
709;246614;20000;10000;10000;466221828
710;246614;20000;10000;10000;465404543
711;246614;20000;10000;10000;461843094
712;246614;20000;10000;10000;459896694
713;246614;20000;10000;10000;457690107
714;246614;20000;10000;10000;456237437
715;246614;20000;10000;10000;461621389
716;246614;20000;10000;10000;459034592
717;246614;20000;10000;10000;459301232
718;246614;20000;10000;10000;460790161
719;246614;20000;10000;10000;462461614
720;246614;20000;10000;10000;458060394
721;246614;20000;10000;10000;460632871
722;246614;20000;10000;10000;459108737
723;246614;20000;10000;10000;461657664
724;246614;20000;10000;10000;457572499
725;246614;20000;10000;10000;459040180
726;246614;20000;10000;10000;459792512
727;246614;20000;10000;10000;458638714
728;246614;20000;10000;10000;459448225
729;246614;20000;10000;10000;464772957
730;246614;20000;10000;10000;464997859
731;246614;20000;10000;10000;463040385
732;246614;20000;10000;10000;463228039
733;246614;20000;10000;10000;462819077
734;246614;20000;10000;10000;463348641
735;246614;20000;10000;10000;458780345
736;246614;20000;10000;10000;458958267
737;246614;20000;10000;10000;462604805
738;246614;20000;10000;10000;457842518
739;246614;20000;10000;10000;468171363
740;246614;20000;10000;10000;459725769
741;246614;20000;10000;10000;458804221
742;246614;20000;10000;10000;455974906
743;246614;20000;10000;10000;460521431
744;246614;20000;10000;10000;457271829
745;246614;20000;10000;10000;460846831
746;246614;20000;10000;10000;460453222
747;246614;20000;10000;10000;461419015
748;246614;20000;10000;10000;460717767
749;246614;20000;10000;10000;460580659
750;246614;20000;10000;10000;460284354
751;246614;20000;10000;10000;454762970
752;246614;20000;10000;10000;457818279
753;246614;20000;10000;10000;466762508
754;246614;20000;10000;10000;465623838
755;246614;20000;10000;10000;461853940
756;246614;20000;10000;10000;462119932
757;246614;20000;10000;10000;462538057
758;246614;20000;10000;10000;461450977
759;246614;20000;10000;10000;463162463
760;246614;20000;10000;10000;461052530
761;246614;20000;10000;10000;462965305
762;246614;20000;10000;10000;464933718
763;246614;20000;10000;10000;467936928
764;246614;20000;10000;10000;465036005
765;246614;20000;10000;10000;458917101
766;246614;20000;10000;10000;459617854
767;246614;20000;10000;10000;462031951
768;246614;20000;10000;10000;464705103
769;246614;20000;10000;10000;456872317
770;246614;20000;10000;10000;457237984
771;246614;20000;10000;10000;453786721
772;246614;20000;10000;10000;454813757
773;246614;20000;10000;10000;458049654
774;246614;20000;10000;10000;464738478
775;246614;20000;10000;10000;467178201
