generation;fitness;q1;q2;home_venue;fitness_sum
130;418577;85000;95000;30000;-1033385482
131;418577;85000;95000;30000;-1055101235
132;418577;85000;95000;30000;-1092504630
133;418577;85000;95000;30000;-1106516116
134;418577;85000;95000;30000;-1130012763
135;418577;85000;95000;30000;-1149734619
136;418577;85000;95000;30000;-1180129286
137;418577;85000;95000;30000;-1203596122
138;418577;85000;95000;30000;-1221205059
139;418577;85000;95000;30000;-1223700196
140;418577;85000;95000;30000;-1233742901
141;418577;85000;95000;30000;-1248855308
142;418577;85000;95000;30000;-1267716565
143;418577;85000;95000;30000;-1284267035
144;418577;85000;95000;30000;-1305177696
145;418577;85000;95000;30000;-1313707904
146;404483;65000;95000;30000;-1341731054
147;404483;65000;95000;30000;-1360255993
148;404483;65000;95000;30000;-1375060222
149;404483;65000;95000;30000;-1401064614
150;404483;65000;95000;30000;-1391194780
151;404483;65000;95000;30000;-1436178557
152;404483;65000;95000;30000;-1446860022
153;404483;65000;95000;30000;-1452512402
154;404483;65000;95000;30000;-1457611907
155;404483;65000;95000;30000;-1467057051
156;404483;65000;95000;30000;-1482341393
157;404483;65000;95000;30000;-1510719262
158;404483;65000;95000;30000;-1521529418
159;404483;65000;95000;30000;-1542266008
160;404483;65000;95000;30000;-1581128763
161;404483;65000;95000;30000;-1587771945
162;404483;65000;95000;30000;-1587147201
163;404483;65000;95000;30000;-1609896905
164;404483;65000;95000;30000;-1631576232
165;404483;65000;95000;30000;-1639446692
166;404483;65000;95000;30000;-1682679489
167;402661;75000;85000;40000;-1705080443
168;402661;75000;85000;40000;-1704989450
169;402661;75000;85000;40000;-1716367756
170;402661;75000;85000;40000;-1725788761
171;400742;80000;85000;35000;-1751670350
172;400742;80000;85000;35000;-1773253405
173;400742;80000;85000;35000;-1791843519
174;400742;80000;85000;35000;-1810757002
175;400742;80000;85000;35000;-1816847708
176;400742;80000;85000;35000;-1843038914
177;379445;50000;105000;15000;-1858930696
178;379445;50000;105000;15000;-1870724062
179;379445;50000;105000;15000;-1868668829
180;379445;50000;105000;15000;-1886736260
181;379445;50000;105000;15000;-1905935102
182;379445;50000;105000;15000;-1919266899
183;379445;50000;105000;15000;-1942831188
184;379445;50000;105000;15000;-1957016115
185;379445;50000;105000;15000;-1966415643
186;379445;50000;105000;15000;-1989111951
187;379445;50000;105000;15000;-2002945800
188;379445;50000;105000;15000;-2023318248
189;379445;50000;105000;15000;-2029560067
190;379445;50000;105000;15000;-2045148865
191;379445;50000;105000;15000;-2073435227
192;379445;50000;105000;15000;-2085980901
193;379445;50000;105000;15000;-2106329254
194;379445;50000;105000;15000;-2110477901
195;379445;50000;105000;15000;-2110498650
196;379445;50000;105000;15000;-2111671593
197;379445;50000;105000;15000;-2118412079
198;379445;50000;105000;15000;-2135620932
199;379445;50000;105000;15000;2141468907
200;379445;50000;105000;15000;2122667771
201;379445;50000;105000;15000;2107999548
202;379445;50000;105000;15000;2089810868
203;379445;50000;105000;15000;2063230764
204;379445;50000;105000;15000;2058837843
205;379445;50000;105000;15000;2026001498
206;379445;50000;105000;15000;2009198674
207;379445;50000;105000;15000;2002065587
208;379445;50000;105000;15000;1982171508
209;379445;50000;105000;15000;1974718125
210;379445;50000;105000;15000;1947557968
211;379445;50000;105000;15000;1931436805
212;379445;50000;105000;15000;1886700114
213;379445;50000;105000;15000;1875572842
214;379445;50000;105000;15000;1854858945
215;379445;50000;105000;15000;1848449949
216;379445;50000;105000;15000;1810327778
217;372710;65000;75000;25000;1829609259
218;372710;65000;75000;25000;1810646575
219;372710;65000;75000;25000;1786634563
220;372710;65000;75000;25000;1788271478
221;372710;65000;75000;25000;1786762456
222;372710;65000;75000;25000;1748030852
223;372710;65000;75000;25000;1736522423
224;372710;65000;75000;25000;1721340957
225;372710;65000;75000;25000;1721343183
226;372710;65000;75000;25000;1729039650
227;372710;65000;75000;25000;1720692091
228;372710;65000;75000;25000;1701315615
229;372710;65000;75000;25000;1688021839
230;372710;65000;75000;25000;1663263537
231;372710;65000;75000;25000;1652193810
232;372710;65000;75000;25000;1623220999
233;371118;30000;80000;50000;1607038933
234;371118;30000;80000;50000;1598707198
235;371118;30000;80000;50000;1562131495
236;371118;30000;80000;50000;1544115198
237;365230;50000;70000;35000;1525770506
238;365230;50000;70000;35000;1524558856
239;365230;50000;70000;35000;1504642553
240;365230;50000;70000;35000;1481937219
241;365230;50000;70000;35000;1480480757
242;365230;50000;70000;35000;1479499815
243;365230;50000;70000;35000;1476803887
244;365230;50000;70000;35000;1457034492
245;365230;50000;70000;35000;1479872213
246;365230;50000;70000;35000;1455852842
247;365230;50000;70000;35000;1453706421
248;365230;50000;70000;35000;1450382162
249;365230;50000;70000;35000;1437049470
250;365230;50000;70000;35000;1397141847
251;365230;50000;70000;35000;1382574656
252;365230;50000;70000;35000;1358259422
253;365230;50000;70000;35000;1335418128
254;365230;50000;70000;35000;1355754368
255;365230;50000;70000;35000;1342129567
256;365230;50000;70000;35000;1352102645
257;365230;50000;70000;35000;1320543441
258;365230;50000;70000;35000;1284301621
259;365230;50000;70000;35000;1270913813
260;365230;50000;70000;35000;1283540297
261;365230;50000;70000;35000;1250151281
262;365230;50000;70000;35000;1239287434
263;365230;50000;70000;35000;1248492016
264;365230;50000;70000;35000;1230190786
265;365230;50000;70000;35000;1219201566
266;365230;50000;70000;35000;1205869230
267;365230;50000;70000;35000;1208387891
268;365230;50000;70000;35000;1195180074
269;365230;50000;70000;35000;1171621624
270;365230;50000;70000;35000;1160633253
271;365230;50000;70000;35000;1144055745
272;365230;50000;70000;35000;1123311977
273;362763;40000;90000;25000;1113244581
274;351995;45000;70000;25000;1101801516
275;351995;45000;70000;25000;1103773277
276;351995;45000;70000;25000;1094092584
277;351995;45000;70000;25000;1064057770
278;351995;45000;70000;25000;1054368887
279;351995;45000;70000;25000;1035185617
280;351995;45000;70000;25000;1043124468
281;351995;45000;70000;25000;1028843230
282;336476;35000;70000;20000;1012336780
283;336476;35000;70000;20000;1011809733
284;336476;35000;70000;20000;1001757439
285;336476;35000;70000;20000;983711362
286;336476;35000;70000;20000;971139068
287;336476;35000;70000;20000;959864723
288;336476;35000;70000;20000;912074338
289;336476;35000;70000;20000;913261122
290;336476;35000;70000;20000;923620847
291;336476;35000;70000;20000;911035196
292;336476;35000;70000;20000;884527596
293;336476;35000;70000;20000;888514560
294;336476;35000;70000;20000;886202462
295;336476;35000;70000;20000;874714341
296;336476;35000;70000;20000;892591904
297;336476;35000;70000;20000;880126331
298;336476;35000;70000;20000;873320908
299;336476;35000;70000;20000;857834401
300;336476;35000;70000;20000;838781744
301;336476;35000;70000;20000;831840747
302;336476;35000;70000;20000;818597232
303;336476;35000;70000;20000;827292892
304;336476;35000;70000;20000;821307859
305;336476;35000;70000;20000;796335703
306;336476;35000;70000;20000;787486357
307;325435;40000;45000;30000;752228660
308;325435;40000;45000;30000;722381772
309;325435;40000;45000;30000;696909769
310;325435;40000;45000;30000;686970551
311;325435;40000;45000;30000;679408172
312;325435;40000;45000;30000;654482587
313;325435;40000;45000;30000;658732824
314;325435;40000;45000;30000;643204517
315;325435;40000;45000;30000;652107725
316;325435;40000;45000;30000;645184551
317;325435;40000;45000;30000;627579659
318;325435;40000;45000;30000;622053062
319;325435;40000;45000;30000;606332678
320;325435;40000;45000;30000;609528929
321;325435;40000;45000;30000;591532615
322;319583;45000;45000;25000;595096004
323;319583;45000;45000;25000;572875638
324;319583;45000;45000;25000;550754834
325;319583;45000;45000;25000;541274892
326;319583;45000;45000;25000;519237234
327;319583;45000;45000;25000;537948579
328;319583;45000;45000;25000;545583872
329;319583;45000;45000;25000;523661080
330;319583;45000;45000;25000;523757739
331;319583;45000;45000;25000;496660901
332;319583;45000;45000;25000;507614592
333;319583;45000;45000;25000;482884782
334;319583;45000;45000;25000;478983018
335;319583;45000;45000;25000;463373518
336;319583;45000;45000;25000;448621076
337;319583;45000;45000;25000;432554506
338;319583;45000;45000;25000;434397805
339;319583;45000;45000;25000;416377060
340;319583;45000;45000;25000;414261524
341;319583;45000;45000;25000;394634125
342;319583;45000;45000;25000;389046160
343;319583;45000;45000;25000;371705643
344;319583;45000;45000;25000;367167828
345;319583;45000;45000;25000;350776730
346;319583;45000;45000;25000;393079421
347;319583;45000;45000;25000;370857602
348;319583;45000;45000;25000;353023783
349;319583;45000;45000;25000;351440120
350;319583;45000;45000;25000;341106658
351;319583;45000;45000;25000;319775466
352;319583;45000;45000;25000;283512807
353;319583;45000;45000;25000;281325231
354;319583;45000;45000;25000;272512588
355;319583;45000;45000;25000;272967847
356;319583;45000;45000;25000;274172711
357;319583;45000;45000;25000;250466985
358;319583;45000;45000;25000;245885411
359;319583;45000;45000;25000;240903709
360;319583;45000;45000;25000;229042486
361;319583;45000;45000;25000;231136825
362;319583;45000;45000;25000;220014000
363;319583;45000;45000;25000;211090972
364;319583;45000;45000;25000;177046654
365;319583;45000;45000;25000;171536441
366;319583;45000;45000;25000;156270873
367;319583;45000;45000;25000;158624472
368;319583;45000;45000;25000;125818482
369;319583;45000;45000;25000;126251571
370;319583;45000;45000;25000;141090505
371;319583;45000;45000;25000;127470292
372;319583;45000;45000;25000;114243679
373;319583;45000;45000;25000;113786028
374;319583;45000;45000;25000;92232826
375;319583;45000;45000;25000;71747804
376;319583;45000;45000;25000;76049083
377;319583;45000;45000;25000;47444834
378;319583;45000;45000;25000;63170176
379;319583;45000;45000;25000;45686118
380;312720;30000;65000;10000;42901343
381;312720;30000;65000;10000;46218871
382;312720;30000;65000;10000;20965656
383;312720;30000;65000;10000;51621033
384;312720;30000;65000;10000;41833163
385;312720;30000;65000;10000;34095945
386;312720;30000;65000;10000;12852195
387;312720;30000;65000;10000;8714811
388;312720;30000;65000;10000;-16977491
389;312720;30000;65000;10000;-12065122
390;312720;30000;65000;10000;-33168219
391;312720;30000;65000;10000;-37468393
392;312720;30000;65000;10000;-44080726
393;312720;30000;65000;10000;-40290777
394;312720;30000;65000;10000;-33299748
395;312720;30000;65000;10000;-33786582
396;312720;30000;65000;10000;-46756530
397;309441;25000;55000;20000;-59881561
398;309441;25000;55000;20000;-40186514
399;309441;25000;55000;20000;-60586475
400;296645;25000;55000;15000;-114460512
401;296645;25000;55000;15000;-123841988
402;296645;25000;55000;15000;-96306560
403;296645;25000;55000;15000;-115965292
404;296645;25000;55000;15000;-109277781
405;296645;25000;55000;15000;-139279433
406;296645;25000;55000;15000;-141635042
407;296645;25000;55000;15000;-150435481
408;296645;25000;55000;15000;-160089293
409;296645;25000;55000;15000;-160390772
410;296645;25000;55000;15000;-140994689
411;296645;25000;55000;15000;-161604616
412;296645;25000;55000;15000;-188274074
413;296645;25000;55000;15000;-185709620
414;296645;25000;55000;15000;-185709297
415;296645;25000;55000;15000;-201843504
416;296645;25000;55000;15000;-196336188
417;296645;25000;55000;15000;-204733021
418;296645;25000;55000;15000;-208176182
419;296645;25000;55000;15000;-218145277
420;296645;25000;55000;15000;-207846939
421;296645;25000;55000;15000;-227361524
422;296645;25000;55000;15000;-248841245
423;296645;25000;55000;15000;-258734145
424;296645;25000;55000;15000;-257304490
425;296645;25000;55000;15000;-267283528
426;296645;25000;55000;15000;-269530692
427;296645;25000;55000;15000;-295371045
428;296645;25000;55000;15000;-299426178
429;287086;15000;45000;15000;-306690208
430;287086;15000;45000;15000;-287569163
431;287086;15000;45000;15000;-302346740
432;287086;15000;45000;15000;-308105470
433;287086;15000;45000;15000;-306759496
434;287086;15000;45000;15000;-305753656
435;287086;15000;45000;15000;-332167481
436;287086;15000;45000;15000;-349072676
437;287086;15000;45000;15000;-341328763
438;287086;15000;45000;15000;-328986973
439;287086;15000;45000;15000;-351895962
440;287086;15000;45000;15000;-337523597
441;287086;15000;45000;15000;-375136536
442;287086;15000;45000;15000;-379421840
443;287086;15000;45000;15000;-376800315
444;287086;15000;45000;15000;-386994970
445;287086;15000;45000;15000;-403252431
446;287086;15000;45000;15000;-436925327
447;287086;15000;45000;15000;-414055548
448;287086;15000;45000;15000;-422346930
449;287086;15000;45000;15000;-442975029
450;287086;15000;45000;15000;-436703284
451;287086;15000;45000;15000;-455251944
452;287086;15000;45000;15000;-476807714
453;287086;15000;45000;15000;-450854197
454;287086;15000;45000;15000;-469633888
455;287086;15000;45000;15000;-475294505
456;287086;15000;45000;15000;-490268126
457;287086;15000;45000;15000;-500118617
458;284349;10000;45000;20000;-492445421
459;284349;10000;45000;20000;-490031279
460;284349;10000;45000;20000;-503461272
461;284349;10000;45000;20000;-513140075
462;284349;10000;45000;20000;-519713325
463;284349;10000;45000;20000;-518561787
464;284349;10000;45000;20000;-532680083
465;284349;10000;45000;20000;-571270109
466;284349;10000;45000;20000;-543558147
467;284349;10000;45000;20000;-553885745
468;284349;10000;45000;20000;-558637268
469;284349;10000;45000;20000;-549749275
470;284349;10000;45000;20000;-551012770
471;284349;10000;45000;20000;-542811335
472;277352;25000;45000;0;-578431537
473;277352;25000;45000;0;-584535508
474;277352;25000;45000;0;-618845181
475;277352;25000;45000;0;-619422461
476;277352;25000;45000;0;-634152184
477;277352;25000;45000;0;-617268714
478;277352;25000;45000;0;-632877436
479;277352;25000;45000;0;-637487793
480;277352;25000;45000;0;-646179915
481;277352;25000;45000;0;-618064197
482;277352;25000;45000;0;-635916662
483;277352;25000;45000;0;-641511184
484;277352;25000;45000;0;-659136342
485;277352;25000;45000;0;-652909715
486;277352;25000;45000;0;-688498618
487;277352;25000;45000;0;-694804674
488;277352;25000;45000;0;-692036968
489;277352;25000;45000;0;-694798840
490;277352;25000;45000;0;-682771473
491;277352;25000;45000;0;-693163958
492;277352;25000;45000;0;-728449796
493;277352;25000;45000;0;-715794857
494;277352;25000;45000;0;-717081815
495;277352;25000;45000;0;-720303863
496;277352;25000;45000;0;-736901068
497;277352;25000;45000;0;-735046324
498;277352;25000;45000;0;-737365385
499;277352;25000;45000;0;-749996546
500;277352;25000;45000;0;-743065925
501;277352;25000;45000;0;-759927398
502;277352;25000;45000;0;-754070005
503;277352;25000;45000;0;-768390668
504;277352;25000;45000;0;-788434968
505;277352;25000;45000;0;-791033634
506;277352;25000;45000;0;-787889287
507;277352;25000;45000;0;-807934252
508;277352;25000;45000;0;-838329925
509;277352;25000;45000;0;-827399318
510;277352;25000;45000;0;-835720907
511;277352;25000;45000;0;-832354586
512;277352;25000;45000;0;-849652192
513;277352;25000;45000;0;-845160379
514;277352;25000;45000;0;-839886588
515;277352;25000;45000;0;-865630805
516;277352;25000;45000;0;-894756096
517;277352;25000;45000;0;-896778985
518;277352;25000;45000;0;-890364246
519;277352;25000;45000;0;-913878927
520;277352;25000;45000;0;-900050929
521;277352;25000;45000;0;-890211009
522;277352;25000;45000;0;-892206194
523;277352;25000;45000;0;-889344187
524;277352;25000;45000;0;-894068003
525;277352;25000;45000;0;-882675515
526;277352;25000;45000;0;-904667945
527;277352;25000;45000;0;-889256689
528;277352;25000;45000;0;-907929050
529;277352;25000;45000;0;-921742086
530;277352;25000;45000;0;-915382630
531;277352;25000;45000;0;-913453090
532;277352;25000;45000;0;-915637307
533;277352;25000;45000;0;-948104892
534;277352;25000;45000;0;-967169643
535;277352;25000;45000;0;-986336281
536;277352;25000;45000;0;-979600706
537;277352;25000;45000;0;-1014482170
538;277352;25000;45000;0;-1015736017
539;277352;25000;45000;0;-998861371
540;277352;25000;45000;0;-1008224357
541;277352;25000;45000;0;-990576700
542;277352;25000;45000;0;-1008151676
543;277352;25000;45000;0;-1003180413
544;277352;25000;45000;0;-1022037551
545;277352;25000;45000;0;-1036582661
546;277352;25000;45000;0;-1018861702
547;277352;25000;45000;0;-1053361229
548;277352;25000;45000;0;-1050488439
549;277352;25000;45000;0;-1082828633
550;277352;25000;45000;0;-1077815846
551;277352;25000;45000;0;-1059044977
552;277352;25000;45000;0;-1048182092
553;277352;25000;45000;0;-1074398963
554;277352;25000;45000;0;-1080109161
555;277352;25000;45000;0;-1098713027
556;277352;25000;45000;0;-1085222656
557;277352;25000;45000;0;-1075744648
558;277352;25000;45000;0;-1063695308
559;277352;25000;45000;0;-1111168397
560;277352;25000;45000;0;-1098076160
561;277352;25000;45000;0;-1096740686
562;277352;25000;45000;0;-1094631470
563;277352;25000;45000;0;-1119475495
564;277352;25000;45000;0;-1133050873
565;277352;25000;45000;0;-1151101090
566;277352;25000;45000;0;-1176357525
567;277352;25000;45000;0;-1182654626
568;277352;25000;45000;0;-1190327431
569;277352;25000;45000;0;-1189335645
570;277352;25000;45000;0;-1179922379
571;277352;25000;45000;0;-1177495139
572;277352;25000;45000;0;-1193986880
573;277352;25000;45000;0;-1191191950
574;277352;25000;45000;0;-1225299916
575;277352;25000;45000;0;-1227075808
576;277352;25000;45000;0;-1221210974
577;277352;25000;45000;0;-1224015905
578;277352;25000;45000;0;-1229836536
579;277352;25000;45000;0;-1199547787
580;277352;25000;45000;0;-1224591571
581;277352;25000;45000;0;-1246515618
582;277352;25000;45000;0;-1236031157
583;277352;25000;45000;0;-1243613028
584;277352;25000;45000;0;-1255970917
585;277352;25000;45000;0;-1267886571
586;277352;25000;45000;0;-1282256157
587;277352;25000;45000;0;-1300195406
588;277352;25000;45000;0;-1309633305
589;277352;25000;45000;0;-1309108156
590;277352;25000;45000;0;-1336239374
591;277352;25000;45000;0;-1304387598
592;277352;25000;45000;0;-1311330658
593;277352;25000;45000;0;-1334035522
594;277352;25000;45000;0;-1328325409
595;277352;25000;45000;0;-1324023112
596;277352;25000;45000;0;-1309783077
597;277352;25000;45000;0;-1327947060
598;275789;15000;45000;15000;-1335037952
599;273659;15000;35000;15000;-1332992718
600;273659;15000;35000;15000;-1344715460
601;273659;15000;35000;15000;-1368713758
602;273659;15000;35000;15000;-1361911011
603;273659;15000;35000;15000;-1374828661
604;273659;15000;35000;15000;-1366338249
605;273659;15000;35000;15000;-1366178729
606;267400;20000;35000;10000;-1384307613
607;267400;20000;35000;10000;-1388266578
608;267400;20000;35000;10000;-1386126283
609;267400;20000;35000;10000;-1392945357
610;267400;20000;35000;10000;-1399717334
611;267400;20000;35000;10000;-1394811691
612;267400;20000;35000;10000;-1404924882
613;267400;20000;35000;10000;-1408171022
614;267400;20000;35000;10000;-1418838851
615;267400;20000;35000;10000;-1439655170
616;267400;20000;35000;10000;-1445613360
617;267400;20000;35000;10000;-1460564766
618;267400;20000;35000;10000;-1465483718
619;267400;20000;35000;10000;-1489863323
620;267400;20000;35000;10000;-1484136432
621;267400;20000;35000;10000;-1483449936
622;267400;20000;35000;10000;-1454802418
623;267400;20000;35000;10000;-1477500291
624;267400;20000;35000;10000;-1498613503
625;267400;20000;35000;10000;-1492994088
626;267400;20000;35000;10000;-1508806311
627;267400;20000;35000;10000;-1513860705
628;267400;20000;35000;10000;-1521636988
629;267400;20000;35000;10000;-1517419606
630;267400;20000;35000;10000;-1536278962
631;267400;20000;35000;10000;-1505353944
632;267400;20000;35000;10000;-1511900378
633;267400;20000;35000;10000;-1528782296
634;267400;20000;35000;10000;-1522952244
635;267400;20000;35000;10000;-1554152372
636;267400;20000;35000;10000;-1553304004
637;267400;20000;35000;10000;-1551878664
638;267400;20000;35000;10000;-1560085348
639;267400;20000;35000;10000;-1587966985
640;267400;20000;35000;10000;-1594350364
641;267400;20000;35000;10000;-1564526074
642;267400;20000;35000;10000;-1561251005
643;267400;20000;35000;10000;-1565542450
644;264012;0;35000;20000;-1558833158
645;264012;0;35000;20000;-1550991909
646;264012;0;35000;20000;-1583629520
647;264012;0;35000;20000;-1593398660
648;264012;0;35000;20000;-1591300418
649;264012;0;35000;20000;-1585262148
650;264012;0;35000;20000;-1591673860
651;264012;0;35000;20000;-1605449549
652;264012;0;35000;20000;-1642707775
653;264012;0;35000;20000;-1650190136
654;264012;0;35000;20000;-1650844107
655;264012;0;35000;20000;-1646395622
656;264012;0;35000;20000;-1673692003
657;264012;0;35000;20000;-1688184733
658;264012;0;35000;20000;-1692318149
659;260332;10000;35000;5000;-1691737995
660;260332;10000;35000;5000;-1716675437
661;260332;10000;35000;5000;-1711282845
662;260332;10000;35000;5000;-1708329842
663;260332;10000;35000;5000;-1716282962
664;260332;10000;35000;5000;-1722013922
665;260332;10000;35000;5000;-1735165620
666;260332;10000;35000;5000;-1726886827
667;260332;10000;35000;5000;-1739379102
668;260332;10000;35000;5000;-1734734412
669;259278;20000;20000;10000;-1734145055
670;259278;20000;20000;10000;-1744100858
671;259278;20000;20000;10000;-1759553491
672;259278;20000;20000;10000;-1753714717
673;259278;20000;20000;10000;-1762608202
674;259278;20000;20000;10000;-1785092009
675;259278;20000;20000;10000;-1802836004
676;259278;20000;20000;10000;-1794311028
677;259278;20000;20000;10000;-1799280914
678;258428;10000;30000;10000;-1820873621
679;246332;0;25000;15000;-1834176277
680;246332;0;25000;15000;-1878633973
681;246332;0;25000;15000;-1890422072
682;246332;0;25000;15000;-1868416815
683;246332;0;25000;15000;-1862179735
684;246332;0;25000;15000;-1853332070
685;246332;0;25000;15000;-1858222437
686;246332;0;25000;15000;-1859836117
687;246332;0;25000;15000;-1846084402
688;246332;0;25000;15000;-1858302313
689;246332;0;25000;15000;-1878071069
690;246332;0;25000;15000;-1887697730
691;246332;0;25000;15000;-1915734585
692;246332;0;25000;15000;-1928642985
693;246332;0;25000;15000;-1907984724
694;246332;0;25000;15000;-1920836545
695;246332;0;25000;15000;-1930644333
696;246332;0;25000;15000;-1919111452
697;246332;0;25000;15000;-1926457891
698;246332;0;25000;15000;-1948596372
699;246332;0;25000;15000;-1977303266
700;246332;0;25000;15000;-1998795817
701;246332;0;25000;15000;-2019579074
702;246332;0;25000;15000;-2002994562
703;246332;0;25000;15000;-1995490424
704;246332;0;25000;15000;-2010281745
705;246332;0;25000;15000;-2023498745
706;246332;0;25000;15000;-2027328262
707;246332;0;25000;15000;-2024116312
708;245104;10000;25000;10000;-2045983079
709;245104;10000;25000;10000;-2027561659
710;245104;10000;25000;10000;-2050161682
711;245104;10000;25000;10000;-2064595848
712;245104;10000;25000;10000;-2058885122
713;245104;10000;25000;10000;-2047461365
714;245104;10000;25000;10000;-2069453310
715;245104;10000;25000;10000;-2052338472
716;245104;10000;25000;10000;-2068279837
717;245104;10000;25000;10000;-2082394815
718;245104;10000;25000;10000;-2095704312
719;245104;10000;25000;10000;-2110715330
720;245104;10000;25000;10000;-2143058944
721;245104;10000;25000;10000;-2124229114
722;245104;10000;25000;10000;-2121020971
723;245104;10000;25000;10000;-2125458801
724;245104;10000;25000;10000;-2139830595
725;245104;10000;25000;10000;2138815131
726;245104;10000;25000;10000;2139658441
727;245104;10000;25000;10000;2145297416
728;245104;10000;25000;10000;2107845934
729;245104;10000;25000;10000;2087449737
730;245104;10000;25000;10000;2075592512
731;245104;10000;25000;10000;2060751078
732;245104;10000;25000;10000;2090364134
733;245104;10000;25000;10000;2097047750
734;245104;10000;25000;10000;2071081787
735;245104;10000;25000;10000;2038774568
736;245104;10000;25000;10000;2038363548
737;245104;10000;25000;10000;2045311538
