generation;fitness;q1;q2;home_venue;fitness_sum
430;297885;20000;45000;25000;-1858750677
431;297885;20000;45000;25000;-1879959227
432;297885;20000;45000;25000;-1876933822
433;297885;20000;45000;25000;-1890341651
434;297885;20000;45000;25000;-1894557446
435;297885;20000;45000;25000;-1894280458
436;297885;20000;45000;25000;-1876429265
437;297885;20000;45000;25000;-1880525948
438;297885;20000;45000;25000;-1904948393
439;297885;20000;45000;25000;-1908856359
440;297885;20000;45000;25000;-1902234856
441;297885;20000;45000;25000;-1920202716
442;297885;20000;45000;25000;-1924261012
443;297885;20000;45000;25000;-1933540318
444;297885;20000;45000;25000;-1933004167
445;297885;20000;45000;25000;-1928453595
446;274596;15000;40000;10000;-1950399956
447;274596;15000;40000;10000;-1930283239
448;274596;15000;40000;10000;-1935733221
449;274596;15000;40000;10000;-1965585945
450;274596;15000;40000;10000;-1965604979
451;274596;15000;40000;10000;-1977090814
452;274596;15000;40000;10000;-1974855884
453;274596;15000;40000;10000;-1996615441
454;274596;15000;40000;10000;-1981794398
455;274596;15000;40000;10000;-1960909572
456;274596;15000;40000;10000;-1993845776
457;274596;15000;40000;10000;-2024005957
458;274596;15000;40000;10000;-2017343037
459;274596;15000;40000;10000;-2019883976
460;274596;15000;40000;10000;-2041625394
461;274596;15000;40000;10000;-2026889738
462;274596;15000;40000;10000;-2026741533
463;274596;15000;40000;10000;-2053530636
464;274596;15000;40000;10000;-2055135046
465;274596;15000;40000;10000;-2076766956
466;274596;15000;40000;10000;-2077150866
467;274596;15000;40000;10000;-2085786596
468;274596;15000;40000;10000;-2077237775
469;274596;15000;40000;10000;-2073075947
470;274596;15000;40000;10000;-2080386155
471;274596;15000;40000;10000;-2100771195
472;274596;15000;40000;10000;-2084142024
473;274596;15000;40000;10000;-2098739723
474;274596;15000;40000;10000;-2113105250
475;274596;15000;40000;10000;-2102226586
476;274596;15000;40000;10000;-2086062696
477;274596;15000;40000;10000;-2084832460
478;274596;15000;40000;10000;-2105247800
479;274596;15000;40000;10000;-2145783549
480;274596;15000;40000;10000;-2129713482
481;274596;15000;40000;10000;-2122994098
482;274596;15000;40000;10000;-2126485458
483;274596;15000;40000;10000;-2120322822
484;274596;15000;40000;10000;-2125755522
485;274596;15000;40000;10000;-2139656431
486;274596;15000;40000;10000;2145166014
487;274596;15000;40000;10000;2133650904
488;274596;15000;40000;10000;-2136542560
489;274596;15000;40000;10000;-2143819168
490;274596;15000;40000;10000;2102744358
491;274596;15000;40000;10000;2136519498
492;274596;15000;40000;10000;2119851015
493;274596;15000;40000;10000;2132338068
494;274596;15000;40000;10000;2115661962
495;274596;15000;40000;10000;2109212038
496;274596;15000;40000;10000;2116078367
497;274596;15000;40000;10000;2098604170
498;274596;15000;40000;10000;2100024132
499;274596;15000;40000;10000;2097615022
500;274596;15000;40000;10000;2120461361
501;274596;15000;40000;10000;2095505434
502;274596;15000;40000;10000;2083489439
503;274596;15000;40000;10000;2071273198
504;274596;15000;40000;10000;2061573388
505;274596;15000;40000;10000;2078205615
506;274596;15000;40000;10000;2086270502
507;274596;15000;40000;10000;2073891526
508;274596;15000;40000;10000;2081332274
509;274596;15000;40000;10000;2080036898
510;274596;15000;40000;10000;2081128475
511;274596;15000;40000;10000;2080826929
512;274596;15000;40000;10000;2070554790
513;274596;15000;40000;10000;2057701731
514;274596;15000;40000;10000;2058060151
515;274596;15000;40000;10000;2044649201
516;274596;15000;40000;10000;2026452871
517;274596;15000;40000;10000;2045709696
518;274596;15000;40000;10000;2017901805
519;274596;15000;40000;10000;2031520617
520;274596;15000;40000;10000;2038732607
521;274596;15000;40000;10000;2060433294
522;274596;15000;40000;10000;2035396038
523;274596;15000;40000;10000;2036675407
524;274596;15000;40000;10000;2038406263
525;274596;15000;40000;10000;2038239276
526;274596;15000;40000;10000;2036345322
527;274596;15000;40000;10000;2021529789
528;274596;15000;40000;10000;2019661993
529;274596;15000;40000;10000;2017326368
530;274596;15000;40000;10000;2012017829
531;274596;15000;40000;10000;2005754871
532;274596;15000;40000;10000;1998615703
533;274596;15000;40000;10000;1994114482
534;274596;15000;40000;10000;1995872675
535;274596;15000;40000;10000;2012398698
536;274596;15000;40000;10000;2000425647
537;274596;15000;40000;10000;1978951350
538;274596;15000;40000;10000;1974709134
539;274596;15000;40000;10000;1957907244
540;274596;15000;40000;10000;1953026885
541;274596;15000;40000;10000;1967306188
542;274596;15000;40000;10000;1988346751
543;274596;15000;40000;10000;1988755132
544;272928;15000;40000;20000;1979770746
545;272928;15000;40000;20000;1986256427
546;272928;15000;40000;20000;1955811961
547;272928;15000;40000;20000;1965603130
548;272928;15000;40000;20000;1943044087
549;272928;15000;40000;20000;1945029075
550;272928;15000;40000;20000;1948707577
551;272928;15000;40000;20000;1925581507
552;272928;15000;40000;20000;1931953423
553;272928;15000;40000;20000;1932772648
554;272928;15000;40000;20000;1932307281
555;272928;15000;40000;20000;1921245573
556;272928;15000;40000;20000;1931383873
557;261244;15000;40000;0;1907414088
558;261244;15000;40000;0;1906652604
559;261244;15000;40000;0;1887535622
560;261244;15000;40000;0;1869272367
561;261244;15000;40000;0;1869160054
562;261244;15000;40000;0;1882349279
563;261244;15000;40000;0;1890621261
564;261244;15000;40000;0;1905404759
565;261244;15000;40000;0;1905960062
566;261244;15000;40000;0;1883892386
567;261244;15000;40000;0;1853660979
568;261244;15000;40000;0;1869435002
569;261244;15000;40000;0;1858235997
570;261244;15000;40000;0;1879815069
571;261244;15000;40000;0;1878976557
572;261244;15000;40000;0;1887323623
573;261244;15000;40000;0;1878850853
574;261244;15000;40000;0;1890689939
575;261244;15000;40000;0;1853458441
576;261244;15000;40000;0;1853025595
577;261244;15000;40000;0;1860068754
578;261244;15000;40000;0;1836871609
579;261244;15000;40000;0;1833342712
580;261244;15000;40000;0;1840759950
581;261244;15000;40000;0;1849852258
582;261244;15000;40000;0;1812182865
583;261244;15000;40000;0;1808869431
584;261244;15000;40000;0;1817977406
585;261244;15000;40000;0;1816749457
586;261244;15000;40000;0;1801504387
587;261244;15000;40000;0;1796381909
588;261244;15000;40000;0;1808823493
589;261244;15000;40000;0;1783418735
590;261244;15000;40000;0;1778220327
591;261244;15000;40000;0;1773066627
592;261244;15000;40000;0;1777272216
593;261244;15000;40000;0;1780808758
594;261244;15000;40000;0;1794819018
595;261244;15000;40000;0;1806235730
596;261244;15000;40000;0;1767635482
597;261244;15000;40000;0;1770688132
598;261244;15000;40000;0;1776983607
599;261244;15000;40000;0;1762849941
600;261244;15000;40000;0;1752224814
601;261244;15000;40000;0;1754329453
602;261244;15000;40000;0;1751079670
603;261244;15000;40000;0;1741523979
604;261244;15000;40000;0;1747350667
605;261244;15000;40000;0;1761030791
606;261244;15000;40000;0;1722466615
607;261244;15000;40000;0;1743394707
608;261244;15000;40000;0;1746961951
609;261244;15000;40000;0;1741108007
610;261244;15000;40000;0;1726793585
611;261244;15000;40000;0;1704659473
612;261244;15000;40000;0;1724186036
613;261244;15000;40000;0;1721728553
614;261244;15000;40000;0;1713030680
615;261244;15000;40000;0;1714527061
616;261244;15000;40000;0;1700359124
617;261244;15000;40000;0;1697472243
618;261244;15000;40000;0;1704316026
619;261244;15000;40000;0;1700003534
620;259979;5000;40000;10000;1709153761
621;259979;5000;40000;10000;1689421457
622;259979;5000;40000;10000;1686666784
623;259979;5000;40000;10000;1696588721
624;259979;5000;40000;10000;1692880598
625;259979;5000;40000;10000;1683813363
626;259979;5000;40000;10000;1692831543
627;259979;5000;40000;10000;1684520671
628;259979;5000;40000;10000;1658878100
629;259494;5000;50000;5000;1669622370
630;259494;5000;50000;5000;1659716788
631;259494;5000;50000;5000;1674928672
632;259494;5000;50000;5000;1670035658
633;259494;5000;50000;5000;1664745802
634;259494;5000;50000;5000;1676186544
635;259494;5000;50000;5000;1663832369
636;259494;5000;50000;5000;1674081354
637;259494;5000;50000;5000;1675580241
638;259494;5000;50000;5000;1667910116
639;259494;5000;50000;5000;1651428084
640;259494;5000;50000;5000;1647902200
641;259494;5000;50000;5000;1653943607
642;259494;5000;50000;5000;1649969232
643;259494;5000;50000;5000;1640583924
644;259494;5000;50000;5000;1613149720
645;259494;5000;50000;5000;1611974650
646;259494;5000;50000;5000;1619298700
647;259494;5000;50000;5000;1629388254
648;259494;5000;50000;5000;1654831483
649;259494;5000;50000;5000;1649543790
650;259494;5000;50000;5000;1635605848
651;259494;5000;50000;5000;1628608064
652;259494;5000;50000;5000;1628983757
653;259494;5000;50000;5000;1615895643
654;259494;5000;50000;5000;1625481404
655;259494;5000;50000;5000;1637659212
656;259494;5000;50000;5000;1625798201
657;259494;5000;50000;5000;1610319914
658;259494;5000;50000;5000;1611647711
659;259494;5000;50000;5000;1595607862
660;259494;5000;50000;5000;1586097430
661;259494;5000;50000;5000;1567923262
662;259494;5000;50000;5000;1574092809
663;259494;5000;50000;5000;1598391145
664;259494;5000;50000;5000;1607261524
665;259494;5000;50000;5000;1596481571
666;259494;5000;50000;5000;1578404737
667;259494;5000;50000;5000;1581728549
668;259494;5000;50000;5000;1574027469
669;259494;5000;50000;5000;1573058621
670;255942;10000;25000;20000;1574117146
671;255942;10000;25000;20000;1580671582
672;255942;10000;25000;20000;1555898711
673;255942;10000;25000;20000;1556113654
674;255942;10000;25000;20000;1553115644
675;255942;10000;25000;20000;1546349531
676;255942;10000;25000;20000;1539888483
677;255942;10000;25000;20000;1541344555
678;255942;10000;25000;20000;1556137534
679;255942;10000;25000;20000;1563149387
680;255942;10000;25000;20000;1546888585
681;255942;10000;25000;20000;1561571694
682;255942;10000;25000;20000;1555069255
683;255942;10000;25000;20000;1551997784
684;255942;10000;25000;20000;1549449436
685;255942;10000;25000;20000;1536436038
686;255942;10000;25000;20000;1524998163
687;255942;10000;25000;20000;1506732535
688;255942;10000;25000;20000;1519350646
689;255942;10000;25000;20000;1520330719
690;255942;10000;25000;20000;1511739262
691;255942;10000;25000;20000;1516996924
692;255942;10000;25000;20000;1501161569
693;255942;10000;25000;20000;1474083852
694;252429;5000;45000;0;1470230118
695;252429;5000;45000;0;1467806951
696;252429;5000;45000;0;1482402632
697;252429;5000;45000;0;1483037729
698;252429;5000;45000;0;1482792981
699;252429;5000;45000;0;1483703557
700;252429;5000;45000;0;1485952703
701;252429;5000;45000;0;1476616455
702;252429;5000;45000;0;1470400123
703;252429;5000;45000;0;1461823992
704;252429;5000;45000;0;1463080557
705;252429;5000;45000;0;1457746774
706;252429;5000;45000;0;1450627462
707;252429;5000;45000;0;1462098223
708;252429;5000;45000;0;1463767999
709;252429;5000;45000;0;1480340898
710;243755;0;35000;5000;1454381781
711;243755;0;35000;5000;1445528023
712;243755;0;35000;5000;1435742323
713;243755;0;35000;5000;1424356509
714;243755;0;35000;5000;1421113874
715;243755;0;35000;5000;1411904760
716;243755;0;35000;5000;1415423117
717;243755;0;35000;5000;1417347955
718;243755;0;35000;5000;1412013480
719;243755;0;35000;5000;1416970827
720;243755;0;35000;5000;1410605213
721;243755;0;35000;5000;1412364987
722;243755;0;35000;5000;1390309074
723;243755;0;35000;5000;1426358539
724;243755;0;35000;5000;1427314436
725;243755;0;35000;5000;1410423697
726;243755;0;35000;5000;1407532268
727;243755;0;35000;5000;1400693510
728;243755;0;35000;5000;1390819013
729;243755;0;35000;5000;1380801688
730;243755;0;35000;5000;1389666406
731;243755;0;35000;5000;1375502465
732;243755;0;35000;5000;1387144977
733;243755;0;35000;5000;1399251506
734;243755;0;35000;5000;1370761309
735;243755;0;35000;5000;1362859825
736;243755;0;35000;5000;1346997363
