generation;fitness;q1;q2;home_venue;fitness_sum
103;452320;90000;115000;35000;-1622446041
104;452320;90000;115000;35000;-1613842410
105;452320;90000;115000;35000;-1628728407
106;452320;90000;115000;35000;-1628812605
107;452320;90000;115000;35000;-1619816563
108;452320;90000;115000;35000;-1641684090
109;452320;90000;115000;35000;-1650208843
110;452320;90000;115000;35000;-1646823622
111;452320;90000;115000;35000;-1658614626
112;452320;90000;115000;35000;-1650234407
113;452320;90000;115000;35000;-1659370299
114;452320;90000;115000;35000;-1661920591
115;452320;90000;115000;35000;-1672581738
116;452320;90000;115000;35000;-1665894186
117;452320;90000;115000;35000;-1685019875
118;452320;90000;115000;35000;-1681861868
119;452320;90000;115000;35000;-1712779020
120;452320;90000;115000;35000;-1702886278
121;452320;90000;115000;35000;-1705744955
122;452320;90000;115000;35000;-1712707231
123;452320;90000;115000;35000;-1702450137
124;452320;90000;115000;35000;-1715786721
125;452320;90000;115000;35000;-1718610572
126;452320;90000;115000;35000;-1720725637
127;452320;90000;115000;35000;-1735434210
128;444808;115000;90000;35000;-1729647731
129;444808;115000;90000;35000;-1741885517
130;444808;115000;90000;35000;-1744999093
131;444808;115000;90000;35000;-1763196539
132;444808;115000;90000;35000;-1749659842
133;444808;115000;90000;35000;-1762887105
134;444808;115000;90000;35000;-1764341117
135;444808;115000;90000;35000;-1768095704
136;444808;115000;90000;35000;-1769330666
137;436550;80000;115000;35000;-1765057212
138;436550;80000;115000;35000;-1769007896
139;436550;80000;115000;35000;-1775513826
140;436550;80000;115000;35000;-1772976648
141;436550;80000;115000;35000;-1775770246
142;436550;80000;115000;35000;-1794724405
143;436550;80000;115000;35000;-1801333840
144;436550;80000;115000;35000;-1806708152
145;436550;80000;115000;35000;-1821005853
146;436550;80000;115000;35000;-1818767387
147;436550;80000;115000;35000;-1822103586
148;436550;80000;115000;35000;-1827479988
149;436550;80000;115000;35000;-1837258894
150;436550;80000;115000;35000;-1840966979
151;436550;80000;115000;35000;-1840134739
152;436550;80000;115000;35000;-1841319590
153;436550;80000;115000;35000;-1839700255
154;434174;65000;105000;55000;-1855302325
155;434174;65000;105000;55000;-1866855804
156;434174;65000;105000;55000;-1851312157
157;434174;65000;105000;55000;-1888396304
158;434174;65000;105000;55000;-1892898153
159;429891;75000;105000;30000;-1874730009
160;429891;75000;105000;30000;-1878561015
161;429891;75000;105000;30000;-1884426597
162;429891;75000;105000;30000;-1889181523
163;429891;75000;105000;30000;-1882663509
164;429891;75000;105000;30000;-1900296876
165;429891;75000;105000;30000;-1911983533
166;429891;75000;105000;30000;-1910589044
167;429891;75000;105000;30000;-1930687101
168;423732;85000;105000;30000;-1923252525
169;423732;85000;105000;30000;-1931580754
170;423732;85000;105000;30000;-1928795927
171;423732;85000;105000;30000;-1933362360
172;423732;85000;105000;30000;-1959523608
173;423732;85000;105000;30000;-1960348914
174;423732;85000;105000;30000;-1963274605
175;423732;85000;105000;30000;-1975551180
176;423732;85000;105000;30000;-1978901043
177;423732;85000;105000;30000;-1979728493
178;423732;85000;105000;30000;-1982252933
179;423732;85000;105000;30000;-1990902133
180;419560;55000;110000;60000;-1986696488
181;419560;55000;110000;60000;-1984351812
182;419560;55000;110000;60000;-1984969663
183;414874;80000;105000;25000;-1992261128
184;414874;80000;105000;25000;-1989812542
185;414874;80000;105000;25000;-2006054718
186;414874;80000;105000;25000;-2008441094
187;414874;80000;105000;25000;-2022900056
188;414874;80000;105000;25000;-2022008190
189;414874;80000;105000;25000;-2028932989
190;414874;80000;105000;25000;-2033790151
191;414874;80000;105000;25000;-2034042794
192;414874;80000;105000;25000;-2030126072
193;408938;55000;110000;30000;-2026641113
194;408938;55000;110000;30000;-2037155722
195;408938;55000;110000;30000;-2040202588
196;408938;55000;110000;30000;-2060540792
197;408938;55000;110000;30000;-2071480354
198;408938;55000;110000;30000;-2074084079
199;408938;55000;110000;30000;-2081779726
200;408112;55000;115000;40000;-2066330513
201;408112;55000;115000;40000;-2074564187
202;380718;50000;100000;30000;-2077798284
203;380718;50000;100000;30000;-2092638062
204;380718;50000;100000;30000;-2102278033
205;380718;50000;100000;30000;-2109174398
206;380718;50000;100000;30000;-2113472659
207;380718;50000;100000;30000;-2127664473
208;380718;50000;100000;30000;-2128089054
209;380718;50000;100000;30000;-2128667370
210;380718;50000;100000;30000;-2117742926
211;380718;50000;100000;30000;-2123867134
212;380718;50000;100000;30000;-2135044618
213;380718;50000;100000;30000;2140407742
214;380718;50000;100000;30000;2124643218
215;380718;50000;100000;30000;2125912902
216;380718;50000;100000;30000;2133618667
217;380718;50000;100000;30000;2135034900
218;380718;50000;100000;30000;2110289985
219;380718;50000;100000;30000;2120475688
220;380718;50000;100000;30000;2110717118
221;380718;50000;100000;30000;2111749746
222;380718;50000;100000;30000;2111656721
223;380718;50000;100000;30000;2099821100
224;380718;50000;100000;30000;2098759918
225;380718;50000;100000;30000;2100223089
226;380718;50000;100000;30000;2095693208
227;380718;50000;100000;30000;2087620927
228;365219;65000;85000;15000;2091031516
229;365219;65000;85000;15000;2075330885
230;365219;65000;85000;15000;2073808749
231;365219;65000;85000;15000;2068835050
232;365219;65000;85000;15000;2072889853
233;365219;65000;85000;15000;2060622585
234;365219;65000;85000;15000;2046510029
235;365219;65000;85000;15000;2049316076
236;365219;65000;85000;15000;2048953944
237;365219;65000;85000;15000;2046341633
238;365219;65000;85000;15000;2038435312
239;365219;65000;85000;15000;2041867211
240;365219;65000;85000;15000;2041976308
241;365219;65000;85000;15000;2021956612
242;365219;65000;85000;15000;2025996627
243;365219;65000;85000;15000;2013573086
244;365219;65000;85000;15000;1993896851
245;365219;65000;85000;15000;1999565052
246;365219;65000;85000;15000;1987110737
247;365219;65000;85000;15000;1980392996
248;365219;65000;85000;15000;1980125177
249;365219;65000;85000;15000;1974682015
250;365219;65000;85000;15000;1965673212
251;365219;65000;85000;15000;1959147632
252;365219;65000;85000;15000;1957443878
253;365219;65000;85000;15000;1957915872
254;365219;65000;85000;15000;1943999729
255;365219;65000;85000;15000;1943912647
256;365219;65000;85000;15000;1946969392
257;365219;65000;85000;15000;1952689902
258;365219;65000;85000;15000;1945126095
259;365219;65000;85000;15000;1929011971
260;365219;65000;85000;15000;1936574798
261;365219;65000;85000;15000;1944476194
262;365219;65000;85000;15000;1916701013
263;365219;65000;85000;15000;1911769212
264;365219;65000;85000;15000;1915838433
265;365219;65000;85000;15000;1913745504
266;365219;65000;85000;15000;1909004263
267;365219;65000;85000;15000;1897497301
268;365219;65000;85000;15000;1886513814
269;365219;65000;85000;15000;1881729756
270;365219;65000;85000;15000;1862903031
271;365219;65000;85000;15000;1862748484
272;365219;65000;85000;15000;1845084365
273;365219;65000;85000;15000;1863850358
274;365219;65000;85000;15000;1840815802
275;365219;65000;85000;15000;1839283661
276;365219;65000;85000;15000;1846920324
277;365219;65000;85000;15000;1847672443
278;365219;65000;85000;15000;1843025283
279;365219;65000;85000;15000;1834197280
280;365219;65000;85000;15000;1823063816
281;365219;65000;85000;15000;1836514097
282;365219;65000;85000;15000;1820731307
283;365219;65000;85000;15000;1827585666
284;365219;65000;85000;15000;1832229538
285;365219;65000;85000;15000;1832170860
286;365219;65000;85000;15000;1814211166
287;365219;65000;85000;15000;1809327153
288;365219;65000;85000;15000;1790555476
289;349841;40000;80000;15000;1789480397
290;349841;40000;80000;15000;1780853865
291;349841;40000;80000;15000;1756827070
292;349841;40000;80000;15000;1760789271
293;349841;40000;80000;15000;1763104498
294;349841;40000;80000;15000;1763184486
295;349841;40000;80000;15000;1755832764
296;349841;40000;80000;15000;1750563665
297;349841;40000;80000;15000;1743063525
298;349841;40000;80000;15000;1745165527
299;349841;40000;80000;15000;1740526825
300;349841;40000;80000;15000;1730594059
301;349410;55000;70000;25000;1737868511
302;349410;55000;70000;25000;1722838972
303;349410;55000;70000;25000;1720619754
304;349410;55000;70000;25000;1733264829
305;349410;55000;70000;25000;1721391284
306;349410;55000;70000;25000;1726844489
307;349410;55000;70000;25000;1704607390
308;349410;55000;70000;25000;1702794528
309;349410;55000;70000;25000;1700229786
310;349410;55000;70000;25000;1687977167
311;349410;55000;70000;25000;1684276231
312;349410;55000;70000;25000;1685180366
313;349410;55000;70000;25000;1686166162
314;349410;55000;70000;25000;1679214477
315;349410;55000;70000;25000;1679657398
316;349410;55000;70000;25000;1676077799
317;349410;55000;70000;25000;1671714666
318;349410;55000;70000;25000;1672774742
319;349410;55000;70000;25000;1664002620
320;349410;55000;70000;25000;1651606823
321;349410;55000;70000;25000;1644282228
322;349410;55000;70000;25000;1635519764
323;349410;55000;70000;25000;1620638288
324;349410;55000;70000;25000;1626748155
325;349410;55000;70000;25000;1611139979
326;349410;55000;70000;25000;1613628932
327;349410;55000;70000;25000;1620918575
328;349410;55000;70000;25000;1627405965
329;349410;55000;70000;25000;1629320190
330;349410;55000;70000;25000;1615509488
331;345603;55000;55000;25000;1612877027
332;345603;55000;55000;25000;1614780687
333;345603;55000;55000;25000;1605607216
334;345603;55000;55000;25000;1603037316
335;345603;55000;55000;25000;1587079768
336;345603;55000;55000;25000;1585107921
337;345603;55000;55000;25000;1588861843
338;345603;55000;55000;25000;1580173286
339;345603;55000;55000;25000;1581738593
340;345603;55000;55000;25000;1571829387
341;345603;55000;55000;25000;1575495355
342;345603;55000;55000;25000;1555185473
343;345603;55000;55000;25000;1545233246
344;345603;55000;55000;25000;1542852061
345;338459;35000;80000;10000;1531097763
346;338459;35000;80000;10000;1539186405
347;335373;40000;60000;20000;1542558635
348;335373;40000;60000;20000;1541902550
349;335373;40000;60000;20000;1532267118
350;335373;40000;60000;20000;1525507774
351;335373;40000;60000;20000;1528113866
352;335373;40000;60000;20000;1516645874
353;335373;40000;60000;20000;1522169434
354;335373;40000;60000;20000;1507097601
355;335373;40000;60000;20000;1501950835
356;335373;40000;60000;20000;1508608348
357;335373;40000;60000;20000;1498144887
358;335373;40000;60000;20000;1486187785
359;335373;40000;60000;20000;1490840918
360;335373;40000;60000;20000;1467666655
361;335373;40000;60000;20000;1469310078
362;335373;40000;60000;20000;1468780180
363;335373;40000;60000;20000;1458868426
364;335373;40000;60000;20000;1455685520
365;335373;40000;60000;20000;1450357311
366;335373;40000;60000;20000;1446486773
367;335373;40000;60000;20000;1452907808
368;335373;40000;60000;20000;1437072111
369;335373;40000;60000;20000;1434905508
370;335373;40000;60000;20000;1432308973
371;335373;40000;60000;20000;1433523162
372;335373;40000;60000;20000;1426103501
373;335373;40000;60000;20000;1418963833
374;335373;40000;60000;20000;1410465776
375;335373;40000;60000;20000;1420580539
376;328936;40000;75000;15000;1402172431
377;328936;40000;75000;15000;1391342315
378;328936;40000;75000;15000;1373993088
379;328936;40000;75000;15000;1378186967
380;324692;25000;70000;20000;1390280078
381;324692;25000;70000;20000;1380514277
382;324692;25000;70000;20000;1372245903
383;322027;20000;75000;15000;1371121114
384;322027;20000;75000;15000;1351964002
385;308946;20000;65000;20000;1356120983
386;308946;20000;65000;20000;1348392710
387;308946;20000;65000;20000;1349956854
388;308946;20000;65000;20000;1356331231
389;308946;20000;65000;20000;1350849440
390;308946;20000;65000;20000;1350730598
391;308946;20000;65000;20000;1342844293
392;308946;20000;65000;20000;1349299895
393;308946;20000;65000;20000;1348405932
394;308946;20000;65000;20000;1333471634
395;308946;20000;65000;20000;1320026825
396;308946;20000;65000;20000;1308756422
397;308946;20000;65000;20000;1295735606
398;308946;20000;65000;20000;1311203075
399;308946;20000;65000;20000;1316395502
400;308946;20000;65000;20000;1307682673
401;308946;20000;65000;20000;1299007905
402;308946;20000;65000;20000;1294736318
403;308946;20000;65000;20000;1291457310
404;308946;20000;65000;20000;1292612183
405;308946;20000;65000;20000;1299834267
406;308946;20000;65000;20000;1293940931
407;308946;20000;65000;20000;1283176995
408;308946;20000;65000;20000;1278315673
409;308946;20000;65000;20000;1277693869
410;308946;20000;65000;20000;1278339896
411;308946;20000;65000;20000;1266963770
412;308946;20000;65000;20000;1260413882
413;308946;20000;65000;20000;1245134057
414;308946;20000;65000;20000;1241179465
415;308946;20000;65000;20000;1248868863
416;306618;30000;50000;20000;1247516521
417;306618;30000;50000;20000;1248360486
418;306618;30000;50000;20000;1251968855
419;306618;30000;50000;20000;1250690401
420;306618;30000;50000;20000;1240308721
421;306618;30000;50000;20000;1227441208
422;306618;30000;50000;20000;1234370799
423;306618;30000;50000;20000;1232375485
424;306618;30000;50000;20000;1238775726
425;306618;30000;50000;20000;1221118756
426;306618;30000;50000;20000;1207648143
427;306618;30000;50000;20000;1200882255
428;306618;30000;50000;20000;1183649187
429;306618;30000;50000;20000;1185385663
430;306618;30000;50000;20000;1185356158
431;306618;30000;50000;20000;1191228938
432;306618;30000;50000;20000;1191945810
433;306618;30000;50000;20000;1193907360
434;302964;25000;55000;20000;1188797875
435;302964;25000;55000;20000;1182611966
436;302964;25000;55000;20000;1159021783
437;302964;25000;55000;20000;1157403363
438;302964;25000;55000;20000;1146890189
439;302964;25000;55000;20000;1159266606
440;302964;25000;55000;20000;1157295518
441;302964;25000;55000;20000;1168050868
442;302964;25000;55000;20000;1167934827
443;302964;25000;55000;20000;1146890154
444;302964;25000;55000;20000;1149051475
445;302964;25000;55000;20000;1145090478
446;302964;25000;55000;20000;1153369013
447;302964;25000;55000;20000;1149612575
448;302964;25000;55000;20000;1136863692
449;302964;25000;55000;20000;1138168594
450;302964;25000;55000;20000;1134076778
451;302964;25000;55000;20000;1121689247
452;302964;25000;55000;20000;1126456939
453;302964;25000;55000;20000;1107772156
454;302964;25000;55000;20000;1110723896
455;302964;25000;55000;20000;1118000456
456;302964;25000;55000;20000;1113492177
457;302964;25000;55000;20000;1112816343
458;302964;25000;55000;20000;1103318345
459;302964;25000;55000;20000;1118503144
460;302964;25000;55000;20000;1110929852
461;301352;35000;50000;10000;1095261328
462;301352;35000;50000;10000;1091897535
463;301352;35000;50000;10000;1102971614
464;301352;35000;50000;10000;1077085834
465;301352;35000;50000;10000;1071231328
466;301352;35000;50000;10000;1071754310
467;301352;35000;50000;10000;1057805094
468;301352;35000;50000;10000;1061778985
469;301352;35000;50000;10000;1050904596
470;301352;35000;50000;10000;1042477462
471;301352;35000;50000;10000;1054627540
472;301352;35000;50000;10000;1041721840
473;301352;35000;50000;10000;1041621171
474;301352;35000;50000;10000;1039407196
475;298078;30000;50000;15000;1044352638
476;298078;30000;50000;15000;1039258240
477;296837;30000;55000;10000;1044661219
478;296837;30000;55000;10000;1030666765
479;296837;30000;55000;10000;1024785382
480;284847;25000;35000;15000;1007881713
481;284847;25000;35000;15000;1016267096
482;284847;25000;35000;15000;1012723505
483;284847;25000;35000;15000;1000147356
484;284847;25000;35000;15000;1005216258
485;284847;25000;35000;15000;1008241634
486;284847;25000;35000;15000;997204550
487;284847;25000;35000;15000;994850150
488;284847;25000;35000;15000;998846203
489;284847;25000;35000;15000;1004618630
490;284847;25000;35000;15000;991141887
491;284847;25000;35000;15000;986389952
492;284847;25000;35000;15000;976297290
493;284847;25000;35000;15000;973395841
494;284847;25000;35000;15000;976192334
495;284847;25000;35000;15000;982814384
496;284847;25000;35000;15000;981953280
497;284847;25000;35000;15000;972214873
498;284847;25000;35000;15000;974382721
499;284847;25000;35000;15000;955510645
500;284847;25000;35000;15000;974918670
501;284847;25000;35000;15000;963520414
502;284847;25000;35000;15000;965024282
503;284847;25000;35000;15000;970181226
504;284847;25000;35000;15000;966358724
505;284847;25000;35000;15000;962706210
506;284847;25000;35000;15000;958167810
507;284847;25000;35000;15000;963296134
508;284847;25000;35000;15000;962748938
509;284847;25000;35000;15000;953517138
510;284847;25000;35000;15000;939174033
511;284847;25000;35000;15000;935078212
512;284847;25000;35000;15000;944934652
513;284847;25000;35000;15000;941390988
514;284847;25000;35000;15000;938438178
515;284847;25000;35000;15000;934826895
516;284847;25000;35000;15000;942699810
517;284847;25000;35000;15000;937951134
518;284847;25000;35000;15000;937415543
519;284847;25000;35000;15000;939409500
520;284847;25000;35000;15000;960086942
521;284847;25000;35000;15000;935553836
522;284847;25000;35000;15000;927051917
523;284847;25000;35000;15000;925803732
524;284847;25000;35000;15000;938511770
525;284847;25000;35000;15000;940542486
526;284847;25000;35000;15000;934381415
527;284847;25000;35000;15000;936515180
528;284847;25000;35000;15000;924470275
529;284847;25000;35000;15000;911945423
530;284847;25000;35000;15000;907330779
531;284847;25000;35000;15000;918332443
532;284847;25000;35000;15000;912596098
533;284847;25000;35000;15000;910781959
534;284847;25000;35000;15000;899270695
535;282026;20000;45000;10000;882466484
536;282026;20000;45000;10000;899845563
537;282026;20000;45000;10000;894392475
538;282026;20000;45000;10000;897198972
539;282026;20000;45000;10000;873317088
540;276613;20000;45000;5000;877323364
541;276613;20000;45000;5000;875396338
542;276613;20000;45000;5000;881121997
543;276613;20000;45000;5000;871608004
544;276613;20000;45000;5000;883356749
545;276613;20000;45000;5000;880153149
546;276613;20000;45000;5000;860866445
547;276613;20000;45000;5000;867489041
548;276613;20000;45000;5000;871195839
549;276613;20000;45000;5000;866128040
550;276613;20000;45000;5000;868446022
551;276613;20000;45000;5000;862361787
552;276613;20000;45000;5000;855427911
553;276613;20000;45000;5000;849775931
554;276613;20000;45000;5000;838633647
555;276613;20000;45000;5000;843668299
556;276613;20000;45000;5000;833882033
557;276613;20000;45000;5000;835875946
558;276613;20000;45000;5000;842649564
559;276613;20000;45000;5000;841562012
560;276613;20000;45000;5000;849773616
561;276613;20000;45000;5000;845055196
562;276613;20000;45000;5000;830027001
563;276613;20000;45000;5000;832921335
564;276613;20000;45000;5000;829120359
565;276613;20000;45000;5000;834545749
566;276613;20000;45000;5000;824489178
567;276613;20000;45000;5000;818538146
568;276613;20000;45000;5000;807447751
569;276613;20000;45000;5000;816375793
570;276613;20000;45000;5000;810856676
571;276613;20000;45000;5000;824215173
572;276613;20000;45000;5000;839258185
573;276613;20000;45000;5000;836336180
574;276613;20000;45000;5000;827035492
575;276613;20000;45000;5000;820141283
576;276613;20000;45000;5000;806847649
577;276613;20000;45000;5000;819019932
578;276613;20000;45000;5000;799585315
579;276613;20000;45000;5000;805344008
580;276613;20000;45000;5000;790357481
581;276613;20000;45000;5000;795745680
582;276613;20000;45000;5000;802096504
583;276613;20000;45000;5000;805558022
584;276613;20000;45000;5000;792796299
585;276613;20000;45000;5000;802275636
586;276613;20000;45000;5000;785092438
587;273435;15000;40000;20000;784730688
588;273435;15000;40000;20000;780950546
589;273435;15000;40000;20000;787372872
590;273435;15000;40000;20000;786736277
591;273435;15000;40000;20000;799197597
592;273435;15000;40000;20000;804778194
593;273435;15000;40000;20000;793767496
594;273435;15000;40000;20000;781886439
595;273435;15000;40000;20000;775955870
596;273435;15000;40000;20000;783498570
597;273435;15000;40000;20000;788070923
598;273435;15000;40000;20000;767553701
599;273246;25000;35000;10000;773927412
600;273246;25000;35000;10000;764236987
601;273246;25000;35000;10000;752377500
602;273246;25000;35000;10000;757727630
603;273246;25000;35000;10000;753793230
604;273246;25000;35000;10000;747573457
605;273246;25000;35000;10000;754492569
606;273246;25000;35000;10000;771442331
607;273246;25000;35000;10000;774435556
608;273246;25000;35000;10000;763169785
609;273246;25000;35000;10000;768204106
610;273246;25000;35000;10000;760521285
611;273246;25000;35000;10000;760951378
612;273246;25000;35000;10000;736888192
613;273246;25000;35000;10000;743710914
614;273246;25000;35000;10000;749474760
615;273246;25000;35000;10000;753396191
616;273246;25000;35000;10000;739024073
617;273246;25000;35000;10000;729138907
618;273246;25000;35000;10000;723953627
619;273246;25000;35000;10000;750121947
620;273246;25000;35000;10000;763218299
621;273246;25000;35000;10000;749639150
622;273246;25000;35000;10000;750402870
623;259652;15000;30000;5000;742528814
624;259652;15000;30000;5000;734275894
625;259652;15000;30000;5000;717124833
626;259652;15000;30000;5000;733442931
627;259652;15000;30000;5000;729641112
628;259652;15000;30000;5000;732564916
629;259652;15000;30000;5000;715838019
630;259652;15000;30000;5000;720186328
631;259652;15000;30000;5000;707586629
632;259652;15000;30000;5000;712022860
633;259652;15000;30000;5000;713156133
634;259652;15000;30000;5000;715323250
635;259652;15000;30000;5000;718277217
636;259652;15000;30000;5000;720203849
637;259652;15000;30000;5000;723143126
638;259652;15000;30000;5000;727204748
639;259652;15000;30000;5000;714546540
640;259652;15000;30000;5000;708267861
641;259652;15000;30000;5000;706450759
642;259652;15000;30000;5000;708807132
643;259652;15000;30000;5000;706520860
644;259652;15000;30000;5000;702360197
645;259652;15000;30000;5000;710865903
646;259652;15000;30000;5000;699613592
647;259652;15000;30000;5000;698619724
648;259652;15000;30000;5000;693680763
649;259652;15000;30000;5000;702532936
650;259652;15000;30000;5000;696758632
651;259652;15000;30000;5000;690304759
652;259652;15000;30000;5000;684843094
653;259652;15000;30000;5000;691264039
654;259652;15000;30000;5000;689349320
655;259652;15000;30000;5000;685006382
656;259652;15000;30000;5000;680324565
657;259652;15000;30000;5000;684574280
658;259652;15000;30000;5000;673722803
659;259652;15000;30000;5000;675616699
660;259652;15000;30000;5000;663118111
661;259652;15000;30000;5000;672843882
662;259652;15000;30000;5000;676153062
663;259652;15000;30000;5000;664493684
664;259652;15000;30000;5000;666322849
665;259652;15000;30000;5000;675237155
666;259652;15000;30000;5000;677714129
667;259652;15000;30000;5000;678677864
668;259652;15000;30000;5000;685132436
669;259652;15000;30000;5000;679748317
670;259652;15000;30000;5000;668755207
671;259652;15000;30000;5000;645064459
672;259652;15000;30000;5000;646393091
673;259652;15000;30000;5000;635322527
674;259652;15000;30000;5000;639750034
675;259652;15000;30000;5000;649979782
676;259652;15000;30000;5000;653503518
677;259652;15000;30000;5000;648235463
678;259652;15000;30000;5000;649399072
679;259652;15000;30000;5000;645237806
680;259652;15000;30000;5000;648704315
681;259652;15000;30000;5000;639436694
682;259652;15000;30000;5000;647763549
683;259652;15000;30000;5000;645147280
684;259652;15000;30000;5000;651297762
685;259652;15000;30000;5000;642347990
686;259652;15000;30000;5000;654016587
687;259652;15000;30000;5000;654444562
688;259652;15000;30000;5000;642414542
689;259652;15000;30000;5000;642076939
690;259652;15000;30000;5000;622141912
691;259652;15000;30000;5000;641071328
692;259652;15000;30000;5000;640314889
693;259652;15000;30000;5000;635544181
694;259652;15000;30000;5000;626315909
695;259652;15000;30000;5000;634269559
696;255246;5000;30000;10000;633916892
697;255246;5000;30000;10000;632052984
698;255246;5000;30000;10000;636068220
699;255246;5000;30000;10000;621160504
700;255246;5000;30000;10000;629854607
701;255246;5000;30000;10000;637329758
702;255246;5000;30000;10000;622762551
703;255246;5000;30000;10000;627602153
704;255246;5000;30000;10000;634319442
705;255246;5000;30000;10000;614581300
706;255246;5000;30000;10000;604214493
707;255246;5000;30000;10000;619699571
708;255246;5000;30000;10000;623519801
709;255246;5000;30000;10000;619048881
710;253135;10000;35000;5000;636062864
711;253135;10000;35000;5000;624769091
712;253135;10000;35000;5000;628032278
713;253135;10000;35000;5000;620322315
714;253135;10000;35000;5000;613145726
715;253135;10000;35000;5000;616889062
716;253135;10000;35000;5000;601173931
717;253135;10000;35000;5000;607481274
718;253135;10000;35000;5000;619233650
719;253135;10000;35000;5000;610761582
720;253135;10000;35000;5000;606520735
721;253135;10000;35000;5000;595940125
722;253135;10000;35000;5000;587058178
723;253135;10000;35000;5000;603459869
724;253135;10000;35000;5000;589771537
725;253135;10000;35000;5000;579348487
726;253135;10000;35000;5000;597577620
727;253135;10000;35000;5000;594861834
728;253135;10000;35000;5000;594073735
729;253135;10000;35000;5000;574548067
730;253135;10000;35000;5000;577896265
731;253135;10000;35000;5000;581212123
732;253135;10000;35000;5000;578304723
733;253135;10000;35000;5000;596602725
734;253135;10000;35000;5000;580785386
735;253135;10000;35000;5000;571929524
736;253135;10000;35000;5000;579741167
