generation;fitness;q1;q2;home_venue;fitness_sum
78;427798;75000;110000;35000;-2131205198
79;427798;75000;110000;35000;2138117952
80;427798;75000;110000;35000;2072462468
81;427798;75000;110000;35000;1968420126
82;427798;75000;110000;35000;1917731667
83;427798;75000;110000;35000;1866180247
84;427798;75000;110000;35000;1806583472
85;427798;75000;110000;35000;1772169734
86;427798;75000;110000;35000;1715164942
87;427798;75000;110000;35000;1662559929
88;427798;75000;110000;35000;1611127372
89;427798;75000;110000;35000;1552407021
90;427798;75000;110000;35000;1522773297
91;427798;75000;110000;35000;1478764113
92;427798;75000;110000;35000;1430359633
93;427798;75000;110000;35000;1345555308
94;427798;75000;110000;35000;1301871366
95;427798;75000;110000;35000;1269444079
96;427798;75000;110000;35000;1212942260
97;427798;75000;110000;35000;1210847335
98;427798;75000;110000;35000;1152592725
99;417210;80000;85000;40000;1104637459
100;417210;80000;85000;40000;1046853811
101;417210;80000;85000;40000;1000284309
102;417210;80000;85000;40000;987203449
103;417210;80000;85000;40000;915163867
104;417210;80000;85000;40000;874139232
105;417210;80000;85000;40000;812305312
106;417210;80000;85000;40000;726424398
107;417210;80000;85000;40000;675937484
108;417210;80000;85000;40000;670908829
109;417210;80000;85000;40000;539833481
110;417210;80000;85000;40000;491801850
111;417210;80000;85000;40000;453159937
112;417210;80000;85000;40000;414439842
113;417210;80000;85000;40000;372071630
114;417210;80000;85000;40000;367007157
115;417210;80000;85000;40000;284400611
116;417210;80000;85000;40000;290006695
117;409198;85000;100000;20000;180998477
118;409198;85000;100000;20000;153739356
119;409198;85000;100000;20000;122055497
120;409198;85000;100000;20000;78567249
121;409198;85000;100000;20000;-11127104
122;409198;85000;100000;20000;-70694142
123;409198;85000;100000;20000;-74270497
124;409198;85000;100000;20000;-134349988
125;409198;85000;100000;20000;-166403565
126;409198;85000;100000;20000;-210174421
127;409198;85000;100000;20000;-301480111
128;409198;85000;100000;20000;-362082219
129;409198;85000;100000;20000;-399625680
130;400714;75000;95000;30000;-455890264
131;400714;75000;95000;30000;-462848551
132;400714;75000;95000;30000;-557506863
133;400714;75000;95000;30000;-582124132
134;400714;75000;95000;30000;-663283556
135;400714;75000;95000;30000;-741656339
136;400714;75000;95000;30000;-780562809
137;400714;75000;95000;30000;-806278911
138;400714;75000;95000;30000;-824421471
139;400714;75000;95000;30000;-871208919
140;400714;75000;95000;30000;-924740553
141;400714;75000;95000;30000;-994527442
142;400714;75000;95000;30000;-1036349987
143;400714;75000;95000;30000;-1120194459
144;400714;75000;95000;30000;-1143712424
145;400714;75000;95000;30000;-1175024645
146;400714;75000;95000;30000;-1239830020
147;400714;75000;95000;30000;-1267885196
148;400714;75000;95000;30000;-1302578661
149;400714;75000;95000;30000;-1373068307
150;400714;75000;95000;30000;-1402994595
151;400714;75000;95000;30000;-1426935552
152;400714;75000;95000;30000;-1470649153
153;400714;75000;95000;30000;-1537128649
154;400714;75000;95000;30000;-1592702238
155;400714;75000;95000;30000;-1629008039
156;400714;75000;95000;30000;-1685321835
157;400714;75000;95000;30000;-1702037358
158;400714;75000;95000;30000;-1798834196
159;400714;75000;95000;30000;-1870474937
160;400714;75000;95000;30000;-1889531720
161;390059;75000;80000;25000;-1942194326
162;390059;75000;80000;25000;-1942200024
163;390059;75000;80000;25000;-1999548167
164;390059;75000;80000;25000;-2023723592
165;390059;75000;80000;25000;-2117090514
166;379418;80000;65000;15000;-2143385114
167;379418;80000;65000;15000;2068075773
168;379418;80000;65000;15000;2012081960
169;379418;80000;65000;15000;2010250706
170;379418;80000;65000;15000;1995047574
171;379418;80000;65000;15000;1924979286
172;379418;80000;65000;15000;1859844155
173;379418;80000;65000;15000;1795224972
174;379418;80000;65000;15000;1704441852
175;379418;80000;65000;15000;1659339938
176;379418;80000;65000;15000;1625882634
177;379418;80000;65000;15000;1554975510
178;379418;80000;65000;15000;1496165214
179;379418;80000;65000;15000;1486992489
180;379418;80000;65000;15000;1418404997
181;379418;80000;65000;15000;1351864777
182;379418;80000;65000;15000;1316247275
183;379418;80000;65000;15000;1276573816
184;379418;80000;65000;15000;1228417911
185;379418;80000;65000;15000;1175623201
186;379418;80000;65000;15000;1091472047
187;379418;80000;65000;15000;1066249432
188;379418;80000;65000;15000;1048415422
189;379418;80000;65000;15000;1015159860
190;379418;80000;65000;15000;954296351
191;379418;80000;65000;15000;908675517
192;379418;80000;65000;15000;875375378
193;379418;80000;65000;15000;792135913
194;379418;80000;65000;15000;771540396
195;379418;80000;65000;15000;730785811
196;379418;80000;65000;15000;614963801
197;379418;80000;65000;15000;623063144
198;379418;80000;65000;15000;566342536
199;379418;80000;65000;15000;484104389
200;379418;80000;65000;15000;450447784
201;379418;80000;65000;15000;404134122
202;379418;80000;65000;15000;346242628
203;379418;80000;65000;15000;242417258
204;379418;80000;65000;15000;211583436
205;379418;80000;65000;15000;185064454
206;379418;80000;65000;15000;96222522
207;379418;80000;65000;15000;63099214
208;379418;80000;65000;15000;19384600
209;379418;80000;65000;15000;-33270779
210;379418;80000;65000;15000;-115792566
211;379418;80000;65000;15000;-152520428
212;379418;80000;65000;15000;-225518621
213;379418;80000;65000;15000;-302554767
214;379418;80000;65000;15000;-284917733
215;379418;80000;65000;15000;-312126735
216;379418;80000;65000;15000;-359250474
217;379418;80000;65000;15000;-406985640
218;379418;80000;65000;15000;-432808468
219;379418;80000;65000;15000;-538641433
220;379418;80000;65000;15000;-561961742
221;379418;80000;65000;15000;-616166772
222;379418;80000;65000;15000;-682386466
223;379418;80000;65000;15000;-750583275
224;379418;80000;65000;15000;-764541556
225;379418;80000;65000;15000;-829880879
226;379418;80000;65000;15000;-890913583
227;377476;55000;95000;20000;-952700418
228;369724;65000;80000;25000;-985199578
229;369724;65000;80000;25000;-1007490055
230;369724;65000;80000;25000;-1056403669
231;369724;65000;80000;25000;-1123067363
232;369724;65000;80000;25000;-1192817693
233;369724;65000;80000;25000;-1228075956
234;369724;65000;80000;25000;-1233212368
235;369724;65000;80000;25000;-1350855541
236;369724;65000;80000;25000;-1417068548
237;369724;65000;80000;25000;-1412357024
238;369724;65000;80000;25000;-1461737178
239;364724;65000;85000;10000;-1478962155
240;364724;65000;85000;10000;-1524227178
241;364724;65000;85000;10000;-1574646094
242;364724;65000;85000;10000;-1661405724
243;364724;65000;85000;10000;-1756574255
244;364724;65000;85000;10000;-1762820654
245;364724;65000;85000;10000;-1841046047
246;364724;65000;85000;10000;-1875268441
247;364724;65000;85000;10000;-1919437534
248;327194;50000;60000;15000;-1961070515
249;327194;50000;60000;15000;-2004828641
250;327194;50000;60000;15000;-2076346416
251;327194;50000;60000;15000;2138390060
252;327194;50000;60000;15000;2141970187
253;327194;50000;60000;15000;2097488645
254;327194;50000;60000;15000;2039071034
255;327194;50000;60000;15000;1989212643
256;327194;50000;60000;15000;1960678142
257;327194;50000;60000;15000;1945474004
258;327194;50000;60000;15000;1875637931
259;327194;50000;60000;15000;1805687135
260;327194;50000;60000;15000;1774032696
261;327194;50000;60000;15000;1726591453
262;327194;50000;60000;15000;1685118819
263;327194;50000;60000;15000;1630852552
264;327194;50000;60000;15000;1591327238
265;327194;50000;60000;15000;1549257827
266;327194;50000;60000;15000;1484990953
267;327194;50000;60000;15000;1424826828
268;327194;50000;60000;15000;1431970497
269;327194;50000;60000;15000;1373134858
270;327194;50000;60000;15000;1339603762
271;327194;50000;60000;15000;1305213537
272;327194;50000;60000;15000;1213653352
273;327194;50000;60000;15000;1195037852
274;327194;50000;60000;15000;1127215056
275;327194;50000;60000;15000;1088502677
276;327194;50000;60000;15000;1025448408
277;327194;50000;60000;15000;965420055
278;327194;50000;60000;15000;914747874
279;327194;50000;60000;15000;873706123
280;327194;50000;60000;15000;865892767
281;327194;50000;60000;15000;775949167
282;327194;50000;60000;15000;741271809
283;327194;50000;60000;15000;660874326
284;327194;50000;60000;15000;579928660
285;327194;50000;60000;15000;552091583
286;327194;50000;60000;15000;505787077
287;327194;50000;60000;15000;487369362
288;327194;50000;60000;15000;484149173
289;327194;50000;60000;15000;453865581
290;327194;50000;60000;15000;407643717
291;327194;50000;60000;15000;385124213
292;327194;50000;60000;15000;327053801
293;327194;50000;60000;15000;326219369
294;327194;50000;60000;15000;266133859
295;327194;50000;60000;15000;183272308
296;327194;50000;60000;15000;135227100
297;327194;50000;60000;15000;74010113
298;327194;50000;60000;15000;36051622
299;327194;50000;60000;15000;7905264
300;325394;40000;65000;15000;-39916553
301;325394;40000;65000;15000;-99194179
302;325394;40000;65000;15000;-166874533
303;325394;40000;65000;15000;-169434531
304;325394;40000;65000;15000;-233381711
305;325394;40000;65000;15000;-268291052
306;325394;40000;65000;15000;-339789492
307;325394;40000;65000;15000;-364173638
308;325394;40000;65000;15000;-383098086
309;325394;40000;65000;15000;-381294487
310;320295;50000;60000;10000;-448001299
311;320295;50000;60000;10000;-439874542
312;320295;50000;60000;10000;-482208158
313;320295;50000;60000;10000;-562528217
314;320295;50000;60000;10000;-578051581
315;320295;50000;60000;10000;-650832688
316;320295;50000;60000;10000;-650604881
317;320295;50000;60000;10000;-758298872
318;320295;50000;60000;10000;-805794474
319;320295;50000;60000;10000;-804401189
320;320295;50000;60000;10000;-860395557
321;320295;50000;60000;10000;-887128144
322;320295;50000;60000;10000;-943467373
323;320295;50000;60000;10000;-988994981
324;320295;50000;60000;10000;-995907780
325;320295;50000;60000;10000;-1042926515
326;320295;50000;60000;10000;-1090982070
327;320295;50000;60000;10000;-1137983956
328;320295;50000;60000;10000;-1175699540
329;320295;50000;60000;10000;-1226216747
330;320295;50000;60000;10000;-1249581712
331;320295;50000;60000;10000;-1241486206
332;320295;50000;60000;10000;-1313552816
333;320295;50000;60000;10000;-1331843760
334;320295;50000;60000;10000;-1426633157
335;320295;50000;60000;10000;-1450201866
336;311635;40000;60000;10000;-1492166251
337;311635;40000;60000;10000;-1527055530
338;311263;25000;60000;20000;-1557853178
339;311263;25000;60000;20000;-1552408382
340;311263;25000;60000;20000;-1584070893
341;311263;25000;60000;20000;-1615518948
342;311263;25000;60000;20000;-1668790471
343;311263;25000;60000;20000;-1755299217
344;311263;25000;60000;20000;-1772164527
345;311263;25000;60000;20000;-1836024570
346;311263;25000;60000;20000;-1877129463
347;311263;25000;60000;20000;-1831346586
348;311263;25000;60000;20000;-1871837605
349;311263;25000;60000;20000;-1949721503
350;311263;25000;60000;20000;-1970609089
351;311263;25000;60000;20000;-1986116502
352;311263;25000;60000;20000;-2049689889
353;311263;25000;60000;20000;-2085448577
354;311263;25000;60000;20000;2116421545
355;311263;25000;60000;20000;-2134858445
356;311263;25000;60000;20000;2100480322
357;301688;20000;60000;15000;2058003715
358;301688;20000;60000;15000;2027200588
359;301688;20000;60000;15000;2018046148
360;301688;20000;60000;15000;1955652304
361;301688;20000;60000;15000;1976336296
362;301688;20000;60000;15000;1940552480
363;301688;20000;60000;15000;1902227535
364;301688;20000;60000;15000;1857743387
365;301688;20000;60000;15000;1794737964
366;301688;20000;60000;15000;1792912828
367;301688;20000;60000;15000;1741210654
368;301688;20000;60000;15000;1771256458
369;301688;20000;60000;15000;1679964887
370;301688;20000;60000;15000;1682128523
371;301688;20000;60000;15000;1633115971
372;301688;20000;60000;15000;1602384217
373;301688;20000;60000;15000;1569318123
374;301688;20000;60000;15000;1531681727
375;301688;20000;60000;15000;1550913220
376;301688;20000;60000;15000;1506285644
377;301688;20000;60000;15000;1399273750
378;301688;20000;60000;15000;1336400216
379;301688;20000;60000;15000;1314151821
380;301688;20000;60000;15000;1325944762
381;301688;20000;60000;15000;1288311444
382;301688;20000;60000;15000;1278183734
383;301688;20000;60000;15000;1223055383
384;301688;20000;60000;15000;1168435054
385;301688;20000;60000;15000;1156706247
386;301688;20000;60000;15000;1106801142
387;301688;20000;60000;15000;1092958534
388;301688;20000;60000;15000;1047661805
389;301688;20000;60000;15000;1033286714
390;301688;20000;60000;15000;1036969547
391;301688;20000;60000;15000;988399384
392;301688;20000;60000;15000;960246888
393;300516;35000;55000;5000;942660655
394;300516;35000;55000;5000;947448709
395;300516;35000;55000;5000;855202144
396;300516;35000;55000;5000;862292588
397;300516;35000;55000;5000;812556517
398;300516;35000;55000;5000;793196701
399;300516;35000;55000;5000;753990305
400;300516;35000;55000;5000;710825975
401;300516;35000;55000;5000;679997774
402;276563;15000;50000;5000;632496546
403;276563;15000;50000;5000;641418449
404;276563;15000;50000;5000;594119338
405;276563;15000;50000;5000;498557785
406;276563;15000;50000;5000;549215611
407;276563;15000;50000;5000;470609189
408;276563;15000;50000;5000;409286854
409;276563;15000;50000;5000;391538401
410;276563;15000;50000;5000;404462405
411;276563;15000;50000;5000;355275208
412;276563;15000;50000;5000;316103499
413;276563;15000;50000;5000;266172185
414;276563;15000;50000;5000;276196902
415;276563;15000;50000;5000;271676178
416;276563;15000;50000;5000;261599468
417;276563;15000;50000;5000;228711149
418;276563;15000;50000;5000;182608030
419;276563;15000;50000;5000;143735801
420;276563;15000;50000;5000;112836356
421;276563;15000;50000;5000;81711512
422;276563;15000;50000;5000;28763893
423;276563;15000;50000;5000;66728316
424;276563;15000;50000;5000;37324792
425;276563;15000;50000;5000;-3036796
426;276563;15000;50000;5000;-65775351
427;276563;15000;50000;5000;-89716638
428;276563;15000;50000;5000;-138703497
429;276563;15000;50000;5000;-156778040
430;276563;15000;50000;5000;-177874791
431;276563;15000;50000;5000;-154672621
432;276563;15000;50000;5000;-186792504
433;276563;15000;50000;5000;-219432853
434;276563;15000;50000;5000;-247183458
435;276563;15000;50000;5000;-252872786
436;276563;15000;50000;5000;-312302901
437;276563;15000;50000;5000;-320107425
438;276563;15000;50000;5000;-338005411
439;276563;15000;50000;5000;-357872901
440;276563;15000;50000;5000;-403102574
441;276563;15000;50000;5000;-381842194
442;276563;15000;50000;5000;-410066860
443;276563;15000;50000;5000;-440988838
444;276563;15000;50000;5000;-452728067
445;276563;15000;50000;5000;-492285092
446;276563;15000;50000;5000;-486158163
447;276563;15000;50000;5000;-525296247
448;276563;15000;50000;5000;-498285428
449;276563;15000;50000;5000;-593357026
450;276563;15000;50000;5000;-612144231
451;276563;15000;50000;5000;-628687687
452;276563;15000;50000;5000;-662415270
453;276563;15000;50000;5000;-659718856
454;276563;15000;50000;5000;-675560966
455;276563;15000;50000;5000;-705169853
456;276563;15000;50000;5000;-710229255
457;276563;15000;50000;5000;-719349521
458;276563;15000;50000;5000;-754107587
459;276563;15000;50000;5000;-791141591
460;276563;15000;50000;5000;-846459962
461;276563;15000;50000;5000;-860092142
462;276563;15000;50000;5000;-897990319
463;276563;15000;50000;5000;-937714192
464;276563;15000;50000;5000;-969966408
465;276563;15000;50000;5000;-961976513
466;276563;15000;50000;5000;-993483830
467;276563;15000;50000;5000;-1005035063
468;276563;15000;50000;5000;-1059041691
469;276563;15000;50000;5000;-1053671427
470;276563;15000;50000;5000;-1044010972
471;276563;15000;50000;5000;-1053490152
472;276563;15000;50000;5000;-1119450831
473;276563;15000;50000;5000;-1087533527
474;276563;15000;50000;5000;-1121345421
475;276563;15000;50000;5000;-1142168612
476;276563;15000;50000;5000;-1225827102
477;276563;15000;50000;5000;-1227430929
478;276563;15000;50000;5000;-1258330027
479;276563;15000;50000;5000;-1270897968
480;276563;15000;50000;5000;-1305965874
481;276563;15000;50000;5000;-1312397356
482;276563;15000;50000;5000;-1314810560
483;276563;15000;50000;5000;-1373306324
484;276563;15000;50000;5000;-1410045101
485;276563;15000;50000;5000;-1425892008
486;276563;15000;50000;5000;-1448084724
487;276563;15000;50000;5000;-1390259774
488;276563;15000;50000;5000;-1422300783
489;276563;15000;50000;5000;-1492059051
490;276563;15000;50000;5000;-1531795896
491;276563;15000;50000;5000;-1503782367
492;276563;15000;50000;5000;-1530284243
493;276563;15000;50000;5000;-1522824360
494;276563;15000;50000;5000;-1524565721
495;267219;20000;35000;10000;-1555833653
496;267219;20000;35000;10000;-1607526972
497;267219;20000;35000;10000;-1631325788
498;267219;20000;35000;10000;-1676894768
499;267219;20000;35000;10000;-1677235453
500;267219;20000;35000;10000;-1659812374
501;267219;20000;35000;10000;-1696299567
