generation;fitness;q1;q2;home_venue;fitness_sum
81;466241;105000;115000;35000;1367922101
82;466241;105000;115000;35000;1369869329
83;466241;105000;115000;35000;1364524457
84;466241;105000;115000;35000;1365721045
85;466241;105000;115000;35000;1370185202
86;454783;95000;130000;35000;1367950403
87;454783;95000;130000;35000;1370837966
88;454783;95000;130000;35000;1361883088
89;454783;95000;130000;35000;1361304536
90;454783;95000;130000;35000;1360603122
91;454783;95000;130000;35000;1354616415
92;454783;95000;130000;35000;1356427116
93;454783;95000;130000;35000;1356257907
94;454783;95000;130000;35000;1355124561
95;454783;95000;130000;35000;1352070661
96;454783;95000;130000;35000;1354231205
97;454783;95000;130000;35000;1356902756
98;454783;95000;130000;35000;1353390094
99;454783;95000;130000;35000;1345836882
100;454783;95000;130000;35000;1344237342
101;454720;85000;125000;35000;1342354909
102;448533;105000;100000;35000;1339029397
103;448533;105000;100000;35000;1341646752
104;448533;105000;100000;35000;1343085923
105;448533;105000;100000;35000;1342659950
106;448533;105000;100000;35000;1335932743
107;448533;105000;100000;35000;1341110463
108;445486;80000;110000;45000;1334120214
109;445486;80000;110000;45000;1334544606
110;445486;80000;110000;45000;1329122080
111;445486;80000;110000;45000;1338351016
112;445486;80000;110000;45000;1334432996
113;445486;80000;110000;45000;1336995590
114;426006;95000;90000;40000;1327257184
115;426006;95000;90000;40000;1322987852
116;426006;95000;90000;40000;1322036922
117;426006;95000;90000;40000;1320471673
118;426006;95000;90000;40000;1324193321
119;426006;95000;90000;40000;1321744958
120;426006;95000;90000;40000;1322643600
121;426006;95000;90000;40000;1322828295
122;426006;95000;90000;40000;1322486738
123;426006;95000;90000;40000;1319615060
124;426006;95000;90000;40000;1320492656
125;426006;95000;90000;40000;1317982005
126;426006;95000;90000;40000;1312030681
127;426006;95000;90000;40000;1313314548
128;426006;95000;90000;40000;1312673720
129;426006;95000;90000;40000;1306211597
130;426006;95000;90000;40000;1304746562
131;426006;95000;90000;40000;1305417918
132;426006;95000;90000;40000;1301534970
133;426006;95000;90000;40000;1300062170
134;426006;95000;90000;40000;1300645167
135;426006;95000;90000;40000;1313343317
136;426006;95000;90000;40000;1307115765
137;426006;95000;90000;40000;1303260703
138;426006;95000;90000;40000;1294626343
139;425933;85000;100000;30000;1302024281
140;425933;85000;100000;30000;1298589425
141;425933;85000;100000;30000;1297283679
142;425933;85000;100000;30000;1295950961
143;425933;85000;100000;30000;1299432646
144;425933;85000;100000;30000;1294960018
145;425933;85000;100000;30000;1294286638
146;425933;85000;100000;30000;1282634576
147;397451;85000;85000;25000;1285972479
148;397451;85000;85000;25000;1286996974
149;397451;85000;85000;25000;1279394948
150;397451;85000;85000;25000;1278097517
151;397451;85000;85000;25000;1279786462
152;397451;85000;85000;25000;1277612770
153;397451;85000;85000;25000;1272458721
154;397451;85000;85000;25000;1275278486
155;397451;85000;85000;25000;1273321961
156;397451;85000;85000;25000;1275110163
157;397451;85000;85000;25000;1271469546
158;397451;85000;85000;25000;1269505773
159;397451;85000;85000;25000;1267741878
160;397451;85000;85000;25000;1267215496
161;397451;85000;85000;25000;1265270390
162;397451;85000;85000;25000;1265834243
163;397451;85000;85000;25000;1263175394
164;397451;85000;85000;25000;1260265209
165;397451;85000;85000;25000;1253851734
166;397451;85000;85000;25000;1263549364
167;397451;85000;85000;25000;1266721277
168;397451;85000;85000;25000;1262261705
169;397451;85000;85000;25000;1258086790
170;397451;85000;85000;25000;1252971784
171;397451;85000;85000;25000;1254301379
172;397451;85000;85000;25000;1250772993
173;397451;85000;85000;25000;1248611408
174;375692;55000;80000;35000;1254562664
175;375692;55000;80000;35000;1258751535
176;375692;55000;80000;35000;1250601500
177;374225;55000;75000;40000;1243819154
178;374225;55000;75000;40000;1240443962
179;374225;55000;75000;40000;1244912108
180;374225;55000;75000;40000;1239711882
181;374225;55000;75000;40000;1248879919
182;374225;55000;75000;40000;1240365869
183;374225;55000;75000;40000;1238333975
184;374225;55000;75000;40000;1239322182
185;374225;55000;75000;40000;1237807931
186;374225;55000;75000;40000;1239378384
187;374225;55000;75000;40000;1236675048
188;374225;55000;75000;40000;1233348525
189;374225;55000;75000;40000;1231845354
190;374225;55000;75000;40000;1228044039
191;374225;55000;75000;40000;1227984604
192;374225;55000;75000;40000;1231533892
193;374225;55000;75000;40000;1231520901
194;374225;55000;75000;40000;1227484021
195;374225;55000;75000;40000;1222051679
196;374225;55000;75000;40000;1216288639
197;374225;55000;75000;40000;1217248014
198;374225;55000;75000;40000;1219445329
199;374225;55000;75000;40000;1220518752
200;374225;55000;75000;40000;1218900115
201;374225;55000;75000;40000;1219813331
202;374225;55000;75000;40000;1217697796
203;374225;55000;75000;40000;1210500440
204;374225;55000;75000;40000;1208259321
205;374225;55000;75000;40000;1206395061
206;374225;55000;75000;40000;1204747866
207;374225;55000;75000;40000;1199589674
208;374225;55000;75000;40000;1200288140
209;374225;55000;75000;40000;1201340350
210;374225;55000;75000;40000;1193606340
211;374225;55000;75000;40000;1194363898
212;374225;55000;75000;40000;1199845583
213;364561;50000;75000;40000;1200237522
214;364561;50000;75000;40000;1201175265
215;364561;50000;75000;40000;1195089704
216;364561;50000;75000;40000;1197511701
217;364561;50000;75000;40000;1200421310
218;364561;50000;75000;40000;1194771994
219;364561;50000;75000;40000;1198103934
220;364561;50000;75000;40000;1198987624
221;364561;50000;75000;40000;1193497703
222;364561;50000;75000;40000;1187424301
223;364561;50000;75000;40000;1190035314
224;364561;50000;75000;40000;1189300652
225;364561;50000;75000;40000;1186051293
226;364561;50000;75000;40000;1187723202
227;364561;50000;75000;40000;1183260955
228;364561;50000;75000;40000;1179983136
229;364561;50000;75000;40000;1171058267
230;364561;50000;75000;40000;1180697988
231;364561;50000;75000;40000;1185922902
232;364561;50000;75000;40000;1182414380
233;364561;50000;75000;40000;1177861201
234;364561;50000;75000;40000;1180245441
235;364561;50000;75000;40000;1183790668
236;364561;50000;75000;40000;1173525561
237;364561;50000;75000;40000;1171102932
238;364561;50000;75000;40000;1171546604
239;364561;50000;75000;40000;1167721484
240;364561;50000;75000;40000;1166716049
241;355399;60000;55000;40000;1161021243
242;355399;60000;55000;40000;1166480029
243;355399;60000;55000;40000;1159584307
244;351405;45000;70000;35000;1157629596
245;351405;45000;70000;35000;1160717972
246;351405;45000;70000;35000;1161450515
247;351405;45000;70000;35000;1156193124
248;351405;45000;70000;35000;1149542082
249;351405;45000;70000;35000;1157785639
250;315912;20000;50000;40000;1159468537
251;315912;20000;50000;40000;1157963141
252;315912;20000;50000;40000;1159877076
253;315912;20000;50000;40000;1157605557
254;315912;20000;50000;40000;1156298529
255;315912;20000;50000;40000;1153819155
256;315912;20000;50000;40000;1152905522
257;315912;20000;50000;40000;1150644486
258;315912;20000;50000;40000;1149322155
259;315912;20000;50000;40000;1136122527
260;315912;20000;50000;40000;1135386594
261;315912;20000;50000;40000;1134476802
262;315912;20000;50000;40000;1139428570
263;315912;20000;50000;40000;1141871512
264;315912;20000;50000;40000;1138617507
265;315912;20000;50000;40000;1138580583
266;315912;20000;50000;40000;1135984529
267;315912;20000;50000;40000;1136031342
268;315912;20000;50000;40000;1130778179
269;315912;20000;50000;40000;1126236628
270;315912;20000;50000;40000;1122686917
271;315912;20000;50000;40000;1129796415
272;315912;20000;50000;40000;1133300938
273;315912;20000;50000;40000;1126632806
274;315912;20000;50000;40000;1125098243
275;315912;20000;50000;40000;1127892291
276;315912;20000;50000;40000;1126668906
277;315912;20000;50000;40000;1122412891
278;315912;20000;50000;40000;1126868015
279;315912;20000;50000;40000;1121227148
280;315912;20000;50000;40000;1123916859
281;315912;20000;50000;40000;1124012549
282;315912;20000;50000;40000;1123375379
283;315912;20000;50000;40000;1122233755
284;315912;20000;50000;40000;1121625489
285;315912;20000;50000;40000;1130937676
286;315912;20000;50000;40000;1120546466
287;315912;20000;50000;40000;1124148856
288;315912;20000;50000;40000;1120625870
289;315912;20000;50000;40000;1123156154
290;315912;20000;50000;40000;1119386907
291;315912;20000;50000;40000;1118160602
292;315912;20000;50000;40000;1117864802
293;315912;20000;50000;40000;1111570390
294;315912;20000;50000;40000;1113300189
295;315912;20000;50000;40000;1113482547
296;315912;20000;50000;40000;1110083994
297;315912;20000;50000;40000;1112594329
298;315912;20000;50000;40000;1118277853
299;315912;20000;50000;40000;1123511081
300;315912;20000;50000;40000;1127090674
301;313487;35000;55000;25000;1127133081
302;313487;35000;55000;25000;1121502890
303;313487;35000;55000;25000;1114919855
304;313487;35000;55000;25000;1104056644
305;313487;35000;55000;25000;1106339665
306;313487;35000;55000;25000;1104683412
307;313487;35000;55000;25000;1106308818
308;313487;35000;55000;25000;1099437141
309;313487;35000;55000;25000;1100051311
310;313487;35000;55000;25000;1097209263
311;313487;35000;55000;25000;1100494830
312;313487;35000;55000;25000;1099786863
313;313487;35000;55000;25000;1101126816
314;313487;35000;55000;25000;1098236066
315;313487;35000;55000;25000;1098943762
316;313487;35000;55000;25000;1092832832
317;313487;35000;55000;25000;1090632783
318;313487;35000;55000;25000;1093814771
319;313487;35000;55000;25000;1091610253
320;313487;35000;55000;25000;1092261184
321;313487;35000;55000;25000;1087117376
322;313487;35000;55000;25000;1088937979
323;313487;35000;55000;25000;1080361490
324;311563;35000;60000;10000;1087071103
325;311563;35000;60000;10000;1084648954
326;311563;35000;60000;10000;1087800332
327;311563;35000;60000;10000;1084981253
328;311563;35000;60000;10000;1085756649
329;311563;35000;60000;10000;1090792150
330;311563;35000;60000;10000;1087552037
331;311563;35000;60000;10000;1089975871
332;311563;35000;60000;10000;1086196979
333;311563;35000;60000;10000;1086147203
334;311563;35000;60000;10000;1076632415
335;311563;35000;60000;10000;1086110115
336;311563;35000;60000;10000;1081403496
337;311563;35000;60000;10000;1088896002
338;311563;35000;60000;10000;1090689687
339;311563;35000;60000;10000;1083980202
340;311563;35000;60000;10000;1078630458
341;311563;35000;60000;10000;1078003273
342;311563;35000;60000;10000;1080514959
343;311563;35000;60000;10000;1083635246
344;311563;35000;60000;10000;1082696223
345;311563;35000;60000;10000;1081010000
346;311563;35000;60000;10000;1077358205
347;311563;35000;60000;10000;1077850147
348;311563;35000;60000;10000;1071802312
349;310598;45000;55000;10000;1075983310
350;310598;45000;55000;10000;1078611471
351;310598;45000;55000;10000;1071146504
352;310598;45000;55000;10000;1070154014
353;310598;45000;55000;10000;1072749929
354;310598;45000;55000;10000;1076843671
355;310598;45000;55000;10000;1073786009
356;310598;45000;55000;10000;1066773733
357;310598;45000;55000;10000;1070516261
358;310598;45000;55000;10000;1066378750
359;310598;45000;55000;10000;1058630430
360;310598;45000;55000;10000;1062595126
361;310598;45000;55000;10000;1062120534
362;310598;45000;55000;10000;1062292863
363;310598;45000;55000;10000;1063802234
364;310598;45000;55000;10000;1066757130
365;310598;45000;55000;10000;1061445761
366;310598;45000;55000;10000;1065831609
367;310598;45000;55000;10000;1063312708
368;310598;45000;55000;10000;1069761417
369;302223;30000;45000;25000;1062570719
370;302223;30000;45000;25000;1058019698
371;302223;30000;45000;25000;1060679557
372;302223;30000;45000;25000;1056987902
373;302223;30000;45000;25000;1051357030
374;298958;20000;45000;25000;1051553357
375;298958;20000;45000;25000;1054310921
376;298958;20000;45000;25000;1052200044
377;298958;20000;45000;25000;1056386714
378;298958;20000;45000;25000;1061160758
379;298958;20000;45000;25000;1059495496
380;298958;20000;45000;25000;1056453735
381;298958;20000;45000;25000;1056063893
382;298958;20000;45000;25000;1051993160
383;298958;20000;45000;25000;1051727099
384;298958;20000;45000;25000;1048563890
385;298958;20000;45000;25000;1049665465
386;298958;20000;45000;25000;1052206719
387;298958;20000;45000;25000;1057961743
388;298958;20000;45000;25000;1055564915
389;291559;10000;50000;25000;1051778610
390;291559;10000;50000;25000;1048626512
391;291559;10000;50000;25000;1047330730
392;291559;10000;50000;25000;1055705854
393;291559;10000;50000;25000;1056584713
394;291559;10000;50000;25000;1049314255
395;291559;10000;50000;25000;1044611779
396;291559;10000;50000;25000;1042570656
397;291559;10000;50000;25000;1042299263
398;291559;10000;50000;25000;1042833203
399;291559;10000;50000;25000;1040032761
400;291559;10000;50000;25000;1039994784
401;291559;10000;50000;25000;1038789773
402;291559;10000;50000;25000;1035202951
403;291559;10000;50000;25000;1034826081
404;285576;15000;55000;10000;1036247610
405;285576;15000;55000;10000;1040190787
406;285576;15000;55000;10000;1044138692
407;285576;15000;55000;10000;1043525197
408;285576;15000;55000;10000;1040081642
409;285576;15000;55000;10000;1043010058
410;285576;15000;55000;10000;1042908692
411;285576;15000;55000;10000;1050615220
412;285576;15000;55000;10000;1046913519
413;285576;15000;55000;10000;1042239063
414;285576;15000;55000;10000;1035273453
415;285576;15000;55000;10000;1037631660
416;285576;15000;55000;10000;1039336598
417;285576;15000;55000;10000;1033546433
418;285576;15000;55000;10000;1038452227
419;285576;15000;55000;10000;1038463553
420;285576;15000;55000;10000;1032575671
421;285576;15000;55000;10000;1030366726
422;285576;15000;55000;10000;1034406019
423;285576;15000;55000;10000;1041685525
424;285576;15000;55000;10000;1043386398
425;285576;15000;55000;10000;1040173874
426;285576;15000;55000;10000;1038797369
427;285576;15000;55000;10000;1034569908
428;285576;15000;55000;10000;1037016067
429;285576;15000;55000;10000;1025460737
430;285576;15000;55000;10000;1029848497
431;285576;15000;55000;10000;1033468821
432;285576;15000;55000;10000;1026267724
433;285576;15000;55000;10000;1021746130
434;263025;5000;40000;15000;1028628810
435;263025;5000;40000;15000;1031604436
436;263025;5000;40000;15000;1033833819
437;263025;5000;40000;15000;1032019950
438;263025;5000;40000;15000;1029744595
439;263025;5000;40000;15000;1024407082
440;263025;5000;40000;15000;1027644511
441;263025;5000;40000;15000;1024491086
442;263025;5000;40000;15000;1026815793
443;263025;5000;40000;15000;1024190466
444;263025;5000;40000;15000;1023140232
445;263025;5000;40000;15000;1022505443
446;263025;5000;40000;15000;1021700870
447;263025;5000;40000;15000;1021738641
448;263025;5000;40000;15000;1018484452
449;263025;5000;40000;15000;1018142352
450;263025;5000;40000;15000;1024377804
451;263025;5000;40000;15000;1016950057
452;263025;5000;40000;15000;1012538026
453;263025;5000;40000;15000;1016025042
454;263025;5000;40000;15000;1015663531
455;263025;5000;40000;15000;1019829618
456;263025;5000;40000;15000;1017909116
457;263025;5000;40000;15000;1012441212
458;263025;5000;40000;15000;1016728750
459;263025;5000;40000;15000;1027173189
460;263025;5000;40000;15000;1027045013
461;263025;5000;40000;15000;1021490913
462;263025;5000;40000;15000;1024700449
463;263025;5000;40000;15000;1024483792
464;263025;5000;40000;15000;1019786603
465;263025;5000;40000;15000;1020146995
466;263025;5000;40000;15000;1018905816
467;263025;5000;40000;15000;1017556005
468;263025;5000;40000;15000;1011755968
469;263025;5000;40000;15000;1005066797
470;263025;5000;40000;15000;1012569083
471;263025;5000;40000;15000;1012743642
472;263025;5000;40000;15000;1007809624
473;263025;5000;40000;15000;1012132125
474;263025;5000;40000;15000;1002328845
475;263025;5000;40000;15000;1007451035
476;263025;5000;40000;15000;1008748374
477;263025;5000;40000;15000;1009384924
478;263025;5000;40000;15000;1016426900
479;263025;5000;40000;15000;1019620083
480;263025;5000;40000;15000;1021231283
481;263025;5000;40000;15000;1010616149
482;263025;5000;40000;15000;1010252712
483;263025;5000;40000;15000;1007842331
484;263025;5000;40000;15000;1006753649
485;263025;5000;40000;15000;1001715083
486;263025;5000;40000;15000;998865357
487;263025;5000;40000;15000;1002857988
488;263025;5000;40000;15000;1005039254
489;263025;5000;40000;15000;1004424559
490;263025;5000;40000;15000;1007662785
491;263025;5000;40000;15000;1002661217
492;263025;5000;40000;15000;1008811137
493;263025;5000;40000;15000;1008388412
494;263025;5000;40000;15000;1007230396
495;263025;5000;40000;15000;1007409690
496;263025;5000;40000;15000;1005769680
497;263025;5000;40000;15000;1012174067
498;263025;5000;40000;15000;1008102679
499;263025;5000;40000;15000;1012378533
500;263025;5000;40000;15000;1008215728
501;263025;5000;40000;15000;1009058253
502;263025;5000;40000;15000;1004225583
503;263025;5000;40000;15000;1001341434
504;263025;5000;40000;15000;1001427324
505;263025;5000;40000;15000;996905493
506;263025;5000;40000;15000;999484757
507;263025;5000;40000;15000;1002165893
508;263025;5000;40000;15000;996008399
509;263025;5000;40000;15000;1001124122
510;263025;5000;40000;15000;996912620
511;263025;5000;40000;15000;995384638
512;263025;5000;40000;15000;995478561
513;263025;5000;40000;15000;997356183
514;263025;5000;40000;15000;993833044
515;263025;5000;40000;15000;987422585
516;263025;5000;40000;15000;986799062
517;263025;5000;40000;15000;985927689
518;263025;5000;40000;15000;988472161
519;263025;5000;40000;15000;995832495
520;263025;5000;40000;15000;989080409
521;263025;5000;40000;15000;992412413
522;263025;5000;40000;15000;989047295
523;263025;5000;40000;15000;992324846
524;263025;5000;40000;15000;993087901
525;263025;5000;40000;15000;990259644
526;263025;5000;40000;15000;989524904
527;263025;5000;40000;15000;986132809
528;263025;5000;40000;15000;984641244
529;263025;5000;40000;15000;985724797
530;263025;5000;40000;15000;992534420
531;263025;5000;40000;15000;997815981
532;263025;5000;40000;15000;991914398
533;263025;5000;40000;15000;989945819
534;263025;5000;40000;15000;985586048
535;263025;5000;40000;15000;988634085
536;263025;5000;40000;15000;984684720
537;263025;5000;40000;15000;974508157
538;263025;5000;40000;15000;980762683
539;263025;5000;40000;15000;984705102
540;263025;5000;40000;15000;984938164
541;263025;5000;40000;15000;987313266
542;263025;5000;40000;15000;986269325
543;263025;5000;40000;15000;984654381
544;263025;5000;40000;15000;983296961
545;263025;5000;40000;15000;974141056
546;263025;5000;40000;15000;976589854
547;263025;5000;40000;15000;981275150
548;263025;5000;40000;15000;986795590
549;263025;5000;40000;15000;991310530
550;263025;5000;40000;15000;981680468
551;263025;5000;40000;15000;977038300
552;261687;5000;40000;5000;978385625
553;261687;5000;40000;5000;978117986
554;261687;5000;40000;5000;980177917
555;261687;5000;40000;5000;975282921
556;261687;5000;40000;5000;969799350
557;261687;5000;40000;5000;968789246
558;261687;5000;40000;5000;967051891
559;261687;5000;40000;5000;971568012
560;261687;5000;40000;5000;971023233
561;260943;5000;35000;15000;975055511
562;260943;5000;35000;15000;976652122
563;260943;5000;35000;15000;973749909
564;260943;5000;35000;15000;977878054
565;260943;5000;35000;15000;973434613
566;260943;5000;35000;15000;975030610
567;260943;5000;35000;15000;971475816
568;260943;5000;35000;15000;965042891
569;260943;5000;35000;15000;970871780
570;260943;5000;35000;15000;975254741
571;260943;5000;35000;15000;972536522
572;260943;5000;35000;15000;972030684
573;260943;5000;35000;15000;974911034
574;260943;5000;35000;15000;972458417
575;260943;5000;35000;15000;969015962
576;260943;5000;35000;15000;965331160
577;260943;5000;35000;15000;968600097
578;260943;5000;35000;15000;971002704
579;260943;5000;35000;15000;967448153
580;260943;5000;35000;15000;968081810
581;255660;5000;40000;10000;965979037
582;255660;5000;40000;10000;970020716
583;255660;5000;40000;10000;968023065
584;255660;5000;40000;10000;970130731
585;255660;5000;40000;10000;966449595
586;255660;5000;40000;10000;966903716
587;255660;5000;40000;10000;967163772
588;255660;5000;40000;10000;965044932
589;255660;5000;40000;10000;962414804
590;255660;5000;40000;10000;963776181
591;255660;5000;40000;10000;964116533
592;255660;5000;40000;10000;963536753
593;255660;5000;40000;10000;961242362
594;255660;5000;40000;10000;959870505
595;255660;5000;40000;10000;952920224
596;255660;5000;40000;10000;960873002
597;255660;5000;40000;10000;958256992
598;255660;5000;40000;10000;954990856
599;255660;5000;40000;10000;958144279
600;255660;5000;40000;10000;955231171
601;255660;5000;40000;10000;958364510
602;255660;5000;40000;10000;958081095
603;255660;5000;40000;10000;955381697
604;255660;5000;40000;10000;957966479
605;255660;5000;40000;10000;961540000
606;255660;5000;40000;10000;954791819
607;255660;5000;40000;10000;961448865
608;255660;5000;40000;10000;955126431
609;255660;5000;40000;10000;957916018
610;255660;5000;40000;10000;950772952
611;255660;5000;40000;10000;947201329
612;255660;5000;40000;10000;954835549
613;255660;5000;40000;10000;956949162
614;255660;5000;40000;10000;956363438
615;255660;5000;40000;10000;956205853
616;252951;5000;40000;10000;954237217
617;252951;5000;40000;10000;957177771
618;252951;5000;40000;10000;955530190
619;252951;5000;40000;10000;948795894
620;252951;5000;40000;10000;953815174
621;252951;5000;40000;10000;948993543
622;252951;5000;40000;10000;953147558
623;252951;5000;40000;10000;953453104
624;252951;5000;40000;10000;958759780
625;252951;5000;40000;10000;959108336
626;252951;5000;40000;10000;948853485
627;248533;5000;40000;5000;945277799
628;248533;5000;40000;5000;943717560
629;248533;5000;40000;5000;947991048
630;248533;5000;40000;5000;951119165
631;247978;5000;40000;5000;954106816
632;247978;5000;40000;5000;951119275
633;247978;5000;40000;5000;948703771
634;247978;5000;40000;5000;940441995
635;247978;5000;40000;5000;939825975
636;247978;5000;40000;5000;946915419
637;247978;5000;40000;5000;946004803
638;247978;5000;40000;5000;946235311
639;247978;5000;40000;5000;942403519
640;247978;5000;40000;5000;942471533
641;247978;5000;40000;5000;938945299
642;247978;5000;40000;5000;944530335
643;247978;5000;40000;5000;947548761
644;247978;5000;40000;5000;941585957
645;247978;5000;40000;5000;943197792
646;247978;5000;40000;5000;939105382
647;247978;5000;40000;5000;938611703
648;247978;5000;40000;5000;934774941
649;247978;5000;40000;5000;938517857
650;247978;5000;40000;5000;926652278
651;247978;5000;40000;5000;937120997
652;247978;5000;40000;5000;936146493
653;247978;5000;40000;5000;932518722
654;247978;5000;40000;5000;936706095
655;247978;5000;40000;5000;940314467
656;247978;5000;40000;5000;939586537
657;247978;5000;40000;5000;935305112
658;247978;5000;40000;5000;934830941
659;247978;5000;40000;5000;929265132
660;247978;5000;40000;5000;935120411
661;247978;5000;40000;5000;929926116
662;247978;5000;40000;5000;933249988
663;247978;5000;40000;5000;929704192
664;247978;5000;40000;5000;930432556
665;247978;5000;40000;5000;928478161
666;247978;5000;40000;5000;936500835
667;247978;5000;40000;5000;936866002
668;247978;5000;40000;5000;940345989
669;247978;5000;40000;5000;938776775
670;247978;5000;40000;5000;939693379
671;247978;5000;40000;5000;942888454
672;247978;5000;40000;5000;941494903
673;247978;5000;40000;5000;938365962
674;247978;5000;40000;5000;942795110
675;247978;5000;40000;5000;942518909
676;247978;5000;40000;5000;939366697
677;247978;5000;40000;5000;939013467
678;247978;5000;40000;5000;937094350
679;247978;5000;40000;5000;938788520
680;247978;5000;40000;5000;942445658
681;247978;5000;40000;5000;943459160
682;247978;5000;40000;5000;939257413
683;247978;5000;40000;5000;942829518
684;247978;5000;40000;5000;933600066
685;247978;5000;40000;5000;929660394
686;247978;5000;40000;5000;930967266
687;247978;5000;40000;5000;929080685
688;247978;5000;40000;5000;931084055
689;247978;5000;40000;5000;932510992
690;247978;5000;40000;5000;931084585
691;247978;5000;40000;5000;932171908
692;247978;5000;40000;5000;929342050
693;247978;5000;40000;5000;937374886
694;247978;5000;40000;5000;932443878
695;247978;5000;40000;5000;933950404
696;247978;5000;40000;5000;935647077
697;247978;5000;40000;5000;933312810
698;247978;5000;40000;5000;928205305
699;247978;5000;40000;5000;931887311
700;247978;5000;40000;5000;928807731
701;247978;5000;40000;5000;922814651
702;247978;5000;40000;5000;922870371
703;247978;5000;40000;5000;930698009
704;247978;5000;40000;5000;936181954
705;247978;5000;40000;5000;936205868
706;247978;5000;40000;5000;927110264
707;247978;5000;40000;5000;927830588
708;247978;5000;40000;5000;925047906
709;247978;5000;40000;5000;927059812
710;247978;5000;40000;5000;932882543
711;247978;5000;40000;5000;932270961
712;247978;5000;40000;5000;930286010
713;247978;5000;40000;5000;929839630
714;247978;5000;40000;5000;928646134
715;247978;5000;40000;5000;926578344
716;247978;5000;40000;5000;924391664
717;247978;5000;40000;5000;923484748
718;247978;5000;40000;5000;929535729
719;247978;5000;40000;5000;933306222
720;247978;5000;40000;5000;935244207
721;247978;5000;40000;5000;932491416
722;247978;5000;40000;5000;927837128
723;247978;5000;40000;5000;919037633
724;247978;5000;40000;5000;925714998
725;247978;5000;40000;5000;923759740
726;247978;5000;40000;5000;924435157
727;247978;5000;40000;5000;924986000
728;247978;5000;40000;5000;925858366
729;247978;5000;40000;5000;920864492
730;247978;5000;40000;5000;916810582
731;247978;5000;40000;5000;917965256
732;247978;5000;40000;5000;917782496
733;247978;5000;40000;5000;919899149
734;247978;5000;40000;5000;922059857
735;247978;5000;40000;5000;921371865
736;247978;5000;40000;5000;921195286
737;247978;5000;40000;5000;919995540
738;247978;5000;40000;5000;922131684
739;247978;5000;40000;5000;921280854
740;247978;5000;40000;5000;924833485
741;247978;5000;40000;5000;919753113
742;247978;5000;40000;5000;913181582
743;247978;5000;40000;5000;918236827
744;247978;5000;40000;5000;917420951
745;247978;5000;40000;5000;916350314
746;247978;5000;40000;5000;914079626
