generation;fitness;q1;q2;home_venue;fitness_sum
124;279739;25000;65000;20000;884091827
125;279739;25000;65000;20000;883823343
126;279739;25000;65000;20000;883624156
127;279739;25000;65000;20000;880595631
128;277492;25000;45000;25000;881669909
129;277492;25000;45000;25000;880002348
130;277492;25000;45000;25000;874546373
131;277492;25000;45000;25000;870149047
132;277492;25000;45000;25000;867877626
133;277492;25000;45000;25000;861181966
134;277492;25000;45000;25000;859173796
135;277492;25000;45000;25000;857768069
136;277492;25000;45000;25000;852439937
137;275425;15000;60000;25000;846073169
138;275425;15000;60000;25000;847636140
139;268388;30000;40000;20000;842206688
140;242947;10000;35000;20000;834629965
141;242947;10000;35000;20000;833967607
142;242947;10000;35000;20000;834274094
143;242947;10000;35000;20000;833172943
144;242947;10000;35000;20000;830345498
145;242947;10000;35000;20000;826751486
146;242947;10000;35000;20000;826373768
147;239234;15000;35000;20000;826159915
148;239234;15000;35000;20000;819419541
149;239234;15000;35000;20000;820155332
150;239234;15000;35000;20000;819970600
151;239234;15000;35000;20000;820780222
152;236655;5000;30000;30000;813509054
153;236655;5000;30000;30000;815326276
154;236655;5000;30000;30000;815802480
155;236655;5000;30000;30000;810688763
156;236655;5000;30000;30000;810289671
157;236655;5000;30000;30000;812288314
158;236655;5000;30000;30000;802461730
159;236655;5000;30000;30000;796529230
160;236655;5000;30000;30000;797100158
161;236655;5000;30000;30000;796968290
162;236655;5000;30000;30000;793007073
163;236655;5000;30000;30000;787424472
164;236655;5000;30000;30000;790395953
165;234605;5000;25000;35000;792582530
166;234605;5000;25000;35000;793205031
167;234605;5000;25000;35000;787412321
168;234605;5000;25000;35000;785756175
169;234605;5000;25000;35000;784933087
170;226193;10000;30000;15000;783685531
171;226193;10000;30000;15000;783815836
172;226193;10000;30000;15000;778673750
173;226193;10000;30000;15000;773970634
174;226193;10000;30000;15000;773142269
175;226193;10000;30000;15000;774376631
176;226193;10000;30000;15000;773749347
177;226193;10000;30000;15000;772538743
178;226193;10000;30000;15000;767567290
179;226193;10000;30000;15000;761246993
180;221880;10000;30000;10000;762378226
181;221880;10000;30000;10000;768621854
182;221880;10000;30000;10000;767759137
183;221880;10000;30000;10000;765584779
184;217865;5000;15000;20000;762453649
185;217865;5000;15000;20000;768415552
186;217865;5000;15000;20000;765156090
187;217865;5000;15000;20000;760721079
188;217865;5000;15000;20000;763083139
189;217865;5000;15000;20000;763669997
190;217865;5000;15000;20000;761723246
191;217865;5000;15000;20000;756645756
192;206178;5000;25000;5000;753142732
193;206178;5000;25000;5000;754897075
194;206178;5000;25000;5000;750190600
195;206178;5000;25000;5000;759259941
196;206178;5000;25000;5000;751630391
197;206178;5000;25000;5000;753359998
198;206178;5000;25000;5000;750278033
199;206178;5000;25000;5000;749381161
200;206178;5000;25000;5000;751345762
201;206178;5000;25000;5000;750524631
202;206178;5000;25000;5000;747227359
203;206178;5000;25000;5000;743778247
204;206178;5000;25000;5000;743020763
205;194118;0;15000;5000;743166120
206;194118;0;15000;5000;741205726
207;194118;0;15000;5000;742807522
208;194118;0;15000;5000;738351342
209;194118;0;15000;5000;738987719
210;194118;0;15000;5000;740163615
211;194118;0;15000;5000;741373042
212;194118;0;15000;5000;736162808
213;194118;0;15000;5000;729527533
214;194118;0;15000;5000;731984548
215;194118;0;15000;5000;732288683
216;194118;0;15000;5000;732143914
217;194118;0;15000;5000;731897088
218;194118;0;15000;5000;734350644
219;194118;0;15000;5000;732117332
220;194118;0;15000;5000;732242742
221;194118;0;15000;5000;729358924
222;194118;0;15000;5000;729501426
223;194118;0;15000;5000;723750033
224;194118;0;15000;5000;723032975
225;194118;0;15000;5000;722484532
226;194118;0;15000;5000;722958891
227;194118;0;15000;5000;723512672
228;194118;0;15000;5000;723885612
229;194118;0;15000;5000;720671181
230;194118;0;15000;5000;718883906
231;194118;0;15000;5000;715395505
232;194118;0;15000;5000;717547975
233;194118;0;15000;5000;716454676
234;194118;0;15000;5000;714604156
235;194118;0;15000;5000;717280211
236;193096;0;15000;5000;719269341
237;193096;0;15000;5000;718000667
238;193096;0;15000;5000;717369959
239;193096;0;15000;5000;713137869
240;193096;0;15000;5000;714333004
241;193096;0;15000;5000;716246104
242;193096;0;15000;5000;714614610
243;193096;0;15000;5000;709402236
244;193096;0;15000;5000;712907601
245;193096;0;15000;5000;710192463
246;193096;0;15000;5000;712778551
247;193096;0;15000;5000;708456459
248;193096;0;15000;5000;710753560
249;193096;0;15000;5000;706697811
250;193096;0;15000;5000;709580893
251;193096;0;15000;5000;706075354
252;193096;0;15000;5000;711081639
253;192534;0;15000;5000;707711396
254;192534;0;15000;5000;700315521
255;192534;0;15000;5000;700267556
256;192534;0;15000;5000;698847959
257;192534;0;15000;5000;701570328
258;192534;0;15000;5000;698973912
259;192534;0;15000;5000;696650429
260;192534;0;15000;5000;692963958
261;192534;0;15000;5000;694692220
262;192534;0;15000;5000;696762854
263;192534;0;15000;5000;698364284
264;192534;0;15000;5000;697737131
265;192534;0;15000;5000;695072273
266;192534;0;15000;5000;694057713
267;192534;0;15000;5000;693034289
268;192534;0;15000;5000;693179029
269;192534;0;15000;5000;693738212
270;192534;0;15000;5000;691785895
271;192534;0;15000;5000;693381087
272;192534;0;15000;5000;688688880
273;192534;0;15000;5000;690881293
274;192534;0;15000;5000;693231578
275;192534;0;15000;5000;689613935
276;192534;0;15000;5000;689360702
277;192534;0;15000;5000;686104768
278;192534;0;15000;5000;684234164
279;190196;0;15000;0;681154017
280;190196;0;15000;0;680639526
281;190196;0;15000;0;686208344
282;190196;0;15000;0;689998685
283;190196;0;15000;0;687136085
284;186661;0;15000;0;690158433
285;186661;0;15000;0;684003521
286;186661;0;15000;0;684558424
287;186661;0;15000;0;685748141
288;186661;0;15000;0;688043796
289;186661;0;15000;0;692052534
290;186661;0;15000;0;690523609
291;186661;0;15000;0;693512866
292;186661;0;15000;0;686864688
293;186661;0;15000;0;692613495
294;186661;0;15000;0;686745439
295;186661;0;15000;0;679440536
296;186661;0;15000;0;682261213
297;186661;0;15000;0;680242829
298;186661;0;15000;0;684961406
299;186661;0;15000;0;682038041
300;186661;0;15000;0;680937859
301;186661;0;15000;0;681223172
302;186661;0;15000;0;680305541
303;186661;0;15000;0;681738199
304;186661;0;15000;0;682115319
305;186661;0;15000;0;680187306
306;186661;0;15000;0;677607414
307;186661;0;15000;0;677766061
308;186661;0;15000;0;679460860
309;186661;0;15000;0;679420243
310;186661;0;15000;0;681119132
311;186661;0;15000;0;676639207
312;186661;0;15000;0;671360214
313;186661;0;15000;0;671272485
314;186661;0;15000;0;671907212
315;186661;0;15000;0;672304711
316;186661;0;15000;0;672485449
317;186661;0;15000;0;675119098
318;186661;0;15000;0;673458219
319;186661;0;15000;0;673262253
320;186661;0;15000;0;667789411
321;182299;0;10000;0;668703574
322;182299;0;10000;0;671018229
323;182299;0;10000;0;671047232
324;182299;0;10000;0;665725932
325;182299;0;10000;0;663456122
326;182299;0;10000;0;662944090
327;182299;0;10000;0;663830112
328;182299;0;10000;0;665476645
329;182299;0;10000;0;664012689
330;182299;0;10000;0;666232178
331;182299;0;10000;0;662712381
332;182299;0;10000;0;657957095
333;182299;0;10000;0;660605533
334;182299;0;10000;0;665389064
335;182299;0;10000;0;666754307
336;182299;0;10000;0;672036956
337;182299;0;10000;0;670330979
338;182299;0;10000;0;665392447
339;182299;0;10000;0;661954360
340;182299;0;10000;0;661472794
341;182299;0;10000;0;658551046
342;182299;0;10000;0;660996906
343;182299;0;10000;0;658431516
344;182299;0;10000;0;661714893
345;182299;0;10000;0;662694704
346;182299;0;10000;0;664123366
347;182299;0;10000;0;658910848
348;182299;0;10000;0;659513263
349;182299;0;10000;0;661131964
350;182299;0;10000;0;661319117
351;182299;0;10000;0;664232558
352;182299;0;10000;0;661595296
353;182299;0;10000;0;658674169
354;182299;0;10000;0;657637737
355;182299;0;10000;0;656924540
356;182299;0;10000;0;653733291
357;182299;0;10000;0;651951145
358;182299;0;10000;0;654501677
359;182299;0;10000;0;649786426
360;182299;0;10000;0;649468090
361;182299;0;10000;0;653729414
362;182299;0;10000;0;656775584
363;182299;0;10000;0;657642371
364;182299;0;10000;0;662439713
365;182299;0;10000;0;659210298
366;182299;0;10000;0;655785405
367;182299;0;10000;0;653742357
368;182299;0;10000;0;656739998
369;182299;0;10000;0;653273349
370;182299;0;10000;0;653431737
371;182299;0;10000;0;652732413
372;182299;0;10000;0;652736227
373;182299;0;10000;0;656708823
374;182299;0;10000;0;654251068
375;182299;0;10000;0;653895674
376;182299;0;10000;0;654970136
377;182299;0;10000;0;653759871
378;182299;0;10000;0;651813121
379;182299;0;10000;0;658928666
380;182299;0;10000;0;655748034
381;182299;0;10000;0;650746809
382;182299;0;10000;0;650708176
383;182299;0;10000;0;649867607
384;182299;0;10000;0;651693950
385;182299;0;10000;0;650136848
386;182299;0;10000;0;651000655
387;182299;0;10000;0;651069557
388;182299;0;10000;0;650131233
389;182299;0;10000;0;655580045
390;182299;0;10000;0;652871717
391;182299;0;10000;0;649960437
392;182299;0;10000;0;650461014
393;178146;0;10000;0;651612169
394;178146;0;10000;0;647862798
395;178146;0;10000;0;647752794
396;178146;0;10000;0;647153303
397;178146;0;10000;0;645466666
398;178146;0;10000;0;642470703
399;178146;0;10000;0;646096873
400;178146;0;10000;0;650077355
401;178146;0;10000;0;650043784
402;178146;0;10000;0;651030116
403;178146;0;10000;0;649691229
404;178146;0;10000;0;653271567
405;178146;0;10000;0;652561825
406;178146;0;10000;0;656017944
407;178146;0;10000;0;652563354
408;178146;0;10000;0;649648110
409;178146;0;10000;0;655081283
410;178146;0;10000;0;651511109
411;178146;0;10000;0;648482826
412;178146;0;10000;0;647640049
413;178146;0;10000;0;647624988
414;178146;0;10000;0;648804771
415;178146;0;10000;0;649782966
416;178146;0;10000;0;652025023
417;178146;0;10000;0;652653033
418;178146;0;10000;0;647311117
419;178146;0;10000;0;650022119
420;178146;0;10000;0;652452218
421;178146;0;10000;0;655810406
422;178146;0;10000;0;649953250
423;178146;0;10000;0;650450031
424;178146;0;10000;0;652751407
425;178146;0;10000;0;650839927
426;178146;0;10000;0;652057595
427;178146;0;10000;0;650451583
428;178146;0;10000;0;647444799
429;178146;0;10000;0;647132282
430;178146;0;10000;0;642466103
431;178146;0;10000;0;644262271
432;178146;0;10000;0;647194911
433;178146;0;10000;0;644080274
434;178146;0;10000;0;641609825
435;178146;0;10000;0;647190439
436;178146;0;10000;0;644894955
437;178146;0;10000;0;644685424
438;176841;0;5000;0;648393075
439;176841;0;5000;0;646938062
440;176841;0;5000;0;649635160
441;176841;0;5000;0;651799232
442;176841;0;5000;0;648767161
443;176841;0;5000;0;648756191
444;176841;0;5000;0;648156685
445;176841;0;5000;0;649184367
446;176841;0;5000;0;646880687
447;176841;0;5000;0;647690205
448;176841;0;5000;0;646626916
449;176841;0;5000;0;647956131
450;176841;0;5000;0;647007310
451;176841;0;5000;0;647227544
452;176841;0;5000;0;653045450
453;176841;0;5000;0;650274380
454;176841;0;5000;0;648224651
455;176841;0;5000;0;648082212
456;176841;0;5000;0;647056241
457;176841;0;5000;0;645556323
458;176841;0;5000;0;642239527
459;176841;0;5000;0;644018863
460;176841;0;5000;0;643797219
461;176841;0;5000;0;643526969
462;176841;0;5000;0;646254077
463;176841;0;5000;0;645387101
464;176841;0;5000;0;642756059
465;176841;0;5000;0;646097569
466;176841;0;5000;0;645433647
467;176841;0;5000;0;640755457
468;176841;0;5000;0;642009862
469;176841;0;5000;0;648151166
470;176841;0;5000;0;648752348
471;176841;0;5000;0;645681022
472;176841;0;5000;0;646204821
473;176841;0;5000;0;641339705
474;176841;0;5000;0;639936089
475;176841;0;5000;0;646174292
476;176841;0;5000;0;645764420
477;176841;0;5000;0;646367510
478;176841;0;5000;0;647125943
479;176841;0;5000;0;640762158
480;176841;0;5000;0;641824257
481;176841;0;5000;0;637223848
482;176841;0;5000;0;642714841
483;176841;0;5000;0;646873662
484;176841;0;5000;0;649095558
485;176841;0;5000;0;651745335
486;176841;0;5000;0;645516682
487;176841;0;5000;0;642325433
488;176841;0;5000;0;643984557
489;176841;0;5000;0;641979370
490;176841;0;5000;0;641344839
491;176841;0;5000;0;648191510
492;176841;0;5000;0;650709589
493;176841;0;5000;0;650750752
494;176841;0;5000;0;648936542
495;176841;0;5000;0;645719400
496;176841;0;5000;0;647613481
497;176841;0;5000;0;646082917
498;176841;0;5000;0;643799587
499;176841;0;5000;0;640266371
500;176841;0;5000;0;640603699
501;176795;0;5000;0;640018467
502;176795;0;5000;0;641257780
503;176795;0;5000;0;646099219
504;176795;0;5000;0;645555171
505;176171;0;5000;0;642028824
506;176171;0;5000;0;640146076
507;176171;0;5000;0;640978855
508;176171;0;5000;0;645871111
509;176171;0;5000;0;643302689
510;176171;0;5000;0;640878971
511;176171;0;5000;0;640389390
512;176171;0;5000;0;636508047
513;176171;0;5000;0;639118693
514;176171;0;5000;0;644716791
515;176171;0;5000;0;645780424
516;176171;0;5000;0;643987070
517;176171;0;5000;0;636581177
518;176171;0;5000;0;634582573
519;176171;0;5000;0;641021904
520;176171;0;5000;0;639968461
521;176012;0;5000;0;640550990
522;176012;0;5000;0;638817192
523;176012;0;5000;0;644633722
524;176012;0;5000;0;643274889
525;176012;0;5000;0;641525165
526;176012;0;5000;0;641188989
527;176012;0;5000;0;637887957
528;176012;0;5000;0;636082033
529;176012;0;5000;0;636363958
530;176012;0;5000;0;632830122
531;176012;0;5000;0;637119315
532;176012;0;5000;0;639902920
533;176012;0;5000;0;638024322
534;176012;0;5000;0;641916523
535;176012;0;5000;0;639486673
536;176012;0;5000;0;640752424
537;176012;0;5000;0;641149218
538;176012;0;5000;0;644712241
539;176012;0;5000;0;646056383
540;176012;0;5000;0;644672594
541;176012;0;5000;0;644339802
542;176012;0;5000;0;643621511
543;176012;0;5000;0;642031406
544;176012;0;5000;0;638219382
545;176012;0;5000;0;636676157
546;176012;0;5000;0;637750998
547;176012;0;5000;0;640561681
548;176012;0;5000;0;635334541
549;176012;0;5000;0;632662943
550;176012;0;5000;0;633720020
551;176012;0;5000;0;637353700
552;176012;0;5000;0;638259816
553;176012;0;5000;0;641335026
554;176012;0;5000;0;637256415
555;176012;0;5000;0;638982089
556;176012;0;5000;0;639569700
557;176012;0;5000;0;646312215
558;176012;0;5000;0;648003698
559;176012;0;5000;0;645767604
560;176012;0;5000;0;641246458
561;175367;0;0;5000;639329407
562;175367;0;0;5000;641412308
563;175367;0;0;5000;639207029
564;175367;0;0;5000;633268843
565;175367;0;0;5000;637772330
566;175367;0;0;5000;638555958
567;172054;0;5000;0;637738300
568;172054;0;5000;0;634148364
569;172054;0;5000;0;630355590
570;172054;0;5000;0;633332375
571;172054;0;5000;0;634338396
572;172054;0;5000;0;637255547
573;172054;0;5000;0;641325338
574;172054;0;5000;0;639239961
575;172054;0;5000;0;637153987
576;172054;0;5000;0;636416610
577;172054;0;5000;0;632273296
578;172054;0;5000;0;634651778
579;172054;0;5000;0;633174671
580;172054;0;5000;0;637594341
581;172054;0;5000;0;635251162
582;172054;0;5000;0;636658245
583;172054;0;5000;0;638107551
584;172054;0;5000;0;636602411
585;172054;0;5000;0;629979303
586;172054;0;5000;0;633034132
587;172054;0;5000;0;634369040
588;172054;0;5000;0;633603131
589;172054;0;5000;0;632343357
590;172054;0;5000;0;631368813
591;172054;0;5000;0;625631719
592;172054;0;5000;0;627555424
593;172054;0;5000;0;631773214
594;172054;0;5000;0;632015443
595;172054;0;5000;0;631024587
596;172054;0;5000;0;633082338
597;172054;0;5000;0;637092877
598;172054;0;5000;0;638208772
599;172054;0;5000;0;641162457
600;172054;0;5000;0;641109613
601;172054;0;5000;0;637634773
602;172054;0;5000;0;633678085
603;172054;0;5000;0;633293060
604;172054;0;5000;0;637227116
605;172054;0;5000;0;636575926
606;172054;0;5000;0;636281386
607;172054;0;5000;0;634503677
608;172054;0;5000;0;632262656
609;172054;0;5000;0;635838374
610;172054;0;5000;0;634601753
611;172054;0;5000;0;630971363
612;172054;0;5000;0;631760856
613;172054;0;5000;0;631390769
614;172054;0;5000;0;635293602
615;172054;0;5000;0;637105371
616;172054;0;5000;0;639243443
617;172054;0;5000;0;635119670
618;172054;0;5000;0;632909930
619;172054;0;5000;0;630808109
620;172054;0;5000;0;632166847
621;172054;0;5000;0;629769184
622;172054;0;5000;0;631636449
623;172054;0;5000;0;637736226
624;172054;0;5000;0;633433153
625;172054;0;5000;0;628775287
626;172054;0;5000;0;629043506
627;172054;0;5000;0;635296957
628;172054;0;5000;0;633579142
629;172054;0;5000;0;633733915
630;172054;0;5000;0;636517585
631;172054;0;5000;0;633477679
632;172054;0;5000;0;632861149
633;172054;0;5000;0;635377571
634;172054;0;5000;0;632089450
635;172054;0;5000;0;636893987
636;172054;0;5000;0;638694698
637;172054;0;5000;0;632604185
638;172054;0;5000;0;631721123
639;172054;0;5000;0;633276059
640;172054;0;5000;0;640147636
641;172054;0;5000;0;635743604
642;172054;0;5000;0;636243212
643;172054;0;5000;0;632221063
644;172054;0;5000;0;634474153
645;172054;0;5000;0;629621941
646;172054;0;5000;0;634331973
647;172054;0;5000;0;633610239
648;172054;0;5000;0;635715488
649;172054;0;5000;0;635477235
650;172054;0;5000;0;637242164
651;172054;0;5000;0;637467979
652;172054;0;5000;0;634134688
653;172054;0;5000;0;629877348
654;172054;0;5000;0;627787672
655;172054;0;5000;0;622031566
656;172054;0;5000;0;630361523
657;172054;0;5000;0;633902542
658;172054;0;5000;0;635325087
659;172054;0;5000;0;630172249
660;172054;0;5000;0;627271133
661;172054;0;5000;0;631409570
662;172054;0;5000;0;638062388
663;172054;0;5000;0;636773660
664;172054;0;5000;0;635264548
665;172054;0;5000;0;636467043
666;172054;0;5000;0;638758439
667;172054;0;5000;0;638277541
668;172054;0;5000;0;635022734
669;172054;0;5000;0;632752175
670;172054;0;5000;0;634477445
671;172054;0;5000;0;632999350
672;172054;0;5000;0;633692089
673;172054;0;5000;0;629912627
674;172054;0;5000;0;627422798
675;172054;0;5000;0;631582800
676;172054;0;5000;0;632714723
677;172054;0;5000;0;636979937
678;172054;0;5000;0;637586527
679;172054;0;5000;0;635966714
680;172054;0;5000;0;638740567
681;172054;0;5000;0;640292570
682;172054;0;5000;0;634640547
683;172054;0;5000;0;629248384
684;172054;0;5000;0;629504947
685;172054;0;5000;0;631338188
686;171246;0;5000;0;633601574
687;171246;0;5000;0;632795270
688;171246;0;5000;0;636708314
689;171246;0;5000;0;632806776
690;171246;0;5000;0;634584174
691;171246;0;5000;0;633492222
692;171246;0;5000;0;637615237
693;171246;0;5000;0;636707680
694;171246;0;5000;0;638375388
695;171246;0;5000;0;633066446
696;171246;0;5000;0;635262692
697;171246;0;5000;0;632551730
698;171246;0;5000;0;630511918
699;171246;0;5000;0;633728509
700;171246;0;5000;0;632741876
701;171246;0;5000;0;634679949
702;171246;0;5000;0;636589704
703;171246;0;5000;0;633583780
704;171246;0;5000;0;630777707
705;171246;0;5000;0;630548950
706;171246;0;5000;0;631799477
707;171246;0;5000;0;631507360
708;171246;0;5000;0;630933975
709;171246;0;5000;0;628636582
710;171246;0;5000;0;632766205
711;171246;0;5000;0;632345214
712;171246;0;5000;0;630749495
713;171246;0;5000;0;630898873
714;171246;0;5000;0;632557075
715;171246;0;5000;0;638297470
716;171246;0;5000;0;636943679
717;171246;0;5000;0;637609885
718;171246;0;5000;0;636239748
719;171246;0;5000;0;636710410
720;171246;0;5000;0;634257585
721;171246;0;5000;0;633672391
722;171246;0;5000;0;635087177
723;171246;0;5000;0;633754067
724;171246;0;5000;0;627946695
725;171246;0;5000;0;629876877
726;171246;0;5000;0;626861005
727;171246;0;5000;0;628993077
728;171246;0;5000;0;629165240
729;171246;0;5000;0;630440326
730;171246;0;5000;0;633641839
731;171246;0;5000;0;630304721
732;171246;0;5000;0;636849239
733;171246;0;5000;0;632716808
734;171246;0;5000;0;630077035
735;170223;0;0;0;635996783
736;170223;0;0;0;634461415
737;170223;0;0;0;637543280
738;170223;0;0;0;629516495
739;170223;0;0;0;631748400
740;170223;0;0;0;638027441
741;170223;0;0;0;636636728
742;170223;0;0;0;632957216
743;170223;0;0;0;634152638
744;170223;0;0;0;635983600
745;170223;0;0;0;637063628
746;170223;0;0;0;632265004
747;170223;0;0;0;629756251
748;170223;0;0;0;639826023
749;170223;0;0;0;638068963
750;170223;0;0;0;635240694
751;170223;0;0;0;633946615
752;170223;0;0;0;632860070
753;170223;0;0;0;636358944
754;170223;0;0;0;632538158
755;170223;0;0;0;630743474
756;170223;0;0;0;635342547
757;170223;0;0;0;637486985
758;170223;0;0;0;637953954
759;170223;0;0;0;643167775
760;170223;0;0;0;640947379
761;170223;0;0;0;634350996
762;170223;0;0;0;634111548
763;170223;0;0;0;638623962
764;170223;0;0;0;639707598
765;170223;0;0;0;633595760
766;170223;0;0;0;632981034
767;170223;0;0;0;637186094
768;170223;0;0;0;635357596
769;170223;0;0;0;632264518
770;170223;0;0;0;632530700
771;170223;0;0;0;634075139
772;170223;0;0;0;633589189
773;170223;0;0;0;633198081
774;170223;0;0;0;628931186
775;170223;0;0;0;636555515
776;170223;0;0;0;635333809
777;170223;0;0;0;633007839
778;170223;0;0;0;631867113
779;170223;0;0;0;632623722
780;170223;0;0;0;633328078
781;170223;0;0;0;634202573
782;170223;0;0;0;637497859
783;170223;0;0;0;632388595
784;170223;0;0;0;638484749
785;170223;0;0;0;636247201
786;170223;0;0;0;637766984
787;170223;0;0;0;639661820
788;170223;0;0;0;640035742
789;170223;0;0;0;636267237
790;170223;0;0;0;634941598
791;170223;0;0;0;635336974
792;170223;0;0;0;637720898
793;170223;0;0;0;635490624
794;170223;0;0;0;635981653
795;170223;0;0;0;639535300
796;170223;0;0;0;644169273
797;170223;0;0;0;639669671
798;170223;0;0;0;638677132
799;169553;0;0;0;634281521
800;169553;0;0;0;634506467
801;169553;0;0;0;638090019
802;169553;0;0;0;639408398
803;169553;0;0;0;640153696
804;169553;0;0;0;636953997
805;169170;0;0;0;640475216
806;169170;0;0;0;641488406
807;169170;0;0;0;631513304
808;169170;0;0;0;628882284
809;169170;0;0;0;631759129
810;169170;0;0;0;631674793
811;169170;0;0;0;627142178
812;169170;0;0;0;629689134
813;169170;0;0;0;633460842
814;169170;0;0;0;630966246
815;169170;0;0;0;640251911
816;169170;0;0;0;639092442
817;169170;0;0;0;633165031
818;169170;0;0;0;640947851
819;169170;0;0;0;636980044
820;169170;0;0;0;635736843
821;169170;0;0;0;640102599
822;169170;0;0;0;638064701
823;169170;0;0;0;636977803
824;168983;0;0;0;635485918
825;168983;0;0;0;639314903
826;168983;0;0;0;637319127
827;168983;0;0;0;638367482
828;168983;0;0;0;637340028
829;168983;0;0;0;637265275
830;168983;0;0;0;633206791
831;168983;0;0;0;630992537
832;168983;0;0;0;631565363
833;168983;0;0;0;639153975
834;168983;0;0;0;642479927
835;168983;0;0;0;639999716
836;168983;0;0;0;641169361
837;168983;0;0;0;641490938
838;168983;0;0;0;640654323
839;168983;0;0;0;643608756
840;168983;0;0;0;646141161
841;168983;0;0;0;640279747
842;168983;0;0;0;636574165
843;168983;0;0;0;635311295
844;168983;0;0;0;641022993
