generation;fitness;q1;q2;home_venue;fitness_sum
153;1659025;330000;335000;205000;-158365445
154;1659025;330000;335000;205000;-163455544
155;1659025;330000;335000;205000;-157006492
156;1659025;330000;335000;205000;-146739838
157;1659025;330000;335000;205000;-147887784
158;1659025;330000;335000;205000;-158309227
159;1659025;330000;335000;205000;-162384760
160;1659025;330000;335000;205000;-158543925
161;1659025;330000;335000;205000;-163662629
162;1659025;330000;335000;205000;-165930100
163;1659025;330000;335000;205000;-163247891
164;1659025;330000;335000;205000;-168675616
165;1646128;295000;325000;240000;-166765573
166;1646128;295000;325000;240000;-170272693
167;1646128;295000;325000;240000;-166836166
168;1646128;295000;325000;240000;-176880867
169;1646128;295000;325000;240000;-170837956
170;1646128;295000;325000;240000;-178268310
171;1646128;295000;325000;240000;-174391265
172;1646128;295000;325000;240000;-160523651
173;1646128;295000;325000;240000;-172657060
174;1646128;295000;325000;240000;-172845043
175;1646128;295000;325000;240000;-170166903
176;1646128;295000;325000;240000;-162329999
177;1646128;295000;325000;240000;-168374539
178;1646128;295000;325000;240000;-168421579
179;1646128;295000;325000;240000;-160087852
180;1646128;295000;325000;240000;-158558818
181;1646128;295000;325000;240000;-161883388
182;1646128;295000;325000;240000;-156506242
183;1646128;295000;325000;240000;-159032373
184;1646128;295000;325000;240000;-165828512
185;1646128;295000;325000;240000;-165298525
186;1646128;295000;325000;240000;-156506395
187;1646128;295000;325000;240000;-157325832
188;1646128;295000;325000;240000;-158455497
189;1646128;295000;325000;240000;-166902502
190;1646128;295000;325000;240000;-160830212
191;1646128;295000;325000;240000;-170198865
192;1646128;295000;325000;240000;-165283191
193;1646128;295000;325000;240000;-170931695
194;1646128;295000;325000;240000;-170123604
195;1646128;295000;325000;240000;-174653471
196;1646128;295000;325000;240000;-160881640
197;1646128;295000;325000;240000;-170827446
198;1646128;295000;325000;240000;-172192836
199;1646128;295000;325000;240000;-170232359
200;1646128;295000;325000;240000;-168246783
201;1646128;295000;325000;240000;-174048480
202;1646128;295000;325000;240000;-179811532
203;1646128;295000;325000;240000;-176153974
204;1646128;295000;325000;240000;-181145548
205;1646128;295000;325000;240000;-176322062
206;1646128;295000;325000;240000;-175211380
207;1646128;295000;325000;240000;-173271090
208;1646128;295000;325000;240000;-164182554
209;1646128;295000;325000;240000;-160426028
210;1646128;295000;325000;240000;-174303397
211;1646128;295000;325000;240000;-174260646
212;1646128;295000;325000;240000;-177038723
213;1646128;295000;325000;240000;-172344553
214;1646128;295000;325000;240000;-172832259
215;1646128;295000;325000;240000;-174548369
216;1646128;295000;325000;240000;-170550629
217;1646128;295000;325000;240000;-179241873
218;1646128;295000;325000;240000;-181298266
219;1646128;295000;325000;240000;-178574425
220;1646128;295000;325000;240000;-170455095
221;1646128;295000;325000;240000;-179253075
222;1646128;295000;325000;240000;-170385960
223;1646128;295000;325000;240000;-173204297
224;1646128;295000;325000;240000;-174130832
225;1646128;295000;325000;240000;-177947862
226;1646128;295000;325000;240000;-176170143
227;1646128;295000;325000;240000;-180257515
228;1646128;295000;325000;240000;-172962694
229;1646128;295000;325000;240000;-173969248
230;1646128;295000;325000;240000;-175856746
231;1646128;295000;325000;240000;-174146911
232;1646128;295000;325000;240000;-188676569
233;1646128;295000;325000;240000;-176453351
234;1646128;295000;325000;240000;-179597910
235;1646128;295000;325000;240000;-178103541
236;1646128;295000;325000;240000;-179009672
237;1646128;295000;325000;240000;-182812822
238;1646128;295000;325000;240000;-185120683
239;1646128;295000;325000;240000;-178577626
240;1646128;295000;325000;240000;-175262419
241;1646128;295000;325000;240000;-177569022
242;1646128;295000;325000;240000;-183835342
243;1646128;295000;325000;240000;-178552277
244;1646128;295000;325000;240000;-176188781
245;1646128;295000;325000;240000;-177163223
246;1646128;295000;325000;240000;-169893455
247;1646128;295000;325000;240000;-177652045
248;1646128;295000;325000;240000;-180404101
249;1646128;295000;325000;240000;-182198411
250;1646128;295000;325000;240000;-182622449
251;1646128;295000;325000;240000;-185434151
252;1646128;295000;325000;240000;-181775919
253;1646128;295000;325000;240000;-181586111
254;1646128;295000;325000;240000;-173952360
255;1646128;295000;325000;240000;-182563047
256;1646128;295000;325000;240000;-173118060
257;1646128;295000;325000;240000;-173483726
258;1646128;295000;325000;240000;-176776093
259;1646128;295000;325000;240000;-174304518
260;1646128;295000;325000;240000;-172006794
261;1646128;295000;325000;240000;-171445057
262;1646128;295000;325000;240000;-176850227
263;1646128;295000;325000;240000;-188008397
264;1646128;295000;325000;240000;-176342157
265;1646128;295000;325000;240000;-181448645
266;1646128;295000;325000;240000;-183425012
267;1646128;295000;325000;240000;-180674239
268;1646128;295000;325000;240000;-182462969
269;1646128;295000;325000;240000;-179876128
270;1646128;295000;325000;240000;-179470520
271;1646128;295000;325000;240000;-186596051
272;1646128;295000;325000;240000;-182376039
273;1646128;295000;325000;240000;-185878251
274;1646128;295000;325000;240000;-186226675
275;1646128;295000;325000;240000;-183352199
276;1646128;295000;325000;240000;-188627400
277;1646128;295000;325000;240000;-191487165
278;1646128;295000;325000;240000;-186810921
279;1646128;295000;325000;240000;-187689527
280;1646128;295000;325000;240000;-182838032
281;1646128;295000;325000;240000;-191433533
282;1646128;295000;325000;240000;-191595791
283;1646128;295000;325000;240000;-190016265
284;1646128;295000;325000;240000;-190421346
285;1646128;295000;325000;240000;-188066145
286;1646128;295000;325000;240000;-193846640
287;1646128;295000;325000;240000;-188827617
288;1646128;295000;325000;240000;-189537736
289;1646128;295000;325000;240000;-191761332
290;1646128;295000;325000;240000;-191508758
291;1646128;295000;325000;240000;-189608319
292;1646128;295000;325000;240000;-189826609
293;1646128;295000;325000;240000;-189697937
294;1646128;295000;325000;240000;-189249429
295;1646128;295000;325000;240000;-185077497
296;1646128;295000;325000;240000;-191549697
297;1646128;295000;325000;240000;-195307153
298;1646128;295000;325000;240000;-191817144
299;1646128;295000;325000;240000;-195871656
300;1646128;295000;325000;240000;-199879269
301;1646128;295000;325000;240000;-196910340
302;1646128;295000;325000;240000;-204586076
303;1646128;295000;325000;240000;-195634632
304;1646128;295000;325000;240000;-195130554
305;1646128;295000;325000;240000;-187166090
306;1646128;295000;325000;240000;-199084598
307;1646128;295000;325000;240000;-199490379
308;1646128;295000;325000;240000;-200172660
309;1646128;295000;325000;240000;-215309533
310;1646128;295000;325000;240000;-202721606
311;1646128;295000;325000;240000;-203801878
312;1646128;295000;325000;240000;-203086156
313;1646128;295000;325000;240000;-195795432
314;1646128;295000;325000;240000;-198573895
315;1646128;295000;325000;240000;-195053456
316;1646128;295000;325000;240000;-198661458
317;1646128;295000;325000;240000;-201720746
318;1646128;295000;325000;240000;-203730686
319;1646128;295000;325000;240000;-206930968
320;1646128;295000;325000;240000;-206993354
321;1646128;295000;325000;240000;-206514495
322;1646128;295000;325000;240000;-204652242
323;1646128;295000;325000;240000;-203187447
324;1643240;315000;295000;240000;-208513519
325;1643240;315000;295000;240000;-200988104
326;1643240;315000;295000;240000;-203409213
327;1643240;315000;295000;240000;-206351531
328;1643240;315000;295000;240000;-203599176
329;1643240;315000;295000;240000;-204343770
330;1643240;315000;295000;240000;-213210887
331;1643240;315000;295000;240000;-210218895
332;1643240;315000;295000;240000;-202457959
333;1643240;315000;295000;240000;-206660274
334;1643240;315000;295000;240000;-206996093
335;1643240;315000;295000;240000;-209650725
336;1643240;315000;295000;240000;-203752796
337;1643240;315000;295000;240000;-204730103
338;1643240;315000;295000;240000;-197693037
339;1643240;315000;295000;240000;-202316892
340;1643240;315000;295000;240000;-202770029
341;1643240;315000;295000;240000;-208962304
342;1643240;315000;295000;240000;-204336967
343;1643240;315000;295000;240000;-204338780
344;1643240;315000;295000;240000;-208138431
345;1643240;315000;295000;240000;-200603877
346;1643240;315000;295000;240000;-208389080
347;1643240;315000;295000;240000;-219047217
348;1643240;315000;295000;240000;-213139817
349;1643240;315000;295000;240000;-212787238
350;1643240;315000;295000;240000;-216161736
351;1643240;315000;295000;240000;-215967591
352;1643240;315000;295000;240000;-206026472
353;1643240;315000;295000;240000;-215544320
354;1643240;315000;295000;240000;-213361895
355;1643240;315000;295000;240000;-213574615
356;1643240;315000;295000;240000;-217520250
357;1643240;315000;295000;240000;-219779069
358;1643240;315000;295000;240000;-221429413
359;1643240;315000;295000;240000;-222970087
360;1643240;315000;295000;240000;-216210596
361;1643240;315000;295000;240000;-220651556
362;1643240;315000;295000;240000;-222986174
363;1643240;315000;295000;240000;-220340251
364;1643240;315000;295000;240000;-223676080
365;1643240;315000;295000;240000;-213969102
366;1643240;315000;295000;240000;-223579700
367;1643240;315000;295000;240000;-220887023
368;1643240;315000;295000;240000;-219751386
369;1643240;315000;295000;240000;-226025659
370;1643240;315000;295000;240000;-218882755
371;1643240;315000;295000;240000;-222139398
372;1643240;315000;295000;240000;-227867809
373;1643240;315000;295000;240000;-221536958
374;1643240;315000;295000;240000;-227035362
375;1643240;315000;295000;240000;-230903571
376;1643240;315000;295000;240000;-230700247
377;1643240;315000;295000;240000;-232046662
378;1643240;315000;295000;240000;-233188219
379;1643240;315000;295000;240000;-226666862
380;1643240;315000;295000;240000;-227211027
381;1643240;315000;295000;240000;-218449767
382;1643240;315000;295000;240000;-222019789
383;1643240;315000;295000;240000;-231233514
384;1643240;315000;295000;240000;-229320801
385;1643240;315000;295000;240000;-237963632
386;1643240;315000;295000;240000;-230132910
387;1643240;315000;295000;240000;-231580048
388;1643240;315000;295000;240000;-226176787
389;1643240;315000;295000;240000;-220377428
390;1643240;315000;295000;240000;-221911311
391;1643240;315000;295000;240000;-228326888
392;1643240;315000;295000;240000;-226487128
393;1643240;315000;295000;240000;-236090349
394;1643240;315000;295000;240000;-233410167
395;1643240;315000;295000;240000;-235092321
396;1643240;315000;295000;240000;-226021905
397;1643240;315000;295000;240000;-223496395
398;1643240;315000;295000;240000;-224420141
399;1643240;315000;295000;240000;-225054567
400;1643240;315000;295000;240000;-223645395
401;1643240;315000;295000;240000;-223452891
402;1643240;315000;295000;240000;-231456117
403;1643240;315000;295000;240000;-223344436
404;1643240;315000;295000;240000;-231344462
405;1643240;315000;295000;240000;-232369919
406;1643240;315000;295000;240000;-227758331
407;1643240;315000;295000;240000;-226633197
408;1643240;315000;295000;240000;-225656910
409;1643240;315000;295000;240000;-233179245
410;1643240;315000;295000;240000;-238206127
411;1643240;315000;295000;240000;-235824997
412;1643240;315000;295000;240000;-237936310
413;1643240;315000;295000;240000;-237272196
414;1636110;330000;325000;195000;-247927060
415;1636110;330000;325000;195000;-240041391
416;1636110;330000;325000;195000;-235858881
417;1636110;330000;325000;195000;-239728639
418;1636110;330000;325000;195000;-242567446
419;1636110;330000;325000;195000;-235521810
420;1636110;330000;325000;195000;-241265763
421;1610070;285000;320000;225000;-242905973
422;1610070;285000;320000;225000;-231822867
423;1610070;285000;320000;225000;-230566504
424;1610070;285000;320000;225000;-227305791
425;1610070;285000;320000;225000;-229094313
426;1610070;285000;320000;225000;-233802118
427;1610070;285000;320000;225000;-236759448
428;1610070;285000;320000;225000;-236155948
429;1610070;285000;320000;225000;-232577446
430;1610070;285000;320000;225000;-242466626
431;1610070;285000;320000;225000;-239770529
432;1610070;285000;320000;225000;-236841595
433;1610070;285000;320000;225000;-236306531
434;1610070;285000;320000;225000;-246804061
435;1610070;285000;320000;225000;-249845295
436;1610070;285000;320000;225000;-240745993
437;1610070;285000;320000;225000;-243809688
438;1610070;285000;320000;225000;-242671751
439;1610070;285000;320000;225000;-235621594
440;1610070;285000;320000;225000;-247010418
441;1610070;285000;320000;225000;-245362141
442;1610070;285000;320000;225000;-249581652
443;1610070;285000;320000;225000;-239582874
444;1608890;285000;310000;215000;-244095507
445;1608890;285000;310000;215000;-239764858
446;1608890;285000;310000;215000;-238051837
447;1608890;285000;310000;215000;-235455218
448;1608890;285000;310000;215000;-240407372
449;1608890;285000;310000;215000;-247582117
450;1608890;285000;310000;215000;-249096437
451;1608890;285000;310000;215000;-256045469
452;1608890;285000;310000;215000;-247318321
453;1608890;285000;310000;215000;-244477492
454;1608890;285000;310000;215000;-260003299
455;1608890;285000;310000;215000;-260569627
456;1608890;285000;310000;215000;-267608915
457;1608890;285000;310000;215000;-248550036
458;1608890;285000;310000;215000;-250411087
459;1608890;285000;310000;215000;-255647500
460;1608890;285000;310000;215000;-251545224
461;1608890;285000;310000;215000;-258630925
462;1608890;285000;310000;215000;-243569630
463;1608890;285000;310000;215000;-258408870
464;1608890;285000;310000;215000;-263156895
465;1608890;285000;310000;215000;-259599300
466;1608890;285000;310000;215000;-267765405
467;1608890;285000;310000;215000;-262612885
468;1608890;285000;310000;215000;-264412161
469;1608890;285000;310000;215000;-259938285
470;1608890;285000;310000;215000;-259918645
471;1608890;285000;310000;215000;-250679002
472;1608890;285000;310000;215000;-261898790
473;1608890;285000;310000;215000;-262702816
474;1604327;340000;310000;175000;-266742414
475;1604327;340000;310000;175000;-259818663
476;1604327;340000;310000;175000;-258924797
477;1604327;340000;310000;175000;-256485072
478;1604327;340000;310000;175000;-264179360
479;1604327;340000;310000;175000;-260763671
480;1604327;340000;310000;175000;-264949557
481;1604327;340000;310000;175000;-267532794
482;1604327;340000;310000;175000;-262393885
483;1604327;340000;310000;175000;-268619243
484;1604327;340000;310000;175000;-270385742
485;1604327;340000;310000;175000;-272300801
486;1604327;340000;310000;175000;-266253009
487;1604327;340000;310000;175000;-275814501
488;1604327;340000;310000;175000;-271435278
489;1604327;340000;310000;175000;-273125234
490;1604327;340000;310000;175000;-276482232
491;1604327;340000;310000;175000;-277835340
492;1604327;340000;310000;175000;-269755322
493;1604327;340000;310000;175000;-276589389
494;1604327;340000;310000;175000;-272395137
495;1604327;340000;310000;175000;-268034334
496;1604327;340000;310000;175000;-274381920
497;1604327;340000;310000;175000;-276914799
498;1604327;340000;310000;175000;-277703078
499;1604327;340000;310000;175000;-277607333
500;1604327;340000;310000;175000;-281474754
501;1604327;340000;310000;175000;-281085799
502;1604327;340000;310000;175000;-279969692
503;1604327;340000;310000;175000;-268658948
504;1604327;340000;310000;175000;-266853817
505;1604327;340000;310000;175000;-278720166
506;1604327;340000;310000;175000;-275291546
507;1604327;340000;310000;175000;-266408664
508;1604327;340000;310000;175000;-262682335
509;1604327;340000;310000;175000;-268180312
510;1604327;340000;310000;175000;-268310901
511;1604327;340000;310000;175000;-284815312
512;1604327;340000;310000;175000;-278851390
513;1604327;340000;310000;175000;-280563322
514;1604327;340000;310000;175000;-287439749
515;1604327;340000;310000;175000;-281449532
516;1604327;340000;310000;175000;-284093588
517;1604327;340000;310000;175000;-281261883
518;1604327;340000;310000;175000;-274171405
519;1604327;340000;310000;175000;-275524029
520;1604327;340000;310000;175000;-275769979
521;1604327;340000;310000;175000;-282498925
522;1604327;340000;310000;175000;-277169610
523;1604327;340000;310000;175000;-272755312
524;1604327;340000;310000;175000;-266828729
525;1604327;340000;310000;175000;-265846866
526;1604327;340000;310000;175000;-270667738
527;1604327;340000;310000;175000;-276812823
528;1604327;340000;310000;175000;-277406148
529;1604327;340000;310000;175000;-277971318
530;1604327;340000;310000;175000;-280227793
531;1604327;340000;310000;175000;-290330458
532;1604327;340000;310000;175000;-300083838
533;1604327;340000;310000;175000;-293673981
534;1604327;340000;310000;175000;-293677933
535;1604327;340000;310000;175000;-286824409
536;1604327;340000;310000;175000;-287222094
537;1602063;300000;300000;225000;-278236924
538;1602063;300000;300000;225000;-282090474
539;1602063;300000;300000;225000;-283437397
540;1602063;300000;300000;225000;-275195269
541;1602063;300000;300000;225000;-275069744
542;1602063;300000;300000;225000;-279944920
543;1602063;300000;300000;225000;-281801294
544;1602063;300000;300000;225000;-281321571
545;1602063;300000;300000;225000;-282404243
546;1602063;300000;300000;225000;-287243467
547;1602063;300000;300000;225000;-287538523
548;1602063;300000;300000;225000;-291143798
549;1602063;300000;300000;225000;-294988995
550;1602063;300000;300000;225000;-292547064
551;1602063;300000;300000;225000;-302872238
552;1602063;300000;300000;225000;-304908353
553;1602063;300000;300000;225000;-294876947
554;1602063;300000;300000;225000;-297584675
555;1595647;280000;340000;215000;-299033196
556;1572143;280000;310000;190000;-294544471
557;1572143;280000;310000;190000;-294422443
558;1572143;280000;310000;190000;-298472993
559;1572143;280000;310000;190000;-300407592
560;1572143;280000;310000;190000;-299866929
561;1572143;280000;310000;190000;-297553928
562;1572143;280000;310000;190000;-295654780
563;1572143;280000;310000;190000;-300088868
564;1572143;280000;310000;190000;-294744129
565;1572143;280000;310000;190000;-293573188
566;1572143;280000;310000;190000;-286673057
567;1572143;280000;310000;190000;-293966789
568;1572143;280000;310000;190000;-295750135
569;1572143;280000;310000;190000;-288875082
570;1572143;280000;310000;190000;-299005983
571;1572143;280000;310000;190000;-294355596
572;1572143;280000;310000;190000;-304491282
573;1572143;280000;310000;190000;-301808073
574;1572143;280000;310000;190000;-297423477
575;1572143;280000;310000;190000;-292634678
576;1572143;280000;310000;190000;-296672894
577;1572143;280000;310000;190000;-305873822
578;1572143;280000;310000;190000;-304697672
579;1572143;280000;310000;190000;-298557304
580;1572143;280000;310000;190000;-298256226
581;1572143;280000;310000;190000;-305039299
582;1572143;280000;310000;190000;-305743235
583;1572143;280000;310000;190000;-312170811
584;1572143;280000;310000;190000;-309006325
585;1572143;280000;310000;190000;-302733590
586;1572143;280000;310000;190000;-310349199
587;1572143;280000;310000;190000;-306556236
588;1572143;280000;310000;190000;-305567890
589;1572143;280000;310000;190000;-310326677
590;1572143;280000;310000;190000;-312851453
591;1572143;280000;310000;190000;-313945725
592;1572143;280000;310000;190000;-323139746
593;1572143;280000;310000;190000;-310566460
594;1572143;280000;310000;190000;-315372787
595;1572143;280000;310000;190000;-314233413
596;1572143;280000;310000;190000;-306996380
597;1572143;280000;310000;190000;-311189860
598;1572143;280000;310000;190000;-299648977
599;1572143;280000;310000;190000;-314989607
600;1572143;280000;310000;190000;-314255710
601;1572143;280000;310000;190000;-305962138
602;1572143;280000;310000;190000;-303294155
603;1572143;280000;310000;190000;-292854321
604;1572143;280000;310000;190000;-297962019
605;1572143;280000;310000;190000;-301949493
606;1572143;280000;310000;190000;-302289744
607;1572143;280000;310000;190000;-312279569
608;1572143;280000;310000;190000;-309837619
609;1572143;280000;310000;190000;-312868547
610;1572143;280000;310000;190000;-313089815
611;1572143;280000;310000;190000;-312762524
612;1572143;280000;310000;190000;-313762618
613;1572143;280000;310000;190000;-319654928
614;1572143;280000;310000;190000;-322679266
615;1572143;280000;310000;190000;-318408828
616;1572143;280000;310000;190000;-317008558
617;1572143;280000;310000;190000;-320220822
618;1572143;280000;310000;190000;-323697727
619;1572143;280000;310000;190000;-325717933
620;1572143;280000;310000;190000;-319872178
621;1572143;280000;310000;190000;-320357387
622;1537208;280000;295000;185000;-325419287
623;1537208;280000;295000;185000;-323670621
624;1537208;280000;295000;185000;-315647143
625;1537208;280000;295000;185000;-316665125
626;1537208;280000;295000;185000;-321597472
627;1537208;280000;295000;185000;-327229918
628;1513135;260000;255000;200000;-332720102
629;1513135;260000;255000;200000;-333875591
630;1513135;260000;255000;200000;-333664520
631;1513135;260000;255000;200000;-337210091
632;1513135;260000;255000;200000;-329763310
633;1513135;260000;255000;200000;-339483808
634;1513135;260000;255000;200000;-340361293
635;1513135;260000;255000;200000;-339147700
636;1513135;260000;255000;200000;-334660967
637;1513135;260000;255000;200000;-341982707
638;1513135;260000;255000;200000;-342696312
639;1513135;260000;255000;200000;-337061723
640;1513135;260000;255000;200000;-331045332
641;1513135;260000;255000;200000;-335957857
642;1513135;260000;255000;200000;-334433211
643;1513135;260000;255000;200000;-334653735
644;1513135;260000;255000;200000;-329160938
645;1513135;260000;255000;200000;-333516253
646;1513135;260000;255000;200000;-340171601
647;1513135;260000;255000;200000;-336075152
648;1513135;260000;255000;200000;-340079211
649;1513135;260000;255000;200000;-340231196
650;1513135;260000;255000;200000;-331838805
651;1513135;260000;255000;200000;-329359638
652;1513135;260000;255000;200000;-332011035
653;1513135;260000;255000;200000;-332408696
654;1513135;260000;255000;200000;-329178897
655;1513135;260000;255000;200000;-329925108
656;1513135;260000;255000;200000;-334241017
657;1513135;260000;255000;200000;-337171696
658;1513135;260000;255000;200000;-338705517
659;1513135;260000;255000;200000;-351582827
660;1513135;260000;255000;200000;-352191744
661;1513135;260000;255000;200000;-345661545
662;1513135;260000;255000;200000;-343067450
663;1513135;260000;255000;200000;-355367531
664;1513135;260000;255000;200000;-351569949
665;1513135;260000;255000;200000;-343377254
666;1513135;260000;255000;200000;-353128826
667;1513135;260000;255000;200000;-346728518
668;1513135;260000;255000;200000;-350233112
669;1513135;260000;255000;200000;-340842532
670;1513135;260000;255000;200000;-341612554
671;1513135;260000;255000;200000;-335744878
672;1513135;260000;255000;200000;-339681339
673;1513135;260000;255000;200000;-347629076
674;1513135;260000;255000;200000;-347570857
675;1513135;260000;255000;200000;-350579775
676;1513135;260000;255000;200000;-345061449
677;1513135;260000;255000;200000;-351118087
678;1513135;260000;255000;200000;-350565411
679;1513135;260000;255000;200000;-352399043
680;1513135;260000;255000;200000;-349069180
681;1513135;260000;255000;200000;-349746774
682;1513135;260000;255000;200000;-353449271
683;1513135;260000;255000;200000;-352811042
684;1513135;260000;255000;200000;-351554267
685;1513135;260000;255000;200000;-350728418
686;1513135;260000;255000;200000;-348772938
687;1513135;260000;255000;200000;-347309230
688;1513135;260000;255000;200000;-353753403
689;1513135;260000;255000;200000;-355372104
690;1513135;260000;255000;200000;-340299647
691;1513135;260000;255000;200000;-340747276
692;1513135;260000;255000;200000;-346867384
693;1513135;260000;255000;200000;-345792742
694;1513135;260000;255000;200000;-362429053
695;1513135;260000;255000;200000;-355620629
696;1513135;260000;255000;200000;-357359818
697;1513135;260000;255000;200000;-361644608
