generation;fitness;q1;q2;home_venue;fitness_sum
237;49391;10000;10000;0;192571922
238;49391;10000;10000;0;193436753
239;49391;10000;10000;0;193136994
240;49391;10000;10000;0;193184457
241;49391;10000;10000;0;192870735
242;49391;10000;10000;0;192977577
243;49391;10000;10000;0;196181886
244;49391;10000;10000;0;195435523
245;49391;10000;10000;0;195694944
246;49391;10000;10000;0;194855195
247;49391;10000;10000;0;199617474
248;49391;10000;10000;0;199944621
249;49391;10000;10000;0;197653265
250;49391;10000;10000;0;197039227
251;49391;10000;10000;0;195691530
252;49391;10000;10000;0;191097757
253;49391;10000;10000;0;191396015
254;49391;10000;10000;0;193545771
255;49391;10000;10000;0;194872357
256;49391;10000;10000;0;195434897
257;49391;10000;10000;0;196254232
258;49391;10000;10000;0;195686769
259;49391;10000;10000;0;196819160
260;49391;10000;10000;0;195851211
261;49391;10000;10000;0;194043828
262;49391;10000;10000;0;196463447
263;49391;10000;10000;0;193986344
264;49391;10000;10000;0;196251610
265;49391;10000;10000;0;195822790
266;49391;10000;10000;0;194219013
267;49391;10000;10000;0;193719330
268;49391;10000;10000;0;195526972
269;49391;10000;10000;0;195263195
270;49391;10000;10000;0;196151495
271;49391;10000;10000;0;195743812
272;49391;10000;10000;0;196525528
273;49391;10000;10000;0;193150076
274;49391;10000;10000;0;193008714
275;49391;10000;10000;0;194617143
276;49391;10000;10000;0;194773834
277;49391;10000;10000;0;198405874
278;49391;10000;10000;0;194651270
279;49391;10000;10000;0;194185467
280;49391;10000;10000;0;193449595
281;49391;10000;10000;0;194470226
282;49391;10000;10000;0;196821842
283;49391;10000;10000;0;196862494
284;49391;10000;10000;0;196713689
285;49391;10000;10000;0;196567190
286;49391;10000;10000;0;196694793
287;49391;10000;10000;0;197985546
288;49391;10000;10000;0;194009938
289;49391;10000;10000;0;193393118
290;49391;10000;10000;0;192867269
291;49391;10000;10000;0;190513449
292;49391;10000;10000;0;194889560
293;49391;10000;10000;0;192121960
294;49391;10000;10000;0;192456903
295;49391;10000;10000;0;192701051
296;49391;10000;10000;0;192953104
297;49391;10000;10000;0;192888485
298;49391;10000;10000;0;192612192
299;49391;10000;10000;0;192170913
300;49391;10000;10000;0;191463708
301;49391;10000;10000;0;192831918
302;49391;10000;10000;0;196042127
303;49391;10000;10000;0;194777397
304;49391;10000;10000;0;196296869
305;49391;10000;10000;0;195056196
306;49391;10000;10000;0;195644661
307;49391;10000;10000;0;192902932
308;49391;10000;10000;0;192587118
309;49391;10000;10000;0;193841906
310;49391;10000;10000;0;197571154
311;49391;10000;10000;0;196345094
312;49391;10000;10000;0;192953481
313;49391;10000;10000;0;191189966
314;49391;10000;10000;0;190271420
315;49391;10000;10000;0;190860462
316;49391;10000;10000;0;189516554
317;49391;10000;10000;0;192531575
318;49391;10000;10000;0;194373124
319;49391;10000;10000;0;195606431
320;49391;10000;10000;0;194211575
321;49391;10000;10000;0;194536113
322;49391;10000;10000;0;193965921
323;49391;10000;10000;0;193284142
324;49391;10000;10000;0;195637541
325;49391;10000;10000;0;196266267
326;49391;10000;10000;0;192578686
327;49391;10000;10000;0;195005243
328;49391;10000;10000;0;194907502
329;49391;10000;10000;0;194044399
330;49391;10000;10000;0;194536080
331;49391;10000;10000;0;195199253
332;49391;10000;10000;0;192760753
333;49391;10000;10000;0;195532649
334;49391;10000;10000;0;196754619
335;49391;10000;10000;0;194549156
336;49391;10000;10000;0;194334075
337;49391;10000;10000;0;193054395
338;49391;10000;10000;0;193495868
339;49391;10000;10000;0;196845150
340;49391;10000;10000;0;193210881
341;49391;10000;10000;0;193049067
342;49391;10000;10000;0;194840619
343;49391;10000;10000;0;190239933
344;49391;10000;10000;0;192796714
345;49391;10000;10000;0;192551946
346;49391;10000;10000;0;195861750
347;49391;10000;10000;0;196030160
348;49391;10000;10000;0;194440230
349;49391;10000;10000;0;193933839
350;49391;10000;10000;0;192730094
351;49391;10000;10000;0;191994604
352;49391;10000;10000;0;193864214
353;49391;10000;10000;0;194531263
354;49391;10000;10000;0;195056074
355;49391;10000;10000;0;194354628
356;49391;10000;10000;0;194100140
357;49391;10000;10000;0;194627382
358;49391;10000;10000;0;194605009
359;49391;10000;10000;0;195084079
360;49391;10000;10000;0;195237909
361;49391;10000;10000;0;192955623
362;49391;10000;10000;0;193717371
363;49391;10000;10000;0;191691152
364;49391;10000;10000;0;194181332
365;49391;10000;10000;0;194394341
366;49391;10000;10000;0;193130157
367;49391;10000;10000;0;194288759
368;49391;10000;10000;0;193887351
369;49391;10000;10000;0;194317403
370;49391;10000;10000;0;195202280
371;49391;10000;10000;0;197679863
372;49391;10000;10000;0;193809602
373;49391;10000;10000;0;192985476
374;49391;10000;10000;0;193032920
375;49391;10000;10000;0;195617523
376;49391;10000;10000;0;196091049
377;49391;10000;10000;0;196478153
378;49391;10000;10000;0;195648269
379;49391;10000;10000;0;194384393
380;49391;10000;10000;0;195756671
381;49391;10000;10000;0;194326837
382;49391;10000;10000;0;194891512
383;49391;10000;10000;0;194032287
384;49391;10000;10000;0;192447118
385;49391;10000;10000;0;196266132
386;49391;10000;10000;0;196177290
387;49391;10000;10000;0;195033803
388;49391;10000;10000;0;195711053
389;49391;10000;10000;0;196964574
390;49391;10000;10000;0;194992028
391;49391;10000;10000;0;195531173
392;49391;10000;10000;0;193713192
393;49391;10000;10000;0;197596132
394;49391;10000;10000;0;197396106
395;49391;10000;10000;0;197451021
396;49391;10000;10000;0;195699610
397;49391;10000;10000;0;197454078
398;49391;10000;10000;0;195982000
399;49391;10000;10000;0;197460506
400;49391;10000;10000;0;194806924
401;49391;10000;10000;0;196299829
402;49391;10000;10000;0;196341162
403;49391;10000;10000;0;195374552
404;49391;10000;10000;0;194857160
405;49391;10000;10000;0;194375717
406;49391;10000;10000;0;195416976
407;49391;10000;10000;0;196842436
408;49391;10000;10000;0;194563802
409;49391;10000;10000;0;196319322
410;49391;10000;10000;0;194696109
411;49391;10000;10000;0;195488560
412;49391;10000;10000;0;194318701
413;49391;10000;10000;0;195589653
414;49391;10000;10000;0;194775929
415;49391;10000;10000;0;196296179
416;49391;10000;10000;0;192804142
417;49391;10000;10000;0;193701637
418;49391;10000;10000;0;195313137
419;49391;10000;10000;0;193423179
420;49391;10000;10000;0;193063286
421;49391;10000;10000;0;193609163
422;49391;10000;10000;0;194213786
423;49391;10000;10000;0;190241454
424;49391;10000;10000;0;193414362
425;49391;10000;10000;0;192861439
426;49391;10000;10000;0;192577140
427;49391;10000;10000;0;193307878
428;49391;10000;10000;0;194881491
429;49391;10000;10000;0;193292495
430;49391;10000;10000;0;192664960
431;49391;10000;10000;0;190736324
432;49391;10000;10000;0;190043219
433;49391;10000;10000;0;191075057
434;49391;10000;10000;0;193046851
435;49391;10000;10000;0;193813723
436;49391;10000;10000;0;193681356
437;49391;10000;10000;0;196377640
438;49391;10000;10000;0;194057489
439;49391;10000;10000;0;194673230
440;49391;10000;10000;0;194373467
441;49391;10000;10000;0;195121811
442;49391;10000;10000;0;195647044
443;49391;10000;10000;0;194667522
444;49391;10000;10000;0;194350713
445;49391;10000;10000;0;196671373
446;49391;10000;10000;0;195042141
447;49391;10000;10000;0;192055601
448;49391;10000;10000;0;194118044
449;49391;10000;10000;0;195662762
450;49391;10000;10000;0;193828280
451;49391;10000;10000;0;195952665
452;49391;10000;10000;0;194561044
453;49391;10000;10000;0;195299495
454;49391;10000;10000;0;196794253
455;49391;10000;10000;0;194590786
456;49391;10000;10000;0;194092958
457;49391;10000;10000;0;191093440
458;49391;10000;10000;0;192999949
459;49391;10000;10000;0;196081689
460;49391;10000;10000;0;193240208
461;49391;10000;10000;0;194912096
462;49391;10000;10000;0;193780808
463;49391;10000;10000;0;190899235
464;49391;10000;10000;0;195163644
465;49391;10000;10000;0;192917536
466;49391;10000;10000;0;194462550
467;49391;10000;10000;0;191979055
468;49391;10000;10000;0;193053650
469;49391;10000;10000;0;191823270
470;49391;10000;10000;0;193022282
471;49391;10000;10000;0;193402567
472;49391;10000;10000;0;195381216
473;49391;10000;10000;0;194985671
474;49391;10000;10000;0;199188822
475;49391;10000;10000;0;195003304
476;49391;10000;10000;0;195116235
477;49391;10000;10000;0;194287062
478;49391;10000;10000;0;194669935
479;49391;10000;10000;0;195501604
480;49391;10000;10000;0;195015117
481;49391;10000;10000;0;198082430
482;49391;10000;10000;0;198227474
483;49391;10000;10000;0;194726672
484;49391;10000;10000;0;193370484
485;49391;10000;10000;0;195159521
486;49391;10000;10000;0;194768927
487;49391;10000;10000;0;195831151
488;49391;10000;10000;0;194513605
489;49391;10000;10000;0;192714438
490;49391;10000;10000;0;194279019
491;49391;10000;10000;0;195414925
492;49391;10000;10000;0;191105846
493;49391;10000;10000;0;194800481
494;49391;10000;10000;0;195464739
495;49391;10000;10000;0;191960576
496;49391;10000;10000;0;191171103
497;49391;10000;10000;0;190680139
498;49391;10000;10000;0;190632466
499;49391;10000;10000;0;193153349
500;49391;10000;10000;0;191400746
501;49391;10000;10000;0;194485573
502;49391;10000;10000;0;194125566
503;49391;10000;10000;0;193304656
504;49391;10000;10000;0;193960916
505;49391;10000;10000;0;193266593
506;49391;10000;10000;0;194067446
507;49391;10000;10000;0;193415279
508;49391;10000;10000;0;195082012
509;49391;10000;10000;0;195962986
510;49391;10000;10000;0;194604578
511;49391;10000;10000;0;193964208
512;49391;10000;10000;0;194584749
513;49391;10000;10000;0;194425066
514;49391;10000;10000;0;194809314
515;49391;10000;10000;0;192577679
516;49391;10000;10000;0;193839413
517;49391;10000;10000;0;195340653
518;49391;10000;10000;0;196869639
519;49391;10000;10000;0;194610552
520;49391;10000;10000;0;194459171
521;49391;10000;10000;0;191695594
522;49391;10000;10000;0;191299048
523;49391;10000;10000;0;192893715
524;49391;10000;10000;0;192597821
525;49391;10000;10000;0;194100300
526;49391;10000;10000;0;194373499
527;49391;10000;10000;0;193542923
528;49391;10000;10000;0;193915110
529;49391;10000;10000;0;192594339
530;49391;10000;10000;0;191744447
531;49391;10000;10000;0;190486525
532;49391;10000;10000;0;191258559
533;49391;10000;10000;0;194009572
534;49391;10000;10000;0;196219040
535;49391;10000;10000;0;195767758
536;49391;10000;10000;0;195989818
537;49391;10000;10000;0;195418083
538;49391;10000;10000;0;192268947
539;49391;10000;10000;0;195446402
540;49391;10000;10000;0;193924776
541;49391;10000;10000;0;193239382
542;49391;10000;10000;0;193921003
543;49391;10000;10000;0;195596897
544;49391;10000;10000;0;195530305
545;49391;10000;10000;0;194484539
546;49391;10000;10000;0;190283325
547;49391;10000;10000;0;192183951
548;49391;10000;10000;0;193971935
549;49391;10000;10000;0;193227432
550;49391;10000;10000;0;192696747
551;49391;10000;10000;0;196664555
552;49391;10000;10000;0;193585717
553;49391;10000;10000;0;192585664
554;49391;10000;10000;0;193745738
555;49391;10000;10000;0;194146907
556;49391;10000;10000;0;194268935
557;49391;10000;10000;0;197484120
558;49391;10000;10000;0;194823494
559;49391;10000;10000;0;193439210
560;49391;10000;10000;0;195112898
561;49391;10000;10000;0;197525040
562;49391;10000;10000;0;196834089
563;49391;10000;10000;0;194743698
564;49391;10000;10000;0;194802042
565;49391;10000;10000;0;194380431
566;49391;10000;10000;0;194033877
567;49391;10000;10000;0;194208633
568;49391;10000;10000;0;191888070
569;49391;10000;10000;0;193321321
570;49391;10000;10000;0;193986605
571;49391;10000;10000;0;193906796
572;49391;10000;10000;0;194891230
573;49391;10000;10000;0;193949641
574;49391;10000;10000;0;191061227
575;49391;10000;10000;0;191520000
576;49391;10000;10000;0;192220911
577;49391;10000;10000;0;192646037
578;49391;10000;10000;0;193370751
579;49391;10000;10000;0;193265006
580;49391;10000;10000;0;194280622
581;49391;10000;10000;0;194978171
582;49391;10000;10000;0;193715577
583;49391;10000;10000;0;191190023
584;49391;10000;10000;0;191681474
585;49391;10000;10000;0;193656125
586;49391;10000;10000;0;193790378
587;49391;10000;10000;0;193603850
588;49391;10000;10000;0;193364493
589;49391;10000;10000;0;192987650
590;49391;10000;10000;0;195349358
591;49391;10000;10000;0;193761401
592;49391;10000;10000;0;192509955
593;49391;10000;10000;0;193637289
594;49391;10000;10000;0;194267466
595;49391;10000;10000;0;193188214
596;49391;10000;10000;0;193777707
597;49391;10000;10000;0;196895542
598;49391;10000;10000;0;196183082
599;49391;10000;10000;0;191991129
600;49391;10000;10000;0;193021473
601;49391;10000;10000;0;193838213
602;49391;10000;10000;0;193728625
603;49391;10000;10000;0;195656523
604;49391;10000;10000;0;194554616
605;49391;10000;10000;0;194220821
606;49391;10000;10000;0;197741401
607;49391;10000;10000;0;195662170
608;49391;10000;10000;0;194801024
609;49391;10000;10000;0;194084768
610;49391;10000;10000;0;192175864
611;49391;10000;10000;0;193702752
612;49391;10000;10000;0;193734107
613;49391;10000;10000;0;194847982
614;49391;10000;10000;0;193607249
615;49391;10000;10000;0;191471808
616;49391;10000;10000;0;192503721
617;49391;10000;10000;0;190293177
618;49391;10000;10000;0;192211285
619;49391;10000;10000;0;190618292
620;49391;10000;10000;0;192947580
621;49391;10000;10000;0;193145054
622;49391;10000;10000;0;191952802
623;49391;10000;10000;0;191377321
624;49391;10000;10000;0;194254596
625;49391;10000;10000;0;194301759
626;49391;10000;10000;0;194175630
627;49391;10000;10000;0;192397932
628;49391;10000;10000;0;193576981
629;49391;10000;10000;0;196251320
630;49391;10000;10000;0;196543842
631;49391;10000;10000;0;193561520
632;49391;10000;10000;0;194701449
633;49391;10000;10000;0;193987514
634;49391;10000;10000;0;195052095
635;49391;10000;10000;0;194760631
636;49391;10000;10000;0;193243583
637;49391;10000;10000;0;191868853
638;49391;10000;10000;0;192116635
639;49391;10000;10000;0;191108107
640;49391;10000;10000;0;191893887
641;49391;10000;10000;0;194040583
642;49391;10000;10000;0;194808648
643;49391;10000;10000;0;192878228
644;49391;10000;10000;0;194578260
645;49391;10000;10000;0;193440440
646;49391;10000;10000;0;194529327
647;49391;10000;10000;0;194325707
648;49391;10000;10000;0;193785864
649;49391;10000;10000;0;191413341
650;49391;10000;10000;0;195035797
651;49391;10000;10000;0;196028533
652;49391;10000;10000;0;192396208
653;49391;10000;10000;0;193861359
654;49391;10000;10000;0;194830539
655;49391;10000;10000;0;193563633
656;49391;10000;10000;0;193480633
657;49391;10000;10000;0;196253740
658;49391;10000;10000;0;195847544
659;49391;10000;10000;0;196523731
660;49391;10000;10000;0;196969623
661;49391;10000;10000;0;196081302
662;49391;10000;10000;0;193311307
663;49391;10000;10000;0;196421858
664;49391;10000;10000;0;194545166
665;49391;10000;10000;0;193767519
666;49391;10000;10000;0;195471768
667;49391;10000;10000;0;195749693
668;49391;10000;10000;0;193710951
669;49391;10000;10000;0;193295929
670;49391;10000;10000;0;196859623
671;49391;10000;10000;0;193960988
672;49391;10000;10000;0;193873134
673;49391;10000;10000;0;194592280
674;49391;10000;10000;0;192294692
675;49391;10000;10000;0;193155782
676;49391;10000;10000;0;193094762
677;49391;10000;10000;0;194957934
678;49391;10000;10000;0;193853859
679;49391;10000;10000;0;193689828
680;49391;10000;10000;0;194194097
681;49391;10000;10000;0;193412721
682;49391;10000;10000;0;193659982
683;49391;10000;10000;0;192401982
684;49391;10000;10000;0;194849949
685;49391;10000;10000;0;194215253
686;49391;10000;10000;0;192627807
687;49391;10000;10000;0;193313571
688;49391;10000;10000;0;193064072
689;49391;10000;10000;0;197171836
690;49391;10000;10000;0;194820882
691;49391;10000;10000;0;195616365
692;49391;10000;10000;0;191994249
693;49391;10000;10000;0;194037576
694;49391;10000;10000;0;196341781
695;49391;10000;10000;0;192370846
696;49391;10000;10000;0;189518223
697;49391;10000;10000;0;188928602
698;49391;10000;10000;0;190662771
699;49391;10000;10000;0;190706586
700;49391;10000;10000;0;193000111
701;49391;10000;10000;0;190601210
702;49391;10000;10000;0;192053466
703;49391;10000;10000;0;192781055
704;45369;10000;5000;0;194477450
705;45369;10000;5000;0;195230600
706;45369;10000;5000;0;195564820
707;45369;10000;5000;0;193870937
708;45369;10000;5000;0;195175081
709;45369;10000;5000;0;195281642
710;45369;10000;5000;0;193954754
711;45369;10000;5000;0;194144268
712;45369;10000;5000;0;193145750
713;45369;10000;5000;0;190907107
714;45369;10000;5000;0;192092714
715;45369;10000;5000;0;190398342
716;45369;10000;5000;0;193940939
717;45369;10000;5000;0;196102815
718;45369;10000;5000;0;196750454
719;45369;10000;5000;0;195465529
720;45369;10000;5000;0;194372029
721;45369;10000;5000;0;195544591
722;45369;10000;5000;0;195450695
723;45369;10000;5000;0;191320483
724;45369;10000;5000;0;191728042
725;45369;10000;5000;0;193691619
726;45369;10000;5000;0;193625335
727;45369;10000;5000;0;191546575
728;45369;10000;5000;0;189942384
729;45369;10000;5000;0;192174911
730;45369;10000;5000;0;192720590
731;45369;10000;5000;0;192157943
732;45369;10000;5000;0;194508730
733;45369;10000;5000;0;196638991
734;45369;10000;5000;0;195466812
735;45369;10000;5000;0;193299733
736;45369;10000;5000;0;195962077
737;45369;10000;5000;0;195638939
738;45369;10000;5000;0;194156150
739;45369;10000;5000;0;196384695
740;45369;10000;5000;0;195307560
741;45369;10000;5000;0;193127258
742;45369;10000;5000;0;193231917
743;45369;10000;5000;0;192212096
744;45369;10000;5000;0;192737366
745;45369;10000;5000;0;193739013
746;45369;10000;5000;0;193287304
747;45369;10000;5000;0;192766585
748;45369;10000;5000;0;194266870
749;45369;10000;5000;0;193165706
750;45369;10000;5000;0;197440823
751;45369;10000;5000;0;197382448
752;45369;10000;5000;0;198891021
753;45369;10000;5000;0;197181847
754;45369;10000;5000;0;198371208
755;45369;10000;5000;0;198930928
756;45369;10000;5000;0;197201654
757;45369;10000;5000;0;198698325
758;45369;10000;5000;0;197277177
759;45369;10000;5000;0;195556859
760;45369;10000;5000;0;196213016
761;45369;10000;5000;0;196411936
762;45369;10000;5000;0;196400880
763;45369;10000;5000;0;198557256
764;45369;10000;5000;0;198448605
765;45247;5000;10000;0;199598199
766;45247;5000;10000;0;200162287
767;45247;5000;10000;0;199048821
768;45247;5000;10000;0;199140928
769;45247;5000;10000;0;201342960
770;38771;5000;5000;0;199049357
771;38771;5000;5000;0;200747893
772;38771;5000;5000;0;198995002
773;38771;5000;5000;0;200803244
774;38771;5000;5000;0;202866582
775;38771;5000;5000;0;201900870
776;38771;5000;5000;0;202633715
777;38771;5000;5000;0;201874198
778;38771;5000;5000;0;202520979
779;38771;5000;5000;0;200252688
780;38771;5000;5000;0;196279116
781;38771;5000;5000;0;192578067
782;38771;5000;5000;0;191943786
783;38771;5000;5000;0;187851883
784;38771;5000;5000;0;186214781
785;38771;5000;5000;0;187021506
786;38771;5000;5000;0;183956263
787;38771;5000;5000;0;182030037
788;38771;5000;5000;0;186411544
789;38771;5000;5000;0;188882996
790;38771;5000;5000;0;189881841
791;38771;5000;5000;0;190101416
792;38771;5000;5000;0;189711301
793;38771;5000;5000;0;186924543
794;38771;5000;5000;0;187591326
795;38771;5000;5000;0;188167605
796;38771;5000;5000;0;188095942
797;38771;5000;5000;0;187011540
798;38771;5000;5000;0;189553282
799;38771;5000;5000;0;188698507
800;38771;5000;5000;0;189485898
801;38771;5000;5000;0;190795839
802;38771;5000;5000;0;189105901
803;38771;5000;5000;0;189478560
804;38771;5000;5000;0;187174683
805;38771;5000;5000;0;188060783
806;38771;5000;5000;0;187301386
807;38771;5000;5000;0;185852324
808;38771;5000;5000;0;185122683
809;38771;5000;5000;0;188360017
810;38771;5000;5000;0;189044373
811;38771;5000;5000;0;191595618
812;38771;5000;5000;0;192361019
813;38771;5000;5000;0;190604341
814;38771;5000;5000;0;189979638
815;38771;5000;5000;0;188928672
816;38771;5000;5000;0;186481024
817;38771;5000;5000;0;183852127
818;38771;5000;5000;0;183560964
819;38771;5000;5000;0;178688126
