generation;fitness;q1;q2;home_venue;fitness_sum
319;669493;130000;130000;80000;1949142156
320;669493;130000;130000;80000;1945891620
321;669493;130000;130000;80000;1952224187
322;669493;130000;130000;80000;1947710861
323;669493;130000;130000;80000;1945185429
324;669493;130000;130000;80000;1941539816
325;669493;130000;130000;80000;1945062413
326;669493;130000;130000;80000;1946112894
327;669493;130000;130000;80000;1946829278
328;669493;130000;130000;80000;1947589571
329;669493;130000;130000;80000;1938838564
330;669493;130000;130000;80000;1943060586
331;669493;130000;130000;80000;1948725431
332;669493;130000;130000;80000;1942442176
333;669493;130000;130000;80000;1945271834
334;669493;130000;130000;80000;1939358706
335;669493;130000;130000;80000;1943707321
336;669493;130000;130000;80000;1934212527
337;669493;130000;130000;80000;1933572932
338;669493;130000;130000;80000;1930319806
339;669493;130000;130000;80000;1929587862
340;669493;130000;130000;80000;1921971663
341;669493;130000;130000;80000;1931187281
342;669493;130000;130000;80000;1933421672
343;669493;130000;130000;80000;1927945585
344;669493;130000;130000;80000;1930264914
345;669493;130000;130000;80000;1925303237
346;669493;130000;130000;80000;1918771365
347;669493;130000;130000;80000;1924305456
348;669493;130000;130000;80000;1925782844
349;669493;130000;130000;80000;1925812968
350;669493;130000;130000;80000;1915358040
351;669493;130000;130000;80000;1916331765
352;669493;130000;130000;80000;1921206504
353;669493;130000;130000;80000;1918988852
354;669493;130000;130000;80000;1921799405
355;669493;130000;130000;80000;1917670257
356;669493;130000;130000;80000;1917130991
357;669493;130000;130000;80000;1912365461
358;669493;130000;130000;80000;1910730111
359;669493;130000;130000;80000;1910608325
360;669493;130000;130000;80000;1909962367
361;669493;130000;130000;80000;1913518699
362;669493;130000;130000;80000;1914777277
363;669493;130000;130000;80000;1912702614
364;669493;130000;130000;80000;1918605616
365;669493;130000;130000;80000;1914171367
366;669493;130000;130000;80000;1917424426
367;666090;145000;115000;70000;1911750996
368;666090;145000;115000;70000;1903943270
369;666090;145000;115000;70000;1903903534
370;666090;145000;115000;70000;1908085758
371;666090;145000;115000;70000;1913711835
372;666090;145000;115000;70000;1912535179
373;666090;145000;115000;70000;1905001286
374;651476;145000;100000;70000;1909187882
375;651476;145000;100000;70000;1907752054
376;651476;145000;100000;70000;1907696659
377;651476;145000;100000;70000;1909259045
378;651476;145000;100000;70000;1903127178
379;651476;145000;100000;70000;1895508254
380;651476;145000;100000;70000;1894421351
381;651476;145000;100000;70000;1894263706
382;651476;145000;100000;70000;1890475914
383;651476;145000;100000;70000;1883783333
384;651476;145000;100000;70000;1889406681
385;651476;145000;100000;70000;1887803048
386;651476;145000;100000;70000;1883637608
387;651476;145000;100000;70000;1890977282
388;651476;145000;100000;70000;1893475262
389;651476;145000;100000;70000;1882413112
390;651476;145000;100000;70000;1887798443
391;651476;145000;100000;70000;1892899948
392;651476;145000;100000;70000;1892338865
393;651476;145000;100000;70000;1884529505
394;651476;145000;100000;70000;1882128206
395;651476;145000;100000;70000;1883420979
396;651476;145000;100000;70000;1879450157
397;648909;120000;135000;60000;1876724356
398;648909;120000;135000;60000;1872488409
399;648909;120000;135000;60000;1877021359
400;626091;130000;125000;50000;1870676907
401;626091;130000;125000;50000;1870033716
402;626091;130000;125000;50000;1872251009
403;626091;130000;125000;50000;1885677822
404;626091;130000;125000;50000;1884583717
405;626091;130000;125000;50000;1882411874
406;626091;130000;125000;50000;1880349301
407;626091;130000;125000;50000;1878118723
408;626091;130000;125000;50000;1873456807
409;626091;130000;125000;50000;1870942935
410;626091;130000;125000;50000;1871763916
411;626091;130000;125000;50000;1872151389
412;626091;130000;125000;50000;1869786685
413;626091;130000;125000;50000;1874302924
414;626091;130000;125000;50000;1876949861
415;626091;130000;125000;50000;1868862570
416;626091;130000;125000;50000;1866886663
417;626091;130000;125000;50000;1869297206
418;626091;130000;125000;50000;1868934842
419;626091;130000;125000;50000;1871383673
420;626091;130000;125000;50000;1864812444
421;626091;130000;125000;50000;1867966577
422;626091;130000;125000;50000;1866271543
423;626091;130000;125000;50000;1869641197
424;626091;130000;125000;50000;1861337926
425;626091;130000;125000;50000;1853361842
426;626091;130000;125000;50000;1848140365
427;626091;130000;125000;50000;1854146289
428;626091;130000;125000;50000;1855362913
429;626091;130000;125000;50000;1853479075
430;626091;130000;125000;50000;1853862226
431;626091;130000;125000;50000;1849413156
432;626091;130000;125000;50000;1840978368
433;626091;130000;125000;50000;1840541895
434;626091;130000;125000;50000;1839499685
435;626091;130000;125000;50000;1833836560
436;626091;130000;125000;50000;1835775346
437;626091;130000;125000;50000;1828787067
438;626091;130000;125000;50000;1836938600
439;626091;130000;125000;50000;1837603877
440;626091;130000;125000;50000;1844884690
441;626091;130000;125000;50000;1835309698
442;626091;130000;125000;50000;1842201180
443;626091;130000;125000;50000;1837699902
444;626091;130000;125000;50000;1836547602
445;626091;130000;125000;50000;1844570579
446;626091;130000;125000;50000;1829470589
447;626091;130000;125000;50000;1834187078
448;626091;130000;125000;50000;1831060388
449;626091;130000;125000;50000;1825233308
450;626091;130000;125000;50000;1827917780
451;626091;130000;125000;50000;1821434054
452;615843;85000;130000;65000;1827283109
453;615843;85000;130000;65000;1827145049
454;615843;85000;130000;65000;1826079066
455;615843;85000;130000;65000;1825958782
456;615843;85000;130000;65000;1816563856
457;615843;85000;130000;65000;1813283398
458;615843;85000;130000;65000;1811384021
459;615843;85000;130000;65000;1812586547
460;615843;85000;130000;65000;1804362427
461;615843;85000;130000;65000;1809171034
462;615843;85000;130000;65000;1806819406
463;615843;85000;130000;65000;1810947395
464;615843;85000;130000;65000;1814502463
465;615843;85000;130000;65000;1799600490
466;615843;85000;130000;65000;1808671747
467;560840;80000;95000;50000;1805977940
468;560840;80000;95000;50000;1809675448
469;560840;80000;95000;50000;1808173770
470;560840;80000;95000;50000;1811660278
471;560840;80000;95000;50000;1813964533
472;560840;80000;95000;50000;1809403428
473;560840;80000;95000;50000;1815143660
474;560840;80000;95000;50000;1804990081
475;560840;80000;95000;50000;1801857258
476;560840;80000;95000;50000;1803634986
477;560840;80000;95000;50000;1801756789
478;560840;80000;95000;50000;1797836782
479;560840;80000;95000;50000;1784244712
480;560840;80000;95000;50000;1785846351
481;560840;80000;95000;50000;1785452764
482;560840;80000;95000;50000;1778338245
483;560840;80000;95000;50000;1777161507
484;560840;80000;95000;50000;1786360346
485;560840;80000;95000;50000;1777596807
486;560840;80000;95000;50000;1783919781
487;560840;80000;95000;50000;1786432942
488;560840;80000;95000;50000;1784291293
489;560840;80000;95000;50000;1780004941
490;560840;80000;95000;50000;1780299884
491;560840;80000;95000;50000;1782632634
492;560840;80000;95000;50000;1782870946
493;560840;80000;95000;50000;1778658632
494;560840;80000;95000;50000;1775841609
495;560840;80000;95000;50000;1776961762
496;560840;80000;95000;50000;1775095513
497;560840;80000;95000;50000;1774369839
498;560840;80000;95000;50000;1769238584
499;560840;80000;95000;50000;1770827863
500;560840;80000;95000;50000;1766153400
501;560840;80000;95000;50000;1757409785
502;560840;80000;95000;50000;1758770422
503;560840;80000;95000;50000;1764033446
504;560840;80000;95000;50000;1758830243
505;560840;80000;95000;50000;1759911034
506;560840;80000;95000;50000;1757302456
507;560840;80000;95000;50000;1753322501
508;560840;80000;95000;50000;1753728797
509;560840;80000;95000;50000;1757981088
510;560840;80000;95000;50000;1754692458
511;560840;80000;95000;50000;1748445919
512;560840;80000;95000;50000;1749054691
513;560840;80000;95000;50000;1752532010
514;560840;80000;95000;50000;1744877808
515;560840;80000;95000;50000;1742640474
516;553139;80000;75000;65000;1746008059
517;553139;80000;75000;65000;1751701436
518;553139;80000;75000;65000;1753035181
519;553139;80000;75000;65000;1745188174
520;553139;80000;75000;65000;1744164165
521;553139;80000;75000;65000;1744455809
522;553139;80000;75000;65000;1739699740
523;553139;80000;75000;65000;1736177242
524;553139;80000;75000;65000;1725860483
525;553139;80000;75000;65000;1721514235
526;553139;80000;75000;65000;1721840616
527;553139;80000;75000;65000;1720654262
528;553139;80000;75000;65000;1723124782
529;553139;80000;75000;65000;1724695258
530;553139;80000;75000;65000;1718480083
531;553139;80000;75000;65000;1720450092
532;553139;80000;75000;65000;1727187559
533;553139;80000;75000;65000;1723377607
534;553139;80000;75000;65000;1719994076
535;553139;80000;75000;65000;1722705654
536;553139;80000;75000;65000;1726082279
537;553139;80000;75000;65000;1720376326
538;553139;80000;75000;65000;1721768816
539;553139;80000;75000;65000;1719213838
540;553139;80000;75000;65000;1716098874
541;553139;80000;75000;65000;1713311531
542;531303;55000;95000;45000;1715199609
543;531303;55000;95000;45000;1713741277
544;531303;55000;95000;45000;1709853083
545;531303;55000;95000;45000;1711179016
546;531303;55000;95000;45000;1704013421
547;531303;55000;95000;45000;1703815453
548;531303;55000;95000;45000;1704013911
549;531303;55000;95000;45000;1695323009
550;531303;55000;95000;45000;1685405027
551;531303;55000;95000;45000;1687063043
552;531303;55000;95000;45000;1698865369
553;531303;55000;95000;45000;1701528407
554;531303;55000;95000;45000;1697508684
555;531303;55000;95000;45000;1697240079
556;531303;55000;95000;45000;1694225809
557;531303;55000;95000;45000;1693583581
558;531303;55000;95000;45000;1688319157
559;531303;55000;95000;45000;1697250362
560;531303;55000;95000;45000;1693758731
561;531303;55000;95000;45000;1683352821
562;531303;55000;95000;45000;1686501535
563;531303;55000;95000;45000;1676913334
564;531303;55000;95000;45000;1674850506
565;524632;65000;85000;45000;1673891939
566;524632;65000;85000;45000;1682372527
567;524632;65000;85000;45000;1682010736
568;524632;65000;85000;45000;1677367633
569;524632;65000;85000;45000;1668230183
570;524632;65000;85000;45000;1669075419
571;518004;80000;70000;40000;1666426268
572;518004;80000;70000;40000;1662125666
573;518004;80000;70000;40000;1666937475
574;518004;80000;70000;40000;1664079169
575;492085;40000;60000;45000;1671679234
576;492085;40000;60000;45000;1670002003
577;492085;40000;60000;45000;1668591953
578;492085;40000;60000;45000;1670818019
579;492085;40000;60000;45000;1665942014
580;492085;40000;60000;45000;1662338222
581;492085;40000;60000;45000;1662253687
582;492085;40000;60000;45000;1665284332
583;492085;40000;60000;45000;1661447747
584;492085;40000;60000;45000;1651624193
585;492085;40000;60000;45000;1649776074
586;492085;40000;60000;45000;1648446669
587;492085;40000;60000;45000;1652376770
588;492085;40000;60000;45000;1651361430
589;492085;40000;60000;45000;1657345548
590;492085;40000;60000;45000;1656368310
591;492085;40000;60000;45000;1652801798
592;492085;40000;60000;45000;1651612582
593;492085;40000;60000;45000;1643700235
594;492085;40000;60000;45000;1634407926
595;492085;40000;60000;45000;1635845611
596;492085;40000;60000;45000;1639453134
597;492085;40000;60000;45000;1644533220
598;492085;40000;60000;45000;1641719138
599;492085;40000;60000;45000;1643141702
600;492085;40000;60000;45000;1646969835
601;492085;40000;60000;45000;1644910782
602;492085;40000;60000;45000;1648205139
603;492085;40000;60000;45000;1644225308
604;492085;40000;60000;45000;1638464775
605;492085;40000;60000;45000;1642369850
606;492085;40000;60000;45000;1632008259
607;492085;40000;60000;45000;1633329168
608;492085;40000;60000;45000;1631551539
609;492085;40000;60000;45000;1624350501
610;492085;40000;60000;45000;1631178337
611;492085;40000;60000;45000;1635427292
612;492085;40000;60000;45000;1640835647
613;492085;40000;60000;45000;1634970397
614;492085;40000;60000;45000;1632504070
615;492085;40000;60000;45000;1627669493
616;492085;40000;60000;45000;1632236699
617;492085;40000;60000;45000;1631489052
618;492085;40000;60000;45000;1629312379
619;492085;40000;60000;45000;1621376612
620;492085;40000;60000;45000;1627146596
621;492085;40000;60000;45000;1622313410
622;492085;40000;60000;45000;1626956793
623;492085;40000;60000;45000;1622986248
624;492085;40000;60000;45000;1623094726
625;492085;40000;60000;45000;1619043657
626;492085;40000;60000;45000;1620194695
627;492085;40000;60000;45000;1623487060
628;492085;40000;60000;45000;1622657465
629;492085;40000;60000;45000;1618730078
630;492085;40000;60000;45000;1615720097
631;492085;40000;60000;45000;1613979194
632;481123;55000;50000;50000;1609411430
633;481123;55000;50000;50000;1609550557
634;481123;55000;50000;50000;1605186588
635;481123;55000;50000;50000;1609114954
636;481123;55000;50000;50000;1611541752
637;481123;55000;50000;50000;1611608341
638;481123;55000;50000;50000;1603961806
639;481123;55000;50000;50000;1600690938
640;481123;55000;50000;50000;1599356625
641;481123;55000;50000;50000;1601011036
642;481123;55000;50000;50000;1601097617
643;481123;55000;50000;50000;1607208612
644;481123;55000;50000;50000;1598200047
645;481123;55000;50000;50000;1598783201
646;481123;55000;50000;50000;1595290964
647;481123;55000;50000;50000;1585468392
648;481123;55000;50000;50000;1595367059
649;481123;55000;50000;50000;1590703003
650;481123;55000;50000;50000;1587378961
651;481123;55000;50000;50000;1585346185
652;481123;55000;50000;50000;1590081322
653;481123;55000;50000;50000;1592576228
654;481123;55000;50000;50000;1591105470
655;481123;55000;50000;50000;1601254078
656;481123;55000;50000;50000;1604403022
657;481123;55000;50000;50000;1594213766
658;481123;55000;50000;50000;1592525298
659;481123;55000;50000;50000;1589755391
660;481123;55000;50000;50000;1596987811
661;481123;55000;50000;50000;1596559885
662;481123;55000;50000;50000;1589276247
663;481123;55000;50000;50000;1599800502
664;481123;55000;50000;50000;1597000055
665;481123;55000;50000;50000;1597385249
666;481123;55000;50000;50000;1591562366
667;481123;55000;50000;50000;1588202383
668;481123;55000;50000;50000;1583343366
669;481123;55000;50000;50000;1575218933
670;481123;55000;50000;50000;1573895550
671;481123;55000;50000;50000;1577852338
672;481123;55000;50000;50000;1579696877
673;481123;55000;50000;50000;1575869559
674;481123;55000;50000;50000;1576196972
675;481123;55000;50000;50000;1567234836
676;481123;55000;50000;50000;1569668057
677;481123;55000;50000;50000;1575174460
678;481123;55000;50000;50000;1579266388
679;481123;55000;50000;50000;1582912762
680;481123;55000;50000;50000;1580857948
681;481123;55000;50000;50000;1573962189
682;481123;55000;50000;50000;1581459826
683;478578;60000;55000;30000;1585266914
684;478578;60000;55000;30000;1579210293
685;478578;60000;55000;30000;1572860787
686;478578;60000;55000;30000;1571146458
687;478578;60000;55000;30000;1568468790
688;478578;60000;55000;30000;1572533660
689;478578;60000;55000;30000;1572598022
690;478578;60000;55000;30000;1571956593
691;478578;60000;55000;30000;1569932400
692;478578;60000;55000;30000;1572890081
693;478578;60000;55000;30000;1569896073
694;478578;60000;55000;30000;1565932330
695;478578;60000;55000;30000;1572283764
696;478578;60000;55000;30000;1572571752
697;478578;60000;55000;30000;1569615075
698;478578;60000;55000;30000;1563888817
699;474929;45000;70000;35000;1563729144
700;474929;45000;70000;35000;1557621754
701;474929;45000;70000;35000;1560080088
702;474929;45000;70000;35000;1558898423
703;474929;45000;70000;35000;1559871428
704;474929;45000;70000;35000;1555526517
705;474929;45000;70000;35000;1560427093
706;474929;45000;70000;35000;1555178916
707;468656;35000;50000;55000;1565187980
708;468656;35000;50000;55000;1566047149
709;463238;45000;55000;25000;1563490025
710;463238;45000;55000;25000;1557623947
711;463238;45000;55000;25000;1553156304
712;463238;45000;55000;25000;1540381401
713;463238;45000;55000;25000;1546075770
714;463238;45000;55000;25000;1550480659
715;463238;45000;55000;25000;1550067287
716;463238;45000;55000;25000;1546752116
717;463238;45000;55000;25000;1552221089
718;463238;45000;55000;25000;1548186044
719;463238;45000;55000;25000;1550178932
720;463238;45000;55000;25000;1544869164
721;463238;45000;55000;25000;1547669539
722;463238;45000;55000;25000;1551703955
723;463238;45000;55000;25000;1552934623
724;463238;45000;55000;25000;1544521889
725;462791;45000;60000;25000;1534283765
726;462791;45000;60000;25000;1538577630
727;462791;45000;60000;25000;1540234935
728;462791;45000;60000;25000;1540559584
729;462791;45000;60000;25000;1533278612
730;462791;45000;60000;25000;1546801507
731;462791;45000;60000;25000;1551503176
732;462791;45000;60000;25000;1544513508
733;462791;45000;60000;25000;1538859170
