generation;fitness;q1;q2;home_venue;fitness_sum
67;90791;5000;35000;0;392912117
68;90791;5000;35000;0;388118819
69;85738;5000;30000;0;384176000
70;85738;5000;30000;0;378259039
71;85738;5000;30000;0;379425596
72;85738;5000;30000;0;378146679
73;84059;5000;30000;0;379096384
74;84059;5000;30000;0;379697408
75;84059;5000;30000;0;377557399
76;84059;5000;30000;0;375407360
77;84059;5000;30000;0;372263347
78;84059;5000;30000;0;369478382
79;84059;5000;30000;0;368294569
80;84059;5000;30000;0;363548991
81;84052;5000;30000;0;362940513
82;83913;0;35000;0;359328893
83;78175;5000;25000;0;357292986
84;78175;5000;25000;0;359204835
85;78175;5000;25000;0;353659760
86;74431;5000;20000;0;348579669
87;74431;5000;20000;0;348368604
88;74431;5000;20000;0;345584941
89;74431;5000;20000;0;345531187
90;74431;5000;20000;0;343105919
91;74431;5000;20000;0;340995899
92;74431;5000;20000;0;337966041
93;70063;0;20000;0;332278978
94;70063;0;20000;0;330668370
95;70063;0;20000;0;330333829
96;68632;0;20000;0;330310120
97;68312;0;20000;0;327639864
98;68312;0;20000;0;324826403
99;68312;0;20000;0;327350503
100;68312;0;20000;0;324288920
101;68312;0;20000;0;321266714
102;68312;0;20000;0;320464161
103;63763;0;15000;0;316713271
104;63763;0;15000;0;315656340
105;63763;0;15000;0;311239826
106;63763;0;15000;0;307756846
107;63763;0;15000;0;309868377
108;63763;0;15000;0;307320447
109;63763;0;15000;0;307734746
110;63763;0;15000;0;307413275
111;63763;0;15000;0;304596736
112;63763;0;15000;0;304681186
113;63763;0;15000;0;300336089
114;63763;0;15000;0;300973899
115;63763;0;15000;0;300709276
116;63763;0;15000;0;299514719
117;63678;0;15000;0;298331022
118;62576;5000;10000;0;298158881
119;62576;5000;10000;0;295779455
120;62576;5000;10000;0;294306881
121;62576;5000;10000;0;295545443
122;62576;5000;10000;0;293972945
123;62576;5000;10000;0;296949055
124;62576;5000;10000;0;294294968
125;62576;5000;10000;0;290524649
126;62524;0;15000;0;287638503
127;62524;0;15000;0;287848840
128;62524;0;15000;0;289219266
129;62524;0;15000;0;289090442
130;62524;0;15000;0;286194664
131;62524;0;15000;0;285278025
132;62524;0;15000;0;285402157
133;62524;0;15000;0;281344199
134;62524;0;15000;0;282830220
135;62524;0;15000;0;281561552
136;62524;0;15000;0;280497897
137;62524;0;15000;0;281692834
138;62524;0;15000;0;281717562
139;62524;0;15000;0;282934797
140;61473;5000;10000;0;286264746
141;61473;5000;10000;0;285596780
142;61473;5000;10000;0;282455499
143;61473;5000;10000;0;280108049
144;61473;5000;10000;0;280803600
145;61473;5000;10000;0;282265006
146;61473;5000;10000;0;284634421
147;61473;5000;10000;0;281133751
148;61473;5000;10000;0;283820327
149;61473;5000;10000;0;284647637
150;61473;5000;10000;0;282512219
151;61473;5000;10000;0;284992258
152;61473;5000;10000;0;284067013
153;61473;5000;10000;0;282824162
154;61473;5000;10000;0;279418387
155;61473;5000;10000;0;281464279
156;61473;5000;10000;0;284344700
157;61473;5000;10000;0;281708574
158;61473;5000;10000;0;281394171
159;61473;5000;10000;0;281595087
160;60576;5000;10000;0;284096922
161;60576;5000;10000;0;283569220
162;60576;5000;10000;0;284976925
163;60576;5000;10000;0;282473692
164;60576;5000;10000;0;282579944
165;60576;5000;10000;0;281554232
166;60576;5000;10000;0;281407761
167;60576;5000;10000;0;280094496
168;60576;5000;10000;0;280443663
169;60576;5000;10000;0;279907013
170;60576;5000;10000;0;279958651
171;60576;5000;10000;0;275760585
172;60576;5000;10000;0;282493858
173;60576;5000;10000;0;280629432
174;60576;5000;10000;0;283919059
175;60576;5000;10000;0;281497490
176;60576;5000;10000;0;281637969
177;60576;5000;10000;0;282648172
178;60576;5000;10000;0;283874765
179;60576;5000;10000;0;284109070
180;60576;5000;10000;0;284401013
181;60576;5000;10000;0;281710014
182;60576;5000;10000;0;282671417
183;60576;5000;10000;0;284187815
184;60576;5000;10000;0;286188409
185;60576;5000;10000;0;282174114
186;60576;5000;10000;0;282783570
187;60576;5000;10000;0;281035659
188;60576;5000;10000;0;279327958
189;60463;5000;10000;0;280084973
190;60463;5000;10000;0;280868415
191;60463;5000;10000;0;279373017
192;60463;5000;10000;0;280902217
193;60463;5000;10000;0;281043694
194;60463;5000;10000;0;281958994
195;60463;5000;10000;0;279442545
196;60463;5000;10000;0;279024913
197;60463;5000;10000;0;278306522
198;60337;5000;10000;0;276600592
199;60337;5000;10000;0;280723825
200;60337;5000;10000;0;279973754
201;60337;5000;10000;0;277395569
202;60337;5000;10000;0;276838121
203;60337;5000;10000;0;277883999
204;60337;5000;10000;0;279080072
205;60337;5000;10000;0;282602377
206;60337;5000;10000;0;277264790
207;60337;5000;10000;0;274894711
208;60337;5000;10000;0;277970010
209;60337;5000;10000;0;281954060
210;60337;5000;10000;0;280322185
211;60337;5000;10000;0;271973720
212;60337;5000;10000;0;275713827
213;59907;5000;10000;0;276674468
214;59907;5000;10000;0;274756063
215;59907;5000;10000;0;271935964
216;59907;5000;10000;0;274469297
217;59907;5000;10000;0;277127542
218;59907;5000;10000;0;276492183
219;59907;5000;10000;0;277547500
220;59907;5000;10000;0;280325593
221;59907;5000;10000;0;276679519
222;59907;5000;10000;0;276625215
223;59907;5000;10000;0;274409990
224;59907;5000;10000;0;277959167
225;59907;5000;10000;0;277783814
226;59907;5000;10000;0;278039304
227;59668;5000;10000;0;275242744
228;59668;5000;10000;0;275411569
229;59668;5000;10000;0;272712288
230;59668;5000;10000;0;274043674
231;59668;5000;10000;0;272729531
232;59668;5000;10000;0;273500608
233;59668;5000;10000;0;275003088
234;59668;5000;10000;0;279062254
235;59668;5000;10000;0;281315546
236;59668;5000;10000;0;278462489
237;59668;5000;10000;0;279608808
238;59668;5000;10000;0;278525012
239;59668;5000;10000;0;277417751
240;59668;5000;10000;0;282209979
241;59668;5000;10000;0;282983052
242;59668;5000;10000;0;282710023
243;59668;5000;10000;0;281100687
244;59668;5000;10000;0;278626920
245;59668;5000;10000;0;277587358
246;59668;5000;10000;0;278775229
247;59668;5000;10000;0;280965356
248;59668;5000;10000;0;279161031
249;59668;5000;10000;0;278209518
250;59668;5000;10000;0;276107693
251;59668;5000;10000;0;272383974
252;59668;5000;10000;0;268962793
253;59555;5000;10000;0;270169479
254;59555;5000;10000;0;268843571
255;59555;5000;10000;0;278986503
256;59555;5000;10000;0;273502943
257;59555;5000;10000;0;277624483
258;59555;5000;10000;0;274122639
259;59555;5000;10000;0;276632316
260;59555;5000;10000;0;279708064
261;59555;5000;10000;0;274886907
262;59555;5000;10000;0;275617963
263;59555;5000;10000;0;275000878
264;59555;5000;10000;0;276334392
265;54261;0;10000;0;276307601
266;54261;0;10000;0;273782729
267;54261;0;10000;0;278694238
268;54261;0;10000;0;277157581
269;54261;0;10000;0;276533762
270;54261;0;10000;0;276523823
271;54261;0;10000;0;275552095
272;54261;0;10000;0;276712837
273;54261;0;10000;0;274460622
274;54261;0;10000;0;275141623
275;54261;0;10000;0;277799165
276;54261;0;10000;0;276275127
277;54261;0;10000;0;278896860
278;54261;0;10000;0;277085254
279;54261;0;10000;0;279768139
280;54261;0;10000;0;275632834
281;54261;0;10000;0;276936760
282;54261;0;10000;0;278021606
283;54261;0;10000;0;279436266
284;54261;0;10000;0;279387342
285;54261;0;10000;0;274038223
286;54261;0;10000;0;274400500
287;54261;0;10000;0;274201200
288;54261;0;10000;0;276615973
289;54261;0;10000;0;279846199
290;54261;0;10000;0;277238651
291;54261;0;10000;0;277252049
292;54261;0;10000;0;274490724
293;54261;0;10000;0;276573691
294;54261;0;10000;0;276207924
295;54261;0;10000;0;278098488
296;54261;0;10000;0;278046733
297;54261;0;10000;0;280007549
298;54261;0;10000;0;279183178
299;54261;0;10000;0;281802662
300;54261;0;10000;0;281377570
301;54261;0;10000;0;279615883
302;54261;0;10000;0;277055271
303;54261;0;10000;0;272636303
304;54261;0;10000;0;272693202
305;54261;0;10000;0;273603777
306;54261;0;10000;0;276338947
307;54261;0;10000;0;275702123
308;54261;0;10000;0;274488880
309;54261;0;10000;0;274047622
310;54261;0;10000;0;270728541
311;54261;0;10000;0;268573647
312;54261;0;10000;0;269224848
313;54261;0;10000;0;273496207
314;54261;0;10000;0;276155891
315;54261;0;10000;0;276735104
316;54261;0;10000;0;273729840
317;54261;0;10000;0;273132802
318;54261;0;10000;0;272325285
319;54261;0;10000;0;277016059
320;54261;0;10000;0;275268346
321;54261;0;10000;0;274347779
322;54261;0;10000;0;276558061
323;54261;0;10000;0;271883677
324;54261;0;10000;0;272352701
325;54261;0;10000;0;270194599
326;54261;0;10000;0;274595034
327;54261;0;10000;0;272725055
328;54261;0;10000;0;268907450
329;54261;0;10000;0;268422108
330;54261;0;10000;0;266520013
331;54261;0;10000;0;263971509
332;54261;0;10000;0;263976133
333;54261;0;10000;0;264143624
334;54261;0;10000;0;264713926
335;54261;0;10000;0;266130735
336;54261;0;10000;0;266393823
337;54261;0;10000;0;263966247
338;54261;0;10000;0;266658241
339;54261;0;10000;0;267279164
340;54261;0;10000;0;268578841
341;54261;0;10000;0;266070453
342;54261;0;10000;0;263120301
343;54261;0;10000;0;266661180
344;54261;0;10000;0;266309110
345;54261;0;10000;0;267366584
346;54261;0;10000;0;266835204
347;54261;0;10000;0;266107562
348;54261;0;10000;0;267984055
349;54261;0;10000;0;265697005
350;54261;0;10000;0;267912022
351;54261;0;10000;0;272046628
352;54261;0;10000;0;271033767
353;54261;0;10000;0;269018543
354;54261;0;10000;0;267310991
355;54261;0;10000;0;265773874
356;54261;0;10000;0;264193746
357;54261;0;10000;0;264383733
358;54261;0;10000;0;265763139
359;54261;0;10000;0;266620128
360;54261;0;10000;0;263775029
361;54261;0;10000;0;267875565
362;54261;0;10000;0;264475112
363;54261;0;10000;0;267353721
364;54261;0;10000;0;265315674
365;54261;0;10000;0;266198230
366;54261;0;10000;0;265347139
367;54261;0;10000;0;269276841
368;54261;0;10000;0;269921749
369;54261;0;10000;0;266333451
370;54261;0;10000;0;266289399
371;54261;0;10000;0;265070855
372;54261;0;10000;0;266635372
373;54261;0;10000;0;270348639
374;54261;0;10000;0;270579982
375;54261;0;10000;0;267725098
376;54261;0;10000;0;265587410
377;54261;0;10000;0;268068884
378;54261;0;10000;0;270438292
379;54261;0;10000;0;267602309
380;54261;0;10000;0;266894805
381;54261;0;10000;0;264795696
382;54261;0;10000;0;263368360
383;54261;0;10000;0;267386831
384;54261;0;10000;0;270619899
385;54261;0;10000;0;267002311
386;54261;0;10000;0;268050115
387;54261;0;10000;0;267399722
388;54261;0;10000;0;268077072
389;54261;0;10000;0;266683795
390;54261;0;10000;0;265904643
391;54261;0;10000;0;265365687
392;54261;0;10000;0;266557320
393;54261;0;10000;0;266204900
394;54261;0;10000;0;267790478
395;54261;0;10000;0;268704337
396;54261;0;10000;0;268698827
397;54261;0;10000;0;267320049
398;54261;0;10000;0;263859418
399;54261;0;10000;0;264760922
400;54261;0;10000;0;263803610
401;54261;0;10000;0;263010025
402;54261;0;10000;0;262309618
403;54261;0;10000;0;263127235
404;54261;0;10000;0;267895767
405;54261;0;10000;0;265356799
406;54261;0;10000;0;265235259
407;54261;0;10000;0;260838121
408;54261;0;10000;0;261547056
409;54261;0;10000;0;266416252
410;54261;0;10000;0;265002967
411;54261;0;10000;0;266100171
412;54261;0;10000;0;266841522
413;54261;0;10000;0;265569655
414;54261;0;10000;0;267901686
415;54261;0;10000;0;266957680
416;54261;0;10000;0;267947445
417;54261;0;10000;0;269307443
418;54261;0;10000;0;266750816
419;54261;0;10000;0;267680250
420;54261;0;10000;0;269076224
421;54261;0;10000;0;269598507
422;54261;0;10000;0;266778643
423;54261;0;10000;0;265882031
424;54261;0;10000;0;268473563
425;54261;0;10000;0;266473757
426;54261;0;10000;0;266302530
427;54261;0;10000;0;266183602
428;54261;0;10000;0;267976243
429;54261;0;10000;0;263022063
430;54261;0;10000;0;265316770
431;54261;0;10000;0;266308759
432;54261;0;10000;0;267891511
433;54261;0;10000;0;270490867
434;54261;0;10000;0;269386192
435;54261;0;10000;0;267563894
436;54261;0;10000;0;270040826
437;54261;0;10000;0;266004638
438;54261;0;10000;0;267779286
439;54261;0;10000;0;264167186
440;54261;0;10000;0;266729050
441;54261;0;10000;0;264524784
442;54261;0;10000;0;266937363
443;54261;0;10000;0;269293274
444;54261;0;10000;0;264533900
445;54261;0;10000;0;267543785
446;54261;0;10000;0;264975603
447;54261;0;10000;0;264241490
448;54261;0;10000;0;267547069
449;54261;0;10000;0;263463892
450;54261;0;10000;0;262605512
451;54261;0;10000;0;265821408
452;54261;0;10000;0;263490490
453;54261;0;10000;0;263244381
454;54261;0;10000;0;263815126
455;54261;0;10000;0;262897049
456;54261;0;10000;0;262964946
457;54261;0;10000;0;265303851
458;54261;0;10000;0;264670835
459;54261;0;10000;0;265295374
460;54261;0;10000;0;265396172
461;54261;0;10000;0;267113076
462;54261;0;10000;0;264833281
463;54261;0;10000;0;267056756
464;54177;0;10000;0;267009460
465;54177;0;10000;0;266968848
466;54177;0;10000;0;268658746
467;54177;0;10000;0;273652733
468;54177;0;10000;0;273427775
469;54177;0;10000;0;272575322
470;54177;0;10000;0;273269946
471;54177;0;10000;0;266823750
472;54177;0;10000;0;264440092
473;54177;0;10000;0;267874656
474;54177;0;10000;0;264765875
475;54177;0;10000;0;266359854
476;54177;0;10000;0;264989166
477;54177;0;10000;0;266773774
478;54177;0;10000;0;265400342
479;54177;0;10000;0;267052002
480;54177;0;10000;0;272695166
481;54177;0;10000;0;272673923
482;54177;0;10000;0;270413354
483;54177;0;10000;0;268903685
484;54177;0;10000;0;266132350
485;54177;0;10000;0;266654062
486;54177;0;10000;0;270111307
487;54177;0;10000;0;270493460
488;54177;0;10000;0;266882908
489;54177;0;10000;0;266453458
490;54177;0;10000;0;264247980
491;54177;0;10000;0;261745258
492;54177;0;10000;0;267627978
493;54177;0;10000;0;270474503
494;54177;0;10000;0;269545762
495;54177;0;10000;0;266930632
496;54177;0;10000;0;269001583
497;54177;0;10000;0;269591859
498;54177;0;10000;0;267825382
499;54177;0;10000;0;269118692
500;54177;0;10000;0;269690588
501;54177;0;10000;0;267923038
502;54177;0;10000;0;266345316
503;54177;0;10000;0;265667203
504;54177;0;10000;0;266428012
505;54177;0;10000;0;267304564
506;54177;0;10000;0;267616276
507;54177;0;10000;0;268712419
508;54177;0;10000;0;267116871
509;54177;0;10000;0;267626095
510;54177;0;10000;0;267674331
511;54177;0;10000;0;266346386
512;54177;0;10000;0;266784911
513;54177;0;10000;0;266138503
514;54177;0;10000;0;264266615
515;54177;0;10000;0;268068707
516;54177;0;10000;0;265417754
517;54177;0;10000;0;262639092
518;54177;0;10000;0;265421158
519;54177;0;10000;0;266814923
520;54177;0;10000;0;269879579
521;54177;0;10000;0;267488789
522;54177;0;10000;0;268373539
523;54177;0;10000;0;268304168
524;54177;0;10000;0;264928061
525;54177;0;10000;0;267352148
526;54177;0;10000;0;269471936
527;54177;0;10000;0;268785538
528;54177;0;10000;0;268394229
529;54177;0;10000;0;270922522
530;54177;0;10000;0;268608272
531;54177;0;10000;0;268739521
532;54098;0;10000;0;267795409
533;54098;0;10000;0;268277261
534;54098;0;10000;0;270219847
535;54098;0;10000;0;271135808
536;54098;0;10000;0;267017981
537;54098;0;10000;0;267289511
538;54098;0;10000;0;267479233
539;54098;0;10000;0;271047291
540;54098;0;10000;0;269135206
541;54098;0;10000;0;269050758
542;54098;0;10000;0;267641425
543;54098;0;10000;0;272320421
544;54098;0;10000;0;266495384
545;54098;0;10000;0;267530493
546;54098;0;10000;0;270431477
547;54098;0;10000;0;266989395
548;54098;0;10000;0;263578271
549;54098;0;10000;0;264028818
550;54098;0;10000;0;265925823
551;54098;0;10000;0;269485260
552;54098;0;10000;0;269490610
553;54098;0;10000;0;268430847
554;54098;0;10000;0;266971314
555;53659;0;10000;0;266049790
556;53659;0;10000;0;269806930
557;53659;0;10000;0;269170177
558;53659;0;10000;0;263800210
559;53659;0;10000;0;263765826
560;53659;0;10000;0;271883087
561;53659;0;10000;0;271780913
562;53659;0;10000;0;268692623
563;53659;0;10000;0;269776551
564;53659;0;10000;0;266980095
565;53659;0;10000;0;265247896
566;53659;0;10000;0;263006919
567;53659;0;10000;0;264784918
568;53659;0;10000;0;265185401
569;53659;0;10000;0;267844432
570;53659;0;10000;0;266146492
571;53659;0;10000;0;265317045
572;53659;0;10000;0;262232781
573;53659;0;10000;0;261669007
574;53659;0;10000;0;266324356
575;53659;0;10000;0;269590402
576;53659;0;10000;0;271028215
577;53659;0;10000;0;267678953
578;53659;0;10000;0;268646315
579;53659;0;10000;0;269496664
580;53659;0;10000;0;268215993
581;53659;0;10000;0;267888485
582;53659;0;10000;0;269307147
583;53659;0;10000;0;265220975
584;53659;0;10000;0;264794406
585;53659;0;10000;0;265891093
586;53659;0;10000;0;266020900
587;53659;0;10000;0;270525276
588;53659;0;10000;0;268103033
589;53659;0;10000;0;270736571
590;53659;0;10000;0;270179082
591;53659;0;10000;0;269705663
592;53659;0;10000;0;269036243
593;53659;0;10000;0;266842165
594;53659;0;10000;0;267229924
595;53659;0;10000;0;266604658
596;53659;0;10000;0;266604727
597;53659;0;10000;0;262267148
598;53659;0;10000;0;263351477
599;53659;0;10000;0;264901749
600;53659;0;10000;0;266013937
601;53659;0;10000;0;268532070
602;53659;0;10000;0;271624883
603;53659;0;10000;0;266712025
604;53659;0;10000;0;268222710
605;53659;0;10000;0;272299514
606;53659;0;10000;0;271028746
607;53659;0;10000;0;268655671
608;53659;0;10000;0;267790415
609;53659;0;10000;0;269729026
610;53659;0;10000;0;268327626
611;53659;0;10000;0;267310117
612;53659;0;10000;0;268377384
613;53659;0;10000;0;268493299
614;53659;0;10000;0;268778587
615;53659;0;10000;0;266463740
616;53659;0;10000;0;270378326
617;53659;0;10000;0;271973840
618;53659;0;10000;0;271866287
619;53659;0;10000;0;269874380
620;53659;0;10000;0;269591901
621;53659;0;10000;0;269325649
622;53659;0;10000;0;270806011
623;49331;0;5000;0;272133190
624;49331;0;5000;0;270075693
625;49331;0;5000;0;269045064
626;49331;0;5000;0;265897758
627;49331;0;5000;0;267734379
628;49331;0;5000;0;269690899
629;49331;0;5000;0;266072287
630;49331;0;5000;0;266988940
631;49331;0;5000;0;269464870
632;49331;0;5000;0;270911521
633;49331;0;5000;0;268295352
634;49331;0;5000;0;267191669
635;49331;0;5000;0;265654173
636;49331;0;5000;0;268020638
637;49331;0;5000;0;267162436
638;49331;0;5000;0;265583306
639;49331;0;5000;0;266364927
640;49331;0;5000;0;266722895
641;49331;0;5000;0;263584544
642;49331;0;5000;0;265295294
643;49331;0;5000;0;266623048
644;49331;0;5000;0;263744391
645;49331;0;5000;0;269654642
646;49331;0;5000;0;268789833
647;49331;0;5000;0;264933575
648;49331;0;5000;0;265531985
649;49331;0;5000;0;262740229
650;49331;0;5000;0;265297007
651;49331;0;5000;0;268670358
652;49331;0;5000;0;268269195
653;49331;0;5000;0;267462978
654;49331;0;5000;0;267133232
655;49331;0;5000;0;272660479
656;49331;0;5000;0;272856370
657;49331;0;5000;0;269311572
658;49331;0;5000;0;264699001
659;49331;0;5000;0;266321958
660;49331;0;5000;0;267748797
661;49331;0;5000;0;265067467
662;49331;0;5000;0;267634869
663;49331;0;5000;0;265758353
664;49331;0;5000;0;265366048
665;49331;0;5000;0;265759936
666;49331;0;5000;0;267539484
667;49331;0;5000;0;265868109
668;49331;0;5000;0;267190833
669;49331;0;5000;0;265588421
670;49331;0;5000;0;267076854
671;49331;0;5000;0;266368769
672;49331;0;5000;0;269714634
673;49331;0;5000;0;269467966
674;49331;0;5000;0;271196669
675;49331;0;5000;0;266999121
676;49331;0;5000;0;269727148
677;49331;0;5000;0;271353649
678;49331;0;5000;0;267695441
679;49331;0;5000;0;265719895
680;49331;0;5000;0;271976195
681;49331;0;5000;0;273394245
682;49331;0;5000;0;265754174
683;49331;0;5000;0;265811061
684;49331;0;5000;0;267657504
685;49331;0;5000;0;268495899
686;49331;0;5000;0;268147779
687;49331;0;5000;0;272434096
688;49331;0;5000;0;273658710
689;49331;0;5000;0;270572081
690;49331;0;5000;0;267948305
691;49331;0;5000;0;268978255
692;49331;0;5000;0;266184797
693;49331;0;5000;0;271486097
694;49331;0;5000;0;272698147
695;49331;0;5000;0;274564241
696;49331;0;5000;0;272700190
697;49331;0;5000;0;272436092
698;49331;0;5000;0;273307601
699;49331;0;5000;0;272931222
700;49331;0;5000;0;269669114
701;49331;0;5000;0;271708847
702;49331;0;5000;0;267483544
703;49331;0;5000;0;272375426
704;49331;0;5000;0;271183286
705;49331;0;5000;0;271019668
706;49331;0;5000;0;269425310
707;49331;0;5000;0;272508508
708;49331;0;5000;0;270974114
709;49331;0;5000;0;271250914
710;49331;0;5000;0;271644372
711;49331;0;5000;0;272302361
712;49331;0;5000;0;274388347
713;49331;0;5000;0;273847924
714;49331;0;5000;0;272906122
715;49331;0;5000;0;273130612
716;49331;0;5000;0;273414846
717;49331;0;5000;0;274261555
718;49331;0;5000;0;276448321
719;49331;0;5000;0;274189862
720;49331;0;5000;0;274030029
721;49331;0;5000;0;270950927
722;49331;0;5000;0;273890434
723;49331;0;5000;0;272859891
724;49331;0;5000;0;273037916
725;49331;0;5000;0;274937242
726;49331;0;5000;0;272581717
727;49331;0;5000;0;273761801
728;49331;0;5000;0;276284062
729;49331;0;5000;0;272255130
730;49331;0;5000;0;271427711
731;49331;0;5000;0;271369492
732;49331;0;5000;0;272562228
733;49331;0;5000;0;274233230
734;49331;0;5000;0;269966052
735;49331;0;5000;0;269476852
736;49331;0;5000;0;270033828
737;49331;0;5000;0;269619269
738;49331;0;5000;0;272874079
739;49331;0;5000;0;278347609
740;49331;0;5000;0;276265231
741;49331;0;5000;0;276591507
742;49331;0;5000;0;272442703
743;49331;0;5000;0;276054815
744;49331;0;5000;0;274895584
745;49331;0;5000;0;274837566
746;49331;0;5000;0;275409746
747;49331;0;5000;0;272765251
748;49331;0;5000;0;272635598
749;49331;0;5000;0;271937674
750;49331;0;5000;0;272234628
751;49331;0;5000;0;272674213
752;49331;0;5000;0;271201151
753;49331;0;5000;0;270410361
754;49331;0;5000;0;272881613
755;49331;0;5000;0;275711812
756;49331;0;5000;0;276461474
757;49331;0;5000;0;275240956
758;49331;0;5000;0;274850867
759;49331;0;5000;0;275911552
760;49331;0;5000;0;274376390
761;49331;0;5000;0;272685342
762;49331;0;5000;0;273595077
763;49331;0;5000;0;272221438
764;49331;0;5000;0;277390202
765;49331;0;5000;0;273469013
766;49331;0;5000;0;274731577
767;49331;0;5000;0;269687473
768;49331;0;5000;0;263594263
769;49331;0;5000;0;260723716
770;49331;0;5000;0;260824691
771;49331;0;5000;0;264306971
772;49331;0;5000;0;262171385
773;49331;0;5000;0;259860975
774;49331;0;5000;0;258269403
775;49331;0;5000;0;258294075
776;49331;0;5000;0;257577453
777;49331;0;5000;0;255991727
778;49331;0;5000;0;261718883
779;49331;0;5000;0;265533471
780;49331;0;5000;0;266908219
781;49331;0;5000;0;260180068
782;49331;0;5000;0;263197380
783;49331;0;5000;0;261493498
784;49331;0;5000;0;258554660
785;49331;0;5000;0;256937424
786;49331;0;5000;0;257583535
787;49331;0;5000;0;259910031
788;49331;0;5000;0;260267871
789;49331;0;5000;0;262731267
790;49331;0;5000;0;260042370
791;49331;0;5000;0;258816078
792;49331;0;5000;0;257629799
793;49331;0;5000;0;259784297
794;49331;0;5000;0;258260144
795;49331;0;5000;0;260605866
796;49331;0;5000;0;259971414
797;49331;0;5000;0;258959093
798;49331;0;5000;0;257792507
799;49331;0;5000;0;255835757
800;49331;0;5000;0;259840001
801;49331;0;5000;0;258659459
802;49331;0;5000;0;261514580
803;49331;0;5000;0;257945118
804;49331;0;5000;0;258921087
805;49331;0;5000;0;258918493
806;49331;0;5000;0;258947659
807;49331;0;5000;0;261160721
808;49331;0;5000;0;261579240
809;49331;0;5000;0;258677287
810;49331;0;5000;0;259419322
811;49331;0;5000;0;257968450
812;49331;0;5000;0;257613783
813;49331;0;5000;0;260942248
814;49331;0;5000;0;259113221
815;49331;0;5000;0;256941649
816;49331;0;5000;0;259163019
817;49331;0;5000;0;262015518
818;49331;0;5000;0;262401721
819;49331;0;5000;0;261584665
820;49331;0;5000;0;261235172
821;49331;0;5000;0;261625806
822;49331;0;5000;0;260151833
823;49331;0;5000;0;261766536
824;49331;0;5000;0;262273096
825;49331;0;5000;0;259402794
826;49331;0;5000;0;261119637
827;49331;0;5000;0;260092291
828;49331;0;5000;0;256653725
829;49331;0;5000;0;255353445
830;49331;0;5000;0;256105794
831;49331;0;5000;0;257787456
832;49331;0;5000;0;259899909
833;49331;0;5000;0;258130105
834;49331;0;5000;0;261931618
835;49331;0;5000;0;260155133
836;49331;0;5000;0;259259925
837;49331;0;5000;0;256304995
838;49331;0;5000;0;257782689
839;49331;0;5000;0;256594997
840;49331;0;5000;0;257603939
841;49331;0;5000;0;259707122
842;49331;0;5000;0;259791122
843;49331;0;5000;0;259505509
844;49331;0;5000;0;260662408
845;49331;0;5000;0;261713810
846;49331;0;5000;0;261356026
847;49331;0;5000;0;261678420
848;49331;0;5000;0;258249143
849;49331;0;5000;0;261201165
850;49331;0;5000;0;258905293
851;49331;0;5000;0;260724375
852;49331;0;5000;0;257064838
853;49331;0;5000;0;256366673
854;49331;0;5000;0;258055588
