generation;fitness;q1;q2;home_venue;fitness_sum
125;112056;5000;10000;5000;491811941
126;112056;5000;10000;5000;488766756
127;112056;5000;10000;5000;485032948
128;112056;5000;10000;5000;488266883
129;112056;5000;10000;5000;480688861
130;112056;5000;10000;5000;481921751
131;112056;5000;10000;5000;479364258
132;112056;5000;10000;5000;482984389
133;112056;5000;10000;5000;485414251
134;112056;5000;10000;5000;483101245
135;112056;5000;10000;5000;478932853
136;112056;5000;10000;5000;477731043
137;109961;0;20000;0;479824414
138;109961;0;20000;0;479489737
139;109961;0;20000;0;474852843
140;108363;0;10000;5000;471043009
141;108363;0;10000;5000;471542148
142;108363;0;10000;5000;468279124
143;108363;0;10000;5000;465672737
144;108363;0;10000;5000;467451813
145;108363;0;10000;5000;469777858
146;108363;0;10000;5000;467066188
147;108363;0;10000;5000;469165826
148;108363;0;10000;5000;464784123
149;108363;0;10000;5000;463761933
150;105294;0;15000;0;460337418
151;105294;0;15000;0;460310290
152;103978;0;5000;5000;458634099
153;103978;0;5000;5000;461675367
154;103978;0;5000;5000;461295556
155;103978;0;5000;5000;459213701
156;103978;0;5000;5000;457045516
157;102459;0;10000;0;458050114
158;102459;0;10000;0;457217191
159;102459;0;10000;0;453597625
160;96482;0;0;5000;453315322
161;96482;0;0;5000;459130959
162;96482;0;0;5000;454286025
163;96482;0;0;5000;455466847
164;96482;0;0;5000;454359052
165;96482;0;0;5000;457876535
166;96482;0;0;5000;454097206
167;96482;0;0;5000;451217267
168;96482;0;0;5000;449828687
169;96482;0;0;5000;446310376
170;96482;0;0;5000;448387896
171;96482;0;0;5000;444716916
172;96482;0;0;5000;447411215
173;96482;0;0;5000;444782475
174;96482;0;0;5000;442945897
175;96482;0;0;5000;447448003
176;96482;0;0;5000;446076542
177;96482;0;0;5000;447899078
178;96482;0;0;5000;448214283
179;96482;0;0;5000;444840334
180;96482;0;0;5000;445573056
181;96482;0;0;5000;442810335
182;96482;0;0;5000;441275879
183;96482;0;0;5000;442126318
184;96482;0;0;5000;441030028
185;96482;0;0;5000;439368367
186;96482;0;0;5000;441262937
187;96482;0;0;5000;442040556
188;96482;0;0;5000;443156319
189;96482;0;0;5000;442923961
190;96482;0;0;5000;438977645
191;96482;0;0;5000;438385923
192;96482;0;0;5000;435842624
193;96482;0;0;5000;432491174
194;96482;0;0;5000;433410312
195;96482;0;0;5000;435091811
196;96482;0;0;5000;438600129
197;96482;0;0;5000;439162368
198;96482;0;0;5000;439473526
199;96482;0;0;5000;437058062
200;96482;0;0;5000;433544230
201;96482;0;0;5000;437957796
202;96482;0;0;5000;434923969
203;96482;0;0;5000;435098586
204;96482;0;0;5000;433005151
205;96482;0;0;5000;432627871
206;96482;0;0;5000;433298523
207;96482;0;0;5000;437124641
208;96482;0;0;5000;435444359
209;96482;0;0;5000;434401216
210;96482;0;0;5000;433929641
211;96482;0;0;5000;431938871
212;96482;0;0;5000;433447338
213;96482;0;0;5000;428680768
214;96482;0;0;5000;430049058
215;96482;0;0;5000;431362742
216;96482;0;0;5000;431652134
217;96482;0;0;5000;435145975
218;96482;0;0;5000;434117834
219;96482;0;0;5000;434573868
220;96482;0;0;5000;433370368
221;96482;0;0;5000;427905016
222;96482;0;0;5000;423808222
223;96482;0;0;5000;424773378
224;96482;0;0;5000;426084756
225;96482;0;0;5000;426050628
226;96482;0;0;5000;430067579
227;96482;0;0;5000;429413820
228;96482;0;0;5000;423906597
229;96482;0;0;5000;423094783
230;96482;0;0;5000;420375570
231;96482;0;0;5000;421787834
232;96482;0;0;5000;421602416
233;96482;0;0;5000;422410777
234;96482;0;0;5000;421176255
235;96482;0;0;5000;420157042
236;96482;0;0;5000;424752321
237;96482;0;0;5000;425795114
238;96482;0;0;5000;421255095
239;96482;0;0;5000;419104070
240;96482;0;0;5000;421364338
241;96482;0;0;5000;422153843
242;96482;0;0;5000;423129082
243;96482;0;0;5000;423758654
244;96482;0;0;5000;421459713
245;96482;0;0;5000;424684927
246;96482;0;0;5000;422412839
247;96482;0;0;5000;424807634
248;96482;0;0;5000;419835127
249;96482;0;0;5000;420755344
250;96417;0;5000;0;413755859
251;96417;0;5000;0;424105323
252;96417;0;5000;0;423425192
253;96417;0;5000;0;420174436
254;96417;0;5000;0;420512318
255;96417;0;5000;0;419135898
256;96417;0;5000;0;418477390
257;96417;0;5000;0;421022980
258;96417;0;5000;0;419767488
259;96417;0;5000;0;417433726
260;96417;0;5000;0;418980590
261;96417;0;5000;0;417312712
262;96417;0;5000;0;417562303
263;96417;0;5000;0;414139577
264;96417;0;5000;0;413449437
265;96417;0;5000;0;414875116
266;96417;0;5000;0;415588142
267;96417;0;5000;0;412673145
268;96417;0;5000;0;411927130
269;95776;0;5000;0;416629477
270;95776;0;5000;0;411829607
271;95776;0;5000;0;412941760
272;95776;0;5000;0;414296398
273;95776;0;5000;0;409542465
274;95776;0;5000;0;410520938
275;95776;0;5000;0;411142499
276;95776;0;5000;0;414375437
277;95776;0;5000;0;415794441
278;95776;0;5000;0;418570621
279;95776;0;5000;0;420104385
280;95776;0;5000;0;414226711
281;95769;0;5000;0;412573400
282;95769;0;5000;0;412996886
283;95769;0;5000;0;414521516
284;95769;0;5000;0;417126911
285;95769;0;5000;0;420251110
286;95486;0;5000;0;421695449
287;95486;0;5000;0;421969138
288;95486;0;5000;0;422718113
289;95486;0;5000;0;417491764
290;95486;0;5000;0;417118451
291;95486;0;5000;0;421076147
292;95236;0;5000;0;413081248
293;95236;0;5000;0;415656371
294;95236;0;5000;0;415721927
295;95236;0;5000;0;418158745
296;95236;0;5000;0;417957225
297;95236;0;5000;0;416399266
298;95236;0;5000;0;420027588
299;95236;0;5000;0;413646410
300;95236;0;5000;0;419366500
301;95236;0;5000;0;419789898
302;95236;0;5000;0;417109887
303;94251;0;5000;0;414132244
304;94251;0;5000;0;416724165
305;94251;0;5000;0;422083105
306;94251;0;5000;0;417941080
307;94251;0;5000;0;416852500
308;94251;0;5000;0;415877652
309;94251;0;5000;0;418166131
310;94251;0;5000;0;415859035
311;94144;0;5000;0;411258086
312;94144;0;5000;0;412175334
313;94144;0;5000;0;411367234
314;94144;0;5000;0;415046883
315;94144;0;5000;0;411855371
316;94144;0;5000;0;412306821
317;94144;0;5000;0;415695305
318;94144;0;5000;0;419087959
319;94144;0;5000;0;418943595
320;94144;0;5000;0;416717844
321;94144;0;5000;0;414687586
322;94144;0;5000;0;415167364
323;94144;0;5000;0;417788107
324;94144;0;5000;0;418459120
325;94144;0;5000;0;414206322
326;94144;0;5000;0;418604751
327;94144;0;5000;0;415968373
328;94144;0;5000;0;414181295
329;93844;0;0;5000;416887254
330;93844;0;0;5000;414731487
331;93844;0;0;5000;417951160
332;93844;0;0;5000;418501815
333;93844;0;0;5000;417939656
334;93844;0;0;5000;415299241
335;93844;0;0;5000;414292722
336;93844;0;0;5000;414787310
337;93844;0;0;5000;411657750
338;93844;0;0;5000;409903661
339;93844;0;0;5000;410192157
340;93844;0;0;5000;412406027
341;93844;0;0;5000;417476599
342;93844;0;0;5000;416216921
343;93844;0;0;5000;414311276
344;93844;0;0;5000;418196750
345;93844;0;0;5000;418496395
346;93844;0;0;5000;415377510
347;93844;0;0;5000;412355236
348;93844;0;0;5000;409979306
349;93844;0;0;5000;413253203
350;93844;0;0;5000;411054342
351;93844;0;0;5000;416320706
352;93844;0;0;5000;414318068
353;93844;0;0;5000;410641133
354;93844;0;0;5000;411133806
355;93844;0;0;5000;410559004
356;93844;0;0;5000;411998735
357;93844;0;0;5000;411885078
358;93844;0;0;5000;414012679
359;93844;0;0;5000;410953825
360;93844;0;0;5000;411250803
361;93844;0;0;5000;410850253
362;93844;0;0;5000;412616366
363;93844;0;0;5000;412986626
364;93844;0;0;5000;415739712
365;93844;0;0;5000;413533375
366;93844;0;0;5000;411926857
367;93844;0;0;5000;407896798
368;93844;0;0;5000;406563211
369;93844;0;0;5000;411184361
370;93844;0;0;5000;408603443
371;93844;0;0;5000;407248149
372;93844;0;0;5000;411196422
373;93844;0;0;5000;410477320
374;93844;0;0;5000;406890358
375;93844;0;0;5000;410994274
376;93844;0;0;5000;411673931
377;93844;0;0;5000;408005430
378;93844;0;0;5000;408779963
379;93844;0;0;5000;409988822
380;93844;0;0;5000;408943689
381;93844;0;0;5000;410773973
382;93844;0;0;5000;412009952
383;93844;0;0;5000;413481603
384;93844;0;0;5000;412528582
385;93844;0;0;5000;415162913
386;91540;0;0;0;411789528
387;91540;0;0;0;405049429
388;91540;0;0;0;402475370
389;91540;0;0;0;404215150
390;91540;0;0;0;404415529
391;91540;0;0;0;407277334
392;91540;0;0;0;408943582
393;91540;0;0;0;409484234
394;91540;0;0;0;411012361
395;91540;0;0;0;408095605
396;91540;0;0;0;409475157
397;91540;0;0;0;410118865
398;91540;0;0;0;407252550
399;91540;0;0;0;409463599
400;91540;0;0;0;413512566
401;91540;0;0;0;409735996
402;91540;0;0;0;412891121
403;91540;0;0;0;411815519
404;91540;0;0;0;408281056
405;91540;0;0;0;409137667
406;91540;0;0;0;411333303
407;91540;0;0;0;410100375
408;91540;0;0;0;412724086
409;91540;0;0;0;409995145
410;91540;0;0;0;406592292
411;91540;0;0;0;408618176
412;91540;0;0;0;408075942
413;91540;0;0;0;405662236
414;91540;0;0;0;408761022
415;91540;0;0;0;407452348
416;91540;0;0;0;411678660
417;91540;0;0;0;415481111
418;91540;0;0;0;407550618
419;91540;0;0;0;406648629
420;91540;0;0;0;409262376
421;91540;0;0;0;409068197
422;91540;0;0;0;406849502
423;91540;0;0;0;403541260
424;91540;0;0;0;405368378
425;91540;0;0;0;403353745
426;91540;0;0;0;408291905
427;91540;0;0;0;409636310
428;91540;0;0;0;409988973
429;91540;0;0;0;411145518
430;91540;0;0;0;405589156
431;91540;0;0;0;406280644
432;91540;0;0;0;407756189
433;91540;0;0;0;407472467
434;91540;0;0;0;408686314
435;90724;0;0;0;409399773
436;90533;0;0;0;410637513
437;90533;0;0;0;406469295
438;90533;0;0;0;404242321
439;90533;0;0;0;406326555
440;90533;0;0;0;403224316
441;90533;0;0;0;405401141
442;90533;0;0;0;406849141
443;90533;0;0;0;407852761
444;90533;0;0;0;409707148
445;90533;0;0;0;408132820
446;90533;0;0;0;406622134
447;90533;0;0;0;405899504
448;90533;0;0;0;404235610
449;90533;0;0;0;405916505
450;90533;0;0;0;404007336
451;90533;0;0;0;410591345
452;90533;0;0;0;412169016
453;90533;0;0;0;408377052
454;90533;0;0;0;411083904
455;90533;0;0;0;408163250
456;90533;0;0;0;405918454
457;90533;0;0;0;407999489
458;90533;0;0;0;404277011
459;90533;0;0;0;405171566
460;90533;0;0;0;407963457
461;90533;0;0;0;409308910
462;90533;0;0;0;410708076
463;90533;0;0;0;412146013
464;90533;0;0;0;412439563
465;90533;0;0;0;410411308
466;90533;0;0;0;411296397
467;90410;0;0;0;407506024
468;90410;0;0;0;411202446
469;90410;0;0;0;414864981
470;90410;0;0;0;415476093
471;90410;0;0;0;411778305
472;90410;0;0;0;408151165
473;90210;0;0;0;407673047
474;90210;0;0;0;406527449
475;90210;0;0;0;410952646
476;90210;0;0;0;407340489
477;89917;0;0;0;406171384
478;89917;0;0;0;407402331
479;89917;0;0;0;406931982
480;89917;0;0;0;402935434
481;89917;0;0;0;401295242
482;89917;0;0;0;403026238
483;89917;0;0;0;406042522
484;89917;0;0;0;404130470
485;89849;0;0;0;403905800
486;89849;0;0;0;404231567
487;89849;0;0;0;400587931
488;89849;0;0;0;404676793
489;89849;0;0;0;409308806
490;89849;0;0;0;406605766
491;89849;0;0;0;409386879
492;89849;0;0;0;407310574
493;89726;0;0;0;407082395
494;89726;0;0;0;406219348
495;89726;0;0;0;406841201
496;89726;0;0;0;407950468
497;89726;0;0;0;408601010
498;89726;0;0;0;409617605
499;89726;0;0;0;404961037
500;89726;0;0;0;403817206
501;89726;0;0;0;400770006
502;89726;0;0;0;401337669
503;89726;0;0;0;405322776
504;89726;0;0;0;406887489
505;89726;0;0;0;401248147
506;89726;0;0;0;401172809
507;89719;0;0;0;403783937
508;89719;0;0;0;403241343
509;89719;0;0;0;405481158
510;89719;0;0;0;402008096
511;89719;0;0;0;401983276
512;89719;0;0;0;404996409
513;89719;0;0;0;402152618
514;89719;0;0;0;402143974
515;89719;0;0;0;405754875
516;89719;0;0;0;407092386
517;89719;0;0;0;409040773
518;89719;0;0;0;403110231
519;89719;0;0;0;403230998
520;89719;0;0;0;404706862
521;89719;0;0;0;400646987
522;89719;0;0;0;403002506
523;89719;0;0;0;407361075
524;89719;0;0;0;406664954
525;89719;0;0;0;405207158
526;89719;0;0;0;403398498
527;89719;0;0;0;399343054
528;89349;0;0;0;399322953
529;89349;0;0;0;396529893
530;89349;0;0;0;401538576
531;89349;0;0;0;400566016
532;89349;0;0;0;400622395
533;89349;0;0;0;398166338
534;89349;0;0;0;399289377
535;89349;0;0;0;402896493
536;89349;0;0;0;400270787
537;89349;0;0;0;402779725
538;89349;0;0;0;405639876
539;89349;0;0;0;406527846
540;89349;0;0;0;405733766
541;89349;0;0;0;404528510
542;89349;0;0;0;404320465
543;89349;0;0;0;400259194
544;89349;0;0;0;394461119
545;89349;0;0;0;397427254
546;89349;0;0;0;394763720
547;89349;0;0;0;395497008
548;89349;0;0;0;397236985
549;89349;0;0;0;399104246
550;89349;0;0;0;399494845
551;89349;0;0;0;402254674
552;89349;0;0;0;405396062
553;89349;0;0;0;402827752
554;89349;0;0;0;402566380
555;89349;0;0;0;399580339
556;89349;0;0;0;398967962
557;89349;0;0;0;401878536
558;89349;0;0;0;402553643
559;89349;0;0;0;399648868
560;89349;0;0;0;402093954
561;89349;0;0;0;401372572
562;89349;0;0;0;401250039
563;89349;0;0;0;398897026
564;89349;0;0;0;397218923
565;89349;0;0;0;399571063
566;89349;0;0;0;395227225
567;89349;0;0;0;402640169
568;89349;0;0;0;406925897
569;89349;0;0;0;402619415
570;89349;0;0;0;405763523
571;89349;0;0;0;402483201
572;89349;0;0;0;394064433
573;89349;0;0;0;399565176
574;89349;0;0;0;400770814
575;89349;0;0;0;403274748
576;88973;0;0;0;403018585
577;88973;0;0;0;404389666
578;88973;0;0;0;404177925
579;88973;0;0;0;400395003
580;88973;0;0;0;398816240
581;88973;0;0;0;395009409
582;88973;0;0;0;400696297
583;88973;0;0;0;401849967
584;88973;0;0;0;399087632
585;88973;0;0;0;401233241
586;88973;0;0;0;397256423
587;88973;0;0;0;402989663
588;88973;0;0;0;404996044
589;88973;0;0;0;403599053
590;88973;0;0;0;399779271
591;88973;0;0;0;397170166
592;88973;0;0;0;396663380
593;88973;0;0;0;397625119
594;88973;0;0;0;400278724
595;88973;0;0;0;396109232
596;88973;0;0;0;395928142
597;88973;0;0;0;402945113
598;88973;0;0;0;401233960
599;88973;0;0;0;402171260
600;88973;0;0;0;405385965
601;88973;0;0;0;400465482
602;88973;0;0;0;400542287
603;88973;0;0;0;403638920
604;88973;0;0;0;404240235
605;88973;0;0;0;399553089
606;88973;0;0;0;404220968
607;88973;0;0;0;399608823
608;88973;0;0;0;400246492
609;88973;0;0;0;401411416
610;88973;0;0;0;399974670
611;88973;0;0;0;399144617
612;88973;0;0;0;399367486
613;88973;0;0;0;400479740
614;88973;0;0;0;401883124
615;88973;0;0;0;405937680
616;88973;0;0;0;402694530
617;88973;0;0;0;399488966
618;88973;0;0;0;399663825
619;88973;0;0;0;399145892
620;88973;0;0;0;400192702
621;88973;0;0;0;400009712
622;88973;0;0;0;401546040
623;88807;0;0;0;398314519
624;88807;0;0;0;400360319
625;88807;0;0;0;398432870
626;88807;0;0;0;401768450
627;88807;0;0;0;401132882
628;88807;0;0;0;397500484
629;88807;0;0;0;400719329
630;88807;0;0;0;400801184
631;88807;0;0;0;399075094
632;88807;0;0;0;401898829
633;88807;0;0;0;401614803
634;88807;0;0;0;400656894
635;88807;0;0;0;400137434
636;87774;0;0;0;399032612
637;87774;0;0;0;395088658
638;87774;0;0;0;396869379
639;87774;0;0;0;393886632
640;87774;0;0;0;391689104
641;87774;0;0;0;394260780
642;87774;0;0;0;395772432
643;87774;0;0;0;398416711
644;87774;0;0;0;397958673
645;87774;0;0;0;399857159
646;87774;0;0;0;399589195
647;87774;0;0;0;400638613
648;87774;0;0;0;398515252
649;87774;0;0;0;398084036
650;87774;0;0;0;399121998
651;87774;0;0;0;401129641
652;87774;0;0;0;399666982
653;87774;0;0;0;401842070
654;87774;0;0;0;399278630
655;87774;0;0;0;401162680
656;87774;0;0;0;396865284
657;87774;0;0;0;400833590
658;87774;0;0;0;403462571
659;87774;0;0;0;401248230
660;87774;0;0;0;401656365
661;87774;0;0;0;404699643
662;87774;0;0;0;398431816
663;87260;0;0;0;399136496
664;87260;0;0;0;405261712
665;87260;0;0;0;398899408
666;87260;0;0;0;402591950
667;87260;0;0;0;398626526
668;87260;0;0;0;395629513
669;87260;0;0;0;398980447
670;87260;0;0;0;399433720
671;87260;0;0;0;399979449
672;87260;0;0;0;399911838
673;87260;0;0;0;402680037
674;87260;0;0;0;404780039
675;87260;0;0;0;402745971
676;87260;0;0;0;402141595
677;87260;0;0;0;399124894
678;87260;0;0;0;400422348
679;87260;0;0;0;398752472
680;87260;0;0;0;400099927
681;87260;0;0;0;401302683
682;87260;0;0;0;398389291
683;87260;0;0;0;397461122
684;87260;0;0;0;398023924
685;87260;0;0;0;397686132
686;87260;0;0;0;397475130
687;87260;0;0;0;398649259
688;87260;0;0;0;401332176
689;87260;0;0;0;400821262
690;87260;0;0;0;402711513
691;87260;0;0;0;402505830
692;87260;0;0;0;407295218
693;87260;0;0;0;400554334
694;87260;0;0;0;399364956
695;87260;0;0;0;396978013
696;87260;0;0;0;391780194
697;87260;0;0;0;393794194
698;87260;0;0;0;395115147
699;86814;0;0;0;400055109
700;86814;0;0;0;400220567
701;86814;0;0;0;403901575
702;86814;0;0;0;402107860
703;86814;0;0;0;400457550
704;86814;0;0;0;398654365
705;86814;0;0;0;395653536
706;86814;0;0;0;398860142
707;86814;0;0;0;400025697
708;86814;0;0;0;396877369
709;86814;0;0;0;394290030
710;86814;0;0;0;400329601
711;86814;0;0;0;395003904
712;86814;0;0;0;395898957
713;86814;0;0;0;393869736
714;86814;0;0;0;394666731
715;86814;0;0;0;396693334
716;86814;0;0;0;393238159
717;86814;0;0;0;393268069
718;86814;0;0;0;393251765
719;86814;0;0;0;395289529
720;86814;0;0;0;396333712
721;86814;0;0;0;398894089
722;86814;0;0;0;399266702
723;86814;0;0;0;401671382
724;86814;0;0;0;402864499
725;86814;0;0;0;400228166
726;86814;0;0;0;397711680
727;86814;0;0;0;400023011
728;86814;0;0;0;402554179
729;86814;0;0;0;396968547
730;86814;0;0;0;396519451
731;86814;0;0;0;395073954
732;86814;0;0;0;393569365
733;86814;0;0;0;396779408
734;86814;0;0;0;396167846
735;86814;0;0;0;397183139
736;86814;0;0;0;396629221
737;86814;0;0;0;397520784
738;86814;0;0;0;397679915
739;86814;0;0;0;395027095
740;86814;0;0;0;397343967
741;86814;0;0;0;396056498
742;86814;0;0;0;398743391
743;86814;0;0;0;394864019
744;86814;0;0;0;400513563
745;86814;0;0;0;402837063
746;86814;0;0;0;402496474
747;86814;0;0;0;402911537
748;86814;0;0;0;397273503
749;86814;0;0;0;397657705
750;86814;0;0;0;397019185
751;86814;0;0;0;394097783
752;86814;0;0;0;392981527
753;86814;0;0;0;396423278
754;86814;0;0;0;397526005
755;86814;0;0;0;394499008
756;86814;0;0;0;393793968
757;86814;0;0;0;394457477
758;86814;0;0;0;396161189
759;86814;0;0;0;397510520
760;86814;0;0;0;395188264
761;86814;0;0;0;399332851
762;86814;0;0;0;395213881
763;86814;0;0;0;391275593
764;86814;0;0;0;395813624
765;86814;0;0;0;393819118
766;86814;0;0;0;397995094
767;86814;0;0;0;397485902
768;86814;0;0;0;397266009
769;86814;0;0;0;393308784
770;86814;0;0;0;392722525
771;86814;0;0;0;394276649
772;86814;0;0;0;397714008
773;86814;0;0;0;399256242
774;86814;0;0;0;403153392
775;86814;0;0;0;399041198
776;86814;0;0;0;396552921
777;86814;0;0;0;393629344
778;86814;0;0;0;391512665
779;86814;0;0;0;388189141
780;86814;0;0;0;389648166
781;86814;0;0;0;398804302
782;86814;0;0;0;398888303
783;86814;0;0;0;397370690
784;86814;0;0;0;394606047
785;86814;0;0;0;394258373
786;86814;0;0;0;392711659
787;86814;0;0;0;392793708
788;86814;0;0;0;392029354
789;86814;0;0;0;395281713
790;86814;0;0;0;391228826
791;86814;0;0;0;392217693
792;86814;0;0;0;396614374
793;86814;0;0;0;395568660
794;86814;0;0;0;398467473
795;86814;0;0;0;399007648
796;86814;0;0;0;394265004
797;86814;0;0;0;394478816
798;86814;0;0;0;397358362
799;86814;0;0;0;396481648
800;86814;0;0;0;394774238
801;86814;0;0;0;396257160
802;86710;0;0;0;398340274
803;86710;0;0;0;395580553
804;86710;0;0;0;400691411
805;86710;0;0;0;394572960
806;86710;0;0;0;395931144
807;86710;0;0;0;393229679
808;86294;0;0;0;393471930
809;86294;0;0;0;395567077
810;86294;0;0;0;398162069
811;86294;0;0;0;398809115
812;86294;0;0;0;392205002
813;86294;0;0;0;394244310
814;86294;0;0;0;392995268
815;86294;0;0;0;392268258
816;86294;0;0;0;392666461
817;86294;0;0;0;393028487
818;86294;0;0;0;401394294
819;86294;0;0;0;403665655
820;86294;0;0;0;400637030
821;86294;0;0;0;397966953
822;86294;0;0;0;401551779
823;86294;0;0;0;397490368
824;86294;0;0;0;393845967
825;86294;0;0;0;392881071
826;86294;0;0;0;393868654
827;86294;0;0;0;393852639
828;86294;0;0;0;395469299
829;86294;0;0;0;402148560
830;86294;0;0;0;403017865
831;86294;0;0;0;397290424
832;86294;0;0;0;399300990
833;86294;0;0;0;396774379
834;86294;0;0;0;399399569
835;86294;0;0;0;397728001
836;86294;0;0;0;393399663
837;86294;0;0;0;390744407
838;86294;0;0;0;390976892
839;86294;0;0;0;387071429
840;86190;0;0;0;394374640
841;86190;0;0;0;392888406
842;86190;0;0;0;390082033
843;86190;0;0;0;393645621
844;86190;0;0;0;395553651
845;86190;0;0;0;392054703
846;86190;0;0;0;391620689
847;86190;0;0;0;393812119
848;86190;0;0;0;392781681
849;86190;0;0;0;395078636
850;86190;0;0;0;394419439
851;86190;0;0;0;395203917
852;86190;0;0;0;391500172
853;86190;0;0;0;393516050
854;86190;0;0;0;396806332
855;86190;0;0;0;392589072
856;86190;0;0;0;392932467
857;86190;0;0;0;391211662
858;86190;0;0;0;392111349
859;86190;0;0;0;393860522
860;86190;0;0;0;396893619
861;86190;0;0;0;395671343
862;86190;0;0;0;394467420
863;86190;0;0;0;393157825
864;86190;0;0;0;392454105
865;86190;0;0;0;390223552
866;86190;0;0;0;390365963
867;86190;0;0;0;392228326
868;86190;0;0;0;390600422
869;86190;0;0;0;389515291
870;86190;0;0;0;388116955
871;86190;0;0;0;390719415
872;86190;0;0;0;391591801
873;86190;0;0;0;391747642
874;86190;0;0;0;393118042
875;86190;0;0;0;393325538
876;86190;0;0;0;392609871
877;86190;0;0;0;393623553
878;86190;0;0;0;398170642
879;86190;0;0;0;400855697
880;86190;0;0;0;398287118
881;86190;0;0;0;395812121
882;86190;0;0;0;393783016
883;86190;0;0;0;390506916
884;86190;0;0;0;390916293
885;86190;0;0;0;389987447
