generation;fitness;q1;q2;home_venue;fitness_sum
84;60583;0;45000;0;169387648
85;60583;0;45000;0;170499424
86;60583;0;45000;0;170359736
87;60583;0;45000;0;170217573
88;60583;0;45000;0;173257513
89;60583;0;45000;0;173431231
90;60583;0;45000;0;174204203
91;60583;0;45000;0;173560361
92;60583;0;45000;0;175363360
93;60583;0;45000;0;175636620
94;60583;0;45000;0;175538825
95;60583;0;45000;0;177109131
96;60583;0;45000;0;178731797
97;60583;0;45000;0;181367855
98;60583;0;45000;0;185949702
99;60583;0;45000;0;190014486
100;60583;0;45000;0;192322810
101;60583;0;45000;0;192149596
102;60583;0;45000;0;191122252
103;60583;0;45000;0;184934387
104;60583;0;45000;0;178388017
105;60583;0;45000;0;171894589
106;60583;0;45000;0;166081502
107;60583;0;45000;0;162512569
108;60583;0;45000;0;160555241
109;60583;0;45000;0;160412697
110;60583;0;45000;0;160352224
111;60583;0;45000;0;159221237
112;60583;0;45000;0;158883122
113;60583;0;45000;0;158354357
114;60583;0;45000;0;158236732
115;60583;0;45000;0;158742974
116;60583;0;45000;0;158628275
117;60583;0;45000;0;157772618
118;60573;5000;40000;0;158279935
119;60573;5000;40000;0;159237302
120;60573;5000;40000;0;160467660
121;60573;5000;40000;0;159006662
122;60573;5000;40000;0;158370608
123;60573;5000;40000;0;159716778
124;60573;5000;40000;0;159155692
125;60573;5000;40000;0;158740147
126;60573;5000;40000;0;159031652
127;60573;5000;40000;0;159491869
128;60573;5000;40000;0;158164074
129;60573;5000;40000;0;158951689
130;60573;5000;40000;0;159611935
131;60573;5000;40000;0;160041605
132;60573;5000;40000;0;159416991
133;60573;5000;40000;0;158288161
134;60573;5000;40000;0;159782923
135;60573;5000;40000;0;159876587
136;60546;5000;40000;0;160766871
137;57021;0;40000;0;160082448
138;57021;0;40000;0;161699168
139;57021;0;40000;0;162425649
140;57021;0;40000;0;162137646
141;57021;0;40000;0;162555470
142;57021;0;40000;0;164804304
143;57021;0;40000;0;164862716
144;57021;0;40000;0;166071972
145;57021;0;40000;0;166603868
146;57021;0;40000;0;165262367
147;57021;0;40000;0;164209194
148;57021;0;40000;0;162855011
149;57021;0;40000;0;161560986
150;57021;0;40000;0;159843859
151;57021;0;40000;0;157816055
152;57021;0;40000;0;157778456
153;57021;0;40000;0;155079513
154;57021;0;40000;0;155062024
155;57021;0;40000;0;154339856
156;57021;0;40000;0;156839037
157;57021;0;40000;0;155946898
158;57021;0;40000;0;154152008
159;57021;0;40000;0;153310037
160;57021;0;40000;0;154915916
161;57021;0;40000;0;153699666
162;57021;0;40000;0;153739994
163;57021;0;40000;0;153510533
164;57021;0;40000;0;152184865
165;57021;0;40000;0;152844694
166;57021;0;40000;0;152398289
167;57021;0;40000;0;152330918
168;57021;0;40000;0;151712079
169;57021;0;40000;0;153054153
170;57021;0;40000;0;151642068
171;57021;0;40000;0;151387056
172;57021;0;40000;0;152834699
173;57021;0;40000;0;152393860
174;57021;0;40000;0;152477182
175;57021;0;40000;0;153226097
176;57021;0;40000;0;154075765
177;57021;0;40000;0;152987694
178;57021;0;40000;0;152554692
179;57021;0;40000;0;151145120
180;57021;0;40000;0;150383498
181;57021;0;40000;0;150660514
182;57021;0;40000;0;150901476
183;57021;0;40000;0;150963702
184;57021;0;40000;0;151663440
185;57021;0;40000;0;152304168
186;57021;0;40000;0;151479746
187;57021;0;40000;0;153233003
188;57021;0;40000;0;154040821
189;57021;0;40000;0;153862580
190;57021;0;40000;0;153106555
191;57021;0;40000;0;153687307
192;57021;0;40000;0;152802646
193;57021;0;40000;0;152808471
194;57021;0;40000;0;152950651
195;57021;0;40000;0;151239721
196;57021;0;40000;0;152158783
197;57021;0;40000;0;152177934
198;57021;0;40000;0;153301830
199;57021;0;40000;0;154216465
200;57021;0;40000;0;152567537
201;57021;0;40000;0;152746221
202;57021;0;40000;0;152922087
203;57021;0;40000;0;151928095
204;57021;0;40000;0;152431237
205;57021;0;40000;0;151766009
206;57021;0;40000;0;153385896
207;57021;0;40000;0;154147113
208;57021;0;40000;0;153322195
209;57021;0;40000;0;153394241
210;57021;0;40000;0;152582456
211;57021;0;40000;0;152798706
212;57021;0;40000;0;152620033
213;57021;0;40000;0;153384672
214;57021;0;40000;0;153188491
215;57021;0;40000;0;153377507
216;57021;0;40000;0;152643223
217;57021;0;40000;0;153361431
218;57021;0;40000;0;153142192
219;57021;0;40000;0;152962227
220;57021;0;40000;0;153147873
221;57021;0;40000;0;153272970
222;57021;0;40000;0;154879190
223;57021;0;40000;0;154934100
224;57021;0;40000;0;152798207
225;57021;0;40000;0;152584698
226;57021;0;40000;0;153233564
227;57021;0;40000;0;152178165
228;57021;0;40000;0;154265314
229;57021;0;40000;0;154972613
230;57021;0;40000;0;154454434
231;57021;0;40000;0;154045784
232;57021;0;40000;0;153980588
233;57021;0;40000;0;152850486
234;57021;0;40000;0;153437089
235;57021;0;40000;0;153039218
236;57021;0;40000;0;155254775
237;57021;0;40000;0;154169506
238;57021;0;40000;0;152613609
239;57021;0;40000;0;153705245
240;57021;0;40000;0;153689992
241;57021;0;40000;0;154328694
242;57021;0;40000;0;154332838
243;57021;0;40000;0;151976995
244;57021;0;40000;0;150924949
245;57021;0;40000;0;151288323
246;57021;0;40000;0;150858523
247;57021;0;40000;0;152151599
248;57021;0;40000;0;151164920
249;57021;0;40000;0;151704461
250;57021;0;40000;0;150750293
251;57021;0;40000;0;151169818
252;57021;0;40000;0;153243163
253;57021;0;40000;0;153246389
254;57021;0;40000;0;152596278
255;57021;0;40000;0;151559211
256;57021;0;40000;0;152403951
257;57021;0;40000;0;154137645
258;57021;0;40000;0;155781710
259;57021;0;40000;0;154568668
260;57021;0;40000;0;153623849
261;57021;0;40000;0;153325746
262;57021;0;40000;0;152169951
263;57021;0;40000;0;151901784
264;57021;0;40000;0;152620391
265;57021;0;40000;0;153082485
266;57021;0;40000;0;153152625
267;57021;0;40000;0;152989891
268;57021;0;40000;0;153425232
269;57021;0;40000;0;154907237
270;57021;0;40000;0;154045048
271;57021;0;40000;0;153745876
272;57021;0;40000;0;153697110
273;57021;0;40000;0;155005327
274;57021;0;40000;0;154438217
275;57021;0;40000;0;153219132
276;57021;0;40000;0;153854031
277;57021;0;40000;0;153512298
278;57021;0;40000;0;152188184
279;57021;0;40000;0;152408183
280;57021;0;40000;0;153922768
281;57021;0;40000;0;152862480
282;57021;0;40000;0;152216070
283;57021;0;40000;0;151563297
284;57021;0;40000;0;151510736
285;57021;0;40000;0;152148156
286;57021;0;40000;0;152336698
287;57021;0;40000;0;151420410
288;57021;0;40000;0;153142303
289;57021;0;40000;0;153482719
290;57021;0;40000;0;153308360
291;57021;0;40000;0;154419121
292;57021;0;40000;0;155086462
293;57021;0;40000;0;153127547
294;57021;0;40000;0;152750348
295;57021;0;40000;0;153386584
296;57021;0;40000;0;154399577
297;57021;0;40000;0;153234317
298;57021;0;40000;0;154491685
299;57021;0;40000;0;153561259
300;57021;0;40000;0;152613906
301;57021;0;40000;0;153848274
302;57021;0;40000;0;154724643
303;57021;0;40000;0;152721655
304;57021;0;40000;0;152348035
305;57021;0;40000;0;153439786
306;57021;0;40000;0;156164388
307;57021;0;40000;0;153782404
308;57021;0;40000;0;153767322
309;57021;0;40000;0;153730838
310;57021;0;40000;0;152414027
311;57021;0;40000;0;150828362
312;57021;0;40000;0;153000701
313;57021;0;40000;0;152824445
314;57021;0;40000;0;153909926
315;57021;0;40000;0;152301936
316;57021;0;40000;0;151374385
317;57021;0;40000;0;152255650
318;57021;0;40000;0;152228697
319;57021;0;40000;0;152860204
320;57021;0;40000;0;153457826
321;57021;0;40000;0;152426768
322;57021;0;40000;0;152022392
323;57021;0;40000;0;151769966
324;57021;0;40000;0;153870681
325;57021;0;40000;0;151324478
326;57021;0;40000;0;151976307
327;57021;0;40000;0;152735429
328;57021;0;40000;0;151262526
329;57021;0;40000;0;153256872
330;57021;0;40000;0;152416345
331;57021;0;40000;0;152556512
332;57021;0;40000;0;151816659
333;57021;0;40000;0;152852341
334;57021;0;40000;0;152820066
335;57021;0;40000;0;152787468
336;57021;0;40000;0;151938410
337;57021;0;40000;0;152781943
338;57021;0;40000;0;152248464
339;57021;0;40000;0;153925634
340;57021;0;40000;0;152885628
341;57021;0;40000;0;150910340
342;57021;0;40000;0;152161843
343;57021;0;40000;0;150879530
344;57021;0;40000;0;153098129
345;57021;0;40000;0;153617807
346;57021;0;40000;0;151177889
347;57021;0;40000;0;154227168
348;57021;0;40000;0;151662109
349;57021;0;40000;0;152214871
350;57021;0;40000;0;154285930
351;57021;0;40000;0;153867820
352;57021;0;40000;0;153155848
353;57021;0;40000;0;152623812
354;57021;0;40000;0;151480278
355;57021;0;40000;0;151067383
356;57021;0;40000;0;150024548
357;57021;0;40000;0;151520920
358;57021;0;40000;0;150708979
359;57021;0;40000;0;152409114
360;57021;0;40000;0;152009814
361;57021;0;40000;0;151885131
362;57021;0;40000;0;153558436
363;57021;0;40000;0;152229764
364;57021;0;40000;0;154121363
365;57021;0;40000;0;153838813
366;57021;0;40000;0;154978968
367;57021;0;40000;0;153039994
368;57021;0;40000;0;152707619
369;57021;0;40000;0;152478278
370;57021;0;40000;0;151015835
371;57021;0;40000;0;151642708
372;57021;0;40000;0;153406088
373;57021;0;40000;0;153216439
374;57021;0;40000;0;152501161
375;57021;0;40000;0;153378641
376;57021;0;40000;0;156533036
377;57021;0;40000;0;154637536
378;57021;0;40000;0;154206803
379;57021;0;40000;0;153662512
380;57021;0;40000;0;153621452
381;57021;0;40000;0;152598719
382;57021;0;40000;0;152680462
383;57021;0;40000;0;153976210
384;57021;0;40000;0;152466055
385;57021;0;40000;0;154335213
386;57021;0;40000;0;153769689
387;57021;0;40000;0;152312205
388;57021;0;40000;0;152224013
389;57021;0;40000;0;153662306
390;57021;0;40000;0;153937766
391;57021;0;40000;0;155634384
392;57021;0;40000;0;155668853
393;57021;0;40000;0;154662025
394;57021;0;40000;0;155386354
395;57021;0;40000;0;155283075
396;57021;0;40000;0;152456174
397;57021;0;40000;0;153633766
398;57021;0;40000;0;151737062
399;57021;0;40000;0;152847881
400;57021;0;40000;0;151145102
401;57021;0;40000;0;150475033
402;57021;0;40000;0;152135937
403;57021;0;40000;0;151916045
404;57021;0;40000;0;150282434
405;57021;0;40000;0;152473563
406;57021;0;40000;0;152059724
407;57021;0;40000;0;151754118
408;57021;0;40000;0;152284683
409;57021;0;40000;0;153437188
410;57021;0;40000;0;152899252
411;57021;0;40000;0;151992551
412;57021;0;40000;0;152016025
413;57021;0;40000;0;152428879
414;57021;0;40000;0;152158346
415;57021;0;40000;0;151104520
416;57021;0;40000;0;152598999
417;57021;0;40000;0;151802514
418;57021;0;40000;0;152353694
419;57021;0;40000;0;151441842
420;57021;0;40000;0;151287585
421;57021;0;40000;0;152373213
422;57021;0;40000;0;151324049
423;57021;0;40000;0;151356667
424;57021;0;40000;0;151745323
425;57021;0;40000;0;152296674
426;57021;0;40000;0;152306212
427;57021;0;40000;0;152332931
428;57021;0;40000;0;153182047
429;57021;0;40000;0;153637766
430;57021;0;40000;0;152673000
431;57021;0;40000;0;153873441
432;57021;0;40000;0;154040367
433;57021;0;40000;0;151193421
434;57021;0;40000;0;152394884
435;57021;0;40000;0;152249459
436;57021;0;40000;0;151082564
437;57021;0;40000;0;152100771
438;57021;0;40000;0;153434023
439;57021;0;40000;0;152412795
440;57021;0;40000;0;153549858
441;57021;0;40000;0;152211700
442;57021;0;40000;0;152654452
443;57021;0;40000;0;153415454
444;57021;0;40000;0;152307469
445;57021;0;40000;0;153296952
446;57021;0;40000;0;151229860
447;57021;0;40000;0;150845879
448;57021;0;40000;0;152099134
449;57021;0;40000;0;152092281
450;57021;0;40000;0;152954014
451;57021;0;40000;0;152861889
452;57021;0;40000;0;153169876
453;57021;0;40000;0;154374778
454;57021;0;40000;0;154006697
455;57021;0;40000;0;153636486
456;57021;0;40000;0;153375709
457;57021;0;40000;0;152687992
458;57021;0;40000;0;153372369
459;57021;0;40000;0;151960537
460;57021;0;40000;0;153268412
461;57021;0;40000;0;153061131
462;57021;0;40000;0;153283841
463;57021;0;40000;0;153009427
464;57021;0;40000;0;153592002
465;57021;0;40000;0;152869003
466;57021;0;40000;0;154862875
467;57021;0;40000;0;152367345
468;57021;0;40000;0;153520457
469;57021;0;40000;0;154482531
470;57021;0;40000;0;153171538
471;57021;0;40000;0;153476297
472;57021;0;40000;0;153730227
473;57021;0;40000;0;153672472
474;57021;0;40000;0;153955095
475;57021;0;40000;0;154667740
476;57021;0;40000;0;155049200
477;57021;0;40000;0;152734916
478;57021;0;40000;0;152863434
479;57021;0;40000;0;151478265
480;57021;0;40000;0;153980374
481;57021;0;40000;0;152094835
482;57021;0;40000;0;153227477
483;57021;0;40000;0;152133375
484;57021;0;40000;0;151285530
485;57021;0;40000;0;151726387
486;57021;0;40000;0;151825662
487;57021;0;40000;0;153753902
488;57021;0;40000;0;152676652
489;57021;0;40000;0;153161917
490;57021;0;40000;0;152863766
491;57021;0;40000;0;153475905
492;57021;0;40000;0;152744637
493;57021;0;40000;0;153167356
494;57021;0;40000;0;153739477
495;57021;0;40000;0;151541549
496;57021;0;40000;0;153288320
497;57021;0;40000;0;152521061
498;57021;0;40000;0;153466503
499;57021;0;40000;0;152980668
500;57021;0;40000;0;152793941
501;57021;0;40000;0;152796949
502;57021;0;40000;0;153546204
503;57021;0;40000;0;153360396
504;57021;0;40000;0;153730535
505;57021;0;40000;0;153285232
506;57021;0;40000;0;152038356
507;57021;0;40000;0;151485500
508;57021;0;40000;0;152187970
509;57021;0;40000;0;153172392
510;57021;0;40000;0;151597023
511;57021;0;40000;0;151292534
512;57021;0;40000;0;153152500
513;57021;0;40000;0;151757541
514;57021;0;40000;0;153307671
515;57021;0;40000;0;153005671
516;57021;0;40000;0;152285364
517;57021;0;40000;0;153253167
518;57021;0;40000;0;154055443
519;57021;0;40000;0;153726066
520;57021;0;40000;0;153620965
521;57021;0;40000;0;153428027
522;57021;0;40000;0;151815288
523;57021;0;40000;0;151751867
524;57021;0;40000;0;153683853
525;57021;0;40000;0;152805033
526;57021;0;40000;0;153587768
527;57021;0;40000;0;153153863
528;57021;0;40000;0;154183199
529;57021;0;40000;0;154266433
530;57021;0;40000;0;155097861
531;57021;0;40000;0;152549055
532;57021;0;40000;0;155171817
533;57021;0;40000;0;155511839
534;57021;0;40000;0;153091539
535;57021;0;40000;0;152099187
536;57021;0;40000;0;152500049
537;57021;0;40000;0;153143849
538;57021;0;40000;0;151609243
539;57021;0;40000;0;150594911
540;57021;0;40000;0;151066586
541;57021;0;40000;0;152125821
542;57021;0;40000;0;153721245
543;57021;0;40000;0;153522716
544;57021;0;40000;0;151244609
545;57021;0;40000;0;152552175
546;57021;0;40000;0;151771628
547;57021;0;40000;0;151243230
548;57021;0;40000;0;150325656
549;57021;0;40000;0;151546520
550;57021;0;40000;0;151886141
551;57021;0;40000;0;153572295
552;57021;0;40000;0;153883698
553;57021;0;40000;0;155043759
554;57021;0;40000;0;153201109
555;57021;0;40000;0;153445175
556;57021;0;40000;0;153531838
557;57021;0;40000;0;152012217
558;57021;0;40000;0;152167516
559;57021;0;40000;0;151882322
560;57021;0;40000;0;151975404
561;57021;0;40000;0;152889131
562;57021;0;40000;0;153665043
563;57021;0;40000;0;151674397
564;57021;0;40000;0;151209058
565;57021;0;40000;0;150263808
566;57021;0;40000;0;151278589
567;57021;0;40000;0;151319248
568;57021;0;40000;0;151868516
569;57021;0;40000;0;152126526
570;57021;0;40000;0;153617718
571;57021;0;40000;0;151904894
572;57021;0;40000;0;152527232
573;57021;0;40000;0;152614721
574;57021;0;40000;0;153975798
575;57021;0;40000;0;153464021
576;57021;0;40000;0;152389451
577;57021;0;40000;0;152452218
578;57021;0;40000;0;153098390
579;57021;0;40000;0;151887421
580;57021;0;40000;0;152165736
581;57021;0;40000;0;152558024
582;57021;0;40000;0;153328655
583;57021;0;40000;0;151684607
584;57021;0;40000;0;153037646
585;57021;0;40000;0;152381094
586;57021;0;40000;0;150342904
587;57021;0;40000;0;150737802
588;57021;0;40000;0;152050506
589;57021;0;40000;0;152326033
590;57021;0;40000;0;152462076
591;57021;0;40000;0;152849289
592;57021;0;40000;0;151948069
593;57021;0;40000;0;152182706
594;57021;0;40000;0;152526866
595;57021;0;40000;0;152655929
596;57021;0;40000;0;153235636
597;57021;0;40000;0;153421057
598;57021;0;40000;0;153411069
599;57021;0;40000;0;151720875
600;57021;0;40000;0;150151848
601;57021;0;40000;0;150686285
602;57021;0;40000;0;150044753
603;57021;0;40000;0;152220815
604;57021;0;40000;0;154441047
605;57021;0;40000;0;153197769
606;57021;0;40000;0;153550159
607;57021;0;40000;0;154243278
608;57021;0;40000;0;154062565
609;57021;0;40000;0;153610667
610;57021;0;40000;0;153243288
611;57021;0;40000;0;154426852
612;57021;0;40000;0;152987481
613;57021;0;40000;0;153118389
614;57021;0;40000;0;153354607
615;57021;0;40000;0;153908900
616;57021;0;40000;0;152584719
617;57021;0;40000;0;153271822
618;57021;0;40000;0;153840513
619;57021;0;40000;0;153101254
620;57021;0;40000;0;151880889
621;57021;0;40000;0;152964722
622;57021;0;40000;0;151982739
623;57021;0;40000;0;152675940
624;57021;0;40000;0;153882948
625;57021;0;40000;0;153732063
626;57021;0;40000;0;152234891
627;57021;0;40000;0;151648173
628;57021;0;40000;0;153010509
629;57021;0;40000;0;152628956
630;57021;0;40000;0;152506468
631;57021;0;40000;0;153660366
632;57021;0;40000;0;152720615
633;57021;0;40000;0;152980948
634;57021;0;40000;0;152326063
635;57021;0;40000;0;152786087
636;57021;0;40000;0;151430063
637;57021;0;40000;0;152530167
638;57021;0;40000;0;152323145
639;57021;0;40000;0;152713432
640;57021;0;40000;0;152186260
641;57021;0;40000;0;152747382
642;57021;0;40000;0;153260181
643;57021;0;40000;0;152594859
644;57021;0;40000;0;151728681
645;57021;0;40000;0;151343462
646;57021;0;40000;0;151402949
647;57021;0;40000;0;151814424
648;57021;0;40000;0;153485795
649;57021;0;40000;0;154623679
650;57021;0;40000;0;153872188
651;57021;0;40000;0;151792606
652;57021;0;40000;0;151911612
653;57021;0;40000;0;151516600
654;57021;0;40000;0;152210707
655;57021;0;40000;0;153832181
656;57021;0;40000;0;152818073
657;57021;0;40000;0;153231797
658;57021;0;40000;0;153263475
659;57021;0;40000;0;152697406
660;57021;0;40000;0;152771019
661;57021;0;40000;0;153805322
662;57021;0;40000;0;154199416
663;57021;0;40000;0;152424816
664;57021;0;40000;0;153098342
665;57021;0;40000;0;153548426
666;57021;0;40000;0;153070642
667;57021;0;40000;0;154245240
668;57021;0;40000;0;153471035
669;57021;0;40000;0;154274082
670;57021;0;40000;0;153611686
671;57021;0;40000;0;152934391
672;57021;0;40000;0;153141966
673;57021;0;40000;0;151410028
674;57021;0;40000;0;151900672
675;57021;0;40000;0;150983716
676;57021;0;40000;0;151961532
677;57021;0;40000;0;150545014
678;57021;0;40000;0;151967974
679;57021;0;40000;0;152179562
680;57021;0;40000;0;152862518
681;57021;0;40000;0;151614978
682;57021;0;40000;0;151107871
683;57021;0;40000;0;151584044
684;57021;0;40000;0;152170853
685;57021;0;40000;0;150748935
686;57021;0;40000;0;151277456
687;57021;0;40000;0;151061616
688;57021;0;40000;0;152835436
689;57021;0;40000;0;152897856
690;57021;0;40000;0;152530677
691;57021;0;40000;0;152441467
692;57021;0;40000;0;153911746
693;57021;0;40000;0;153668294
694;57021;0;40000;0;152774580
695;57021;0;40000;0;151858051
696;57021;0;40000;0;152439933
697;57021;0;40000;0;151572031
698;57021;0;40000;0;151857036
699;57021;0;40000;0;153407872
700;57021;0;40000;0;153766699
701;57021;0;40000;0;152657042
702;57021;0;40000;0;152606971
703;57021;0;40000;0;154313510
704;57021;0;40000;0;153318132
705;57021;0;40000;0;152259399
706;57021;0;40000;0;153009450
707;57021;0;40000;0;153260851
708;57021;0;40000;0;152804463
709;57021;0;40000;0;152904546
710;57021;0;40000;0;151799071
711;57021;0;40000;0;152161650
712;57021;0;40000;0;151923335
713;57021;0;40000;0;153234467
714;57021;0;40000;0;152491449
715;57021;0;40000;0;153576874
716;57021;0;40000;0;153618065
717;57021;0;40000;0;153341878
718;57021;0;40000;0;153375261
719;57021;0;40000;0;153016539
720;57021;0;40000;0;152308370
721;57021;0;40000;0;152933627
722;57021;0;40000;0;153415730
723;57021;0;40000;0;152105384
724;57021;0;40000;0;152757014
725;57021;0;40000;0;151435557
726;57021;0;40000;0;151437290
727;57021;0;40000;0;151710048
728;57021;0;40000;0;152120319
729;57021;0;40000;0;153154957
730;57021;0;40000;0;151886916
731;57021;0;40000;0;151594283
732;57021;0;40000;0;152421752
733;57021;0;40000;0;152455895
734;57021;0;40000;0;153178462
735;57021;0;40000;0;152890977
736;57021;0;40000;0;152668284
737;57021;0;40000;0;152771650
738;57021;0;40000;0;152292986
739;57021;0;40000;0;151587571
740;57021;0;40000;0;152659030
741;57021;0;40000;0;153268352
742;57021;0;40000;0;153181846
743;57021;0;40000;0;153195763
744;57021;0;40000;0;152473081
745;57021;0;40000;0;152648926
746;57021;0;40000;0;152407202
747;57021;0;40000;0;152207940
748;57021;0;40000;0;152543415
749;57021;0;40000;0;153221205
750;57021;0;40000;0;153417845
751;57021;0;40000;0;153831312
752;57021;0;40000;0;153354641
753;57021;0;40000;0;153914343
754;57021;0;40000;0;152881795
755;57021;0;40000;0;153037680
756;57021;0;40000;0;152286557
757;57021;0;40000;0;151604517
758;57021;0;40000;0;150824403
759;57021;0;40000;0;151672188
760;57021;0;40000;0;152557082
761;57021;0;40000;0;152975965
762;57021;0;40000;0;151114411
763;57021;0;40000;0;152147799
764;57021;0;40000;0;152158664
765;57021;0;40000;0;151879717
766;57021;0;40000;0;151977957
767;57021;0;40000;0;151696445
768;57021;0;40000;0;151872413
769;57021;0;40000;0;152907351
770;57021;0;40000;0;153572337
771;57021;0;40000;0;152373748
772;57021;0;40000;0;151826864
773;57021;0;40000;0;152960471
774;57021;0;40000;0;152019692
775;57021;0;40000;0;152998272
776;57021;0;40000;0;151355484
777;57021;0;40000;0;152187523
778;57021;0;40000;0;152693272
779;57021;0;40000;0;153655849
780;57021;0;40000;0;152011612
781;57021;0;40000;0;152123700
782;57021;0;40000;0;153323413
783;57021;0;40000;0;152253883
784;57021;0;40000;0;152740065
785;57021;0;40000;0;151867962
786;57021;0;40000;0;151390544
787;57021;0;40000;0;150934574
788;57021;0;40000;0;154224679
789;57021;0;40000;0;152265264
790;57021;0;40000;0;152498229
791;57021;0;40000;0;152712871
792;57021;0;40000;0;152687783
793;57021;0;40000;0;152877014
794;57021;0;40000;0;153177526
795;57021;0;40000;0;152668130
796;57021;0;40000;0;151726890
797;57021;0;40000;0;153483680
798;57021;0;40000;0;152318286
799;57021;0;40000;0;152327359
800;57021;0;40000;0;151000149
801;57021;0;40000;0;151843438
802;57021;0;40000;0;152124112
803;57021;0;40000;0;150320196
804;57021;0;40000;0;151874293
805;57021;0;40000;0;152188619
806;57021;0;40000;0;153480036
807;57021;0;40000;0;152896216
808;57021;0;40000;0;151807833
809;57021;0;40000;0;154130253
810;57021;0;40000;0;153485008
811;57021;0;40000;0;154408997
812;57021;0;40000;0;154463095
813;57021;0;40000;0;153114109
814;57021;0;40000;0;152726053
815;57021;0;40000;0;154144199
816;57021;0;40000;0;153718920
817;57021;0;40000;0;152908770
818;57021;0;40000;0;153555061
819;57021;0;40000;0;153527136
820;57021;0;40000;0;151366722
821;57021;0;40000;0;151694502
822;57021;0;40000;0;153760619
823;57021;0;40000;0;154176935
824;57021;0;40000;0;152915761
825;57021;0;40000;0;152610606
826;57021;0;40000;0;151452725
827;57021;0;40000;0;151331964
828;57021;0;40000;0;151630290
829;57021;0;40000;0;152660667
830;57021;0;40000;0;152898483
831;57021;0;40000;0;151154848
832;57021;0;40000;0;151597568
833;57021;0;40000;0;151865051
834;57021;0;40000;0;151549971
835;57021;0;40000;0;151662355
836;57021;0;40000;0;152754591
837;57021;0;40000;0;153228371
838;57021;0;40000;0;152402971
839;57021;0;40000;0;153565092
840;57021;0;40000;0;153015135
841;57021;0;40000;0;153522248
842;57021;0;40000;0;153676136
843;57021;0;40000;0;151530192
844;57021;0;40000;0;151951876
845;57021;0;40000;0;149375846
846;57021;0;40000;0;151453201
847;57021;0;40000;0;152792884
848;57021;0;40000;0;153055239
849;57021;0;40000;0;152043912
850;57021;0;40000;0;150937969
851;57021;0;40000;0;152790214
852;57021;0;40000;0;152811718
853;57021;0;40000;0;153581809
854;57021;0;40000;0;151595804
855;57021;0;40000;0;149406504
856;57021;0;40000;0;150583871
857;57021;0;40000;0;152154658
858;57021;0;40000;0;153524463
859;57021;0;40000;0;152492820
860;57021;0;40000;0;152640228
861;57021;0;40000;0;152712406
862;57021;0;40000;0;152833781
863;57021;0;40000;0;154513174
864;57021;0;40000;0;153789917
865;57021;0;40000;0;154949007
866;57021;0;40000;0;153720719
867;57021;0;40000;0;154905839
868;57021;0;40000;0;152913259
869;57021;0;40000;0;153693539
870;57021;0;40000;0;150448833
