generation;fitness;q1;q2;home_venue;fitness_sum
395;293570;15000;70000;10000;518194068
396;293570;15000;70000;10000;519389699
397;293570;15000;70000;10000;520626957
398;293570;15000;70000;10000;519178246
399;293570;15000;70000;10000;519180917
400;293570;15000;70000;10000;520883913
401;293570;15000;70000;10000;522504074
402;293570;15000;70000;10000;524792142
403;293570;15000;70000;10000;522435748
404;293570;15000;70000;10000;528326249
405;293570;15000;70000;10000;524893371
406;293570;15000;70000;10000;522664723
407;293570;15000;70000;10000;523090157
408;293570;15000;70000;10000;523695240
409;293570;15000;70000;10000;526069949
410;293570;15000;70000;10000;522207618
411;293570;15000;70000;10000;520887169
412;293570;15000;70000;10000;523030805
413;293570;15000;70000;10000;520888822
414;293570;15000;70000;10000;522005136
415;293570;15000;70000;10000;522272399
416;293570;15000;70000;10000;522430319
417;293570;15000;70000;10000;516840355
418;293570;15000;70000;10000;517051289
419;293570;15000;70000;10000;517496879
420;293570;15000;70000;10000;519401618
421;293570;15000;70000;10000;519818106
422;293570;15000;70000;10000;520424738
423;293570;15000;70000;10000;521787516
424;293570;15000;70000;10000;517034900
425;293570;15000;70000;10000;516802355
426;293570;15000;70000;10000;516790121
427;293570;15000;70000;10000;513562424
428;293570;15000;70000;10000;515619416
429;293570;15000;70000;10000;515763827
430;293570;15000;70000;10000;515580113
431;293570;15000;70000;10000;516703411
432;293570;15000;70000;10000;513989316
433;293570;15000;70000;10000;514056366
434;293570;15000;70000;10000;515486935
435;293570;15000;70000;10000;517383039
436;293570;15000;70000;10000;517769747
437;293570;15000;70000;10000;511398635
438;293570;15000;70000;10000;509991440
439;293570;15000;70000;10000;511616671
440;293570;15000;70000;10000;512994498
441;293570;15000;70000;10000;513628960
442;293570;15000;70000;10000;514949468
443;293570;15000;70000;10000;515068971
444;293570;15000;70000;10000;512662588
445;293570;15000;70000;10000;513843101
446;293570;15000;70000;10000;513707807
447;293570;15000;70000;10000;514281845
448;293570;15000;70000;10000;515097937
449;293570;15000;70000;10000;514409994
450;293570;15000;70000;10000;514022672
451;293570;15000;70000;10000;516156589
452;293570;15000;70000;10000;515200616
453;293570;15000;70000;10000;516267075
454;293570;15000;70000;10000;516483767
455;293570;15000;70000;10000;516508759
456;293570;15000;70000;10000;512879939
457;293570;15000;70000;10000;512136942
458;293570;15000;70000;10000;511653976
459;293570;15000;70000;10000;512540214
460;293570;15000;70000;10000;512777886
461;293570;15000;70000;10000;510800712
462;293570;15000;70000;10000;513080986
463;293570;15000;70000;10000;510815730
464;293570;15000;70000;10000;507142785
465;293570;15000;70000;10000;512041948
466;293570;15000;70000;10000;507537809
467;293570;15000;70000;10000;514975591
468;293570;15000;70000;10000;513901214
469;293570;15000;70000;10000;514018363
470;293570;15000;70000;10000;510890942
471;293570;15000;70000;10000;510897868
472;293570;15000;70000;10000;511920402
473;293570;15000;70000;10000;514620234
474;293570;15000;70000;10000;512126100
475;293570;15000;70000;10000;512563120
476;293570;15000;70000;10000;514241831
477;293570;15000;70000;10000;516850150
478;293570;15000;70000;10000;516489044
479;293570;15000;70000;10000;512755250
480;293570;15000;70000;10000;511336447
481;293570;15000;70000;10000;510519783
482;293570;15000;70000;10000;509738699
483;293570;15000;70000;10000;514676437
484;293570;15000;70000;10000;516641009
485;293570;15000;70000;10000;519763582
486;293570;15000;70000;10000;515379809
487;293570;15000;70000;10000;512010596
488;293570;15000;70000;10000;513782441
489;293570;15000;70000;10000;506080613
490;293570;15000;70000;10000;507607297
491;293570;15000;70000;10000;510792084
492;293570;15000;70000;10000;508445444
493;293570;15000;70000;10000;506895112
494;293570;15000;70000;10000;516365978
495;293570;15000;70000;10000;512405731
496;293570;15000;70000;10000;509438628
497;293570;15000;70000;10000;509130550
498;293570;15000;70000;10000;508553328
499;293570;15000;70000;10000;511644949
500;293570;15000;70000;10000;509649107
501;293570;15000;70000;10000;507934033
502;290408;10000;60000;20000;508987327
503;290408;10000;60000;20000;513772385
504;290408;10000;60000;20000;515922108
505;290408;10000;60000;20000;510746977
506;290408;10000;60000;20000;513595187
507;290408;10000;60000;20000;512012534
508;290408;10000;60000;20000;515832625
509;290408;10000;60000;20000;517577117
510;290408;10000;60000;20000;517303564
511;290408;10000;60000;20000;511379484
512;290408;10000;60000;20000;511793253
513;290408;10000;60000;20000;510908083
514;290408;10000;60000;20000;510448975
515;290408;10000;60000;20000;509204424
516;290408;10000;60000;20000;505278977
517;290408;10000;60000;20000;503312542
518;290408;10000;60000;20000;502432425
519;290408;10000;60000;20000;507824426
520;290408;10000;60000;20000;508940381
521;290408;10000;60000;20000;510402704
522;290408;10000;60000;20000;512813737
523;290408;10000;60000;20000;509234147
524;290408;10000;60000;20000;503368374
525;290408;10000;60000;20000;509223113
526;290408;10000;60000;20000;509056782
527;290408;10000;60000;20000;506874947
528;290408;10000;60000;20000;509508078
529;290408;10000;60000;20000;510661403
530;290408;10000;60000;20000;515295480
531;290408;10000;60000;20000;515823806
532;290408;10000;60000;20000;520130424
533;290408;10000;60000;20000;510997560
534;290408;10000;60000;20000;507670612
535;290408;10000;60000;20000;504752185
536;290408;10000;60000;20000;504499052
537;290408;10000;60000;20000;507563749
538;290408;10000;60000;20000;512732786
539;290408;10000;60000;20000;513145043
540;290408;10000;60000;20000;513301637
541;290408;10000;60000;20000;511745382
542;289277;15000;65000;10000;511023240
543;289277;15000;65000;10000;508502912
544;289277;15000;65000;10000;505939147
545;289277;15000;65000;10000;507359154
546;289277;15000;65000;10000;505292546
547;289277;15000;65000;10000;508321821
548;289277;15000;65000;10000;506005790
549;289277;15000;65000;10000;505905544
550;289277;15000;65000;10000;507455026
551;289277;15000;65000;10000;509583625
552;289277;15000;65000;10000;515858838
553;289277;15000;65000;10000;509943810
554;289277;15000;65000;10000;506087516
555;285294;10000;65000;10000;499597226
556;285294;10000;65000;10000;500609630
557;285294;10000;65000;10000;503475990
558;285294;10000;65000;10000;506637359
559;285294;10000;65000;10000;504695708
560;285294;10000;65000;10000;504116790
561;285294;10000;65000;10000;506108549
562;285294;10000;65000;10000;509280070
563;285294;10000;65000;10000;510835308
564;285294;10000;65000;10000;509928359
565;285294;10000;65000;10000;513175252
566;285294;10000;65000;10000;509969528
567;285294;10000;65000;10000;504949515
568;285294;10000;65000;10000;510952207
569;285294;10000;65000;10000;510320298
570;285294;10000;65000;10000;504432855
571;285294;10000;65000;10000;504813238
572;285294;10000;65000;10000;503966108
573;285294;10000;65000;10000;504478631
574;285294;10000;65000;10000;503303509
575;285294;10000;65000;10000;504542997
576;285294;10000;65000;10000;505377268
577;285294;10000;65000;10000;510479112
578;285294;10000;65000;10000;516361700
579;285294;10000;65000;10000;513292124
580;285294;10000;65000;10000;511771029
581;285294;10000;65000;10000;508796529
582;285294;10000;65000;10000;508412417
583;285294;10000;65000;10000;504710315
584;285294;10000;65000;10000;505108597
585;285294;10000;65000;10000;501097618
586;285294;10000;65000;10000;504416528
587;285294;10000;65000;10000;502677492
588;285294;10000;65000;10000;499060809
589;285294;10000;65000;10000;496945811
590;285294;10000;65000;10000;501396210
591;285294;10000;65000;10000;505149352
592;285294;10000;65000;10000;500990543
593;285294;10000;65000;10000;502038486
594;285294;10000;65000;10000;501575065
595;285294;10000;65000;10000;502683115
596;285294;10000;65000;10000;505139559
597;285294;10000;65000;10000;508640623
598;285294;10000;65000;10000;508267005
599;285294;10000;65000;10000;504352106
600;285294;10000;65000;10000;504166067
601;285294;10000;65000;10000;503035384
602;285294;10000;65000;10000;503231174
603;285294;10000;65000;10000;504995583
604;285294;10000;65000;10000;505099825
605;285294;10000;65000;10000;505211577
606;285294;10000;65000;10000;504175826
607;285294;10000;65000;10000;500981129
608;285294;10000;65000;10000;501780129
609;285294;10000;65000;10000;503981390
610;285294;10000;65000;10000;505266738
611;285294;10000;65000;10000;504805074
612;285294;10000;65000;10000;506331852
613;285294;10000;65000;10000;501452247
614;285294;10000;65000;10000;502085106
615;285294;10000;65000;10000;501773665
616;285294;10000;65000;10000;502271862
617;285294;10000;65000;10000;506244348
618;285294;10000;65000;10000;504730670
619;285294;10000;65000;10000;508084671
620;284971;10000;60000;15000;510366796
621;284971;10000;60000;15000;508516789
622;279607;10000;60000;10000;505703345
623;279607;10000;60000;10000;506068621
624;279607;10000;60000;10000;505883000
625;279607;10000;60000;10000;505244277
626;279607;10000;60000;10000;499359994
627;279607;10000;60000;10000;501601583
628;279607;10000;60000;10000;498462043
629;279607;10000;60000;10000;499755255
630;279607;10000;60000;10000;501652152
631;279607;10000;60000;10000;504782442
632;279607;10000;60000;10000;504499561
633;279607;10000;60000;10000;500437699
634;279607;10000;60000;10000;499143721
635;279607;10000;60000;10000;501052467
636;279607;10000;60000;10000;502470134
637;279607;10000;60000;10000;499971131
638;279607;10000;60000;10000;496392230
639;279607;10000;60000;10000;499621535
640;279607;10000;60000;10000;497449906
641;279607;10000;60000;10000;496288516
642;279607;10000;60000;10000;495868149
643;279607;10000;60000;10000;498941295
644;279607;10000;60000;10000;502209534
645;279607;10000;60000;10000;503752231
646;279607;10000;60000;10000;504250025
647;279607;10000;60000;10000;499067675
648;279607;10000;60000;10000;500088459
649;279607;10000;60000;10000;501156231
650;279607;10000;60000;10000;505196701
651;279607;10000;60000;10000;504525609
652;279607;10000;60000;10000;504924844
653;279607;10000;60000;10000;503110547
654;279607;10000;60000;10000;501489351
655;279607;10000;60000;10000;501660385
656;279607;10000;60000;10000;504726919
657;279607;10000;60000;10000;500058389
658;279607;10000;60000;10000;496648662
659;279607;10000;60000;10000;496195084
660;279607;10000;60000;10000;501248767
661;279607;10000;60000;10000;500348869
662;279607;10000;60000;10000;501993236
663;279607;10000;60000;10000;502468766
664;279607;10000;60000;10000;506131691
665;279607;10000;60000;10000;506049319
666;279607;10000;60000;10000;502179392
667;279607;10000;60000;10000;501831496
668;279607;10000;60000;10000;491718986
669;279607;10000;60000;10000;492746828
670;279607;10000;60000;10000;499645325
671;279607;10000;60000;10000;497621561
672;279607;10000;60000;10000;496147833
673;279607;10000;60000;10000;502037168
674;279607;10000;60000;10000;498792081
675;279607;10000;60000;10000;501965527
676;279607;10000;60000;10000;497397643
677;279607;10000;60000;10000;496363939
678;279607;10000;60000;10000;502654057
679;279607;10000;60000;10000;506075044
680;279607;10000;60000;10000;504837423
681;279607;10000;60000;10000;500605968
682;279607;10000;60000;10000;500214080
683;279607;10000;60000;10000;496127948
684;279607;10000;60000;10000;498394270
685;279607;10000;60000;10000;499161179
686;279607;10000;60000;10000;502568037
687;279607;10000;60000;10000;501066865
688;279607;10000;60000;10000;499034754
689;279607;10000;60000;10000;493342033
690;279607;10000;60000;10000;495266748
691;279607;10000;60000;10000;493869986
692;279607;10000;60000;10000;494606289
693;279607;10000;60000;10000;493701892
694;279607;10000;60000;10000;493296697
695;279607;10000;60000;10000;497909853
696;279607;10000;60000;10000;500163216
697;279607;10000;60000;10000;494462475
698;279607;10000;60000;10000;493806337
699;279607;10000;60000;10000;496859072
700;279607;10000;60000;10000;497915121
701;279607;10000;60000;10000;498195856
702;279607;10000;60000;10000;502936134
703;279607;10000;60000;10000;506290199
704;279607;10000;60000;10000;504097058
705;279607;10000;60000;10000;496998509
706;279607;10000;60000;10000;498398628
707;279607;10000;60000;10000;496753806
708;279607;10000;60000;10000;497663381
709;279607;10000;60000;10000;488740162
710;279607;10000;60000;10000;493810899
711;279607;10000;60000;10000;493193449
712;279607;10000;60000;10000;496773892
713;279607;10000;60000;10000;493350958
714;279607;10000;60000;10000;494734981
715;279607;10000;60000;10000;492906333
716;279607;10000;60000;10000;494270033
717;279607;10000;60000;10000;496817100
718;279607;10000;60000;10000;497573425
719;278122;15000;60000;5000;498548638
720;278122;15000;60000;5000;497847587
721;278122;15000;60000;5000;497079196
722;278122;15000;60000;5000;494727431
723;278122;15000;60000;5000;497310245
724;278122;15000;60000;5000;498559925
725;278122;15000;60000;5000;496104367
726;278122;15000;60000;5000;499660065
727;278122;15000;60000;5000;496019717
728;278122;15000;60000;5000;495526667
729;278122;15000;60000;5000;494482437
730;278122;15000;60000;5000;495347951
731;278122;15000;60000;5000;500216421
732;278122;15000;60000;5000;499476180
733;278122;15000;60000;5000;499695026
734;274686;10000;60000;5000;498101845
735;274686;10000;60000;5000;494616279
736;274686;10000;60000;5000;498871134
737;274686;10000;60000;5000;495822937
738;274686;10000;60000;5000;496205665
739;274686;10000;60000;5000;497034128
740;274686;10000;60000;5000;499986440
741;274686;10000;60000;5000;496018111
742;274686;10000;60000;5000;496528348
743;274686;10000;60000;5000;499726704
744;274686;10000;60000;5000;500839697
745;274686;10000;60000;5000;499777868
746;274686;10000;60000;5000;497793532
747;274686;10000;60000;5000;497506766
748;274686;10000;60000;5000;500227987
749;274686;10000;60000;5000;498393208
750;274686;10000;60000;5000;496087683
751;274686;10000;60000;5000;493154678
752;274686;10000;60000;5000;494502236
753;274686;10000;60000;5000;498639057
754;274686;10000;60000;5000;494644269
755;274686;10000;60000;5000;496749912
756;274686;10000;60000;5000;492338050
757;274686;10000;60000;5000;489709669
758;274686;10000;60000;5000;492394487
759;274686;10000;60000;5000;494393667
760;274686;10000;60000;5000;495575575
761;274686;10000;60000;5000;496568020
762;274686;10000;60000;5000;493065050
763;274686;10000;60000;5000;494849402
764;274686;10000;60000;5000;498663238
765;274686;10000;60000;5000;496358745
766;274686;10000;60000;5000;494928878
767;274686;10000;60000;5000;497608901
768;274686;10000;60000;5000;496037409
769;274686;10000;60000;5000;495284513
770;274686;10000;60000;5000;497579879
771;274686;10000;60000;5000;491314032
772;274686;10000;60000;5000;489951807
773;274686;10000;60000;5000;494203268
774;274686;10000;60000;5000;493517798
