generation;fitness;q1;q2;home_venue;fitness_sum
75;126250;20000;10000;5000;226197487
76;122958;15000;5000;10000;226602633
77;122958;15000;5000;10000;227619745
78;122958;15000;5000;10000;225806152
79;122958;15000;5000;10000;224000391
80;115804;10000;5000;10000;224896846
81;115804;10000;5000;10000;224109602
82;115804;10000;5000;10000;221056932
83;115804;10000;5000;10000;221640124
84;115804;10000;5000;10000;219473086
85;115804;10000;5000;10000;219304823
86;115804;10000;5000;10000;220506089
87;115804;10000;5000;10000;221228262
88;115804;10000;5000;10000;221715371
89;115804;10000;5000;10000;220746559
90;111127;10000;10000;0;218069717
91;111127;10000;10000;0;218912831
92;111127;10000;10000;0;219864330
93;111127;10000;10000;0;216257497
94;111127;10000;10000;0;212036716
95;105109;5000;5000;5000;212378782
96;105109;5000;5000;5000;211874181
97;105109;5000;5000;5000;211854748
98;105109;5000;5000;5000;209608066
99;105109;5000;5000;5000;211058975
100;105109;5000;5000;5000;210265795
101;105109;5000;5000;5000;209812896
102;105109;5000;5000;5000;205826673
103;105109;5000;5000;5000;210350166
104;99912;10000;0;0;207876650
105;99912;10000;0;0;208091107
106;99912;10000;0;0;209058782
107;99912;10000;0;0;207785640
108;99912;10000;0;0;204889839
109;99912;10000;0;0;203988480
110;99912;10000;0;0;205185602
111;99912;10000;0;0;203543155
112;99912;10000;0;0;203945779
113;99912;10000;0;0;203212645
114;94485;5000;0;0;200648136
115;94485;5000;0;0;201214265
116;94485;5000;0;0;199460880
117;94485;5000;0;0;199486842
118;94485;5000;0;0;200654803
119;94485;5000;0;0;201138180
120;94485;5000;0;0;201060853
121;94485;5000;0;0;199517648
122;94485;5000;0;0;197821235
123;94485;5000;0;0;200845111
124;94485;5000;0;0;200265642
125;94485;5000;0;0;199811168
126;94485;5000;0;0;200156217
127;94485;5000;0;0;197961873
128;94485;5000;0;0;195709960
129;94485;5000;0;0;198592323
130;94485;5000;0;0;198302561
131;94485;5000;0;0;199921748
132;94485;5000;0;0;198297882
133;94485;5000;0;0;196964232
134;94485;5000;0;0;196344301
135;94485;5000;0;0;192711192
136;94485;5000;0;0;197080408
137;94485;5000;0;0;193893750
138;94485;5000;0;0;194102518
139;90211;0;0;0;195569720
140;90211;0;0;0;194209480
141;90211;0;0;0;193566671
142;90211;0;0;0;195846464
143;90211;0;0;0;193792712
144;90211;0;0;0;194361951
145;90211;0;0;0;192901746
146;90211;0;0;0;191925807
147;90211;0;0;0;192971748
148;90211;0;0;0;188869186
149;90211;0;0;0;189311239
150;90211;0;0;0;189703661
151;90211;0;0;0;190266078
152;90211;0;0;0;189903897
153;90211;0;0;0;186777975
154;90037;0;0;0;188151384
155;90037;0;0;0;188062372
156;90037;0;0;0;186481569
157;90037;0;0;0;186575318
158;90037;0;0;0;186402461
159;90037;0;0;0;188051214
160;90037;0;0;0;187245293
161;90037;0;0;0;184939436
162;90037;0;0;0;185532601
163;90037;0;0;0;186341139
164;90037;0;0;0;183934074
165;90037;0;0;0;187743494
166;90037;0;0;0;188125261
167;90037;0;0;0;186127672
168;90037;0;0;0;184507981
169;90037;0;0;0;184307119
170;90037;0;0;0;182468273
171;90037;0;0;0;183638073
172;90037;0;0;0;185703408
173;90037;0;0;0;185564027
174;89984;0;0;0;186230392
175;89984;0;0;0;185163267
176;89984;0;0;0;184637938
177;89559;0;0;0;182434258
178;89559;0;0;0;184106692
179;89559;0;0;0;182274040
180;89559;0;0;0;181348755
181;89559;0;0;0;180289147
182;88094;0;0;0;177430464
183;88094;0;0;0;177662283
184;88094;0;0;0;179658367
185;88094;0;0;0;180190830
186;88094;0;0;0;179350719
187;88094;0;0;0;180658308
188;88094;0;0;0;182465434
189;88094;0;0;0;180225123
190;88094;0;0;0;181431122
191;88094;0;0;0;178240347
192;88094;0;0;0;179152519
193;88094;0;0;0;179106169
194;88094;0;0;0;178671853
195;88094;0;0;0;179089377
196;88094;0;0;0;181022882
197;88094;0;0;0;179718256
198;88094;0;0;0;178656951
199;88094;0;0;0;176790873
200;88094;0;0;0;177871624
201;88094;0;0;0;177770787
202;88094;0;0;0;178011457
203;88094;0;0;0;180984244
204;88094;0;0;0;179666892
205;88094;0;0;0;179185063
206;88094;0;0;0;176912360
207;88094;0;0;0;176184143
208;88094;0;0;0;177576245
209;88094;0;0;0;179775408
210;88094;0;0;0;178140013
211;88094;0;0;0;177066728
212;88094;0;0;0;177319382
213;88094;0;0;0;179073696
214;88094;0;0;0;177769303
215;88094;0;0;0;177761467
216;88094;0;0;0;177293091
217;88094;0;0;0;179132841
218;88094;0;0;0;176678290
219;88094;0;0;0;175496313
220;88094;0;0;0;176457801
221;88094;0;0;0;174087185
222;88094;0;0;0;173905389
223;88094;0;0;0;174248755
224;88094;0;0;0;174293803
225;88094;0;0;0;176155524
226;88094;0;0;0;175425323
227;88094;0;0;0;176361051
228;88094;0;0;0;175812495
229;88094;0;0;0;174974749
230;88094;0;0;0;177331834
231;88094;0;0;0;178359707
232;88094;0;0;0;175675848
233;88094;0;0;0;177005864
234;88094;0;0;0;176509300
235;88094;0;0;0;175671120
236;88094;0;0;0;176176771
237;88094;0;0;0;175251166
238;88094;0;0;0;176825628
239;88094;0;0;0;176837383
240;88094;0;0;0;177976061
241;88094;0;0;0;179115792
242;88094;0;0;0;177231057
243;88094;0;0;0;178410005
244;88094;0;0;0;178355540
245;88094;0;0;0;175589319
246;87420;0;0;0;175850527
247;87420;0;0;0;175975637
248;87420;0;0;0;174977565
249;87420;0;0;0;175602410
250;87420;0;0;0;173338755
251;87420;0;0;0;174708498
252;87420;0;0;0;175089787
253;87420;0;0;0;175862607
254;87420;0;0;0;174812597
255;87420;0;0;0;174034047
256;87420;0;0;0;174726073
257;87420;0;0;0;172686784
258;87420;0;0;0;174003990
259;87420;0;0;0;175742212
260;87420;0;0;0;174247288
261;87171;0;0;0;175466565
262;87171;0;0;0;177583034
263;87171;0;0;0;177225986
264;86991;0;0;0;175684369
265;86991;0;0;0;173688836
266;86991;0;0;0;174607538
267;86991;0;0;0;175152623
268;86991;0;0;0;176054844
269;86991;0;0;0;175959622
270;86991;0;0;0;177786637
271;86991;0;0;0;176318968
272;86991;0;0;0;173001155
273;86991;0;0;0;173101048
274;86991;0;0;0;173284286
275;86991;0;0;0;174403869
276;86991;0;0;0;174539104
277;86991;0;0;0;174115548
278;86991;0;0;0;176482891
279;86991;0;0;0;174403025
280;86991;0;0;0;174799069
281;86991;0;0;0;173687208
282;86991;0;0;0;174978019
283;86991;0;0;0;177000997
284;86991;0;0;0;178532587
285;86991;0;0;0;179216874
286;86991;0;0;0;176309391
287;86878;0;0;0;175194650
288;86878;0;0;0;174610713
289;86878;0;0;0;176466537
290;86878;0;0;0;177257528
291;86878;0;0;0;178511369
292;86645;0;0;0;176458461
293;86645;0;0;0;172124361
294;86083;0;0;0;172771990
295;85843;0;0;0;174410986
296;85663;0;0;0;173772356
297;85392;0;0;0;171981861
298;85392;0;0;0;174803032
299;85392;0;0;0;174511481
300;85392;0;0;0;173887474
301;85392;0;0;0;173465440
302;85392;0;0;0;174871201
303;85392;0;0;0;175163378
304;85392;0;0;0;177220768
305;85392;0;0;0;175725720
306;85076;0;0;0;177473244
307;85076;0;0;0;175416294
308;85076;0;0;0;170905732
309;85076;0;0;0;169928697
310;85076;0;0;0;172265879
311;85076;0;0;0;172784531
312;85076;0;0;0;172271511
313;85076;0;0;0;172730805
314;85076;0;0;0;172152001
315;85076;0;0;0;171703708
316;85076;0;0;0;174740973
317;85076;0;0;0;173462726
318;85076;0;0;0;171055360
319;85076;0;0;0;170042441
320;85076;0;0;0;172913095
321;85076;0;0;0;173400558
322;84445;0;0;0;173049057
323;84445;0;0;0;171183447
324;84445;0;0;0;171932934
325;84445;0;0;0;173227361
326;84445;0;0;0;173884331
327;84445;0;0;0;172621062
328;84445;0;0;0;171354201
329;84445;0;0;0;172088633
330;84445;0;0;0;171378145
331;84445;0;0;0;175658831
332;84445;0;0;0;173127917
333;84445;0;0;0;174503535
334;84445;0;0;0;174150909
335;84445;0;0;0;171914244
336;84445;0;0;0;172079777
337;84445;0;0;0;172325365
338;84445;0;0;0;170953908
339;84445;0;0;0;171585248
340;84445;0;0;0;173124757
341;84445;0;0;0;173690974
342;84445;0;0;0;174635741
343;84445;0;0;0;175932604
344;84298;0;0;0;174834239
345;84298;0;0;0;175909535
346;84298;0;0;0;174930866
347;83898;0;0;0;174067749
348;83898;0;0;0;171886957
349;83898;0;0;0;169196147
350;83898;0;0;0;170592724
351;83898;0;0;0;171048283
352;83898;0;0;0;171643332
353;83898;0;0;0;173612676
354;83898;0;0;0;172823802
355;83898;0;0;0;172727680
356;83818;0;0;0;169757288
357;83818;0;0;0;170844308
358;83818;0;0;0;170313527
359;83818;0;0;0;171793089
360;83818;0;0;0;171590728
361;83818;0;0;0;170558057
362;83818;0;0;0;169174443
363;83818;0;0;0;170717363
364;83818;0;0;0;173078681
365;83818;0;0;0;174232888
366;83818;0;0;0;175916243
367;83818;0;0;0;173608205
368;83414;0;0;0;172947440
369;83414;0;0;0;171904589
370;83414;0;0;0;170167809
371;83414;0;0;0;170979748
372;83209;0;0;0;169887326
373;83209;0;0;0;168985413
374;83209;0;0;0;168937426
375;83209;0;0;0;170993024
376;83209;0;0;0;172003762
377;83209;0;0;0;173121926
378;83209;0;0;0;172970077
379;83209;0;0;0;172551701
380;83209;0;0;0;171877560
381;83029;0;0;0;172819374
382;82545;0;0;0;171467181
383;82545;0;0;0;169683142
384;82545;0;0;0;170615700
385;82545;0;0;0;169613066
386;82545;0;0;0;170047848
387;82545;0;0;0;169878209
388;82545;0;0;0;171001833
389;82545;0;0;0;169945777
390;82545;0;0;0;171852991
391;82545;0;0;0;172199506
392;82545;0;0;0;174994327
393;82545;0;0;0;176049220
394;82545;0;0;0;172488579
395;82545;0;0;0;172125917
396;82545;0;0;0;171774450
397;82545;0;0;0;173820590
398;82545;0;0;0;171529739
399;82545;0;0;0;172756972
400;82115;0;0;0;172160792
401;82115;0;0;0;171067704
402;82115;0;0;0;171350552
403;82115;0;0;0;170060244
404;82115;0;0;0;169631122
405;82115;0;0;0;172848647
406;82115;0;0;0;172299812
407;82115;0;0;0;172678860
408;82115;0;0;0;172412675
409;82115;0;0;0;170379457
410;82115;0;0;0;171205003
411;82050;0;0;0;171031337
412;82050;0;0;0;168702465
413;82050;0;0;0;171092439
414;82050;0;0;0;170955107
415;82050;0;0;0;170464850
416;82050;0;0;0;167881832
417;82050;0;0;0;170512001
418;82050;0;0;0;170598752
419;82050;0;0;0;174082655
420;82050;0;0;0;172354086
421;82050;0;0;0;173080314
422;82050;0;0;0;173281649
423;82050;0;0;0;171421627
424;82050;0;0;0;169490866
425;82050;0;0;0;169530140
426;82050;0;0;0;171152843
427;82050;0;0;0;173564446
428;82050;0;0;0;172890797
429;82050;0;0;0;170518105
430;82050;0;0;0;171862403
431;82050;0;0;0;170780941
432;82050;0;0;0;170765597
433;82050;0;0;0;172225378
434;82050;0;0;0;167809880
435;82050;0;0;0;169831002
436;82050;0;0;0;172087595
437;82050;0;0;0;170652354
438;82050;0;0;0;170135233
439;82050;0;0;0;170497265
440;81147;0;0;0;168479212
441;81147;0;0;0;170970454
442;81147;0;0;0;170270139
443;81147;0;0;0;171477206
444;81147;0;0;0;169885217
445;81147;0;0;0;169509344
446;81147;0;0;0;170883324
447;81147;0;0;0;172518994
448;81147;0;0;0;173132698
449;81147;0;0;0;170257447
450;81147;0;0;0;171634936
451;81147;0;0;0;170205414
452;81147;0;0;0;172340488
453;81147;0;0;0;171639221
454;81147;0;0;0;168863893
455;80717;0;0;0;169318105
456;80717;0;0;0;171035285
457;80717;0;0;0;171950907
458;80717;0;0;0;168685654
459;80717;0;0;0;169179833
460;80717;0;0;0;172296405
461;80717;0;0;0;171252860
462;80717;0;0;0;172754622
463;80717;0;0;0;173016386
464;80717;0;0;0;171473767
465;80717;0;0;0;169836941
466;80717;0;0;0;169470166
467;80717;0;0;0;171109058
468;80717;0;0;0;170954482
469;80717;0;0;0;170965401
470;80717;0;0;0;170696438
471;80717;0;0;0;170259293
472;80717;0;0;0;169461393
473;80717;0;0;0;170510177
474;80717;0;0;0;171401711
475;80717;0;0;0;171857496
476;80717;0;0;0;173684234
477;80717;0;0;0;172354306
478;80717;0;0;0;173913680
479;80717;0;0;0;172854791
480;80717;0;0;0;173316693
481;80717;0;0;0;175130885
482;80717;0;0;0;175219802
483;80717;0;0;0;175078662
484;80717;0;0;0;172571790
485;80717;0;0;0;176452282
486;80717;0;0;0;175940986
487;80717;0;0;0;175367196
488;80717;0;0;0;174474070
489;80717;0;0;0;172461874
490;80717;0;0;0;173495097
491;80717;0;0;0;174545690
492;80717;0;0;0;174452606
493;80717;0;0;0;174252600
494;80717;0;0;0;174448590
495;80717;0;0;0;172689734
496;80717;0;0;0;170818873
497;80717;0;0;0;169160418
498;80717;0;0;0;170305366
499;80717;0;0;0;170415648
500;80717;0;0;0;171076585
501;80717;0;0;0;169171254
502;80717;0;0;0;171818242
503;80717;0;0;0;170995328
504;80717;0;0;0;169927658
505;80717;0;0;0;171735021
506;80717;0;0;0;171049914
507;80717;0;0;0;171736531
508;80717;0;0;0;172484795
509;80717;0;0;0;172878772
510;80717;0;0;0;172693827
511;80717;0;0;0;176975948
512;80717;0;0;0;174196428
513;80717;0;0;0;173229949
514;80717;0;0;0;171484776
515;80717;0;0;0;170679116
516;80717;0;0;0;170386152
517;80717;0;0;0;171176263
518;80717;0;0;0;172470977
519;80717;0;0;0;171615987
520;80717;0;0;0;171922159
521;80717;0;0;0;170118914
522;80717;0;0;0;170843308
523;80717;0;0;0;170724665
524;80717;0;0;0;171212550
525;80717;0;0;0;172336675
526;80717;0;0;0;173090167
527;80717;0;0;0;172917498
528;80717;0;0;0;171641464
529;80717;0;0;0;170469520
530;80717;0;0;0;171152237
531;80717;0;0;0;168651625
532;80717;0;0;0;171504974
533;80717;0;0;0;171505991
534;80717;0;0;0;170102942
535;80717;0;0;0;171049460
536;80717;0;0;0;171035625
537;80717;0;0;0;171706592
538;80717;0;0;0;171571607
539;80717;0;0;0;171138061
540;80717;0;0;0;171581680
541;80717;0;0;0;170854089
542;80717;0;0;0;171998428
543;80717;0;0;0;173801215
544;80717;0;0;0;173351604
545;80717;0;0;0;172616754
546;80717;0;0;0;171203797
547;80717;0;0;0;170784720
548;80717;0;0;0;171137742
549;80717;0;0;0;172069502
550;80717;0;0;0;173079585
551;80717;0;0;0;172458964
552;80717;0;0;0;173625974
553;80717;0;0;0;171437039
554;80717;0;0;0;172791083
555;80717;0;0;0;173388514
556;80717;0;0;0;169785962
557;80717;0;0;0;168350789
558;80261;0;0;0;173091767
559;80261;0;0;0;170804985
560;80261;0;0;0;172678816
561;80261;0;0;0;171313790
562;80261;0;0;0;170229302
563;80261;0;0;0;171188185
564;80261;0;0;0;170380454
565;80261;0;0;0;171408352
566;80261;0;0;0;170507495
567;80261;0;0;0;170231720
568;80261;0;0;0;170491507
569;80261;0;0;0;171051413
570;80261;0;0;0;168381492
571;80261;0;0;0;168397695
572;80261;0;0;0;170082314
573;80261;0;0;0;172175699
574;80261;0;0;0;171837714
575;80261;0;0;0;171003049
576;80261;0;0;0;170793488
577;80261;0;0;0;172957587
578;80261;0;0;0;172382899
579;80261;0;0;0;167428472
580;80261;0;0;0;167273344
581;80261;0;0;0;168658864
582;80261;0;0;0;169533331
583;80261;0;0;0;171688408
584;80261;0;0;0;174519839
585;80261;0;0;0;171930646
586;80261;0;0;0;169800610
587;80261;0;0;0;169417816
588;80261;0;0;0;171539419
589;80261;0;0;0;170700307
590;80261;0;0;0;170209755
591;80261;0;0;0;170647809
592;80261;0;0;0;171517071
593;80261;0;0;0;171644367
594;80261;0;0;0;171327270
595;80261;0;0;0;172242806
596;80261;0;0;0;171054861
597;80261;0;0;0;172338353
598;80261;0;0;0;171733603
599;80261;0;0;0;170501051
600;80261;0;0;0;169426378
601;80176;0;0;0;170519959
602;80176;0;0;0;169680300
603;80176;0;0;0;171511808
604;80176;0;0;0;168705304
605;80176;0;0;0;168560226
606;80176;0;0;0;165878078
607;80176;0;0;0;167213335
608;80176;0;0;0;168437450
609;80176;0;0;0;169783518
610;80176;0;0;0;171820529
611;80176;0;0;0;170850438
612;80176;0;0;0;171606046
613;80176;0;0;0;171545436
614;80176;0;0;0;169146861
615;80176;0;0;0;171683188
616;80176;0;0;0;169671696
617;80176;0;0;0;170675110
618;80176;0;0;0;170511824
619;80176;0;0;0;170723093
620;80176;0;0;0;170162326
621;80176;0;0;0;168504910
622;80176;0;0;0;171389620
623;80176;0;0;0;170392589
624;80176;0;0;0;170264011
625;80176;0;0;0;169815017
626;80176;0;0;0;172129328
627;80176;0;0;0;169728010
628;80176;0;0;0;168904594
629;80176;0;0;0;167959650
630;80176;0;0;0;167245991
631;80176;0;0;0;169298806
632;80176;0;0;0;169535339
633;80176;0;0;0;170000649
634;80176;0;0;0;171042250
635;80176;0;0;0;171923379
636;80176;0;0;0;171981091
637;80176;0;0;0;171046999
638;80176;0;0;0;169942277
639;80176;0;0;0;168465847
640;80176;0;0;0;167746713
641;80176;0;0;0;168369333
642;80176;0;0;0;166850483
643;80176;0;0;0;168742407
644;80176;0;0;0;170906464
645;80176;0;0;0;170421686
646;80176;0;0;0;168664187
647;80176;0;0;0;168815957
648;80176;0;0;0;168952470
649;80176;0;0;0;168808434
650;80176;0;0;0;167019655
651;80176;0;0;0;168418453
652;80176;0;0;0;170128268
653;80176;0;0;0;169060375
654;80176;0;0;0;171336272
655;80176;0;0;0;169236404
656;80176;0;0;0;170736379
657;80176;0;0;0;168291022
658;80176;0;0;0;168556227
659;80176;0;0;0;168901607
660;80176;0;0;0;170498501
661;80176;0;0;0;171805786
662;80176;0;0;0;169874424
663;80176;0;0;0;167700353
664;80176;0;0;0;166551593
665;80176;0;0;0;168046528
666;80176;0;0;0;167574843
667;80176;0;0;0;170505226
668;80176;0;0;0;170056426
669;80176;0;0;0;170322925
670;80176;0;0;0;169168827
671;80176;0;0;0;170232030
672;80176;0;0;0;170824079
673;80176;0;0;0;171245161
674;80176;0;0;0;172300956
675;80176;0;0;0;171714493
676;80176;0;0;0;172417051
677;80176;0;0;0;169677534
678;80176;0;0;0;170279790
679;79942;0;0;0;169932002
680;79942;0;0;0;168505006
681;79942;0;0;0;169654370
682;79942;0;0;0;168367858
683;79942;0;0;0;169901190
684;79942;0;0;0;167576673
685;79942;0;0;0;168691235
686;79942;0;0;0;166543071
687;79942;0;0;0;172061242
688;79942;0;0;0;170424591
689;79942;0;0;0;169570620
690;79942;0;0;0;168942982
691;79942;0;0;0;167206577
692;79942;0;0;0;166725463
693;79942;0;0;0;170209440
694;79942;0;0;0;172205860
695;79942;0;0;0;172201147
696;79942;0;0;0;171800580
697;79942;0;0;0;170450395
698;79942;0;0;0;168457419
699;79942;0;0;0;167808464
700;79942;0;0;0;167631823
701;79942;0;0;0;169666446
702;79942;0;0;0;167694971
703;79942;0;0;0;166577528
704;79942;0;0;0;167918062
705;79942;0;0;0;167450926
706;79942;0;0;0;167184555
707;79942;0;0;0;169016866
708;79942;0;0;0;165985381
709;79942;0;0;0;168103097
710;79942;0;0;0;165959513
711;79942;0;0;0;167817624
712;79942;0;0;0;167072254
713;79942;0;0;0;168794804
714;79942;0;0;0;171426233
715;79942;0;0;0;169979298
716;79942;0;0;0;169442672
717;79942;0;0;0;168187326
718;79219;0;0;0;167557625
719;79219;0;0;0;167665464
720;79219;0;0;0;170082691
721;79219;0;0;0;170865058
722;79219;0;0;0;171541855
723;79219;0;0;0;171149170
724;79219;0;0;0;169847651
725;79219;0;0;0;167017754
726;79219;0;0;0;168251274
727;79219;0;0;0;169768381
728;79219;0;0;0;168200866
729;79219;0;0;0;169462484
730;79219;0;0;0;170013817
731;79219;0;0;0;171549823
732;79219;0;0;0;172907597
733;79219;0;0;0;169283287
734;79219;0;0;0;168381048
735;79219;0;0;0;167920294
736;79219;0;0;0;169517487
737;79219;0;0;0;169241709
738;79219;0;0;0;169835838
739;79219;0;0;0;171731443
740;79219;0;0;0;171943392
741;79219;0;0;0;172280458
742;79219;0;0;0;170308569
743;79219;0;0;0;170461961
744;79219;0;0;0;170369950
745;79219;0;0;0;168422273
746;79219;0;0;0;169515697
747;79219;0;0;0;170424003
748;79219;0;0;0;170946228
749;79219;0;0;0;171555102
750;79219;0;0;0;169048893
751;79219;0;0;0;168338750
752;79219;0;0;0;168055224
753;79219;0;0;0;169992484
754;79219;0;0;0;171593787
755;79219;0;0;0;168781296
756;79219;0;0;0;169148944
757;79219;0;0;0;172305285
758;79219;0;0;0;168938509
759;79219;0;0;0;167688127
760;79219;0;0;0;167234882
761;79219;0;0;0;169978688
762;79219;0;0;0;169734916
763;79219;0;0;0;171082189
764;79219;0;0;0;171427586
765;79219;0;0;0;173561322
766;79219;0;0;0;169991108
767;79219;0;0;0;168639053
768;79219;0;0;0;169373702
769;79219;0;0;0;167713481
770;79219;0;0;0;166073727
771;79219;0;0;0;166775213
772;79219;0;0;0;170701714
773;79219;0;0;0;168929991
774;79219;0;0;0;169717471
775;79219;0;0;0;171389500
776;79219;0;0;0;169906550
777;79219;0;0;0;170752756
778;79219;0;0;0;170422622
779;79219;0;0;0;168530802
780;79219;0;0;0;167137250
781;79219;0;0;0;169127656
782;79219;0;0;0;169433811
783;79219;0;0;0;167828473
784;79219;0;0;0;168331584
785;79219;0;0;0;168963705
786;79219;0;0;0;168101073
787;79219;0;0;0;167745556
788;79219;0;0;0;170630184
789;79219;0;0;0;173080834
790;79219;0;0;0;170417861
791;79219;0;0;0;172796134
792;79219;0;0;0;172370721
793;79219;0;0;0;171375251
794;79219;0;0;0;170440295
795;79219;0;0;0;171598724
796;79219;0;0;0;171251873
797;79219;0;0;0;169307274
798;79122;0;0;0;170365961
799;79122;0;0;0;171749490
800;79122;0;0;0;168904972
801;79122;0;0;0;171751403
802;79122;0;0;0;168319554
803;79122;0;0;0;170113930
804;79122;0;0;0;171498635
805;79122;0;0;0;171060602
806;79122;0;0;0;170408720
807;79122;0;0;0;166942644
808;79122;0;0;0;167623207
809;78846;0;0;0;172044987
810;78846;0;0;0;173561107
811;78846;0;0;0;173094722
812;78846;0;0;0;172144932
813;78846;0;0;0;171033476
814;78846;0;0;0;170229852
815;78846;0;0;0;171794860
816;78846;0;0;0;172766058
817;78846;0;0;0;172543700
818;78846;0;0;0;169467798
819;78846;0;0;0;170365251
820;78846;0;0;0;170325176
821;78846;0;0;0;171288788
822;78846;0;0;0;168834707
823;78846;0;0;0;169347008
824;78846;0;0;0;169877514
825;78846;0;0;0;170783803
826;78846;0;0;0;169725313
827;78846;0;0;0;168704928
828;78846;0;0;0;168314809
829;78846;0;0;0;168951419
830;78846;0;0;0;171829459
831;78846;0;0;0;171329237
832;78846;0;0;0;169427392
833;78846;0;0;0;168548469
834;78846;0;0;0;166834773
835;78846;0;0;0;168097216
836;78846;0;0;0;170675125
837;78846;0;0;0;174728153
838;78846;0;0;0;172779038
839;78846;0;0;0;171265584
840;78846;0;0;0;168876873
841;78846;0;0;0;169571331
842;78778;0;0;0;169555879
843;78778;0;0;0;171561729
844;78778;0;0;0;172342375
845;78778;0;0;0;170792944
846;78778;0;0;0;169273782
847;78778;0;0;0;168605036
848;78778;0;0;0;169498824
849;78778;0;0;0;167625968
850;78681;0;0;0;170613292
851;78681;0;0;0;169487331
852;78681;0;0;0;171601456
853;78681;0;0;0;172513916
854;78681;0;0;0;170415661
855;78681;0;0;0;169013408
856;78681;0;0;0;169641768
857;78681;0;0;0;170965320
858;78681;0;0;0;170104683
859;78681;0;0;0;169614364
860;78681;0;0;0;170518439
861;78681;0;0;0;170146609
862;78681;0;0;0;169994214
863;78681;0;0;0;168451036
864;78681;0;0;0;165986989
865;78681;0;0;0;168623937
866;78681;0;0;0;170480050
867;78681;0;0;0;169538793
868;78681;0;0;0;168542917
869;78681;0;0;0;169562128
870;78681;0;0;0;169051275
871;78681;0;0;0;167540099
872;78681;0;0;0;169988169
873;78681;0;0;0;171084880
874;78681;0;0;0;170957416
875;78681;0;0;0;168081467
876;78681;0;0;0;169822139
877;78681;0;0;0;170049255
878;78681;0;0;0;170960389
879;78339;0;0;0;170335664
880;78339;0;0;0;169874372
881;78339;0;0;0;169834251
882;78339;0;0;0;172240658
883;78339;0;0;0;167347410
884;78339;0;0;0;167759030
885;78339;0;0;0;171188196
886;78339;0;0;0;170993396
887;78339;0;0;0;170592780
888;78339;0;0;0;169244375
889;78339;0;0;0;169090706
890;78339;0;0;0;173047142
891;78339;0;0;0;172988095
892;78174;0;0;0;170996725
893;77898;0;0;0;170635377
894;77898;0;0;0;170738120
895;77898;0;0;0;170272946
896;77898;0;0;0;173026372
897;77898;0;0;0;174225761
898;77898;0;0;0;172364305
899;77898;0;0;0;175308598
900;77801;0;0;0;170405933
901;77801;0;0;0;172925250
902;77801;0;0;0;172843701
903;77801;0;0;0;171518663
904;77801;0;0;0;170865217
905;77801;0;0;0;169644012
906;77801;0;0;0;168089397
907;77801;0;0;0;172360067
