generation;fitness;q1;q2;home_venue;fitness_sum
95;112933;0;15000;5000;240336627
96;112933;0;15000;5000;240851519
97;112933;0;15000;5000;239149240
98;112933;0;15000;5000;237580983
99;112933;0;15000;5000;236927843
100;112933;0;15000;5000;235465708
101;112933;0;15000;5000;236905948
102;112933;0;15000;5000;235136609
103;112933;0;15000;5000;236765441
104;112933;0;15000;5000;232581889
105;112933;0;15000;5000;232769813
106;112933;0;15000;5000;231233967
107;112933;0;15000;5000;229426135
108;111354;0;15000;5000;229485511
109;111354;0;15000;5000;228605660
110;111354;0;15000;5000;228449640
111;111354;0;15000;5000;229468577
112;111354;0;15000;5000;227056392
113;111354;0;15000;5000;228583774
114;111354;0;15000;5000;228678925
115;111354;0;15000;5000;225730160
116;111354;0;15000;5000;225567429
117;111354;0;15000;5000;225430868
118;106512;0;10000;5000;225522346
119;106512;0;10000;5000;224164785
120;101564;0;10000;0;223369853
121;101564;0;10000;0;220327372
122;101564;0;10000;0;222476182
123;101564;0;10000;0;224019966
124;101564;0;10000;0;220825206
125;101564;0;10000;0;220061990
126;101564;0;10000;0;220707777
127;101564;0;10000;0;222638906
128;101564;0;10000;0;221936668
129;101564;0;10000;0;219862480
130;101564;0;10000;0;218662981
131;101564;0;10000;0;219663331
132;101564;0;10000;0;218873130
133;101564;0;10000;0;218644253
134;101564;0;10000;0;216788722
135;101564;0;10000;0;216118205
136;101135;0;10000;0;216278656
137;101135;0;10000;0;217044911
138;101135;0;10000;0;216428314
139;101135;0;10000;0;212285642
140;101135;0;10000;0;210567276
141;101135;0;10000;0;209582100
142;101135;0;10000;0;210982169
143;101135;0;10000;0;213889810
144;101135;0;10000;0;212502515
145;101135;0;10000;0;212446143
146;101135;0;10000;0;214061556
147;101135;0;10000;0;215363314
148;101135;0;10000;0;216268661
149;101135;0;10000;0;209546348
150;101135;0;10000;0;210080925
151;101135;0;10000;0;212745533
152;101135;0;10000;0;209893222
153;98599;0;5000;0;211875922
154;98599;0;5000;0;210143266
155;98599;0;5000;0;208038254
156;98599;0;5000;0;206467374
157;98599;0;5000;0;207860357
158;98599;0;5000;0;206001544
159;98599;0;5000;0;206254986
160;98056;0;5000;0;204453945
161;96779;0;0;5000;204197100
162;96779;0;0;5000;204685690
163;96779;0;0;5000;205421277
164;96076;0;5000;0;205390739
165;96076;0;5000;0;207110050
166;96076;0;5000;0;206289708
167;96076;0;5000;0;208416279
168;96076;0;5000;0;206493533
169;96076;0;5000;0;207318975
170;96076;0;5000;0;205877258
171;96076;0;5000;0;205593786
172;96076;0;5000;0;205185721
173;96076;0;5000;0;207855457
174;96076;0;5000;0;205233364
175;96076;0;5000;0;203477062
176;96076;0;5000;0;200761229
177;96076;0;5000;0;200572722
178;96076;0;5000;0;202988715
179;96076;0;5000;0;203286009
180;96076;0;5000;0;202207299
181;96076;0;5000;0;200589359
182;96076;0;5000;0;201212426
183;96076;0;5000;0;199230273
184;96076;0;5000;0;195556434
185;96076;0;5000;0;198454824
186;96076;0;5000;0;199273920
187;96076;0;5000;0;197315277
188;96076;0;5000;0;201455607
189;96076;0;5000;0;200137008
190;96076;0;5000;0;197476516
191;96076;0;5000;0;200445854
192;96076;0;5000;0;199060406
193;96076;0;5000;0;200082758
194;96076;0;5000;0;200316442
195;96076;0;5000;0;198955800
196;96076;0;5000;0;198908477
197;96076;0;5000;0;200561080
198;96076;0;5000;0;200199865
199;96076;0;5000;0;196523105
200;96076;0;5000;0;199004312
201;96076;0;5000;0;199388287
202;96076;0;5000;0;200350802
203;96076;0;5000;0;197172068
204;96076;0;5000;0;197794804
205;95097;0;5000;0;199061886
206;95097;0;5000;0;197705034
207;95097;0;5000;0;200459180
208;95097;0;5000;0;201464690
209;95097;0;5000;0;201490956
210;95097;0;5000;0;202290635
211;95097;0;5000;0;199560175
212;95097;0;5000;0;197395876
213;95097;0;5000;0;195685882
214;95097;0;5000;0;200231393
215;95097;0;5000;0;199318568
216;95097;0;5000;0;200710099
217;95097;0;5000;0;200493755
218;95097;0;5000;0;201478449
219;95097;0;5000;0;201255961
220;95097;0;5000;0;197901619
221;95097;0;5000;0;198332512
222;95097;0;5000;0;196646833
223;95097;0;5000;0;196627699
224;95097;0;5000;0;195472147
225;95097;0;5000;0;199045637
226;95097;0;5000;0;198050243
227;95097;0;5000;0;196047737
228;94291;0;5000;0;196351278
229;94291;0;5000;0;195894074
230;94291;0;5000;0;195516225
231;94291;0;5000;0;193112547
232;94291;0;5000;0;196947616
233;94291;0;5000;0;194347861
234;94291;0;5000;0;194566353
235;94291;0;5000;0;196446860
236;94291;0;5000;0;196000351
237;94291;0;5000;0;195176828
238;94291;0;5000;0;196427727
239;94291;0;5000;0;199687638
240;94291;0;5000;0;197087461
241;94291;0;5000;0;196968092
242;94291;0;5000;0;197689249
243;94291;0;5000;0;198048857
244;94291;0;5000;0;198335411
245;94291;0;5000;0;199596475
246;94291;0;5000;0;198254097
247;93692;0;5000;0;195110774
248;93692;0;5000;0;197971521
249;93692;0;5000;0;197173416
250;93692;0;5000;0;198463933
251;93692;0;5000;0;194402294
252;93692;0;5000;0;196867512
253;93692;0;5000;0;198933412
254;93692;0;5000;0;198050240
255;93692;0;5000;0;194358432
256;93692;0;5000;0;195524155
257;93692;0;5000;0;194618257
258;93692;0;5000;0;198358022
259;93692;0;5000;0;197575799
260;93692;0;5000;0;199327265
261;93692;0;5000;0;197462920
262;93692;0;5000;0;198108099
263;93692;0;5000;0;197326233
264;93692;0;5000;0;196415654
265;93692;0;5000;0;196134621
266;93692;0;5000;0;197852082
267;93692;0;5000;0;193993665
268;93692;0;5000;0;195752597
269;93692;0;5000;0;195285167
270;93692;0;5000;0;196719467
271;93692;0;5000;0;194792669
272;93692;0;5000;0;195157200
273;93692;0;5000;0;196487779
274;93692;0;5000;0;193980133
275;93692;0;5000;0;195322622
276;93692;0;5000;0;194778019
277;93692;0;5000;0;196086977
278;93692;0;5000;0;196322935
279;93692;0;5000;0;194319866
280;93692;0;5000;0;194645350
281;93692;0;5000;0;195093752
282;93692;0;5000;0;194442412
283;93692;0;5000;0;198124184
284;93171;0;5000;0;198692041
285;93171;0;5000;0;196113258
286;93171;0;5000;0;195643060
287;93171;0;5000;0;194746767
288;93171;0;5000;0;195773984
289;93171;0;5000;0;194572611
290;93171;0;5000;0;194760842
291;93171;0;5000;0;191898907
292;93171;0;5000;0;192444573
293;93171;0;5000;0;196006642
294;93171;0;5000;0;197118419
295;93171;0;5000;0;195471462
296;92870;0;5000;0;195668886
297;92870;0;5000;0;196086240
298;92870;0;5000;0;195354615
299;92870;0;5000;0;195025394
300;92870;0;5000;0;197681023
301;92870;0;5000;0;197797041
302;92745;0;5000;0;197446719
303;92745;0;5000;0;195295925
304;92745;0;5000;0;195276666
305;92745;0;5000;0;195924661
306;92745;0;5000;0;192872931
307;92745;0;5000;0;193122706
308;92745;0;5000;0;194929178
309;92745;0;5000;0;194715376
310;92745;0;5000;0;194440315
311;92745;0;5000;0;196755657
312;92745;0;5000;0;197738476
313;92745;0;5000;0;196980381
314;91754;0;5000;0;196803110
315;91754;0;5000;0;194034168
316;91754;0;5000;0;192638673
317;91754;0;5000;0;194108715
318;91754;0;5000;0;191846781
319;91754;0;5000;0;191294766
320;91754;0;5000;0;193435210
321;91754;0;5000;0;193779271
322;91754;0;5000;0;194909180
323;91754;0;5000;0;192771240
324;91754;0;5000;0;196264803
325;91754;0;5000;0;196066324
326;91754;0;5000;0;197510292
327;91754;0;5000;0;193216979
328;91754;0;5000;0;192817725
329;91754;0;5000;0;193143161
330;91754;0;5000;0;194239732
331;91754;0;5000;0;194647806
332;91754;0;5000;0;194688775
333;91754;0;5000;0;194463552
334;91754;0;5000;0;196382739
335;91754;0;5000;0;194590313
336;91754;0;5000;0;192889644
337;91754;0;5000;0;194744934
338;91754;0;5000;0;197735405
339;91754;0;5000;0;197458907
340;91754;0;5000;0;195791225
341;91754;0;5000;0;196235698
342;91754;0;5000;0;197995353
343;91754;0;5000;0;197940960
344;91754;0;5000;0;195171592
345;91754;0;5000;0;194197494
346;91754;0;5000;0;192742660
347;91754;0;5000;0;196699450
348;91754;0;5000;0;198331372
349;91754;0;5000;0;197203231
350;91754;0;5000;0;196431754
351;91754;0;5000;0;196907498
352;91754;0;5000;0;198241145
353;91754;0;5000;0;196806835
354;91754;0;5000;0;194153561
355;91754;0;5000;0;191379131
356;91754;0;5000;0;192613465
357;90958;0;5000;0;193014109
358;90958;0;5000;0;196271413
359;90958;0;5000;0;197807470
360;90958;0;5000;0;197478606
361;90958;0;5000;0;197914404
362;90958;0;5000;0;197642094
363;90958;0;5000;0;197034562
364;90958;0;5000;0;197197921
365;90958;0;5000;0;194634742
366;90958;0;5000;0;193701546
367;90958;0;5000;0;189091471
368;90958;0;5000;0;191618933
369;90958;0;5000;0;193335285
370;90958;0;5000;0;193633075
371;90958;0;5000;0;194069852
372;90958;0;5000;0;192700508
373;90958;0;5000;0;195707675
374;90958;0;5000;0;194936081
375;90958;0;5000;0;194398482
376;90958;0;5000;0;191880290
377;90958;0;5000;0;191440941
378;90958;0;5000;0;193756874
379;89010;0;0;0;192278221
380;89010;0;0;0;193765189
381;89010;0;0;0;193806446
382;89010;0;0;0;196246808
383;89010;0;0;0;193325609
384;89010;0;0;0;197387837
385;89010;0;0;0;196856143
386;89010;0;0;0;197627129
387;87951;0;0;0;197161506
388;87951;0;0;0;198434974
389;87951;0;0;0;196806182
390;87951;0;0;0;196800645
391;87951;0;0;0;194258361
392;87951;0;0;0;196232529
393;87951;0;0;0;194170129
394;87951;0;0;0;197499515
395;87951;0;0;0;195159609
396;87951;0;0;0;196106352
397;87951;0;0;0;197969358
398;87951;0;0;0;196351290
399;87951;0;0;0;193495807
400;87951;0;0;0;193461676
401;87951;0;0;0;193964481
402;87951;0;0;0;195318092
403;87951;0;0;0;192461745
404;87951;0;0;0;190887998
405;87951;0;0;0;194537595
406;87951;0;0;0;194768669
407;87951;0;0;0;197375911
408;87951;0;0;0;195543351
409;87951;0;0;0;193362158
410;87951;0;0;0;192392397
411;87422;0;0;0;192474785
412;87422;0;0;0;192740017
413;87422;0;0;0;193173122
414;87422;0;0;0;192234980
415;87422;0;0;0;191605310
416;87422;0;0;0;194021296
417;87422;0;0;0;192291347
418;87422;0;0;0;193612165
419;87422;0;0;0;194176793
420;86587;0;0;0;193729971
421;86587;0;0;0;191639813
422;86587;0;0;0;197057651
423;86587;0;0;0;197283502
424;86587;0;0;0;197022756
425;86587;0;0;0;195453174
426;86587;0;0;0;195419283
427;86587;0;0;0;195461589
428;86587;0;0;0;194136208
429;86587;0;0;0;194000216
430;86587;0;0;0;192335173
431;86587;0;0;0;192730431
432;86587;0;0;0;196741745
433;86587;0;0;0;195125282
434;86587;0;0;0;194495236
435;86587;0;0;0;194206883
436;86587;0;0;0;190822379
437;86587;0;0;0;189222856
438;86587;0;0;0;189561455
439;86587;0;0;0;185622422
440;86587;0;0;0;189301558
441;86587;0;0;0;191601489
442;86587;0;0;0;190453595
443;86587;0;0;0;193150706
444;86587;0;0;0;195019718
445;86587;0;0;0;194338128
446;86587;0;0;0;190752595
447;86587;0;0;0;190242824
448;86587;0;0;0;193222807
449;86587;0;0;0;194039383
450;86587;0;0;0;192126760
451;86587;0;0;0;189060288
452;86587;0;0;0;188773815
453;86587;0;0;0;189965614
454;86587;0;0;0;192894869
455;86587;0;0;0;191077760
456;86587;0;0;0;193157750
457;86587;0;0;0;193483652
458;86587;0;0;0;196008487
459;86587;0;0;0;193293636
460;86587;0;0;0;190761328
461;86587;0;0;0;192425620
462;86587;0;0;0;194932423
463;86587;0;0;0;192423561
464;86587;0;0;0;191690538
465;86587;0;0;0;190787233
466;86587;0;0;0;189617427
467;86587;0;0;0;193867300
468;86587;0;0;0;193607403
469;86587;0;0;0;195414341
470;86587;0;0;0;195059209
471;86587;0;0;0;194482302
472;86587;0;0;0;194125892
473;86587;0;0;0;189987956
474;86587;0;0;0;188494161
475;85686;0;0;0;191279882
476;85686;0;0;0;192448728
477;85686;0;0;0;193208169
478;85686;0;0;0;192034847
479;85686;0;0;0;188911727
480;85686;0;0;0;191390017
481;85686;0;0;0;190384194
482;85686;0;0;0;189664401
483;85686;0;0;0;188883986
484;85686;0;0;0;190621131
485;85686;0;0;0;190256077
486;85686;0;0;0;191542482
487;85686;0;0;0;190698843
488;85686;0;0;0;192195324
489;85686;0;0;0;193848905
490;85686;0;0;0;191893716
491;85686;0;0;0;192678807
492;85686;0;0;0;193614217
493;85686;0;0;0;192062689
494;85686;0;0;0;188361657
495;85686;0;0;0;188613871
496;85686;0;0;0;188329101
497;85686;0;0;0;187143394
498;85686;0;0;0;188242487
499;85686;0;0;0;189842689
500;85686;0;0;0;189552289
501;85686;0;0;0;188025576
502;85686;0;0;0;189198017
503;85686;0;0;0;190150707
504;85686;0;0;0;187495946
505;85686;0;0;0;189764629
506;85686;0;0;0;189637185
507;85686;0;0;0;190648883
508;85686;0;0;0;192117762
509;85686;0;0;0;189073902
510;85686;0;0;0;188896059
511;85686;0;0;0;188413369
512;85686;0;0;0;188490133
513;85686;0;0;0;189635743
514;85686;0;0;0;189825685
515;85686;0;0;0;190536836
516;85686;0;0;0;188733136
517;85686;0;0;0;190317944
518;85686;0;0;0;190380731
519;85686;0;0;0;193468983
520;85686;0;0;0;190541739
521;85686;0;0;0;191565943
522;85686;0;0;0;188755670
523;85686;0;0;0;191747771
524;85686;0;0;0;193981257
525;85686;0;0;0;193314406
526;85686;0;0;0;191004194
527;85686;0;0;0;190263972
528;85686;0;0;0;190926142
529;85686;0;0;0;190676478
530;85686;0;0;0;191640606
531;85686;0;0;0;189146873
532;85686;0;0;0;189618971
533;85686;0;0;0;189436884
534;85686;0;0;0;188747960
535;85686;0;0;0;189932390
536;85686;0;0;0;189483574
537;85686;0;0;0;187427964
538;85686;0;0;0;186078619
539;85686;0;0;0;186671670
540;85686;0;0;0;188433109
541;85686;0;0;0;185349603
542;85686;0;0;0;183573736
543;85686;0;0;0;184022529
544;85686;0;0;0;187042273
545;85686;0;0;0;186914608
546;85686;0;0;0;189096228
547;85686;0;0;0;191750377
548;85686;0;0;0;188975659
549;85686;0;0;0;190001261
550;85686;0;0;0;187679768
551;85686;0;0;0;188360361
552;85686;0;0;0;189011915
553;85686;0;0;0;188893300
554;85686;0;0;0;187706221
555;85686;0;0;0;190377283
556;85686;0;0;0;187622997
557;85686;0;0;0;190116298
558;85152;0;0;0;189761962
559;85152;0;0;0;188778305
560;85131;0;0;0;186242925
561;85131;0;0;0;184317107
562;85131;0;0;0;187730410
563;85131;0;0;0;190003417
564;85131;0;0;0;191342683
565;85131;0;0;0;190108197
566;85131;0;0;0;188761734
567;85131;0;0;0;192134203
568;85131;0;0;0;191450120
569;85131;0;0;0;190246054
570;85131;0;0;0;188327811
571;85131;0;0;0;193554489
572;85131;0;0;0;190965634
573;85131;0;0;0;189339565
574;85131;0;0;0;189685963
575;84806;0;0;0;192867189
576;84806;0;0;0;192593099
577;84806;0;0;0;191952927
578;84806;0;0;0;189121851
579;84806;0;0;0;187610010
580;84806;0;0;0;188728344
581;84806;0;0;0;188299414
582;84806;0;0;0;191156339
583;84806;0;0;0;190809298
584;84806;0;0;0;191963894
585;84806;0;0;0;190088166
586;84806;0;0;0;190891083
587;84806;0;0;0;185542109
588;84806;0;0;0;186953018
589;84806;0;0;0;189224351
590;84627;0;0;0;188005424
591;84627;0;0;0;188696311
592;84627;0;0;0;185624942
593;83747;0;0;0;185552382
594;83747;0;0;0;185302503
595;83747;0;0;0;186548284
596;83747;0;0;0;188177023
597;83747;0;0;0;188516534
598;83747;0;0;0;187966809
599;83747;0;0;0;191281124
600;83747;0;0;0;191482546
601;83747;0;0;0;188418785
602;83747;0;0;0;188885389
603;83747;0;0;0;189651045
604;83747;0;0;0;189949509
605;83747;0;0;0;184477343
606;83747;0;0;0;186703086
607;83747;0;0;0;184902749
608;83747;0;0;0;185709145
609;83747;0;0;0;188270880
610;83747;0;0;0;190666828
611;83588;0;0;0;188535110
612;83588;0;0;0;189763700
613;83588;0;0;0;188379808
614;83588;0;0;0;189293680
615;83588;0;0;0;187979753
616;83588;0;0;0;192131189
617;83588;0;0;0;193200815
618;83588;0;0;0;191197818
619;83588;0;0;0;191523109
620;83588;0;0;0;193133083
621;83588;0;0;0;188755667
622;83588;0;0;0;187725008
623;83588;0;0;0;186994641
624;83588;0;0;0;187379800
625;83588;0;0;0;187973883
626;83588;0;0;0;186898973
627;83588;0;0;0;186816296
628;83588;0;0;0;187807891
629;83588;0;0;0;187995230
630;83588;0;0;0;188167982
631;83588;0;0;0;185329442
632;83588;0;0;0;187127786
633;83588;0;0;0;187628373
634;83588;0;0;0;186242939
635;83588;0;0;0;185337135
636;83588;0;0;0;186508648
637;83588;0;0;0;187453217
638;83588;0;0;0;184671217
639;83588;0;0;0;186230857
640;83588;0;0;0;186311781
641;83588;0;0;0;186976549
642;83588;0;0;0;187018968
643;83588;0;0;0;185454529
644;83588;0;0;0;186139728
645;83588;0;0;0;188736825
646;83588;0;0;0;190070498
647;83588;0;0;0;190877818
648;83588;0;0;0;189144187
649;83588;0;0;0;192908649
650;83588;0;0;0;189492564
651;83293;0;0;0;188610215
652;83293;0;0;0;186032427
653;83293;0;0;0;186362719
654;83293;0;0;0;185974568
655;83293;0;0;0;186713073
656;83293;0;0;0;186136904
657;83293;0;0;0;184225016
658;83293;0;0;0;184059879
659;82963;0;0;0;187282929
660;82963;0;0;0;186942609
661;82963;0;0;0;183688485
662;82963;0;0;0;183312317
663;82963;0;0;0;187800052
664;82963;0;0;0;190317604
665;82963;0;0;0;189312571
666;82963;0;0;0;188539218
667;82963;0;0;0;188831745
668;82963;0;0;0;187386418
669;82963;0;0;0;186005272
670;82963;0;0;0;188921164
671;82963;0;0;0;190836058
672;82963;0;0;0;187971437
673;82963;0;0;0;182952420
674;82963;0;0;0;184568626
675;82963;0;0;0;182983932
676;82963;0;0;0;181432677
677;82963;0;0;0;186322537
678;82963;0;0;0;188169613
679;82963;0;0;0;189027948
680;82963;0;0;0;190228033
681;82963;0;0;0;191793507
682;82963;0;0;0;193329497
683;82963;0;0;0;191680570
684;82963;0;0;0;190706535
685;82963;0;0;0;187599838
686;82963;0;0;0;188143225
687;82963;0;0;0;188095193
688;82963;0;0;0;188181857
689;82963;0;0;0;186109217
690;82963;0;0;0;185231670
691;82963;0;0;0;186835161
692;82963;0;0;0;189911190
693;82963;0;0;0;186858140
694;82963;0;0;0;184518147
695;82963;0;0;0;183448510
696;82963;0;0;0;186883414
697;82963;0;0;0;189662979
698;82963;0;0;0;189800590
699;82963;0;0;0;189838456
700;82963;0;0;0;187248371
701;82963;0;0;0;185875458
702;82963;0;0;0;185199879
703;82963;0;0;0;187331074
704;82963;0;0;0;188158952
705;82963;0;0;0;186479749
706;82963;0;0;0;187410455
707;82838;0;0;0;185832013
708;82838;0;0;0;185167414
709;82838;0;0;0;184779491
710;82838;0;0;0;186802903
711;82838;0;0;0;183073969
712;82838;0;0;0;182356955
713;82838;0;0;0;186911487
714;82838;0;0;0;186564782
715;82838;0;0;0;186107561
716;82838;0;0;0;187869155
717;82838;0;0;0;188546406
718;82838;0;0;0;191009806
719;82838;0;0;0;190362502
720;82838;0;0;0;188355175
721;82838;0;0;0;189145455
722;82838;0;0;0;186562841
723;82838;0;0;0;185600143
724;82838;0;0;0;187879922
725;82639;0;0;0;187576877
726;82639;0;0;0;185854499
727;82639;0;0;0;188323640
728;82639;0;0;0;186726552
729;82639;0;0;0;186604534
730;82639;0;0;0;184829400
731;82639;0;0;0;185610955
732;82639;0;0;0;184039822
733;82639;0;0;0;185153511
734;82639;0;0;0;184604925
735;82639;0;0;0;185802313
736;82639;0;0;0;184023115
737;82639;0;0;0;185778570
738;82639;0;0;0;184240729
739;82639;0;0;0;184058929
740;82639;0;0;0;185628252
741;82639;0;0;0;187161054
742;82639;0;0;0;187378384
743;82639;0;0;0;185924653
744;82639;0;0;0;186870635
745;82639;0;0;0;188220851
746;82639;0;0;0;187422974
747;82639;0;0;0;189496481
748;82639;0;0;0;185784696
749;82639;0;0;0;186499977
750;82639;0;0;0;187299100
751;82639;0;0;0;186805017
752;82639;0;0;0;188431846
753;82639;0;0;0;188132399
754;82639;0;0;0;188731602
755;82639;0;0;0;188912822
756;82639;0;0;0;186470093
757;82639;0;0;0;186447052
758;82639;0;0;0;186355852
759;82639;0;0;0;187947490
760;82639;0;0;0;187262066
761;82639;0;0;0;184903612
762;82639;0;0;0;184976849
763;82639;0;0;0;187341604
764;82639;0;0;0;185206983
765;82639;0;0;0;184855124
766;82639;0;0;0;187354105
767;82639;0;0;0;188132770
768;82639;0;0;0;186212591
769;82639;0;0;0;186978638
770;82639;0;0;0;188282733
771;82639;0;0;0;186446974
772;82639;0;0;0;187546900
773;82639;0;0;0;187440467
774;82639;0;0;0;187730772
775;82639;0;0;0;186848923
776;82639;0;0;0;189189381
777;82639;0;0;0;189020071
778;82639;0;0;0;189563071
779;82639;0;0;0;191804830
780;82568;0;0;0;189825114
781;82568;0;0;0;190397374
782;82568;0;0;0;190164502
783;82568;0;0;0;191061895
784;82568;0;0;0;192400967
785;82568;0;0;0;192427314
786;82568;0;0;0;188805039
787;82568;0;0;0;186884048
788;82568;0;0;0;187125685
789;82568;0;0;0;186825733
790;82568;0;0;0;184747795
791;82568;0;0;0;186751273
792;82568;0;0;0;182783099
793;82568;0;0;0;183907740
794;82539;0;0;0;183236354
795;82539;0;0;0;184624893
796;82539;0;0;0;183938118
797;82539;0;0;0;186576186
798;82539;0;0;0;189571919
799;82539;0;0;0;188118171
800;82539;0;0;0;190365681
801;82539;0;0;0;186907308
802;82539;0;0;0;187078466
803;82539;0;0;0;189771374
804;82539;0;0;0;188874377
805;82539;0;0;0;188065739
806;82539;0;0;0;188584048
807;82539;0;0;0;188509044
808;82539;0;0;0;187775879
809;82539;0;0;0;186514937
810;82539;0;0;0;186452447
811;82539;0;0;0;186917068
812;82539;0;0;0;184519059
813;82539;0;0;0;187024209
814;82539;0;0;0;188805935
815;82539;0;0;0;187710967
816;82539;0;0;0;188211933
817;82539;0;0;0;186113391
818;82539;0;0;0;187777184
819;82539;0;0;0;185980121
820;82539;0;0;0;185873831
821;82539;0;0;0;188066972
822;82539;0;0;0;187690887
823;82539;0;0;0;187175711
824;82539;0;0;0;191021578
825;82539;0;0;0;190295507
826;82539;0;0;0;189299381
827;82539;0;0;0;189928312
828;82277;0;0;0;190219201
829;82277;0;0;0;188510526
830;82277;0;0;0;184940948
831;82277;0;0;0;184596010
832;82277;0;0;0;185983779
833;82277;0;0;0;189514732
834;82277;0;0;0;184889901
835;82277;0;0;0;184841956
836;82277;0;0;0;189924050
837;82277;0;0;0;189227339
838;82277;0;0;0;186863968
839;82277;0;0;0;187970099
840;82277;0;0;0;188893457
841;82277;0;0;0;188950655
842;82277;0;0;0;188345818
843;82277;0;0;0;184253166
844;82277;0;0;0;183168714
845;82277;0;0;0;185818958
846;82277;0;0;0;189956813
847;82277;0;0;0;189031307
848;82277;0;0;0;185539638
849;82277;0;0;0;189477106
850;82277;0;0;0;186623783
851;82206;0;0;0;182635948
852;82206;0;0;0;182716300
853;82206;0;0;0;186837089
854;82206;0;0;0;185864100
855;82206;0;0;0;186642653
856;82206;0;0;0;185706799
857;82206;0;0;0;184430031
858;82206;0;0;0;184785420
859;82206;0;0;0;187722968
860;82206;0;0;0;189409242
861;82206;0;0;0;188986711
862;82206;0;0;0;188013569
863;82206;0;0;0;188610022
864;82206;0;0;0;187581315
865;82177;0;0;0;188846054
866;82177;0;0;0;189763855
867;82033;0;0;0;190087866
868;82033;0;0;0;189465181
869;82033;0;0;0;189211845
870;82033;0;0;0;190871663
871;82033;0;0;0;187706131
872;82033;0;0;0;188640982
873;82033;0;0;0;188542160
874;82033;0;0;0;186609959
875;82033;0;0;0;185340044
876;82033;0;0;0;186555921
877;82033;0;0;0;186728825
878;82033;0;0;0;185575977
879;82033;0;0;0;186570330
880;82033;0;0;0;184758733
881;82033;0;0;0;185718147
882;82033;0;0;0;185114184
883;82033;0;0;0;186313274
884;82033;0;0;0;188727516
885;82033;0;0;0;185015271
886;82033;0;0;0;184175828
887;81981;0;0;0;186355226
888;81981;0;0;0;185959624
889;81981;0;0;0;185252817
890;81808;0;0;0;185368352
891;81808;0;0;0;186965887
892;81808;0;0;0;185880753
