generation;fitness;q1;q2;home_venue;fitness_sum
117;55354;0;25000;0;101680675
118;55354;0;25000;0;102938639
119;54117;0;25000;0;103610951
120;54117;0;25000;0;101744851
121;54117;0;25000;0;100450152
122;54117;0;25000;0;101672486
123;54117;0;25000;0;99811366
124;54117;0;25000;0;99299871
125;54117;0;25000;0;100434198
126;54117;0;25000;0;100500966
127;54117;0;25000;0;101737150
128;54117;0;25000;0;102049490
129;54117;0;25000;0;100183372
130;54117;0;25000;0;101155189
131;54117;0;25000;0;103238835
132;54117;0;25000;0;103409123
133;54117;0;25000;0;103069347
134;54117;0;25000;0;103986540
135;54117;0;25000;0;102058214
136;54117;0;25000;0;102838231
137;54117;0;25000;0;103756553
138;54117;0;25000;0;103449970
139;54117;0;25000;0;103459039
140;54117;0;25000;0;105937390
141;54117;0;25000;0;106922839
142;54117;0;25000;0;107303045
143;54117;0;25000;0;105974231
144;54117;0;25000;0;107011930
145;54117;0;25000;0;107737088
146;54117;0;25000;0;107026459
147;54117;0;25000;0;106921624
148;54117;0;25000;0;107751119
149;54117;0;25000;0;107045928
150;54117;0;25000;0;107786786
151;54117;0;25000;0;109570825
152;54117;0;25000;0;111546155
153;54117;0;25000;0;109172263
154;54117;0;25000;0;109388993
155;54117;0;25000;0;110576800
156;54117;0;25000;0;109777804
157;53219;0;25000;0;108906251
158;53083;0;25000;0;107693065
159;53083;0;25000;0;104412775
160;53083;0;25000;0;103490307
161;53083;0;25000;0;103322593
162;53083;0;25000;0;101379905
163;53083;0;25000;0;100401387
164;53083;0;25000;0;99951577
165;53083;0;25000;0;99988770
166;53083;0;25000;0;99756898
167;49657;0;20000;0;99592403
168;49024;0;20000;0;99619827
169;49024;0;20000;0;98395418
170;49024;0;20000;0;98578582
171;49024;0;20000;0;98755708
172;49024;0;20000;0;100990990
173;49024;0;20000;0;100003481
174;49024;0;20000;0;99648218
175;49024;0;20000;0;99529251
176;48868;0;20000;0;100889341
177;48868;0;20000;0;99729408
178;48235;0;20000;0;99214636
179;48235;0;20000;0;97548081
180;48235;0;20000;0;98002020
181;48235;0;20000;0;99495539
182;48235;0;20000;0;100403129
183;48134;0;20000;0;98018494
184;48134;0;20000;0;97860557
185;48134;0;20000;0;98637083
186;48134;0;20000;0;98423221
187;48134;0;20000;0;98293025
188;48134;0;20000;0;98047880
189;48134;0;20000;0;98034035
190;48134;0;20000;0;97319218
191;48134;0;20000;0;97551382
192;48134;0;20000;0;96128177
193;48134;0;20000;0;97087425
194;48134;0;20000;0;97373705
195;48134;0;20000;0;97232769
196;48134;0;20000;0;97762915
197;48134;0;20000;0;96460755
198;48134;0;20000;0;96119165
199;48134;0;20000;0;95799360
200;48134;0;20000;0;95173824
201;42765;0;15000;0;97208219
202;42765;0;15000;0;98105428
203;42765;0;15000;0;95769110
204;42765;0;15000;0;96152641
205;42765;0;15000;0;96066357
206;42765;0;15000;0;96593710
207;42765;0;15000;0;98806218
208;42765;0;15000;0;96103673
209;42765;0;15000;0;95928759
210;42765;0;15000;0;98075465
211;42765;0;15000;0;97156259
212;42765;0;15000;0;99220269
213;42765;0;15000;0;98908508
214;42765;0;15000;0;98883577
215;42765;0;15000;0;99390214
216;42765;0;15000;0;99051146
217;42765;0;15000;0;98070504
218;42765;0;15000;0;96003187
219;42765;0;15000;0;95268081
220;42765;0;15000;0;95296410
221;42765;0;15000;0;94831077
222;42765;0;15000;0;95165213
223;42765;0;15000;0;96466177
224;42664;0;15000;0;95885246
225;42664;0;15000;0;94420830
226;42664;0;15000;0;94841752
227;42664;0;15000;0;96628773
228;42664;0;15000;0;97213339
229;42664;0;15000;0;96303351
230;42664;0;15000;0;97343189
231;42664;0;15000;0;97293351
232;42664;0;15000;0;97552126
233;42664;0;15000;0;97030591
234;42664;0;15000;0;96788343
235;42664;0;15000;0;96707229
236;42664;0;15000;0;97649539
237;42664;0;15000;0;97354019
238;42664;0;15000;0;98174241
239;42664;0;15000;0;99053530
240;42664;0;15000;0;100679657
241;42664;0;15000;0;99998370
242;42664;0;15000;0;100291962
243;42664;0;15000;0;98728109
244;42664;0;15000;0;99710046
245;42664;0;15000;0;98188872
246;42664;0;15000;0;95826208
247;42664;0;15000;0;94561156
248;42664;0;15000;0;93800615
249;42664;0;15000;0;93793032
250;42664;0;15000;0;92595344
251;42664;0;15000;0;94093732
252;42664;0;15000;0;92663283
253;42664;0;15000;0;93086445
254;42664;0;15000;0;92540835
255;42664;0;15000;0;92492526
256;42664;0;15000;0;93591986
257;42664;0;15000;0;93104312
258;42664;0;15000;0;91988494
259;42664;0;15000;0;92385528
260;42664;0;15000;0;92139294
261;42664;0;15000;0;90130987
262;42664;0;15000;0;89214128
263;42664;0;15000;0;90426633
264;42664;0;15000;0;90927168
265;42664;0;15000;0;89942928
266;42664;0;15000;0;90979269
267;42664;0;15000;0;92036445
268;42664;0;15000;0;88886183
269;42664;0;15000;0;89719602
270;42664;0;15000;0;90948673
271;42664;0;15000;0;92126784
272;42664;0;15000;0;90855429
273;42664;0;15000;0;90605633
274;42664;0;15000;0;90636381
275;42664;0;15000;0;92676879
276;42664;0;15000;0;93512279
277;42664;0;15000;0;91091329
278;42664;0;15000;0;92275292
279;42664;0;15000;0;91583675
280;42664;0;15000;0;90492262
281;42664;0;15000;0;91714171
282;42664;0;15000;0;92751505
283;42664;0;15000;0;90810470
284;42664;0;15000;0;92257477
285;42664;0;15000;0;92031872
286;42664;0;15000;0;91637088
287;42664;0;15000;0;92697741
288;42664;0;15000;0;92631365
289;42664;0;15000;0;90849290
290;42664;0;15000;0;91291157
291;42664;0;15000;0;90777468
292;42664;0;15000;0;92154936
293;42664;0;15000;0;91253899
294;42664;0;15000;0;90189278
295;42664;0;15000;0;91937738
296;42664;0;15000;0;93201992
297;42664;0;15000;0;90903150
298;42664;0;15000;0;91883313
299;42664;0;15000;0;90746381
300;42664;0;15000;0;92433074
301;42664;0;15000;0;91053142
302;42664;0;15000;0;91760813
303;42664;0;15000;0;91408313
304;42664;0;15000;0;91558324
305;42664;0;15000;0;91918278
306;42664;0;15000;0;89782707
307;42664;0;15000;0;89319462
308;42664;0;15000;0;89859922
309;42664;0;15000;0;89536152
310;42664;0;15000;0;90368458
311;42664;0;15000;0;93324603
312;42664;0;15000;0;90212768
313;42664;0;15000;0;92920303
314;42664;0;15000;0;90572356
315;42664;0;15000;0;90837947
316;42664;0;15000;0;89245265
317;42664;0;15000;0;90935699
318;42664;0;15000;0;91507741
319;42664;0;15000;0;90346248
320;42664;0;15000;0;89973528
321;42664;0;15000;0;90191432
322;42664;0;15000;0;90322916
323;42664;0;15000;0;91510727
324;42664;0;15000;0;90514352
325;42664;0;15000;0;90594397
326;42664;0;15000;0;90531580
327;42664;0;15000;0;90700874
328;42664;0;15000;0;91321654
329;42664;0;15000;0;92608262
330;42664;0;15000;0;92793949
331;42664;0;15000;0;91716428
332;42664;0;15000;0;89975778
333;42664;0;15000;0;91330696
334;42664;0;15000;0;91974392
335;42664;0;15000;0;90378584
336;42664;0;15000;0;91075677
337;42664;0;15000;0;93841595
338;42664;0;15000;0;92389090
339;42664;0;15000;0;93173431
340;42664;0;15000;0;93290749
341;42664;0;15000;0;92124468
342;42664;0;15000;0;91886271
343;42664;0;15000;0;90952146
344;42664;0;15000;0;88768524
345;42664;0;15000;0;90441659
346;42664;0;15000;0;89029424
347;42664;0;15000;0;91925411
348;42664;0;15000;0;91365170
349;42664;0;15000;0;91264635
350;42664;0;15000;0;92240033
351;42664;0;15000;0;90532425
352;42664;0;15000;0;91984156
353;42664;0;15000;0;90938607
354;42664;0;15000;0;91145736
355;42664;0;15000;0;91065734
356;42664;0;15000;0;90909580
357;42664;0;15000;0;91304579
358;42664;0;15000;0;89514922
359;42664;0;15000;0;91781089
360;42664;0;15000;0;91536517
361;42664;0;15000;0;90062840
362;42664;0;15000;0;90376051
363;42664;0;15000;0;89576859
364;42664;0;15000;0;90420676
365;42664;0;15000;0;90730885
366;42664;0;15000;0;92197270
367;42664;0;15000;0;92237246
368;42664;0;15000;0;90020896
369;42664;0;15000;0;87293392
370;42664;0;15000;0;90231076
371;42664;0;15000;0;89324147
372;42664;0;15000;0;89555976
373;42664;0;15000;0;90479158
374;42664;0;15000;0;91022101
375;42664;0;15000;0;90981120
376;42664;0;15000;0;93200332
377;42664;0;15000;0;92249090
378;42664;0;15000;0;89970381
379;42664;0;15000;0;91151873
380;42664;0;15000;0;93148191
381;42664;0;15000;0;91950127
382;42664;0;15000;0;90488625
383;42664;0;15000;0;90211965
384;42664;0;15000;0;90689129
385;42664;0;15000;0;92229893
386;42664;0;15000;0;92221833
387;42664;0;15000;0;92623176
388;42664;0;15000;0;92045058
389;42664;0;15000;0;90755151
390;42664;0;15000;0;91066362
391;42664;0;15000;0;91131271
392;42664;0;15000;0;90498984
393;42664;0;15000;0;90489835
394;42664;0;15000;0;90520054
395;42664;0;15000;0;89726318
396;42664;0;15000;0;90007529
397;42664;0;15000;0;91135795
398;42664;0;15000;0;91904892
399;42664;0;15000;0;92910898
400;42664;0;15000;0;92902823
401;42664;0;15000;0;91765850
402;42664;0;15000;0;92078447
403;42664;0;15000;0;91462332
404;42664;0;15000;0;92630995
405;42664;0;15000;0;92363603
406;42664;0;15000;0;91288959
407;42664;0;15000;0;90345406
408;42664;0;15000;0;90072292
409;42664;0;15000;0;90746802
410;42664;0;15000;0;89802254
411;42664;0;15000;0;91136423
412;42664;0;15000;0;89586378
413;42664;0;15000;0;91286588
414;42664;0;15000;0;89634371
415;42664;0;15000;0;89879594
416;42664;0;15000;0;89465753
417;42664;0;15000;0;90041224
418;42664;0;15000;0;86905901
419;42664;0;15000;0;91595153
420;42664;0;15000;0;89655710
421;42664;0;15000;0;90650982
422;42664;0;15000;0;89699794
423;42664;0;15000;0;89283334
424;42664;0;15000;0;90251103
425;42664;0;15000;0;92504014
426;42664;0;15000;0;92753156
427;42664;0;15000;0;92061572
428;42664;0;15000;0;92780440
429;42664;0;15000;0;91929933
430;42664;0;15000;0;92025270
431;42664;0;15000;0;92670215
432;42664;0;15000;0;93371837
433;42664;0;15000;0;90698066
434;42664;0;15000;0;94310830
435;42664;0;15000;0;93445201
436;42664;0;15000;0;91624602
437;42664;0;15000;0;92576398
438;42664;0;15000;0;91693667
439;42664;0;15000;0;91181526
440;42664;0;15000;0;90456559
441;42664;0;15000;0;90096762
442;42664;0;15000;0;89524685
443;42664;0;15000;0;90099537
444;42664;0;15000;0;91414649
445;42664;0;15000;0;90025362
446;42664;0;15000;0;89974518
447;42664;0;15000;0;90366342
448;42664;0;15000;0;91043860
449;42664;0;15000;0;89427305
450;42664;0;15000;0;90402771
451;42664;0;15000;0;91719105
452;42664;0;15000;0;92787821
453;42664;0;15000;0;91638522
454;42664;0;15000;0;90970923
455;42664;0;15000;0;91850861
456;42664;0;15000;0;90841450
457;42664;0;15000;0;91454269
458;42664;0;15000;0;91620903
459;42664;0;15000;0;92221100
460;42664;0;15000;0;90865706
461;42664;0;15000;0;90147914
462;42664;0;15000;0;91178290
463;42664;0;15000;0;92795115
464;42664;0;15000;0;95307236
465;42664;0;15000;0;92568591
466;42664;0;15000;0;91480637
467;42664;0;15000;0;91107786
468;42664;0;15000;0;91082446
469;42664;0;15000;0;91374904
470;42664;0;15000;0;91707727
471;42664;0;15000;0;94728803
472;42664;0;15000;0;94460071
473;42664;0;15000;0;91327255
474;42664;0;15000;0;90354371
475;42664;0;15000;0;91453983
476;42664;0;15000;0;91779128
477;42664;0;15000;0;92507846
478;42664;0;15000;0;90491091
479;42664;0;15000;0;92519739
480;42664;0;15000;0;91868037
481;42664;0;15000;0;91321475
482;42664;0;15000;0;91222238
483;42664;0;15000;0;91723748
484;42664;0;15000;0;91949802
485;42664;0;15000;0;89529334
486;42664;0;15000;0;90094232
487;42664;0;15000;0;90232864
488;42664;0;15000;0;92212675
489;42664;0;15000;0;91794527
490;42664;0;15000;0;91881237
491;42664;0;15000;0;91051645
492;42664;0;15000;0;89784533
493;42664;0;15000;0;89108287
494;42664;0;15000;0;90404197
495;42664;0;15000;0;90642390
496;42664;0;15000;0;93194392
497;42664;0;15000;0;90888370
498;42664;0;15000;0;92393784
499;42664;0;15000;0;89842248
500;42664;0;15000;0;92467398
501;42664;0;15000;0;93223813
502;42664;0;15000;0;90646779
503;42664;0;15000;0;91915511
504;42664;0;15000;0;90972700
505;42664;0;15000;0;90551796
506;42664;0;15000;0;89107149
507;42664;0;15000;0;87797097
508;42664;0;15000;0;92293702
509;42664;0;15000;0;92280804
510;42664;0;15000;0;92534369
511;42664;0;15000;0;92546725
512;42664;0;15000;0;92126355
513;42664;0;15000;0;91735849
514;42664;0;15000;0;90942803
515;42664;0;15000;0;91930334
516;42664;0;15000;0;91188319
517;42664;0;15000;0;89613482
518;42664;0;15000;0;88020659
519;42664;0;15000;0;89250378
520;42664;0;15000;0;88545707
521;42664;0;15000;0;88731978
522;42664;0;15000;0;89883651
523;42664;0;15000;0;90275175
524;42664;0;15000;0;90547295
525;42664;0;15000;0;91330261
526;42664;0;15000;0;91965441
527;42664;0;15000;0;92738684
528;42664;0;15000;0;91408904
529;42664;0;15000;0;91306570
530;42664;0;15000;0;90742877
531;42664;0;15000;0;89595492
532;42664;0;15000;0;90388879
533;42664;0;15000;0;89185350
534;42664;0;15000;0;90215010
535;42664;0;15000;0;90269330
536;42664;0;15000;0;90917564
537;42664;0;15000;0;90819794
538;42664;0;15000;0;90534814
539;42664;0;15000;0;92211214
540;42664;0;15000;0;90431185
541;42664;0;15000;0;92374438
542;42664;0;15000;0;91655645
543;42664;0;15000;0;90724631
544;42664;0;15000;0;91456624
545;42664;0;15000;0;91290613
546;42664;0;15000;0;89321666
547;42664;0;15000;0;89595103
548;42664;0;15000;0;89397262
549;42664;0;15000;0;91724939
550;42664;0;15000;0;92076050
551;42664;0;15000;0;91082041
552;42664;0;15000;0;90791211
553;42664;0;15000;0;90300046
554;42664;0;15000;0;90214361
555;42664;0;15000;0;89113241
556;42664;0;15000;0;89250080
557;42664;0;15000;0;91117810
558;42664;0;15000;0;90906611
559;42664;0;15000;0;92556781
560;42664;0;15000;0;90635368
561;42664;0;15000;0;88088536
562;42664;0;15000;0;89843674
563;42664;0;15000;0;88676970
564;42664;0;15000;0;89460269
565;42664;0;15000;0;89355981
566;42664;0;15000;0;91454837
567;42664;0;15000;0;91216653
568;42664;0;15000;0;93045375
569;42664;0;15000;0;92283657
570;42664;0;15000;0;90550894
571;42664;0;15000;0;91272554
572;42664;0;15000;0;89764111
573;42664;0;15000;0;89825777
574;42664;0;15000;0;89688633
575;42664;0;15000;0;90660961
576;42664;0;15000;0;90527024
577;42664;0;15000;0;90363636
578;42664;0;15000;0;89078634
579;42664;0;15000;0;88591947
580;42664;0;15000;0;89285981
581;42664;0;15000;0;90124322
582;42664;0;15000;0;91540834
583;42664;0;15000;0;90737058
584;42664;0;15000;0;89860177
585;42664;0;15000;0;90351284
586;42664;0;15000;0;90508150
587;42664;0;15000;0;90899432
588;42664;0;15000;0;94152738
589;42664;0;15000;0;92922665
590;42664;0;15000;0;92677234
591;42664;0;15000;0;91228057
592;42664;0;15000;0;90929310
593;42664;0;15000;0;90054385
594;42664;0;15000;0;91217545
595;42664;0;15000;0;89748577
596;42664;0;15000;0;88540704
597;42664;0;15000;0;90344918
598;42664;0;15000;0;90037041
599;42664;0;15000;0;90404758
600;42664;0;15000;0;89291253
601;42664;0;15000;0;89677929
602;42664;0;15000;0;89134300
603;42664;0;15000;0;89663613
604;42664;0;15000;0;88747280
605;42664;0;15000;0;88453990
606;42664;0;15000;0;89265481
607;42664;0;15000;0;90993237
608;42664;0;15000;0;91419793
609;42664;0;15000;0;92129092
610;42664;0;15000;0;91389907
611;42664;0;15000;0;90143336
612;42664;0;15000;0;90643117
613;42664;0;15000;0;89900446
614;42664;0;15000;0;89780097
615;42664;0;15000;0;90260494
616;42664;0;15000;0;89997886
617;42664;0;15000;0;90984563
618;42664;0;15000;0;91682162
619;42664;0;15000;0;92089887
620;42664;0;15000;0;93163064
621;42664;0;15000;0;89938278
622;42664;0;15000;0;89423557
623;42664;0;15000;0;89405271
624;42664;0;15000;0;88072538
625;42664;0;15000;0;89281796
626;42664;0;15000;0;89966380
627;42664;0;15000;0;89663122
628;42664;0;15000;0;90407385
629;42664;0;15000;0;89836811
630;42664;0;15000;0;90073515
631;42664;0;15000;0;91870310
632;42664;0;15000;0;91425343
633;42664;0;15000;0;90875839
634;42664;0;15000;0;91226582
635;42664;0;15000;0;90168079
636;42664;0;15000;0;90453076
637;42664;0;15000;0;90417746
638;42664;0;15000;0;92114406
639;42664;0;15000;0;91082556
640;42664;0;15000;0;92406333
641;42664;0;15000;0;92338817
642;42664;0;15000;0;89025469
643;42664;0;15000;0;88990488
644;42664;0;15000;0;89931929
645;42664;0;15000;0;90179929
646;42664;0;15000;0;88762205
647;42664;0;15000;0;90973440
648;42664;0;15000;0;93501226
649;42664;0;15000;0;92550189
650;42664;0;15000;0;91661117
651;42664;0;15000;0;91595029
652;42664;0;15000;0;92221634
653;42664;0;15000;0;91260088
654;42664;0;15000;0;90989825
655;42664;0;15000;0;89401888
656;42664;0;15000;0;92195628
657;42664;0;15000;0;91692710
658;42664;0;15000;0;89813915
659;42664;0;15000;0;91361995
660;42664;0;15000;0;91217514
661;42664;0;15000;0;91814387
662;42664;0;15000;0;92655029
663;42664;0;15000;0;93314530
664;42664;0;15000;0;93519136
665;42664;0;15000;0;94213980
666;42664;0;15000;0;93949467
667;42664;0;15000;0;93671048
668;42664;0;15000;0;92046641
669;42664;0;15000;0;93184192
670;42664;0;15000;0;92843062
671;42664;0;15000;0;90279508
672;42664;0;15000;0;88617374
673;42664;0;15000;0;90009725
674;42664;0;15000;0;90946955
675;42664;0;15000;0;90689923
676;42664;0;15000;0;90465744
677;42664;0;15000;0;90987402
678;42664;0;15000;0;92987772
679;42664;0;15000;0;93906577
680;42664;0;15000;0;90599345
681;42664;0;15000;0;91448229
682;42664;0;15000;0;90918471
683;42664;0;15000;0;89330813
684;42664;0;15000;0;90650623
685;42664;0;15000;0;92253776
686;42664;0;15000;0;93270152
687;42664;0;15000;0;91072680
688;42664;0;15000;0;92770995
689;42664;0;15000;0;91962230
690;42664;0;15000;0;92233146
691;42664;0;15000;0;90214694
692;42664;0;15000;0;90765313
693;42664;0;15000;0;91170795
694;42664;0;15000;0;90273725
695;42664;0;15000;0;90744050
696;42664;0;15000;0;91873468
697;42664;0;15000;0;92783593
698;42664;0;15000;0;93474558
699;42664;0;15000;0;94486540
700;42664;0;15000;0;90109210
701;42664;0;15000;0;89616026
702;42664;0;15000;0;90030567
703;42664;0;15000;0;89876177
704;42664;0;15000;0;91464481
705;42664;0;15000;0;91588444
706;42664;0;15000;0;90622553
707;42664;0;15000;0;90599067
708;42664;0;15000;0;92287811
709;42664;0;15000;0;91913507
710;42664;0;15000;0;92128520
711;42664;0;15000;0;92023339
712;42664;0;15000;0;89681619
713;42664;0;15000;0;91544190
714;42664;0;15000;0;91487040
715;42664;0;15000;0;92046933
716;42664;0;15000;0;92068934
717;42664;0;15000;0;91277629
718;42664;0;15000;0;93644620
719;42664;0;15000;0;92403984
720;42664;0;15000;0;92028622
721;42664;0;15000;0;92404686
722;42664;0;15000;0;91115233
723;42664;0;15000;0;91965084
724;42664;0;15000;0;90072407
725;42664;0;15000;0;92344026
726;42664;0;15000;0;93136386
727;42664;0;15000;0;93928338
728;42664;0;15000;0;91349884
729;42664;0;15000;0;89124491
730;42664;0;15000;0;88902197
731;42664;0;15000;0;91424346
732;42664;0;15000;0;92228375
733;42664;0;15000;0;91728278
734;42664;0;15000;0;93327112
735;42664;0;15000;0;92624163
736;42664;0;15000;0;91651057
737;42664;0;15000;0;90852909
738;42664;0;15000;0;91571504
739;42664;0;15000;0;91998071
740;42664;0;15000;0;91990007
741;42664;0;15000;0;88898663
742;42664;0;15000;0;91019689
743;42664;0;15000;0;91239016
744;42664;0;15000;0;92846242
745;42664;0;15000;0;93016746
746;42664;0;15000;0;93228057
747;42664;0;15000;0;91911329
748;42664;0;15000;0;92616995
749;42664;0;15000;0;92537940
750;42664;0;15000;0;93283979
751;42664;0;15000;0;92454445
752;42664;0;15000;0;93401155
753;42664;0;15000;0;91197605
754;42664;0;15000;0;91345235
755;42664;0;15000;0;91961851
756;42664;0;15000;0;92586013
757;42664;0;15000;0;92173789
758;42664;0;15000;0;91989965
759;42664;0;15000;0;91843827
760;42664;0;15000;0;90170064
761;42664;0;15000;0;91629943
762;42664;0;15000;0;92083152
763;42664;0;15000;0;92353132
764;42664;0;15000;0;90547269
765;42664;0;15000;0;89530595
766;42664;0;15000;0;89925030
767;42664;0;15000;0;89943821
768;42664;0;15000;0;90989247
769;42664;0;15000;0;92315056
770;42664;0;15000;0;91919862
771;42664;0;15000;0;91011710
772;42664;0;15000;0;92149535
773;42664;0;15000;0;91849416
774;42664;0;15000;0;92433354
775;42664;0;15000;0;91810670
776;42664;0;15000;0;92571216
777;42664;0;15000;0;91991905
778;42664;0;15000;0;90606087
779;42664;0;15000;0;90819445
780;42664;0;15000;0;93129889
781;42664;0;15000;0;90804249
782;42664;0;15000;0;91391813
783;42664;0;15000;0;90777577
784;42664;0;15000;0;92103169
785;42664;0;15000;0;91461292
786;42664;0;15000;0;92776127
787;42664;0;15000;0;91620261
788;42664;0;15000;0;93865419
789;42664;0;15000;0;91134491
790;42664;0;15000;0;91912301
791;42664;0;15000;0;91673509
792;42664;0;15000;0;92987976
793;42664;0;15000;0;92214018
794;42664;0;15000;0;89265632
795;42664;0;15000;0;90289635
796;42664;0;15000;0;92037629
797;42664;0;15000;0;93418130
798;42664;0;15000;0;92977183
799;42664;0;15000;0;90583860
800;42664;0;15000;0;90718226
801;42664;0;15000;0;91386533
802;42664;0;15000;0;88767222
803;42664;0;15000;0;87466599
804;42664;0;15000;0;90990476
805;42664;0;15000;0;90465988
806;42664;0;15000;0;88564329
807;42664;0;15000;0;89614760
808;42664;0;15000;0;89974702
809;42664;0;15000;0;93182496
810;42664;0;15000;0;93512790
811;42664;0;15000;0;91765662
812;42664;0;15000;0;94186036
813;42664;0;15000;0;92266441
814;42664;0;15000;0;92873075
815;42664;0;15000;0;88054214
816;42664;0;15000;0;89033625
817;42664;0;15000;0;90452173
818;42664;0;15000;0;90182114
819;42664;0;15000;0;89298493
820;42664;0;15000;0;90013353
821;42664;0;15000;0;90165432
822;42664;0;15000;0;89687870
823;42664;0;15000;0;90460296
824;42664;0;15000;0;90782995
825;42664;0;15000;0;91152482
826;42664;0;15000;0;93895849
827;42664;0;15000;0;92869414
828;42664;0;15000;0;92395910
829;42664;0;15000;0;91834732
830;42664;0;15000;0;90661151
831;42664;0;15000;0;91494781
832;42664;0;15000;0;90243991
833;42664;0;15000;0;91139042
834;42664;0;15000;0;91371681
835;42664;0;15000;0;89953781
836;42664;0;15000;0;90715891
837;42664;0;15000;0;90915657
838;42664;0;15000;0;90880980
839;42664;0;15000;0;91789879
840;42664;0;15000;0;93771530
841;42664;0;15000;0;93867869
842;42664;0;15000;0;94294896
843;42664;0;15000;0;93761407
844;42664;0;15000;0;91475246
845;42664;0;15000;0;91078423
846;42664;0;15000;0;92161504
847;42664;0;15000;0;92281303
848;42664;0;15000;0;92378173
849;42664;0;15000;0;93387768
850;42664;0;15000;0;93026817
851;42664;0;15000;0;94365320
852;42664;0;15000;0;92962074
853;42664;0;15000;0;94313351
854;42664;0;15000;0;92786340
855;42664;0;15000;0;92531472
856;42664;0;15000;0;91914519
857;42664;0;15000;0;91217994
858;42664;0;15000;0;89214384
859;42664;0;15000;0;88966454
860;42664;0;15000;0;90417556
861;42664;0;15000;0;92137231
862;42664;0;15000;0;91485650
863;42664;0;15000;0;91918166
864;42664;0;15000;0;89961898
865;42664;0;15000;0;92072500
866;42664;0;15000;0;92566855
867;42664;0;15000;0;92557364
868;42664;0;15000;0;92154955
