generation;fitness;q1;q2;home_venue;fitness_sum
190;961894;460000;95000;55000;1268425045
191;961894;460000;95000;55000;1268489092
192;961894;460000;95000;55000;1266916734
193;961894;460000;95000;55000;1263544892
194;953668;445000;115000;55000;1265650665
195;953668;445000;115000;55000;1267740440
196;953668;445000;115000;55000;1262509683
197;953668;445000;115000;55000;1260187228
198;953668;445000;115000;55000;1262557669
199;953668;445000;115000;55000;1259388814
200;953668;445000;115000;55000;1261593661
201;953668;445000;115000;55000;1254453738
202;953668;445000;115000;55000;1254646088
203;953668;445000;115000;55000;1248019988
204;953668;445000;115000;55000;1247191821
205;953668;445000;115000;55000;1248346501
206;953668;445000;115000;55000;1251373479
207;953668;445000;115000;55000;1250630394
208;953668;445000;115000;55000;1254521551
209;953668;445000;115000;55000;1258569197
210;953668;445000;115000;55000;1252413931
211;953668;445000;115000;55000;1249508208
212;953668;445000;115000;55000;1252153784
213;953668;445000;115000;55000;1246217047
214;953668;445000;115000;55000;1244761841
215;953668;445000;115000;55000;1249702079
216;953668;445000;115000;55000;1251257384
217;953668;445000;115000;55000;1245905883
218;953668;445000;115000;55000;1251090880
219;953668;445000;115000;55000;1247304248
220;953668;445000;115000;55000;1246673418
221;953668;445000;115000;55000;1245323034
222;953668;445000;115000;55000;1244033464
223;953668;445000;115000;55000;1248452091
224;953668;445000;115000;55000;1250110793
225;953668;445000;115000;55000;1250003007
226;953668;445000;115000;55000;1248969496
227;953668;445000;115000;55000;1248351124
228;953668;445000;115000;55000;1242848289
229;953668;445000;115000;55000;1246975091
230;953668;445000;115000;55000;1247485474
231;953668;445000;115000;55000;1248516290
232;953668;445000;115000;55000;1245631110
233;953668;445000;115000;55000;1242602488
234;953668;445000;115000;55000;1241784271
235;953668;445000;115000;55000;1242401955
236;953668;445000;115000;55000;1242704650
237;953668;445000;115000;55000;1239160048
238;953668;445000;115000;55000;1238837127
239;953668;445000;115000;55000;1245706213
240;945567;450000;100000;55000;1248645732
241;945567;450000;100000;55000;1249342194
242;945567;450000;100000;55000;1245372304
243;945567;450000;100000;55000;1244612189
244;945567;450000;100000;55000;1243446174
245;945567;450000;100000;55000;1237790143
246;945567;450000;100000;55000;1242516552
247;945567;450000;100000;55000;1242285813
248;945567;450000;100000;55000;1240236280
249;945567;450000;100000;55000;1241407694
250;945567;450000;100000;55000;1240714809
251;945567;450000;100000;55000;1241191886
252;945567;450000;100000;55000;1245941140
253;945567;450000;100000;55000;1242837468
254;945567;450000;100000;55000;1248220632
255;901310;450000;85000;40000;1243039183
256;901310;450000;85000;40000;1239212279
257;901310;450000;85000;40000;1239654444
258;901310;450000;85000;40000;1236185389
259;901310;450000;85000;40000;1233166311
260;901310;450000;85000;40000;1234265214
261;901310;450000;85000;40000;1236817671
262;901310;450000;85000;40000;1240995845
263;901310;450000;85000;40000;1235160402
264;901310;450000;85000;40000;1234557779
265;901310;450000;85000;40000;1235609844
266;901310;450000;85000;40000;1236322958
267;901310;450000;85000;40000;1237560352
268;901310;450000;85000;40000;1233673218
269;901310;450000;85000;40000;1236428731
270;901310;450000;85000;40000;1234030273
271;901310;450000;85000;40000;1227894061
272;901310;450000;85000;40000;1233055506
273;901310;450000;85000;40000;1233314553
274;901310;450000;85000;40000;1232588915
275;901310;450000;85000;40000;1226469275
276;901310;450000;85000;40000;1230182151
277;901310;450000;85000;40000;1230696405
278;901310;450000;85000;40000;1229652458
279;901310;450000;85000;40000;1229438386
280;901310;450000;85000;40000;1227281491
281;901310;450000;85000;40000;1220064153
282;901310;450000;85000;40000;1218046323
283;901310;450000;85000;40000;1219946612
284;901310;450000;85000;40000;1215177287
285;901310;450000;85000;40000;1221261243
286;901310;450000;85000;40000;1214584600
287;901310;450000;85000;40000;1218041313
288;901310;450000;85000;40000;1218612630
289;901310;450000;85000;40000;1226223907
290;901310;450000;85000;40000;1221501761
291;901310;450000;85000;40000;1218052921
292;901310;450000;85000;40000;1221734840
293;901310;450000;85000;40000;1220387195
294;901310;450000;85000;40000;1219257499
295;901310;450000;85000;40000;1216190705
296;901310;450000;85000;40000;1220371193
297;901310;450000;85000;40000;1220461388
298;901310;450000;85000;40000;1219569435
299;901310;450000;85000;40000;1219071513
300;901310;450000;85000;40000;1218499602
301;901310;450000;85000;40000;1216867831
302;901310;450000;85000;40000;1212534048
303;901310;450000;85000;40000;1210073034
304;901310;450000;85000;40000;1205084303
305;901310;450000;85000;40000;1202684630
306;901310;450000;85000;40000;1206941382
307;901310;450000;85000;40000;1202672100
308;901310;450000;85000;40000;1200338614
309;901310;450000;85000;40000;1199917630
310;901310;450000;85000;40000;1198160219
311;901310;450000;85000;40000;1202752301
312;901310;450000;85000;40000;1206770334
313;901310;450000;85000;40000;1204094021
314;901310;450000;85000;40000;1199169560
315;901310;450000;85000;40000;1197864866
316;901310;450000;85000;40000;1192250854
317;901310;450000;85000;40000;1196476937
318;901310;450000;85000;40000;1199420676
319;901310;450000;85000;40000;1195547947
320;901310;450000;85000;40000;1194477558
321;901310;450000;85000;40000;1199408849
322;901310;450000;85000;40000;1197272931
323;901310;450000;85000;40000;1193869544
324;901310;450000;85000;40000;1195539556
325;901310;450000;85000;40000;1196278531
326;901310;450000;85000;40000;1191590292
327;901310;450000;85000;40000;1191866314
328;901310;450000;85000;40000;1191129803
329;901310;450000;85000;40000;1192341205
330;901310;450000;85000;40000;1190853531
331;901310;450000;85000;40000;1190428750
332;901310;450000;85000;40000;1187809765
333;901310;450000;85000;40000;1186829225
334;901310;450000;85000;40000;1182061353
335;901310;450000;85000;40000;1179773587
336;901310;450000;85000;40000;1176090420
337;901310;450000;85000;40000;1176646443
338;901310;450000;85000;40000;1176307604
339;901310;450000;85000;40000;1172347025
340;901310;450000;85000;40000;1175902344
341;901310;450000;85000;40000;1178875606
342;901310;450000;85000;40000;1177033304
343;888631;445000;65000;50000;1174514560
344;888631;445000;65000;50000;1175460470
345;841064;410000;75000;25000;1174521662
346;841064;410000;75000;25000;1180062912
347;841064;410000;75000;25000;1174131480
348;841064;410000;75000;25000;1176615987
349;841064;410000;75000;25000;1170108238
350;841064;410000;75000;25000;1170646420
351;841064;410000;75000;25000;1166609771
352;841064;410000;75000;25000;1171144134
353;841064;410000;75000;25000;1170336230
354;841064;410000;75000;25000;1167909705
355;841064;410000;75000;25000;1169496981
356;841064;410000;75000;25000;1169219411
357;841064;410000;75000;25000;1169247297
358;841064;410000;75000;25000;1167120464
359;841064;410000;75000;25000;1171250356
360;841064;410000;75000;25000;1170814348
361;841064;410000;75000;25000;1167420610
362;841064;410000;75000;25000;1163801302
363;841064;410000;75000;25000;1170567800
364;841064;410000;75000;25000;1165667397
365;841064;410000;75000;25000;1161124140
366;841064;410000;75000;25000;1159537061
367;841064;410000;75000;25000;1163898218
368;841064;410000;75000;25000;1165662933
369;841064;410000;75000;25000;1161223386
370;841064;410000;75000;25000;1154125813
371;841064;410000;75000;25000;1150279461
372;841064;410000;75000;25000;1154566396
373;841064;410000;75000;25000;1156589789
374;841064;410000;75000;25000;1156699472
375;841064;410000;75000;25000;1157854545
376;841064;410000;75000;25000;1151745252
377;841064;410000;75000;25000;1154539472
378;841064;410000;75000;25000;1157895878
379;841064;410000;75000;25000;1154443118
380;841064;410000;75000;25000;1157453391
381;841064;410000;75000;25000;1152657072
382;832786;395000;75000;40000;1156652174
383;832786;395000;75000;40000;1150915933
384;832786;395000;75000;40000;1149289309
385;832786;395000;75000;40000;1149396032
386;832786;395000;75000;40000;1150148554
387;832786;395000;75000;40000;1150999619
388;832786;395000;75000;40000;1145593500
389;832786;395000;75000;40000;1153643563
390;819727;400000;55000;45000;1153078325
391;819727;400000;55000;45000;1155486955
392;819727;400000;55000;45000;1145230339
393;819727;400000;55000;45000;1144373061
394;819727;400000;55000;45000;1137177806
395;819727;400000;55000;45000;1142362213
396;819727;400000;55000;45000;1137611216
397;819727;400000;55000;45000;1136676512
398;819727;400000;55000;45000;1135171447
399;819727;400000;55000;45000;1136875242
400;819727;400000;55000;45000;1145072594
401;819727;400000;55000;45000;1139215097
402;819727;400000;55000;45000;1138607125
403;819727;400000;55000;45000;1135879385
404;819727;400000;55000;45000;1133424695
405;819727;400000;55000;45000;1138560595
406;819727;400000;55000;45000;1141770718
407;819727;400000;55000;45000;1142494497
408;819727;400000;55000;45000;1141628340
409;819727;400000;55000;45000;1140051747
410;819727;400000;55000;45000;1145978149
411;819727;400000;55000;45000;1137136813
412;819727;400000;55000;45000;1141560868
413;819727;400000;55000;45000;1142485027
414;819727;400000;55000;45000;1141016282
415;819727;400000;55000;45000;1136047446
416;819727;400000;55000;45000;1139145691
417;819727;400000;55000;45000;1142360034
418;819727;400000;55000;45000;1143763794
419;819727;400000;55000;45000;1144826840
420;819727;400000;55000;45000;1143607266
421;819727;400000;55000;45000;1140004876
422;819727;400000;55000;45000;1142814628
423;819727;400000;55000;45000;1140498192
424;819727;400000;55000;45000;1141796013
425;819727;400000;55000;45000;1138056799
426;819727;400000;55000;45000;1133478941
427;819727;400000;55000;45000;1133202457
428;819727;400000;55000;45000;1130806769
429;819727;400000;55000;45000;1132426444
430;819727;400000;55000;45000;1134282209
431;819727;400000;55000;45000;1136573440
432;819727;400000;55000;45000;1134347293
433;819727;400000;55000;45000;1136656685
434;819727;400000;55000;45000;1137224481
435;819727;400000;55000;45000;1133896502
436;819727;400000;55000;45000;1130712600
437;819727;400000;55000;45000;1124972732
438;807753;400000;50000;30000;1128351150
439;807753;400000;50000;30000;1132403232
440;807753;400000;50000;30000;1128681360
441;807753;400000;50000;30000;1127639189
442;807753;400000;50000;30000;1131443191
443;807753;400000;50000;30000;1133423903
444;807753;400000;50000;30000;1136218439
445;807753;400000;50000;30000;1138165144
446;807753;400000;50000;30000;1135857251
447;807753;400000;50000;30000;1127727786
448;807753;400000;50000;30000;1124604332
449;807753;400000;50000;30000;1123091392
450;807753;400000;50000;30000;1116234567
451;807753;400000;50000;30000;1116134343
452;807753;400000;50000;30000;1115912227
453;807753;400000;50000;30000;1122479789
454;807753;400000;50000;30000;1120199484
455;807753;400000;50000;30000;1124166551
456;807753;400000;50000;30000;1125739944
457;807753;400000;50000;30000;1122937315
458;807753;400000;50000;30000;1127844426
459;807753;400000;50000;30000;1127193214
460;807753;400000;50000;30000;1118568868
461;807753;400000;50000;30000;1123192140
462;807753;400000;50000;30000;1119381085
463;807753;400000;50000;30000;1118285021
464;807753;400000;50000;30000;1120579254
465;807753;400000;50000;30000;1117970324
466;807753;400000;50000;30000;1116519236
467;807753;400000;50000;30000;1115159573
468;807753;400000;50000;30000;1109719709
469;807753;400000;50000;30000;1111948304
470;807753;400000;50000;30000;1115918260
471;807753;400000;50000;30000;1110843939
472;807753;400000;50000;30000;1111469346
473;807753;400000;50000;30000;1110522894
474;807753;400000;50000;30000;1103062800
475;807753;400000;50000;30000;1104648794
476;807753;400000;50000;30000;1102007744
477;807753;400000;50000;30000;1103309178
478;807753;400000;50000;30000;1110041516
479;807753;400000;50000;30000;1110731178
480;807753;400000;50000;30000;1112713417
481;807753;400000;50000;30000;1110464420
482;807753;400000;50000;30000;1111915811
483;807753;400000;50000;30000;1112548548
484;807753;400000;50000;30000;1115961333
485;807753;400000;50000;30000;1115926779
486;807753;400000;50000;30000;1109290965
487;807753;400000;50000;30000;1107499489
488;807753;400000;50000;30000;1105245447
489;807753;400000;50000;30000;1103865099
490;807753;400000;50000;30000;1106329312
491;807753;400000;50000;30000;1104135941
492;807753;400000;50000;30000;1107022977
493;807753;400000;50000;30000;1106117467
494;807753;400000;50000;30000;1101164135
495;807753;400000;50000;30000;1100573988
496;807753;400000;50000;30000;1100956388
497;807753;400000;50000;30000;1106165347
498;803184;340000;85000;40000;1098966799
499;803184;340000;85000;40000;1102854683
500;803184;340000;85000;40000;1098348063
501;802717;395000;55000;30000;1102207805
502;767938;360000;30000;40000;1096527672
503;767938;360000;30000;40000;1095179888
504;767938;360000;30000;40000;1097149545
505;767938;360000;30000;40000;1096699078
506;767938;360000;30000;40000;1097016423
507;767938;360000;30000;40000;1098461386
508;767938;360000;30000;40000;1098034074
509;767938;360000;30000;40000;1099043694
510;767938;360000;30000;40000;1096193120
511;767938;360000;30000;40000;1095335365
512;767938;360000;30000;40000;1090647547
513;767938;360000;30000;40000;1090776028
514;767938;360000;30000;40000;1094337129
515;767938;360000;30000;40000;1093160960
516;767938;360000;30000;40000;1091513909
517;767938;360000;30000;40000;1092033160
518;767938;360000;30000;40000;1087889381
519;767938;360000;30000;40000;1097962035
520;767938;360000;30000;40000;1092360883
521;767938;360000;30000;40000;1086674545
522;767938;360000;30000;40000;1095517888
523;767938;360000;30000;40000;1094086517
524;767938;360000;30000;40000;1087532790
525;767938;360000;30000;40000;1084083388
526;767938;360000;30000;40000;1087048695
527;767938;360000;30000;40000;1084262874
528;767938;360000;30000;40000;1089466893
529;767938;360000;30000;40000;1089273799
530;767938;360000;30000;40000;1088760999
531;767938;360000;30000;40000;1087250368
532;767938;360000;30000;40000;1085506025
533;767938;360000;30000;40000;1091312281
534;767938;360000;30000;40000;1090095081
535;767938;360000;30000;40000;1087057759
536;767938;360000;30000;40000;1084765193
537;767938;360000;30000;40000;1080748581
538;767938;360000;30000;40000;1082326224
539;764079;350000;60000;30000;1088616088
540;764079;350000;60000;30000;1090629274
541;764079;350000;60000;30000;1084667716
542;764079;350000;60000;30000;1088522290
543;764079;350000;60000;30000;1088574705
544;757626;355000;45000;35000;1079467189
545;757626;355000;45000;35000;1071408340
546;757626;355000;45000;35000;1072944666
547;757626;355000;45000;35000;1076462815
548;757626;355000;45000;35000;1081146851
549;757626;355000;45000;35000;1083876132
550;757626;355000;45000;35000;1084228711
551;757626;355000;45000;35000;1075195321
552;757626;355000;45000;35000;1071752103
553;757626;355000;45000;35000;1079736889
554;757626;355000;45000;35000;1083705903
555;757626;355000;45000;35000;1083327749
556;757626;355000;45000;35000;1077916794
557;757626;355000;45000;35000;1077349959
558;757626;355000;45000;35000;1080890840
559;757626;355000;45000;35000;1080881948
560;757626;355000;45000;35000;1078111314
561;757626;355000;45000;35000;1075443469
562;757626;355000;45000;35000;1074937420
563;757626;355000;45000;35000;1071373498
564;757626;355000;45000;35000;1070220947
565;757626;355000;45000;35000;1076796964
566;757626;355000;45000;35000;1075275784
567;757626;355000;45000;35000;1069045227
568;757626;355000;45000;35000;1067796566
569;757626;355000;45000;35000;1070732774
570;757626;355000;45000;35000;1076884786
571;757626;355000;45000;35000;1076131263
572;757626;355000;45000;35000;1077906892
573;757626;355000;45000;35000;1079283957
574;757626;355000;45000;35000;1072840804
575;757626;355000;45000;35000;1075957944
576;757626;355000;45000;35000;1074487432
577;757626;355000;45000;35000;1071989362
578;757626;355000;45000;35000;1061801390
579;757626;355000;45000;35000;1067005001
580;757014;375000;35000;30000;1070550993
581;757014;375000;35000;30000;1066915213
582;757014;375000;35000;30000;1070461830
583;757014;375000;35000;30000;1067026702
584;757014;375000;35000;30000;1067507748
585;757014;375000;35000;30000;1066476452
586;757014;375000;35000;30000;1065378894
587;757014;375000;35000;30000;1061222938
588;757014;375000;35000;30000;1066152382
589;757014;375000;35000;30000;1062604148
590;757014;375000;35000;30000;1055432829
591;757014;375000;35000;30000;1062071882
592;757014;375000;35000;30000;1062132893
593;757014;375000;35000;30000;1061705423
594;757014;375000;35000;30000;1060354378
595;757014;375000;35000;30000;1058346812
596;757014;375000;35000;30000;1064685027
597;757014;375000;35000;30000;1072716197
598;757014;375000;35000;30000;1066084094
599;757014;375000;35000;30000;1069636812
600;757014;375000;35000;30000;1071415950
601;757014;375000;35000;30000;1069610316
602;757014;375000;35000;30000;1070469950
603;757014;375000;35000;30000;1063676886
604;749734;355000;40000;25000;1058142891
605;749734;355000;40000;25000;1063917504
606;749734;355000;40000;25000;1060307810
607;749734;355000;40000;25000;1067342678
608;749734;355000;40000;25000;1066422135
609;749734;355000;40000;25000;1068421879
610;749734;355000;40000;25000;1063974407
611;749734;355000;40000;25000;1063192137
612;749734;355000;40000;25000;1062424640
613;749734;355000;40000;25000;1064548306
614;749734;355000;40000;25000;1060691517
615;749734;355000;40000;25000;1058340422
616;749734;355000;40000;25000;1061657995
617;749734;355000;40000;25000;1064774963
618;749734;355000;40000;25000;1060991742
619;749734;355000;40000;25000;1059872635
620;749734;355000;40000;25000;1068885562
621;749734;355000;40000;25000;1069097520
622;749734;355000;40000;25000;1071427942
623;749734;355000;40000;25000;1068088716
624;702436;310000;45000;25000;1062942547
625;702436;310000;45000;25000;1064258309
626;702436;310000;45000;25000;1062029568
627;702436;310000;45000;25000;1064435981
628;702436;310000;45000;25000;1060466309
629;702436;310000;45000;25000;1061885775
630;702436;310000;45000;25000;1062991587
631;702436;310000;45000;25000;1057064467
632;702436;310000;45000;25000;1055494800
633;702436;310000;45000;25000;1057987000
634;702436;310000;45000;25000;1059520610
635;702436;310000;45000;25000;1062175845
636;702436;310000;45000;25000;1061498254
637;702436;310000;45000;25000;1061926175
638;702436;310000;45000;25000;1063457162
639;702436;310000;45000;25000;1061273960
640;702436;310000;45000;25000;1061264880
641;702436;310000;45000;25000;1058910907
642;702436;310000;45000;25000;1058562734
643;702436;310000;45000;25000;1060834799
644;702436;310000;45000;25000;1061415217
645;702436;310000;45000;25000;1053453924
646;702436;310000;45000;25000;1053300983
647;702436;310000;45000;25000;1056987147
648;702436;310000;45000;25000;1054371794
649;702436;310000;45000;25000;1055771127
650;702436;310000;45000;25000;1059227433
651;702436;310000;45000;25000;1052313418
652;702436;310000;45000;25000;1056980290
653;702436;310000;45000;25000;1059922388
654;702436;310000;45000;25000;1058893916
655;702436;310000;45000;25000;1054845852
656;702436;310000;45000;25000;1051770605
657;702436;310000;45000;25000;1052101945
658;702436;310000;45000;25000;1057011060
659;702436;310000;45000;25000;1054596023
660;702436;310000;45000;25000;1057307743
661;702436;310000;45000;25000;1057990640
662;702436;310000;45000;25000;1054389375
663;702436;310000;45000;25000;1059768489
664;702436;310000;45000;25000;1050847347
665;702436;310000;45000;25000;1051778606
666;702436;310000;45000;25000;1050461013
667;702436;310000;45000;25000;1047943130
668;702436;310000;45000;25000;1048411099
669;702436;310000;45000;25000;1045674769
670;702436;310000;45000;25000;1047460508
671;702436;310000;45000;25000;1048841272
672;702436;310000;45000;25000;1042178047
673;702436;310000;45000;25000;1047012074
674;702436;310000;45000;25000;1051636869
675;702436;310000;45000;25000;1048639285
676;702436;310000;45000;25000;1049198711
677;702436;310000;45000;25000;1045698229
678;702436;310000;45000;25000;1049912004
679;702436;310000;45000;25000;1044798401
680;702436;310000;45000;25000;1041318778
681;702436;310000;45000;25000;1039815540
682;702436;310000;45000;25000;1041525077
683;702436;310000;45000;25000;1043076213
684;702436;310000;45000;25000;1044695769
685;702436;310000;45000;25000;1047643364
686;702436;310000;45000;25000;1044937290
687;702436;310000;45000;25000;1049610062
688;702436;310000;45000;25000;1047207473
689;702436;310000;45000;25000;1047602759
690;702436;310000;45000;25000;1047379561
691;702436;310000;45000;25000;1050940756
692;702436;310000;45000;25000;1042277222
693;702436;310000;45000;25000;1040057383
694;702436;310000;45000;25000;1047273587
695;702436;310000;45000;25000;1042906500
696;702436;310000;45000;25000;1034497776
697;702436;310000;45000;25000;1039726959
698;702436;310000;45000;25000;1042223715
699;702436;310000;45000;25000;1037399431
700;702436;310000;45000;25000;1041326005
701;702436;310000;45000;25000;1045113572
702;702436;310000;45000;25000;1041986110
703;702436;310000;45000;25000;1041405431
704;702436;310000;45000;25000;1038492394
705;702436;310000;45000;25000;1040761503
706;702436;310000;45000;25000;1044110118
707;702436;310000;45000;25000;1048226619
708;702436;310000;45000;25000;1040655336
709;702436;310000;45000;25000;1037745274
710;702436;310000;45000;25000;1037087320
711;702436;310000;45000;25000;1041531995
712;702436;310000;45000;25000;1045977228
713;702436;310000;45000;25000;1043087639
714;702436;310000;45000;25000;1042455941
715;702436;310000;45000;25000;1043530683
716;702436;310000;45000;25000;1036323998
717;702436;310000;45000;25000;1042650557
718;702436;310000;45000;25000;1048489936
719;702436;310000;45000;25000;1043416558
720;702436;310000;45000;25000;1050903029
721;702436;310000;45000;25000;1052979780
722;702436;310000;45000;25000;1049719658
723;702436;310000;45000;25000;1048677048
724;702436;310000;45000;25000;1039946830
725;702436;310000;45000;25000;1039486270
726;702436;310000;45000;25000;1037512246
727;702436;310000;45000;25000;1044296149
728;702436;310000;45000;25000;1046191008
