generation;fitness;q1;q2;home_venue;fitness_sum
138;343472;30000;70000;25000;585765480
139;343472;30000;70000;25000;589183019
140;343472;30000;70000;25000;586806631
141;343472;30000;70000;25000;588019833
142;343472;30000;70000;25000;589958952
143;343472;30000;70000;25000;585450308
144;343472;30000;70000;25000;585813445
145;343472;30000;70000;25000;584327114
146;343472;30000;70000;25000;579787363
147;343472;30000;70000;25000;580355905
148;343472;30000;70000;25000;578995639
149;343472;30000;70000;25000;583873215
150;343472;30000;70000;25000;582907963
151;343472;30000;70000;25000;580510582
152;343472;30000;70000;25000;575895613
153;343472;30000;70000;25000;579312949
154;343472;30000;70000;25000;579378699
155;343472;30000;70000;25000;577970051
156;343472;30000;70000;25000;578878161
157;343472;30000;70000;25000;582687640
158;343472;30000;70000;25000;578601942
159;343472;30000;70000;25000;575949095
160;343472;30000;70000;25000;575253295
161;343472;30000;70000;25000;573311363
162;343472;30000;70000;25000;571703262
163;343472;30000;70000;25000;568419939
164;343472;30000;70000;25000;572855406
165;343472;30000;70000;25000;573643514
166;343472;30000;70000;25000;571871166
167;343472;30000;70000;25000;570803245
168;343472;30000;70000;25000;570069949
169;343472;30000;70000;25000;570883270
170;343472;30000;70000;25000;567079343
171;343472;30000;70000;25000;567478153
172;343472;30000;70000;25000;569847477
173;343472;30000;70000;25000;571286366
174;343472;30000;70000;25000;569010640
175;343472;30000;70000;25000;564047533
176;343472;30000;70000;25000;560480322
177;343472;30000;70000;25000;567099532
178;343472;30000;70000;25000;565814811
179;343472;30000;70000;25000;564929999
180;343472;30000;70000;25000;561258337
181;343472;30000;70000;25000;560531779
182;343472;30000;70000;25000;555758453
183;343472;30000;70000;25000;558365331
184;343472;30000;70000;25000;550902757
185;343472;30000;70000;25000;552895617
186;343472;30000;70000;25000;552711371
187;343472;30000;70000;25000;555711203
188;343472;30000;70000;25000;555822915
189;343472;30000;70000;25000;553664751
190;343472;30000;70000;25000;555224951
191;343472;30000;70000;25000;553899695
192;343472;30000;70000;25000;553561149
193;343472;30000;70000;25000;553713928
194;343472;30000;70000;25000;551257131
195;343472;30000;70000;25000;550717294
196;343472;30000;70000;25000;548077367
197;343472;30000;70000;25000;547340898
198;343472;30000;70000;25000;548522837
199;343472;30000;70000;25000;546798613
200;343472;30000;70000;25000;547569409
201;337041;25000;60000;45000;548989553
202;337041;25000;60000;45000;549557273
203;337041;25000;60000;45000;545708497
204;337041;25000;60000;45000;546053360
205;328405;20000;75000;30000;542804194
206;328405;20000;75000;30000;540410411
207;328405;20000;75000;30000;543319975
208;328405;20000;75000;30000;549111072
209;328405;20000;75000;30000;545501476
210;328405;20000;75000;30000;543888847
211;328405;20000;75000;30000;542355619
212;328405;20000;75000;30000;543926254
213;328405;20000;75000;30000;542586740
214;328405;20000;75000;30000;539597380
215;328405;20000;75000;30000;537999448
216;328405;20000;75000;30000;535942024
217;328405;20000;75000;30000;536535660
218;328405;20000;75000;30000;535255099
219;328405;20000;75000;30000;540851220
220;328405;20000;75000;30000;541609784
221;328405;20000;75000;30000;537483337
222;328405;20000;75000;30000;537514767
223;328405;20000;75000;30000;535421466
224;328405;20000;75000;30000;536290962
225;328405;20000;75000;30000;536609573
226;328405;20000;75000;30000;532683948
227;328405;20000;75000;30000;537144205
228;328405;20000;75000;30000;536168620
229;328405;20000;75000;30000;540185316
230;328405;20000;75000;30000;539082762
231;328405;20000;75000;30000;537587149
232;328405;20000;75000;30000;532566872
233;328405;20000;75000;30000;532434405
234;328405;20000;75000;30000;533787237
235;328405;20000;75000;30000;534397559
236;328405;20000;75000;30000;529975360
237;328405;20000;75000;30000;529841646
238;328405;20000;75000;30000;529221638
239;328405;20000;75000;30000;531126454
240;328405;20000;75000;30000;532686695
241;328405;20000;75000;30000;529723107
242;328405;20000;75000;30000;530719378
243;328405;20000;75000;30000;532203901
244;328405;20000;75000;30000;531383400
245;328405;20000;75000;30000;527279746
246;328405;20000;75000;30000;527886554
247;328405;20000;75000;30000;522373484
248;322754;15000;70000;35000;523828017
249;322754;15000;70000;35000;526036225
250;322754;15000;70000;35000;526806353
251;322754;15000;70000;35000;528393978
252;322754;15000;70000;35000;524690722
253;322754;15000;70000;35000;524019767
254;322754;15000;70000;35000;521214838
255;322754;15000;70000;35000;518761316
256;322754;15000;70000;35000;520724068
257;322754;15000;70000;35000;522725717
258;316387;20000;65000;30000;522898570
259;316387;20000;65000;30000;523288364
260;316387;20000;65000;30000;522765356
261;316387;20000;65000;30000;523688058
262;316387;20000;65000;30000;520859251
263;316387;20000;65000;30000;518511895
264;316387;20000;65000;30000;517579738
265;316387;20000;65000;30000;518031938
266;316387;20000;65000;30000;516053915
267;316387;20000;65000;30000;516641470
268;316387;20000;65000;30000;519037268
269;316387;20000;65000;30000;517672490
270;316387;20000;65000;30000;517077527
271;316387;20000;65000;30000;520652336
272;316387;20000;65000;30000;522433628
273;316387;20000;65000;30000;518120902
274;316387;20000;65000;30000;517957347
275;316387;20000;65000;30000;520043462
276;316387;20000;65000;30000;519623031
277;316387;20000;65000;30000;515841361
278;316387;20000;65000;30000;518691259
279;316387;20000;65000;30000;516385243
280;316387;20000;65000;30000;517788191
281;316387;20000;65000;30000;519325377
282;307788;5000;65000;30000;514071589
283;307788;5000;65000;30000;510475257
284;307788;5000;65000;30000;511654336
285;307788;5000;65000;30000;514364231
286;307788;5000;65000;30000;508778161
287;307788;5000;65000;30000;510680021
288;307788;5000;65000;30000;513512573
289;307788;5000;65000;30000;510484521
290;307788;5000;65000;30000;511406329
291;307788;5000;65000;30000;508975774
292;307788;5000;65000;30000;512180134
293;307788;5000;65000;30000;512037533
294;306038;5000;60000;30000;510738525
295;306038;5000;60000;30000;513921711
296;306038;5000;60000;30000;514671632
297;306038;5000;60000;30000;511623310
298;306038;5000;60000;30000;514436578
299;306038;5000;60000;30000;520362622
300;299882;10000;55000;40000;514033707
301;299882;10000;55000;40000;513060986
302;299882;10000;55000;40000;510718598
303;299882;10000;55000;40000;508221892
304;299882;10000;55000;40000;506431076
305;299882;10000;55000;40000;504376345
306;299882;10000;55000;40000;506295901
307;299882;10000;55000;40000;507563172
308;299882;10000;55000;40000;503114769
309;299882;10000;55000;40000;501859316
310;299882;10000;55000;40000;500181408
311;299882;10000;55000;40000;502609127
312;299882;10000;55000;40000;500517476
313;299882;10000;55000;40000;500993327
314;299882;10000;55000;40000;503171367
315;299882;10000;55000;40000;499219215
316;299882;10000;55000;40000;501802925
317;299882;10000;55000;40000;503438343
318;299882;10000;55000;40000;500132570
319;299882;10000;55000;40000;501920989
320;299882;10000;55000;40000;500175183
321;299882;10000;55000;40000;497719622
322;299882;10000;55000;40000;497039958
323;299882;10000;55000;40000;497037006
324;299882;10000;55000;40000;491457198
325;299882;10000;55000;40000;493593481
326;299882;10000;55000;40000;494206168
327;299882;10000;55000;40000;494759245
328;299882;10000;55000;40000;491600189
329;299882;10000;55000;40000;490922330
330;299882;10000;55000;40000;497825436
331;299882;10000;55000;40000;495162823
332;299882;10000;55000;40000;495884551
333;299882;10000;55000;40000;496864492
334;299882;10000;55000;40000;497318123
335;299882;10000;55000;40000;494391165
336;299882;10000;55000;40000;499213441
337;299882;10000;55000;40000;494243811
338;299882;10000;55000;40000;493056039
339;299882;10000;55000;40000;491759819
340;299882;10000;55000;40000;493801640
341;299882;10000;55000;40000;492525466
342;299882;10000;55000;40000;491280211
343;299882;10000;55000;40000;489071361
344;299882;10000;55000;40000;490821967
345;285012;15000;50000;15000;491558848
346;285012;15000;50000;15000;485609791
347;285012;15000;50000;15000;491241786
348;285012;15000;50000;15000;488400320
349;285012;15000;50000;15000;490133874
350;285012;15000;50000;15000;487721152
351;285012;15000;50000;15000;491637772
352;285012;15000;50000;15000;489422766
353;285012;15000;50000;15000;489998412
354;285012;15000;50000;15000;487270601
355;285012;15000;50000;15000;487985981
356;285012;15000;50000;15000;485582977
357;285012;15000;50000;15000;484141916
358;285012;15000;50000;15000;483380752
359;285012;15000;50000;15000;485779323
360;285012;15000;50000;15000;482182355
361;285012;15000;50000;15000;478979554
362;285012;15000;50000;15000;481674522
363;285012;15000;50000;15000;481994828
364;285012;15000;50000;15000;480160108
365;285012;15000;50000;15000;479204045
366;285012;15000;50000;15000;482324304
367;285012;15000;50000;15000;481383652
368;285012;15000;50000;15000;481635139
369;285012;15000;50000;15000;482298581
370;285012;15000;50000;15000;484722635
371;285012;15000;50000;15000;486183202
372;285012;15000;50000;15000;486418310
373;285012;15000;50000;15000;487072362
374;285012;15000;50000;15000;484191566
375;285012;15000;50000;15000;483818581
376;285012;15000;50000;15000;481308550
377;285012;15000;50000;15000;481364784
378;285012;15000;50000;15000;479680086
379;281016;5000;45000;35000;483812415
380;281016;5000;45000;35000;482645581
381;281016;5000;45000;35000;486118089
382;281016;5000;45000;35000;480795467
383;280904;5000;55000;25000;482977454
384;280904;5000;55000;25000;481106631
385;280904;5000;55000;25000;477544753
386;280904;5000;55000;25000;478940858
387;280904;5000;55000;25000;481824488
388;280904;5000;55000;25000;483936313
389;280904;5000;55000;25000;478750496
390;280904;5000;55000;25000;479897027
391;280904;5000;55000;25000;481995846
392;280904;5000;55000;25000;479064917
393;280904;5000;55000;25000;481724118
394;280904;5000;55000;25000;483543804
395;280904;5000;55000;25000;480174639
396;280904;5000;55000;25000;479480951
397;280904;5000;55000;25000;479501657
398;280904;5000;55000;25000;479580373
399;280904;5000;55000;25000;483079250
400;280904;5000;55000;25000;477099860
401;280904;5000;55000;25000;478471496
402;280408;0;50000;30000;470761255
403;280408;0;50000;30000;474473086
404;280408;0;50000;30000;474109607
405;280408;0;50000;30000;477009951
406;280408;0;50000;30000;474031563
407;280408;0;50000;30000;474448979
408;280408;0;50000;30000;477021172
409;280408;0;50000;30000;472942929
410;280408;0;50000;30000;472774386
411;280408;0;50000;30000;475220093
412;280408;0;50000;30000;476774444
413;280408;0;50000;30000;476102671
414;280408;0;50000;30000;476274685
415;280408;0;50000;30000;478468155
416;280408;0;50000;30000;477366078
417;280408;0;50000;30000;474270227
418;280408;0;50000;30000;472834290
419;280408;0;50000;30000;474124115
420;280408;0;50000;30000;476794321
421;280408;0;50000;30000;474111658
422;280408;0;50000;30000;474566168
423;280408;0;50000;30000;472154643
424;280408;0;50000;30000;469888130
425;280408;0;50000;30000;470583469
426;280408;0;50000;30000;474337109
427;280408;0;50000;30000;474308032
428;280408;0;50000;30000;470982136
429;280408;0;50000;30000;473904518
430;280408;0;50000;30000;477257357
431;280408;0;50000;30000;474000062
432;280408;0;50000;30000;476249856
433;280408;0;50000;30000;471518537
434;280408;0;50000;30000;472432043
435;280408;0;50000;30000;476764064
436;280408;0;50000;30000;471990087
437;280408;0;50000;30000;469490863
438;280408;0;50000;30000;474075975
439;280408;0;50000;30000;477315756
440;280408;0;50000;30000;478764349
441;280408;0;50000;30000;470646277
442;280408;0;50000;30000;469271744
443;280408;0;50000;30000;473305848
444;280408;0;50000;30000;472915730
445;280408;0;50000;30000;473264560
446;280408;0;50000;30000;472143719
447;280408;0;50000;30000;472844041
448;280408;0;50000;30000;472832376
449;280408;0;50000;30000;472592077
450;280408;0;50000;30000;470716885
451;280408;0;50000;30000;471332310
452;280408;0;50000;30000;469692850
453;280096;0;50000;25000;471421780
454;280096;0;50000;25000;468871069
455;280096;0;50000;25000;465505701
456;280096;0;50000;25000;475200218
457;280096;0;50000;25000;473764196
458;280096;0;50000;25000;475968284
459;280096;0;50000;25000;474266062
460;280096;0;50000;25000;471366688
461;280096;0;50000;25000;472415742
462;280096;0;50000;25000;471536768
463;280096;0;50000;25000;471234065
464;280096;0;50000;25000;471829838
465;280096;0;50000;25000;468547122
466;280096;0;50000;25000;474405383
467;280096;0;50000;25000;474106683
468;280096;0;50000;25000;470979972
469;280096;0;50000;25000;466076832
470;280096;0;50000;25000;466597521
471;270267;0;45000;30000;467730470
472;270267;0;45000;30000;472198514
473;270267;0;45000;30000;471501484
474;270267;0;45000;30000;466993738
475;270267;0;45000;30000;465150824
476;270267;0;45000;30000;467086786
477;270267;0;45000;30000;467132623
478;270267;0;45000;30000;464335854
479;270267;0;45000;30000;465378132
480;270267;0;45000;30000;467834319
481;270267;0;45000;30000;468727311
482;270267;0;45000;30000;469144800
483;270267;0;45000;30000;471088813
484;270267;0;45000;30000;466866067
485;270267;0;45000;30000;464812365
486;270267;0;45000;30000;465022911
487;270267;0;45000;30000;465689603
488;270267;0;45000;30000;467783324
489;270267;0;45000;30000;470435323
490;270267;0;45000;30000;467651353
491;270267;0;45000;30000;462420225
492;270267;0;45000;30000;466456039
493;270267;0;45000;30000;467518429
494;270267;0;45000;30000;471574258
495;270267;0;45000;30000;468438061
496;270267;0;45000;30000;468848266
497;270267;0;45000;30000;467506875
498;270267;0;45000;30000;466728363
499;270267;0;45000;30000;465194221
500;270267;0;45000;30000;466146212
501;270267;0;45000;30000;461782829
502;270267;0;45000;30000;464583790
503;270267;0;45000;30000;465047766
504;270267;0;45000;30000;464264036
505;270267;0;45000;30000;465820478
506;270267;0;45000;30000;461317526
507;270267;0;45000;30000;464192111
508;270267;0;45000;30000;463376585
509;270267;0;45000;30000;463811169
510;270267;0;45000;30000;466605692
511;270267;0;45000;30000;462503636
512;270267;0;45000;30000;458840641
513;270267;0;45000;30000;460394805
514;270267;0;45000;30000;459610441
515;270267;0;45000;30000;455372297
516;270267;0;45000;30000;458583145
517;270267;0;45000;30000;457725785
518;270267;0;45000;30000;454839779
519;270267;0;45000;30000;458087727
520;270267;0;45000;30000;460197420
521;270267;0;45000;30000;459547519
522;270267;0;45000;30000;459311703
523;270267;0;45000;30000;466111466
524;270267;0;45000;30000;464803474
525;270267;0;45000;30000;467198075
526;270267;0;45000;30000;468227070
527;270267;0;45000;30000;467792103
528;270267;0;45000;30000;468507911
529;270267;0;45000;30000;461119492
530;270267;0;45000;30000;457665148
531;265768;5000;30000;30000;459976718
532;265768;5000;30000;30000;465655626
533;265768;5000;30000;30000;466597134
534;265768;5000;30000;30000;458560379
535;265768;5000;30000;30000;459225893
536;265768;5000;30000;30000;461930746
537;265768;5000;30000;30000;465377462
538;265768;5000;30000;30000;461368892
539;265768;5000;30000;30000;461108165
540;265768;5000;30000;30000;459831646
541;265768;5000;30000;30000;457135659
542;265768;5000;30000;30000;456026920
543;265768;5000;30000;30000;456894894
544;265768;5000;30000;30000;454843566
545;265768;5000;30000;30000;457067724
546;265768;5000;30000;30000;459688064
547;265768;5000;30000;30000;460050690
548;265768;5000;30000;30000;461666290
549;265768;5000;30000;30000;460262790
550;265768;5000;30000;30000;458387013
551;261869;0;50000;10000;454679808
552;261869;0;50000;10000;453852605
553;261869;0;50000;10000;456528204
554;261869;0;50000;10000;451692068
555;261869;0;50000;10000;450483145
556;261869;0;50000;10000;453712937
557;261869;0;50000;10000;454402161
558;261869;0;50000;10000;451951878
559;261869;0;50000;10000;453176964
560;261869;0;50000;10000;448336114
561;261869;0;50000;10000;451577132
562;261869;0;50000;10000;451094471
563;261869;0;50000;10000;456311372
564;261869;0;50000;10000;459998304
565;261869;0;50000;10000;463949035
566;261869;0;50000;10000;461792693
567;261869;0;50000;10000;458053322
568;261869;0;50000;10000;457918816
569;261869;0;50000;10000;454287288
570;261869;0;50000;10000;453099872
571;261869;0;50000;10000;455589939
572;260241;0;45000;20000;451541683
573;260241;0;45000;20000;454907454
574;260241;0;45000;20000;455346310
575;260241;0;45000;20000;455609898
576;260241;0;45000;20000;457677988
577;260241;0;45000;20000;453503528
578;259171;5000;45000;10000;455991220
579;259171;5000;45000;10000;457343251
580;259171;5000;45000;10000;456439396
581;259171;5000;45000;10000;454977796
582;259171;5000;45000;10000;450657761
583;259171;5000;45000;10000;447253231
584;259171;5000;45000;10000;447264513
585;259171;5000;45000;10000;452348540
586;259171;5000;45000;10000;454738167
587;259171;5000;45000;10000;456030813
588;259171;5000;45000;10000;452518964
589;259171;5000;45000;10000;447571341
590;259171;5000;45000;10000;451057172
591;259171;5000;45000;10000;451209449
592;259171;5000;45000;10000;452052218
593;259171;5000;45000;10000;453728237
594;259171;5000;45000;10000;456115498
595;259171;5000;45000;10000;455819219
596;259171;5000;45000;10000;453493065
597;259171;5000;45000;10000;457789763
598;259171;5000;45000;10000;461652138
599;259171;5000;45000;10000;459631936
600;254052;0;45000;15000;456764019
601;254052;0;45000;15000;455960460
602;254052;0;45000;15000;453002046
603;254052;0;45000;15000;451939372
604;254052;0;45000;15000;451349890
605;254052;0;45000;15000;453938903
606;254052;0;45000;15000;453165315
607;254052;0;45000;15000;451459612
608;254052;0;45000;15000;453181998
609;254052;0;45000;15000;456301532
610;254052;0;45000;15000;457067770
611;254052;0;45000;15000;455727357
612;254052;0;45000;15000;454341776
613;254052;0;45000;15000;452904335
614;254052;0;45000;15000;449963033
615;254052;0;45000;15000;452213969
616;254052;0;45000;15000;449473567
617;254052;0;45000;15000;452751973
618;254052;0;45000;15000;452626876
619;254052;0;45000;15000;453927009
620;254052;0;45000;15000;456687468
621;254052;0;45000;15000;450517419
622;254052;0;45000;15000;448827543
623;254052;0;45000;15000;455070855
624;254052;0;45000;15000;453341470
625;254052;0;45000;15000;449686419
626;254052;0;45000;15000;452388405
627;254052;0;45000;15000;452362749
628;254052;0;45000;15000;451073188
629;254052;0;45000;15000;451835934
630;254052;0;45000;15000;449974110
631;254052;0;45000;15000;451190421
632;254052;0;45000;15000;447550658
633;254052;0;45000;15000;445576724
634;254052;0;45000;15000;441711754
635;254052;0;45000;15000;448401779
636;254052;0;45000;15000;448050948
637;254052;0;45000;15000;450140737
638;254052;0;45000;15000;449861614
639;254052;0;45000;15000;445663710
640;254052;0;45000;15000;448261132
641;254052;0;45000;15000;449567374
642;254052;0;45000;15000;452683470
643;254052;0;45000;15000;448642154
644;254052;0;45000;15000;446710533
645;245900;0;40000;10000;449532119
646;245900;0;40000;10000;447657964
647;245900;0;40000;10000;449592077
648;245900;0;40000;10000;446816339
649;245900;0;40000;10000;448417298
650;245900;0;40000;10000;447408433
651;245900;0;40000;10000;445086796
652;245900;0;40000;10000;447919294
653;245900;0;40000;10000;446132632
654;245900;0;40000;10000;448337617
655;245900;0;40000;10000;449500124
656;245900;0;40000;10000;448229877
657;245900;0;40000;10000;448584291
658;245900;0;40000;10000;446878943
659;245900;0;40000;10000;445867004
660;245900;0;40000;10000;447596626
661;245900;0;40000;10000;444712826
662;245900;0;40000;10000;442888130
663;245900;0;40000;10000;446224397
664;245900;0;40000;10000;444298245
665;245900;0;40000;10000;441808002
666;245900;0;40000;10000;442330314
667;245900;0;40000;10000;447124455
668;245900;0;40000;10000;448072455
669;245900;0;40000;10000;441941688
670;245900;0;40000;10000;441272964
671;245900;0;40000;10000;440824229
672;245900;0;40000;10000;439873478
673;245900;0;40000;10000;442931140
674;245900;0;40000;10000;443938796
675;245900;0;40000;10000;448220853
676;245900;0;40000;10000;447265572
677;245900;0;40000;10000;445627160
678;245900;0;40000;10000;448125445
679;245900;0;40000;10000;447175264
680;245900;0;40000;10000;444982110
681;245900;0;40000;10000;444210555
682;245900;0;40000;10000;444820976
683;245900;0;40000;10000;442680751
684;245900;0;40000;10000;441907104
685;245900;0;40000;10000;440221514
686;245900;0;40000;10000;441548529
687;245900;0;40000;10000;439158231
688;245900;0;40000;10000;440308696
689;245900;0;40000;10000;439620669
690;245900;0;40000;10000;441001330
691;245900;0;40000;10000;442615629
692;245900;0;40000;10000;442251823
693;245900;0;40000;10000;444491781
694;245900;0;40000;10000;442903980
695;245900;0;40000;10000;443100829
696;245900;0;40000;10000;440608634
697;245900;0;40000;10000;441716806
698;245900;0;40000;10000;444270216
699;245900;0;40000;10000;444886601
700;245900;0;40000;10000;446426297
701;245900;0;40000;10000;446672037
702;245900;0;40000;10000;445817531
703;245900;0;40000;10000;444402247
704;245900;0;40000;10000;441977006
705;245900;0;40000;10000;446016346
706;245900;0;40000;10000;445728334
707;245900;0;40000;10000;444830599
708;245900;0;40000;10000;443812296
709;245900;0;40000;10000;445363416
710;245900;0;40000;10000;453674991
711;245900;0;40000;10000;449027874
712;245900;0;40000;10000;451308421
713;245900;0;40000;10000;444734559
714;245900;0;40000;10000;443475156
715;245900;0;40000;10000;445032089
716;245900;0;40000;10000;448915891
717;245900;0;40000;10000;448481964
718;245900;0;40000;10000;448082874
719;245900;0;40000;10000;447507284
720;245900;0;40000;10000;442090019
721;245900;0;40000;10000;442776319
722;245900;0;40000;10000;440885116
723;245900;0;40000;10000;438421824
724;245900;0;40000;10000;441567876
725;245900;0;40000;10000;439851613
726;234445;0;30000;15000;442305110
727;234445;0;30000;15000;440775225
728;234445;0;30000;15000;442574328
729;234445;0;30000;15000;443361364
730;234445;0;30000;15000;447752443
731;234445;0;30000;15000;443385281
732;234445;0;30000;15000;444579227
733;234445;0;30000;15000;443402899
734;234445;0;30000;15000;444613129
735;234445;0;30000;15000;439516865
736;234445;0;30000;15000;437423849
737;234445;0;30000;15000;437004530
738;234445;0;30000;15000;440697187
739;234445;0;30000;15000;442515729
740;234445;0;30000;15000;440375929
741;234445;0;30000;15000;441341170
742;234445;0;30000;15000;437997354
743;234445;0;30000;15000;444039850
744;234445;0;30000;15000;439407377
745;234445;0;30000;15000;445882693
746;234445;0;30000;15000;445940770
747;234445;0;30000;15000;447901114
748;234445;0;30000;15000;443646054
749;234445;0;30000;15000;441300790
750;234445;0;30000;15000;439231011
751;234445;0;30000;15000;439136755
752;234445;0;30000;15000;435936490
753;234445;0;30000;15000;440029973
754;234445;0;30000;15000;441245515
755;234445;0;30000;15000;440532986
756;234445;0;30000;15000;438968401
757;234445;0;30000;15000;438197108
758;234445;0;30000;15000;439322671
759;234445;0;30000;15000;443705193
760;234445;0;30000;15000;447263064
761;234445;0;30000;15000;446862224
762;234445;0;30000;15000;446508823
763;234445;0;30000;15000;441394965
764;234445;0;30000;15000;440602261
765;234445;0;30000;15000;438040816
766;234445;0;30000;15000;442192907
767;234445;0;30000;15000;439201705
768;234445;0;30000;15000;439072473
769;234445;0;30000;15000;439629611
770;234445;0;30000;15000;438188610
771;234445;0;30000;15000;438644032
772;234445;0;30000;15000;439352989
773;234445;0;30000;15000;437929033
774;234445;0;30000;15000;436656145
775;234445;0;30000;15000;439545539
776;234445;0;30000;15000;441044766
777;234445;0;30000;15000;447028730
778;234445;0;30000;15000;447438675
779;234445;0;30000;15000;444256966
780;234445;0;30000;15000;441954698
781;234445;0;30000;15000;440754376
782;234445;0;30000;15000;443420989
783;234445;0;30000;15000;439587758
784;234445;0;30000;15000;441124951
785;234445;0;30000;15000;442067517
786;234445;0;30000;15000;443760986
787;234445;0;30000;15000;442693753
788;234445;0;30000;15000;441632893
789;234445;0;30000;15000;440343217
790;234445;0;30000;15000;442771445
791;234445;0;30000;15000;444893869
792;234445;0;30000;15000;442595178
793;234445;0;30000;15000;439742572
794;234445;0;30000;15000;444091956
