generation;fitness;q1;q2;home_venue;fitness_sum
97;536932;190000;125000;30000;792870646
98;536932;190000;125000;30000;797373729
99;536932;190000;125000;30000;801621124
100;536932;190000;125000;30000;800520963
101;536932;190000;125000;30000;790182933
102;536932;190000;125000;30000;798018007
103;536932;190000;125000;30000;796190475
104;536932;190000;125000;30000;795338571
105;536932;190000;125000;30000;795599149
106;536932;190000;125000;30000;794503260
107;536932;190000;125000;30000;794982854
108;536932;190000;125000;30000;792766135
109;536932;190000;125000;30000;788379222
110;536932;190000;125000;30000;785891322
111;536932;190000;125000;30000;786678075
112;536932;190000;125000;30000;788033266
113;536932;190000;125000;30000;785912367
114;536932;190000;125000;30000;784625065
115;536932;190000;125000;30000;790709399
116;536932;190000;125000;30000;786241003
117;536932;190000;125000;30000;784481046
118;536932;190000;125000;30000;782720892
119;536932;190000;125000;30000;781444111
120;536932;190000;125000;30000;781267810
121;536932;190000;125000;30000;779800779
122;536932;190000;125000;30000;782128718
123;536932;190000;125000;30000;779635477
124;536932;190000;125000;30000;781675489
125;536932;190000;125000;30000;777552148
126;536932;190000;125000;30000;775918827
127;536932;190000;125000;30000;779393639
128;536932;190000;125000;30000;784539105
129;536932;190000;125000;30000;781046088
130;535127;205000;115000;15000;783631649
131;535127;205000;115000;15000;781001758
132;535127;205000;115000;15000;777629455
133;535127;205000;115000;15000;776135688
134;535127;205000;115000;15000;781065326
135;535127;205000;115000;15000;775498339
136;535127;205000;115000;15000;771001564
137;535127;205000;115000;15000;769901641
138;535127;205000;115000;15000;770793554
139;535127;205000;115000;15000;768121783
140;535127;205000;115000;15000;765670372
141;535127;205000;115000;15000;769748610
142;535127;205000;115000;15000;764740880
143;535127;205000;115000;15000;770902100
144;535127;205000;115000;15000;766747565
145;535127;205000;115000;15000;766116298
146;535127;205000;115000;15000;765504223
147;535127;205000;115000;15000;766353644
148;535127;205000;115000;15000;764591805
149;535127;205000;115000;15000;764309872
150;528171;165000;155000;15000;764527595
151;528171;165000;155000;15000;762479832
152;528171;165000;155000;15000;764683993
153;524814;185000;100000;45000;761898869
154;524814;185000;100000;45000;759633279
155;524814;185000;100000;45000;757460085
156;524814;185000;100000;45000;757035816
157;524814;185000;100000;45000;758709561
158;524814;185000;100000;45000;755232428
159;524814;185000;100000;45000;753881671
160;524814;185000;100000;45000;754821750
161;524814;185000;100000;45000;751328124
162;524814;185000;100000;45000;750974150
163;497299;145000;115000;35000;755575954
164;497299;145000;115000;35000;758015059
165;497299;145000;115000;35000;754377837
166;497299;145000;115000;35000;754504680
167;497299;145000;115000;35000;754961556
168;497299;145000;115000;35000;746960689
169;497299;145000;115000;35000;743387282
170;497299;145000;115000;35000;746396328
171;497299;145000;115000;35000;746241520
172;497299;145000;115000;35000;744943039
173;497299;145000;115000;35000;743447379
174;497299;145000;115000;35000;741379537
175;497299;145000;115000;35000;737042552
176;497299;145000;115000;35000;736500310
177;497299;145000;115000;35000;738080215
178;491706;140000;110000;35000;737523796
179;491706;140000;110000;35000;734027793
180;491706;140000;110000;35000;733281020
181;479843;170000;95000;15000;733352268
182;479843;170000;95000;15000;731477837
183;479843;170000;95000;15000;733684721
184;479843;170000;95000;15000;730547524
185;479843;170000;95000;15000;732347568
186;479843;170000;95000;15000;727352199
187;479843;170000;95000;15000;731360236
188;479843;170000;95000;15000;730565995
189;479843;170000;95000;15000;725502377
190;479843;170000;95000;15000;722951073
191;479843;170000;95000;15000;728077040
192;479843;170000;95000;15000;727868879
193;479843;170000;95000;15000;728829253
194;479843;170000;95000;15000;724795548
195;479843;170000;95000;15000;720579562
196;479843;170000;95000;15000;719935420
197;479843;170000;95000;15000;720612182
198;479843;170000;95000;15000;719703051
199;479843;170000;95000;15000;713213063
200;479843;170000;95000;15000;709330523
201;479843;170000;95000;15000;709512100
202;479843;170000;95000;15000;706316127
203;479843;170000;95000;15000;706164758
204;479843;170000;95000;15000;707716479
205;479843;170000;95000;15000;707045156
206;479843;170000;95000;15000;706076947
207;479843;170000;95000;15000;708364294
208;479843;170000;95000;15000;708771544
209;479843;170000;95000;15000;707146797
210;479843;170000;95000;15000;704270676
211;479843;170000;95000;15000;700642045
212;479843;170000;95000;15000;701101518
213;466746;150000;95000;20000;700100673
214;466746;150000;95000;20000;702559401
215;466746;150000;95000;20000;693123231
216;466746;150000;95000;20000;693642200
217;466746;150000;95000;20000;695049567
218;448079;145000;85000;20000;693359350
219;448079;145000;85000;20000;692792282
220;448079;145000;85000;20000;693453493
221;448079;145000;85000;20000;691211311
222;448079;145000;85000;20000;687212647
223;448079;145000;85000;20000;680308482
224;428297;140000;65000;20000;680635252
225;428297;140000;65000;20000;680403174
226;428297;140000;65000;20000;677794476
227;428297;140000;65000;20000;678434013
228;428297;140000;65000;20000;682865595
229;428297;140000;65000;20000;679040005
230;428297;140000;65000;20000;674511500
231;428297;140000;65000;20000;674970522
232;428297;140000;65000;20000;674936609
233;428297;140000;65000;20000;672835946
234;428297;140000;65000;20000;674566289
235;428297;140000;65000;20000;673459511
236;428297;140000;65000;20000;669946895
237;428297;140000;65000;20000;669380718
238;428297;140000;65000;20000;673147714
239;428297;140000;65000;20000;666028507
240;428297;140000;65000;20000;662921499
241;428297;140000;65000;20000;663459374
242;428297;140000;65000;20000;662298452
243;428297;140000;65000;20000;660243363
244;428297;140000;65000;20000;662127525
245;428297;140000;65000;20000;660972925
246;428297;140000;65000;20000;661828288
247;428297;140000;65000;20000;657080041
248;428297;140000;65000;20000;659255994
249;428297;140000;65000;20000;659553770
250;428297;140000;65000;20000;662655617
251;428297;140000;65000;20000;661800471
252;428297;140000;65000;20000;659902672
253;428297;140000;65000;20000;658650912
254;428297;140000;65000;20000;661818241
255;426406;120000;95000;10000;660229289
256;426406;120000;95000;10000;656511340
257;426406;120000;95000;10000;653682230
258;426406;120000;95000;10000;651745032
259;426406;120000;95000;10000;653063189
260;426406;120000;95000;10000;654567723
261;426406;120000;95000;10000;655026573
262;426406;120000;95000;10000;655000852
263;426406;120000;95000;10000;651993376
264;426406;120000;95000;10000;647995472
265;426406;120000;95000;10000;647746315
266;426406;120000;95000;10000;647540922
267;426406;120000;95000;10000;648842571
268;426406;120000;95000;10000;648822970
269;426406;120000;95000;10000;646811727
270;426406;120000;95000;10000;647153341
271;392346;115000;70000;0;650316986
272;392346;115000;70000;0;649796696
273;392346;115000;70000;0;650348162
274;392346;115000;70000;0;645028146
275;392346;115000;70000;0;646331947
276;392346;115000;70000;0;644337603
277;392346;115000;70000;0;643224240
278;392346;115000;70000;0;643774859
279;392346;115000;70000;0;644599862
280;392346;115000;70000;0;639846844
281;392346;115000;70000;0;640339684
282;392346;115000;70000;0;646319584
283;392346;115000;70000;0;647830327
284;392346;115000;70000;0;643457642
285;392346;115000;70000;0;643048952
286;392346;115000;70000;0;642813948
287;392346;115000;70000;0;646741060
288;392346;115000;70000;0;641469313
289;392346;115000;70000;0;642329651
290;392346;115000;70000;0;641522714
291;392346;115000;70000;0;637565904
292;392346;115000;70000;0;637644340
293;392346;115000;70000;0;633780874
294;392346;115000;70000;0;638174728
295;392346;115000;70000;0;635290427
296;392346;115000;70000;0;631180792
297;392346;115000;70000;0;633507755
298;392346;115000;70000;0;632316950
299;392346;115000;70000;0;629318519
300;392346;115000;70000;0;628015703
301;392346;115000;70000;0;627505410
302;392346;115000;70000;0;625473631
303;392346;115000;70000;0;625357059
304;392346;115000;70000;0;628082907
305;392346;115000;70000;0;629367574
306;392346;115000;70000;0;632949577
307;392346;115000;70000;0;634421452
308;392346;115000;70000;0;632836513
309;392346;115000;70000;0;623623459
310;392346;115000;70000;0;620953796
311;392346;115000;70000;0;621943953
312;392346;115000;70000;0;623423279
313;392346;115000;70000;0;622009021
314;392346;115000;70000;0;620759924
315;392346;115000;70000;0;619040140
316;392346;115000;70000;0;626344935
317;392346;115000;70000;0;625253420
318;392346;115000;70000;0;622408688
319;392346;115000;70000;0;619429559
320;392346;115000;70000;0;614337203
321;392346;115000;70000;0;615630446
322;392346;115000;70000;0;616611532
323;392346;115000;70000;0;615715893
324;392346;115000;70000;0;615462767
325;392346;115000;70000;0;611772483
326;391273;100000;80000;0;614369008
327;386463;110000;65000;10000;617137809
328;386463;110000;65000;10000;619986780
329;386463;110000;65000;10000;619366227
330;386463;110000;65000;10000;619028670
331;386463;110000;65000;10000;615762272
332;386463;110000;65000;10000;615029956
333;386463;110000;65000;10000;616611295
334;386463;110000;65000;10000;617876331
335;386463;110000;65000;10000;616279759
336;386463;110000;65000;10000;618369351
337;386463;110000;65000;10000;611960710
338;364520;100000;60000;5000;615053366
339;364520;100000;60000;5000;609981731
340;364520;100000;60000;5000;610882921
341;364520;100000;60000;5000;612654949
342;364520;100000;60000;5000;611968289
343;364520;100000;60000;5000;611014794
344;364520;100000;60000;5000;607327443
345;364520;100000;60000;5000;609589213
346;364520;100000;60000;5000;608894932
347;364520;100000;60000;5000;606244702
348;364520;100000;60000;5000;605446267
349;364520;100000;60000;5000;603407908
350;364520;100000;60000;5000;601950222
351;364520;100000;60000;5000;600721952
352;364520;100000;60000;5000;603649785
353;364520;100000;60000;5000;601988847
354;364520;100000;60000;5000;602537794
355;364520;100000;60000;5000;604643151
356;364520;100000;60000;5000;607972492
357;364520;100000;60000;5000;605751523
358;364520;100000;60000;5000;602677441
359;364520;100000;60000;5000;603136015
360;364520;100000;60000;5000;605560781
361;364520;100000;60000;5000;600724030
362;364520;100000;60000;5000;600896321
363;364520;100000;60000;5000;599052448
364;364520;100000;60000;5000;602769947
365;364520;100000;60000;5000;598663792
366;364520;100000;60000;5000;600428602
367;364520;100000;60000;5000;601304758
368;364520;100000;60000;5000;603309112
369;364520;100000;60000;5000;603235785
370;364520;100000;60000;5000;601612670
371;364520;100000;60000;5000;600384612
372;364520;100000;60000;5000;596002431
373;364520;100000;60000;5000;593936747
374;364520;100000;60000;5000;594470599
375;364520;100000;60000;5000;590652123
376;364520;100000;60000;5000;590938410
377;364520;100000;60000;5000;591038286
378;364520;100000;60000;5000;588734157
379;364520;100000;60000;5000;591939554
380;364520;100000;60000;5000;593194468
381;364520;100000;60000;5000;591945151
382;364520;100000;60000;5000;590746875
383;364520;100000;60000;5000;585573683
384;364520;100000;60000;5000;589216753
385;364520;100000;60000;5000;589364606
386;364520;100000;60000;5000;589171111
387;364520;100000;60000;5000;589049101
388;364520;100000;60000;5000;588235701
389;364520;100000;60000;5000;587045464
390;364520;100000;60000;5000;585904129
391;364520;100000;60000;5000;586379072
392;364520;100000;60000;5000;587131140
393;364520;100000;60000;5000;590377194
394;364520;100000;60000;5000;588087214
395;364520;100000;60000;5000;587826943
396;364520;100000;60000;5000;588050036
397;364520;100000;60000;5000;585614083
398;364520;100000;60000;5000;585216634
399;364520;100000;60000;5000;587029099
400;364520;100000;60000;5000;588959498
401;364520;100000;60000;5000;588834593
402;364520;100000;60000;5000;591764451
403;364520;100000;60000;5000;591336252
404;364520;100000;60000;5000;590400160
405;364520;100000;60000;5000;583671354
406;364520;100000;60000;5000;579749003
407;364520;100000;60000;5000;582896127
408;364520;100000;60000;5000;580101547
409;364520;100000;60000;5000;579822664
410;364520;100000;60000;5000;577413011
411;364520;100000;60000;5000;581945456
412;364520;100000;60000;5000;583022665
413;364520;100000;60000;5000;583464610
414;364520;100000;60000;5000;584014809
415;364520;100000;60000;5000;582215483
416;364520;100000;60000;5000;582126880
417;364520;100000;60000;5000;586421428
418;364520;100000;60000;5000;589672466
419;364520;100000;60000;5000;585185613
420;364520;100000;60000;5000;583417927
421;364520;100000;60000;5000;577598343
422;364520;100000;60000;5000;577988127
423;364520;100000;60000;5000;580949278
424;361913;85000;65000;0;580894165
425;361913;85000;65000;0;579833535
426;361913;85000;65000;0;580422672
427;361913;85000;65000;0;575893064
428;361913;85000;65000;0;571054183
429;361913;85000;65000;0;571890927
430;361913;85000;65000;0;574285429
431;361913;85000;65000;0;575347791
432;361913;85000;65000;0;575601690
433;361913;85000;65000;0;576344867
434;361913;85000;65000;0;573980546
435;361913;85000;65000;0;574818517
436;361913;85000;65000;0;573293796
437;359937;100000;50000;10000;574005121
438;359937;100000;50000;10000;580480563
439;359937;100000;50000;10000;578410073
440;359937;100000;50000;10000;574817197
441;359937;100000;50000;10000;576752425
442;359937;100000;50000;10000;576281856
443;359937;100000;50000;10000;577103096
444;359937;100000;50000;10000;576280683
445;359937;100000;50000;10000;575912985
446;359937;100000;50000;10000;574945895
447;359937;100000;50000;10000;571730720
448;359937;100000;50000;10000;571563500
449;359937;100000;50000;10000;571688005
450;359937;100000;50000;10000;574288492
451;359937;100000;50000;10000;574963058
452;359937;100000;50000;10000;570673435
453;359937;100000;50000;10000;575339487
454;359937;100000;50000;10000;578879742
455;359937;100000;50000;10000;576343318
456;359449;100000;55000;0;573241288
457;345538;85000;55000;5000;570813789
458;345538;85000;55000;5000;571302725
459;345538;85000;55000;5000;573153885
460;345538;85000;55000;5000;573288217
461;345538;85000;55000;5000;574291114
462;345538;85000;55000;5000;571931807
463;345538;85000;55000;5000;568815327
464;345538;85000;55000;5000;574965915
465;345538;85000;55000;5000;572321876
466;345538;85000;55000;5000;570773923
467;345538;85000;55000;5000;574031365
468;345538;85000;55000;5000;569596041
469;345538;85000;55000;5000;568322672
470;345538;85000;55000;5000;572275829
471;345538;85000;55000;5000;570167716
472;345538;85000;55000;5000;573027639
473;345538;85000;55000;5000;575237583
474;345538;85000;55000;5000;571113900
475;345538;85000;55000;5000;576268647
476;345538;85000;55000;5000;572857142
477;345538;85000;55000;5000;572278821
478;345538;85000;55000;5000;567346133
479;345538;85000;55000;5000;567547099
480;345538;85000;55000;5000;563477559
481;343311;85000;55000;5000;568236083
482;343311;85000;55000;5000;568618449
483;343311;85000;55000;5000;570553660
484;343311;85000;55000;5000;573289069
485;343311;85000;55000;5000;571156698
486;343311;85000;55000;5000;572792290
487;343311;85000;55000;5000;565831279
488;343311;85000;55000;5000;564939840
489;343311;85000;55000;5000;565277035
490;343311;85000;55000;5000;564447226
491;343311;85000;55000;5000;564341881
492;343311;85000;55000;5000;570607095
493;343311;85000;55000;5000;569081411
494;343311;85000;55000;5000;566667790
495;343311;85000;55000;5000;561455700
496;343311;85000;55000;5000;561932932
497;343311;85000;55000;5000;563572919
498;343311;85000;55000;5000;562757877
499;343311;85000;55000;5000;562709931
500;343311;85000;55000;5000;557029300
501;343311;85000;55000;5000;559277753
502;343311;85000;55000;5000;561586603
503;343311;85000;55000;5000;563151065
504;343311;85000;55000;5000;565441955
505;343311;85000;55000;5000;561583304
506;343311;85000;55000;5000;563348456
507;343311;85000;55000;5000;562248636
508;343311;85000;55000;5000;561435904
509;343311;85000;55000;5000;560278869
510;343311;85000;55000;5000;562676765
511;343311;85000;55000;5000;566745402
512;343311;85000;55000;5000;565303317
513;343311;85000;55000;5000;559587753
514;343311;85000;55000;5000;557233318
515;343311;85000;55000;5000;561146343
516;343311;85000;55000;5000;559650162
517;343311;85000;55000;5000;563448852
518;343311;85000;55000;5000;565857079
519;343311;85000;55000;5000;558116140
520;343311;85000;55000;5000;558906913
521;343311;85000;55000;5000;560889355
522;343311;85000;55000;5000;559721778
523;343311;85000;55000;5000;558638125
524;343311;85000;55000;5000;558415690
525;343311;85000;55000;5000;561328518
526;343311;85000;55000;5000;559281398
527;343311;85000;55000;5000;558514202
528;343311;85000;55000;5000;561605238
529;343311;85000;55000;5000;559193016
530;343311;85000;55000;5000;565340887
531;343311;85000;55000;5000;566309845
532;343311;85000;55000;5000;566440876
533;343311;85000;55000;5000;561043310
534;343311;85000;55000;5000;558832811
535;343311;85000;55000;5000;561139262
536;343311;85000;55000;5000;561451286
537;343311;85000;55000;5000;562201075
538;343311;85000;55000;5000;557849585
539;343311;85000;55000;5000;557468510
540;343311;85000;55000;5000;558265657
541;343311;85000;55000;5000;557745048
542;343311;85000;55000;5000;557497718
543;343311;85000;55000;5000;552233706
544;343311;85000;55000;5000;553150225
545;343311;85000;55000;5000;550846240
546;343311;85000;55000;5000;556610902
547;343311;85000;55000;5000;556346376
548;343311;85000;55000;5000;557713843
549;343311;85000;55000;5000;552457693
550;343311;85000;55000;5000;555007471
551;343311;85000;55000;5000;553065041
552;343311;85000;55000;5000;556050574
553;343311;85000;55000;5000;553384810
554;343311;85000;55000;5000;553019779
555;343311;85000;55000;5000;557086696
556;343311;85000;55000;5000;553661865
557;343311;85000;55000;5000;556753343
558;343311;85000;55000;5000;558748088
559;343311;85000;55000;5000;563259409
560;343311;85000;55000;5000;563885713
561;343311;85000;55000;5000;562786990
562;343311;85000;55000;5000;557479327
563;343311;85000;55000;5000;560515566
564;343311;85000;55000;5000;557199109
565;343311;85000;55000;5000;554748177
566;343311;85000;55000;5000;552197467
567;343311;85000;55000;5000;551172455
568;343311;85000;55000;5000;556962139
569;343311;85000;55000;5000;558392147
570;343311;85000;55000;5000;550836283
571;343311;85000;55000;5000;557064484
572;343311;85000;55000;5000;549383404
573;343311;85000;55000;5000;552299715
574;342767;90000;50000;5000;553671987
575;342767;90000;50000;5000;558113636
576;342767;90000;50000;5000;553128995
577;342767;90000;50000;5000;550208805
578;342767;90000;50000;5000;553161519
579;342767;90000;50000;5000;553650191
580;342767;90000;50000;5000;556720942
581;342767;90000;50000;5000;554733551
582;342767;90000;50000;5000;553930078
583;342767;90000;50000;5000;552098302
584;342767;90000;50000;5000;550630017
585;342767;90000;50000;5000;553831939
586;342767;90000;50000;5000;556952523
587;342767;90000;50000;5000;551383917
588;342767;90000;50000;5000;556097766
589;342767;90000;50000;5000;558122226
590;342767;90000;50000;5000;555252131
591;342767;90000;50000;5000;553046877
592;342767;90000;50000;5000;554134023
593;342767;90000;50000;5000;554809184
594;342767;90000;50000;5000;552817595
595;342767;90000;50000;5000;548398911
596;342767;90000;50000;5000;551004723
597;342767;90000;50000;5000;551367786
598;342767;90000;50000;5000;554054537
599;342767;90000;50000;5000;555726642
600;342767;90000;50000;5000;555238651
601;342767;90000;50000;5000;552689974
602;342767;90000;50000;5000;552633285
603;334295;80000;50000;5000;555186115
604;334295;80000;50000;5000;555527029
605;334295;80000;50000;5000;555794344
606;334295;80000;50000;5000;552682631
607;334295;80000;50000;5000;556449671
608;334295;80000;50000;5000;551268320
609;334295;80000;50000;5000;551603366
610;334295;80000;50000;5000;551919645
611;334295;80000;50000;5000;554076247
612;334295;80000;50000;5000;552535253
613;334295;80000;50000;5000;552374660
614;334295;80000;50000;5000;553331555
615;334295;80000;50000;5000;552308362
616;334295;80000;50000;5000;554938170
617;334295;80000;50000;5000;553261315
618;334295;80000;50000;5000;550002557
619;334295;80000;50000;5000;552262040
620;334295;80000;50000;5000;550512296
621;334295;80000;50000;5000;550868716
622;334295;80000;50000;5000;551305900
623;334295;80000;50000;5000;549875581
624;334295;80000;50000;5000;544605298
625;334295;80000;50000;5000;546877217
626;334295;80000;50000;5000;549359710
627;334295;80000;50000;5000;551804537
628;334295;80000;50000;5000;551579672
629;334295;80000;50000;5000;548346249
630;334295;80000;50000;5000;548185335
631;334295;80000;50000;5000;546514381
632;334295;80000;50000;5000;548292922
633;334295;80000;50000;5000;551546547
634;334295;80000;50000;5000;553508505
635;334295;80000;50000;5000;550035967
636;334295;80000;50000;5000;549995472
637;334295;80000;50000;5000;553070857
638;334295;80000;50000;5000;556245897
639;334295;80000;50000;5000;553937010
640;334295;80000;50000;5000;552604032
641;334295;80000;50000;5000;552919292
642;334295;80000;50000;5000;550736592
643;334295;80000;50000;5000;555041053
644;334295;80000;50000;5000;554788097
645;334295;80000;50000;5000;552383314
646;334295;80000;50000;5000;551476452
647;334295;80000;50000;5000;555678433
648;334295;80000;50000;5000;551104003
649;332871;95000;35000;5000;550143538
650;332871;95000;35000;5000;552706584
651;332871;95000;35000;5000;556368332
652;332871;95000;35000;5000;553492775
653;332871;95000;35000;5000;554929471
654;332871;95000;35000;5000;552529052
655;332871;95000;35000;5000;553617653
656;332871;95000;35000;5000;551638034
657;332871;95000;35000;5000;553244554
658;332871;95000;35000;5000;555126660
659;332871;95000;35000;5000;553336082
660;332871;95000;35000;5000;551967981
661;332871;95000;35000;5000;550036226
662;332871;95000;35000;5000;548865176
663;332871;95000;35000;5000;552370931
664;332871;95000;35000;5000;552323152
665;332871;95000;35000;5000;548885591
666;332871;95000;35000;5000;547387349
667;332871;95000;35000;5000;545930381
668;332871;95000;35000;5000;546923584
669;332871;95000;35000;5000;548412843
670;332871;95000;35000;5000;546188349
671;332871;95000;35000;5000;550826015
672;332871;95000;35000;5000;552736895
673;332871;95000;35000;5000;550815733
674;332871;95000;35000;5000;547971367
675;332871;95000;35000;5000;547602428
676;332871;95000;35000;5000;547656114
677;332871;95000;35000;5000;545029308
678;332871;95000;35000;5000;550528959
679;332871;95000;35000;5000;548054191
680;332871;95000;35000;5000;550536471
681;332871;95000;35000;5000;550422500
682;332871;95000;35000;5000;549336269
683;332871;95000;35000;5000;550669358
684;332871;95000;35000;5000;553568617
685;332871;95000;35000;5000;552225259
686;332871;95000;35000;5000;551768011
687;332871;95000;35000;5000;548364674
688;332871;95000;35000;5000;546280095
689;332871;95000;35000;5000;547614500
690;331465;75000;50000;5000;548626628
691;331465;75000;50000;5000;548096179
692;331465;75000;50000;5000;545706171
693;331465;75000;50000;5000;545622786
694;331465;75000;50000;5000;547414403
695;331465;75000;50000;5000;550878631
696;331465;75000;50000;5000;550885781
697;331465;75000;50000;5000;553887388
698;331465;75000;50000;5000;554098115
699;331465;75000;50000;5000;550282839
700;331465;75000;50000;5000;546107559
701;331465;75000;50000;5000;546666141
702;331465;75000;50000;5000;548712496
703;331465;75000;50000;5000;543735190
704;331465;75000;50000;5000;544132580
705;330168;75000;50000;5000;543563003
706;330168;75000;50000;5000;541072735
707;330168;75000;50000;5000;539785774
708;330168;75000;50000;5000;541590895
709;330168;75000;50000;5000;540340647
710;330168;75000;50000;5000;539666395
711;330168;75000;50000;5000;540122521
712;330168;75000;50000;5000;541494031
713;330168;75000;50000;5000;540857810
714;330168;75000;50000;5000;542511483
715;330168;75000;50000;5000;540772717
716;330168;75000;50000;5000;542583681
717;330168;75000;50000;5000;545582769
718;330168;75000;50000;5000;545369817
719;330168;75000;50000;5000;541427782
720;330168;75000;50000;5000;541107690
721;330168;75000;50000;5000;540962048
722;330168;75000;50000;5000;541066863
723;330168;75000;50000;5000;540649903
724;330168;75000;50000;5000;543777365
725;330168;75000;50000;5000;545436647
726;330168;75000;50000;5000;547091952
727;330168;75000;50000;5000;545543911
728;330168;75000;50000;5000;548592344
729;330168;75000;50000;5000;544577910
730;330168;75000;50000;5000;543404276
731;330168;75000;50000;5000;542471163
732;330168;75000;50000;5000;542455082
733;330168;75000;50000;5000;546450178
734;330168;75000;50000;5000;540450570
735;330168;75000;50000;5000;538675153
736;330168;75000;50000;5000;542126247
737;330168;75000;50000;5000;540315460
738;330168;75000;50000;5000;540945532
739;330168;75000;50000;5000;537048896
740;330168;75000;50000;5000;542457940
741;330168;75000;50000;5000;540814432
742;329744;75000;50000;5000;542904415
743;329744;75000;50000;5000;546400916
744;329744;75000;50000;5000;547169036
745;329744;75000;50000;5000;546672376
746;329744;75000;50000;5000;549469845
747;329744;75000;50000;5000;546496319
748;329744;75000;50000;5000;547024731
749;329744;75000;50000;5000;548795795
750;329744;75000;50000;5000;546430297
751;329744;75000;50000;5000;540515136
752;329744;75000;50000;5000;544781833
753;329744;75000;50000;5000;546695863
754;329744;75000;50000;5000;543198683
755;329744;75000;50000;5000;547489499
756;329744;75000;50000;5000;547028054
757;329744;75000;50000;5000;548650867
758;329744;75000;50000;5000;547691324
759;329744;75000;50000;5000;547400447
760;329744;75000;50000;5000;546303123
761;329744;75000;50000;5000;540615548
762;329744;75000;50000;5000;539761747
763;329744;75000;50000;5000;540626122
764;329744;75000;50000;5000;542476529
765;329744;75000;50000;5000;541987057
766;329744;75000;50000;5000;539469231
767;329744;75000;50000;5000;540506879
768;329744;75000;50000;5000;546533490
769;329744;75000;50000;5000;542788135
770;328097;75000;50000;5000;540354027
771;328097;75000;50000;5000;543395165
772;328097;75000;50000;5000;542355205
773;328097;75000;50000;5000;542006699
774;328097;75000;50000;5000;540543781
775;328097;75000;50000;5000;538334392
776;328097;75000;50000;5000;543259587
777;328097;75000;50000;5000;538454825
778;328097;75000;50000;5000;537240812
