generation;fitness;q1;q2;home_venue;fitness_sum
94;359091;85000;100000;5000;528543154
95;359091;85000;100000;5000;526478523
96;359091;85000;100000;5000;526176639
97;348307;55000;95000;25000;520526729
98;348307;55000;95000;25000;520892433
99;348307;55000;95000;25000;523407478
100;348307;55000;95000;25000;523079869
101;348307;55000;95000;25000;521813584
102;348307;55000;95000;25000;520167754
103;348307;55000;95000;25000;519310034
104;348307;55000;95000;25000;517864940
105;348307;55000;95000;25000;519380983
106;348307;55000;95000;25000;516645423
107;348307;55000;95000;25000;516802868
108;348307;55000;95000;25000;515027795
109;348307;55000;95000;25000;508974604
110;348307;55000;95000;25000;509301874
111;348307;55000;95000;25000;510705797
112;348307;55000;95000;25000;506467253
113;348307;55000;95000;25000;506446674
114;348307;55000;95000;25000;506392910
115;344703;70000;65000;30000;507243653
116;344703;70000;65000;30000;506412917
117;344703;70000;65000;30000;504805758
118;344703;70000;65000;30000;502813033
119;344703;70000;65000;30000;501536858
120;344703;70000;65000;30000;498871527
121;344703;70000;65000;30000;492470190
122;337761;65000;65000;30000;495987920
123;337761;65000;65000;30000;497732109
124;303374;50000;80000;10000;497133860
125;303374;50000;80000;10000;491335673
126;303374;50000;80000;10000;488764439
127;303374;50000;80000;10000;490917692
128;303374;50000;80000;10000;488720707
129;303374;50000;80000;10000;486303115
130;303374;50000;80000;10000;481628414
131;303374;50000;80000;10000;481875014
132;303374;50000;80000;10000;481632102
133;303374;50000;80000;10000;482099211
134;303374;50000;80000;10000;479110830
135;303374;50000;80000;10000;481013572
136;303374;50000;80000;10000;481061684
137;303374;50000;80000;10000;480872786
138;303374;50000;80000;10000;477607166
139;303374;50000;80000;10000;479338821
140;303374;50000;80000;10000;473995570
141;303374;50000;80000;10000;474862733
142;303374;50000;80000;10000;473519708
143;303374;50000;80000;10000;470774021
144;303374;50000;80000;10000;471736616
145;287898;30000;50000;20000;473499520
146;287898;30000;50000;20000;472474712
147;287898;30000;50000;20000;468424090
148;287898;30000;50000;20000;463317166
149;287898;30000;50000;20000;463854133
150;287898;30000;50000;20000;466444897
151;287898;30000;50000;20000;466951608
152;287898;30000;50000;20000;464379903
153;287898;30000;50000;20000;461210510
154;287898;30000;50000;20000;461830548
155;287898;30000;50000;20000;460709766
156;287898;30000;50000;20000;457308545
157;287898;30000;50000;20000;456297254
158;287898;30000;50000;20000;454697132
159;287898;30000;50000;20000;455604666
160;287898;30000;50000;20000;458828289
161;287898;30000;50000;20000;458351579
162;287898;30000;50000;20000;454720681
163;287898;30000;50000;20000;455616374
164;287898;30000;50000;20000;452108466
165;282038;50000;45000;10000;453815733
166;282038;50000;45000;10000;453844575
167;282038;50000;45000;10000;450128098
168;282038;50000;45000;10000;450077765
169;275977;50000;55000;0;450104372
170;275977;50000;55000;0;449489822
171;275977;50000;55000;0;447503108
172;275977;50000;55000;0;443656618
173;275977;50000;55000;0;442961788
174;275977;50000;55000;0;441064571
175;275977;50000;55000;0;441626749
176;262151;35000;55000;5000;440602319
177;262151;35000;55000;5000;440208750
178;262151;35000;55000;5000;436045477
179;262151;35000;55000;5000;435160208
180;262151;35000;55000;5000;438329912
181;262151;35000;55000;5000;435957826
182;262151;35000;55000;5000;431820103
183;262151;35000;55000;5000;433424168
184;262151;35000;55000;5000;435460633
185;262151;35000;55000;5000;439407933
186;262151;35000;55000;5000;439947947
187;262151;35000;55000;5000;434739407
188;262151;35000;55000;5000;433857762
189;262151;35000;55000;5000;433483080
190;262151;35000;55000;5000;431617982
191;262151;35000;55000;5000;432259077
192;262151;35000;55000;5000;432703996
193;262151;35000;55000;5000;427740232
194;262151;35000;55000;5000;426835265
195;262151;35000;55000;5000;428021432
196;262151;35000;55000;5000;426466900
197;262151;35000;55000;5000;427584747
198;262151;35000;55000;5000;428640230
199;262151;35000;55000;5000;424458846
200;258061;35000;55000;10000;424419022
201;258061;35000;55000;10000;422532669
202;257854;20000;50000;5000;421253990
203;257854;20000;50000;5000;419931984
204;257854;20000;50000;5000;419392439
205;257854;20000;50000;5000;418674296
206;257854;20000;50000;5000;419842213
207;257854;20000;50000;5000;425495908
208;257854;20000;50000;5000;420332629
209;257854;20000;50000;5000;423700775
210;257854;20000;50000;5000;422129963
211;257854;20000;50000;5000;420506003
212;257854;20000;50000;5000;418887807
213;257854;20000;50000;5000;417110791
214;257854;20000;50000;5000;416949499
215;257854;20000;50000;5000;414826050
216;257854;20000;50000;5000;416587673
217;257854;20000;50000;5000;415066787
218;257854;20000;50000;5000;415842110
219;257854;20000;50000;5000;418834944
220;257854;20000;50000;5000;420495005
221;257854;20000;50000;5000;422121186
222;257854;20000;50000;5000;420906393
223;257854;20000;50000;5000;415164983
224;257854;20000;50000;5000;416322526
225;257854;20000;50000;5000;417830015
226;257854;20000;50000;5000;417187516
227;257854;20000;50000;5000;412599736
228;246380;40000;20000;15000;412420728
229;246380;40000;20000;15000;410920964
230;246380;40000;20000;15000;409518345
231;246380;40000;20000;15000;408804734
232;246380;40000;20000;15000;412890152
233;246380;40000;20000;15000;413043445
234;246380;40000;20000;15000;412307664
235;246380;40000;20000;15000;407541691
236;246380;40000;20000;15000;407225289
237;246380;40000;20000;15000;408487899
238;235635;20000;40000;5000;413516948
239;235635;20000;40000;5000;409108194
240;235635;20000;40000;5000;408586710
241;235635;20000;40000;5000;410282418
242;235635;20000;40000;5000;408243620
243;235635;20000;40000;5000;410550124
244;235635;20000;40000;5000;407958199
245;227707;30000;30000;0;403929637
246;227707;30000;30000;0;402306788
247;227707;30000;30000;0;403729295
248;227707;30000;30000;0;405990081
249;227707;30000;30000;0;404127634
250;227707;30000;30000;0;405553037
251;227707;30000;30000;0;404675058
252;227707;30000;30000;0;404615707
253;227707;30000;30000;0;407430456
254;227707;30000;30000;0;406372082
255;227707;30000;30000;0;405712681
256;227707;30000;30000;0;404122976
257;227707;30000;30000;0;402489556
258;227707;30000;30000;0;400272556
259;227707;30000;30000;0;403848845
260;227707;30000;30000;0;401767935
261;227707;30000;30000;0;400191481
262;227707;30000;30000;0;397793019
263;227707;30000;30000;0;401394744
264;227707;30000;30000;0;398109722
265;227707;30000;30000;0;400549226
266;227707;30000;30000;0;401266086
267;227707;30000;30000;0;401068831
268;227707;30000;30000;0;400393510
269;227707;30000;30000;0;401056382
270;227707;30000;30000;0;401981052
271;227707;30000;30000;0;400812356
272;227707;30000;30000;0;399175776
273;227707;30000;30000;0;394353156
274;227707;30000;30000;0;394202732
275;227707;30000;30000;0;393524582
276;227707;30000;30000;0;392650489
277;227707;30000;30000;0;392986853
278;227707;30000;30000;0;394209624
279;227707;30000;30000;0;396772426
280;227707;30000;30000;0;399442256
281;227707;30000;30000;0;397571382
282;227707;30000;30000;0;400534911
283;227707;30000;30000;0;399051089
284;227707;30000;30000;0;395642764
285;227707;30000;30000;0;391003929
286;227707;30000;30000;0;394391839
287;227707;30000;30000;0;392056663
288;227707;30000;30000;0;393155745
289;227707;30000;30000;0;389603690
290;227707;30000;30000;0;392673621
291;227707;30000;30000;0;396704623
292;227707;30000;30000;0;398895917
293;227707;30000;30000;0;402018234
294;227707;30000;30000;0;395361557
295;227707;30000;30000;0;398355729
296;227707;30000;30000;0;392449322
297;227707;30000;30000;0;396296292
298;227707;30000;30000;0;394392420
299;223415;0;50000;5000;393816968
300;223415;0;50000;5000;396403840
301;223415;0;50000;5000;394734367
302;223415;0;50000;5000;389664901
303;223415;0;50000;5000;391528764
304;223415;0;50000;5000;384512121
305;223415;0;50000;5000;383615412
306;223415;0;50000;5000;380548249
307;223415;0;50000;5000;385879769
308;223415;0;50000;5000;383799515
309;223415;0;50000;5000;383374471
310;223415;0;50000;5000;382844390
311;223415;0;50000;5000;380892385
312;223415;0;50000;5000;386037627
313;223415;0;50000;5000;388505653
314;223415;0;50000;5000;385018714
315;223415;0;50000;5000;386905564
316;223415;0;50000;5000;384481423
317;223415;0;50000;5000;383297695
318;223415;0;50000;5000;382076665
319;223415;0;50000;5000;380564290
320;223415;0;50000;5000;383431296
321;223415;0;50000;5000;383203156
322;223415;0;50000;5000;383431278
323;223415;0;50000;5000;382491209
324;223415;0;50000;5000;385778795
325;223415;0;50000;5000;385286700
326;223415;0;50000;5000;381785960
327;223415;0;50000;5000;383341564
328;223415;0;50000;5000;383176172
329;223415;0;50000;5000;387008634
330;221006;10000;40000;0;383228690
331;221006;10000;40000;0;383957620
332;221006;10000;40000;0;384428593
333;221006;10000;40000;0;387125300
334;221006;10000;40000;0;384585499
335;221006;10000;40000;0;383562221
336;221006;10000;40000;0;380154450
337;221006;10000;40000;0;379512568
338;220599;10000;35000;10000;377389833
339;220599;10000;35000;10000;380343082
340;220599;10000;35000;10000;377337244
341;220599;10000;35000;10000;377884042
342;220599;10000;35000;10000;377416803
343;218591;15000;35000;5000;377579520
344;218591;15000;35000;5000;377010444
345;218591;15000;35000;5000;378021035
346;218591;15000;35000;5000;380337856
347;218591;15000;35000;5000;379785761
348;218591;15000;35000;5000;378852462
349;218591;15000;35000;5000;379213519
350;218591;15000;35000;5000;378280445
351;218591;15000;35000;5000;378830235
352;218591;15000;35000;5000;376581026
353;216453;15000;35000;0;376251212
354;216453;15000;35000;0;375628051
355;216453;15000;35000;0;379061965
356;216453;15000;35000;0;376279606
357;216453;15000;35000;0;379901258
358;216453;15000;35000;0;379771010
359;216408;5000;45000;0;380589608
360;216408;5000;45000;0;379154396
361;216408;5000;45000;0;374821702
362;216408;5000;45000;0;374224596
363;216408;5000;45000;0;376055506
364;216408;5000;45000;0;370863365
365;214668;15000;30000;5000;372808295
366;214668;15000;30000;5000;372489057
367;213894;15000;30000;5000;370808707
368;213894;15000;30000;5000;374191313
369;213894;15000;30000;5000;374864342
370;213894;15000;30000;5000;368883695
371;213894;15000;30000;5000;372189788
372;213894;15000;30000;5000;371538974
373;213894;15000;30000;5000;370612516
374;213894;15000;30000;5000;373654513
375;213894;15000;30000;5000;370004850
376;213652;10000;35000;5000;370269250
377;213652;10000;35000;5000;371337594
378;213652;10000;35000;5000;369460340
379;213652;10000;35000;5000;365632347
380;213652;10000;35000;5000;369090888
381;213652;10000;35000;5000;365846358
382;213652;10000;35000;5000;366613262
383;213652;10000;35000;5000;369212573
384;213652;10000;35000;5000;372650323
385;213577;0;40000;10000;374198627
386;213577;0;40000;10000;374017505
387;213577;0;40000;10000;371946890
388;213577;0;40000;10000;368249875
389;213577;0;40000;10000;369488065
390;213577;0;40000;10000;371175540
391;213577;0;40000;10000;371149371
392;213577;0;40000;10000;369005494
393;213577;0;40000;10000;367223973
394;213577;0;40000;10000;368036580
395;213577;0;40000;10000;370407372
396;213577;0;40000;10000;374234448
397;213577;0;40000;10000;373614521
398;213577;0;40000;10000;373152959
399;213577;0;40000;10000;370088003
400;213577;0;40000;10000;369265370
401;213577;0;40000;10000;369906378
402;213577;0;40000;10000;366764678
403;213577;0;40000;10000;365569916
404;212656;20000;25000;5000;363947984
405;212656;20000;25000;5000;364767929
406;212656;20000;25000;5000;364241047
407;212656;20000;25000;5000;366600881
408;212656;20000;25000;5000;367390984
409;212656;20000;25000;5000;367681967
410;212656;20000;25000;5000;368341123
411;212656;20000;25000;5000;370950522
412;212656;20000;25000;5000;369611872
413;212656;20000;25000;5000;369827937
414;212656;20000;25000;5000;368648108
415;212656;20000;25000;5000;367159910
416;212656;20000;25000;5000;367209298
417;212656;20000;25000;5000;366858217
418;212656;20000;25000;5000;368215093
419;212656;20000;25000;5000;366282181
420;212656;20000;25000;5000;368453038
421;212656;20000;25000;5000;370231072
422;212656;20000;25000;5000;369463213
423;207611;5000;35000;5000;368238341
424;207611;5000;35000;5000;365458637
425;207611;5000;35000;5000;371100911
426;207611;5000;35000;5000;371641122
427;207611;5000;35000;5000;367812639
428;207611;5000;35000;5000;362864468
429;207611;5000;35000;5000;359600493
430;207611;5000;35000;5000;362775799
431;207611;5000;35000;5000;362815665
432;207611;5000;35000;5000;364008786
433;207611;5000;35000;5000;364388641
434;207611;5000;35000;5000;365419374
435;207611;5000;35000;5000;364147981
436;207611;5000;35000;5000;363616753
437;207611;5000;35000;5000;366251757
438;207611;5000;35000;5000;363297040
439;207611;5000;35000;5000;365189308
440;207611;5000;35000;5000;364742634
441;207611;5000;35000;5000;365186743
442;207611;5000;35000;5000;363497004
443;207611;5000;35000;5000;362001765
444;207611;5000;35000;5000;360966633
445;207611;5000;35000;5000;364021158
446;207611;5000;35000;5000;363811313
447;207611;5000;35000;5000;366550932
448;207611;5000;35000;5000;366429681
449;207611;5000;35000;5000;367033179
450;207611;5000;35000;5000;367020622
451;207611;5000;35000;5000;361769824
452;207611;5000;35000;5000;364181010
453;207611;5000;35000;5000;364168471
454;207611;5000;35000;5000;364999235
455;207611;5000;35000;5000;362256394
456;207611;5000;35000;5000;360858723
457;207611;5000;35000;5000;364817525
458;207611;5000;35000;5000;367146135
459;207611;5000;35000;5000;368193489
460;207611;5000;35000;5000;369374249
461;207611;5000;35000;5000;364555475
462;207611;5000;35000;5000;361913114
463;207611;5000;35000;5000;363307769
464;207611;5000;35000;5000;367723024
465;207611;5000;35000;5000;362744126
466;207611;5000;35000;5000;360944070
467;207611;5000;35000;5000;362111022
468;207611;5000;35000;5000;359084851
469;207611;5000;35000;5000;358504372
470;207611;5000;35000;5000;361636916
471;207305;5000;35000;5000;361527088
472;207305;5000;35000;5000;363251213
473;207305;5000;35000;5000;365383571
474;207305;5000;35000;5000;363464577
475;207305;5000;35000;5000;361441866
476;207305;5000;35000;5000;361082565
477;207305;5000;35000;5000;363906881
478;207305;5000;35000;5000;365551461
479;207305;5000;35000;5000;366102511
480;207305;5000;35000;5000;366556113
481;207305;5000;35000;5000;365941304
482;207305;5000;35000;5000;359839089
483;207305;5000;35000;5000;358369859
484;207305;5000;35000;5000;360479532
485;207305;5000;35000;5000;362298967
486;207305;5000;35000;5000;362378634
487;207305;5000;35000;5000;361545310
488;207305;5000;35000;5000;358858626
489;207305;5000;35000;5000;357801927
490;207305;5000;35000;5000;359491385
491;207305;5000;35000;5000;363710010
492;207305;5000;35000;5000;364360574
493;207305;5000;35000;5000;367409961
494;207305;5000;35000;5000;364438292
495;207305;5000;35000;5000;361599227
496;207305;5000;35000;5000;362311000
497;207305;5000;35000;5000;362974062
498;206892;10000;30000;5000;362567711
499;206892;10000;30000;5000;361173409
500;206892;10000;30000;5000;361296406
501;206892;10000;30000;5000;360848110
502;206892;10000;30000;5000;357332061
503;206892;10000;30000;5000;357617289
504;206892;10000;30000;5000;359663612
505;206892;10000;30000;5000;359274607
506;206892;10000;30000;5000;358729886
507;206892;10000;30000;5000;354892073
508;206892;10000;30000;5000;357615141
509;206892;10000;30000;5000;360523187
510;206892;10000;30000;5000;359416701
511;206892;10000;30000;5000;360030081
512;206892;10000;30000;5000;357313351
513;206892;10000;30000;5000;356968071
514;206892;10000;30000;5000;356752204
515;206892;10000;30000;5000;356012777
516;206892;10000;30000;5000;360188608
517;206892;10000;30000;5000;357400883
518;206892;10000;30000;5000;357350639
519;206892;10000;30000;5000;358692821
520;206892;10000;30000;5000;359652589
521;206892;10000;30000;5000;360577102
522;206892;10000;30000;5000;360829156
523;206892;10000;30000;5000;359781516
524;206892;10000;30000;5000;358124487
525;206892;10000;30000;5000;354898247
526;206892;10000;30000;5000;354202442
527;206892;10000;30000;5000;357810871
528;206892;10000;30000;5000;360197504
529;206892;10000;30000;5000;360539946
530;206892;10000;30000;5000;358453651
531;206892;10000;30000;5000;361322457
532;206892;10000;30000;5000;357972746
533;206892;10000;30000;5000;357494570
534;205370;5000;35000;5000;356818958
535;205370;5000;35000;5000;357432684
536;205370;5000;35000;5000;356959052
537;205370;5000;35000;5000;356797542
538;205370;5000;35000;5000;356297515
539;205370;5000;35000;5000;360107620
540;205370;5000;35000;5000;359645702
541;205370;5000;35000;5000;359179400
542;205370;5000;35000;5000;358641211
543;205370;5000;35000;5000;362023260
544;205370;5000;35000;5000;357586000
545;205370;5000;35000;5000;355015648
546;205370;5000;35000;5000;358669826
547;205370;5000;35000;5000;360656343
548;205370;5000;35000;5000;361499415
549;205370;5000;35000;5000;367597152
550;205370;5000;35000;5000;364300306
551;205370;5000;35000;5000;363846942
552;205370;5000;35000;5000;364779914
553;205370;5000;35000;5000;359194532
554;205370;5000;35000;5000;356562900
555;205370;5000;35000;5000;361726926
556;205370;5000;35000;5000;360502611
557;205370;5000;35000;5000;357992217
558;205370;5000;35000;5000;359483070
559;205370;5000;35000;5000;359810514
560;205370;5000;35000;5000;363401667
561;205370;5000;35000;5000;363037278
562;205370;5000;35000;5000;364027412
563;205370;5000;35000;5000;361665778
564;205370;5000;35000;5000;359982495
565;205370;5000;35000;5000;358023195
566;205370;5000;35000;5000;357005375
567;205370;5000;35000;5000;355269328
568;205370;5000;35000;5000;355024204
569;205370;5000;35000;5000;354821297
570;205370;5000;35000;5000;357694637
571;205370;5000;35000;5000;362783071
572;205370;5000;35000;5000;359153496
573;205370;5000;35000;5000;358425680
574;205370;5000;35000;5000;360557773
575;205370;5000;35000;5000;358551363
576;205370;5000;35000;5000;352167773
577;205370;5000;35000;5000;356949550
578;205370;5000;35000;5000;360972477
579;205370;5000;35000;5000;363763424
580;205370;5000;35000;5000;361055205
581;205370;5000;35000;5000;355681923
582;205370;5000;35000;5000;356324522
583;205370;5000;35000;5000;358027790
584;205370;5000;35000;5000;361015123
585;205370;5000;35000;5000;361655440
586;205370;5000;35000;5000;358262823
587;205370;5000;35000;5000;355663328
588;205370;5000;35000;5000;355526583
589;205370;5000;35000;5000;356697578
590;205370;5000;35000;5000;356083611
591;205370;5000;35000;5000;356909657
592;205370;5000;35000;5000;355552996
593;205370;5000;35000;5000;356852145
594;205370;5000;35000;5000;358985917
595;205370;5000;35000;5000;357336740
596;205370;5000;35000;5000;360320953
597;205370;5000;35000;5000;353853795
598;205370;5000;35000;5000;354955552
599;205370;5000;35000;5000;352384607
600;205370;5000;35000;5000;352770943
601;205370;5000;35000;5000;355866970
602;205370;5000;35000;5000;356891248
603;205370;5000;35000;5000;358650493
604;205370;5000;35000;5000;360086613
605;205370;5000;35000;5000;358068019
606;205370;5000;35000;5000;360760830
607;200212;5000;25000;5000;359778201
608;200212;5000;25000;5000;358816351
609;200212;5000;25000;5000;357761744
610;200212;5000;25000;5000;359678206
611;200212;5000;25000;5000;357270833
612;200212;5000;25000;5000;358121226
613;200212;5000;25000;5000;358950233
614;200212;5000;25000;5000;364792652
615;200212;5000;25000;5000;363901885
616;200212;5000;25000;5000;359490232
617;200212;5000;25000;5000;362506084
618;200212;5000;25000;5000;360432134
619;200212;5000;25000;5000;358554869
620;200212;5000;25000;5000;355649675
621;200212;5000;25000;5000;356980212
622;200212;5000;25000;5000;354523517
623;200212;5000;25000;5000;354295048
624;200212;5000;25000;5000;355798084
625;200212;5000;25000;5000;358402366
626;200212;5000;25000;5000;358968035
627;200212;5000;25000;5000;365096946
628;200212;5000;25000;5000;361360633
629;200212;5000;25000;5000;359823922
630;200212;5000;25000;5000;364260820
631;200212;5000;25000;5000;362821515
632;200212;5000;25000;5000;362475011
633;200212;5000;25000;5000;360482660
634;200212;5000;25000;5000;360805759
635;200212;5000;25000;5000;359629452
636;200212;5000;25000;5000;362102046
637;200212;5000;25000;5000;358755854
638;200212;5000;25000;5000;359815152
639;200212;5000;25000;5000;359607389
640;200212;5000;25000;5000;355906062
641;200212;5000;25000;5000;354652298
642;200212;5000;25000;5000;357640444
643;200212;5000;25000;5000;357569675
644;200212;5000;25000;5000;360045817
645;200212;5000;25000;5000;359625362
646;200212;5000;25000;5000;358699985
647;200212;5000;25000;5000;355291814
648;200212;5000;25000;5000;355865135
649;200212;5000;25000;5000;354762338
650;200212;5000;25000;5000;357929954
651;200212;5000;25000;5000;359806079
652;200212;5000;25000;5000;358381996
653;200212;5000;25000;5000;359487521
654;200212;5000;25000;5000;355535265
655;200212;5000;25000;5000;355872169
656;200212;5000;25000;5000;356567220
657;200212;5000;25000;5000;357648573
658;200212;5000;25000;5000;360959205
659;200212;5000;25000;5000;358920070
660;200212;5000;25000;5000;359566270
661;200212;5000;25000;5000;360122030
662;200212;5000;25000;5000;356556103
663;200212;5000;25000;5000;358395946
664;200212;5000;25000;5000;360006759
665;200212;5000;25000;5000;357003679
666;200212;5000;25000;5000;356497835
667;200212;5000;25000;5000;360086915
668;200212;5000;25000;5000;359998718
669;200212;5000;25000;5000;360416641
670;197668;5000;30000;0;356339752
671;197668;5000;30000;0;356274609
672;197668;5000;30000;0;362497355
673;197668;5000;30000;0;358212126
674;197668;5000;30000;0;356127229
675;197668;5000;30000;0;355314521
676;197668;5000;30000;0;350765135
677;197668;5000;30000;0;353711736
678;197668;5000;30000;0;354723871
679;197668;5000;30000;0;358326170
680;197668;5000;30000;0;357605860
681;197668;5000;30000;0;357377970
682;197668;5000;30000;0;355199164
683;197668;5000;30000;0;354681063
684;197668;5000;30000;0;353999398
685;197668;5000;30000;0;353252950
686;197668;5000;30000;0;357180070
687;197668;5000;30000;0;355592887
688;197668;5000;30000;0;355022179
689;197668;5000;30000;0;352995837
690;197668;5000;30000;0;353657842
691;197668;5000;30000;0;355888149
692;197668;5000;30000;0;356410899
693;197668;5000;30000;0;350918816
694;197668;5000;30000;0;355880536
695;197668;5000;30000;0;360913635
696;197668;5000;30000;0;360944739
697;197668;5000;30000;0;359248936
698;197668;5000;30000;0;360168782
699;197668;5000;30000;0;358172291
700;197668;5000;30000;0;354285554
701;197668;5000;30000;0;353534296
702;197668;5000;30000;0;353881118
703;197668;5000;30000;0;353316380
704;197668;5000;30000;0;356867731
705;197668;5000;30000;0;360300360
706;197668;5000;30000;0;356625428
707;197668;5000;30000;0;356841631
708;197668;5000;30000;0;352493933
709;197668;5000;30000;0;353479185
710;197668;5000;30000;0;352761425
711;197668;5000;30000;0;352598237
712;197668;5000;30000;0;351771006
713;197668;5000;30000;0;352917918
714;197668;5000;30000;0;355389514
715;197668;5000;30000;0;354614460
716;197668;5000;30000;0;354062068
717;197668;5000;30000;0;354870175
718;197668;5000;30000;0;353065653
719;197668;5000;30000;0;352541330
720;197668;5000;30000;0;350549330
721;197668;5000;30000;0;353888212
722;197668;5000;30000;0;356280965
723;197668;5000;30000;0;357610234
724;197668;5000;30000;0;356058357
725;197668;5000;30000;0;357152385
726;197668;5000;30000;0;355010379
727;197668;5000;30000;0;353424002
728;194313;5000;25000;5000;359263069
729;194313;5000;25000;5000;357547676
730;194313;5000;25000;5000;356367446
731;194313;5000;25000;5000;354806995
732;194313;5000;25000;5000;354260831
733;194313;5000;25000;5000;358843949
734;194313;5000;25000;5000;359206217
735;194313;5000;25000;5000;358223583
736;194313;5000;25000;5000;358490549
737;194313;5000;25000;5000;357397527
738;194313;5000;25000;5000;357499578
739;194313;5000;25000;5000;359099523
740;194313;5000;25000;5000;356831421
741;193426;5000;25000;0;357236483
742;193426;5000;25000;0;357699745
743;193426;5000;25000;0;358621064
744;193426;5000;25000;0;358700879
745;193426;5000;25000;0;357870676
746;193426;5000;25000;0;352643956
747;193426;5000;25000;0;351933783
748;193426;5000;25000;0;349298534
749;193426;5000;25000;0;351852254
750;193426;5000;25000;0;358559330
751;193426;5000;25000;0;357813752
752;193426;5000;25000;0;362193063
753;193426;5000;25000;0;356948360
754;193426;5000;25000;0;354154469
755;193426;5000;25000;0;353678084
756;193426;5000;25000;0;357006071
757;193426;5000;25000;0;355458987
758;193426;5000;25000;0;355527104
759;193426;5000;25000;0;353678342
760;193426;5000;25000;0;350606157
761;193426;5000;25000;0;352654194
762;193426;5000;25000;0;354409161
763;193426;5000;25000;0;355007323
764;193426;5000;25000;0;356190914
765;193426;5000;25000;0;353638186
766;193426;5000;25000;0;351674742
767;193426;5000;25000;0;351372228
768;193426;5000;25000;0;350855499
769;193426;5000;25000;0;352073242
770;193426;5000;25000;0;353517520
771;193426;5000;25000;0;355349065
772;193426;5000;25000;0;358832199
773;193426;5000;25000;0;360507073
774;193426;5000;25000;0;360677875
775;193426;5000;25000;0;357535910
776;193426;5000;25000;0;356869436
777;193426;5000;25000;0;352852031
778;193426;5000;25000;0;354257716
779;193426;5000;25000;0;357010676
780;193426;5000;25000;0;355624710
781;193426;5000;25000;0;350793386
782;193426;5000;25000;0;351204757
783;193426;5000;25000;0;351282918
784;193426;5000;25000;0;356055496
785;193426;5000;25000;0;354790861
786;193426;5000;25000;0;352715659
787;193426;5000;25000;0;354981244
788;193426;5000;25000;0;354982628
