generation;fitness;q1;q2;home_venue;fitness_sum
195;92757;0;5000;0;192943233
196;92757;0;5000;0;194612539
197;92757;0;5000;0;192519335
198;92757;0;5000;0;192955358
199;92757;0;5000;0;189821465
200;92757;0;5000;0;188282687
201;92757;0;5000;0;189148513
202;92757;0;5000;0;189945212
203;92757;0;5000;0;190302812
204;92757;0;5000;0;191526053
205;92456;0;5000;0;189994164
206;92456;0;5000;0;189632734
207;92456;0;5000;0;191241702
208;92456;0;5000;0;189010494
209;92456;0;5000;0;188570893
210;92456;0;5000;0;188785365
211;92456;0;5000;0;189068887
212;92456;0;5000;0;190014530
213;92456;0;5000;0;190236029
214;92456;0;5000;0;188152550
215;92456;0;5000;0;185708562
216;92456;0;5000;0;186832124
217;92456;0;5000;0;186450231
218;92456;0;5000;0;187259544
219;92456;0;5000;0;187207917
220;92456;0;5000;0;184409924
221;92168;0;5000;0;184259787
222;92168;0;5000;0;184183939
223;92168;0;5000;0;186586890
224;92168;0;5000;0;184685034
225;92118;0;5000;0;188139284
226;92118;0;5000;0;188171427
227;92118;0;5000;0;186403487
228;92118;0;5000;0;185668472
229;89489;0;0;0;182184315
230;89489;0;0;0;179845211
231;89489;0;0;0;182573582
232;89489;0;0;0;184010280
233;87734;0;0;0;181843671
234;87734;0;0;0;183501260
235;87734;0;0;0;183957988
236;87734;0;0;0;183213734
237;87734;0;0;0;183381377
238;87734;0;0;0;185154751
239;87734;0;0;0;183901384
240;87734;0;0;0;182964569
241;87734;0;0;0;183689227
242;87734;0;0;0;185164344
243;87734;0;0;0;184586707
244;87734;0;0;0;187412152
245;87734;0;0;0;184080053
246;87734;0;0;0;184011939
247;87734;0;0;0;182673756
248;87734;0;0;0;184685659
249;87734;0;0;0;182910545
250;87734;0;0;0;181744464
251;87734;0;0;0;182451533
252;87734;0;0;0;183809120
253;87734;0;0;0;182744850
254;87734;0;0;0;184705373
255;87734;0;0;0;186377454
256;87734;0;0;0;185045249
257;87487;0;0;0;183315689
258;87487;0;0;0;182002298
259;87487;0;0;0;182664447
260;87215;0;0;0;181321798
261;87215;0;0;0;180833366
262;86576;0;0;0;181000743
263;86576;0;0;0;180505606
264;86576;0;0;0;182323658
265;86576;0;0;0;182076463
266;86576;0;0;0;182425284
267;86576;0;0;0;182303309
268;86576;0;0;0;179343009
269;86576;0;0;0;180991543
270;86576;0;0;0;182537462
271;86576;0;0;0;183762962
272;86576;0;0;0;182453260
273;86576;0;0;0;181358959
274;86576;0;0;0;180378517
275;86576;0;0;0;182257493
276;86576;0;0;0;182080555
277;86576;0;0;0;182792422
278;86576;0;0;0;180376689
279;86576;0;0;0;180227752
280;86576;0;0;0;181734961
281;86576;0;0;0;180465517
282;86576;0;0;0;180678050
283;86576;0;0;0;181783363
284;86576;0;0;0;180362381
285;86576;0;0;0;178818530
286;86576;0;0;0;178551332
287;86576;0;0;0;181773972
288;86576;0;0;0;182194285
289;86576;0;0;0;180082032
290;86576;0;0;0;180458121
291;86576;0;0;0;182209087
292;86576;0;0;0;180702979
293;86576;0;0;0;179351736
294;86576;0;0;0;180752407
295;86576;0;0;0;180831699
296;86576;0;0;0;181680089
297;86576;0;0;0;181232255
298;86576;0;0;0;179853038
299;86576;0;0;0;181243351
300;85524;0;0;0;182341035
301;85524;0;0;0;184244687
302;85524;0;0;0;180437512
303;85524;0;0;0;181559681
304;85524;0;0;0;182161030
305;85524;0;0;0;181787511
306;85524;0;0;0;180281666
307;85524;0;0;0;181138248
308;85524;0;0;0;180839583
309;85524;0;0;0;180223504
310;85524;0;0;0;180622520
311;85524;0;0;0;182551514
312;85524;0;0;0;183722334
313;85524;0;0;0;181576505
314;85524;0;0;0;184797040
315;85524;0;0;0;182061652
316;85524;0;0;0;177902079
317;85524;0;0;0;179025256
318;85524;0;0;0;176646935
319;85524;0;0;0;180075892
320;85524;0;0;0;180768723
321;85524;0;0;0;179459487
322;85524;0;0;0;177434498
323;85524;0;0;0;176321492
324;85524;0;0;0;177010566
325;85524;0;0;0;178129796
326;85524;0;0;0;179099132
327;85524;0;0;0;180802638
328;85524;0;0;0;179439294
329;85524;0;0;0;177397797
330;85524;0;0;0;177587246
331;85524;0;0;0;180165311
332;85524;0;0;0;180956665
333;85524;0;0;0;181257638
334;85524;0;0;0;177590496
335;85524;0;0;0;177301735
336;85524;0;0;0;180550175
337;85524;0;0;0;179654023
338;85524;0;0;0;178400688
339;85524;0;0;0;176867610
340;85524;0;0;0;177853753
341;85524;0;0;0;178547796
342;85524;0;0;0;179208490
343;85524;0;0;0;179935421
344;85524;0;0;0;181420588
345;85524;0;0;0;182890767
346;85524;0;0;0;181900521
347;84470;0;0;0;182875452
348;84470;0;0;0;180137680
349;84470;0;0;0;182658229
350;84470;0;0;0;181843552
351;84470;0;0;0;179754256
352;84470;0;0;0;180565366
353;84470;0;0;0;177455753
354;84470;0;0;0;179927281
355;84470;0;0;0;178700176
356;84470;0;0;0;176065821
357;84470;0;0;0;175469445
358;84470;0;0;0;177385104
359;84470;0;0;0;178224834
360;84470;0;0;0;177847422
361;84470;0;0;0;180370593
362;84470;0;0;0;180012937
363;84470;0;0;0;178905179
364;84470;0;0;0;177678786
365;84470;0;0;0;179507728
366;84470;0;0;0;177449032
367;84470;0;0;0;177715168
368;84470;0;0;0;179167882
369;83533;0;0;0;179078622
370;83533;0;0;0;177707735
371;83533;0;0;0;177426352
372;83533;0;0;0;176199513
373;83533;0;0;0;177034903
374;83533;0;0;0;176952800
375;83533;0;0;0;176410712
376;83533;0;0;0;175303606
377;83533;0;0;0;177157575
378;83533;0;0;0;175473896
379;83533;0;0;0;175090144
380;83533;0;0;0;176183595
381;83533;0;0;0;176028069
382;83533;0;0;0;177987116
383;83533;0;0;0;178061772
384;83533;0;0;0;177951191
385;83533;0;0;0;175232235
386;83533;0;0;0;177120692
387;83533;0;0;0;176247985
388;83533;0;0;0;177620329
389;83533;0;0;0;178444667
390;83533;0;0;0;182405290
391;83533;0;0;0;183695300
392;83533;0;0;0;183476713
393;83533;0;0;0;181815725
394;83533;0;0;0;179157915
395;83533;0;0;0;178899720
396;83533;0;0;0;177462640
397;83533;0;0;0;174908164
398;83466;0;0;0;175134671
399;83466;0;0;0;177768177
400;83466;0;0;0;179391374
401;83466;0;0;0;179159419
402;83466;0;0;0;182926769
403;83466;0;0;0;180119232
404;83466;0;0;0;178702435
405;83466;0;0;0;178150967
406;83466;0;0;0;177526203
407;83466;0;0;0;177840741
408;83466;0;0;0;178331859
409;83466;0;0;0;178816631
410;83466;0;0;0;176986075
411;83466;0;0;0;177076048
412;83466;0;0;0;178646738
413;83466;0;0;0;177147495
414;83466;0;0;0;179851978
415;83466;0;0;0;177293790
416;83466;0;0;0;175002446
417;83466;0;0;0;173941941
418;83466;0;0;0;176402610
419;83466;0;0;0;174792427
420;83466;0;0;0;175264154
421;83466;0;0;0;176573264
422;83466;0;0;0;176532246
423;83466;0;0;0;175558716
424;83466;0;0;0;178599765
425;83466;0;0;0;178859351
426;83466;0;0;0;178308499
427;83466;0;0;0;175514561
428;83466;0;0;0;174869088
429;83466;0;0;0;175957971
430;83466;0;0;0;173640620
431;83466;0;0;0;173151322
432;83288;0;0;0;174266358
433;83288;0;0;0;177017889
434;83288;0;0;0;177751879
435;83288;0;0;0;177573042
436;83288;0;0;0;177394106
437;83288;0;0;0;173901933
438;83288;0;0;0;172345695
439;83288;0;0;0;176757599
440;83288;0;0;0;177178167
441;83288;0;0;0;177077710
442;83288;0;0;0;176594435
443;83288;0;0;0;176890894
444;83288;0;0;0;180157067
445;83288;0;0;0;178886248
446;83288;0;0;0;179751848
447;83288;0;0;0;174561185
448;83288;0;0;0;176351958
449;83288;0;0;0;175017884
450;83288;0;0;0;177491587
451;83288;0;0;0;176577351
452;83288;0;0;0;177256962
453;83288;0;0;0;175535114
454;83288;0;0;0;176178943
455;83288;0;0;0;174735130
456;83288;0;0;0;175656487
457;83288;0;0;0;175769131
458;83288;0;0;0;177198803
459;83288;0;0;0;178692644
460;83288;0;0;0;175619441
461;83288;0;0;0;177221844
462;83288;0;0;0;177257884
463;83288;0;0;0;176314684
464;83288;0;0;0;174884767
465;83288;0;0;0;173478918
466;83288;0;0;0;177410954
467;83288;0;0;0;176590277
468;83288;0;0;0;180614604
469;83288;0;0;0;179924701
470;83288;0;0;0;180815030
471;83288;0;0;0;178866172
472;83288;0;0;0;175140000
473;83288;0;0;0;176638487
474;83288;0;0;0;179562261
475;83288;0;0;0;181095082
476;83288;0;0;0;179190220
477;83288;0;0;0;178180588
478;83288;0;0;0;178016200
479;83288;0;0;0;175453560
480;83288;0;0;0;175427711
481;83288;0;0;0;175096834
482;82683;0;0;0;174042454
483;82683;0;0;0;175057707
484;82683;0;0;0;175176168
485;82683;0;0;0;175656894
486;82683;0;0;0;176160842
487;82683;0;0;0;175584335
488;82683;0;0;0;174679909
489;82683;0;0;0;176791728
490;82683;0;0;0;175113577
491;82683;0;0;0;174856272
492;82683;0;0;0;174029492
493;82683;0;0;0;175566259
494;82683;0;0;0;177290864
495;82683;0;0;0;174964937
496;82683;0;0;0;176945091
497;82683;0;0;0;177066185
498;82683;0;0;0;176276657
499;82683;0;0;0;177472563
500;82683;0;0;0;174071538
501;82683;0;0;0;176415069
502;82683;0;0;0;176846174
503;82683;0;0;0;178265061
504;82683;0;0;0;178528487
505;82683;0;0;0;178478505
506;82683;0;0;0;177032801
507;82683;0;0;0;175901614
508;82683;0;0;0;174495943
509;82683;0;0;0;175914156
510;82683;0;0;0;174838880
511;82683;0;0;0;176606722
512;82683;0;0;0;177961017
513;82683;0;0;0;178535212
514;82683;0;0;0;178186655
515;82683;0;0;0;174822261
516;82683;0;0;0;178144128
517;82683;0;0;0;174350779
518;82683;0;0;0;175744500
519;82683;0;0;0;175116990
520;82683;0;0;0;172062265
521;82683;0;0;0;174243545
522;82683;0;0;0;174337594
523;82683;0;0;0;175716960
524;82683;0;0;0;177391325
525;82683;0;0;0;178542937
526;82683;0;0;0;180284872
527;82180;0;0;0;178988765
528;82180;0;0;0;176997661
529;82180;0;0;0;178333972
530;82180;0;0;0;175472823
531;82180;0;0;0;174639437
532;82180;0;0;0;174750990
533;82180;0;0;0;178540561
534;82180;0;0;0;180295061
535;82180;0;0;0;178787918
536;82180;0;0;0;176759834
537;82180;0;0;0;177846026
538;82180;0;0;0;177002437
539;82180;0;0;0;177572205
540;82180;0;0;0;176151528
541;82180;0;0;0;176377563
542;82180;0;0;0;177855109
543;82180;0;0;0;177877700
544;82180;0;0;0;175665994
545;82180;0;0;0;175601439
546;82180;0;0;0;178531874
547;82180;0;0;0;179430337
548;82180;0;0;0;180713095
549;82180;0;0;0;180562058
550;82180;0;0;0;178271376
551;82180;0;0;0;179070531
552;82180;0;0;0;179540973
553;82180;0;0;0;178742449
554;82180;0;0;0;178041392
555;82180;0;0;0;178199564
556;82180;0;0;0;179168225
557;82180;0;0;0;180594897
558;82180;0;0;0;180834442
559;82180;0;0;0;179026985
560;82180;0;0;0;177552471
561;82180;0;0;0;178553295
562;82180;0;0;0;178008511
563;82180;0;0;0;178489131
564;82180;0;0;0;176548291
565;82180;0;0;0;174847076
566;82180;0;0;0;174967872
567;82180;0;0;0;174681271
568;82180;0;0;0;177445277
569;82180;0;0;0;175664810
570;82180;0;0;0;175829837
571;82180;0;0;0;175909079
572;82180;0;0;0;177223327
573;82180;0;0;0;178753428
574;82180;0;0;0;177357169
575;82180;0;0;0;178248729
576;82180;0;0;0;177465686
577;82180;0;0;0;177669887
578;82180;0;0;0;178082287
579;82180;0;0;0;178039459
580;82180;0;0;0;178176541
581;82180;0;0;0;178590946
582;82180;0;0;0;181059250
583;82180;0;0;0;178787330
584;81723;0;0;0;177688202
585;81723;0;0;0;181536261
586;81723;0;0;0;179762196
587;81723;0;0;0;179146393
588;81723;0;0;0;177892645
589;81723;0;0;0;177204518
590;81723;0;0;0;177313239
591;81723;0;0;0;179214703
592;81723;0;0;0;179222751
593;81723;0;0;0;179104099
594;81723;0;0;0;178791816
595;81723;0;0;0;178298267
596;81723;0;0;0;176233442
597;81723;0;0;0;179014728
598;81723;0;0;0;179065424
599;81723;0;0;0;180173199
600;81723;0;0;0;178834861
601;81723;0;0;0;178497778
602;81723;0;0;0;176365577
603;81723;0;0;0;177417331
604;81723;0;0;0;175315313
605;81723;0;0;0;173459409
606;81723;0;0;0;174221973
607;81723;0;0;0;174986258
608;81723;0;0;0;175879013
609;81723;0;0;0;176177022
610;81723;0;0;0;178690144
611;81723;0;0;0;176715038
612;81723;0;0;0;176049038
613;81723;0;0;0;176247407
614;81723;0;0;0;178486787
615;81723;0;0;0;179484365
616;81723;0;0;0;179038628
617;81723;0;0;0;178598692
618;81723;0;0;0;176710107
619;81723;0;0;0;176148265
620;81723;0;0;0;177975253
621;81723;0;0;0;177177298
622;81723;0;0;0;180450083
623;81723;0;0;0;178187066
624;81723;0;0;0;178953082
625;81723;0;0;0;175853901
626;81723;0;0;0;177750844
627;81723;0;0;0;178535262
628;81723;0;0;0;180713112
629;81723;0;0;0;177739974
630;81723;0;0;0;179040804
631;81723;0;0;0;178680887
632;81723;0;0;0;175338342
633;81723;0;0;0;173172018
634;81723;0;0;0;175956795
635;81723;0;0;0;176268263
636;81723;0;0;0;176983080
637;81723;0;0;0;175424242
638;81723;0;0;0;174845092
639;81723;0;0;0;176241677
640;81723;0;0;0;178049892
641;81723;0;0;0;176573043
642;81723;0;0;0;178244883
643;81723;0;0;0;177448599
644;81723;0;0;0;178179187
645;81723;0;0;0;179659390
646;81723;0;0;0;176482017
647;81066;0;0;0;176740306
648;81066;0;0;0;180062882
649;81066;0;0;0;180260624
650;81066;0;0;0;178434949
651;81066;0;0;0;179462437
652;81066;0;0;0;179170340
653;81066;0;0;0;179350459
654;81066;0;0;0;179220830
655;81066;0;0;0;175312952
656;81066;0;0;0;175803219
657;81066;0;0;0;177656737
658;81066;0;0;0;178079479
659;81066;0;0;0;177622694
660;81066;0;0;0;179214378
661;81066;0;0;0;177343503
662;81066;0;0;0;177213059
663;81066;0;0;0;178309555
664;81066;0;0;0;176209683
665;81066;0;0;0;178755826
666;81066;0;0;0;177146463
667;81066;0;0;0;178403371
668;81066;0;0;0;177053171
669;81066;0;0;0;178710411
670;81066;0;0;0;178372028
671;81066;0;0;0;179863771
672;81066;0;0;0;176547266
673;81066;0;0;0;175309606
674;81066;0;0;0;176504914
675;81066;0;0;0;176118580
676;81066;0;0;0;175959941
677;81066;0;0;0;176448696
678;81066;0;0;0;175616609
679;81066;0;0;0;179677825
680;81066;0;0;0;178434873
681;81066;0;0;0;178144939
682;81066;0;0;0;175476753
683;81066;0;0;0;176494673
684;81066;0;0;0;175405477
685;81066;0;0;0;174623342
686;81066;0;0;0;175002818
687;81066;0;0;0;177150379
688;81066;0;0;0;177809606
689;81066;0;0;0;177026265
690;81066;0;0;0;175303869
691;81066;0;0;0;176668871
692;81066;0;0;0;175302172
693;81066;0;0;0;174759750
694;81066;0;0;0;177680707
695;81066;0;0;0;179400724
696;81066;0;0;0;177624157
697;81066;0;0;0;176052413
698;81066;0;0;0;177173120
699;81066;0;0;0;175257564
700;80739;0;0;0;177569368
701;80739;0;0;0;178878293
702;80739;0;0;0;179634119
703;80739;0;0;0;177824741
704;80739;0;0;0;176417941
705;80739;0;0;0;175712921
706;80739;0;0;0;173792832
707;80739;0;0;0;177566213
708;80739;0;0;0;177990271
709;80739;0;0;0;175964932
710;80739;0;0;0;174180157
711;80739;0;0;0;171519349
712;80739;0;0;0;172337375
713;80739;0;0;0;174712553
714;80739;0;0;0;176553184
715;80739;0;0;0;176320943
716;80739;0;0;0;177501995
717;80739;0;0;0;175359190
718;80739;0;0;0;175992758
719;80739;0;0;0;175625282
720;80739;0;0;0;176047518
721;80739;0;0;0;176640381
722;80739;0;0;0;175162685
723;80739;0;0;0;174088667
724;80739;0;0;0;172833537
725;80739;0;0;0;176500863
726;80739;0;0;0;177632071
727;80739;0;0;0;178862495
728;80739;0;0;0;177902790
729;80739;0;0;0;177452089
730;80739;0;0;0;179117505
731;80739;0;0;0;177509666
732;80739;0;0;0;178670957
733;80739;0;0;0;176032055
734;80739;0;0;0;175858515
735;80739;0;0;0;176178739
736;80739;0;0;0;175565874
737;80739;0;0;0;176939466
738;80739;0;0;0;175954788
739;80739;0;0;0;175842606
740;80739;0;0;0;177153982
741;80739;0;0;0;174910044
742;80739;0;0;0;172670799
743;80739;0;0;0;174032076
744;80739;0;0;0;173957513
745;80739;0;0;0;175818573
746;80739;0;0;0;174917694
747;80739;0;0;0;172903234
748;80739;0;0;0;171065187
749;80739;0;0;0;172301687
750;80739;0;0;0;172414807
751;80739;0;0;0;174667139
752;80739;0;0;0;172487155
753;80739;0;0;0;174195785
754;80739;0;0;0;175180359
755;80739;0;0;0;175105597
756;80739;0;0;0;174712986
757;80739;0;0;0;173913579
758;80739;0;0;0;174874888
759;80739;0;0;0;176668149
760;80739;0;0;0;177067537
761;80739;0;0;0;177565585
762;80739;0;0;0;176494845
763;80739;0;0;0;176697426
764;80739;0;0;0;177489541
765;80739;0;0;0;177224645
766;80739;0;0;0;175832707
767;80739;0;0;0;175237735
768;80739;0;0;0;174458162
769;80739;0;0;0;173885272
770;80739;0;0;0;176506666
771;80739;0;0;0;174605610
772;80739;0;0;0;175066625
773;80739;0;0;0;174982375
774;80739;0;0;0;175033202
775;80739;0;0;0;175410826
776;80739;0;0;0;176399682
777;80739;0;0;0;174385933
778;80739;0;0;0;176247379
779;80739;0;0;0;174995294
780;80739;0;0;0;173323612
781;80739;0;0;0;174952894
782;80739;0;0;0;176005652
783;80739;0;0;0;176539523
784;80739;0;0;0;174796548
785;80739;0;0;0;172664248
786;80739;0;0;0;175298058
787;80739;0;0;0;174176711
788;80739;0;0;0;173633338
789;80739;0;0;0;174294405
790;80739;0;0;0;175807045
791;80739;0;0;0;174028455
792;80739;0;0;0;175933447
793;80739;0;0;0;175458579
794;80739;0;0;0;174847556
795;80739;0;0;0;172569947
796;80739;0;0;0;174324561
797;80739;0;0;0;174577468
798;80739;0;0;0;172693632
799;80739;0;0;0;172681528
800;80739;0;0;0;172351969
801;80739;0;0;0;174684122
802;80739;0;0;0;174448838
803;80739;0;0;0;176193860
804;80739;0;0;0;174053309
805;80739;0;0;0;177019389
806;80739;0;0;0;176476802
807;80739;0;0;0;176660831
808;80739;0;0;0;176858365
809;80739;0;0;0;175966202
810;80739;0;0;0;173448740
811;80739;0;0;0;175885646
812;80739;0;0;0;176455580
813;80739;0;0;0;176583070
814;80739;0;0;0;174529424
815;80739;0;0;0;175413179
816;80739;0;0;0;174887411
817;80739;0;0;0;175444424
818;80739;0;0;0;177150413
819;80739;0;0;0;177054505
820;80739;0;0;0;176911148
821;80739;0;0;0;175550790
822;80739;0;0;0;174947290
823;80739;0;0;0;178026900
824;80739;0;0;0;176059844
825;80739;0;0;0;174383022
826;80739;0;0;0;177175756
827;80739;0;0;0;178157094
828;80739;0;0;0;175048917
829;80739;0;0;0;175158098
830;80739;0;0;0;176966868
831;80739;0;0;0;178383861
832;80739;0;0;0;178611689
833;80739;0;0;0;175874334
834;80739;0;0;0;174869372
835;80739;0;0;0;174286950
836;80739;0;0;0;178159600
837;80739;0;0;0;176344206
838;80739;0;0;0;174936623
839;80739;0;0;0;171666726
840;80739;0;0;0;173815511
841;80739;0;0;0;173906218
842;80739;0;0;0;170526043
843;80739;0;0;0;174349707
844;80739;0;0;0;176354231
845;80739;0;0;0;176936139
846;80680;0;0;0;177335521
847;80680;0;0;0;175006713
848;80680;0;0;0;174457663
849;80680;0;0;0;174910585
850;80680;0;0;0;175474337
851;80680;0;0;0;178534777
852;80680;0;0;0;175868496
853;80680;0;0;0;175992070
854;80680;0;0;0;176757231
855;80680;0;0;0;180475446
856;80680;0;0;0;179711597
857;80680;0;0;0;179446101
858;80680;0;0;0;179153992
859;80680;0;0;0;179285871
860;80680;0;0;0;177490522
861;80680;0;0;0;175644842
862;80680;0;0;0;178890576
863;80680;0;0;0;177781154
864;80680;0;0;0;177152888
865;80680;0;0;0;175105832
866;80680;0;0;0;176850077
867;80680;0;0;0;173373895
868;80680;0;0;0;174243215
869;80680;0;0;0;174267114
870;80680;0;0;0;179163524
871;80680;0;0;0;178430629
872;80680;0;0;0;176483345
873;80680;0;0;0;175208724
874;80680;0;0;0;178537195
875;80680;0;0;0;175679476
876;80680;0;0;0;176529299
877;80680;0;0;0;173079482
878;80680;0;0;0;172860521
879;80680;0;0;0;173198256
880;80680;0;0;0;172812740
881;80680;0;0;0;171123092
882;80680;0;0;0;173259885
883;80680;0;0;0;174896655
884;80680;0;0;0;177377311
885;80680;0;0;0;175605355
886;80680;0;0;0;175399058
887;80680;0;0;0;173437107
888;80680;0;0;0;172358072
889;80680;0;0;0;172304252
890;80680;0;0;0;171985867
891;80680;0;0;0;176016076
892;80680;0;0;0;176153491
893;80680;0;0;0;175853297
894;80680;0;0;0;176355012
895;80680;0;0;0;177235722
896;80680;0;0;0;177899184
897;80680;0;0;0;175721295
898;80680;0;0;0;174158838
899;80680;0;0;0;173823442
900;80680;0;0;0;174948130
901;80680;0;0;0;175305465
902;80680;0;0;0;175701903
903;80680;0;0;0;174372193
