generation;fitness;q1;q2;home_venue;fitness_sum
138;594691;140000;215000;30000;877409014
139;594691;140000;215000;30000;881051006
140;594691;140000;215000;30000;881116377
141;594691;140000;215000;30000;879335541
142;594691;140000;215000;30000;879966639
143;594691;140000;215000;30000;880931925
144;594691;140000;215000;30000;878954315
145;594691;140000;215000;30000;874253734
146;594691;140000;215000;30000;873184379
147;594691;140000;215000;30000;880513153
148;594691;140000;215000;30000;879649854
149;594691;140000;215000;30000;876646769
150;594691;140000;215000;30000;882508527
151;594691;140000;215000;30000;876404285
152;594691;140000;215000;30000;874141906
153;594691;140000;215000;30000;873934444
154;594691;140000;215000;30000;875064448
155;594691;140000;215000;30000;874671037
156;594691;140000;215000;30000;874630192
157;594691;140000;215000;30000;875271194
158;594691;140000;215000;30000;873346433
159;594691;140000;215000;30000;872372323
160;594691;140000;215000;30000;869766783
161;594691;140000;215000;30000;867762472
162;594691;140000;215000;30000;864223122
163;594691;140000;215000;30000;861147196
164;594691;140000;215000;30000;863930389
165;594691;140000;215000;30000;871070394
166;594691;140000;215000;30000;865285903
167;594691;140000;215000;30000;864712302
168;594691;140000;215000;30000;870142246
169;594691;140000;215000;30000;866812801
170;594691;140000;215000;30000;867900085
171;594691;140000;215000;30000;865161934
172;594691;140000;215000;30000;864653118
173;594691;140000;215000;30000;868345089
174;594691;140000;215000;30000;868764124
175;594691;140000;215000;30000;868797487
176;594691;140000;215000;30000;867441938
177;594691;140000;215000;30000;867164875
178;594691;140000;215000;30000;864446604
179;594691;140000;215000;30000;865167915
180;594691;140000;215000;30000;862413657
181;594691;140000;215000;30000;855499259
182;594691;140000;215000;30000;852264283
183;594691;140000;215000;30000;853645778
184;594691;140000;215000;30000;855754695
185;594691;140000;215000;30000;857518070
186;594691;140000;215000;30000;857599098
187;594691;140000;215000;30000;861523888
188;594691;140000;215000;30000;863281583
189;568910;130000;205000;15000;865144348
190;568910;130000;205000;15000;859579326
191;568910;130000;205000;15000;858177044
192;568910;130000;205000;15000;853706217
193;568910;130000;205000;15000;856403503
194;568910;130000;205000;15000;853998430
195;568910;130000;205000;15000;853705088
196;568910;130000;205000;15000;847676279
197;568910;130000;205000;15000;851383538
198;568910;130000;205000;15000;848111270
199;568910;130000;205000;15000;849273511
200;568910;130000;205000;15000;849466600
201;568910;130000;205000;15000;849720269
202;568910;130000;205000;15000;848157787
203;568910;130000;205000;15000;845561090
204;568910;130000;205000;15000;848636197
205;568910;130000;205000;15000;848646454
206;568910;130000;205000;15000;845410287
207;568910;130000;205000;15000;847814913
208;568910;130000;205000;15000;844533048
209;568910;130000;205000;15000;844814304
210;568910;130000;205000;15000;845582139
211;568910;130000;205000;15000;842841821
212;568910;130000;205000;15000;841315795
213;568910;130000;205000;15000;843253282
214;568910;130000;205000;15000;842405026
215;568910;130000;205000;15000;841569747
216;568910;130000;205000;15000;834145159
217;568910;130000;205000;15000;834399542
218;568910;130000;205000;15000;833859506
219;568910;130000;205000;15000;836584980
220;568910;130000;205000;15000;833564766
221;568910;130000;205000;15000;832237944
222;568910;130000;205000;15000;835982023
223;568910;130000;205000;15000;834952855
224;568910;130000;205000;15000;834675555
225;568910;130000;205000;15000;831822490
226;568910;130000;205000;15000;829858116
227;568910;130000;205000;15000;830526462
228;568910;130000;205000;15000;830887230
229;568910;130000;205000;15000;832603396
230;568910;130000;205000;15000;836592290
231;546636;135000;160000;40000;828213029
232;546636;135000;160000;40000;829368838
233;546636;135000;160000;40000;826923572
234;546636;135000;160000;40000;828840396
235;546636;135000;160000;40000;830173103
236;546636;135000;160000;40000;828506580
237;546636;135000;160000;40000;826747740
238;546636;135000;160000;40000;824042456
239;546636;135000;160000;40000;820776283
240;546636;135000;160000;40000;820801599
241;546636;135000;160000;40000;818255341
242;546636;135000;160000;40000;818572573
243;546636;135000;160000;40000;818651367
244;546636;135000;160000;40000;814003062
245;546636;135000;160000;40000;815831622
246;546636;135000;160000;40000;809499425
247;546636;135000;160000;40000;811638639
248;546636;135000;160000;40000;811394696
249;546636;135000;160000;40000;809895686
250;534696;120000;175000;25000;809148798
251;534696;120000;175000;25000;809707102
252;534696;120000;175000;25000;804587874
253;534696;120000;175000;25000;802839785
254;531487;135000;170000;30000;804364450
255;531487;135000;170000;30000;800105844
256;531487;135000;170000;30000;800427540
257;531437;130000;165000;30000;805189139
258;531437;130000;165000;30000;801981997
259;531437;130000;165000;30000;801229760
260;531437;130000;165000;30000;797677989
261;531437;130000;165000;30000;798284817
262;531437;130000;165000;30000;796507387
263;531437;130000;165000;30000;791175517
264;531437;130000;165000;30000;790812248
265;513649;115000;165000;25000;788741583
266;513649;115000;165000;25000;785782656
267;513649;115000;165000;25000;790172298
268;513649;115000;165000;25000;787197817
269;513649;115000;165000;25000;784774326
270;513649;115000;165000;25000;785762960
271;513022;110000;175000;25000;782776810
272;513022;110000;175000;25000;783062619
273;513022;110000;175000;25000;776864170
274;513022;110000;175000;25000;778690477
275;513022;110000;175000;25000;783626248
276;513022;110000;175000;25000;778312200
277;513022;110000;175000;25000;775469187
278;513022;110000;175000;25000;779359343
279;513022;110000;175000;25000;781091605
280;513022;110000;175000;25000;779309049
281;493261;110000;150000;30000;773838147
282;493261;110000;150000;30000;770776475
283;493261;110000;150000;30000;771846110
284;493261;110000;150000;30000;767574419
285;493261;110000;150000;30000;771122364
286;493261;110000;150000;30000;770220955
287;493261;110000;150000;30000;772241479
288;493261;110000;150000;30000;773180891
289;493261;110000;150000;30000;769513345
290;493261;110000;150000;30000;775150707
291;493261;110000;150000;30000;773109818
292;493261;110000;150000;30000;767595655
293;493261;110000;150000;30000;765481249
294;493261;110000;150000;30000;763910047
295;493261;110000;150000;30000;765942272
296;493261;110000;150000;30000;763501747
297;493261;110000;150000;30000;763448959
298;493261;110000;150000;30000;755200311
299;493261;110000;150000;30000;761433852
300;493261;110000;150000;30000;759300290
301;493261;110000;150000;30000;756306278
302;493261;110000;150000;30000;761043264
303;493261;110000;150000;30000;759104514
304;493261;110000;150000;30000;754152971
305;493261;110000;150000;30000;755940442
306;493261;110000;150000;30000;751370300
307;493261;110000;150000;30000;747427153
308;493261;110000;150000;30000;749488484
309;493261;110000;150000;30000;743954056
310;493261;110000;150000;30000;746830394
311;493261;110000;150000;30000;742708036
312;493261;110000;150000;30000;745410519
313;493261;110000;150000;30000;746120160
314;493261;110000;150000;30000;747166952
315;486976;130000;135000;20000;747848732
316;486976;130000;135000;20000;748942572
317;486976;130000;135000;20000;746141524
318;486976;130000;135000;20000;747901496
319;486976;130000;135000;20000;744355655
320;486976;130000;135000;20000;744679131
321;486976;130000;135000;20000;743538463
322;455067;110000;130000;10000;740318667
323;455067;110000;130000;10000;743666414
324;455067;110000;130000;10000;745669472
325;455067;110000;130000;10000;743476923
326;445345;80000;145000;20000;739991236
327;445345;80000;145000;20000;737837553
328;445345;80000;145000;20000;734020803
329;445345;80000;145000;20000;733621804
330;445345;80000;145000;20000;736566974
331;445345;80000;145000;20000;736145629
332;445345;80000;145000;20000;732596655
333;445345;80000;145000;20000;729266010
334;445345;80000;145000;20000;729143973
335;445345;80000;145000;20000;732756619
336;445345;80000;145000;20000;730266311
337;445345;80000;145000;20000;729872298
338;445345;80000;145000;20000;728835070
339;445345;80000;145000;20000;730072337
340;445345;80000;145000;20000;728953533
341;445345;80000;145000;20000;732563577
342;445345;80000;145000;20000;733660151
343;445345;80000;145000;20000;726308410
344;445345;80000;145000;20000;727389615
345;445345;80000;145000;20000;726069314
346;445345;80000;145000;20000;721537382
347;445345;80000;145000;20000;726967140
348;445345;80000;145000;20000;723814333
349;445345;80000;145000;20000;724621800
350;445345;80000;145000;20000;721741843
351;445345;80000;145000;20000;723741784
352;445345;80000;145000;20000;725276285
353;445345;80000;145000;20000;726701215
354;445345;80000;145000;20000;725404586
355;445345;80000;145000;20000;723725150
356;445345;80000;145000;20000;722117307
357;445345;80000;145000;20000;716272724
358;445345;80000;145000;20000;720090607
359;445345;80000;145000;20000;722695316
360;445345;80000;145000;20000;721260715
361;445345;80000;145000;20000;724100218
362;443451;75000;135000;30000;723411079
363;443451;75000;135000;30000;718245064
364;443451;75000;135000;30000;716746320
365;443451;75000;135000;30000;708374429
366;443451;75000;135000;30000;705209041
367;443451;75000;135000;30000;708051622
368;443451;75000;135000;30000;707040215
369;443451;75000;135000;30000;704350213
370;443451;75000;135000;30000;708080898
371;443451;75000;135000;30000;708648881
372;443451;75000;135000;30000;705700412
373;443451;75000;135000;30000;703722295
374;443451;75000;135000;30000;704333597
375;443451;75000;135000;30000;699819405
376;443451;75000;135000;30000;695820508
377;439587;90000;140000;15000;697720248
378;439587;90000;140000;15000;697119010
379;439587;90000;140000;15000;699833346
380;439587;90000;140000;15000;699725338
381;439587;90000;140000;15000;704740514
382;439587;90000;140000;15000;700314314
383;439587;90000;140000;15000;701022555
384;439587;90000;140000;15000;703176618
385;439587;90000;140000;15000;697084981
386;439587;90000;140000;15000;693469518
387;439587;90000;140000;15000;699057408
388;439587;90000;140000;15000;691994277
389;439587;90000;140000;15000;693556052
390;439587;90000;140000;15000;702660122
391;439587;90000;140000;15000;700333141
392;439587;90000;140000;15000;699329559
393;439587;90000;140000;15000;697346999
394;430635;100000;130000;10000;692416488
395;430635;100000;130000;10000;694006483
396;430635;100000;130000;10000;692336827
397;430635;100000;130000;10000;689871777
398;430635;100000;130000;10000;686253556
399;430635;100000;130000;10000;692407998
400;430635;100000;130000;10000;690740168
401;430635;100000;130000;10000;688100652
402;430635;100000;130000;10000;688812573
403;430635;100000;130000;10000;689434477
404;430635;100000;130000;10000;681593064
405;421772;90000;100000;30000;685328090
406;421772;90000;100000;30000;686291677
407;421772;90000;100000;30000;683095986
408;421772;90000;100000;30000;676080061
409;421772;90000;100000;30000;678280923
410;421772;90000;100000;30000;680428257
411;415105;80000;120000;10000;676882541
412;415105;80000;120000;10000;685498818
413;415105;80000;120000;10000;682440990
414;415105;80000;120000;10000;682268777
415;415105;80000;120000;10000;680823353
416;415105;80000;120000;10000;682578920
417;415105;80000;120000;10000;671624561
418;415105;80000;120000;10000;672369837
419;415105;80000;120000;10000;677317015
420;415105;80000;120000;10000;681774955
421;415105;80000;120000;10000;680087539
422;415105;80000;120000;10000;677260277
423;415105;80000;120000;10000;677059415
424;415105;80000;120000;10000;673740629
425;415105;80000;120000;10000;674499018
426;415105;80000;120000;10000;674167846
427;415105;80000;120000;10000;674658934
428;415105;80000;120000;10000;675423664
429;407612;60000;125000;20000;674262911
430;407612;60000;125000;20000;671183543
431;407612;60000;125000;20000;666192225
432;407612;60000;125000;20000;665975480
433;407612;60000;125000;20000;668359490
434;407612;60000;125000;20000;671727350
435;407612;60000;125000;20000;674484263
436;407612;60000;125000;20000;667433420
437;407457;95000;105000;10000;665894691
438;407457;95000;105000;10000;667234253
439;407457;95000;105000;10000;668928549
440;407457;95000;105000;10000;666115042
441;407457;95000;105000;10000;668160610
442;407457;95000;105000;10000;671735580
443;407457;95000;105000;10000;671199354
444;407457;95000;105000;10000;666228611
445;402754;90000;105000;10000;663306062
446;402754;90000;105000;10000;665588574
447;402754;90000;105000;10000;667667648
448;402754;90000;105000;10000;663737556
449;402754;90000;105000;10000;663422425
450;402754;90000;105000;10000;664955792
451;402754;90000;105000;10000;666280574
452;402754;90000;105000;10000;667295132
453;400986;85000;95000;20000;666734099
454;400986;85000;95000;20000;663509097
455;400986;85000;95000;20000;663511226
456;400986;85000;95000;20000;662596587
457;400986;85000;95000;20000;666344190
458;400986;85000;95000;20000;664875614
459;400986;85000;95000;20000;660298361
460;400986;85000;95000;20000;663207526
461;400986;85000;95000;20000;663917932
462;394052;80000;105000;10000;666390247
463;394052;80000;105000;10000;664460538
464;394052;80000;105000;10000;667348599
465;394052;80000;105000;10000;665928496
466;394052;80000;105000;10000;661334957
467;394052;80000;105000;10000;661885181
468;394052;80000;105000;10000;660058458
469;394052;80000;105000;10000;661995100
470;394052;80000;105000;10000;661832923
471;394052;80000;105000;10000;657945892
472;394052;80000;105000;10000;655426987
473;394052;80000;105000;10000;654891500
474;394052;80000;105000;10000;660312456
475;394052;80000;105000;10000;658333145
476;394052;80000;105000;10000;659868156
477;394052;80000;105000;10000;661780222
478;394052;80000;105000;10000;661818072
479;394052;80000;105000;10000;663328803
480;394052;80000;105000;10000;663227457
481;394052;80000;105000;10000;667557244
482;394052;80000;105000;10000;665738989
483;394052;80000;105000;10000;664562202
484;394052;80000;105000;10000;658085921
485;394052;80000;105000;10000;661131819
486;394052;80000;105000;10000;649834800
487;394052;80000;105000;10000;657496864
488;394052;80000;105000;10000;656999450
489;394052;80000;105000;10000;655041443
490;394052;80000;105000;10000;659240526
491;394052;80000;105000;10000;663426310
492;394052;80000;105000;10000;660341105
493;394052;80000;105000;10000;664133867
494;394052;80000;105000;10000;655464347
495;394052;80000;105000;10000;659590372
496;394052;80000;105000;10000;655280142
497;394052;80000;105000;10000;654518471
498;394052;80000;105000;10000;653574098
499;394052;80000;105000;10000;650085787
500;394052;80000;105000;10000;652210747
501;394052;80000;105000;10000;655870027
502;394052;80000;105000;10000;654797127
503;394052;80000;105000;10000;656191675
504;394052;80000;105000;10000;657951743
505;394052;80000;105000;10000;651938190
506;394052;80000;105000;10000;652251942
507;394052;80000;105000;10000;653411111
508;394052;80000;105000;10000;653794454
509;394052;80000;105000;10000;656640688
510;394052;80000;105000;10000;655628463
511;388308;75000;100000;10000;650752227
512;388308;75000;100000;10000;648796977
513;388308;75000;100000;10000;648615299
514;387781;75000;95000;15000;651475269
515;387781;75000;95000;15000;649371278
516;387781;75000;95000;15000;643292746
517;387781;75000;95000;15000;642229676
518;387781;75000;95000;15000;649204304
519;387781;75000;95000;15000;650526753
520;387781;75000;95000;15000;650162768
521;387781;75000;95000;15000;648443877
522;387781;75000;95000;15000;650240377
523;387781;75000;95000;15000;650569088
524;387781;75000;95000;15000;652295542
525;387781;75000;95000;15000;641909660
526;387781;75000;95000;15000;648154969
527;387781;75000;95000;15000;651939509
528;387781;75000;95000;15000;653432296
529;387781;75000;95000;15000;647609032
530;387781;75000;95000;15000;646676263
531;387781;75000;95000;15000;643940291
532;387781;75000;95000;15000;646164740
533;387781;75000;95000;15000;643203090
534;387781;75000;95000;15000;643447944
535;387781;75000;95000;15000;644990449
536;387781;75000;95000;15000;647355968
537;387781;75000;95000;15000;643090633
538;387781;75000;95000;15000;652382131
539;387781;75000;95000;15000;653147284
540;387781;75000;95000;15000;650144595
541;387781;75000;95000;15000;645150682
542;387781;75000;95000;15000;640122411
543;387781;75000;95000;15000;640353961
544;387781;75000;95000;15000;648436092
545;387781;75000;95000;15000;652925812
546;387781;75000;95000;15000;654049354
547;385114;80000;90000;15000;656545643
548;385114;80000;90000;15000;651144870
549;385114;80000;90000;15000;649636768
550;385114;80000;90000;15000;643730626
551;385114;80000;90000;15000;645747537
552;385114;80000;90000;15000;642671483
553;385114;80000;90000;15000;648892832
554;385114;80000;90000;15000;647942418
555;385114;80000;90000;15000;644923277
556;385114;80000;90000;15000;643193294
557;385114;80000;90000;15000;644178582
558;385114;80000;90000;15000;640049295
559;385114;80000;90000;15000;644068780
560;376565;85000;95000;0;645890437
561;376565;85000;95000;0;645918367
562;376565;85000;95000;0;644106653
563;376565;85000;95000;0;650095972
564;376565;85000;95000;0;651383209
565;376565;85000;95000;0;643633726
566;376565;85000;95000;0;643037891
567;376565;85000;95000;0;640891526
568;376565;85000;95000;0;645269688
569;376565;85000;95000;0;645628962
570;376565;85000;95000;0;647417870
571;376565;85000;95000;0;645545087
572;376565;85000;95000;0;645443249
573;376565;85000;95000;0;650825135
574;376565;85000;95000;0;637656195
575;375620;80000;95000;5000;638791985
576;375620;80000;95000;5000;640510658
577;375620;80000;95000;5000;641662687
578;375620;80000;95000;5000;642764593
579;375620;80000;95000;5000;641886259
580;375620;80000;95000;5000;643783859
581;375620;80000;95000;5000;647223289
582;375620;80000;95000;5000;647544083
583;375620;80000;95000;5000;647618048
584;375620;80000;95000;5000;643981895
585;375620;80000;95000;5000;634918467
586;375620;80000;95000;5000;636231948
587;375620;80000;95000;5000;640372626
588;375620;80000;95000;5000;645048276
589;375620;80000;95000;5000;647956799
590;375620;80000;95000;5000;649861556
591;375620;80000;95000;5000;646669538
592;375620;80000;95000;5000;641115871
593;375620;80000;95000;5000;636460151
594;375620;80000;95000;5000;641276214
595;375620;80000;95000;5000;640090613
596;375620;80000;95000;5000;634869193
597;375620;80000;95000;5000;633790917
598;375620;80000;95000;5000;633141324
599;375620;80000;95000;5000;630197765
600;375620;80000;95000;5000;633369253
601;375620;80000;95000;5000;639200512
602;374136;75000;95000;5000;644441259
603;374136;75000;95000;5000;647355860
604;374136;75000;95000;5000;647759535
605;374136;75000;95000;5000;640474081
606;374136;75000;95000;5000;646420381
607;374136;75000;95000;5000;643241412
608;374136;75000;95000;5000;646257308
609;374136;75000;95000;5000;642647566
610;374136;75000;95000;5000;642334048
611;374136;75000;95000;5000;632957505
612;374136;75000;95000;5000;637374663
613;374136;75000;95000;5000;639054057
614;374136;75000;95000;5000;637310655
615;374136;75000;95000;5000;636590706
616;374136;75000;95000;5000;634731061
617;374136;75000;95000;5000;639087024
618;374136;75000;95000;5000;634807969
619;374136;75000;95000;5000;637343228
620;374136;75000;95000;5000;637154591
621;374136;75000;95000;5000;637119788
622;374136;75000;95000;5000;639981928
623;374136;75000;95000;5000;643867874
624;374136;75000;95000;5000;634976276
625;374136;75000;95000;5000;638279821
626;374136;75000;95000;5000;631652146
627;374136;75000;95000;5000;637129200
628;374136;75000;95000;5000;638228016
629;374136;75000;95000;5000;638896456
630;374136;75000;95000;5000;641647177
631;374136;75000;95000;5000;639463255
632;374136;75000;95000;5000;633466345
633;374136;75000;95000;5000;631560433
634;374136;75000;95000;5000;631300069
635;374136;75000;95000;5000;626880348
636;374136;75000;95000;5000;628775046
637;374136;75000;95000;5000;625065285
638;374136;75000;95000;5000;623912659
639;374136;75000;95000;5000;630747012
640;374136;75000;95000;5000;633038287
641;374136;75000;95000;5000;637414225
642;374136;75000;95000;5000;641574069
643;374136;75000;95000;5000;638180494
644;374136;75000;95000;5000;631722089
645;374136;75000;95000;5000;629191196
646;374136;75000;95000;5000;627400834
647;374136;75000;95000;5000;629972464
648;374136;75000;95000;5000;626054702
649;374136;75000;95000;5000;627918910
650;374136;75000;95000;5000;631663419
651;374136;75000;95000;5000;634605146
652;374136;75000;95000;5000;626059473
653;374136;75000;95000;5000;624781939
654;374136;75000;95000;5000;629690265
655;374136;75000;95000;5000;635989063
656;374136;75000;95000;5000;634058003
657;374136;75000;95000;5000;633257254
658;374136;75000;95000;5000;637835649
659;373092;75000;80000;15000;636449783
660;373092;75000;80000;15000;639165865
661;373092;75000;80000;15000;637914802
662;373092;75000;80000;15000;629562760
663;373092;75000;80000;15000;628798910
664;373092;75000;80000;15000;626709600
665;373092;75000;80000;15000;625577266
666;373092;75000;80000;15000;625785258
667;373092;75000;80000;15000;640123769
668;373092;75000;80000;15000;636380418
669;373092;75000;80000;15000;637958785
670;373092;75000;80000;15000;630647168
671;373092;75000;80000;15000;630901897
672;373092;75000;80000;15000;635962047
673;373092;75000;80000;15000;635439305
674;373092;75000;80000;15000;641392226
675;373092;75000;80000;15000;634591741
676;373092;75000;80000;15000;635568967
677;373092;75000;80000;15000;642153835
678;373092;75000;80000;15000;643778944
679;373092;75000;80000;15000;638983595
680;373092;75000;80000;15000;633152053
681;369964;70000;90000;10000;636740947
682;369964;70000;90000;10000;634316019
683;369964;70000;90000;10000;627256331
684;369964;70000;90000;10000;630001971
685;369964;70000;90000;10000;625653083
686;369964;70000;90000;10000;624983946
687;369964;70000;90000;10000;621361863
688;368393;70000;85000;10000;622548525
689;368393;70000;85000;10000;624383999
690;368393;70000;85000;10000;633208721
691;368393;70000;85000;10000;629063955
692;368393;70000;85000;10000;630063907
693;368393;70000;85000;10000;626465598
694;368393;70000;85000;10000;625791608
695;368393;70000;85000;10000;626986000
696;368393;70000;85000;10000;627400080
697;368393;70000;85000;10000;634052337
698;368393;70000;85000;10000;634928534
699;368393;70000;85000;10000;631972235
700;368393;70000;85000;10000;638902039
701;368393;70000;85000;10000;634737242
702;363957;70000;95000;0;626564072
703;363957;70000;95000;0;628701966
704;363957;70000;95000;0;626938197
705;363957;70000;95000;0;631294898
706;363957;70000;95000;0;621861441
707;363957;70000;95000;0;623687968
708;363957;70000;95000;0;622484776
709;363957;70000;95000;0;621984730
710;363957;70000;95000;0;629726282
711;363957;70000;95000;0;628675161
712;363957;70000;95000;0;634271424
713;363957;70000;95000;0;633251349
714;363957;70000;95000;0;632548401
715;363957;70000;95000;0;633756103
716;363957;70000;95000;0;632814323
717;363957;70000;95000;0;631545528
718;363957;70000;95000;0;628839934
719;363957;70000;95000;0;628928175
720;363957;70000;95000;0;629849962
721;363957;70000;95000;0;621710240
722;363957;70000;95000;0;624521421
723;363957;70000;95000;0;632011816
724;360010;65000;75000;15000;629252521
725;360010;65000;75000;15000;631882569
726;360010;65000;75000;15000;633247419
727;360010;65000;75000;15000;629960440
728;360010;65000;75000;15000;629516703
729;360010;65000;75000;15000;627159224
730;360010;65000;75000;15000;632996328
731;360010;65000;75000;15000;626358582
732;360010;65000;75000;15000;626346529
733;360010;65000;75000;15000;624854795
734;360010;65000;75000;15000;623703303
735;360010;65000;75000;15000;625134393
736;360010;65000;75000;15000;622067795
737;360010;65000;75000;15000;627615025
738;360010;65000;75000;15000;623007815
739;360010;65000;75000;15000;624679343
740;360010;65000;75000;15000;622593057
741;360010;65000;75000;15000;618826176
742;360010;65000;75000;15000;620891733
743;360010;65000;75000;15000;616100399
744;360010;65000;75000;15000;614459045
745;360010;65000;75000;15000;617736656
746;360010;65000;75000;15000;624381619
747;360010;65000;75000;15000;620865402
748;360010;65000;75000;15000;624274480
749;360010;65000;75000;15000;620770848
750;360010;65000;75000;15000;622446390
751;360010;65000;75000;15000;625265542
752;360010;65000;75000;15000;626459905
753;360010;65000;75000;15000;621550148
754;360010;65000;75000;15000;619425150
755;360010;65000;75000;15000;618660771
756;360010;65000;75000;15000;621196242
757;360010;65000;75000;15000;620031738
758;360010;65000;75000;15000;620778462
759;358863;65000;80000;15000;625097962
760;358863;65000;80000;15000;623553418
761;358863;65000;80000;15000;624472652
762;358863;65000;80000;15000;621115087
763;358863;65000;80000;15000;624035467
764;358863;65000;80000;15000;625253022
765;358863;65000;80000;15000;625083136
766;358863;65000;80000;15000;623016768
767;358863;65000;80000;15000;621820223
768;358863;65000;80000;15000;627217529
769;358863;65000;80000;15000;625517574
770;358863;65000;80000;15000;621755214
771;358863;65000;80000;15000;623050058
772;358863;65000;80000;15000;619007715
773;358863;65000;80000;15000;627111819
774;358863;65000;80000;15000;623072682
775;358863;65000;80000;15000;627779787
776;358863;65000;80000;15000;632531355
