generation;fitness;q1;q2;home_venue;fitness_sum
76;403397;130000;70000;25000;566881468
77;403397;130000;70000;25000;565094695
78;403397;130000;70000;25000;558887149
79;403397;130000;70000;25000;564008937
80;403397;130000;70000;25000;563356695
81;403397;130000;70000;25000;564545882
82;403397;130000;70000;25000;562413533
83;403397;130000;70000;25000;560945419
84;403397;130000;70000;25000;561001369
85;403397;130000;70000;25000;558085065
86;397861;145000;70000;10000;559457759
87;397861;145000;70000;10000;561125782
88;397861;145000;70000;10000;560381127
89;397861;145000;70000;10000;559904956
90;397861;145000;70000;10000;559963165
91;397861;145000;70000;10000;559863685
92;397861;145000;70000;10000;556374177
93;397861;145000;70000;10000;556416273
94;386120;145000;60000;5000;556963018
95;380059;135000;60000;15000;556111127
96;380059;135000;60000;15000;559804420
97;380059;135000;60000;15000;559402502
98;380059;135000;60000;15000;557214915
99;380059;135000;60000;15000;553770131
100;380059;135000;60000;15000;556238738
101;380059;135000;60000;15000;554491043
102;380059;135000;60000;15000;552490933
103;380059;135000;60000;15000;553049310
104;380059;135000;60000;15000;552600589
105;380059;135000;60000;15000;550306216
106;380059;135000;60000;15000;549701898
107;380059;135000;60000;15000;550020334
108;380059;135000;60000;15000;547873611
109;380059;135000;60000;15000;547734021
110;380059;135000;60000;15000;550954764
111;380059;135000;60000;15000;550801820
112;380059;135000;60000;15000;549442943
113;380059;135000;60000;15000;549715566
114;380059;135000;60000;15000;547151503
115;380059;135000;60000;15000;544549631
116;380059;135000;60000;15000;545559484
117;380059;135000;60000;15000;546534574
118;380059;135000;60000;15000;545382738
119;380059;135000;60000;15000;545960020
120;380059;135000;60000;15000;546028892
121;380059;135000;60000;15000;545926987
122;380059;135000;60000;15000;545000554
123;380059;135000;60000;15000;545321964
124;380059;135000;60000;15000;545874287
125;380059;135000;60000;15000;547710950
126;380059;135000;60000;15000;547315930
127;380059;135000;60000;15000;546102179
128;380059;135000;60000;15000;544916651
129;380059;135000;60000;15000;546582383
130;375980;145000;50000;15000;545495135
131;375980;145000;50000;15000;546187209
132;375980;145000;50000;15000;543711637
133;375980;145000;50000;15000;545343221
134;375980;145000;50000;15000;544184517
135;375980;145000;50000;15000;543986049
136;375980;145000;50000;15000;537359219
137;369911;150000;40000;15000;538694669
138;369911;150000;40000;15000;542954002
139;369911;150000;40000;15000;541872664
140;369911;150000;40000;15000;541460175
141;369911;150000;40000;15000;540535246
142;369911;150000;40000;15000;540032597
143;369911;150000;40000;15000;538751796
144;369911;150000;40000;15000;536428394
145;369911;150000;40000;15000;539726669
146;367369;140000;50000;10000;540643047
147;367369;140000;50000;10000;539384945
148;367369;140000;50000;10000;541596313
149;367369;140000;50000;10000;537536637
150;367369;140000;50000;10000;540725305
151;367369;140000;50000;10000;539848548
152;367369;140000;50000;10000;537295702
153;367369;140000;50000;10000;539158214
154;367369;140000;50000;10000;540227715
155;365510;145000;30000;10000;540442753
156;365510;145000;30000;10000;539631544
157;365510;145000;30000;10000;537433692
158;365510;145000;30000;10000;534852006
159;365510;145000;30000;10000;534191629
160;365510;145000;30000;10000;534905697
161;365510;145000;30000;10000;533873426
162;365510;145000;30000;10000;533719051
163;365510;145000;30000;10000;532794846
164;365510;145000;30000;10000;527376430
165;365510;145000;30000;10000;534157781
166;365510;145000;30000;10000;534854117
167;333609;115000;55000;0;531447142
168;333609;115000;55000;0;528016497
169;333609;115000;55000;0;529497122
170;333609;115000;55000;0;531763891
171;333609;115000;55000;0;531824172
172;333609;115000;55000;0;531501550
173;333609;115000;55000;0;529261248
174;333609;115000;55000;0;528149010
175;333609;115000;55000;0;528451615
176;333609;115000;55000;0;523241200
177;333609;115000;55000;0;522584366
178;333609;115000;55000;0;525945261
179;333609;115000;55000;0;526871228
180;333609;115000;55000;0;529097790
181;333609;115000;55000;0;527832193
182;333609;115000;55000;0;524612420
183;333609;115000;55000;0;522625135
184;333609;115000;55000;0;523371188
185;332660;130000;25000;5000;525661676
186;332660;130000;25000;5000;522723013
187;332660;130000;25000;5000;524390168
188;332660;130000;25000;5000;520536930
189;332660;130000;25000;5000;519329552
190;332660;130000;25000;5000;520504171
191;332660;130000;25000;5000;516518028
192;332660;130000;25000;5000;517677832
193;332660;130000;25000;5000;518887684
194;332660;130000;25000;5000;519693727
195;332660;130000;25000;5000;520334773
196;332660;130000;25000;5000;516904685
197;332660;130000;25000;5000;515748744
198;332660;130000;25000;5000;513034181
199;332660;130000;25000;5000;512257089
200;332660;130000;25000;5000;511982087
201;332660;130000;25000;5000;511098789
202;332660;130000;25000;5000;510406349
203;332660;130000;25000;5000;506764754
204;332660;130000;25000;5000;505421399
205;310633;110000;15000;15000;505435806
206;310633;110000;15000;15000;505068455
207;310633;110000;15000;15000;503874566
208;310633;110000;15000;15000;503313707
209;310633;110000;15000;15000;504990784
210;310633;110000;15000;15000;502285946
211;310633;110000;15000;15000;498391110
212;310633;110000;15000;15000;499464195
213;310633;110000;15000;15000;500558868
214;310633;110000;15000;15000;498664041
215;310633;110000;15000;15000;501089063
216;310633;110000;15000;15000;499382102
217;310633;110000;15000;15000;498328908
218;310633;110000;15000;15000;494170876
219;310633;110000;15000;15000;493333579
220;310633;110000;15000;15000;489693423
221;310633;110000;15000;15000;487499010
222;310633;110000;15000;15000;490686462
223;310633;110000;15000;15000;488947135
224;310633;110000;15000;15000;490592154
225;310633;110000;15000;15000;491764868
226;310633;110000;15000;15000;488119263
227;310633;110000;15000;15000;485833797
228;310633;110000;15000;15000;482576385
229;310633;110000;15000;15000;481153887
230;310633;110000;15000;15000;484399152
231;310633;110000;15000;15000;481923517
232;310633;110000;15000;15000;478549319
233;310633;110000;15000;15000;478041307
234;310633;110000;15000;15000;476779142
235;310633;110000;15000;15000;476151958
236;310633;110000;15000;15000;476878966
237;310633;110000;15000;15000;475794653
238;298296;80000;30000;15000;474546958
239;298296;80000;30000;15000;476697978
240;298296;80000;30000;15000;475686526
241;298296;80000;30000;15000;472998479
242;298296;80000;30000;15000;476033665
243;298296;80000;30000;15000;472088571
244;298296;80000;30000;15000;473014961
245;298296;80000;30000;15000;471163036
246;286811;85000;30000;5000;468373291
247;286811;85000;30000;5000;467490075
248;286811;85000;30000;5000;470468175
249;286811;85000;30000;5000;468211667
250;281731;90000;20000;5000;465180654
251;281731;90000;20000;5000;466740233
252;281731;90000;20000;5000;468716568
253;281731;90000;20000;5000;467906215
254;281731;90000;20000;5000;465791581
255;281731;90000;20000;5000;459428770
256;281731;90000;20000;5000;459531069
257;281731;90000;20000;5000;455781060
258;281731;90000;20000;5000;454962087
259;281731;90000;20000;5000;454533519
260;281731;90000;20000;5000;454252786
261;281731;90000;20000;5000;453534435
262;281731;90000;20000;5000;448884489
263;281731;90000;20000;5000;445744027
264;281731;90000;20000;5000;444529367
265;281731;90000;20000;5000;443936392
266;281731;90000;20000;5000;444582984
267;281731;90000;20000;5000;443624523
268;281731;90000;20000;5000;441967628
269;281731;90000;20000;5000;439858448
270;281731;90000;20000;5000;443623549
271;281731;90000;20000;5000;443069135
272;280740;80000;15000;5000;442481613
273;280740;80000;15000;5000;437201200
274;280740;80000;15000;5000;436397765
275;280740;80000;15000;5000;439067697
276;280740;80000;15000;5000;435667237
277;264660;75000;20000;0;430097496
278;264660;75000;20000;0;429136238
279;264660;75000;20000;0;428989590
280;264660;75000;20000;0;433755875
281;264660;75000;20000;0;429925797
282;264660;75000;20000;0;432183600
283;264660;75000;20000;0;432033282
284;264660;75000;20000;0;431370983
285;264660;75000;20000;0;433234697
286;264660;75000;20000;0;432787110
287;264660;75000;20000;0;430469417
288;264660;75000;20000;0;430348924
289;264660;75000;20000;0;428702839
290;264660;75000;20000;0;429003810
291;264660;75000;20000;0;426446363
292;264660;75000;20000;0;428930464
293;264660;75000;20000;0;425372703
294;264660;75000;20000;0;424621629
295;264660;75000;20000;0;423558493
296;264660;75000;20000;0;420016075
297;264660;75000;20000;0;422146413
298;264660;75000;20000;0;426694864
299;264660;75000;20000;0;421377163
300;264660;75000;20000;0;418310753
301;264660;75000;20000;0;420793943
302;264660;75000;20000;0;420314136
303;262845;80000;15000;0;418433302
304;262845;80000;15000;0;421024435
305;262845;80000;15000;0;422581251
306;262845;80000;15000;0;420563318
307;262845;80000;15000;0;423866636
308;262845;80000;15000;0;422686712
309;262845;80000;15000;0;421263146
310;262845;80000;15000;0;419654603
311;262845;80000;15000;0;415569773
312;262845;80000;15000;0;416471140
313;262845;80000;15000;0;417098020
314;258408;70000;15000;0;414835707
315;258408;70000;15000;0;417965372
316;258408;70000;15000;0;417671156
317;258408;70000;15000;0;414264704
318;258408;70000;15000;0;412451831
319;258408;70000;15000;0;415023751
320;258408;70000;15000;0;413459909
321;258408;70000;15000;0;414886253
322;256739;55000;15000;15000;412232211
323;256739;55000;15000;15000;411406000
324;256739;55000;15000;15000;405595342
325;247831;60000;15000;5000;407439612
326;247831;60000;15000;5000;409253693
327;247831;60000;15000;5000;407937057
328;247831;60000;15000;5000;406307904
329;247831;60000;15000;5000;406385820
330;247831;60000;15000;5000;405326468
331;247831;60000;15000;5000;409796397
332;247831;60000;15000;5000;409736611
333;247831;60000;15000;5000;409462067
334;247831;60000;15000;5000;408905156
335;247831;60000;15000;5000;407553778
336;247831;60000;15000;5000;405770140
337;247831;60000;15000;5000;409146156
338;247831;60000;15000;5000;407084172
339;247831;60000;15000;5000;404181851
340;247831;60000;15000;5000;401564721
341;247831;60000;15000;5000;402114869
342;247831;60000;15000;5000;401624122
343;247831;60000;15000;5000;404487727
344;247831;60000;15000;5000;404900737
345;247831;60000;15000;5000;401980432
346;247831;60000;15000;5000;399644861
347;247831;60000;15000;5000;402008779
348;247831;60000;15000;5000;402486331
349;247831;60000;15000;5000;398707849
350;247831;60000;15000;5000;403199833
351;247831;60000;15000;5000;398581427
352;247292;70000;10000;0;396378569
353;247292;70000;10000;0;397274532
354;247292;70000;10000;0;401447890
355;246638;70000;10000;0;397872995
356;246638;70000;10000;0;394402203
357;246638;70000;10000;0;395532722
358;246638;70000;10000;0;398970491
359;246638;70000;10000;0;402548975
360;246638;70000;10000;0;401393357
361;246638;70000;10000;0;405647457
362;246638;70000;10000;0;402310430
363;246638;70000;10000;0;401937781
364;246638;70000;10000;0;401352275
365;246638;70000;10000;0;398185223
366;246638;70000;10000;0;401483962
367;246638;70000;10000;0;399783205
368;246638;70000;10000;0;401893935
369;246638;70000;10000;0;394345549
370;246638;70000;10000;0;394174266
371;246638;70000;10000;0;392472348
372;246638;70000;10000;0;395360989
373;246638;70000;10000;0;391445793
374;246638;70000;10000;0;393362087
375;246638;70000;10000;0;395851208
376;246638;70000;10000;0;391696476
377;246638;70000;10000;0;392107927
378;246638;70000;10000;0;394484898
379;246638;70000;10000;0;395742918
380;246638;70000;10000;0;396491562
381;245598;65000;10000;0;395829831
382;245598;65000;10000;0;397521657
383;244263;60000;10000;5000;394117997
384;244263;60000;10000;5000;393807837
385;244263;60000;10000;5000;391472828
386;241544;60000;10000;5000;392157937
387;240458;60000;10000;0;389530023
388;239850;55000;10000;5000;390391810
389;239850;55000;10000;5000;388808782
390;239850;55000;10000;5000;386301453
391;239850;55000;10000;5000;386361478
392;239850;55000;10000;5000;390264919
393;239850;55000;10000;5000;393955615
394;239850;55000;10000;5000;392763423
395;239850;55000;10000;5000;391438088
396;239850;55000;10000;5000;392531643
397;239850;55000;10000;5000;391819936
398;239850;55000;10000;5000;394301647
399;232563;50000;5000;5000;392971527
400;232563;50000;5000;5000;394382656
401;232563;50000;5000;5000;394144224
402;232563;50000;5000;5000;396064202
403;232563;50000;5000;5000;392165623
404;232563;50000;5000;5000;391436120
405;232563;50000;5000;5000;393584257
406;232563;50000;5000;5000;395444254
407;232563;50000;5000;5000;394040672
408;232563;50000;5000;5000;392166790
409;232563;50000;5000;5000;391184291
410;232563;50000;5000;5000;391087679
411;232563;50000;5000;5000;390453259
412;232563;50000;5000;5000;392300892
413;232563;50000;5000;5000;387509898
414;232563;50000;5000;5000;389827448
415;232563;50000;5000;5000;389299132
416;232563;50000;5000;5000;392995606
417;232563;50000;5000;5000;392064219
418;232563;50000;5000;5000;395113322
419;232563;50000;5000;5000;390939900
420;232563;50000;5000;5000;387573414
421;232563;50000;5000;5000;388236287
422;232563;50000;5000;5000;392313334
423;232563;50000;5000;5000;393618404
424;232563;50000;5000;5000;392072914
425;232563;50000;5000;5000;391804727
426;232563;50000;5000;5000;388962883
427;232563;50000;5000;5000;388888521
428;232563;50000;5000;5000;387584315
429;232563;50000;5000;5000;387429071
430;232563;50000;5000;5000;387819449
431;232563;50000;5000;5000;390116017
432;232563;50000;5000;5000;387766153
433;232563;50000;5000;5000;388566514
434;232563;50000;5000;5000;387428203
435;232563;50000;5000;5000;387666643
436;232563;50000;5000;5000;389126241
437;232563;50000;5000;5000;389443375
438;232563;50000;5000;5000;387381307
439;232563;50000;5000;5000;385545651
440;232563;50000;5000;5000;385663737
441;232563;50000;5000;5000;390346111
442;232563;50000;5000;5000;390267896
443;232563;50000;5000;5000;388540547
444;232563;50000;5000;5000;390486373
445;232563;50000;5000;5000;391081773
446;232563;50000;5000;5000;389046235
447;232563;50000;5000;5000;388363035
448;232563;50000;5000;5000;393375574
449;232563;50000;5000;5000;394062972
450;232563;50000;5000;5000;386929290
451;232563;50000;5000;5000;385676001
452;231254;55000;5000;5000;386920044
453;231254;55000;5000;5000;386846453
454;231254;55000;5000;5000;386953809
455;231254;55000;5000;5000;389457869
456;231254;55000;5000;5000;385560358
457;229618;55000;5000;5000;386198278
458;229560;50000;5000;5000;385781032
459;229560;50000;5000;5000;386532539
460;229560;50000;5000;5000;384640465
461;229560;50000;5000;5000;383000573
462;229560;50000;5000;5000;383638555
463;229560;50000;5000;5000;386906461
464;229560;50000;5000;5000;384729308
465;229560;50000;5000;5000;384538398
466;229560;50000;5000;5000;383759157
467;229560;50000;5000;5000;384983882
468;229560;50000;5000;5000;385336509
469;229560;50000;5000;5000;380334871
470;229560;50000;5000;5000;381046795
471;229560;50000;5000;5000;381705777
472;229560;50000;5000;5000;385085066
473;229560;50000;5000;5000;383351871
474;229560;50000;5000;5000;385912379
475;229560;50000;5000;5000;386544595
476;229560;50000;5000;5000;388341170
477;229560;50000;5000;5000;387834029
478;229560;50000;5000;5000;383353730
479;229560;50000;5000;5000;384874558
480;229560;50000;5000;5000;388765415
481;229560;50000;5000;5000;387979347
482;229560;50000;5000;5000;388321573
483;229560;50000;5000;5000;384036799
484;229560;50000;5000;5000;383006435
485;229560;50000;5000;5000;384209646
486;229560;50000;5000;5000;385843167
487;229560;50000;5000;5000;382856564
488;229560;50000;5000;5000;386367612
489;229560;50000;5000;5000;388990069
490;229560;50000;5000;5000;388633616
491;229560;50000;5000;5000;388721596
492;229560;50000;5000;5000;390784986
493;229560;50000;5000;5000;387257931
494;229560;50000;5000;5000;386740192
495;229560;50000;5000;5000;384684189
496;229560;50000;5000;5000;388267595
497;229560;50000;5000;5000;387301194
498;229560;50000;5000;5000;389806159
499;229560;50000;5000;5000;390377883
500;229560;50000;5000;5000;389897475
501;229560;50000;5000;5000;389123328
502;229560;50000;5000;5000;388162621
503;229560;50000;5000;5000;388660558
504;229560;50000;5000;5000;386304108
505;229560;50000;5000;5000;382971588
506;229560;50000;5000;5000;388576228
507;229560;50000;5000;5000;385435233
508;229560;50000;5000;5000;389628786
509;229560;50000;5000;5000;388553417
510;229560;50000;5000;5000;391328412
511;229560;50000;5000;5000;391022183
512;229560;50000;5000;5000;389396461
513;229560;50000;5000;5000;389768180
514;229560;50000;5000;5000;387984107
515;229560;50000;5000;5000;389823723
516;229560;50000;5000;5000;382329329
517;229560;50000;5000;5000;384519734
518;229560;50000;5000;5000;389491202
519;229560;50000;5000;5000;389548984
520;229560;50000;5000;5000;386916412
521;229560;50000;5000;5000;384920114
522;228801;55000;5000;0;388805102
523;228801;55000;5000;0;383970064
524;228801;55000;5000;0;383762478
525;228801;55000;5000;0;387112685
526;228801;55000;5000;0;385163179
527;228801;55000;5000;0;384701347
528;228801;55000;5000;0;388718576
529;228801;55000;5000;0;389522602
530;228801;55000;5000;0;386513407
531;228801;55000;5000;0;385337430
532;228801;55000;5000;0;384122623
533;228801;55000;5000;0;389609558
534;226951;50000;5000;5000;385329687
535;226951;50000;5000;5000;383099996
536;226951;50000;5000;5000;384361944
537;226951;50000;5000;5000;381562816
538;226951;50000;5000;5000;382170655
539;226951;50000;5000;5000;386986061
540;226951;50000;5000;5000;386714222
541;226951;50000;5000;5000;385336686
542;226951;50000;5000;5000;385137372
543;226951;50000;5000;5000;383463531
544;226951;50000;5000;5000;384206682
545;226951;50000;5000;5000;382706607
546;226582;45000;5000;5000;377613770
547;226582;45000;5000;5000;382915492
548;226582;45000;5000;5000;380963652
549;226582;45000;5000;5000;383709113
550;226582;45000;5000;5000;380711224
551;226582;45000;5000;5000;382811696
552;226582;45000;5000;5000;381337990
553;226582;45000;5000;5000;381250725
554;226582;45000;5000;5000;380453787
555;226582;45000;5000;5000;382439859
556;226582;45000;5000;5000;382472611
557;226582;45000;5000;5000;383033442
558;226582;45000;5000;5000;384994256
559;226582;45000;5000;5000;383423075
560;226582;45000;5000;5000;382550853
561;226582;45000;5000;5000;380028694
562;226582;45000;5000;5000;382767426
563;226582;45000;5000;5000;387076858
564;226582;45000;5000;5000;385039792
565;226582;45000;5000;5000;384772633
566;226582;45000;5000;5000;385883353
567;226582;45000;5000;5000;387868909
568;226582;45000;5000;5000;385484338
569;226582;45000;5000;5000;389979858
570;226582;45000;5000;5000;389470701
571;226582;45000;5000;5000;385423427
572;226582;45000;5000;5000;381870659
573;226582;45000;5000;5000;381127557
574;226582;45000;5000;5000;383271234
575;226582;45000;5000;5000;380197834
576;226582;45000;5000;5000;381051415
577;223507;45000;5000;5000;383756341
578;223507;45000;5000;5000;382934950
579;223507;45000;5000;5000;380015733
580;223507;45000;5000;5000;377184774
581;223507;45000;5000;5000;379044390
582;223507;45000;5000;5000;375390662
583;223507;45000;5000;5000;376556407
584;223507;45000;5000;5000;373904167
585;223507;45000;5000;5000;374556335
586;223507;45000;5000;5000;377491637
587;223507;45000;5000;5000;378421344
588;223507;45000;5000;5000;380749550
589;223507;45000;5000;5000;380161492
590;223507;45000;5000;5000;377822653
591;223507;45000;5000;5000;379425860
592;223507;45000;5000;5000;379756503
593;223507;45000;5000;5000;380234807
594;223507;45000;5000;5000;379850852
595;223507;45000;5000;5000;376467972
596;223507;45000;5000;5000;378029534
597;223507;45000;5000;5000;378225109
598;221206;45000;5000;0;378404775
599;221206;45000;5000;0;378486861
600;221206;45000;5000;0;378212109
601;219004;45000;5000;0;379965938
602;219004;45000;5000;0;381211110
603;219004;45000;5000;0;382476504
604;219004;45000;5000;0;380425341
605;219004;45000;5000;0;376795243
606;219004;45000;5000;0;378718686
607;219004;45000;5000;0;377214221
608;219004;45000;5000;0;380799146
609;219004;45000;5000;0;376905898
610;219004;45000;5000;0;372980515
611;219004;45000;5000;0;371988397
612;219004;45000;5000;0;373388561
613;219004;45000;5000;0;377773150
614;219004;45000;5000;0;376690226
615;219004;45000;5000;0;374839709
616;219004;45000;5000;0;374963626
617;219004;45000;5000;0;373064001
618;219004;45000;5000;0;376378067
619;219004;45000;5000;0;376464203
620;219004;45000;5000;0;375069356
621;219004;45000;5000;0;379066097
622;219004;45000;5000;0;375509747
623;219004;45000;5000;0;376403762
624;219004;45000;5000;0;376573681
625;219004;45000;5000;0;376086865
626;219004;45000;5000;0;377037104
627;219004;45000;5000;0;371906039
628;219004;45000;5000;0;374037816
629;219004;45000;5000;0;378646372
630;219004;45000;5000;0;379547190
631;219004;45000;5000;0;377447839
632;219004;45000;5000;0;376544611
633;219004;45000;5000;0;380997480
634;219004;45000;5000;0;379857118
635;219004;45000;5000;0;384314222
636;219004;45000;5000;0;380507099
637;219004;45000;5000;0;376621640
638;219004;45000;5000;0;375791685
639;219004;45000;5000;0;375231044
640;219004;45000;5000;0;375418307
641;219004;45000;5000;0;369342790
642;219004;45000;5000;0;374422171
643;219004;45000;5000;0;376604381
644;219004;45000;5000;0;376563095
645;219004;45000;5000;0;375309147
646;219004;45000;5000;0;371037942
647;219004;45000;5000;0;372042595
648;219004;45000;5000;0;370741428
649;219004;45000;5000;0;374733089
650;219004;45000;5000;0;377793582
651;219004;45000;5000;0;376739920
652;219004;45000;5000;0;372134666
653;219004;45000;5000;0;373566843
654;219004;45000;5000;0;372830762
655;219004;45000;5000;0;374468971
656;219004;45000;5000;0;376700990
657;219004;45000;5000;0;375370722
658;219004;45000;5000;0;378419469
659;219004;45000;5000;0;376513249
660;219004;45000;5000;0;378216123
661;219004;45000;5000;0;378161100
662;219004;45000;5000;0;375601910
663;219004;45000;5000;0;370878478
664;219004;45000;5000;0;370159743
665;219004;45000;5000;0;374268411
666;219004;45000;5000;0;372270622
667;219004;45000;5000;0;374416569
668;219004;45000;5000;0;375255139
669;219004;45000;5000;0;375637311
670;219004;45000;5000;0;374649361
671;219004;45000;5000;0;374367441
672;219004;45000;5000;0;378007695
673;219004;45000;5000;0;381800502
674;219004;45000;5000;0;379598881
675;219004;45000;5000;0;379001956
676;219004;45000;5000;0;379906568
677;219004;45000;5000;0;376502725
678;219004;45000;5000;0;370582056
679;219004;45000;5000;0;370019818
680;219004;45000;5000;0;368872213
681;219004;45000;5000;0;366726313
682;219004;45000;5000;0;368113131
683;219004;45000;5000;0;369868064
684;219004;45000;5000;0;369821340
685;219004;45000;5000;0;371105715
686;219004;45000;5000;0;370753498
687;219004;45000;5000;0;371405487
688;219004;45000;5000;0;369548992
689;219004;45000;5000;0;369917985
690;215912;35000;5000;5000;371539811
691;215912;35000;5000;5000;369291896
692;215912;35000;5000;5000;374489120
693;215912;35000;5000;5000;373277940
694;215912;35000;5000;5000;372062701
695;215912;35000;5000;5000;369979946
696;215912;35000;5000;5000;369184422
697;215912;35000;5000;5000;373093559
698;215912;35000;5000;5000;374783375
699;215912;35000;5000;5000;375707520
700;215912;35000;5000;5000;370871738
701;215912;35000;5000;5000;373128279
702;215912;35000;5000;5000;371258314
703;215912;35000;5000;5000;370881637
704;215912;35000;5000;5000;371750923
705;215912;35000;5000;5000;371014603
706;215528;35000;5000;5000;374207209
707;215528;35000;5000;5000;371704136
708;215528;35000;5000;5000;370163962
709;215528;35000;5000;5000;368168044
710;215528;35000;5000;5000;368466900
711;215528;35000;5000;5000;366256359
712;215528;35000;5000;5000;370832379
713;215528;35000;5000;5000;370827236
714;215528;35000;5000;5000;367264738
715;215528;35000;5000;5000;367511849
716;215528;35000;5000;5000;368832412
717;215528;35000;5000;5000;368067609
718;215528;35000;5000;5000;371935673
719;215528;35000;5000;5000;369972774
720;215528;35000;5000;5000;370297854
721;215528;35000;5000;5000;370537381
722;215528;35000;5000;5000;370877296
723;215528;35000;5000;5000;368515734
724;215528;35000;5000;5000;371579756
725;215528;35000;5000;5000;370808448
726;215528;35000;5000;5000;371482483
727;215528;35000;5000;5000;377308767
728;215528;35000;5000;5000;372622574
729;215528;35000;5000;5000;369820850
730;215528;35000;5000;5000;370748967
731;215528;35000;5000;5000;373303027
732;215528;35000;5000;5000;372178259
733;215528;35000;5000;5000;369933638
734;215528;35000;5000;5000;372126257
735;215528;35000;5000;5000;368630533
736;215272;35000;5000;5000;367574371
737;215272;35000;5000;5000;369258056
738;215272;35000;5000;5000;368669282
739;215272;35000;5000;5000;369882722
740;215272;35000;5000;5000;370779674
741;215272;35000;5000;5000;369777422
742;215272;35000;5000;5000;368803387
743;215272;35000;5000;5000;373320610
744;215272;35000;5000;5000;369194610
745;215272;35000;5000;5000;370318312
746;215272;35000;5000;5000;369944775
747;215272;35000;5000;5000;366547639
748;215272;35000;5000;5000;363244492
749;215272;35000;5000;5000;369538607
750;215272;35000;5000;5000;368497707
751;215272;35000;5000;5000;366380623
752;215272;35000;5000;5000;363663580
753;215272;35000;5000;5000;368038606
754;214301;35000;5000;5000;365789317
755;214301;35000;5000;5000;364536383
756;214301;35000;5000;5000;364079139
757;214301;35000;5000;5000;368029839
758;214301;35000;5000;5000;371728595
759;214301;35000;5000;5000;370003744
760;210740;30000;5000;5000;368661627
761;210740;30000;5000;5000;367052395
762;210740;30000;5000;5000;368822612
763;210740;30000;5000;5000;372793696
764;210740;30000;5000;5000;370810102
765;209802;35000;5000;0;370804670
766;209802;35000;5000;0;369063679
767;209802;35000;5000;0;367405497
768;209802;35000;5000;0;369814607
769;209802;35000;5000;0;370236908
770;209802;35000;5000;0;363742674
771;209802;35000;5000;0;363889389
772;209802;35000;5000;0;365453107
773;209802;35000;5000;0;367447963
774;209752;35000;5000;0;364867557
775;209752;35000;5000;0;367446764
776;209752;35000;5000;0;366882120
777;209752;35000;5000;0;367398911
778;209752;35000;5000;0;368945669
779;209752;35000;5000;0;368614296
780;209752;35000;5000;0;370661418
781;209752;35000;5000;0;365342522
782;209752;35000;5000;0;366530679
783;209752;35000;5000;0;366351884
784;209752;35000;5000;0;367208745
785;209752;35000;5000;0;369861192
786;209752;35000;5000;0;370371027
787;209752;35000;5000;0;369100668
