generation;fitness;q1;q2;home_venue;fitness_sum
494;89576;0;0;0;190193755
495;89576;0;0;0;190377921
496;89576;0;0;0;189737262
497;89576;0;0;0;188002932
498;89576;0;0;0;190169580
499;89576;0;0;0;190224304
500;89576;0;0;0;190911631
501;89576;0;0;0;192224477
502;89576;0;0;0;187748085
503;89576;0;0;0;189690045
504;89576;0;0;0;189450865
505;89576;0;0;0;189664753
506;89576;0;0;0;190071738
507;89576;0;0;0;190826282
508;89576;0;0;0;191067337
509;89576;0;0;0;190759140
510;89576;0;0;0;191316213
511;89576;0;0;0;192678143
512;89576;0;0;0;191227530
513;89576;0;0;0;191246194
514;89576;0;0;0;189061455
515;89576;0;0;0;186734812
516;89576;0;0;0;186964020
517;89576;0;0;0;189296503
518;89576;0;0;0;190177674
519;89576;0;0;0;191513108
520;89576;0;0;0;190355231
521;89576;0;0;0;189442008
522;89576;0;0;0;190829316
523;89576;0;0;0;188824464
524;89576;0;0;0;191004247
525;89576;0;0;0;192546288
526;89576;0;0;0;191147211
527;89576;0;0;0;190821890
528;89576;0;0;0;192679937
529;89576;0;0;0;192134137
530;89576;0;0;0;193167470
531;89576;0;0;0;192198977
532;89576;0;0;0;192527403
533;89576;0;0;0;191373772
534;89576;0;0;0;188892547
535;89576;0;0;0;189526934
536;89576;0;0;0;191441005
537;89576;0;0;0;188834986
538;89576;0;0;0;185538072
539;89576;0;0;0;188879726
540;89576;0;0;0;189483132
541;89576;0;0;0;192110206
542;89576;0;0;0;193298774
543;89576;0;0;0;192165109
544;89540;0;0;0;192022829
545;89540;0;0;0;188652926
546;89540;0;0;0;189952982
547;89540;0;0;0;190072686
548;89540;0;0;0;191013878
549;89540;0;0;0;190480733
550;89540;0;0;0;190204209
551;89540;0;0;0;190761979
552;89540;0;0;0;192198368
553;89540;0;0;0;195877477
554;89540;0;0;0;192646275
555;89540;0;0;0;189589179
556;89540;0;0;0;193199754
557;89540;0;0;0;194678846
558;89540;0;0;0;194618108
559;89540;0;0;0;192625136
560;89540;0;0;0;192115034
561;89540;0;0;0;191743066
562;89540;0;0;0;188675501
563;89540;0;0;0;187736961
564;89540;0;0;0;187022737
565;89540;0;0;0;188790792
566;89540;0;0;0;189143717
567;89540;0;0;0;191190433
568;89540;0;0;0;191199468
569;89540;0;0;0;188710611
570;89540;0;0;0;190284640
571;89540;0;0;0;192344312
572;89540;0;0;0;191751259
573;89540;0;0;0;193426726
574;89540;0;0;0;192142536
575;89540;0;0;0;193059754
576;89540;0;0;0;192959071
577;89540;0;0;0;192093362
578;89540;0;0;0;191422733
579;89540;0;0;0;190081831
580;89540;0;0;0;191540010
581;89540;0;0;0;190204245
582;89471;0;0;0;188176978
583;89471;0;0;0;190507957
584;89471;0;0;0;189776110
585;89471;0;0;0;189488122
586;89471;0;0;0;189092207
587;89471;0;0;0;190581238
588;89471;0;0;0;191166024
589;89471;0;0;0;192125155
590;89471;0;0;0;191670727
591;89471;0;0;0;191312874
592;89435;0;0;0;193245703
593;89435;0;0;0;191597345
594;89435;0;0;0;192667992
595;89435;0;0;0;192761294
596;89435;0;0;0;192651747
597;89435;0;0;0;192297154
598;89435;0;0;0;190506950
599;89435;0;0;0;188999623
600;89435;0;0;0;188950229
601;89435;0;0;0;188650771
602;89435;0;0;0;189304982
603;89435;0;0;0;191139838
604;89435;0;0;0;191589518
605;89435;0;0;0;192144079
606;89435;0;0;0;191597813
607;89435;0;0;0;193274738
608;89435;0;0;0;195550230
609;89435;0;0;0;191798224
610;89435;0;0;0;191285282
611;89435;0;0;0;188492370
612;89435;0;0;0;187618650
613;89435;0;0;0;188951050
614;89435;0;0;0;191596075
615;89435;0;0;0;192304229
616;89435;0;0;0;191679907
617;89435;0;0;0;192245322
618;89435;0;0;0;191330314
619;89435;0;0;0;192766755
620;89435;0;0;0;191376447
621;89435;0;0;0;189641656
622;89435;0;0;0;192662379
623;89435;0;0;0;196547917
624;89435;0;0;0;191580933
625;89435;0;0;0;190649914
626;89435;0;0;0;191843190
627;89435;0;0;0;189395049
628;89383;0;0;0;189043319
629;89383;0;0;0;187042413
630;89383;0;0;0;189746798
631;89208;0;0;0;190399759
632;89208;0;0;0;192766235
633;89208;0;0;0;194790188
634;89208;0;0;0;194705733
635;89208;0;0;0;191542854
636;89208;0;0;0;190481017
637;89208;0;0;0;191292989
638;89208;0;0;0;190722904
639;89208;0;0;0;192576152
640;89208;0;0;0;192571861
641;89208;0;0;0;192674562
642;89208;0;0;0;192476899
643;89139;0;0;0;189732853
644;89139;0;0;0;190784706
645;88791;0;0;0;189904696
646;88791;0;0;0;189208943
647;88791;0;0;0;189006477
648;88791;0;0;0;189702425
649;88791;0;0;0;191381926
650;88791;0;0;0;191584440
651;88791;0;0;0;191475147
652;88791;0;0;0;189616567
653;88791;0;0;0;193455276
654;88791;0;0;0;192783170
655;88791;0;0;0;191223073
656;88791;0;0;0;187826209
657;88791;0;0;0;189562991
658;88791;0;0;0;187448615
659;88791;0;0;0;187887722
660;88791;0;0;0;189319031
661;88791;0;0;0;189708215
662;88791;0;0;0;189939178
663;88791;0;0;0;189856088
664;88791;0;0;0;190140798
665;88791;0;0;0;189954585
666;88791;0;0;0;190785671
667;88791;0;0;0;193897699
668;88791;0;0;0;189634612
669;88791;0;0;0;186487228
670;88791;0;0;0;187173739
671;88791;0;0;0;185093618
672;88791;0;0;0;186748855
673;88791;0;0;0;185354392
674;88791;0;0;0;187684052
675;88791;0;0;0;183695421
676;88791;0;0;0;185156944
677;88791;0;0;0;188140645
678;88791;0;0;0;187224435
679;88791;0;0;0;186544925
680;88791;0;0;0;187326346
681;88791;0;0;0;187196606
682;88791;0;0;0;185641378
683;88564;0;0;0;187080334
684;88564;0;0;0;188758169
685;88564;0;0;0;189051841
686;88564;0;0;0;189443911
687;88564;0;0;0;189553105
688;88564;0;0;0;190712967
689;88564;0;0;0;188902063
690;88564;0;0;0;189449703
691;88564;0;0;0;188608329
692;88564;0;0;0;184475194
693;88564;0;0;0;187188761
694;88564;0;0;0;188422897
695;88564;0;0;0;190183722
696;88564;0;0;0;189729254
697;88564;0;0;0;190532784
698;88564;0;0;0;190437139
699;88564;0;0;0;187468153
700;88564;0;0;0;189355354
701;88564;0;0;0;191347199
702;88564;0;0;0;190920732
703;88564;0;0;0;190465735
704;88564;0;0;0;189807672
705;88564;0;0;0;188359559
706;88564;0;0;0;189006850
707;88564;0;0;0;189625467
708;88564;0;0;0;187969223
709;88564;0;0;0;192401759
710;88564;0;0;0;192110971
711;88564;0;0;0;192633918
712;88564;0;0;0;192565978
713;88564;0;0;0;190649630
714;88564;0;0;0;189150276
715;88564;0;0;0;191314929
716;88564;0;0;0;190081235
717;88564;0;0;0;191420371
718;88564;0;0;0;191115246
719;88564;0;0;0;195697183
720;88564;0;0;0;195850279
721;88564;0;0;0;194358739
722;88564;0;0;0;192619268
723;88564;0;0;0;192692649
724;88564;0;0;0;192278610
725;88564;0;0;0;193390268
726;88564;0;0;0;189197254
727;88564;0;0;0;187187030
728;88564;0;0;0;188311553
729;88564;0;0;0;186636603
730;88564;0;0;0;187101168
731;88564;0;0;0;187607119
732;88564;0;0;0;190034956
733;88564;0;0;0;190875095
734;88564;0;0;0;192092340
735;88564;0;0;0;190986524
736;88564;0;0;0;189521400
737;88564;0;0;0;189080939
738;88564;0;0;0;190566265
739;88564;0;0;0;192959649
740;88564;0;0;0;194243107
741;88564;0;0;0;192659649
742;88564;0;0;0;195248149
743;88564;0;0;0;194175225
744;88564;0;0;0;191683056
745;88564;0;0;0;191950998
746;88564;0;0;0;190665518
747;88564;0;0;0;191028118
748;88564;0;0;0;191705465
749;88564;0;0;0;194289814
750;88564;0;0;0;194464092
751;88564;0;0;0;192271607
752;88564;0;0;0;187924149
753;88564;0;0;0;190983996
754;88564;0;0;0;191287084
755;88564;0;0;0;189645239
756;88564;0;0;0;193640303
757;88564;0;0;0;194045593
758;88564;0;0;0;195353085
759;88564;0;0;0;193646396
760;88564;0;0;0;193665123
761;88564;0;0;0;192707496
762;88564;0;0;0;189961235
763;88564;0;0;0;188073302
764;88564;0;0;0;188543051
765;88564;0;0;0;188531178
766;88564;0;0;0;190027050
767;88564;0;0;0;188697609
768;88564;0;0;0;189854136
769;88564;0;0;0;189904347
770;88564;0;0;0;188969255
771;88564;0;0;0;187796150
772;88564;0;0;0;192906551
773;88564;0;0;0;187363401
774;88564;0;0;0;186258866
775;88564;0;0;0;185458117
776;88564;0;0;0;186948779
777;88564;0;0;0;187210248
778;88564;0;0;0;186764193
779;88564;0;0;0;187717350
780;88564;0;0;0;187427038
781;88564;0;0;0;188647025
782;88564;0;0;0;190139976
783;88564;0;0;0;192252604
784;88564;0;0;0;191116681
785;88564;0;0;0;192305303
786;88379;0;0;0;191200814
787;88379;0;0;0;190360757
788;88379;0;0;0;189370188
789;88379;0;0;0;190858783
790;88379;0;0;0;190428140
791;88379;0;0;0;191629339
792;88379;0;0;0;192939842
793;88379;0;0;0;192620253
794;88379;0;0;0;193287425
795;88379;0;0;0;192533516
796;88379;0;0;0;192101671
797;88379;0;0;0;191620196
798;88379;0;0;0;192057094
799;88379;0;0;0;193598631
800;88379;0;0;0;191450615
801;88379;0;0;0;186794281
802;88379;0;0;0;188216102
803;88379;0;0;0;190021113
804;88379;0;0;0;189345161
805;88379;0;0;0;189541229
806;88379;0;0;0;188758096
807;88379;0;0;0;188467399
808;88379;0;0;0;186670182
809;88379;0;0;0;188885237
810;88379;0;0;0;191335542
811;88379;0;0;0;189572036
812;88379;0;0;0;188140271
813;88379;0;0;0;192780383
814;88379;0;0;0;191310620
815;88379;0;0;0;190832691
816;88379;0;0;0;190034863
817;88379;0;0;0;189888595
818;88379;0;0;0;192965103
819;88379;0;0;0;194348899
820;88379;0;0;0;192152210
821;88379;0;0;0;191155760
822;88379;0;0;0;190798655
823;88379;0;0;0;190715282
824;88379;0;0;0;191267256
825;88215;0;0;0;189672720
826;88215;0;0;0;190083586
827;88215;0;0;0;191568434
828;88215;0;0;0;191272887
829;88215;0;0;0;192936767
830;88215;0;0;0;192039323
831;88215;0;0;0;194777025
832;88215;0;0;0;196622943
833;88215;0;0;0;194094719
834;88215;0;0;0;191062725
835;88215;0;0;0;191247072
836;88215;0;0;0;190651318
837;88215;0;0;0;190454360
838;88215;0;0;0;191531989
839;88215;0;0;0;193178482
840;88215;0;0;0;192547798
841;88215;0;0;0;192055547
842;88215;0;0;0;191407147
843;88215;0;0;0;191305246
844;88215;0;0;0;192318549
845;88215;0;0;0;189243558
846;88215;0;0;0;192823428
847;88215;0;0;0;192524165
848;88215;0;0;0;190410912
849;88215;0;0;0;190234526
850;88215;0;0;0;189840554
851;88215;0;0;0;191188475
852;88215;0;0;0;190854761
853;88215;0;0;0;189162886
854;88215;0;0;0;190569559
855;88215;0;0;0;188992228
856;88215;0;0;0;189536505
857;88215;0;0;0;187556460
858;88215;0;0;0;190887525
859;88104;0;0;0;191202244
860;88104;0;0;0;192387734
861;88104;0;0;0;194315503
862;88104;0;0;0;190245823
863;88104;0;0;0;193299882
864;88104;0;0;0;193316886
865;88104;0;0;0;192152777
866;88104;0;0;0;193505919
867;88104;0;0;0;193233164
868;88104;0;0;0;190586143
869;88104;0;0;0;191084415
870;88104;0;0;0;195276487
871;88104;0;0;0;192982958
872;88104;0;0;0;193586060
873;88104;0;0;0;191209413
874;88104;0;0;0;194486715
875;88104;0;0;0;193622886
876;88104;0;0;0;192509491
877;88104;0;0;0;193192626
878;88104;0;0;0;193606170
879;88104;0;0;0;192453383
880;88104;0;0;0;191667594
881;88104;0;0;0;190459462
882;88104;0;0;0;194425926
883;87940;0;0;0;192329031
