generation;fitness;q1;q2;home_venue;fitness_sum
53;4244282;1950000;1335000;195000;567102454
54;4244282;1950000;1335000;195000;560001258
55;4171792;1975000;1260000;190000;558200067
56;4171792;1975000;1260000;190000;555444771
57;4171792;1975000;1260000;190000;555732984
58;4171792;1975000;1260000;190000;562560110
59;4171792;1975000;1260000;190000;551932770
60;4171792;1975000;1260000;190000;564073120
61;4171792;1975000;1260000;190000;561348556
62;4171792;1975000;1260000;190000;558283702
63;4171792;1975000;1260000;190000;567990183
64;4171792;1975000;1260000;190000;560202308
65;4171792;1975000;1260000;190000;560668164
66;4171792;1975000;1260000;190000;566463307
67;4171792;1975000;1260000;190000;564991689
68;4171792;1975000;1260000;190000;561355140
69;4171792;1975000;1260000;190000;563616142
70;4171792;1975000;1260000;190000;564086595
71;4171792;1975000;1260000;190000;561715192
72;4171792;1975000;1260000;190000;555210894
73;4171792;1975000;1260000;190000;565349592
74;4171792;1975000;1260000;190000;552289892
75;4171792;1975000;1260000;190000;570944054
76;4171792;1975000;1260000;190000;557688640
77;4171792;1975000;1260000;190000;559429379
78;4171792;1975000;1260000;190000;563131809
79;4171792;1975000;1260000;190000;559472607
80;4171792;1975000;1260000;190000;556324820
81;4171792;1975000;1260000;190000;553476506
82;4171792;1975000;1260000;190000;564641861
83;4171792;1975000;1260000;190000;564695548
84;4171792;1975000;1260000;190000;562242610
85;4171792;1975000;1260000;190000;547121031
86;4171792;1975000;1260000;190000;551326831
87;4171792;1975000;1260000;190000;552024826
88;4171792;1975000;1260000;190000;552252084
89;4171792;1975000;1260000;190000;547068991
90;4171792;1975000;1260000;190000;547114406
91;4171792;1975000;1260000;190000;547569729
92;4171792;1975000;1260000;190000;552118998
93;4171792;1975000;1260000;190000;548274614
94;4171792;1975000;1260000;190000;556219181
95;4171792;1975000;1260000;190000;553426464
96;4171792;1975000;1260000;190000;547909255
97;4171792;1975000;1260000;190000;538523891
98;4171792;1975000;1260000;190000;547680593
99;4171792;1975000;1260000;190000;546608406
100;4171792;1975000;1260000;190000;544026351
101;4171792;1975000;1260000;190000;548506150
102;4171792;1975000;1260000;190000;548514671
103;4171792;1975000;1260000;190000;552508824
104;4171792;1975000;1260000;190000;544485906
105;4171792;1975000;1260000;190000;536182644
106;4171792;1975000;1260000;190000;541350330
107;4171792;1975000;1260000;190000;537734685
108;4171792;1975000;1260000;190000;540037033
109;4171792;1975000;1260000;190000;532441020
110;4171792;1975000;1260000;190000;532653851
111;4171792;1975000;1260000;190000;526205804
112;4171792;1975000;1260000;190000;538694402
113;4171792;1975000;1260000;190000;533916813
114;4171792;1975000;1260000;190000;532870905
115;4171792;1975000;1260000;190000;527919215
116;4171792;1975000;1260000;190000;530699210
117;4171792;1975000;1260000;190000;527713199
118;4171792;1975000;1260000;190000;533794023
119;4171792;1975000;1260000;190000;528350791
120;4171792;1975000;1260000;190000;532295280
121;4171792;1975000;1260000;190000;517995707
122;4171792;1975000;1260000;190000;523726626
123;4171792;1975000;1260000;190000;523939599
124;4131221;1805000;1385000;170000;515368166
125;4131221;1805000;1385000;170000;525868160
126;4131221;1805000;1385000;170000;528017340
127;4131221;1805000;1385000;170000;526560775
128;4131221;1805000;1385000;170000;517356800
129;4131221;1805000;1385000;170000;518342119
130;4131221;1805000;1385000;170000;529222808
131;4131221;1805000;1385000;170000;518266626
132;4131221;1805000;1385000;170000;520107766
133;4131221;1805000;1385000;170000;524894023
134;4131221;1805000;1385000;170000;513286093
135;4131221;1805000;1385000;170000;520752674
136;4131221;1805000;1385000;170000;515372300
137;4131221;1805000;1385000;170000;518826886
138;4131221;1805000;1385000;170000;516556036
139;4131221;1805000;1385000;170000;508988383
140;4131221;1805000;1385000;170000;506371613
141;4131221;1805000;1385000;170000;506764129
142;4131221;1805000;1385000;170000;511696978
143;4131221;1805000;1385000;170000;502440813
144;4131221;1805000;1385000;170000;507980202
145;4131221;1805000;1385000;170000;511888845
146;4131221;1805000;1385000;170000;514747234
147;4131221;1805000;1385000;170000;509027011
148;4131221;1805000;1385000;170000;505320402
149;4108793;1850000;1255000;230000;503737505
150;4108793;1850000;1255000;230000;504172667
151;4108793;1850000;1255000;230000;498263371
152;4108793;1850000;1255000;230000;509698344
153;4108793;1850000;1255000;230000;495464100
154;4108793;1850000;1255000;230000;513094660
155;4108793;1850000;1255000;230000;503160664
156;4108793;1850000;1255000;230000;503208110
157;4108793;1850000;1255000;230000;509830816
158;4108793;1850000;1255000;230000;498443134
159;4108793;1850000;1255000;230000;502866252
160;4108793;1850000;1255000;230000;496796650
161;4108793;1850000;1255000;230000;511877786
162;4108793;1850000;1255000;230000;514039979
163;4108793;1850000;1255000;230000;497134841
164;4108793;1850000;1255000;230000;497624020
165;4108793;1850000;1255000;230000;496098579
166;4108793;1850000;1255000;230000;500062724
167;4108793;1850000;1255000;230000;484055322
168;4108793;1850000;1255000;230000;487446555
169;4108793;1850000;1255000;230000;488158565
170;4108793;1850000;1255000;230000;481838377
171;4108793;1850000;1255000;230000;477371680
172;4108793;1850000;1255000;230000;481297565
173;4108793;1850000;1255000;230000;491273896
174;4108793;1850000;1255000;230000;486236161
175;4108793;1850000;1255000;230000;486682563
176;4108793;1850000;1255000;230000;490066034
177;4108793;1850000;1255000;230000;482199464
178;4108793;1850000;1255000;230000;491507700
179;4108793;1850000;1255000;230000;493226421
180;4108793;1850000;1255000;230000;489007650
181;4108793;1850000;1255000;230000;489583359
182;4108793;1850000;1255000;230000;497298610
183;4108793;1850000;1255000;230000;497909753
184;4108793;1850000;1255000;230000;489744069
185;4108793;1850000;1255000;230000;493455961
186;4108793;1850000;1255000;230000;487891600
187;4108793;1850000;1255000;230000;485429600
188;4104108;1775000;1345000;195000;494384076
189;4104108;1775000;1345000;195000;504996559
190;4104108;1775000;1345000;195000;488007728
191;4104108;1775000;1345000;195000;487375815
192;4104108;1775000;1345000;195000;484821343
193;4104108;1775000;1345000;195000;482320088
194;4104108;1775000;1345000;195000;483207248
195;4104108;1775000;1345000;195000;471162539
196;4104108;1775000;1345000;195000;474094956
197;4104108;1775000;1345000;195000;487602804
198;4104108;1775000;1345000;195000;488319402
199;4104108;1775000;1345000;195000;486131365
200;4104108;1775000;1345000;195000;487318331
201;4104108;1775000;1345000;195000;481587127
202;4104108;1775000;1345000;195000;475729239
203;4104108;1775000;1345000;195000;474041249
204;4031537;1870000;1195000;190000;471215060
205;4031537;1870000;1195000;190000;468314486
206;4031537;1870000;1195000;190000;466737864
207;4031537;1870000;1195000;190000;482969753
208;4031537;1870000;1195000;190000;472393895
209;4031537;1870000;1195000;190000;470071055
210;4031537;1870000;1195000;190000;487864986
211;4031537;1870000;1195000;190000;481067324
212;4031537;1870000;1195000;190000;478515445
213;4031537;1870000;1195000;190000;486321875
214;4031537;1870000;1195000;190000;480628528
215;4031537;1870000;1195000;190000;479081075
216;4031537;1870000;1195000;190000;469367059
217;4031537;1870000;1195000;190000;464084177
218;4031537;1870000;1195000;190000;472762036
219;4031537;1870000;1195000;190000;461872478
220;4031537;1870000;1195000;190000;478651890
221;4031537;1870000;1195000;190000;478408513
222;4031537;1870000;1195000;190000;482275548
223;4031537;1870000;1195000;190000;479162781
224;4031537;1870000;1195000;190000;470741380
225;4014908;1900000;1220000;115000;466887419
226;4014908;1900000;1220000;115000;477923614
227;4014908;1900000;1220000;115000;477862670
228;4014908;1900000;1220000;115000;473093299
229;4014908;1900000;1220000;115000;467440669
230;4014908;1900000;1220000;115000;468575507
231;4014908;1900000;1220000;115000;478709435
232;4014908;1900000;1220000;115000;472975016
233;4014908;1900000;1220000;115000;459744794
234;4014908;1900000;1220000;115000;478954064
235;4014908;1900000;1220000;115000;464264901
236;4014908;1900000;1220000;115000;465918030
237;4014908;1900000;1220000;115000;464743261
238;4014908;1900000;1220000;115000;467363676
239;4014908;1900000;1220000;115000;461130720
240;4014908;1900000;1220000;115000;468223760
241;4014908;1900000;1220000;115000;459739339
242;4014908;1900000;1220000;115000;463699599
243;4014908;1900000;1220000;115000;462471710
244;4014908;1900000;1220000;115000;465943507
245;4014908;1900000;1220000;115000;449195398
246;4014908;1900000;1220000;115000;448752960
247;4014908;1900000;1220000;115000;454144319
248;4014908;1900000;1220000;115000;451641250
249;4014908;1900000;1220000;115000;453054420
250;4014908;1900000;1220000;115000;446248096
251;4014908;1900000;1220000;115000;441800174
252;4014908;1900000;1220000;115000;458574136
253;4014908;1900000;1220000;115000;464050261
254;4014908;1900000;1220000;115000;460664563
255;4014908;1900000;1220000;115000;454087600
256;4014908;1900000;1220000;115000;466545062
257;4014908;1900000;1220000;115000;461691769
258;4014908;1900000;1220000;115000;455119713
259;4014908;1900000;1220000;115000;459986072
260;4014908;1900000;1220000;115000;444265199
261;4014908;1900000;1220000;115000;445697922
262;4014908;1900000;1220000;115000;447426348
263;4014908;1900000;1220000;115000;447900702
264;4014908;1900000;1220000;115000;448967151
265;4014908;1900000;1220000;115000;453592927
266;4014908;1900000;1220000;115000;457561285
267;4014908;1900000;1220000;115000;452196719
268;4014908;1900000;1220000;115000;452117076
269;4014908;1900000;1220000;115000;464542065
270;4014908;1900000;1220000;115000;454766758
271;4014908;1900000;1220000;115000;444991710
272;4014908;1900000;1220000;115000;443196073
273;4014908;1900000;1220000;115000;445617466
274;4014908;1900000;1220000;115000;436540258
275;4014908;1900000;1220000;115000;448739051
276;4014908;1900000;1220000;115000;453336175
277;4014908;1900000;1220000;115000;448652769
278;4014908;1900000;1220000;115000;449889752
279;4014908;1900000;1220000;115000;445557979
280;4014908;1900000;1220000;115000;445719108
281;4014908;1900000;1220000;115000;436484569
282;4014908;1900000;1220000;115000;437531511
283;4014908;1900000;1220000;115000;422888245
284;4014908;1900000;1220000;115000;425462215
285;4014908;1900000;1220000;115000;427244581
286;4014908;1900000;1220000;115000;424797969
287;4014908;1900000;1220000;115000;431090046
288;4014908;1900000;1220000;115000;433182403
289;4014908;1900000;1220000;115000;429059277
290;4014908;1900000;1220000;115000;437727146
291;4014908;1900000;1220000;115000;437861099
292;4014908;1900000;1220000;115000;439497066
293;4014908;1900000;1220000;115000;451125062
294;4014908;1900000;1220000;115000;432698846
295;4014908;1900000;1220000;115000;437987561
296;4014908;1900000;1220000;115000;440534814
297;4014908;1900000;1220000;115000;441449067
298;4014908;1900000;1220000;115000;448487173
299;4014908;1900000;1220000;115000;441392511
300;4014908;1900000;1220000;115000;444498725
301;4014908;1900000;1220000;115000;435912387
302;4014908;1900000;1220000;115000;432385194
303;4014908;1900000;1220000;115000;428758068
304;4014908;1900000;1220000;115000;419422808
305;4014908;1900000;1220000;115000;414498630
306;4014908;1900000;1220000;115000;426762510
307;4014908;1900000;1220000;115000;438689403
308;4014908;1900000;1220000;115000;429095483
309;4014908;1900000;1220000;115000;425550954
310;4014908;1900000;1220000;115000;426809724
311;4014908;1900000;1220000;115000;432123093
312;4014908;1900000;1220000;115000;433303556
313;4014908;1900000;1220000;115000;434545518
314;4014908;1900000;1220000;115000;420997416
315;4014908;1900000;1220000;115000;410333982
316;4014908;1900000;1220000;115000;419577850
317;4014908;1900000;1220000;115000;428815677
318;4014908;1900000;1220000;115000;429418605
319;4014908;1900000;1220000;115000;422791446
320;4014908;1900000;1220000;115000;420259959
321;4014908;1900000;1220000;115000;421802732
322;4014908;1900000;1220000;115000;431015821
323;4014908;1900000;1220000;115000;440923390
324;4014908;1900000;1220000;115000;429285375
325;4014908;1900000;1220000;115000;429666577
326;4014908;1900000;1220000;115000;420379712
327;4014908;1900000;1220000;115000;418395146
328;4014908;1900000;1220000;115000;412090906
329;4014908;1900000;1220000;115000;411277157
330;4014908;1900000;1220000;115000;425697401
331;4014908;1900000;1220000;115000;425187021
332;4014908;1900000;1220000;115000;422157629
333;3928843;1735000;1220000;190000;430277953
334;3928843;1735000;1220000;190000;424377542
335;3928843;1735000;1220000;190000;424398770
336;3928843;1735000;1220000;190000;427278834
337;3928843;1735000;1220000;190000;428858748
338;3928843;1735000;1220000;190000;432693946
339;3928843;1735000;1220000;190000;415464387
340;3928843;1735000;1220000;190000;424332515
341;3928843;1735000;1220000;190000;425438248
342;3928843;1735000;1220000;190000;423866974
343;3928843;1735000;1220000;190000;424303311
344;3928843;1735000;1220000;190000;410367748
345;3928843;1735000;1220000;190000;414679076
346;3928843;1735000;1220000;190000;411048680
347;3928843;1735000;1220000;190000;402223993
348;3928843;1735000;1220000;190000;403820184
349;3928843;1735000;1220000;190000;405386485
350;3928843;1735000;1220000;190000;401257127
351;3928843;1735000;1220000;190000;395199859
352;3928843;1735000;1220000;190000;396163757
353;3928843;1735000;1220000;190000;401688776
354;3928843;1735000;1220000;190000;403171251
355;3928843;1735000;1220000;190000;400599201
356;3928843;1735000;1220000;190000;406828014
357;3928843;1735000;1220000;190000;407621153
358;3928843;1735000;1220000;190000;396716825
359;3928843;1735000;1220000;190000;392124558
360;3928843;1735000;1220000;190000;398309950
361;3928843;1735000;1220000;190000;398291834
362;3928843;1735000;1220000;190000;399279342
363;3928843;1735000;1220000;190000;397027620
364;3928843;1735000;1220000;190000;392402720
365;3928843;1735000;1220000;190000;403004949
366;3928843;1735000;1220000;190000;399587487
367;3928843;1735000;1220000;190000;397645088
368;3928843;1735000;1220000;190000;400886884
369;3928843;1735000;1220000;190000;398061206
370;3928843;1735000;1220000;190000;395209063
371;3928843;1735000;1220000;190000;400965212
372;3928843;1735000;1220000;190000;387624940
373;3928843;1735000;1220000;190000;386232185
374;3928843;1735000;1220000;190000;390926007
375;3928843;1735000;1220000;190000;384510378
376;3928843;1735000;1220000;190000;386387330
377;3928843;1735000;1220000;190000;383934515
378;3928843;1735000;1220000;190000;383980213
379;3928843;1735000;1220000;190000;383085119
380;3928843;1735000;1220000;190000;386306315
381;3928843;1735000;1220000;190000;384781219
382;3928843;1735000;1220000;190000;377980117
383;3928843;1735000;1220000;190000;374184163
384;3928843;1735000;1220000;190000;384814699
385;3928843;1735000;1220000;190000;397290982
386;3928843;1735000;1220000;190000;390276618
387;3928843;1735000;1220000;190000;392099631
388;3928843;1735000;1220000;190000;391267078
389;3928843;1735000;1220000;190000;382245227
390;3928843;1735000;1220000;190000;377757409
391;3928843;1735000;1220000;190000;380772134
392;3928843;1735000;1220000;190000;376322761
393;3928843;1735000;1220000;190000;379803791
394;3928843;1735000;1220000;190000;376703329
395;3928843;1735000;1220000;190000;375579464
396;3928843;1735000;1220000;190000;379196363
397;3928843;1735000;1220000;190000;358946316
398;3928843;1735000;1220000;190000;362611879
399;3928843;1735000;1220000;190000;371793614
400;3928843;1735000;1220000;190000;371174973
401;3928843;1735000;1220000;190000;371742912
402;3928843;1735000;1220000;190000;373976943
403;3928843;1735000;1220000;190000;364872763
404;3928843;1735000;1220000;190000;375883882
405;3928843;1735000;1220000;190000;370908820
406;3928843;1735000;1220000;190000;375154116
407;3928843;1735000;1220000;190000;375039658
408;3928843;1735000;1220000;190000;371261687
409;3928843;1735000;1220000;190000;365786415
410;3928843;1735000;1220000;190000;367513239
411;3928843;1735000;1220000;190000;354853230
412;3928843;1735000;1220000;190000;365117274
413;3928843;1735000;1220000;190000;362189281
414;3928843;1735000;1220000;190000;374380209
415;3913641;1725000;1265000;145000;369258948
416;3913641;1725000;1265000;145000;380373719
417;3913641;1725000;1265000;145000;366306732
418;3913641;1725000;1265000;145000;375126703
419;3913641;1725000;1265000;145000;360572358
420;3913641;1725000;1265000;145000;365170500
421;3913641;1725000;1265000;145000;359480054
422;3913641;1725000;1265000;145000;367113835
423;3913641;1725000;1265000;145000;370635126
424;3913641;1725000;1265000;145000;363239298
425;3913641;1725000;1265000;145000;369021439
426;3913641;1725000;1265000;145000;371106363
427;3913641;1725000;1265000;145000;375292341
428;3913641;1725000;1265000;145000;366026835
429;3913641;1725000;1265000;145000;364468573
430;3913641;1725000;1265000;145000;365362579
431;3913641;1725000;1265000;145000;373234897
432;3913641;1725000;1265000;145000;364892295
433;3913641;1725000;1265000;145000;363439420
434;3913641;1725000;1265000;145000;365356632
435;3913641;1725000;1265000;145000;360646574
436;3913641;1725000;1265000;145000;367617412
437;3913641;1725000;1265000;145000;364470563
438;3913641;1725000;1265000;145000;358401206
439;3913641;1725000;1265000;145000;370736266
440;3913641;1725000;1265000;145000;383214926
441;3913641;1725000;1265000;145000;384241624
442;3913641;1725000;1265000;145000;366964910
443;3913641;1725000;1265000;145000;369936274
444;3913641;1725000;1265000;145000;365261149
445;3913641;1725000;1265000;145000;365028479
446;3913641;1725000;1265000;145000;356713555
447;3913641;1725000;1265000;145000;357632766
448;3913641;1725000;1265000;145000;356749935
449;3913641;1725000;1265000;145000;351928507
450;3913641;1725000;1265000;145000;360451523
451;3913641;1725000;1265000;145000;365669760
452;3913641;1725000;1265000;145000;366631696
453;3913641;1725000;1265000;145000;358904511
454;3913641;1725000;1265000;145000;358865498
455;3913641;1725000;1265000;145000;361617482
456;3913641;1725000;1265000;145000;367379323
457;3913641;1725000;1265000;145000;366369279
458;3913641;1725000;1265000;145000;354912319
459;3913641;1725000;1265000;145000;360330810
460;3913641;1725000;1265000;145000;353631600
461;3913641;1725000;1265000;145000;363019650
462;3913641;1725000;1265000;145000;367884188
463;3913641;1725000;1265000;145000;360086883
464;3913641;1725000;1265000;145000;367551400
465;3831495;1780000;1075000;195000;362162466
466;3831495;1780000;1075000;195000;362145862
467;3831495;1780000;1075000;195000;364766937
468;3831495;1780000;1075000;195000;355043931
469;3831495;1780000;1075000;195000;348851535
470;3831495;1780000;1075000;195000;351704361
471;3831495;1780000;1075000;195000;345942122
472;3831495;1780000;1075000;195000;353661675
473;3831495;1780000;1075000;195000;341655697
474;3831495;1780000;1075000;195000;351675735
475;3831495;1780000;1075000;195000;353479649
476;3831495;1780000;1075000;195000;345841241
477;3831495;1780000;1075000;195000;351715619
478;3831495;1780000;1075000;195000;345641571
479;3831495;1780000;1075000;195000;345200519
480;3831495;1780000;1075000;195000;350413539
481;3831495;1780000;1075000;195000;353200048
482;3831495;1780000;1075000;195000;348931256
483;3831495;1780000;1075000;195000;352673331
484;3831495;1780000;1075000;195000;345626102
485;3831495;1780000;1075000;195000;346780238
486;3831495;1780000;1075000;195000;347358189
487;3831495;1780000;1075000;195000;342111651
488;3831495;1780000;1075000;195000;334402547
489;3831495;1780000;1075000;195000;341710433
490;3831495;1780000;1075000;195000;341330728
491;3831495;1780000;1075000;195000;327648363
492;3831495;1780000;1075000;195000;326282049
493;3831495;1780000;1075000;195000;324357703
494;3831495;1780000;1075000;195000;318509769
495;3831495;1780000;1075000;195000;327172869
496;3831495;1780000;1075000;195000;319590478
497;3831495;1780000;1075000;195000;321792037
498;3831495;1780000;1075000;195000;325202096
499;3831495;1780000;1075000;195000;325288495
500;3831495;1780000;1075000;195000;327223369
501;3831495;1780000;1075000;195000;312669675
502;3831495;1780000;1075000;195000;326873976
503;3831495;1780000;1075000;195000;327171123
504;3831495;1780000;1075000;195000;326931158
505;3831495;1780000;1075000;195000;322584191
506;3831495;1780000;1075000;195000;324275321
507;3831495;1780000;1075000;195000;314965203
508;3831495;1780000;1075000;195000;316428551
509;3831495;1780000;1075000;195000;324708488
510;3831495;1780000;1075000;195000;326888399
511;3831495;1780000;1075000;195000;322603696
512;3831495;1780000;1075000;195000;319646576
513;3831495;1780000;1075000;195000;325360278
514;3831495;1780000;1075000;195000;325714511
515;3831495;1780000;1075000;195000;331373293
516;3831495;1780000;1075000;195000;328234642
517;3831495;1780000;1075000;195000;318330789
518;3831495;1780000;1075000;195000;326119357
519;3831495;1780000;1075000;195000;320591446
520;3831495;1780000;1075000;195000;321843768
521;3831495;1780000;1075000;195000;313842528
522;3831495;1780000;1075000;195000;314869453
523;3831495;1780000;1075000;195000;311621348
524;3831495;1780000;1075000;195000;310750617
525;3831495;1780000;1075000;195000;317102379
526;3831495;1780000;1075000;195000;318207850
527;3831495;1780000;1075000;195000;315486366
528;3831495;1780000;1075000;195000;321314573
529;3831495;1780000;1075000;195000;309383604
530;3831495;1780000;1075000;195000;308486035
531;3831495;1780000;1075000;195000;314849404
532;3831495;1780000;1075000;195000;310001716
533;3831495;1780000;1075000;195000;303804886
534;3831495;1780000;1075000;195000;315233691
535;3831495;1780000;1075000;195000;318175182
536;3831495;1780000;1075000;195000;303372857
537;3831495;1780000;1075000;195000;309274057
538;3831495;1780000;1075000;195000;298978828
539;3831495;1780000;1075000;195000;302606428
540;3831495;1780000;1075000;195000;302950789
541;3831495;1780000;1075000;195000;308744436
542;3831495;1780000;1075000;195000;317058542
543;3831495;1780000;1075000;195000;310142328
544;3831495;1780000;1075000;195000;307719541
545;3831495;1780000;1075000;195000;313379476
546;3831495;1780000;1075000;195000;307676664
547;3831495;1780000;1075000;195000;312885098
548;3831495;1780000;1075000;195000;313794472
549;3831495;1780000;1075000;195000;304340718
550;3831495;1780000;1075000;195000;312200368
551;3780422;1705000;1125000;175000;310143766
552;3780422;1705000;1125000;175000;297633299
553;3780422;1705000;1125000;175000;306354708
554;3780422;1705000;1125000;175000;296037075
555;3780422;1705000;1125000;175000;299267824
556;3780422;1705000;1125000;175000;293472567
557;3780422;1705000;1125000;175000;282653469
558;3780422;1705000;1125000;175000;296482786
559;3780422;1705000;1125000;175000;293832913
560;3780422;1705000;1125000;175000;288954832
561;3780422;1705000;1125000;175000;291089103
562;3780422;1705000;1125000;175000;302103373
563;3780422;1705000;1125000;175000;296185141
564;3780422;1705000;1125000;175000;289545442
565;3780422;1705000;1125000;175000;294526565
566;3780422;1705000;1125000;175000;298284275
567;3780422;1705000;1125000;175000;291542918
568;3780422;1705000;1125000;175000;282668705
569;3780422;1705000;1125000;175000;272601529
570;3780422;1705000;1125000;175000;274136831
571;3780422;1705000;1125000;175000;281100541
572;3780422;1705000;1125000;175000;282276653
573;3780422;1705000;1125000;175000;282025041
574;3780422;1705000;1125000;175000;278414970
575;3780422;1705000;1125000;175000;264525356
576;3780422;1705000;1125000;175000;277630375
577;3780422;1705000;1125000;175000;273222251
578;3780422;1705000;1125000;175000;281744637
579;3780422;1705000;1125000;175000;280790400
580;3780422;1705000;1125000;175000;280378083
581;3780422;1705000;1125000;175000;282725890
582;3780422;1705000;1125000;175000;273273950
583;3780422;1705000;1125000;175000;262258139
584;3780422;1705000;1125000;175000;267170732
585;3780422;1705000;1125000;175000;265942441
586;3780422;1705000;1125000;175000;272465277
587;3780422;1705000;1125000;175000;276095389
588;3780422;1705000;1125000;175000;259987058
589;3780422;1705000;1125000;175000;270956892
590;3780422;1705000;1125000;175000;270566291
591;3780422;1705000;1125000;175000;270473406
592;3780422;1705000;1125000;175000;273378757
593;3780422;1705000;1125000;175000;269441111
594;3780422;1705000;1125000;175000;263836693
595;3780422;1705000;1125000;175000;269160246
596;3780422;1705000;1125000;175000;256009434
597;3780422;1705000;1125000;175000;245477403
598;3780422;1705000;1125000;175000;242803771
599;3780422;1705000;1125000;175000;239300754
600;3780422;1705000;1125000;175000;240230313
601;3780422;1705000;1125000;175000;245592229
602;3780422;1705000;1125000;175000;242202845
603;3780422;1705000;1125000;175000;236315565
604;3780422;1705000;1125000;175000;246235216
605;3780422;1705000;1125000;175000;249578353
606;3754223;1755000;1070000;160000;250635807
607;3754223;1755000;1070000;160000;247656927
608;3754223;1755000;1070000;160000;244892897
609;3754223;1755000;1070000;160000;240194143
610;3754223;1755000;1070000;160000;233881231
611;3754223;1755000;1070000;160000;237036397
612;3754223;1755000;1070000;160000;238101264
613;3754223;1755000;1070000;160000;232902194
614;3754223;1755000;1070000;160000;232922727
615;3754223;1755000;1070000;160000;226434366
616;3754223;1755000;1070000;160000;227417199
617;3754223;1755000;1070000;160000;225399704
618;3754223;1755000;1070000;160000;239893319
619;3754223;1755000;1070000;160000;236649083
620;3754223;1755000;1070000;160000;238245760
621;3754223;1755000;1070000;160000;229079250
622;3754223;1755000;1070000;160000;226615819
623;3754223;1755000;1070000;160000;222748611
624;3754223;1755000;1070000;160000;229533574
625;3754223;1755000;1070000;160000;233619535
626;3754223;1755000;1070000;160000;224145661
627;3754223;1755000;1070000;160000;219255875
628;3754223;1755000;1070000;160000;222357982
629;3754223;1755000;1070000;160000;225282395
630;3754223;1755000;1070000;160000;220774579
631;3754223;1755000;1070000;160000;213503387
632;3754223;1755000;1070000;160000;220860460
633;3754223;1755000;1070000;160000;219621594
634;3754223;1755000;1070000;160000;206425457
635;3754223;1755000;1070000;160000;205839056
636;3754223;1755000;1070000;160000;205092540
637;3754223;1755000;1070000;160000;216610591
638;3754223;1755000;1070000;160000;215330057
639;3754223;1755000;1070000;160000;218187453
640;3754223;1755000;1070000;160000;228186712
641;3754223;1755000;1070000;160000;233595128
642;3754223;1755000;1070000;160000;227187049
643;3754223;1755000;1070000;160000;217886149
644;3754223;1755000;1070000;160000;199866198
645;3754223;1755000;1070000;160000;197549135
646;3754223;1755000;1070000;160000;204297454
647;3754223;1755000;1070000;160000;213965921
648;3754223;1755000;1070000;160000;205536190
649;3754223;1755000;1070000;160000;207448215
650;3754223;1755000;1070000;160000;196709289
651;3754223;1755000;1070000;160000;189439489
652;3754223;1755000;1070000;160000;188024675
653;3754223;1755000;1070000;160000;193614298
654;3728275;1715000;1070000;170000;200735612
655;3728275;1715000;1070000;170000;197913899
656;3728275;1715000;1070000;170000;196417829
657;3728275;1715000;1070000;170000;200873359
658;3728275;1715000;1070000;170000;196172592
659;3728275;1715000;1070000;170000;191113122
660;3728275;1715000;1070000;170000;179445374
661;3728275;1715000;1070000;170000;184777709
662;3728275;1715000;1070000;170000;185821801
663;3728275;1715000;1070000;170000;181207674
664;3728275;1715000;1070000;170000;175244136
