generation;fitness;q1;q2;home_venue;fitness_sum
109;68430;0;15000;5000;148645161
110;68430;0;15000;5000;148504094
111;68430;0;15000;5000;147200352
112;68430;0;15000;5000;146264694
113;68430;0;15000;5000;145458312
114;68430;0;15000;5000;145650926
115;68430;0;15000;5000;143465113
116;68430;0;15000;5000;141569378
117;68430;0;15000;5000;140407169
118;68430;0;15000;5000;140042221
119;68430;0;15000;5000;139584756
120;68430;0;15000;5000;139083727
121;68430;0;15000;5000;140682097
122;64186;0;15000;0;138460989
123;64186;0;15000;0;137370378
124;64186;0;15000;0;138138607
125;64186;0;15000;0;135719044
126;64186;0;15000;0;137722532
127;64186;0;15000;0;137791379
128;64186;0;15000;0;137386490
129;64186;0;15000;0;137471957
130;64186;0;15000;0;138313646
131;64186;0;15000;0;139041647
132;64186;0;15000;0;138839428
133;63163;0;15000;0;138283798
134;63163;0;15000;0;137668101
135;63163;0;15000;0;138583627
136;63163;0;15000;0;136199281
137;63116;0;15000;0;136443782
138;63116;0;15000;0;135929470
139;63116;0;15000;0;136800642
140;63116;0;15000;0;136416004
141;63116;0;15000;0;138327818
142;63116;0;15000;0;139334073
143;63116;0;15000;0;136573580
144;63116;0;15000;0;136866940
145;63116;0;15000;0;135578784
146;63116;0;15000;0;134031322
147;63116;0;15000;0;133435437
148;63116;0;15000;0;135196161
149;63116;0;15000;0;137009364
150;63116;0;15000;0;133816097
151;63106;0;15000;0;134226772
152;63106;0;15000;0;134421994
153;63106;0;15000;0;134892954
154;63106;0;15000;0;135943803
155;63106;0;15000;0;137746492
156;63106;0;15000;0;137853333
157;63106;0;15000;0;136852931
158;63106;0;15000;0;134266024
159;63106;0;15000;0;134434684
160;63106;0;15000;0;135198811
161;63106;0;15000;0;135016284
162;63106;0;15000;0;135882483
163;63106;0;15000;0;135950365
164;63106;0;15000;0;132272315
165;63106;0;15000;0;130449679
166;63106;0;15000;0;134404743
167;63106;0;15000;0;134557996
168;63106;0;15000;0;131054303
169;63106;0;15000;0;133327844
170;63106;0;15000;0;132742711
171;63106;0;15000;0;133264740
172;63106;0;15000;0;133562498
173;63106;0;15000;0;131434415
174;63106;0;15000;0;134299877
175;63106;0;15000;0;136190598
176;63106;0;15000;0;136583038
177;63106;0;15000;0;134263605
178;63106;0;15000;0;133678195
179;63106;0;15000;0;132579166
180;63106;0;15000;0;133611840
181;63106;0;15000;0;135083550
182;63106;0;15000;0;136434456
183;63106;0;15000;0;134034946
184;63106;0;15000;0;133190608
185;63106;0;15000;0;133091131
186;63106;0;15000;0;134164871
187;63106;0;15000;0;132934097
188;63106;0;15000;0;136418059
189;63106;0;15000;0;136153348
190;63106;0;15000;0;134635496
191;63106;0;15000;0;132641253
192;63106;0;15000;0;134417349
193;63106;0;15000;0;134109803
194;63106;0;15000;0;134718453
195;63106;0;15000;0;133137606
196;63106;0;15000;0;133638167
197;63106;0;15000;0;133675654
198;63106;0;15000;0;132910791
199;63106;0;15000;0;132543539
200;63106;0;15000;0;131679183
201;63106;0;15000;0;132881564
202;63106;0;15000;0;132348039
203;63106;0;15000;0;131119139
204;63106;0;15000;0;130759849
205;63078;0;15000;0;130350711
206;63078;0;15000;0;131715042
207;63078;0;15000;0;132226326
208;63078;0;15000;0;131595166
209;63078;0;15000;0;132860887
210;63078;0;15000;0;133569276
211;63078;0;15000;0;131006235
212;63078;0;15000;0;131811045
213;63078;0;15000;0;129519591
214;63078;0;15000;0;129645541
215;63078;0;15000;0;130480427
216;63078;0;15000;0;131547325
217;63078;0;15000;0;129780333
218;63078;0;15000;0;130280436
219;63078;0;15000;0;129194562
220;63078;0;15000;0;130015798
221;63078;0;15000;0;128237482
222;63078;0;15000;0;127191374
223;63078;0;15000;0;128111770
224;63068;0;15000;0;129940529
225;63068;0;15000;0;132649664
226;63068;0;15000;0;132186947
227;63068;0;15000;0;129276016
228;63068;0;15000;0;130625859
229;63068;0;15000;0;132467879
230;63068;0;15000;0;131035253
231;63068;0;15000;0;130971443
232;63068;0;15000;0;130881045
233;63068;0;15000;0;129894097
234;63068;0;15000;0;131004887
235;63068;0;15000;0;128760215
236;63068;0;15000;0;126894467
237;63068;0;15000;0;129152382
238;63068;0;15000;0;129399645
239;63068;0;15000;0;129960294
240;63068;0;15000;0;129670821
241;63068;0;15000;0;131089743
242;63068;0;15000;0;130475511
243;63030;0;15000;0;130373367
244;63030;0;15000;0;131238213
245;63030;0;15000;0;129011174
246;63030;0;15000;0;129988681
247;63030;0;15000;0;131973626
248;63030;0;15000;0;133432999
249;63030;0;15000;0;133036303
250;63030;0;15000;0;131658917
251;63030;0;15000;0;133278109
252;63030;0;15000;0;132231884
253;63030;0;15000;0;133428666
254;63030;0;15000;0;133446061
255;63030;0;15000;0;134759316
256;63030;0;15000;0;132696242
257;63030;0;15000;0;130783578
258;63030;0;15000;0;130436207
259;63030;0;15000;0;131268420
260;63030;0;15000;0;129654671
261;63030;0;15000;0;131671927
262;63030;0;15000;0;133280965
263;63030;0;15000;0;131918140
264;63030;0;15000;0;130614356
265;63030;0;15000;0;129782809
266;63030;0;15000;0;133198430
267;63030;0;15000;0;132492006
268;63030;0;15000;0;132305101
269;63030;0;15000;0;129763491
270;63030;0;15000;0;131299078
271;63030;0;15000;0;133005114
272;63030;0;15000;0;132599056
273;63030;0;15000;0;130727986
274;63030;0;15000;0;132846306
275;63030;0;15000;0;130089970
276;63030;0;15000;0;133125930
277;63030;0;15000;0;133087633
278;63030;0;15000;0;131151954
279;63030;0;15000;0;131310992
280;63030;0;15000;0;133351120
281;63030;0;15000;0;132375205
282;63030;0;15000;0;133258959
283;63030;0;15000;0;133421604
284;63030;0;15000;0;132337644
285;63030;0;15000;0;129431021
286;63030;0;15000;0;129861465
287;63030;0;15000;0;130942789
288;63030;0;15000;0;133196942
289;63030;0;15000;0;133764361
290;63030;0;15000;0;133491486
291;63030;0;15000;0;133835863
292;63030;0;15000;0;131639270
293;63030;0;15000;0;131336325
294;63030;0;15000;0;131214546
295;63030;0;15000;0;129646509
296;63030;0;15000;0;130706566
297;63030;0;15000;0;127956539
298;63030;0;15000;0;131585403
299;63030;0;15000;0;132424431
300;63030;0;15000;0;132831994
301;63030;0;15000;0;132467990
302;63030;0;15000;0;130294780
303;63030;0;15000;0;130215702
304;63030;0;15000;0;130031983
305;63030;0;15000;0;131686629
306;63030;0;15000;0;130965513
307;63030;0;15000;0;132539550
308;63030;0;15000;0;131760807
309;63030;0;15000;0;131543414
310;63030;0;15000;0;132227761
311;63030;0;15000;0;131911004
312;63030;0;15000;0;132730732
313;63030;0;15000;0;131882990
314;63030;0;15000;0;129229508
315;63030;0;15000;0;129917186
316;63030;0;15000;0;131653644
317;63030;0;15000;0;131934564
318;63030;0;15000;0;131452615
319;63030;0;15000;0;132413447
320;63030;0;15000;0;131281460
321;63030;0;15000;0;131863282
322;63030;0;15000;0;133101552
323;63030;0;15000;0;131165052
324;63030;0;15000;0;129176261
325;63030;0;15000;0;131065599
326;63030;0;15000;0;131076955
327;63030;0;15000;0;131192747
328;63030;0;15000;0;130734691
329;63030;0;15000;0;129642664
330;63030;0;15000;0;129835055
331;63030;0;15000;0;129891658
332;63030;0;15000;0;129142593
333;63030;0;15000;0;129947917
334;63030;0;15000;0;128518289
335;63030;0;15000;0;130100112
336;63030;0;15000;0;130702692
337;63030;0;15000;0;130183894
338;63030;0;15000;0;131155627
339;63030;0;15000;0;131876128
340;63030;0;15000;0;130822494
341;63030;0;15000;0;130737439
342;63030;0;15000;0;132520054
343;63030;0;15000;0;132327719
344;63030;0;15000;0;132155673
345;63030;0;15000;0;133953638
346;63030;0;15000;0;131860913
347;63030;0;15000;0;129477305
348;63030;0;15000;0;130751867
349;63030;0;15000;0;131123753
350;63030;0;15000;0;131736473
351;63030;0;15000;0;134017250
352;63030;0;15000;0;133449517
353;63030;0;15000;0;130576522
354;63030;0;15000;0;130503058
355;63030;0;15000;0;130674157
356;63030;0;15000;0;130876273
357;63030;0;15000;0;131114780
358;63030;0;15000;0;131689010
359;63030;0;15000;0;131569385
360;63030;0;15000;0;132644285
361;63030;0;15000;0;131401781
362;63030;0;15000;0;132069455
363;63030;0;15000;0;133242948
364;63030;0;15000;0;133917556
365;63030;0;15000;0;132213913
366;63030;0;15000;0;131163229
367;63030;0;15000;0;132287166
368;63030;0;15000;0;132142069
369;63030;0;15000;0;130519330
370;63030;0;15000;0;131852372
371;63030;0;15000;0;132703920
372;63030;0;15000;0;133498077
373;63030;0;15000;0;132168137
374;63030;0;15000;0;131249350
375;63030;0;15000;0;135475877
376;63030;0;15000;0;134729533
377;63030;0;15000;0;133121602
378;63030;0;15000;0;132477436
379;63030;0;15000;0;133495767
380;63030;0;15000;0;131511727
381;63030;0;15000;0;133041745
382;63030;0;15000;0;132048836
383;63030;0;15000;0;130205770
384;63030;0;15000;0;132461655
385;63030;0;15000;0;133793967
386;63030;0;15000;0;132295021
387;63030;0;15000;0;132689916
388;63030;0;15000;0;132678306
389;63030;0;15000;0;130753664
390;63030;0;15000;0;131258527
391;63030;0;15000;0;131904218
392;63030;0;15000;0;132251614
393;63030;0;15000;0;131941103
394;63030;0;15000;0;133208780
395;63030;0;15000;0;132265530
396;63030;0;15000;0;131108855
397;63030;0;15000;0;131482649
398;63030;0;15000;0;133604483
399;63030;0;15000;0;135862772
400;63030;0;15000;0;134914309
401;63030;0;15000;0;135813642
402;63030;0;15000;0;135700023
403;63030;0;15000;0;134725649
404;63030;0;15000;0;134745534
405;63030;0;15000;0;134400285
406;63030;0;15000;0;133162780
407;63030;0;15000;0;133017710
408;63030;0;15000;0;134309135
409;63030;0;15000;0;134002360
410;63030;0;15000;0;134293548
411;63030;0;15000;0;131452680
412;63030;0;15000;0;129864911
413;63030;0;15000;0;131539580
414;63030;0;15000;0;131165378
415;63030;0;15000;0;131898301
416;63030;0;15000;0;130273451
417;63030;0;15000;0;131260349
418;63030;0;15000;0;130276359
419;63030;0;15000;0;131603987
420;63030;0;15000;0;130339015
421;63030;0;15000;0;133181165
422;63030;0;15000;0;132225846
423;63030;0;15000;0;132166282
424;63030;0;15000;0;131654280
425;63030;0;15000;0;130320152
426;63030;0;15000;0;128906657
427;63030;0;15000;0;128006277
428;63030;0;15000;0;129004526
429;63030;0;15000;0;129934518
430;63030;0;15000;0;131245592
431;63030;0;15000;0;129784914
432;63030;0;15000;0;130511794
433;63030;0;15000;0;132401502
434;63030;0;15000;0;132098507
435;63030;0;15000;0;130866227
436;63030;0;15000;0;130351193
437;63030;0;15000;0;132234243
438;63030;0;15000;0;133863065
439;63030;0;15000;0;135834694
440;63030;0;15000;0;133189311
441;63030;0;15000;0;133597286
442;63030;0;15000;0;130994009
443;63030;0;15000;0;132726655
444;63030;0;15000;0;130809728
445;63030;0;15000;0;131536543
446;63030;0;15000;0;132807379
447;63030;0;15000;0;132312700
448;63030;0;15000;0;130699811
449;63030;0;15000;0;130717738
450;63030;0;15000;0;130856437
451;63030;0;15000;0;132538055
452;63030;0;15000;0;132776816
453;63030;0;15000;0;129856393
454;63030;0;15000;0;130789552
455;63030;0;15000;0;130913301
456;63030;0;15000;0;129761021
457;63030;0;15000;0;132107345
458;63030;0;15000;0;131748360
459;63030;0;15000;0;133108329
460;63030;0;15000;0;132294324
461;63030;0;15000;0;129401374
462;63030;0;15000;0;131234139
463;63030;0;15000;0;131186867
464;63030;0;15000;0;132088249
465;63030;0;15000;0;131752269
466;63030;0;15000;0;130877218
467;63030;0;15000;0;133652147
468;63030;0;15000;0;134743986
469;63030;0;15000;0;134312009
470;63030;0;15000;0;130944086
471;63030;0;15000;0;131406399
472;63030;0;15000;0;130699989
473;63030;0;15000;0;132508457
474;63030;0;15000;0;133565886
475;63030;0;15000;0;131283640
476;63030;0;15000;0;131025528
477;63030;0;15000;0;131115477
478;63030;0;15000;0;131119303
479;63030;0;15000;0;130940225
480;63030;0;15000;0;131134017
481;63030;0;15000;0;131685251
482;63030;0;15000;0;131750304
483;63030;0;15000;0;133341293
484;63030;0;15000;0;131703266
485;63030;0;15000;0;130507347
486;63030;0;15000;0;131544634
487;63030;0;15000;0;133015166
488;63030;0;15000;0;131142455
489;63030;0;15000;0;129570720
490;63030;0;15000;0;130908837
491;63030;0;15000;0;130792099
492;63030;0;15000;0;129407078
493;63030;0;15000;0;131728901
494;63030;0;15000;0;133209828
495;63030;0;15000;0;133416097
496;63030;0;15000;0;130486712
497;63030;0;15000;0;131325211
498;63030;0;15000;0;132933595
499;63030;0;15000;0;134390139
500;63030;0;15000;0;135000228
501;63030;0;15000;0;133210395
502;63030;0;15000;0;132027130
503;63030;0;15000;0;131207982
504;63030;0;15000;0;131504068
505;63030;0;15000;0;133047021
506;63030;0;15000;0;133302715
507;63030;0;15000;0;131894514
508;63030;0;15000;0;131897627
509;63030;0;15000;0;130919086
510;63030;0;15000;0;132056858
511;63030;0;15000;0;131823759
512;63030;0;15000;0;130523231
513;63030;0;15000;0;129694358
514;63030;0;15000;0;129020503
515;63030;0;15000;0;130685699
516;63030;0;15000;0;133655835
517;63030;0;15000;0;130887854
518;63030;0;15000;0;131675618
519;63030;0;15000;0;129470339
520;63030;0;15000;0;132702791
521;63030;0;15000;0;133030557
522;63030;0;15000;0;132341067
523;63030;0;15000;0;130065515
524;63030;0;15000;0;130766352
525;63030;0;15000;0;133985336
526;63030;0;15000;0;133181058
527;63030;0;15000;0;131186988
528;62674;0;15000;0;127604844
529;62674;0;15000;0;131987115
530;62674;0;15000;0;133212898
531;62674;0;15000;0;132984481
532;62674;0;15000;0;132812666
533;62674;0;15000;0;132297143
534;62674;0;15000;0;134563600
535;62674;0;15000;0;134171936
536;62674;0;15000;0;135216677
537;62674;0;15000;0;133327856
538;62674;0;15000;0;133803440
539;62674;0;15000;0;129103689
540;62674;0;15000;0;130952122
541;62674;0;15000;0;131656565
542;62674;0;15000;0;130475080
543;62674;0;15000;0;131160011
544;62674;0;15000;0;130260197
545;62674;0;15000;0;130370418
546;62674;0;15000;0;131588402
547;62674;0;15000;0;129199766
548;62674;0;15000;0;132797977
549;62674;0;15000;0;131839329
550;62674;0;15000;0;131181487
551;62674;0;15000;0;131201886
552;62674;0;15000;0;134875068
553;62674;0;15000;0;132373924
554;62674;0;15000;0;132274981
555;62674;0;15000;0;132523428
556;62674;0;15000;0;130971663
557;62674;0;15000;0;131944695
558;62674;0;15000;0;132101320
559;62674;0;15000;0;130914099
560;62674;0;15000;0;132268133
561;62674;0;15000;0;130578999
562;62674;0;15000;0;129140454
563;62674;0;15000;0;130974643
564;62674;0;15000;0;131818056
565;62674;0;15000;0;132691399
566;62674;0;15000;0;133262089
567;62674;0;15000;0;133088003
568;62674;0;15000;0;133007102
569;62674;0;15000;0;132656046
570;62674;0;15000;0;134127496
571;62674;0;15000;0;132380218
572;62674;0;15000;0;132391982
573;62674;0;15000;0;132831204
574;62674;0;15000;0;132671772
575;62674;0;15000;0;133226102
576;62674;0;15000;0;133420624
577;62674;0;15000;0;134566003
578;62674;0;15000;0;135280253
579;62674;0;15000;0;135978009
580;62674;0;15000;0;138342740
581;62674;0;15000;0;138445605
582;62674;0;15000;0;136222940
583;62674;0;15000;0;135667142
584;62674;0;15000;0;136778230
585;62674;0;15000;0;137727563
586;62674;0;15000;0;139452631
587;62674;0;15000;0;139719509
588;62674;0;15000;0;139154310
589;62674;0;15000;0;138871741
590;62674;0;15000;0;139932069
591;62674;0;15000;0;141016806
592;62674;0;15000;0;140414983
593;62674;0;15000;0;140023087
594;62674;0;15000;0;137600898
595;62674;0;15000;0;134547761
596;62674;0;15000;0;131054035
597;62674;0;15000;0;131048529
598;62674;0;15000;0;132574637
599;61549;0;15000;0;130747986
600;61549;0;15000;0;132498852
601;61549;0;15000;0;131478690
602;61549;0;15000;0;131943478
603;61549;0;15000;0;130141983
604;61549;0;15000;0;128881176
605;61549;0;15000;0;130128077
606;61549;0;15000;0;130802470
607;61549;0;15000;0;129032377
608;61549;0;15000;0;128132659
609;61549;0;15000;0;130166319
610;61549;0;15000;0;131811304
611;61549;0;15000;0;132332163
612;61549;0;15000;0;132466890
613;61549;0;15000;0;130471247
614;61549;0;15000;0;127427873
615;61549;0;15000;0;127811850
616;61549;0;15000;0;130822711
617;61549;0;15000;0;132737459
618;61549;0;15000;0;133412132
619;61549;0;15000;0;132237106
620;61549;0;15000;0;132659137
621;61549;0;15000;0;131486333
622;61549;0;15000;0;130558526
623;61549;0;15000;0;131994961
624;61549;0;15000;0;132648707
625;61549;0;15000;0;131269235
626;61549;0;15000;0;129175640
627;61549;0;15000;0;131130766
628;61549;0;15000;0;131800251
629;61549;0;15000;0;129147221
630;61549;0;15000;0;132008299
631;61549;0;15000;0;130709861
632;61549;0;15000;0;132611373
633;61549;0;15000;0;133334213
634;61549;0;15000;0;131348740
635;61549;0;15000;0;130229592
636;61549;0;15000;0;131463906
637;61549;0;15000;0;131815426
638;61549;0;15000;0;134601145
639;61549;0;15000;0;132011550
640;61549;0;15000;0;131614520
641;61549;0;15000;0;133608575
642;61549;0;15000;0;133423674
643;61549;0;15000;0;134186573
644;61549;0;15000;0;131546400
645;61549;0;15000;0;133099921
646;61549;0;15000;0;131127264
647;61549;0;15000;0;132364472
648;61549;0;15000;0;130218753
649;61549;0;15000;0;131376276
650;61549;0;15000;0;132059158
651;61549;0;15000;0;130341623
652;61549;0;15000;0;129882958
653;61549;0;15000;0;130854399
654;61549;0;15000;0;131510581
655;61549;0;15000;0;131063733
656;61549;0;15000;0;131012356
657;61549;0;15000;0;131369873
658;61549;0;15000;0;128894844
659;61549;0;15000;0;129854375
660;61549;0;15000;0;130748000
661;61549;0;15000;0;130798573
662;61549;0;15000;0;130814607
663;61549;0;15000;0;131203945
664;61549;0;15000;0;131119403
665;61549;0;15000;0;131852514
666;61549;0;15000;0;131723674
667;61549;0;15000;0;130558516
668;61549;0;15000;0;132103285
669;61549;0;15000;0;132472261
670;61549;0;15000;0;130285521
671;61549;0;15000;0;130047034
672;61549;0;15000;0;129901848
673;61549;0;15000;0;129737257
674;61549;0;15000;0;130860593
675;61549;0;15000;0;132625783
676;61549;0;15000;0;131452865
677;61549;0;15000;0;131468777
678;61549;0;15000;0;131457894
679;61549;0;15000;0;131328790
680;61549;0;15000;0;130510025
681;61549;0;15000;0;130392384
682;61549;0;15000;0;132000968
683;61549;0;15000;0;130577077
684;61549;0;15000;0;129475194
685;61549;0;15000;0;129384713
686;61549;0;15000;0;130940931
687;61549;0;15000;0;131433261
688;61549;0;15000;0;131575444
689;61549;0;15000;0;133273831
690;61549;0;15000;0;131764040
691;61549;0;15000;0;129434911
692;61549;0;15000;0;130020941
693;61549;0;15000;0;130892682
694;61549;0;15000;0;130906857
695;61549;0;15000;0;129275562
696;61549;0;15000;0;129732127
697;61549;0;15000;0;130174617
698;61549;0;15000;0;129539038
699;61549;0;15000;0;130592401
700;61549;0;15000;0;130930377
701;61549;0;15000;0;131864009
702;61549;0;15000;0;133900488
703;61549;0;15000;0;130528285
704;61549;0;15000;0;130076178
705;61549;0;15000;0;129208805
706;61549;0;15000;0;131553738
707;61549;0;15000;0;131979210
708;61549;0;15000;0;130633012
709;61549;0;15000;0;128006087
710;61549;0;15000;0;130263165
711;61549;0;15000;0;130086783
712;61549;0;15000;0;133732133
713;61549;0;15000;0;134501730
714;61549;0;15000;0;134419504
715;61549;0;15000;0;134611431
716;61549;0;15000;0;133427024
717;61549;0;15000;0;130539103
718;61549;0;15000;0;131035560
719;61549;0;15000;0;132017184
720;61549;0;15000;0;129998278
721;61549;0;15000;0;130029661
722;61549;0;15000;0;130298574
723;61549;0;15000;0;130293268
724;61549;0;15000;0;132375785
725;61549;0;15000;0;131448421
726;61549;0;15000;0;130902536
727;61549;0;15000;0;134612487
728;61549;0;15000;0;131566508
729;61549;0;15000;0;129916252
730;61549;0;15000;0;131440633
731;61549;0;15000;0;132489654
732;61549;0;15000;0;130861983
733;61549;0;15000;0;128948314
734;61549;0;15000;0;128884745
735;61549;0;15000;0;130208205
736;61549;0;15000;0;130665560
737;61549;0;15000;0;133307824
738;61549;0;15000;0;131406716
739;61549;0;15000;0;129277693
740;61549;0;15000;0;129179132
741;61549;0;15000;0;129786657
742;61549;0;15000;0;132360416
743;61549;0;15000;0;130615911
744;61549;0;15000;0;132993162
745;61549;0;15000;0;129394191
746;61549;0;15000;0;130703101
747;61549;0;15000;0;130292504
748;61549;0;15000;0;129607954
749;61549;0;15000;0;131275336
750;61549;0;15000;0;129642272
751;61549;0;15000;0;128788789
752;61549;0;15000;0;129141059
753;61549;0;15000;0;129585896
754;61549;0;15000;0;130196946
755;61549;0;15000;0;128894630
756;61549;0;15000;0;130594367
757;61549;0;15000;0;129619944
758;61549;0;15000;0;129366388
759;61549;0;15000;0;128989503
760;61549;0;15000;0;128719106
761;61549;0;15000;0;129914716
762;61549;0;15000;0;130229573
763;61549;0;15000;0;131073494
764;61549;0;15000;0;132895327
765;61549;0;15000;0;133119409
766;61549;0;15000;0;133444072
767;61549;0;15000;0;131105692
768;61549;0;15000;0;130359635
769;61549;0;15000;0;131289349
770;61549;0;15000;0;129964315
771;61549;0;15000;0;130541339
772;61549;0;15000;0;130283389
773;61549;0;15000;0;130887700
774;61549;0;15000;0;133426237
775;61549;0;15000;0;134410267
776;61549;0;15000;0;134479365
777;61549;0;15000;0;133749021
778;61549;0;15000;0;132051121
779;61549;0;15000;0;132302445
780;61549;0;15000;0;132464440
781;61549;0;15000;0;130234017
782;61549;0;15000;0;127488083
783;61549;0;15000;0;128537518
784;61549;0;15000;0;128885144
785;61549;0;15000;0;129509430
786;61549;0;15000;0;127601636
787;61549;0;15000;0;128372117
788;61549;0;15000;0;129396627
789;61549;0;15000;0;131499102
790;61549;0;15000;0;131955836
791;61549;0;15000;0;131719224
792;61549;0;15000;0;132788661
793;61549;0;15000;0;133785253
794;61549;0;15000;0;132451070
795;61549;0;15000;0;132179801
796;61549;0;15000;0;131349822
797;61549;0;15000;0;132243960
798;61549;0;15000;0;131744625
799;61549;0;15000;0;128960730
800;61549;0;15000;0;130729817
801;61549;0;15000;0;129027788
802;61549;0;15000;0;132687447
803;61549;0;15000;0;132085046
804;61549;0;15000;0;132763885
805;61549;0;15000;0;132261755
806;61549;0;15000;0;131038332
807;61549;0;15000;0;130160365
808;61549;0;15000;0;130862611
809;61549;0;15000;0;131370076
810;61549;0;15000;0;131504419
811;61549;0;15000;0;133531537
812;61549;0;15000;0;132732243
813;61549;0;15000;0;133079677
814;61549;0;15000;0;131719952
815;61549;0;15000;0;132465382
816;61549;0;15000;0;132299388
817;61549;0;15000;0;134648711
818;61549;0;15000;0;133700157
819;61549;0;15000;0;132234628
820;61549;0;15000;0;132260220
821;61549;0;15000;0;132750913
822;61549;0;15000;0;132760178
823;61549;0;15000;0;130228073
824;61549;0;15000;0;128703583
825;61549;0;15000;0;129097263
826;61549;0;15000;0;130103369
827;61549;0;15000;0;130428281
828;61549;0;15000;0;132529435
829;61549;0;15000;0;133101320
830;61549;0;15000;0;132360978
831;61549;0;15000;0;132598264
832;61549;0;15000;0;132510816
833;61549;0;15000;0;130737633
834;61549;0;15000;0;129549751
835;61549;0;15000;0;128273503
836;61549;0;15000;0;129375311
837;61549;0;15000;0;131500128
838;61549;0;15000;0;130928697
839;61549;0;15000;0;129605915
840;61549;0;15000;0;130337812
841;61549;0;15000;0;130226031
842;61549;0;15000;0;129362793
843;61549;0;15000;0;129726704
844;61549;0;15000;0;132527659
845;61549;0;15000;0;131749329
846;61549;0;15000;0;130963892
847;61549;0;15000;0;133403749
848;61549;0;15000;0;133725904
849;61549;0;15000;0;133086091
850;61549;0;15000;0;132266260
851;61549;0;15000;0;132412765
852;61549;0;15000;0;133312170
853;61549;0;15000;0;132244729
854;61549;0;15000;0;132361516
855;61549;0;15000;0;133460441
856;61549;0;15000;0;132753888
857;61549;0;15000;0;130927611
858;61549;0;15000;0;131057819
859;61549;0;15000;0;130427260
860;61549;0;15000;0;131120654
861;61549;0;15000;0;133618996
862;61549;0;15000;0;131703189
863;61549;0;15000;0;132217914
864;61549;0;15000;0;130080290
