generation;fitness;q1;q2;home_venue;fitness_sum
91;290461;15000;70000;30000;433225525
92;290461;15000;70000;30000;435375179
93;285805;30000;65000;20000;433958367
94;285805;30000;65000;20000;430741532
95;285805;30000;65000;20000;426519693
96;282230;25000;75000;10000;426338127
97;282230;25000;75000;10000;425296640
98;282230;25000;75000;10000;426043684
99;282230;25000;75000;10000;423967376
100;272217;25000;65000;15000;420620446
101;272217;25000;65000;15000;421395684
102;272217;25000;65000;15000;420992247
103;272217;25000;65000;15000;418272531
104;272217;25000;65000;15000;418664042
105;272217;25000;65000;15000;417933789
106;272217;25000;65000;15000;416581969
107;272217;25000;65000;15000;416752986
108;272217;25000;65000;15000;418363497
109;272217;25000;65000;15000;417309150
110;272217;25000;65000;15000;412464647
111;272217;25000;65000;15000;412268183
112;247027;5000;50000;20000;408425748
113;247027;5000;50000;20000;404052243
114;247027;5000;50000;20000;407645604
115;247027;5000;50000;20000;406381838
116;247027;5000;50000;20000;405410537
117;247027;5000;50000;20000;406143405
118;247027;5000;50000;20000;404657563
119;247027;5000;50000;20000;403099117
120;247027;5000;50000;20000;400770790
121;247027;5000;50000;20000;399884335
122;247027;5000;50000;20000;402876007
123;247027;5000;50000;20000;402175910
124;247027;5000;50000;20000;401106919
125;247027;5000;50000;20000;400435784
126;247027;5000;50000;20000;398395405
127;247027;5000;50000;20000;397369896
128;247027;5000;50000;20000;397543864
129;247027;5000;50000;20000;395011078
130;247027;5000;50000;20000;391067563
131;247027;5000;50000;20000;392651886
132;246538;10000;35000;20000;394058521
133;246538;10000;35000;20000;390684236
134;246538;10000;35000;20000;390983361
135;246538;10000;35000;20000;391838054
136;246538;10000;35000;20000;392458876
137;238483;0;40000;25000;389870905
138;238404;0;35000;25000;388961004
139;238404;0;35000;25000;387905216
140;227354;0;20000;25000;388901781
141;227354;0;20000;25000;389151691
142;227354;0;20000;25000;385670939
143;227354;0;20000;25000;386662442
144;227354;0;20000;25000;388716360
145;227354;0;20000;25000;384483364
146;227354;0;20000;25000;380224272
147;227354;0;20000;25000;377175833
148;227354;0;20000;25000;381484330
149;227354;0;20000;25000;377632195
150;227354;0;20000;25000;377532164
151;227354;0;20000;25000;379310014
152;227354;0;20000;25000;379750109
153;227354;0;20000;25000;375397375
154;227354;0;20000;25000;372618969
155;227354;0;20000;25000;370056206
156;227354;0;20000;25000;369942170
157;227354;0;20000;25000;371282494
158;227354;0;20000;25000;372257063
159;227354;0;20000;25000;372930266
160;227354;0;20000;25000;374406342
161;227354;0;20000;25000;372401867
162;227354;0;20000;25000;372564629
163;227354;0;20000;25000;370774915
164;227354;0;20000;25000;368201218
165;220040;5000;30000;15000;364138334
166;220040;5000;30000;15000;364063402
167;220040;5000;30000;15000;366176423
168;220040;5000;30000;15000;366273804
169;220040;5000;30000;15000;366294571
170;215452;5000;25000;15000;367565263
171;215452;5000;25000;15000;364245642
172;215452;5000;25000;15000;366365690
173;215452;5000;25000;15000;361902611
174;215452;5000;25000;15000;366152212
175;215452;5000;25000;15000;362011263
176;215452;5000;25000;15000;362030204
177;215452;5000;25000;15000;360088096
178;215452;5000;25000;15000;359451608
179;215452;5000;25000;15000;359998007
180;215452;5000;25000;15000;357577637
181;215452;5000;25000;15000;355139051
182;215452;5000;25000;15000;356251967
183;215452;5000;25000;15000;359128743
184;215452;5000;25000;15000;358757428
185;215452;5000;25000;15000;357711070
186;215452;5000;25000;15000;360398449
187;215452;5000;25000;15000;358944427
188;215452;5000;25000;15000;357911792
189;212819;0;25000;15000;359402212
190;212819;0;25000;15000;355779658
191;212819;0;25000;15000;354044396
192;212819;0;25000;15000;352660737
193;212819;0;25000;15000;349777293
194;212819;0;25000;15000;351685526
195;212819;0;25000;15000;350856576
196;212819;0;25000;15000;351681575
197;212819;0;25000;15000;352519271
198;212819;0;25000;15000;355999766
199;212819;0;25000;15000;355768314
200;212819;0;25000;15000;351339614
201;210413;0;30000;15000;350224922
202;210413;0;30000;15000;348039529
203;210413;0;30000;15000;348668013
204;204493;0;15000;5000;346463110
205;204493;0;15000;5000;343996592
206;204493;0;15000;5000;345373767
207;204493;0;15000;5000;346093512
208;204493;0;15000;5000;347513385
209;204493;0;15000;5000;347795875
210;204493;0;15000;5000;346218685
211;204493;0;15000;5000;346604946
212;204493;0;15000;5000;346615128
213;204493;0;15000;5000;347739572
214;204493;0;15000;5000;346873651
215;202919;0;20000;5000;345025587
216;200044;0;15000;5000;343916591
217;200044;0;15000;5000;344306393
218;200044;0;15000;5000;347955755
219;200044;0;15000;5000;346478344
220;200044;0;15000;5000;348736042
221;200044;0;15000;5000;349786422
222;200044;0;15000;5000;350906406
223;200044;0;15000;5000;346043717
224;200044;0;15000;5000;342018311
225;200044;0;15000;5000;343781771
226;200044;0;15000;5000;343024921
227;200044;0;15000;5000;343947059
228;200044;0;15000;5000;343135831
229;200044;0;15000;5000;340913147
230;200044;0;15000;5000;340230364
231;200044;0;15000;5000;342826587
232;200044;0;15000;5000;339426294
233;200044;0;15000;5000;340710522
234;200044;0;15000;5000;340357410
235;200044;0;15000;5000;337773018
236;200044;0;15000;5000;340925145
237;200044;0;15000;5000;339688401
238;200044;0;15000;5000;339984459
239;200044;0;15000;5000;340998571
240;200044;0;15000;5000;342626038
241;200044;0;15000;5000;342334058
242;200044;0;15000;5000;342598044
243;200044;0;15000;5000;341314537
244;200044;0;15000;5000;338196537
245;200044;0;15000;5000;339625869
246;200044;0;15000;5000;339153065
247;200044;0;15000;5000;338612187
248;200044;0;15000;5000;339897380
249;200044;0;15000;5000;338353246
250;200044;0;15000;5000;337508284
251;200044;0;15000;5000;335795780
252;200044;0;15000;5000;338200644
253;200044;0;15000;5000;337838065
254;200044;0;15000;5000;339765807
255;200044;0;15000;5000;338541392
256;200044;0;15000;5000;340112203
257;200044;0;15000;5000;341237951
258;200044;0;15000;5000;335220315
259;200044;0;15000;5000;333892232
260;200044;0;15000;5000;334080671
261;200044;0;15000;5000;334744013
262;200044;0;15000;5000;333374244
263;200044;0;15000;5000;333361704
264;200044;0;15000;5000;332917982
265;200044;0;15000;5000;336588906
266;200044;0;15000;5000;334196190
267;200044;0;15000;5000;332905913
268;200044;0;15000;5000;331124254
269;200044;0;15000;5000;334034068
270;200044;0;15000;5000;336054074
271;198760;0;15000;5000;334683501
272;194560;0;10000;5000;336324919
273;194560;0;10000;5000;336776510
274;194560;0;10000;5000;335988395
275;194560;0;10000;5000;333069213
276;194560;0;10000;5000;333916491
277;194560;0;10000;5000;333646685
278;194560;0;10000;5000;337410695
279;194560;0;10000;5000;335183002
280;194560;0;10000;5000;331265299
281;194560;0;10000;5000;330445733
282;194560;0;10000;5000;329745554
283;194560;0;10000;5000;331208563
284;194560;0;10000;5000;330615550
285;194560;0;10000;5000;330648639
286;194560;0;10000;5000;330789438
287;194560;0;10000;5000;331561560
288;194560;0;10000;5000;334209752
289;194560;0;10000;5000;329643689
290;194560;0;10000;5000;328457737
291;194560;0;10000;5000;328067808
292;194560;0;10000;5000;329060172
293;194560;0;10000;5000;329076968
294;194560;0;10000;5000;331206289
295;194560;0;10000;5000;333209737
296;194560;0;10000;5000;331461795
297;194560;0;10000;5000;328696206
298;194560;0;10000;5000;327308083
299;194560;0;10000;5000;325815897
300;194560;0;10000;5000;324628146
301;194560;0;10000;5000;326067083
302;194560;0;10000;5000;327712191
303;192948;0;10000;5000;326775664
304;192948;0;10000;5000;327388176
305;192948;0;10000;5000;327810233
306;192948;0;10000;5000;331509212
307;192948;0;10000;5000;328958461
308;192948;0;10000;5000;328734511
309;192948;0;10000;5000;324049157
310;192948;0;10000;5000;326161950
311;192948;0;10000;5000;323427988
312;192948;0;10000;5000;328358759
313;192948;0;10000;5000;326064341
314;192948;0;10000;5000;328934005
315;192948;0;10000;5000;325931701
316;192948;0;10000;5000;326131175
317;192948;0;10000;5000;325060957
318;192948;0;10000;5000;324663162
319;192948;0;10000;5000;323883582
320;192948;0;10000;5000;326646043
321;192948;0;10000;5000;322968812
322;192948;0;10000;5000;324914288
323;192948;0;10000;5000;322856072
324;192948;0;10000;5000;322376472
325;192948;0;10000;5000;325158829
326;192948;0;10000;5000;326754515
327;192948;0;10000;5000;327625257
328;192948;0;10000;5000;327113713
329;192948;0;10000;5000;326004778
330;192948;0;10000;5000;327020918
331;192948;0;10000;5000;323240974
332;192948;0;10000;5000;324698758
333;192948;0;10000;5000;326996389
334;192948;0;10000;5000;325528745
335;192948;0;10000;5000;327145918
336;192948;0;10000;5000;326697838
337;192948;0;10000;5000;325515909
338;192948;0;10000;5000;323463497
339;192948;0;10000;5000;324768299
340;192948;0;10000;5000;324708614
341;192948;0;10000;5000;326188699
342;192948;0;10000;5000;323578600
343;192948;0;10000;5000;321136532
344;192948;0;10000;5000;319457460
345;192948;0;10000;5000;319544436
346;192948;0;10000;5000;321634640
347;192948;0;10000;5000;323233943
348;192948;0;10000;5000;322402447
349;192948;0;10000;5000;324237491
350;192948;0;10000;5000;324287605
351;192948;0;10000;5000;323620366
352;192948;0;10000;5000;319860971
353;192948;0;10000;5000;320463879
354;192948;0;10000;5000;322321255
355;192948;0;10000;5000;320861265
356;192948;0;10000;5000;322404894
357;192948;0;10000;5000;322371739
358;192948;0;10000;5000;321483833
359;192948;0;10000;5000;322952992
360;192948;0;10000;5000;320378536
361;192948;0;10000;5000;320615232
362;192948;0;10000;5000;321168437
363;192948;0;10000;5000;323971115
364;192948;0;10000;5000;325856903
365;192948;0;10000;5000;321795641
366;192948;0;10000;5000;322223609
367;192948;0;10000;5000;321431209
368;192948;0;10000;5000;322468518
369;192948;0;10000;5000;321264089
370;192948;0;10000;5000;322266715
371;192948;0;10000;5000;321097185
372;192948;0;10000;5000;320522945
373;192948;0;10000;5000;317800474
374;192948;0;10000;5000;319467873
375;192948;0;10000;5000;318478468
376;192948;0;10000;5000;318321674
377;192948;0;10000;5000;317116527
378;192948;0;10000;5000;320319425
379;192948;0;10000;5000;321337442
380;192948;0;10000;5000;320510243
381;192948;0;10000;5000;318394961
382;192948;0;10000;5000;319311444
383;192948;0;10000;5000;319736663
384;192948;0;10000;5000;318739911
385;192948;0;10000;5000;316702519
386;192948;0;10000;5000;317928753
387;192948;0;10000;5000;319160456
388;192948;0;10000;5000;318180627
389;192948;0;10000;5000;316302946
390;192948;0;10000;5000;318248678
391;192948;0;10000;5000;321347932
392;192948;0;10000;5000;319763621
393;192948;0;10000;5000;322111449
394;192948;0;10000;5000;323163891
395;192948;0;10000;5000;321795743
396;192948;0;10000;5000;319459968
397;192948;0;10000;5000;318751377
398;192948;0;10000;5000;320915025
399;192948;0;10000;5000;322549589
400;192948;0;10000;5000;321184953
401;192070;0;10000;5000;319355362
402;192070;0;10000;5000;321110615
403;192070;0;10000;5000;322910457
404;192070;0;10000;5000;319431429
405;192070;0;10000;5000;318601814
406;192070;0;10000;5000;318827924
407;191084;0;10000;5000;317353778
408;191084;0;10000;5000;318130544
409;191084;0;10000;5000;319615545
410;191084;0;10000;5000;319871160
411;191084;0;10000;5000;318053396
412;191084;0;10000;5000;321654339
413;191084;0;10000;5000;323272065
414;191084;0;10000;5000;323491308
415;189800;0;10000;5000;321040020
416;189800;0;10000;5000;318689459
417;189800;0;10000;5000;318141050
418;189800;0;10000;5000;317374830
419;187535;0;10000;0;318036675
420;187535;0;10000;0;318290600
421;187535;0;10000;0;317677273
422;187535;0;10000;0;320640714
423;187535;0;10000;0;321347375
424;187535;0;10000;0;323463038
425;187535;0;10000;0;323018282
426;187535;0;10000;0;321088854
427;187535;0;10000;0;318223250
428;187535;0;10000;0;319640832
429;187535;0;10000;0;316231933
430;187535;0;10000;0;318310248
431;187535;0;10000;0;312078646
432;187535;0;10000;0;314571671
433;187535;0;10000;0;315193103
434;187535;0;10000;0;316783464
435;187535;0;10000;0;316549239
436;187535;0;10000;0;320626057
437;187535;0;10000;0;319798296
438;187535;0;10000;0;319580025
439;187535;0;10000;0;317642633
440;187535;0;10000;0;320493400
441;187535;0;10000;0;320832318
442;187535;0;10000;0;320109354
443;187535;0;10000;0;319351121
444;187535;0;10000;0;317917414
445;187535;0;10000;0;320506165
446;187535;0;10000;0;320606528
447;187535;0;10000;0;315607536
448;187535;0;10000;0;318853523
449;187535;0;10000;0;320978640
450;187535;0;10000;0;320059662
451;187535;0;10000;0;320236185
452;187535;0;10000;0;314215075
453;187535;0;10000;0;315153710
454;187535;0;10000;0;315929348
455;187535;0;10000;0;321010687
456;187535;0;10000;0;318522240
457;187535;0;10000;0;316051253
458;185403;0;10000;0;319940301
459;185403;0;10000;0;318240715
460;185403;0;10000;0;320507327
461;185403;0;10000;0;319690533
462;185403;0;10000;0;319530594
463;185403;0;10000;0;317161309
464;185403;0;10000;0;314548111
465;185403;0;10000;0;313591268
466;185403;0;10000;0;315504787
467;185403;0;10000;0;318477544
468;185403;0;10000;0;319107724
469;185403;0;10000;0;317566576
470;185403;0;10000;0;314620808
471;185403;0;10000;0;313968743
472;185403;0;10000;0;316983907
473;185403;0;10000;0;318984363
474;185403;0;10000;0;319433455
475;185403;0;10000;0;318057005
476;185403;0;10000;0;313715750
477;185403;0;10000;0;316508454
478;185403;0;10000;0;317444768
479;185403;0;10000;0;314794763
480;185403;0;10000;0;314134993
481;185403;0;10000;0;315565201
482;185403;0;10000;0;316071757
483;182839;0;10000;0;315943558
484;182839;0;10000;0;314009735
485;182839;0;10000;0;313686062
486;182839;0;10000;0;310909056
487;182839;0;10000;0;314847800
488;182839;0;10000;0;316975712
489;182839;0;10000;0;318184413
490;182839;0;10000;0;316777826
491;182839;0;10000;0;314738882
492;182839;0;10000;0;313771780
493;182839;0;10000;0;315745890
494;182839;0;10000;0;314483085
495;182839;0;10000;0;317810641
496;182839;0;10000;0;316088772
497;182839;0;10000;0;316247207
498;182839;0;10000;0;314906313
499;182839;0;10000;0;315275101
500;182839;0;10000;0;312818295
501;182839;0;10000;0;313953776
502;182839;0;10000;0;315004636
503;182839;0;10000;0;316749437
504;182839;0;10000;0;316093224
505;182839;0;10000;0;314424285
506;182839;0;10000;0;310341919
507;182839;0;10000;0;313180786
508;182839;0;10000;0;312343400
509;182839;0;10000;0;314267438
510;182264;0;10000;0;312541105
511;182264;0;10000;0;314677501
512;182264;0;10000;0;315664441
513;182264;0;10000;0;316473386
514;182264;0;10000;0;312416135
515;181535;0;10000;0;311323014
516;181535;0;10000;0;314219626
517;181535;0;10000;0;319200962
518;181535;0;10000;0;318501454
519;181535;0;10000;0;318803132
520;181535;0;10000;0;318530817
521;181535;0;10000;0;316751569
522;181535;0;10000;0;313607417
523;181535;0;10000;0;314953663
524;180654;0;10000;0;316474455
525;180654;0;10000;0;315136070
526;180654;0;10000;0;312188226
527;180654;0;10000;0;315517343
528;180654;0;10000;0;315596945
529;180654;0;10000;0;318290358
530;180654;0;10000;0;316143889
531;180654;0;10000;0;315447086
532;180654;0;10000;0;318454283
533;180654;0;10000;0;315754680
534;180654;0;10000;0;315394420
535;180654;0;10000;0;316594407
536;180654;0;10000;0;315775203
537;180654;0;10000;0;313790874
538;178181;0;5000;0;313740649
539;178181;0;5000;0;315733332
540;178181;0;5000;0;317544312
541;178181;0;5000;0;316509203
542;178181;0;5000;0;318321354
543;178181;0;5000;0;315172643
544;178181;0;5000;0;316791800
545;178181;0;5000;0;316135284
546;178181;0;5000;0;318433602
547;178181;0;5000;0;317857746
548;178181;0;5000;0;319864972
549;178181;0;5000;0;317054095
550;178181;0;5000;0;316086376
551;178181;0;5000;0;318488137
552;178181;0;5000;0;316291175
553;178181;0;5000;0;317938126
554;178181;0;5000;0;317532567
555;178181;0;5000;0;316521221
556;178181;0;5000;0;317198070
557;178181;0;5000;0;318410270
558;178181;0;5000;0;319310459
559;178181;0;5000;0;320160817
560;178181;0;5000;0;318169620
561;178181;0;5000;0;315734817
562;178181;0;5000;0;315299810
563;178181;0;5000;0;313110020
564;178181;0;5000;0;313774584
565;178181;0;5000;0;313441648
566;178181;0;5000;0;313077001
567;178181;0;5000;0;311594261
568;178181;0;5000;0;317543146
569;178181;0;5000;0;318077290
570;178181;0;5000;0;320309859
571;178181;0;5000;0;317741548
572;178181;0;5000;0;315855173
573;178181;0;5000;0;312954837
574;178181;0;5000;0;314811515
575;178181;0;5000;0;312450975
576;178181;0;5000;0;314021092
577;178181;0;5000;0;313577454
578;178181;0;5000;0;313687230
579;178181;0;5000;0;314045630
580;178181;0;5000;0;313503194
581;178181;0;5000;0;319094413
582;178181;0;5000;0;317635206
583;178181;0;5000;0;310458437
584;178181;0;5000;0;310563289
585;178181;0;5000;0;311379173
586;178181;0;5000;0;312130609
587;178181;0;5000;0;310087059
588;178181;0;5000;0;312627365
589;178181;0;5000;0;315386430
590;178181;0;5000;0;312823568
591;178181;0;5000;0;311399133
592;178181;0;5000;0;311848423
593;178181;0;5000;0;313739266
594;178181;0;5000;0;313720434
595;178181;0;5000;0;313007574
596;178181;0;5000;0;312004710
597;178181;0;5000;0;310571266
598;178181;0;5000;0;311265251
599;178181;0;5000;0;309537675
600;178181;0;5000;0;311828787
601;178181;0;5000;0;314147614
602;178181;0;5000;0;315948626
603;178181;0;5000;0;315293216
604;178181;0;5000;0;316335475
605;176988;0;5000;0;313246601
606;176988;0;5000;0;313336171
607;176988;0;5000;0;311834298
608;176988;0;5000;0;311601465
609;176988;0;5000;0;308589703
610;176988;0;5000;0;310409204
611;176988;0;5000;0;309523437
612;176988;0;5000;0;311697659
613;176988;0;5000;0;314782589
614;176988;0;5000;0;311377163
615;176988;0;5000;0;315285489
616;176988;0;5000;0;313761071
617;176988;0;5000;0;312622960
618;176988;0;5000;0;315148139
619;176988;0;5000;0;313752324
620;176988;0;5000;0;311074773
621;176988;0;5000;0;315406628
622;176988;0;5000;0;314837905
623;176988;0;5000;0;313983402
624;176988;0;5000;0;314921827
625;176988;0;5000;0;314750477
626;176988;0;5000;0;311576740
627;176988;0;5000;0;311349570
628;176988;0;5000;0;312882061
629;176988;0;5000;0;314550590
630;176988;0;5000;0;317178426
631;176988;0;5000;0;314649766
632;176988;0;5000;0;316597496
633;176988;0;5000;0;315906728
634;176988;0;5000;0;315318316
635;176988;0;5000;0;312563906
636;176988;0;5000;0;313042635
637;176988;0;5000;0;312283474
638;176988;0;5000;0;309107089
639;176278;0;5000;0;308698532
640;176278;0;5000;0;311503546
641;176278;0;5000;0;310961013
642;176278;0;5000;0;309851250
643;176278;0;5000;0;309546093
644;176278;0;5000;0;307314788
645;176278;0;5000;0;309873564
646;176278;0;5000;0;312447550
647;175378;0;5000;0;311334334
648;175378;0;5000;0;309160014
649;175378;0;5000;0;308956033
650;175378;0;5000;0;310837597
651;175378;0;5000;0;310505788
652;175378;0;5000;0;311787874
653;175378;0;5000;0;308785935
654;175378;0;5000;0;311323502
655;175378;0;5000;0;311431074
656;175378;0;5000;0;309971509
657;175378;0;5000;0;306361763
658;175378;0;5000;0;311820511
659;174649;0;5000;0;312598036
660;174649;0;5000;0;313588840
661;174649;0;5000;0;312509607
662;174649;0;5000;0;313979020
663;174649;0;5000;0;313628360
664;174649;0;5000;0;315861588
665;174649;0;5000;0;315248191
666;174649;0;5000;0;314829885
667;174649;0;5000;0;311043002
668;174649;0;5000;0;308461993
669;174649;0;5000;0;310038494
670;174649;0;5000;0;310890009
671;174649;0;5000;0;312550652
672;174649;0;5000;0;313120520
673;174649;0;5000;0;317082462
674;174649;0;5000;0;312710226
675;174649;0;5000;0;308609488
676;174649;0;5000;0;307348089
677;174649;0;5000;0;313377608
678;174649;0;5000;0;311357096
679;174649;0;5000;0;312346132
680;174649;0;5000;0;310885595
681;174649;0;5000;0;311036586
682;174649;0;5000;0;308491261
683;174649;0;5000;0;311945296
684;174649;0;5000;0;310558984
685;174649;0;5000;0;311526538
686;174649;0;5000;0;314645686
687;174649;0;5000;0;314767172
688;174649;0;5000;0;312990865
689;174649;0;5000;0;307945616
690;174649;0;5000;0;310559819
691;174649;0;5000;0;311137489
692;174649;0;5000;0;308434588
693;174649;0;5000;0;309807985
694;174649;0;5000;0;307866049
695;174649;0;5000;0;308516509
696;174649;0;5000;0;306587156
697;174649;0;5000;0;308668401
698;174649;0;5000;0;308505183
699;174649;0;5000;0;311675749
700;174649;0;5000;0;311178672
701;174649;0;5000;0;311002274
702;174649;0;5000;0;311856879
703;174649;0;5000;0;309800784
704;174649;0;5000;0;308461580
705;174649;0;5000;0;310874359
706;174649;0;5000;0;310995629
707;174649;0;5000;0;309777787
708;174649;0;5000;0;308677232
709;174649;0;5000;0;304633653
710;174649;0;5000;0;305503556
711;174649;0;5000;0;305796260
712;174649;0;5000;0;309125438
713;174649;0;5000;0;309392496
714;174649;0;5000;0;309598588
715;174649;0;5000;0;310033857
716;174649;0;5000;0;310691143
717;174649;0;5000;0;312806192
718;174649;0;5000;0;307346119
719;174649;0;5000;0;305506748
720;174649;0;5000;0;309087964
721;174649;0;5000;0;310118301
722;174649;0;5000;0;308799967
723;174649;0;5000;0;306930680
724;174649;0;5000;0;308321523
725;174649;0;5000;0;309411617
726;173490;0;5000;0;312428114
727;173490;0;5000;0;310838978
728;173490;0;5000;0;310070024
729;173490;0;5000;0;313293325
730;173490;0;5000;0;308964648
731;173490;0;5000;0;306844705
732;173490;0;5000;0;306505943
733;173490;0;5000;0;306023636
734;173490;0;5000;0;310464796
735;173490;0;5000;0;309201801
736;173490;0;5000;0;306902972
737;173490;0;5000;0;309157423
738;173490;0;5000;0;307937147
739;173490;0;5000;0;308907101
740;173490;0;5000;0;309201210
741;173490;0;5000;0;310276026
742;173490;0;5000;0;313980481
743;173490;0;5000;0;312318264
744;173490;0;5000;0;310782926
745;173490;0;5000;0;310551478
746;173490;0;5000;0;310495747
747;173490;0;5000;0;307115450
748;173490;0;5000;0;306649116
749;173490;0;5000;0;307461042
750;173490;0;5000;0;305991560
751;173490;0;5000;0;309077025
752;173490;0;5000;0;307337240
753;173490;0;5000;0;306453699
754;173490;0;5000;0;305201052
755;173490;0;5000;0;307045484
756;173490;0;5000;0;306285340
757;173490;0;5000;0;307650257
758;173490;0;5000;0;308169768
759;173490;0;5000;0;308196684
760;173490;0;5000;0;309301538
761;173490;0;5000;0;307440675
762;173490;0;5000;0;307396597
763;171880;0;5000;0;311272244
764;171880;0;5000;0;308271727
765;171880;0;5000;0;313890262
766;171880;0;5000;0;312775381
767;171880;0;5000;0;307860051
768;171880;0;5000;0;305702504
769;171880;0;5000;0;305464697
770;171880;0;5000;0;305351592
771;171880;0;5000;0;307390755
772;171880;0;5000;0;307509719
773;171880;0;5000;0;308683632
774;171880;0;5000;0;306933217
775;171880;0;5000;0;306005532
776;171880;0;5000;0;304715136
777;171880;0;5000;0;305351302
778;171880;0;5000;0;302579331
779;171880;0;5000;0;303655080
780;171880;0;5000;0;302811109
781;171880;0;5000;0;306033832
782;171880;0;5000;0;305978919
783;171880;0;5000;0;307722435
784;171880;0;5000;0;307911132
785;171880;0;5000;0;312286356
786;171880;0;5000;0;312034439
787;171880;0;5000;0;309414820
788;171880;0;5000;0;307872250
789;171880;0;5000;0;308113995
790;171880;0;5000;0;309156440
791;171880;0;5000;0;310485966
792;171880;0;5000;0;310463216
793;171880;0;5000;0;310037573
794;171880;0;5000;0;310059875
795;171880;0;5000;0;307700050
796;171880;0;5000;0;307691243
797;171880;0;5000;0;310465375
798;171880;0;5000;0;306468658
799;171880;0;5000;0;307287793
800;171880;0;5000;0;305181688
801;171880;0;5000;0;306197724
802;171880;0;5000;0;307908465
803;171880;0;5000;0;307220884
804;171880;0;5000;0;307964628
805;171880;0;5000;0;308606244
806;171880;0;5000;0;306517202
807;171880;0;5000;0;304876890
808;171880;0;5000;0;304941791
809;171880;0;5000;0;305357404
810;171880;0;5000;0;305471229
811;171880;0;5000;0;305078611
812;171880;0;5000;0;302666600
813;171880;0;5000;0;305975363
814;171880;0;5000;0;305763203
815;171880;0;5000;0;302541549
816;171880;0;5000;0;305789937
817;171880;0;5000;0;307660366
818;171880;0;5000;0;308487521
819;171880;0;5000;0;311936802
820;171880;0;5000;0;308974064
821;171880;0;5000;0;307911609
822;171880;0;5000;0;311442841
823;171880;0;5000;0;306607003
824;171880;0;5000;0;306396735
825;171880;0;5000;0;307375939
826;171880;0;5000;0;305855285
827;171880;0;5000;0;307721421
828;171880;0;5000;0;306928361
829;171880;0;5000;0;305201299
830;171880;0;5000;0;303825530
831;171880;0;5000;0;305545220
832;171880;0;5000;0;305009192
833;171880;0;5000;0;307675873
834;171880;0;5000;0;309032933
835;171880;0;5000;0;310580705
