generation;fitness;q1;q2;home_venue;fitness_sum
356;620041;300000;35000;10000;895442665
357;620041;300000;35000;10000;892512228
358;620041;300000;35000;10000;889860162
359;620041;300000;35000;10000;891384845
360;620041;300000;35000;10000;895965985
361;620041;300000;35000;10000;892337303
362;620041;300000;35000;10000;893624331
363;620041;300000;35000;10000;890502007
364;620041;300000;35000;10000;893377817
365;620041;300000;35000;10000;889417001
366;620041;300000;35000;10000;884585553
367;620041;300000;35000;10000;882889885
368;620041;300000;35000;10000;888494262
369;620041;300000;35000;10000;896516917
370;620041;300000;35000;10000;893879455
371;620041;300000;35000;10000;894913069
372;620041;300000;35000;10000;890059502
373;620041;300000;35000;10000;890543458
374;620041;300000;35000;10000;893165748
375;620041;300000;35000;10000;891340930
376;620041;300000;35000;10000;887107791
377;618103;300000;35000;5000;880457575
378;618103;300000;35000;5000;879541672
379;618103;300000;35000;5000;882250034
380;618103;300000;35000;5000;879701195
381;618103;300000;35000;5000;884371735
382;618103;300000;35000;5000;883382616
383;618103;300000;35000;5000;886282163
384;618103;300000;35000;5000;887606560
385;618103;300000;35000;5000;887170773
386;618103;300000;35000;5000;887589848
387;618103;300000;35000;5000;884417487
388;618103;300000;35000;5000;885648221
389;618103;300000;35000;5000;883310517
390;617175;300000;25000;10000;882542590
391;617175;300000;25000;10000;881619228
392;617175;300000;25000;10000;881088415
393;617175;300000;25000;10000;885148975
394;617175;300000;25000;10000;886260019
395;617175;300000;25000;10000;882216519
396;617175;300000;25000;10000;883950479
397;617175;300000;25000;10000;882338090
398;617175;300000;25000;10000;884295172
399;617175;300000;25000;10000;880038752
400;617175;300000;25000;10000;880513117
401;617175;300000;25000;10000;874929683
402;617175;300000;25000;10000;875107546
403;617175;300000;25000;10000;876306690
404;617175;300000;25000;10000;869768792
405;614097;295000;30000;15000;873326888
406;614097;295000;30000;15000;873238191
407;614097;295000;30000;15000;876365352
408;614097;295000;30000;15000;876864544
409;614097;295000;30000;15000;878996993
410;614097;295000;30000;15000;879413925
411;614097;295000;30000;15000;878154094
412;614097;295000;30000;15000;877609549
413;614097;295000;30000;15000;880402427
414;614097;295000;30000;15000;877412861
415;614097;295000;30000;15000;879845350
416;614097;295000;30000;15000;888132749
417;614097;295000;30000;15000;884263147
418;614097;295000;30000;15000;880345393
419;614097;295000;30000;15000;884321833
420;614097;295000;30000;15000;881248868
421;614097;295000;30000;15000;873774042
422;614097;295000;30000;15000;875361062
423;614097;295000;30000;15000;874768901
424;614097;295000;30000;15000;870692565
425;614097;295000;30000;15000;869002079
426;614097;295000;30000;15000;868678743
427;614097;295000;30000;15000;871530140
428;614097;295000;30000;15000;876981899
429;614097;295000;30000;15000;872025034
430;614097;295000;30000;15000;874713042
431;614097;295000;30000;15000;871204202
432;614097;295000;30000;15000;873561797
433;614097;295000;30000;15000;880499484
434;614097;295000;30000;15000;879587247
435;614097;295000;30000;15000;874944301
436;614097;295000;30000;15000;873283202
437;614097;295000;30000;15000;871171509
438;614097;295000;30000;15000;873937482
439;614097;295000;30000;15000;868687572
440;614097;295000;30000;15000;867513052
441;614097;295000;30000;15000;874663561
442;614097;295000;30000;15000;875264386
443;614097;295000;30000;15000;873313614
444;614097;295000;30000;15000;874857116
445;614097;295000;30000;15000;873530424
446;614097;295000;30000;15000;873448023
447;614097;295000;30000;15000;870738713
448;614097;295000;30000;15000;868965353
449;614097;295000;30000;15000;869726260
450;614097;295000;30000;15000;868342643
451;614097;295000;30000;15000;868227600
452;614097;295000;30000;15000;862730012
453;614097;295000;30000;15000;867781235
454;596459;290000;20000;10000;862182720
455;596459;290000;20000;10000;863468851
456;596459;290000;20000;10000;860938692
457;594359;290000;25000;10000;861984405
458;594359;290000;25000;10000;866333087
459;594359;290000;25000;10000;868317943
460;594359;290000;25000;10000;864204018
461;594359;290000;25000;10000;863915588
462;594359;290000;25000;10000;859033783
463;594359;290000;25000;10000;864808422
464;594359;290000;25000;10000;863256484
465;594359;290000;25000;10000;861953407
466;594359;290000;25000;10000;863587933
467;594359;290000;25000;10000;859212333
468;594359;290000;25000;10000;855407962
469;583011;270000;25000;15000;863630355
470;583011;270000;25000;15000;869250503
471;583011;270000;25000;15000;867712381
472;583011;270000;25000;15000;867727105
473;583011;270000;25000;15000;867906695
474;583011;270000;25000;15000;865414544
475;583011;270000;25000;15000;865101342
476;583011;270000;25000;15000;863946055
477;583011;270000;25000;15000;861493682
478;583011;270000;25000;15000;864145814
479;583011;270000;25000;15000;862937716
480;583011;270000;25000;15000;860196547
481;583011;270000;25000;15000;862688936
482;583011;270000;25000;15000;865816224
483;583011;270000;25000;15000;862910506
484;583011;270000;25000;15000;862228612
485;583011;270000;25000;15000;860068306
486;583011;270000;25000;15000;860881588
487;583011;270000;25000;15000;859152178
488;583011;270000;25000;15000;858033605
489;583011;270000;25000;15000;860260951
490;583011;270000;25000;15000;858105274
491;583011;270000;25000;15000;857937852
492;583011;270000;25000;15000;853297679
493;564662;265000;15000;10000;851327594
494;564662;265000;15000;10000;848946092
495;564662;265000;15000;10000;852825860
496;564662;265000;15000;10000;858730722
497;564662;265000;15000;10000;859559615
498;564662;265000;15000;10000;855125567
499;564662;265000;15000;10000;853590445
500;564662;265000;15000;10000;852341609
501;564662;265000;15000;10000;852863459
502;564662;265000;15000;10000;849240623
503;564662;265000;15000;10000;847790947
504;564662;265000;15000;10000;851487301
505;564662;265000;15000;10000;854156969
506;564662;265000;15000;10000;852777981
507;564662;265000;15000;10000;852689722
508;564662;265000;15000;10000;857225417
509;564662;265000;15000;10000;853440649
510;564662;265000;15000;10000;852342207
511;564662;265000;15000;10000;852574651
512;564662;265000;15000;10000;853419518
513;564662;265000;15000;10000;856597671
514;564662;265000;15000;10000;856477765
515;564662;265000;15000;10000;860584778
516;564662;265000;15000;10000;855432778
517;564662;265000;15000;10000;856853158
518;564662;265000;15000;10000;855576851
519;564662;265000;15000;10000;852379487
520;564662;265000;15000;10000;853695829
521;564662;265000;15000;10000;852787861
522;564662;265000;15000;10000;853038605
523;564662;265000;15000;10000;846123114
524;564662;265000;15000;10000;849556591
525;564662;265000;15000;10000;845359493
526;564662;265000;15000;10000;852112080
527;564662;265000;15000;10000;853808134
528;564662;265000;15000;10000;850768727
529;564662;265000;15000;10000;851264523
530;564662;265000;15000;10000;848922022
531;564662;265000;15000;10000;853051553
532;564662;265000;15000;10000;848602787
533;564662;265000;15000;10000;843416111
534;564662;265000;15000;10000;847100688
535;564662;265000;15000;10000;847783285
536;564662;265000;15000;10000;850458395
537;564662;265000;15000;10000;846004163
538;564662;265000;15000;10000;843296896
539;564662;265000;15000;10000;846275673
540;564662;265000;15000;10000;841459779
541;564662;265000;15000;10000;846102604
542;564662;265000;15000;10000;850874878
543;564662;265000;15000;10000;844165473
544;564662;265000;15000;10000;849082518
545;564662;265000;15000;10000;851561931
546;564662;265000;15000;10000;847581831
547;564662;265000;15000;10000;842301839
548;564662;265000;15000;10000;841963713
549;564662;265000;15000;10000;847666746
550;564662;265000;15000;10000;844596319
551;564662;265000;15000;10000;841201109
552;564662;265000;15000;10000;842043652
553;564662;265000;15000;10000;841664814
554;564662;265000;15000;10000;841655853
555;564662;265000;15000;10000;836870489
556;564662;265000;15000;10000;843246778
557;564662;265000;15000;10000;838326915
558;564662;265000;15000;10000;840405359
559;564662;265000;15000;10000;838272539
560;564662;265000;15000;10000;839214508
561;564662;265000;15000;10000;837918549
562;564662;265000;15000;10000;839005445
563;564662;265000;15000;10000;838099446
564;564662;265000;15000;10000;839419032
565;564662;265000;15000;10000;835643235
566;564662;265000;15000;10000;835979131
567;564662;265000;15000;10000;837885480
568;564662;265000;15000;10000;838860101
569;564662;265000;15000;10000;835449305
570;564662;265000;15000;10000;838757196
571;564662;265000;15000;10000;838971772
572;564662;265000;15000;10000;836675748
573;564662;265000;15000;10000;836149365
574;564662;265000;15000;10000;835060780
575;564662;265000;15000;10000;840504362
576;564662;265000;15000;10000;837689440
577;564662;265000;15000;10000;839819028
578;564662;265000;15000;10000;836144868
579;564662;265000;15000;10000;831664440
580;564662;265000;15000;10000;828389725
581;564662;265000;15000;10000;831500597
582;564662;265000;15000;10000;835841933
583;564662;265000;15000;10000;837505632
584;564662;265000;15000;10000;841830117
585;564662;265000;15000;10000;834178314
586;564662;265000;15000;10000;836332217
587;564662;265000;15000;10000;841215468
588;564662;265000;15000;10000;845094067
589;564662;265000;15000;10000;839158235
590;564662;265000;15000;10000;835927726
591;564662;265000;15000;10000;835979054
592;564662;265000;15000;10000;836372780
593;564662;265000;15000;10000;838175102
594;564662;265000;15000;10000;836881723
595;564662;265000;15000;10000;838522325
596;564662;265000;15000;10000;842515434
597;564662;265000;15000;10000;842911177
598;564662;265000;15000;10000;840701452
599;564662;265000;15000;10000;840518435
600;564662;265000;15000;10000;837640588
601;561273;260000;20000;10000;836691245
602;561273;260000;20000;10000;830757960
603;561273;260000;20000;10000;836558298
604;561273;260000;20000;10000;838150207
605;561273;260000;20000;10000;834026100
606;561273;260000;20000;10000;833735812
607;561273;260000;20000;10000;835953793
608;561273;260000;20000;10000;839248847
609;561273;260000;20000;10000;830599456
610;561273;260000;20000;10000;834232155
611;561273;260000;20000;10000;838913522
612;561273;260000;20000;10000;833624592
613;561273;260000;20000;10000;833384214
614;561273;260000;20000;10000;837874259
615;561273;260000;20000;10000;833693543
616;561273;260000;20000;10000;828332447
617;561273;260000;20000;10000;827349319
618;561273;260000;20000;10000;833683893
619;561273;260000;20000;10000;834451295
620;561273;260000;20000;10000;833463417
621;561273;260000;20000;10000;839603642
622;561273;260000;20000;10000;839008147
623;561273;260000;20000;10000;830704369
624;561273;260000;20000;10000;830327504
625;561273;260000;20000;10000;828194538
626;561273;260000;20000;10000;832793877
627;561273;260000;20000;10000;833293497
628;561273;260000;20000;10000;834701070
629;561273;260000;20000;10000;831463721
630;561273;260000;20000;10000;832701258
631;561273;260000;20000;10000;833422549
632;561273;260000;20000;10000;832591524
633;561273;260000;20000;10000;832136193
634;561273;260000;20000;10000;834069693
635;561273;260000;20000;10000;835159592
636;561273;260000;20000;10000;832409917
637;561273;260000;20000;10000;825782758
638;561273;260000;20000;10000;827726287
639;561273;260000;20000;10000;823727380
640;561273;260000;20000;10000;820891937
641;561273;260000;20000;10000;820563889
642;561273;260000;20000;10000;822518326
643;561273;260000;20000;10000;825223637
644;561273;260000;20000;10000;827423900
645;561273;260000;20000;10000;837960093
646;561273;260000;20000;10000;830019539
647;561273;260000;20000;10000;829245054
648;561273;260000;20000;10000;837293795
649;561273;260000;20000;10000;838591635
650;561273;260000;20000;10000;834006458
651;561273;260000;20000;10000;838407995
652;561273;260000;20000;10000;837950338
653;561273;260000;20000;10000;834505322
654;561273;260000;20000;10000;830020615
655;561273;260000;20000;10000;828890603
656;561273;260000;20000;10000;828890415
657;561273;260000;20000;10000;822554144
658;561273;260000;20000;10000;821809924
659;561273;260000;20000;10000;822780111
660;561273;260000;20000;10000;826359011
661;561273;260000;20000;10000;823930957
662;561273;260000;20000;10000;821053964
663;561273;260000;20000;10000;817480061
664;561273;260000;20000;10000;820907346
665;561273;260000;20000;10000;824975860
666;561273;260000;20000;10000;829773773
667;561273;260000;20000;10000;824418287
668;561273;260000;20000;10000;818149220
669;561273;260000;20000;10000;823637136
670;555736;255000;20000;5000;821955998
671;555736;255000;20000;5000;825767559
672;555736;255000;20000;5000;831257693
673;555736;255000;20000;5000;823722765
674;555736;255000;20000;5000;827762445
675;555736;255000;20000;5000;823731278
676;555736;255000;20000;5000;827793765
677;555736;255000;20000;5000;828891152
678;555736;255000;20000;5000;829823620
679;555736;255000;20000;5000;832994126
680;555736;255000;20000;5000;831499294
681;555736;255000;20000;5000;827714073
682;555736;255000;20000;5000;824712060
683;555736;255000;20000;5000;823266012
684;555736;255000;20000;5000;829580608
685;555736;255000;20000;5000;824837680
686;555736;255000;20000;5000;827527072
687;555736;255000;20000;5000;827982543
688;555736;255000;20000;5000;825977474
689;555736;255000;20000;5000;826487651
690;555736;255000;20000;5000;830486144
691;555736;255000;20000;5000;833749608
692;555736;255000;20000;5000;829383330
693;555736;255000;20000;5000;829667503
694;555736;255000;20000;5000;825407182
695;555736;255000;20000;5000;824343130
696;555736;255000;20000;5000;823032427
697;555736;255000;20000;5000;824688725
698;555736;255000;20000;5000;822652604
699;555736;255000;20000;5000;822402395
700;555736;255000;20000;5000;820896961
701;555736;255000;20000;5000;821899775
702;555736;255000;20000;5000;826058506
703;555736;255000;20000;5000;827721777
704;555736;255000;20000;5000;828453548
705;555736;255000;20000;5000;828087825
706;555736;255000;20000;5000;825187711
707;555736;255000;20000;5000;821430972
708;555736;255000;20000;5000;827507659
709;555736;255000;20000;5000;826357111
710;555736;255000;20000;5000;826156323
711;555736;255000;20000;5000;821334754
712;555736;255000;20000;5000;824514473
713;555736;255000;20000;5000;824339288
714;555736;255000;20000;5000;826733136
715;555736;255000;20000;5000;832323525
716;555736;255000;20000;5000;832502585
717;555736;255000;20000;5000;832762760
718;555736;255000;20000;5000;827320913
719;555736;255000;20000;5000;823427349
720;555736;255000;20000;5000;816682794
721;555736;255000;20000;5000;821010979
722;555736;255000;20000;5000;820280535
723;555736;255000;20000;5000;824972545
724;555736;255000;20000;5000;823067973
725;555736;255000;20000;5000;822635401
726;555736;255000;20000;5000;821312413
727;555736;255000;20000;5000;822984738
728;555736;255000;20000;5000;822552791
729;555736;255000;20000;5000;820763957
730;555736;255000;20000;5000;828878372
731;555736;255000;20000;5000;827261504
732;555736;255000;20000;5000;827524917
733;555736;255000;20000;5000;822318869
734;555736;255000;20000;5000;822637381
735;555736;255000;20000;5000;818846358
736;555736;255000;20000;5000;817612382
737;555736;255000;20000;5000;816970188
738;555736;255000;20000;5000;819600770
739;555736;255000;20000;5000;818266251
740;555736;255000;20000;5000;826858855
741;555736;255000;20000;5000;822235492
742;555736;255000;20000;5000;823838498
743;555736;255000;20000;5000;825976512
744;555736;255000;20000;5000;823604554
745;555736;255000;20000;5000;818450791
746;555736;255000;20000;5000;815138639
747;555736;255000;20000;5000;818997607
748;555736;255000;20000;5000;820405272
749;555736;255000;20000;5000;820963073
750;555736;255000;20000;5000;826686917
751;555736;255000;20000;5000;824426686
752;555736;255000;20000;5000;820368559
753;555736;255000;20000;5000;820765248
754;555736;255000;20000;5000;820422314
755;555736;255000;20000;5000;825890848
756;555736;255000;20000;5000;823789884
757;555736;255000;20000;5000;825421841
758;555736;255000;20000;5000;824858776
759;555736;255000;20000;5000;823022550
760;555736;255000;20000;5000;820831572
761;555736;255000;20000;5000;821186537
762;555736;255000;20000;5000;821885761
763;555736;255000;20000;5000;821971375
764;555736;255000;20000;5000;817125423
765;555736;255000;20000;5000;819062423
