generation;fitness;q1;q2;home_venue;fitness_sum
125;2989614;465000;1510000;245000;-758097874
126;2989614;465000;1510000;245000;-767872133
127;2989614;465000;1510000;245000;-764153216
128;2989614;465000;1510000;245000;-768535629
129;2989614;465000;1510000;245000;-762254798
130;2989614;465000;1510000;245000;-764466266
131;2989614;465000;1510000;245000;-769456685
132;2989614;465000;1510000;245000;-776117181
133;2989614;465000;1510000;245000;-760609581
134;2989614;465000;1510000;245000;-770566668
135;2989614;465000;1510000;245000;-768701008
136;2989614;465000;1510000;245000;-769058968
137;2989614;465000;1510000;245000;-771242296
138;2989614;465000;1510000;245000;-775927812
139;2989614;465000;1510000;245000;-781851455
140;2989614;465000;1510000;245000;-778845882
141;2989614;465000;1510000;245000;-776109017
142;2989614;465000;1510000;245000;-779762286
143;2989614;465000;1510000;245000;-776002526
144;2989614;465000;1510000;245000;-780653634
145;2989614;465000;1510000;245000;-774989983
146;2989614;465000;1510000;245000;-781503629
147;2989614;465000;1510000;245000;-779204852
148;2983839;510000;1480000;210000;-777722191
149;2983839;510000;1480000;210000;-778006864
150;2983839;510000;1480000;210000;-779121542
151;2983839;510000;1480000;210000;-786109335
152;2983839;510000;1480000;210000;-778999789
153;2983839;510000;1480000;210000;-780317062
154;2983839;510000;1480000;210000;-775548967
155;2983839;510000;1480000;210000;-775892211
156;2983839;510000;1480000;210000;-775697409
157;2983839;510000;1480000;210000;-780248404
158;2983839;510000;1480000;210000;-782987872
159;2983839;510000;1480000;210000;-772215029
160;2983839;510000;1480000;210000;-797162415
161;2983839;510000;1480000;210000;-791789159
162;2983839;510000;1480000;210000;-788448865
163;2983839;510000;1480000;210000;-787170007
164;2983839;510000;1480000;210000;-788383143
165;2983839;510000;1480000;210000;-791497927
166;2983839;510000;1480000;210000;-786119826
167;2899769;515000;1395000;215000;-789920064
168;2899769;515000;1395000;215000;-792057298
169;2882115;460000;1435000;200000;-800194844
170;2882115;460000;1435000;200000;-790084005
171;2882115;460000;1435000;200000;-782446209
172;2882115;460000;1435000;200000;-794903164
173;2882115;460000;1435000;200000;-795833215
174;2882115;460000;1435000;200000;-797047491
175;2882115;460000;1435000;200000;-805517543
176;2882115;460000;1435000;200000;-800738463
177;2882115;460000;1435000;200000;-799238492
178;2882115;460000;1435000;200000;-804388294
179;2882115;460000;1435000;200000;-816665072
180;2882115;460000;1435000;200000;-814012507
181;2882115;460000;1435000;200000;-818582804
182;2882115;460000;1435000;200000;-823893803
183;2882115;460000;1435000;200000;-818970739
184;2882115;460000;1435000;200000;-821902602
185;2882115;460000;1435000;200000;-823540272
186;2882115;460000;1435000;200000;-818495146
187;2882115;460000;1435000;200000;-823963033
188;2882115;460000;1435000;200000;-821493580
189;2882115;460000;1435000;200000;-831051980
190;2882115;460000;1435000;200000;-839682686
191;2882115;460000;1435000;200000;-847979981
192;2882115;460000;1435000;200000;-837217395
193;2882115;460000;1435000;200000;-845067538
194;2882115;460000;1435000;200000;-847526042
195;2882115;460000;1435000;200000;-848892296
196;2882115;460000;1435000;200000;-850176715
197;2882115;460000;1435000;200000;-841385747
198;2882115;460000;1435000;200000;-845557442
199;2882115;460000;1435000;200000;-848027820
200;2882115;460000;1435000;200000;-850956548
201;2882115;460000;1435000;200000;-856605872
202;2882115;460000;1435000;200000;-858746255
203;2882115;460000;1435000;200000;-857705702
204;2882115;460000;1435000;200000;-859847270
205;2882115;460000;1435000;200000;-868253639
206;2882115;460000;1435000;200000;-859562357
207;2882115;460000;1435000;200000;-861922378
208;2882115;460000;1435000;200000;-868575811
209;2882115;460000;1435000;200000;-866980595
210;2882115;460000;1435000;200000;-879136734
211;2882115;460000;1435000;200000;-872039167
212;2882115;460000;1435000;200000;-870309026
213;2882115;460000;1435000;200000;-875828155
214;2882115;460000;1435000;200000;-878573057
215;2882115;460000;1435000;200000;-883039583
216;2882115;460000;1435000;200000;-880311185
217;2882115;460000;1435000;200000;-875925683
218;2882115;460000;1435000;200000;-878077069
219;2882115;460000;1435000;200000;-875772603
220;2882115;460000;1435000;200000;-873272975
221;2882115;460000;1435000;200000;-872942551
222;2882115;460000;1435000;200000;-863882954
223;2882115;460000;1435000;200000;-873834660
224;2882115;460000;1435000;200000;-882736029
225;2882115;460000;1435000;200000;-878313154
226;2882115;460000;1435000;200000;-872014691
227;2882115;460000;1435000;200000;-875451155
228;2882115;460000;1435000;200000;-882278736
229;2882115;460000;1435000;200000;-881455886
230;2882115;460000;1435000;200000;-883292219
231;2876437;455000;1435000;220000;-889514205
232;2876437;455000;1435000;220000;-890872250
233;2876437;455000;1435000;220000;-895051004
234;2876437;455000;1435000;220000;-888196161
235;2876437;455000;1435000;220000;-886799609
236;2876437;455000;1435000;220000;-886115989
237;2876437;455000;1435000;220000;-887998787
238;2876437;455000;1435000;220000;-898363080
239;2876437;455000;1435000;220000;-899207044
240;2876437;455000;1435000;220000;-906631807
241;2876437;455000;1435000;220000;-896194705
242;2876437;455000;1435000;220000;-895924017
243;2876437;455000;1435000;220000;-901891797
244;2876437;455000;1435000;220000;-894755815
245;2876437;455000;1435000;220000;-903577716
246;2876437;455000;1435000;220000;-904339338
247;2876437;455000;1435000;220000;-899468027
248;2876437;455000;1435000;220000;-900236231
249;2876437;455000;1435000;220000;-899577147
250;2876437;455000;1435000;220000;-898460342
251;2876437;455000;1435000;220000;-898841818
252;2876437;455000;1435000;220000;-899129990
253;2876437;455000;1435000;220000;-896103481
254;2876437;455000;1435000;220000;-906942759
255;2876437;455000;1435000;220000;-909073651
256;2876437;455000;1435000;220000;-909345294
257;2876437;455000;1435000;220000;-909827311
258;2876437;455000;1435000;220000;-912501623
259;2876437;455000;1435000;220000;-914205908
260;2876437;455000;1435000;220000;-915003512
261;2876437;455000;1435000;220000;-911933303
262;2876437;455000;1435000;220000;-918448988
263;2876437;455000;1435000;220000;-925904342
264;2876437;455000;1435000;220000;-910252665
265;2876437;455000;1435000;220000;-914297165
266;2876437;455000;1435000;220000;-908428262
267;2849883;485000;1405000;195000;-903766142
268;2849883;485000;1405000;195000;-918847909
269;2849883;485000;1405000;195000;-909264517
270;2849883;485000;1405000;195000;-911846334
271;2849883;485000;1405000;195000;-913663564
272;2849883;485000;1405000;195000;-915495055
273;2849883;485000;1405000;195000;-921809194
274;2849883;485000;1405000;195000;-921115885
275;2849883;485000;1405000;195000;-921675994
276;2849883;485000;1405000;195000;-929929998
277;2849883;485000;1405000;195000;-932762934
278;2849883;485000;1405000;195000;-923656242
279;2849883;485000;1405000;195000;-936858231
280;2849883;485000;1405000;195000;-937313326
281;2849883;485000;1405000;195000;-928888412
282;2849883;485000;1405000;195000;-929388471
283;2849883;485000;1405000;195000;-927084307
284;2849755;470000;1405000;210000;-929647643
285;2849755;470000;1405000;210000;-925960828
286;2849755;470000;1405000;210000;-932412090
287;2849755;470000;1405000;210000;-935042524
288;2849755;470000;1405000;210000;-932127261
289;2849755;470000;1405000;210000;-931515444
290;2849755;470000;1405000;210000;-935236358
291;2849755;470000;1405000;210000;-947282825
292;2849755;470000;1405000;210000;-944437148
293;2832403;415000;1420000;195000;-934713424
294;2832403;415000;1420000;195000;-932021862
295;2832403;415000;1420000;195000;-931051858
296;2817265;370000;1440000;220000;-938523626
297;2817265;370000;1440000;220000;-939721756
298;2800994;430000;1400000;200000;-939452876
299;2800994;430000;1400000;200000;-942161788
300;2800994;430000;1400000;200000;-939060499
301;2800994;430000;1400000;200000;-941560777
302;2800994;430000;1400000;200000;-949512579
303;2800994;430000;1400000;200000;-947993685
304;2800994;430000;1400000;200000;-949383741
305;2800994;430000;1400000;200000;-939235368
306;2800994;430000;1400000;200000;-944610201
307;2800994;430000;1400000;200000;-957060968
308;2800994;430000;1400000;200000;-941754788
309;2800994;430000;1400000;200000;-934444232
310;2800994;430000;1400000;200000;-941507492
311;2800994;430000;1400000;200000;-942943360
312;2800994;430000;1400000;200000;-955470048
313;2800994;430000;1400000;200000;-953402806
314;2800994;430000;1400000;200000;-957807182
315;2800679;425000;1395000;215000;-964270682
316;2800679;425000;1395000;215000;-953364878
317;2800679;425000;1395000;215000;-963742067
318;2800679;425000;1395000;215000;-966633725
319;2800679;425000;1395000;215000;-962863315
320;2800679;425000;1395000;215000;-957413357
321;2800679;425000;1395000;215000;-951193351
322;2800679;425000;1395000;215000;-953180349
323;2800679;425000;1395000;215000;-951649308
324;2800679;425000;1395000;215000;-960145755
325;2800679;425000;1395000;215000;-967504736
326;2800679;425000;1395000;215000;-966012859
327;2800679;425000;1395000;215000;-955056064
328;2800679;425000;1395000;215000;-955179827
329;2800679;425000;1395000;215000;-963724571
330;2800679;425000;1395000;215000;-953048049
331;2800679;425000;1395000;215000;-956887968
332;2800679;425000;1395000;215000;-965792621
333;2800679;425000;1395000;215000;-971723344
334;2800679;425000;1395000;215000;-974770612
335;2800679;425000;1395000;215000;-980365405
336;2800679;425000;1395000;215000;-971692622
337;2800679;425000;1395000;215000;-981577279
338;2738305;460000;1350000;160000;-982629724
339;2738305;460000;1350000;160000;-986060105
340;2738305;460000;1350000;160000;-985615539
341;2738305;460000;1350000;160000;-978264232
342;2738305;460000;1350000;160000;-984527193
343;2738305;460000;1350000;160000;-987123191
344;2738305;460000;1350000;160000;-986909895
345;2738305;460000;1350000;160000;-988711893
346;2738305;460000;1350000;160000;-984069949
347;2738305;460000;1350000;160000;-989813459
348;2738305;460000;1350000;160000;-981118764
349;2738305;460000;1350000;160000;-982906825
350;2738305;460000;1350000;160000;-986408624
351;2738305;460000;1350000;160000;-987519334
352;2738305;460000;1350000;160000;-990230444
353;2738305;460000;1350000;160000;-985142071
354;2738305;460000;1350000;160000;-983697880
355;2738305;460000;1350000;160000;-986443121
356;2736910;425000;1330000;215000;-988920136
357;2736910;425000;1330000;215000;-991984143
358;2736910;425000;1330000;215000;-984357378
359;2736910;425000;1330000;215000;-998187041
360;2736910;425000;1330000;215000;-993663393
361;2736910;425000;1330000;215000;-990271533
362;2736910;425000;1330000;215000;-994382637
363;2736910;425000;1330000;215000;-992550594
364;2736910;425000;1330000;215000;-998655261
365;2736910;425000;1330000;215000;-999912256
366;2736910;425000;1330000;215000;-987340950
367;2736910;425000;1330000;215000;-988167419
368;2736910;425000;1330000;215000;-980998402
369;2736910;425000;1330000;215000;-984640035
370;2736910;425000;1330000;215000;-993887595
371;2736910;425000;1330000;215000;-991524610
372;2736910;425000;1330000;215000;-990995275
373;2736910;425000;1330000;215000;-975534515
374;2736910;425000;1330000;215000;-977056956
375;2736910;425000;1330000;215000;-983210604
376;2736910;425000;1330000;215000;-982456065
377;2736910;425000;1330000;215000;-981318303
378;2736910;425000;1330000;215000;-983290654
379;2736910;425000;1330000;215000;-983499822
380;2736910;425000;1330000;215000;-995535470
381;2736910;425000;1330000;215000;-998741129
382;2736910;425000;1330000;215000;-998352545
383;2736910;425000;1330000;215000;-990549631
384;2736910;425000;1330000;215000;-1002226020
385;2736910;425000;1330000;215000;-1000657236
386;2736910;425000;1330000;215000;-990731371
387;2736910;425000;1330000;215000;-990407897
388;2736910;425000;1330000;215000;-989417725
389;2736910;425000;1330000;215000;-990198444
390;2736910;425000;1330000;215000;-991060401
391;2736910;425000;1330000;215000;-1001086805
392;2736910;425000;1330000;215000;-998350573
393;2736910;425000;1330000;215000;-1003784331
394;2736910;425000;1330000;215000;-997977442
395;2736910;425000;1330000;215000;-1003329957
396;2736910;425000;1330000;215000;-998513255
397;2736910;425000;1330000;215000;-992563721
398;2736910;425000;1330000;215000;-1000024632
399;2736910;425000;1330000;215000;-988676382
400;2736910;425000;1330000;215000;-989706069
401;2736910;425000;1330000;215000;-995775167
402;2736910;425000;1330000;215000;-990796882
403;2736910;425000;1330000;215000;-986397017
404;2736910;425000;1330000;215000;-988483266
405;2736910;425000;1330000;215000;-995440328
406;2736910;425000;1330000;215000;-996971230
407;2736910;425000;1330000;215000;-998245931
408;2736910;425000;1330000;215000;-1001569860
409;2736910;425000;1330000;215000;-999893680
410;2736910;425000;1330000;215000;-1002399509
411;2736910;425000;1330000;215000;-1005971001
412;2736910;425000;1330000;215000;-1013582240
413;2736910;425000;1330000;215000;-1003643988
414;2736910;425000;1330000;215000;-1002205354
415;2736910;425000;1330000;215000;-999813651
416;2736910;425000;1330000;215000;-1005731526
417;2736910;425000;1330000;215000;-1014005924
418;2736910;425000;1330000;215000;-1009902283
419;2736910;425000;1330000;215000;-1010536905
420;2736910;425000;1330000;215000;-1005836795
421;2736910;425000;1330000;215000;-1010827254
422;2736910;425000;1330000;215000;-1009217729
423;2736910;425000;1330000;215000;-1011301178
424;2736910;425000;1330000;215000;-1020011164
425;2736910;425000;1330000;215000;-1012278320
426;2736910;425000;1330000;215000;-1014702712
427;2736910;425000;1330000;215000;-1011216910
428;2736910;425000;1330000;215000;-1011254251
429;2736910;425000;1330000;215000;-1006601067
430;2736910;425000;1330000;215000;-1002440416
431;2727088;400000;1390000;185000;-1003150022
432;2727088;400000;1390000;185000;-1002421525
433;2702921;400000;1335000;210000;-999682850
434;2702921;400000;1335000;210000;-1012381869
435;2702921;400000;1335000;210000;-1010124712
436;2702921;400000;1335000;210000;-1012480704
437;2702921;400000;1335000;210000;-1017583903
438;2702921;400000;1335000;210000;-1017245606
439;2702921;400000;1335000;210000;-1017701290
440;2702921;400000;1335000;210000;-1012879977
441;2702921;400000;1335000;210000;-1028057561
442;2702921;400000;1335000;210000;-1026002870
443;2702921;400000;1335000;210000;-1028154122
444;2702921;400000;1335000;210000;-1035767687
445;2702921;400000;1335000;210000;-1036741193
446;2702921;400000;1335000;210000;-1033898698
447;2702921;400000;1335000;210000;-1032161224
448;2702921;400000;1335000;210000;-1034976290
449;2702921;400000;1335000;210000;-1030291078
450;2702921;400000;1335000;210000;-1024967800
451;2702921;400000;1335000;210000;-1029492834
452;2702921;400000;1335000;210000;-1019940805
453;2702921;400000;1335000;210000;-1028844117
454;2702921;400000;1335000;210000;-1024774978
455;2702921;400000;1335000;210000;-1018701201
456;2702921;400000;1335000;210000;-1028002220
457;2702921;400000;1335000;210000;-1041124954
458;2702921;400000;1335000;210000;-1032058605
459;2702921;400000;1335000;210000;-1020903331
460;2702921;400000;1335000;210000;-1019779742
461;2702921;400000;1335000;210000;-1009455638
462;2702921;400000;1335000;210000;-1023126253
463;2702921;400000;1335000;210000;-1027433937
464;2702921;400000;1335000;210000;-1034698800
465;2702921;400000;1335000;210000;-1042547506
466;2688030;405000;1295000;225000;-1041168818
467;2688030;405000;1295000;225000;-1024170716
468;2688030;405000;1295000;225000;-1038142833
469;2688030;405000;1295000;225000;-1033572863
470;2688030;405000;1295000;225000;-1033521828
471;2688030;405000;1295000;225000;-1030364518
472;2688030;405000;1295000;225000;-1034586312
473;2688030;405000;1295000;225000;-1026562196
474;2688030;405000;1295000;225000;-1035708733
475;2688030;405000;1295000;225000;-1036449609
476;2688030;405000;1295000;225000;-1039395744
477;2688030;405000;1295000;225000;-1036973903
478;2688030;405000;1295000;225000;-1039031322
479;2688030;405000;1295000;225000;-1039883785
480;2688030;405000;1295000;225000;-1039155184
481;2688030;405000;1295000;225000;-1023791413
482;2688030;405000;1295000;225000;-1018907832
483;2688030;405000;1295000;225000;-1024029197
484;2688030;405000;1295000;225000;-1023103755
485;2688030;405000;1295000;225000;-1029714233
486;2688030;405000;1295000;225000;-1026494152
487;2688030;405000;1295000;225000;-1038311497
488;2688030;405000;1295000;225000;-1035219302
489;2688030;405000;1295000;225000;-1028947000
490;2688030;405000;1295000;225000;-1035438742
491;2688030;405000;1295000;225000;-1036200172
492;2688030;405000;1295000;225000;-1040169785
493;2688030;405000;1295000;225000;-1048785372
494;2688030;405000;1295000;225000;-1043553234
495;2688030;405000;1295000;225000;-1047803288
496;2688030;405000;1295000;225000;-1045823476
497;2688030;405000;1295000;225000;-1047770703
498;2688030;405000;1295000;225000;-1049037986
499;2688030;405000;1295000;225000;-1040773506
500;2688030;405000;1295000;225000;-1043903420
501;2688030;405000;1295000;225000;-1043722572
502;2688030;405000;1295000;225000;-1045820065
503;2688030;405000;1295000;225000;-1045978448
504;2688030;405000;1295000;225000;-1047539854
505;2688030;405000;1295000;225000;-1046192513
506;2688030;405000;1295000;225000;-1046467080
507;2688030;405000;1295000;225000;-1052813013
508;2688030;405000;1295000;225000;-1045989419
509;2614868;365000;1275000;205000;-1062916021
510;2614868;365000;1275000;205000;-1061550423
511;2614868;365000;1275000;205000;-1054148375
512;2614868;365000;1275000;205000;-1054567929
513;2614868;365000;1275000;205000;-1054905572
514;2614868;365000;1275000;205000;-1056327465
515;2614868;365000;1275000;205000;-1064334532
516;2614868;365000;1275000;205000;-1057143725
517;2614868;365000;1275000;205000;-1052654819
518;2614868;365000;1275000;205000;-1061381004
519;2614868;365000;1275000;205000;-1058485572
520;2614868;365000;1275000;205000;-1066318177
521;2614868;365000;1275000;205000;-1069860887
522;2614868;365000;1275000;205000;-1060547038
523;2614868;365000;1275000;205000;-1060780979
524;2614868;365000;1275000;205000;-1068360579
525;2614868;365000;1275000;205000;-1071694230
526;2614868;365000;1275000;205000;-1070274151
527;2614868;365000;1275000;205000;-1064802076
528;2614868;365000;1275000;205000;-1074715684
529;2614868;365000;1275000;205000;-1066750224
530;2614868;365000;1275000;205000;-1070087190
531;2614868;365000;1275000;205000;-1069964355
532;2614868;365000;1275000;205000;-1073946453
533;2614868;365000;1275000;205000;-1068401812
534;2614868;365000;1275000;205000;-1064161431
535;2614868;365000;1275000;205000;-1071369879
536;2614868;365000;1275000;205000;-1072515482
537;2614868;365000;1275000;205000;-1080601550
538;2614868;365000;1275000;205000;-1079525942
539;2614868;365000;1275000;205000;-1078217941
540;2614868;365000;1275000;205000;-1068891877
541;2614868;365000;1275000;205000;-1066149478
542;2614868;365000;1275000;205000;-1068782077
543;2614868;365000;1275000;205000;-1077459766
544;2614868;365000;1275000;205000;-1065379739
545;2614868;365000;1275000;205000;-1078032305
546;2614868;365000;1275000;205000;-1082880652
547;2614868;365000;1275000;205000;-1078941077
548;2614868;365000;1275000;205000;-1073415669
549;2614868;365000;1275000;205000;-1068721222
550;2614868;365000;1275000;205000;-1072812743
551;2614868;365000;1275000;205000;-1063188481
552;2614868;365000;1275000;205000;-1068031474
553;2614868;365000;1275000;205000;-1070683282
554;2614868;365000;1275000;205000;-1079513444
555;2614868;365000;1275000;205000;-1079157474
556;2614868;365000;1275000;205000;-1078014201
557;2614868;365000;1275000;205000;-1073500152
558;2614868;365000;1275000;205000;-1076149667
559;2613910;375000;1300000;165000;-1079742112
560;2613910;375000;1300000;165000;-1079176616
561;2613910;375000;1300000;165000;-1067903161
562;2613910;375000;1300000;165000;-1076726938
563;2613910;375000;1300000;165000;-1083664560
564;2613910;375000;1300000;165000;-1082842476
565;2613910;375000;1300000;165000;-1085033859
566;2613910;375000;1300000;165000;-1079502408
567;2613910;375000;1300000;165000;-1084592784
568;2613910;375000;1300000;165000;-1074151970
569;2613910;375000;1300000;165000;-1077155787
570;2613910;375000;1300000;165000;-1071088686
571;2613910;375000;1300000;165000;-1072793059
572;2613910;375000;1300000;165000;-1071546889
573;2613910;375000;1300000;165000;-1077120543
574;2613910;375000;1300000;165000;-1083404517
575;2613910;375000;1300000;165000;-1086454382
576;2613910;375000;1300000;165000;-1079804181
577;2613910;375000;1300000;165000;-1090498632
578;2613910;375000;1300000;165000;-1086126967
579;2613910;375000;1300000;165000;-1086709354
580;2613910;375000;1300000;165000;-1084409223
581;2613910;375000;1300000;165000;-1084293688
582;2613910;375000;1300000;165000;-1086935258
583;2613910;375000;1300000;165000;-1092842920
584;2613910;375000;1300000;165000;-1090126788
585;2613910;375000;1300000;165000;-1086778365
586;2613910;375000;1300000;165000;-1088273163
587;2613910;375000;1300000;165000;-1084875182
588;2613910;375000;1300000;165000;-1091201364
589;2613910;375000;1300000;165000;-1081116556
590;2613910;375000;1300000;165000;-1079855810
591;2613910;375000;1300000;165000;-1091362799
592;2613910;375000;1300000;165000;-1098259307
593;2613910;375000;1300000;165000;-1085016314
594;2613910;375000;1300000;165000;-1084526575
595;2613910;375000;1300000;165000;-1088285305
596;2613910;375000;1300000;165000;-1092760990
597;2613910;375000;1300000;165000;-1085310611
598;2613910;375000;1300000;165000;-1090616441
599;2613910;375000;1300000;165000;-1097021597
600;2613910;375000;1300000;165000;-1092099972
601;2605047;365000;1290000;180000;-1094578989
602;2605047;365000;1290000;180000;-1095967658
603;2605047;365000;1290000;180000;-1103239869
604;2605047;365000;1290000;180000;-1106517558
605;2605047;365000;1290000;180000;-1101512254
606;2605047;365000;1290000;180000;-1088847933
607;2605047;365000;1290000;180000;-1098243099
608;2605047;365000;1290000;180000;-1104254328
609;2605047;365000;1290000;180000;-1102938168
610;2605047;365000;1290000;180000;-1089894664
611;2605047;365000;1290000;180000;-1090364409
612;2605047;365000;1290000;180000;-1100650351
613;2605047;365000;1290000;180000;-1091172867
614;2605047;365000;1290000;180000;-1083684415
615;2605047;365000;1290000;180000;-1091293325
616;2605047;365000;1290000;180000;-1100574673
617;2605047;365000;1290000;180000;-1102098849
618;2605047;365000;1290000;180000;-1103309727
619;2605047;365000;1290000;180000;-1111516438
620;2605047;365000;1290000;180000;-1101283523
621;2605047;365000;1290000;180000;-1103825489
622;2605047;365000;1290000;180000;-1108904318
623;2605047;365000;1290000;180000;-1109438090
624;2605047;365000;1290000;180000;-1105239415
625;2605047;365000;1290000;180000;-1106703902
626;2594343;375000;1280000;170000;-1106885330
627;2594343;375000;1280000;170000;-1102937348
628;2594343;375000;1280000;170000;-1101291702
629;2594343;375000;1280000;170000;-1098652723
630;2594343;375000;1280000;170000;-1097660700
631;2594343;375000;1280000;170000;-1107189888
632;2594343;375000;1280000;170000;-1104467322
633;2594343;375000;1280000;170000;-1113380093
634;2594343;375000;1280000;170000;-1103469033
635;2594343;375000;1280000;170000;-1115164419
636;2594343;375000;1280000;170000;-1110445771
637;2594343;375000;1280000;170000;-1113145094
638;2594343;375000;1280000;170000;-1115598758
639;2594343;375000;1280000;170000;-1114349731
640;2594343;375000;1280000;170000;-1103270063
641;2594343;375000;1280000;170000;-1101588502
642;2594343;375000;1280000;170000;-1113270903
643;2594343;375000;1280000;170000;-1121703067
644;2594343;375000;1280000;170000;-1116831547
645;2594343;375000;1280000;170000;-1118555672
646;2594343;375000;1280000;170000;-1111694607
647;2594343;375000;1280000;170000;-1110881931
648;2581783;375000;1235000;175000;-1109029961
649;2581783;375000;1235000;175000;-1124458638
650;2581783;375000;1235000;175000;-1134730990
651;2581783;375000;1235000;175000;-1131075105
652;2581783;375000;1235000;175000;-1127286697
