generation;fitness;q1;q2;home_venue;fitness_sum
129;809644;365000;225000;15000;1108429851
130;809644;365000;225000;15000;1108847636
131;809644;365000;225000;15000;1103161584
132;809644;365000;225000;15000;1103481357
133;809644;365000;225000;15000;1102100909
134;809644;365000;225000;15000;1102388888
135;809644;365000;225000;15000;1105127847
136;809644;365000;225000;15000;1105881436
137;809644;365000;225000;15000;1109812557
138;809644;365000;225000;15000;1108205476
139;809644;365000;225000;15000;1102117080
140;809644;365000;225000;15000;1101511595
141;809644;365000;225000;15000;1100793515
142;776871;350000;230000;10000;1101944782
143;776871;350000;230000;10000;1098032027
144;776871;350000;230000;10000;1098715672
145;776871;350000;230000;10000;1098002104
146;776871;350000;230000;10000;1092667155
147;776871;350000;230000;10000;1094179039
148;776871;350000;230000;10000;1094250255
149;776871;350000;230000;10000;1102993174
150;776871;350000;230000;10000;1093499288
151;776871;350000;230000;10000;1092511828
152;776871;350000;230000;10000;1089824775
153;776871;350000;230000;10000;1094934433
154;776871;350000;230000;10000;1098266121
155;776871;350000;230000;10000;1095905205
156;776871;350000;230000;10000;1095197194
157;776871;350000;230000;10000;1090014539
158;776871;350000;230000;10000;1089332230
159;776871;350000;230000;10000;1088202240
160;776871;350000;230000;10000;1079961403
161;776871;350000;230000;10000;1077923391
162;776871;350000;230000;10000;1078620518
163;776871;350000;230000;10000;1084964586
164;776871;350000;230000;10000;1081904657
165;776871;350000;230000;10000;1079559497
166;776871;350000;230000;10000;1080375727
167;776871;350000;230000;10000;1072513058
168;776871;350000;230000;10000;1072509257
169;776871;350000;230000;10000;1073127058
170;776871;350000;230000;10000;1075524649
171;776871;350000;230000;10000;1070791898
172;776871;350000;230000;10000;1072214375
173;776871;350000;230000;10000;1072090320
174;776871;350000;230000;10000;1079358593
175;776871;350000;230000;10000;1073638455
176;776871;350000;230000;10000;1069147998
177;776871;350000;230000;10000;1070276611
178;776871;350000;230000;10000;1063669293
179;776871;350000;230000;10000;1067672915
180;776871;350000;230000;10000;1066069546
181;776871;350000;230000;10000;1055452110
182;776871;350000;230000;10000;1061297669
183;776871;350000;230000;10000;1058434355
184;776871;350000;230000;10000;1051646264
185;776871;350000;230000;10000;1055721524
186;776871;350000;230000;10000;1055694040
187;776871;350000;230000;10000;1056912557
188;776871;350000;230000;10000;1056279406
189;776871;350000;230000;10000;1051347515
190;776871;350000;230000;10000;1050434409
191;776871;350000;230000;10000;1055625983
192;776871;350000;230000;10000;1053868539
193;776871;350000;230000;10000;1050050941
194;776871;350000;230000;10000;1050848539
195;776871;350000;230000;10000;1050322777
196;776871;350000;230000;10000;1055504996
197;776871;350000;230000;10000;1049847198
198;748259;370000;150000;20000;1047787744
199;748259;370000;150000;20000;1045629090
200;748259;370000;150000;20000;1047422863
201;748259;370000;150000;20000;1043778673
202;748259;370000;150000;20000;1048655319
203;748259;370000;150000;20000;1043635479
204;748259;370000;150000;20000;1040017153
205;748259;370000;150000;20000;1044776045
206;748259;370000;150000;20000;1052598135
207;748259;370000;150000;20000;1045963796
208;748259;370000;150000;20000;1040187263
209;748259;370000;150000;20000;1045438362
210;748259;370000;150000;20000;1039371061
211;748259;370000;150000;20000;1037103525
212;748259;370000;150000;20000;1038148151
213;748259;370000;150000;20000;1038237478
214;748259;370000;150000;20000;1037061969
215;748259;370000;150000;20000;1035702801
216;748259;370000;150000;20000;1036976054
217;748259;370000;150000;20000;1040398323
218;748259;370000;150000;20000;1036380541
219;748259;370000;150000;20000;1034355490
220;748259;370000;150000;20000;1038039107
221;748259;370000;150000;20000;1039557656
222;748259;370000;150000;20000;1035857622
223;748259;370000;150000;20000;1035058833
224;748259;370000;150000;20000;1034043386
225;748259;370000;150000;20000;1031597544
226;748259;370000;150000;20000;1023510181
227;748259;370000;150000;20000;1027349658
228;748259;370000;150000;20000;1023444935
229;748259;370000;150000;20000;1024608210
230;748259;370000;150000;20000;1026219892
231;748259;370000;150000;20000;1027500295
232;748259;370000;150000;20000;1028434937
233;748259;370000;150000;20000;1028975431
234;744356;340000;185000;20000;1033212880
235;744356;340000;185000;20000;1026700725
236;744356;340000;185000;20000;1028267707
237;744356;340000;185000;20000;1023766846
238;744356;340000;185000;20000;1025266752
239;744356;340000;185000;20000;1034471375
240;744356;340000;185000;20000;1026652429
241;744356;340000;185000;20000;1028581826
242;744356;340000;185000;20000;1031091736
243;744356;340000;185000;20000;1021891889
244;744356;340000;185000;20000;1027218898
245;744356;340000;185000;20000;1026016491
246;744356;340000;185000;20000;1023925951
247;744356;340000;185000;20000;1020498126
248;744356;340000;185000;20000;1014406355
249;744356;340000;185000;20000;1016515626
250;744356;340000;185000;20000;1017326121
251;744356;340000;185000;20000;1019817435
252;744356;340000;185000;20000;1017752990
253;744356;340000;185000;20000;1017994530
254;743649;370000;165000;5000;1019494985
255;743649;370000;165000;5000;1016865673
256;743649;370000;165000;5000;1016029791
257;743649;370000;165000;5000;1014944680
258;743649;370000;165000;5000;1016248926
259;743649;370000;165000;5000;1022175097
260;743649;370000;165000;5000;1017609356
261;743649;370000;165000;5000;1013007363
262;739875;365000;160000;15000;1017306278
263;739875;365000;160000;15000;1011455137
264;710065;315000;180000;15000;1011964091
265;710065;315000;180000;15000;1012608900
266;710065;315000;180000;15000;1016465030
267;710065;315000;180000;15000;1016150012
268;710065;315000;180000;15000;1014616993
269;710065;315000;180000;15000;1012284353
270;710065;315000;180000;15000;1007728801
271;710065;315000;180000;15000;1006296061
272;710065;315000;180000;15000;1004490729
273;710065;315000;180000;15000;1007196389
274;710065;315000;180000;15000;1002058994
275;710065;315000;180000;15000;998949706
276;710065;315000;180000;15000;996369466
277;710065;315000;180000;15000;994724985
278;710065;315000;180000;15000;992867310
279;704829;330000;145000;30000;990278737
280;704829;330000;145000;30000;991107689
281;688366;315000;165000;5000;989042400
282;688366;315000;165000;5000;998985412
283;688366;315000;165000;5000;997557089
284;688366;315000;165000;5000;994525741
285;688366;315000;165000;5000;996354028
286;688366;315000;165000;5000;991184885
287;688366;315000;165000;5000;991008863
288;688366;315000;165000;5000;996360645
289;688366;315000;165000;5000;994413714
290;688366;315000;165000;5000;996846533
291;688366;315000;165000;5000;995693332
292;688366;315000;165000;5000;996836704
293;688366;315000;165000;5000;990643340
294;688366;315000;165000;5000;987549903
295;688366;315000;165000;5000;985690697
296;688366;315000;165000;5000;984939300
297;688366;315000;165000;5000;983295376
298;688366;315000;165000;5000;984568649
299;688366;315000;165000;5000;984901022
300;688366;315000;165000;5000;982036773
301;688366;315000;165000;5000;983824436
302;673789;305000;160000;10000;980839198
303;673789;305000;160000;10000;979517721
304;673789;305000;160000;10000;978368806
305;673789;305000;160000;10000;976500240
306;673789;305000;160000;10000;984096897
307;673789;305000;160000;10000;980686353
308;668322;310000;140000;15000;978476215
309;668322;310000;140000;15000;973118467
310;668322;310000;140000;15000;977584193
311;668322;310000;140000;15000;975947983
312;668322;310000;140000;15000;980841583
313;668322;310000;140000;15000;978604815
314;668322;310000;140000;15000;976000621
315;668322;310000;140000;15000;979814017
316;668322;310000;140000;15000;982537375
317;668322;310000;140000;15000;978306391
318;668322;310000;140000;15000;979941877
319;668322;310000;140000;15000;978992123
320;668322;310000;140000;15000;974221986
321;668322;310000;140000;15000;973436470
322;668322;310000;140000;15000;981347601
323;668322;310000;140000;15000;974679269
324;668322;310000;140000;15000;977187684
325;668322;310000;140000;15000;982647451
326;668322;310000;140000;15000;980973307
327;668322;310000;140000;15000;985114922
328;668322;310000;140000;15000;983553540
329;668322;310000;140000;15000;982233005
330;668322;310000;140000;15000;977359946
331;668322;310000;140000;15000;975503963
332;668322;310000;140000;15000;979912278
333;668322;310000;140000;15000;974967182
334;668322;310000;140000;15000;973544619
335;668322;310000;140000;15000;979111502
336;668322;310000;140000;15000;975808242
337;660343;300000;155000;0;973132445
338;660343;300000;155000;0;970079535
339;660343;300000;155000;0;973044068
340;660343;300000;155000;0;975442175
341;660343;300000;155000;0;968136086
342;660343;300000;155000;0;973433631
343;660343;300000;155000;0;967166338
344;660343;300000;155000;0;965614758
345;657020;310000;150000;0;965297583
346;657020;310000;150000;0;968216507
347;657020;310000;150000;0;966654638
348;657020;310000;150000;0;964613800
349;657020;310000;150000;0;960928331
350;657020;310000;150000;0;962158560
351;657020;310000;150000;0;960755206
352;657020;310000;150000;0;960404797
353;657020;310000;150000;0;963805978
354;657020;310000;150000;0;961221878
355;657020;310000;150000;0;962412891
356;657020;310000;150000;0;963583763
357;657020;310000;150000;0;960080720
358;657020;310000;150000;0;956525774
359;657020;310000;150000;0;961317116
360;657020;310000;150000;0;955845600
361;657020;310000;150000;0;953695555
362;657020;310000;150000;0;953265562
363;657020;310000;150000;0;947108572
364;657020;310000;150000;0;948982950
365;657020;310000;150000;0;946325441
366;657020;310000;150000;0;947739340
367;657020;310000;150000;0;952059686
368;657020;310000;150000;0;948558258
369;657020;310000;150000;0;942614620
370;657020;310000;150000;0;942350200
371;657020;310000;150000;0;941058116
372;657020;310000;150000;0;941444286
373;657020;310000;150000;0;943227527
374;652009;290000;150000;10000;944226117
375;652009;290000;150000;10000;940298694
376;631919;285000;140000;5000;938736653
377;631919;285000;140000;5000;933162089
378;631919;285000;140000;5000;931454466
379;631919;285000;140000;5000;925394957
380;631919;285000;140000;5000;921133949
381;631919;285000;140000;5000;920911561
382;631919;285000;140000;5000;924362999
383;631919;285000;140000;5000;925310048
384;631919;285000;140000;5000;928861589
385;631919;285000;140000;5000;929693278
386;631919;285000;140000;5000;924958290
387;617136;290000;125000;0;928533306
388;617136;290000;125000;0;924281679
389;617136;290000;125000;0;925516573
390;617136;290000;125000;0;922912522
391;617136;290000;125000;0;932050126
392;617136;290000;125000;0;934053850
393;617136;290000;125000;0;931045030
394;617136;290000;125000;0;929181247
395;617136;290000;125000;0;927967753
396;617136;290000;125000;0;925447251
397;617136;290000;125000;0;921635310
398;617136;290000;125000;0;919758534
399;617136;290000;125000;0;919692933
400;617136;290000;125000;0;919335133
401;617136;290000;125000;0;913956968
402;617136;290000;125000;0;917200525
403;617136;290000;125000;0;913122876
404;617136;290000;125000;0;912197300
405;617136;290000;125000;0;915721207
406;617136;290000;125000;0;917131343
407;617136;290000;125000;0;914599588
408;617136;290000;125000;0;916007892
409;617136;290000;125000;0;916603902
410;617136;290000;125000;0;916853497
411;617136;290000;125000;0;917848321
412;617136;290000;125000;0;915360380
413;617136;290000;125000;0;912757149
414;617136;290000;125000;0;908339702
415;617136;290000;125000;0;909050860
416;601274;265000;135000;0;909540227
417;601274;265000;135000;0;910170857
418;601274;265000;135000;0;912971967
419;601274;265000;135000;0;913820137
420;601274;265000;135000;0;909175466
421;601274;265000;135000;0;907075194
422;601274;265000;135000;0;904330709
423;601274;265000;135000;0;905795338
424;601274;265000;135000;0;908989590
425;601274;265000;135000;0;909822010
426;601274;265000;135000;0;904439684
427;601274;265000;135000;0;903345000
428;601274;265000;135000;0;898779674
429;601274;265000;135000;0;896874701
430;601274;265000;135000;0;903102359
431;601274;265000;135000;0;906183470
432;601274;265000;135000;0;901135319
433;601274;265000;135000;0;900305450
434;601274;265000;135000;0;900691929
435;601274;265000;135000;0;896238095
436;601274;265000;135000;0;895873758
437;601274;265000;135000;0;900090429
438;601274;265000;135000;0;901785344
439;601274;265000;135000;0;897854928
440;601274;265000;135000;0;905938622
441;601274;265000;135000;0;901296653
442;601274;265000;135000;0;904749386
443;601274;265000;135000;0;895181394
444;601274;265000;135000;0;894789762
445;601274;265000;135000;0;895881474
446;601274;265000;135000;0;899332484
447;601274;265000;135000;0;893473077
448;601274;265000;135000;0;888174594
449;601274;265000;135000;0;882460894
450;601274;265000;135000;0;887996384
451;601274;265000;135000;0;897099759
452;601274;265000;135000;0;893603723
453;601274;265000;135000;0;894016002
454;601274;265000;135000;0;889427223
455;601274;265000;135000;0;894631354
456;601274;265000;135000;0;899779338
457;601274;265000;135000;0;896115236
458;601274;265000;135000;0;888835456
459;601274;265000;135000;0;885561807
460;601274;265000;135000;0;883683571
461;583200;275000;110000;0;883158100
462;583200;275000;110000;0;876524371
463;583200;275000;110000;0;876264745
464;583200;275000;110000;0;879303282
465;583200;275000;110000;0;883377861
466;583200;275000;110000;0;888285635
467;583200;275000;110000;0;880561513
468;583200;275000;110000;0;877098032
469;583200;275000;110000;0;879790502
470;583200;275000;110000;0;878928953
471;583200;275000;110000;0;879671442
472;583200;275000;110000;0;876638626
473;583200;275000;110000;0;879286514
474;583200;275000;110000;0;878715494
475;583200;275000;110000;0;881032435
476;583200;275000;110000;0;875836568
477;583200;275000;110000;0;879502801
478;583200;275000;110000;0;883266505
479;583200;275000;110000;0;880368178
480;583200;275000;110000;0;883568561
481;583200;275000;110000;0;881965077
482;583200;275000;110000;0;877408225
483;583200;275000;110000;0;873299498
484;583200;275000;110000;0;878653542
485;583200;275000;110000;0;876703338
486;583200;275000;110000;0;875387325
487;583200;275000;110000;0;876996543
488;583200;275000;110000;0;875739894
489;583200;275000;110000;0;874203502
490;583200;275000;110000;0;869884372
491;583200;275000;110000;0;872612173
492;583200;275000;110000;0;871736506
493;583200;275000;110000;0;875166827
494;583200;275000;110000;0;871642305
495;583200;275000;110000;0;878118518
496;583200;275000;110000;0;883000354
497;583200;275000;110000;0;881800048
498;583200;275000;110000;0;882631512
499;583200;275000;110000;0;876981769
500;583200;275000;110000;0;875186279
501;583200;275000;110000;0;869462167
502;583200;275000;110000;0;865853803
503;583200;275000;110000;0;866525919
504;583200;275000;110000;0;871723881
505;583200;275000;110000;0;870702017
506;583200;275000;110000;0;872983536
507;583200;275000;110000;0;863460459
508;583200;275000;110000;0;862566551
509;583200;275000;110000;0;867564676
510;583200;275000;110000;0;868920088
511;583200;275000;110000;0;873664279
512;583200;275000;110000;0;875456677
513;583200;275000;110000;0;875202236
514;583200;275000;110000;0;865205094
515;583200;275000;110000;0;867225765
516;583200;275000;110000;0;862242931
517;583200;275000;110000;0;866863572
518;583200;275000;110000;0;868763843
519;583200;275000;110000;0;867817448
520;583200;275000;110000;0;865663881
521;583200;275000;110000;0;866928573
522;583200;275000;110000;0;866655836
523;583200;275000;110000;0;865484812
524;583200;275000;110000;0;862566210
525;583200;275000;110000;0;861078656
526;583200;275000;110000;0;868448871
527;583200;275000;110000;0;866638438
528;583200;275000;110000;0;866780492
529;583200;275000;110000;0;867499856
530;583200;275000;110000;0;865886675
531;583200;275000;110000;0;863546403
532;574659;260000;110000;0;866334468
533;574659;260000;110000;0;866124239
534;574659;260000;110000;0;859355780
535;574659;260000;110000;0;866519092
536;574659;260000;110000;0;864248892
537;574659;260000;110000;0;866085965
538;574659;260000;110000;0;862736541
539;574659;260000;110000;0;862004640
540;574659;260000;110000;0;861599106
541;574659;260000;110000;0;855585946
542;574659;260000;110000;0;855557113
543;574659;260000;110000;0;853319662
544;574659;260000;110000;0;854211964
545;574659;260000;110000;0;860809444
546;574659;260000;110000;0;859594593
547;574659;260000;110000;0;857431894
548;574659;260000;110000;0;859000521
549;574659;260000;110000;0;853542562
550;574659;260000;110000;0;856510219
551;574659;260000;110000;0;855907817
552;574659;260000;110000;0;854110954
553;574659;260000;110000;0;855488323
554;574659;260000;110000;0;861415973
555;574659;260000;110000;0;858899178
556;574659;260000;110000;0;858422821
557;574659;260000;110000;0;855948139
558;574659;260000;110000;0;856990381
559;574659;260000;110000;0;854902635
560;574659;260000;110000;0;855168398
561;574659;260000;110000;0;852841955
562;574659;260000;110000;0;854146793
563;574659;260000;110000;0;857380728
564;574659;260000;110000;0;853736503
565;574659;260000;110000;0;863692348
566;574659;260000;110000;0;858115986
567;574659;260000;110000;0;857938934
568;574659;260000;110000;0;854563190
569;574659;260000;110000;0;848953983
570;574659;260000;110000;0;851982145
571;574659;260000;110000;0;844283437
572;574659;260000;110000;0;845454055
573;574659;260000;110000;0;846705672
574;574659;260000;110000;0;849884573
575;574659;260000;110000;0;849309049
576;574659;260000;110000;0;851765704
577;574659;260000;110000;0;856713679
578;574659;260000;110000;0;853898915
579;574659;260000;110000;0;855842401
580;574659;260000;110000;0;857085471
581;574659;260000;110000;0;857950764
582;574659;260000;110000;0;851928795
583;574659;260000;110000;0;853298796
584;574659;260000;110000;0;850825383
585;574659;260000;110000;0;849828131
586;574659;260000;110000;0;853865897
587;574659;260000;110000;0;850891208
588;574659;260000;110000;0;855075472
589;574659;260000;110000;0;855655661
590;574659;260000;110000;0;851774751
591;574659;260000;110000;0;851791494
592;574659;260000;110000;0;844558706
593;574659;260000;110000;0;844930001
594;574659;260000;110000;0;848216946
595;574659;260000;110000;0;848386395
596;574659;260000;110000;0;850967278
597;574659;260000;110000;0;849224908
598;574659;260000;110000;0;843751603
599;574659;260000;110000;0;851155474
600;574659;260000;110000;0;854065068
601;574659;260000;110000;0;845918765
602;574659;260000;110000;0;847130571
603;574659;260000;110000;0;847993458
604;574659;260000;110000;0;844624386
605;574659;260000;110000;0;839389905
606;574659;260000;110000;0;839491031
607;574659;260000;110000;0;838037472
608;574659;260000;110000;0;846532496
609;574659;260000;110000;0;850744806
610;574659;260000;110000;0;849028652
611;574659;260000;110000;0;847524693
612;574659;260000;110000;0;850999903
613;574659;260000;110000;0;848049635
614;574659;260000;110000;0;846150623
615;574659;260000;110000;0;848510542
616;574659;260000;110000;0;846815039
617;574659;260000;110000;0;837018886
618;574659;260000;110000;0;841042901
619;574659;260000;110000;0;846493325
620;574659;260000;110000;0;840821631
621;574659;260000;110000;0;843803518
622;574659;260000;110000;0;844975139
623;574659;260000;110000;0;846138140
624;574659;260000;110000;0;845572234
625;574659;260000;110000;0;853427269
626;574659;260000;110000;0;848396686
627;574659;260000;110000;0;848303027
628;569074;250000;115000;0;844853300
629;569074;250000;115000;0;843999953
630;569074;250000;115000;0;836647590
631;569074;250000;115000;0;835932545
632;569074;250000;115000;0;846049049
633;569074;250000;115000;0;848788044
634;569074;250000;115000;0;848140614
635;569074;250000;115000;0;846191668
636;569074;250000;115000;0;843760493
637;569074;250000;115000;0;839692417
638;569074;250000;115000;0;842102454
639;569074;250000;115000;0;847487112
640;569074;250000;115000;0;848816182
641;569074;250000;115000;0;846911031
642;569074;250000;115000;0;842232372
643;569074;250000;115000;0;843333600
644;569074;250000;115000;0;841544859
645;569074;250000;115000;0;842006123
646;569074;250000;115000;0;846245228
647;569074;250000;115000;0;844627644
648;569074;250000;115000;0;839081028
649;569074;250000;115000;0;838334444
650;569074;250000;115000;0;835418138
651;569074;250000;115000;0;835810827
652;569074;250000;115000;0;840745362
653;569074;250000;115000;0;836050133
654;569074;250000;115000;0;834679285
655;569074;250000;115000;0;839000246
656;569074;250000;115000;0;839415526
657;569074;250000;115000;0;839314562
658;569074;250000;115000;0;827496376
659;569074;250000;115000;0;833875714
660;569074;250000;115000;0;833462011
661;569074;250000;115000;0;835755634
662;569074;250000;115000;0;832647722
663;569074;250000;115000;0;835830361
664;569074;250000;115000;0;837890851
665;569074;250000;115000;0;844498615
666;569074;250000;115000;0;844669432
667;569074;250000;115000;0;845462749
668;569074;250000;115000;0;843864319
669;569074;250000;115000;0;844109685
670;569074;250000;115000;0;842700130
671;569074;250000;115000;0;835792110
672;569074;250000;115000;0;837557299
673;569074;250000;115000;0;838439304
674;569074;250000;115000;0;838343367
675;569074;250000;115000;0;841970159
676;569074;250000;115000;0;845493465
677;569074;250000;115000;0;843109214
678;569074;250000;115000;0;836531207
679;569074;250000;115000;0;838963704
680;569074;250000;115000;0;835902914
681;569074;250000;115000;0;831372065
682;569074;250000;115000;0;827953146
683;569074;250000;115000;0;831485895
684;569074;250000;115000;0;838665431
685;569074;250000;115000;0;840731295
686;569074;250000;115000;0;836702408
687;569074;250000;115000;0;835455032
688;569074;250000;115000;0;835859618
689;569074;250000;115000;0;841393547
690;569074;250000;115000;0;836700784
691;569074;250000;115000;0;831310447
692;569074;250000;115000;0;834243455
693;569074;250000;115000;0;835870842
694;569074;250000;115000;0;838881655
695;569074;250000;115000;0;831399615
696;569074;250000;115000;0;840376214
697;569074;250000;115000;0;842295446
698;569074;250000;115000;0;841467239
699;569074;250000;115000;0;841747752
700;569074;250000;115000;0;836305758
701;569074;250000;115000;0;843534310
702;569074;250000;115000;0;841419210
703;569074;250000;115000;0;845271096
704;569074;250000;115000;0;839364545
705;569074;250000;115000;0;839607401
706;569074;250000;115000;0;842668063
707;569074;250000;115000;0;844140262
708;569074;250000;115000;0;848099472
709;569074;250000;115000;0;848124498
710;569074;250000;115000;0;845511992
711;569074;250000;115000;0;844314745
712;569074;250000;115000;0;847181711
713;569074;250000;115000;0;841665476
714;569074;250000;115000;0;839493546
715;569074;250000;115000;0;830322207
716;569074;250000;115000;0;832555594
717;569074;250000;115000;0;843437272
718;569074;250000;115000;0;837807502
719;569074;250000;115000;0;843308692
720;569074;250000;115000;0;838470370
721;569074;250000;115000;0;841360788
722;569074;250000;115000;0;841818737
723;569074;250000;115000;0;842062822
724;569074;250000;115000;0;838225291
725;569074;250000;115000;0;836334427
726;569074;250000;115000;0;837955829
727;569074;250000;115000;0;838925860
728;569074;250000;115000;0;837495408
729;569074;250000;115000;0;832263090
730;569074;250000;115000;0;829824335
731;569074;250000;115000;0;831301715
732;569074;250000;115000;0;831772226
733;569074;250000;115000;0;838683487
734;569074;250000;115000;0;840863228
735;569074;250000;115000;0;841168307
736;569074;250000;115000;0;837951805
737;569074;250000;115000;0;837822381
738;569074;250000;115000;0;835910180
739;569074;250000;115000;0;839886514
740;569074;250000;115000;0;840710257
741;569074;250000;115000;0;842640917
742;569074;250000;115000;0;842318886
743;569074;250000;115000;0;839300354
744;569074;250000;115000;0;835467192
745;569074;250000;115000;0;837112469
746;569074;250000;115000;0;835747018
747;569074;250000;115000;0;834431662
748;569074;250000;115000;0;832218837
749;569074;250000;115000;0;836740625
750;569074;250000;115000;0;839778936
751;569074;250000;115000;0;831182887
752;569074;250000;115000;0;831049990
753;569074;250000;115000;0;835965428
754;569074;250000;115000;0;836750082
755;569074;250000;115000;0;835002627
756;569074;250000;115000;0;831391697
757;569074;250000;115000;0;829893464
758;569074;250000;115000;0;838942050
759;569074;250000;115000;0;835233719
760;569028;260000;105000;0;832225863
761;569028;260000;105000;0;840744732
762;569028;260000;105000;0;838605339
763;569028;260000;105000;0;843668149
764;569028;260000;105000;0;839912462
765;569028;260000;105000;0;835340012
766;569028;260000;105000;0;831073094
767;569028;260000;105000;0;836605191
768;569028;260000;105000;0;837518863
769;569028;260000;105000;0;836432239
770;569028;260000;105000;0;837118291
771;569028;260000;105000;0;840856765
772;569028;260000;105000;0;840760761
773;569028;260000;105000;0;840362065
774;569028;260000;105000;0;839550444
775;569028;260000;105000;0;841651452
776;569028;260000;105000;0;835443481
777;569028;260000;105000;0;826739884
778;569028;260000;105000;0;833578511
779;569028;260000;105000;0;836751580
780;569028;260000;105000;0;836057501
781;569028;260000;105000;0;836885770
782;569028;260000;105000;0;838424741
783;569028;260000;105000;0;835669449
