generation;fitness;q1;q2;home_venue;fitness_sum
276;26348;0;0;0;63977459
277;26348;0;0;0;65596168
278;26348;0;0;0;64090671
279;26348;0;0;0;64333000
280;26348;0;0;0;65208266
281;26348;0;0;0;67452151
282;26348;0;0;0;66980167
283;26348;0;0;0;66518571
284;26348;0;0;0;64785139
285;26348;0;0;0;64437939
286;26348;0;0;0;65352871
287;26348;0;0;0;65916017
288;26348;0;0;0;66615005
289;26348;0;0;0;66513565
290;26348;0;0;0;66170612
291;26348;0;0;0;65988761
292;26348;0;0;0;65645138
293;26348;0;0;0;67114348
294;26348;0;0;0;67724845
295;26348;0;0;0;68758040
296;26348;0;0;0;66332088
297;26348;0;0;0;67151756
298;26348;0;0;0;66390009
299;26348;0;0;0;67766077
300;26348;0;0;0;67124207
301;26348;0;0;0;67559093
302;26348;0;0;0;66793708
303;26348;0;0;0;66225510
304;26348;0;0;0;65666948
305;26348;0;0;0;66890865
306;26348;0;0;0;67213327
307;26348;0;0;0;67839300
308;26348;0;0;0;67352276
309;26348;0;0;0;67702486
310;26348;0;0;0;67483552
311;26348;0;0;0;66461359
312;26348;0;0;0;63515679
313;26348;0;0;0;65523591
314;26348;0;0;0;66565364
315;26348;0;0;0;67012933
316;26348;0;0;0;67737229
317;26348;0;0;0;66250972
318;26348;0;0;0;65095435
319;26348;0;0;0;66499172
320;26348;0;0;0;66192329
321;26348;0;0;0;65841418
322;26348;0;0;0;66367035
323;26348;0;0;0;66544052
324;26348;0;0;0;67326747
325;26348;0;0;0;66039377
326;26348;0;0;0;66955095
327;26348;0;0;0;67124420
328;26348;0;0;0;65442669
329;26348;0;0;0;65178596
330;26348;0;0;0;67179661
331;26348;0;0;0;67706896
332;26348;0;0;0;65929858
333;26348;0;0;0;65909676
334;26348;0;0;0;66400737
335;26348;0;0;0;63721610
336;26348;0;0;0;65418548
337;26348;0;0;0;65126450
338;26348;0;0;0;65409219
339;26348;0;0;0;65078647
340;26348;0;0;0;65834212
341;26348;0;0;0;64738786
342;26348;0;0;0;64890753
343;26348;0;0;0;64879122
344;26348;0;0;0;65953667
345;26348;0;0;0;66392264
346;26348;0;0;0;65971049
347;26348;0;0;0;66736282
348;26348;0;0;0;65535577
349;26348;0;0;0;66927728
350;26348;0;0;0;68072143
351;26348;0;0;0;66913481
352;26348;0;0;0;64846706
353;26348;0;0;0;65134765
354;26348;0;0;0;65947117
355;26348;0;0;0;65834818
356;26348;0;0;0;65395022
357;26348;0;0;0;65409683
358;26348;0;0;0;65229961
359;26348;0;0;0;65844192
360;26348;0;0;0;65404486
361;26348;0;0;0;67122134
362;26348;0;0;0;67892865
363;26348;0;0;0;67286531
364;26348;0;0;0;67543496
365;26348;0;0;0;67076584
366;26348;0;0;0;68463875
367;26348;0;0;0;68051349
368;26348;0;0;0;67475805
369;26348;0;0;0;70499262
370;26348;0;0;0;68360069
371;26348;0;0;0;66807551
372;26348;0;0;0;68029841
373;26348;0;0;0;69257849
374;26348;0;0;0;68679776
375;26348;0;0;0;67570842
376;26348;0;0;0;66745279
377;26348;0;0;0;65565278
378;26348;0;0;0;65667938
379;26348;0;0;0;66988497
380;26348;0;0;0;67979357
381;26348;0;0;0;68886703
382;26348;0;0;0;67010951
383;26348;0;0;0;66292926
384;26348;0;0;0;66458863
385;26348;0;0;0;66055974
386;26348;0;0;0;66784595
387;26348;0;0;0;65455313
388;26348;0;0;0;65966829
389;26348;0;0;0;66199638
390;26348;0;0;0;66215278
391;26348;0;0;0;64716456
392;26348;0;0;0;66082125
393;26348;0;0;0;66758405
394;26348;0;0;0;67269793
395;26348;0;0;0;65557290
396;26348;0;0;0;66219554
397;26348;0;0;0;68307439
398;26348;0;0;0;66522918
399;26348;0;0;0;64718744
400;26348;0;0;0;66019257
401;26348;0;0;0;66631825
402;26348;0;0;0;66214095
403;26348;0;0;0;68719205
404;26348;0;0;0;66293962
405;26348;0;0;0;66027647
406;26348;0;0;0;65793876
407;26348;0;0;0;67479116
408;26348;0;0;0;66913794
409;26348;0;0;0;67051478
410;26348;0;0;0;64800534
411;26348;0;0;0;67063138
412;26348;0;0;0;65822800
413;26348;0;0;0;64932335
414;26348;0;0;0;65892957
415;26348;0;0;0;64768159
416;26348;0;0;0;65537028
417;26348;0;0;0;65684544
418;26348;0;0;0;62821296
419;26348;0;0;0;64766273
420;26348;0;0;0;65846257
421;26348;0;0;0;66723195
422;26348;0;0;0;66819656
423;26348;0;0;0;64984787
424;26348;0;0;0;66523291
425;26348;0;0;0;66522914
426;26348;0;0;0;67005050
427;26348;0;0;0;67028977
428;26348;0;0;0;66915147
429;26348;0;0;0;68731136
430;26348;0;0;0;66983736
431;26348;0;0;0;66310395
432;26348;0;0;0;66911616
433;26348;0;0;0;67437073
434;26348;0;0;0;66385675
435;26348;0;0;0;67378266
436;26348;0;0;0;66905896
437;26348;0;0;0;66704374
438;26348;0;0;0;67342061
439;26348;0;0;0;65933799
440;26348;0;0;0;66430034
441;26348;0;0;0;65940342
442;26348;0;0;0;67317685
443;26348;0;0;0;67197378
444;26348;0;0;0;68398879
445;26348;0;0;0;68401990
446;26348;0;0;0;65648232
447;26348;0;0;0;64717312
448;26348;0;0;0;65141277
449;26348;0;0;0;64992738
450;26348;0;0;0;65497937
451;26348;0;0;0;65979173
452;26348;0;0;0;65331923
453;26348;0;0;0;65663390
454;26348;0;0;0;66057357
455;26348;0;0;0;65641519
456;26348;0;0;0;65264096
457;26348;0;0;0;65369663
458;26348;0;0;0;64093240
459;26348;0;0;0;66014448
460;26348;0;0;0;65500863
461;26348;0;0;0;64867881
462;26348;0;0;0;65710542
463;26348;0;0;0;66993933
464;26348;0;0;0;66253404
465;26348;0;0;0;66106468
466;26348;0;0;0;66973041
467;26348;0;0;0;67073036
468;26348;0;0;0;66681519
469;26348;0;0;0;65775787
470;26348;0;0;0;65546316
471;26348;0;0;0;63951179
472;26348;0;0;0;65335786
473;26348;0;0;0;66774924
474;26348;0;0;0;66394544
475;26348;0;0;0;65099001
476;26348;0;0;0;68024617
477;26348;0;0;0;66815583
478;26348;0;0;0;66330943
479;26348;0;0;0;66823757
480;26348;0;0;0;65657693
481;26348;0;0;0;65499903
482;26348;0;0;0;67365490
483;26348;0;0;0;65838283
484;26348;0;0;0;66744673
485;26348;0;0;0;68783672
486;26348;0;0;0;66779784
487;26348;0;0;0;67729844
488;26348;0;0;0;67247601
489;26348;0;0;0;67623192
490;26348;0;0;0;67698469
491;26348;0;0;0;68792557
492;26348;0;0;0;67883072
493;26348;0;0;0;67178314
494;26348;0;0;0;66888044
495;26348;0;0;0;67637962
496;26348;0;0;0;66930478
497;26348;0;0;0;67088898
498;26348;0;0;0;66434652
499;26348;0;0;0;66546005
500;26348;0;0;0;65266096
501;26348;0;0;0;66695032
502;26348;0;0;0;66934043
503;26348;0;0;0;65693879
504;26348;0;0;0;66492040
505;26348;0;0;0;67519945
506;26348;0;0;0;66434171
507;26348;0;0;0;65361799
508;26348;0;0;0;65724282
509;26348;0;0;0;67466089
510;26348;0;0;0;66410744
511;26348;0;0;0;66098695
512;26348;0;0;0;65707363
513;26348;0;0;0;66019681
514;26348;0;0;0;65630601
515;26348;0;0;0;66155934
516;26348;0;0;0;67336219
517;26348;0;0;0;66865232
518;26348;0;0;0;65972486
519;26348;0;0;0;67176538
520;26348;0;0;0;68052631
521;26348;0;0;0;67264491
522;26348;0;0;0;67109608
523;26348;0;0;0;67514514
524;26348;0;0;0;65878579
525;26348;0;0;0;66244218
526;26348;0;0;0;66122920
527;26348;0;0;0;66620420
528;26348;0;0;0;67317019
529;26348;0;0;0;66812983
530;26348;0;0;0;65643691
531;26348;0;0;0;66166540
532;26348;0;0;0;67200966
533;26348;0;0;0;66851124
534;26348;0;0;0;66736802
535;26348;0;0;0;66905755
536;26348;0;0;0;67413830
537;26348;0;0;0;66696059
538;26348;0;0;0;65743662
539;26348;0;0;0;66672168
540;26348;0;0;0;65354197
541;26348;0;0;0;66111431
542;26348;0;0;0;66358725
543;26348;0;0;0;66864408
544;26348;0;0;0;66427845
545;26348;0;0;0;66411739
546;26348;0;0;0;65684473
547;26348;0;0;0;65963019
548;26348;0;0;0;65063945
549;26348;0;0;0;65553536
550;26348;0;0;0;65677326
551;26348;0;0;0;66444795
552;26348;0;0;0;67812180
553;26348;0;0;0;69027091
554;26348;0;0;0;69272389
555;26348;0;0;0;69255772
556;26348;0;0;0;67227607
557;26348;0;0;0;68246232
558;26348;0;0;0;68235633
559;26348;0;0;0;68120578
560;26348;0;0;0;67542335
561;26348;0;0;0;67544114
562;26348;0;0;0;67333586
563;26348;0;0;0;65827935
564;26348;0;0;0;66308480
565;26348;0;0;0;65054728
566;26348;0;0;0;64292310
567;26348;0;0;0;64710777
568;26348;0;0;0;66691825
569;26348;0;0;0;66260408
570;26348;0;0;0;67765349
571;26348;0;0;0;66962681
572;26348;0;0;0;67067093
573;26348;0;0;0;67646818
574;26348;0;0;0;66454876
575;26348;0;0;0;67064358
576;26348;0;0;0;65736006
577;26348;0;0;0;67046409
578;26348;0;0;0;66374566
579;26348;0;0;0;66660413
580;26348;0;0;0;66134140
581;26348;0;0;0;65085432
582;26348;0;0;0;67140472
583;26348;0;0;0;67664244
584;26348;0;0;0;65912829
585;26348;0;0;0;67176254
586;26348;0;0;0;67253440
587;26348;0;0;0;66756772
588;26348;0;0;0;67423818
589;26348;0;0;0;69368249
590;26348;0;0;0;69609913
591;26348;0;0;0;68413503
592;26348;0;0;0;65851478
593;26348;0;0;0;66438039
594;26348;0;0;0;65444940
595;26348;0;0;0;66920810
596;26348;0;0;0;66503107
597;26348;0;0;0;67069274
598;26348;0;0;0;64456109
599;26348;0;0;0;63852352
600;26348;0;0;0;65024321
601;26348;0;0;0;64981630
602;26348;0;0;0;65399424
603;26348;0;0;0;65538900
604;26348;0;0;0;66067310
605;26348;0;0;0;65989592
606;26348;0;0;0;65130640
607;26348;0;0;0;66309031
608;26348;0;0;0;67612286
609;26348;0;0;0;67988891
610;26348;0;0;0;67343862
611;26348;0;0;0;67265517
612;26348;0;0;0;67604250
613;26348;0;0;0;66115333
614;26348;0;0;0;66182499
615;26348;0;0;0;68503052
616;26348;0;0;0;67870500
617;26348;0;0;0;67877849
618;26348;0;0;0;67683688
619;26348;0;0;0;67417587
620;26348;0;0;0;66900650
621;26348;0;0;0;65996808
622;26348;0;0;0;66799285
623;26348;0;0;0;66108798
624;26348;0;0;0;66679348
625;26348;0;0;0;66376006
626;26348;0;0;0;67080448
627;26348;0;0;0;65717657
628;26348;0;0;0;65531207
629;26348;0;0;0;66015936
630;26348;0;0;0;67151694
631;26348;0;0;0;66994573
632;26348;0;0;0;65880067
633;26348;0;0;0;64844409
634;26348;0;0;0;65643358
635;26348;0;0;0;66280309
636;26348;0;0;0;65805201
637;26348;0;0;0;66754856
638;26348;0;0;0;66909781
639;26348;0;0;0;66238924
640;26348;0;0;0;66672915
641;26348;0;0;0;67465999
642;26348;0;0;0;66608380
643;26348;0;0;0;66372579
644;26348;0;0;0;68237983
645;26348;0;0;0;69486921
646;26348;0;0;0;70118072
647;26348;0;0;0;69199957
648;26348;0;0;0;67358373
649;26348;0;0;0;66777353
650;26348;0;0;0;65979340
651;26348;0;0;0;64798761
652;26348;0;0;0;65996659
653;26348;0;0;0;67268931
654;26348;0;0;0;66694539
655;26348;0;0;0;66562023
656;26348;0;0;0;66547025
657;26348;0;0;0;67238393
658;26348;0;0;0;67825048
659;26348;0;0;0;66712351
660;26348;0;0;0;67236769
661;26348;0;0;0;65984663
662;26348;0;0;0;65935471
663;26348;0;0;0;66611470
664;26348;0;0;0;65867932
665;26348;0;0;0;66062337
666;26348;0;0;0;66697707
667;26348;0;0;0;65196950
668;26348;0;0;0;66420377
669;26348;0;0;0;65891603
670;26348;0;0;0;65843683
671;26348;0;0;0;65328967
672;26348;0;0;0;64678572
673;26348;0;0;0;63791243
674;26348;0;0;0;64914782
675;26348;0;0;0;65711326
676;26348;0;0;0;65929407
677;26348;0;0;0;66158899
678;26348;0;0;0;65380943
679;26348;0;0;0;65440901
680;26348;0;0;0;65420531
681;26348;0;0;0;66507084
682;26348;0;0;0;67578711
683;26348;0;0;0;66606981
684;26348;0;0;0;65085579
685;26348;0;0;0;65168170
686;26348;0;0;0;67957508
687;26348;0;0;0;67936920
688;26348;0;0;0;68466410
689;26348;0;0;0;66319315
690;26348;0;0;0;68345047
691;26348;0;0;0;67918076
692;26348;0;0;0;67207814
693;26348;0;0;0;66646817
694;26348;0;0;0;66834333
695;26348;0;0;0;66130973
696;26348;0;0;0;67658593
697;26348;0;0;0;67343391
698;26348;0;0;0;66768747
699;26348;0;0;0;65221600
700;26348;0;0;0;67046952
701;26348;0;0;0;65375214
702;26348;0;0;0;67481105
703;26348;0;0;0;67175799
704;26348;0;0;0;66035970
705;26348;0;0;0;65929624
706;26348;0;0;0;65818774
707;26348;0;0;0;66254849
708;26348;0;0;0;68147602
709;26348;0;0;0;67685164
710;26348;0;0;0;66596056
711;26348;0;0;0;66910008
712;26348;0;0;0;68853880
713;26348;0;0;0;69230195
714;26348;0;0;0;67781740
715;26348;0;0;0;66650620
716;26348;0;0;0;66466565
717;26348;0;0;0;66336393
718;26348;0;0;0;65634013
719;26348;0;0;0;66067591
720;26348;0;0;0;66833359
721;26348;0;0;0;66746288
722;26348;0;0;0;66086927
723;26348;0;0;0;65992431
724;26348;0;0;0;67547063
725;26348;0;0;0;67252115
726;26348;0;0;0;66492008
727;26348;0;0;0;67260114
728;26348;0;0;0;66198296
729;26348;0;0;0;66184683
730;26348;0;0;0;66917471
731;26348;0;0;0;67053719
732;26348;0;0;0;66593581
733;26348;0;0;0;68398734
734;26348;0;0;0;69150754
735;26348;0;0;0;67269116
736;26348;0;0;0;66673499
737;26348;0;0;0;67550902
738;26348;0;0;0;68416491
739;26348;0;0;0;66299135
740;26348;0;0;0;66470072
741;26348;0;0;0;66384141
742;26348;0;0;0;67990518
743;26348;0;0;0;67807971
744;26348;0;0;0;66200946
745;26348;0;0;0;66208807
746;26348;0;0;0;65402362
747;26348;0;0;0;65529976
748;26348;0;0;0;66677240
749;26348;0;0;0;67444938
750;26348;0;0;0;66779177
751;26348;0;0;0;66624574
752;26348;0;0;0;67333103
753;26348;0;0;0;69215487
754;26348;0;0;0;68339725
755;26348;0;0;0;67729955
756;26348;0;0;0;66970381
757;26348;0;0;0;66548687
758;26348;0;0;0;66595717
759;26348;0;0;0;66673809
760;26348;0;0;0;67713813
761;26348;0;0;0;67277559
762;26348;0;0;0;67145105
763;26348;0;0;0;68022903
764;26348;0;0;0;68564912
765;26348;0;0;0;66414329
766;26348;0;0;0;66452068
767;26348;0;0;0;67166394
768;26348;0;0;0;66478667
769;26348;0;0;0;67436974
770;26348;0;0;0;67561118
771;26348;0;0;0;67490647
772;26348;0;0;0;64793298
773;26348;0;0;0;66176650
774;26348;0;0;0;67526372
775;26348;0;0;0;67766452
776;26348;0;0;0;67020582
777;26348;0;0;0;68184762
778;26348;0;0;0;68920865
779;26348;0;0;0;68267162
780;26348;0;0;0;67633382
781;26348;0;0;0;67422413
782;26348;0;0;0;67756785
783;26348;0;0;0;67884049
784;26348;0;0;0;67312238
785;26348;0;0;0;67738243
786;26348;0;0;0;66955766
787;26348;0;0;0;66570735
788;26348;0;0;0;66002578
789;26348;0;0;0;66774156
790;26348;0;0;0;65222741
791;26348;0;0;0;67313745
792;26348;0;0;0;68643500
793;26348;0;0;0;69459023
794;26348;0;0;0;68169560
795;26348;0;0;0;68202291
796;26348;0;0;0;68309040
797;26348;0;0;0;68080616
798;26348;0;0;0;67493412
799;26348;0;0;0;66941897
800;26348;0;0;0;66610765
801;26348;0;0;0;66015482
802;26348;0;0;0;66092388
803;26348;0;0;0;66374672
804;26348;0;0;0;66215615
805;26348;0;0;0;66340438
806;26348;0;0;0;66407886
807;26348;0;0;0;64791789
808;26348;0;0;0;66742817
809;26348;0;0;0;66530495
810;26348;0;0;0;65069766
811;26348;0;0;0;64778178
812;26348;0;0;0;65192559
813;26348;0;0;0;65167746
814;26348;0;0;0;67070395
815;26348;0;0;0;63568609
816;26348;0;0;0;65307746
817;26348;0;0;0;67494708
818;26348;0;0;0;65714347
819;26348;0;0;0;66341634
820;26348;0;0;0;65136898
821;26348;0;0;0;65075158
822;26348;0;0;0;67975078
823;26348;0;0;0;67651776
824;26348;0;0;0;66408093
825;26348;0;0;0;66331236
826;26348;0;0;0;67338997
827;26348;0;0;0;67052868
828;26348;0;0;0;67682943
829;26348;0;0;0;66837281
830;26348;0;0;0;66728563
831;26348;0;0;0;65677757
832;26348;0;0;0;64568906
833;26348;0;0;0;66340734
834;26348;0;0;0;66175359
835;26348;0;0;0;67238268
836;26348;0;0;0;67906421
837;26348;0;0;0;68332057
838;26348;0;0;0;67564033
839;26348;0;0;0;66921692
840;26348;0;0;0;65262832
841;26348;0;0;0;63452360
842;26348;0;0;0;65520349
843;26348;0;0;0;65380614
844;26348;0;0;0;66165113
845;26348;0;0;0;65909434
846;26348;0;0;0;67895032
847;26348;0;0;0;66722340
848;26348;0;0;0;66238588
849;26348;0;0;0;65955354
850;26348;0;0;0;65609931
851;26348;0;0;0;64089405
852;26348;0;0;0;66565255
853;26348;0;0;0;67475482
854;26348;0;0;0;67583458
855;26348;0;0;0;66163818
856;26348;0;0;0;65681843
857;26348;0;0;0;65751529
858;26348;0;0;0;67287806
859;26348;0;0;0;66283453
860;26348;0;0;0;65764425
861;26348;0;0;0;64766095
862;26348;0;0;0;64988998
863;26348;0;0;0;66016016
864;26348;0;0;0;67002808
865;26348;0;0;0;66625177
866;26348;0;0;0;66127415
867;26348;0;0;0;65861550
868;26348;0;0;0;65630624
869;26348;0;0;0;65207272
870;26348;0;0;0;66271926
871;26348;0;0;0;64445928
872;26348;0;0;0;64017093
873;26348;0;0;0;66238943
874;26348;0;0;0;66654488
875;26348;0;0;0;66860600
876;26348;0;0;0;65763256
877;26348;0;0;0;66417681
878;26348;0;0;0;68108698
879;26348;0;0;0;66693069
880;26348;0;0;0;67315368
881;26348;0;0;0;67351885
882;26348;0;0;0;67314405
883;26348;0;0;0;67617948
884;26348;0;0;0;67973709
885;26348;0;0;0;67088126
886;26348;0;0;0;66347279
887;26348;0;0;0;65715787
888;26348;0;0;0;66198292
889;26348;0;0;0;66306045
890;26348;0;0;0;66774891
891;26348;0;0;0;67322451
892;26348;0;0;0;67666728
893;26348;0;0;0;67385050
894;26348;0;0;0;67118039
895;26348;0;0;0;67517705
896;26348;0;0;0;65948046
897;26348;0;0;0;66280390
898;26348;0;0;0;64201378
899;26348;0;0;0;63484548
900;26348;0;0;0;64975914
901;26348;0;0;0;67245340
902;26348;0;0;0;66703533
903;26348;0;0;0;66087552
904;26348;0;0;0;65414669
905;26348;0;0;0;64216280
906;26348;0;0;0;64535861
907;26348;0;0;0;64630156
908;26348;0;0;0;63835198
909;26348;0;0;0;65535369
910;26348;0;0;0;67082367
911;26348;0;0;0;66108414
912;26348;0;0;0;65016970
913;26348;0;0;0;67292913
914;26348;0;0;0;66625944
915;26348;0;0;0;66249939
916;26348;0;0;0;66976700
917;26348;0;0;0;66120731
918;26348;0;0;0;65981535
919;26348;0;0;0;66492163
920;26348;0;0;0;67579460
921;26348;0;0;0;68188529
922;26348;0;0;0;68293894
923;26348;0;0;0;68283764
924;26348;0;0;0;69496311
925;26348;0;0;0;68120992
