generation;fitness;q1;q2;home_venue;fitness_sum
96;231492;15000;40000;5000;351860778
97;231492;15000;40000;5000;350363180
98;231492;15000;40000;5000;350872551
99;231492;15000;40000;5000;349856859
100;231492;15000;40000;5000;349573696
101;231492;15000;40000;5000;351032937
102;231492;15000;40000;5000;351026193
103;231492;15000;40000;5000;350684724
104;226488;15000;30000;10000;348010825
105;226488;15000;30000;10000;346888313
106;226488;15000;30000;10000;345591536
107;222060;15000;20000;15000;343913314
108;222060;15000;20000;15000;345614664
109;222060;15000;20000;15000;345105084
110;222060;15000;20000;15000;345855919
111;222060;15000;20000;15000;342668705
112;222060;15000;20000;15000;341850564
113;222060;15000;20000;15000;341189797
114;222060;15000;20000;15000;340730182
115;222060;15000;20000;15000;339687961
116;222060;15000;20000;15000;341629320
117;222060;15000;20000;15000;339373219
118;222060;15000;20000;15000;340784321
119;214414;15000;20000;15000;339930198
120;214414;15000;20000;15000;339866250
121;214414;15000;20000;15000;338361372
122;214414;15000;20000;15000;336477164
123;214414;15000;20000;15000;333426991
124;214414;15000;20000;15000;331940118
125;214414;15000;20000;15000;331716833
126;214414;15000;20000;15000;331556342
127;214414;15000;20000;15000;330488718
128;214414;15000;20000;15000;330611450
129;214414;15000;20000;15000;331537614
130;214414;15000;20000;15000;331102840
131;214414;15000;20000;15000;329814082
132;214414;15000;20000;15000;326571805
133;211185;20000;25000;0;325664777
134;211185;20000;25000;0;325242363
135;208232;10000;10000;25000;325443072
136;208232;10000;10000;25000;323595143
137;208232;10000;10000;25000;321987870
138;208232;10000;10000;25000;324923307
139;208232;10000;10000;25000;322052815
140;208232;10000;10000;25000;321184427
141;208232;10000;10000;25000;320060359
142;208232;10000;10000;25000;322133619
143;208232;10000;10000;25000;319218754
144;208232;10000;10000;25000;321718093
145;208232;10000;10000;25000;318119125
146;208232;10000;10000;25000;315410628
147;208232;10000;10000;25000;315852732
148;208232;10000;10000;25000;314862637
149;208232;10000;10000;25000;313249641
150;203468;10000;15000;10000;314661769
151;203468;10000;15000;10000;313530596
152;203468;10000;15000;10000;316153310
153;203468;10000;15000;10000;319659033
154;203468;10000;15000;10000;317214203
155;203468;10000;15000;10000;315992447
156;203468;10000;15000;10000;313649296
157;203468;10000;15000;10000;314072335
158;203468;10000;15000;10000;312166156
159;203468;10000;15000;10000;311032094
160;203468;10000;15000;10000;310180883
161;198852;5000;15000;15000;309298158
162;198852;5000;15000;15000;311004461
163;198852;5000;15000;15000;308693431
164;198611;20000;10000;5000;306376333
165;198611;20000;10000;5000;305071064
166;198611;20000;10000;5000;307728675
167;185838;0;10000;10000;307375981
168;185838;0;10000;10000;305108790
169;185838;0;10000;10000;306447071
170;185838;0;10000;10000;306037793
171;185838;0;10000;10000;306861827
172;185838;0;10000;10000;304326810
173;185838;0;10000;10000;302598555
174;185838;0;10000;10000;303841967
175;185838;0;10000;10000;300102580
176;185838;0;10000;10000;300794837
177;185838;0;10000;10000;301866543
178;185838;0;10000;10000;302639114
179;185838;0;10000;10000;304379120
180;185838;0;10000;10000;305047599
181;185838;0;10000;10000;301817138
182;185838;0;10000;10000;301249591
183;185838;0;10000;10000;299508539
184;185838;0;10000;10000;298888990
185;185838;0;10000;10000;301263240
186;185838;0;10000;10000;298785202
187;185838;0;10000;10000;298025222
188;185838;0;10000;10000;299050245
189;185838;0;10000;10000;298865747
190;185838;0;10000;10000;294969634
191;185838;0;10000;10000;299148982
192;185838;0;10000;10000;299511588
193;185838;0;10000;10000;295449557
194;185838;0;10000;10000;298065141
195;185838;0;10000;10000;295990845
196;185838;0;10000;10000;296290355
197;185838;0;10000;10000;298261978
198;185838;0;10000;10000;293870949
199;184864;5000;5000;5000;295090859
200;184864;5000;5000;5000;295088654
201;184864;5000;5000;5000;293118308
202;184864;5000;5000;5000;297301057
203;184864;5000;5000;5000;294577939
204;184864;5000;5000;5000;291996605
205;184864;5000;5000;5000;294745974
206;184864;5000;5000;5000;292828012
207;181921;10000;5000;0;291160584
208;181921;10000;5000;0;291689628
209;181921;10000;5000;0;292903727
210;181921;10000;5000;0;295043592
211;181921;10000;5000;0;294061935
212;180403;10000;5000;0;291277516
213;180403;10000;5000;0;290142148
214;180403;10000;5000;0;292338613
215;180403;10000;5000;0;292327194
216;180403;10000;5000;0;291354831
217;179897;5000;5000;0;291632353
218;179897;5000;5000;0;291248201
219;179897;5000;5000;0;292865200
220;179897;5000;5000;0;294921782
221;179897;5000;5000;0;292676721
222;179897;5000;5000;0;292815227
223;179897;5000;5000;0;293121295
224;179897;5000;5000;0;292975034
225;179897;5000;5000;0;292309296
226;179897;5000;5000;0;290575253
227;179897;5000;5000;0;290648840
228;167232;0;5000;0;291461722
229;167232;0;5000;0;291626131
230;167232;0;5000;0;290911026
231;167232;0;5000;0;290012525
232;167232;0;5000;0;287320767
233;167232;0;5000;0;288080044
234;167232;0;5000;0;287664925
235;167232;0;5000;0;288456577
236;167232;0;5000;0;289399989
237;167232;0;5000;0;288147095
238;167232;0;5000;0;288610050
239;167232;0;5000;0;286846556
240;167232;0;5000;0;284882532
241;167232;0;5000;0;286374133
242;167232;0;5000;0;286494481
243;167232;0;5000;0;284621207
244;167232;0;5000;0;284785665
245;167232;0;5000;0;283228214
246;167232;0;5000;0;282926593
247;167232;0;5000;0;283821543
248;167232;0;5000;0;283633647
249;167232;0;5000;0;286024275
250;167232;0;5000;0;287136230
251;167232;0;5000;0;284701266
252;167232;0;5000;0;286091122
253;167232;0;5000;0;286662433
254;167232;0;5000;0;282627869
255;167232;0;5000;0;282311652
256;167232;0;5000;0;284414513
257;167232;0;5000;0;286052568
258;167232;0;5000;0;284989195
259;167232;0;5000;0;284405053
260;167232;0;5000;0;283680565
261;167232;0;5000;0;285709206
262;167232;0;5000;0;284149740
263;167232;0;5000;0;282960118
264;167232;0;5000;0;281048006
265;167232;0;5000;0;281421218
266;167232;0;5000;0;282759934
267;167232;0;5000;0;282644175
268;167232;0;5000;0;281664537
269;167232;0;5000;0;281150885
270;167232;0;5000;0;278436201
271;167232;0;5000;0;278151732
272;167232;0;5000;0;279787708
273;167232;0;5000;0;283626436
274;167232;0;5000;0;282024729
275;167232;0;5000;0;280860531
276;167232;0;5000;0;280526448
277;167232;0;5000;0;281845133
278;167232;0;5000;0;279414164
279;167232;0;5000;0;277983652
280;167232;0;5000;0;276043097
281;167232;0;5000;0;276702729
282;167232;0;5000;0;278501691
283;167232;0;5000;0;277755032
284;167232;0;5000;0;279728075
285;167232;0;5000;0;276824020
286;167232;0;5000;0;280868527
287;167232;0;5000;0;281630419
288;167232;0;5000;0;280105430
289;167232;0;5000;0;280488876
290;167232;0;5000;0;282742383
291;167232;0;5000;0;283366267
292;167232;0;5000;0;281109602
293;167232;0;5000;0;280224753
294;167232;0;5000;0;279276196
295;167232;0;5000;0;278696811
296;167232;0;5000;0;279315224
297;167232;0;5000;0;280862043
298;167232;0;5000;0;283053064
299;167232;0;5000;0;279805504
300;167232;0;5000;0;279935420
301;167232;0;5000;0;278150444
302;167232;0;5000;0;280404654
303;167232;0;5000;0;279691283
304;167232;0;5000;0;281849467
305;167232;0;5000;0;276437580
306;167232;0;5000;0;278118054
307;167232;0;5000;0;277506048
308;167232;0;5000;0;279551212
309;167232;0;5000;0;278996397
310;167232;0;5000;0;277844730
311;167232;0;5000;0;277662245
312;167232;0;5000;0;278199853
313;167232;0;5000;0;279656743
314;167232;0;5000;0;277055028
315;167232;0;5000;0;279402522
316;167232;0;5000;0;280973389
317;167232;0;5000;0;278646687
318;167232;0;5000;0;277726914
319;167232;0;5000;0;277368703
320;167232;0;5000;0;280292782
321;167232;0;5000;0;276367017
322;167232;0;5000;0;276412405
323;167232;0;5000;0;274941126
324;167232;0;5000;0;274593575
325;167232;0;5000;0;279589468
326;167232;0;5000;0;276786815
327;167232;0;5000;0;276516059
328;167232;0;5000;0;276995359
329;167232;0;5000;0;275656214
330;167232;0;5000;0;275633433
331;167232;0;5000;0;274974364
332;167232;0;5000;0;274624542
333;167232;0;5000;0;275508819
334;167232;0;5000;0;277545655
335;167232;0;5000;0;274913167
336;167232;0;5000;0;275405777
337;167232;0;5000;0;275570920
338;167232;0;5000;0;277182268
339;167232;0;5000;0;274228622
340;167232;0;5000;0;275320625
341;167232;0;5000;0;275446523
342;167232;0;5000;0;277705731
343;167232;0;5000;0;279301653
344;167232;0;5000;0;279431791
345;167232;0;5000;0;279957590
346;167232;0;5000;0;278829616
347;167232;0;5000;0;279000299
348;167232;0;5000;0;279860191
349;167232;0;5000;0;279902722
350;167232;0;5000;0;278749048
351;167232;0;5000;0;275593733
352;167232;0;5000;0;274330756
353;167232;0;5000;0;272602048
354;167232;0;5000;0;270500341
355;167232;0;5000;0;271664860
356;167232;0;5000;0;273843465
357;167232;0;5000;0;274400070
358;167232;0;5000;0;274002765
359;167232;0;5000;0;276451221
360;167232;0;5000;0;275665236
361;166259;0;5000;0;272665038
362;166259;0;5000;0;273952519
363;166259;0;5000;0;273188068
364;166259;0;5000;0;270718633
365;166259;0;5000;0;273003024
366;166259;0;5000;0;273077597
367;166259;0;5000;0;272359989
368;166259;0;5000;0;271202384
369;166259;0;5000;0;271108535
370;166259;0;5000;0;271768769
371;166259;0;5000;0;271389456
372;166259;0;5000;0;272472526
373;166259;0;5000;0;275131496
374;166259;0;5000;0;273621756
375;166259;0;5000;0;274819847
376;166259;0;5000;0;274246699
377;166259;0;5000;0;269307174
378;166259;0;5000;0;270786658
379;165298;0;5000;0;269540963
380;165298;0;5000;0;269834825
381;165298;0;5000;0;270425160
382;165298;0;5000;0;271824998
383;165298;0;5000;0;270601001
384;165298;0;5000;0;269845366
385;165298;0;5000;0;271735654
386;165298;0;5000;0;275984582
387;164629;0;5000;0;274739464
388;164629;0;5000;0;271858631
389;164629;0;5000;0;271104978
390;164629;0;5000;0;269821889
391;164629;0;5000;0;270085112
392;164629;0;5000;0;272542014
393;164629;0;5000;0;272462079
394;164629;0;5000;0;271962937
395;164629;0;5000;0;272424257
396;164629;0;5000;0;270621420
397;164629;0;5000;0;269937925
398;164629;0;5000;0;270786406
399;164629;0;5000;0;271781438
400;164629;0;5000;0;271044565
401;164629;0;5000;0;268205755
402;164629;0;5000;0;268719515
403;164629;0;5000;0;270726227
404;164629;0;5000;0;270250560
405;164629;0;5000;0;268346675
406;164629;0;5000;0;271534606
407;164629;0;5000;0;267816964
408;164629;0;5000;0;270817650
409;164629;0;5000;0;270084160
410;164629;0;5000;0;270847794
411;164629;0;5000;0;272326878
412;164629;0;5000;0;270306268
413;164629;0;5000;0;269916777
414;164629;0;5000;0;271279679
415;164629;0;5000;0;270142569
416;164629;0;5000;0;270992814
417;164629;0;5000;0;272222414
418;164629;0;5000;0;270557855
419;164629;0;5000;0;268850865
420;164629;0;5000;0;269745256
421;164629;0;5000;0;269199946
422;164629;0;5000;0;267680246
423;164629;0;5000;0;268199625
424;164629;0;5000;0;268200208
425;164629;0;5000;0;267288367
426;164629;0;5000;0;267788522
427;164629;0;5000;0;264551324
428;164629;0;5000;0;263832980
429;164629;0;5000;0;265697383
430;164629;0;5000;0;267425992
431;164629;0;5000;0;268640247
432;164629;0;5000;0;270473097
433;164629;0;5000;0;271868275
434;164629;0;5000;0;269749255
435;164629;0;5000;0;267015273
436;164629;0;5000;0;268282051
437;164629;0;5000;0;269141004
438;164629;0;5000;0;266890641
439;164629;0;5000;0;267709891
440;164629;0;5000;0;265968264
441;164629;0;5000;0;269972366
442;164629;0;5000;0;270687849
443;164629;0;5000;0;269107098
444;164629;0;5000;0;268553056
445;164629;0;5000;0;267235387
446;164629;0;5000;0;268831052
447;164629;0;5000;0;269569670
448;164629;0;5000;0;268522873
449;164629;0;5000;0;267466076
450;164629;0;5000;0;267130274
451;164629;0;5000;0;268530785
452;164629;0;5000;0;271684092
453;164629;0;5000;0;270954618
454;164629;0;5000;0;269485984
455;164629;0;5000;0;268592321
456;164629;0;5000;0;267924171
457;164629;0;5000;0;267896191
458;164629;0;5000;0;269932836
459;164629;0;5000;0;268503625
460;164629;0;5000;0;271181600
461;164629;0;5000;0;270267640
462;164629;0;5000;0;269445598
463;164629;0;5000;0;267430523
464;164137;0;5000;0;266501072
465;164137;0;5000;0;265491181
466;164137;0;5000;0;265086522
467;164137;0;5000;0;267503638
468;164137;0;5000;0;268715381
469;164137;0;5000;0;269695124
470;164137;0;5000;0;270398245
471;164137;0;5000;0;265169448
472;164120;0;5000;0;265353636
473;164120;0;5000;0;267738916
474;164120;0;5000;0;268657459
475;164120;0;5000;0;266134087
476;164120;0;5000;0;268709545
477;164120;0;5000;0;268273006
478;164120;0;5000;0;268745933
479;164120;0;5000;0;268633620
480;164120;0;5000;0;270816741
481;164120;0;5000;0;269943911
482;164120;0;5000;0;269631097
483;164120;0;5000;0;269110931
484;164120;0;5000;0;266563699
485;164120;0;5000;0;267504945
486;164120;0;5000;0;271156246
487;164120;0;5000;0;269680462
488;164120;0;5000;0;268592605
489;164120;0;5000;0;270578167
490;164120;0;5000;0;270783249
491;164120;0;5000;0;270779915
492;164120;0;5000;0;270707661
493;164120;0;5000;0;269733109
494;164120;0;5000;0;269857190
495;164120;0;5000;0;269133221
496;164120;0;5000;0;269144680
497;164120;0;5000;0;268759160
498;163454;0;5000;0;266149948
499;163454;0;5000;0;267806395
500;163454;0;5000;0;267223096
501;163454;0;5000;0;267702524
502;163454;0;5000;0;267175243
503;163454;0;5000;0;266939204
504;163454;0;5000;0;269136355
505;163454;0;5000;0;269420984
506;163454;0;5000;0;266876786
507;163454;0;5000;0;265313173
508;163454;0;5000;0;265796694
509;163150;0;5000;0;265020942
510;163150;0;5000;0;264529543
511;163150;0;5000;0;264848604
512;163150;0;5000;0;269795931
513;163150;0;5000;0;268063010
514;163150;0;5000;0;266618304
515;163150;0;5000;0;269091123
516;163150;0;5000;0;268569376
517;163150;0;5000;0;268811810
518;163150;0;5000;0;267643211
519;163150;0;5000;0;265632748
520;163150;0;5000;0;265607273
521;163150;0;5000;0;269278261
522;163150;0;5000;0;270994128
523;163150;0;5000;0;269714968
524;163150;0;5000;0;269914309
525;163150;0;5000;0;266651439
526;163150;0;5000;0;267175789
527;163150;0;5000;0;265030303
528;163150;0;5000;0;266190523
529;163150;0;5000;0;267469585
530;163150;0;5000;0;268746036
531;163150;0;5000;0;267146690
532;163150;0;5000;0;265342634
533;163150;0;5000;0;266922225
534;163150;0;5000;0;266753656
535;163150;0;5000;0;266136590
536;163150;0;5000;0;267707577
537;163150;0;5000;0;267984645
538;163150;0;5000;0;266866309
539;163150;0;5000;0;267581571
540;163150;0;5000;0;265514949
541;162575;0;5000;0;267797863
542;162575;0;5000;0;268821050
543;162575;0;5000;0;267658316
544;162575;0;5000;0;267241705
545;162575;0;5000;0;268031922
546;162575;0;5000;0;265682045
547;162575;0;5000;0;265037547
548;162575;0;5000;0;261818034
549;162575;0;5000;0;265125117
550;162575;0;5000;0;266304557
551;162575;0;5000;0;265090260
552;162575;0;5000;0;266872592
553;162575;0;5000;0;265951976
554;162575;0;5000;0;265010891
555;162575;0;5000;0;266142754
556;162575;0;5000;0;266964317
557;162575;0;5000;0;267524183
558;162575;0;5000;0;265882111
559;162575;0;5000;0;266303350
560;162575;0;5000;0;266566028
561;162575;0;5000;0;267330703
562;162575;0;5000;0;267902021
563;162575;0;5000;0;266094778
564;162252;0;5000;0;266471215
565;162252;0;5000;0;267439571
566;162252;0;5000;0;265557121
567;162252;0;5000;0;267380100
568;162252;0;5000;0;268903438
569;162252;0;5000;0;269899443
570;162252;0;5000;0;269339984
571;162252;0;5000;0;267402156
572;162252;0;5000;0;266496525
573;162252;0;5000;0;268352289
574;162252;0;5000;0;269528025
575;162252;0;5000;0;268529195
576;162252;0;5000;0;268695384
577;162252;0;5000;0;269445813
578;162252;0;5000;0;267611181
579;162252;0;5000;0;267620117
580;162252;0;5000;0;268380001
581;162252;0;5000;0;267071694
582;162252;0;5000;0;270584739
583;162252;0;5000;0;268929177
584;162252;0;5000;0;265790855
585;162252;0;5000;0;268123219
586;162252;0;5000;0;266021795
587;162252;0;5000;0;264904914
588;162252;0;5000;0;268282668
589;162252;0;5000;0;269141008
590;162252;0;5000;0;265142355
591;162252;0;5000;0;269478354
592;162252;0;5000;0;270879538
593;161222;0;5000;0;270790084
594;161222;0;5000;0;268180812
595;161222;0;5000;0;269438595
596;161222;0;5000;0;269588627
597;161222;0;5000;0;269928644
598;161222;0;5000;0;267481678
599;161222;0;5000;0;269105904
600;161222;0;5000;0;267930812
601;161222;0;5000;0;269392209
602;161222;0;5000;0;268640686
603;161222;0;5000;0;268874761
604;161222;0;5000;0;270989796
605;161222;0;5000;0;270432203
606;161222;0;5000;0;270749141
607;161222;0;5000;0;269798561
608;161222;0;5000;0;267884735
609;161222;0;5000;0;265601889
610;161222;0;5000;0;265532440
611;161222;0;5000;0;266299805
612;161222;0;5000;0;266756450
613;161222;0;5000;0;266066909
614;161222;0;5000;0;265520635
615;161222;0;5000;0;264988409
616;161222;0;5000;0;266321830
617;161222;0;5000;0;267165101
618;161222;0;5000;0;264555923
619;161222;0;5000;0;266736111
620;161222;0;5000;0;264759853
621;161222;0;5000;0;263900615
622;161222;0;5000;0;264800262
623;161222;0;5000;0;263861631
624;161222;0;5000;0;266268439
625;161222;0;5000;0;264418641
626;161222;0;5000;0;266145715
627;161222;0;5000;0;265964793
628;161222;0;5000;0;264563068
629;161222;0;5000;0;263596735
630;161222;0;5000;0;266181843
631;161222;0;5000;0;267902076
632;161222;0;5000;0;267810615
633;161222;0;5000;0;265836526
634;161222;0;5000;0;265724703
635;161222;0;5000;0;268213210
636;161222;0;5000;0;266971893
637;161222;0;5000;0;266450849
638;161222;0;5000;0;268344191
639;161222;0;5000;0;269251001
640;161222;0;5000;0;267047273
641;161222;0;5000;0;264147621
642;161222;0;5000;0;264928243
643;161222;0;5000;0;265032040
644;161222;0;5000;0;265762551
645;161222;0;5000;0;264856454
646;161222;0;5000;0;266538511
647;161222;0;5000;0;268157267
648;161222;0;5000;0;267441564
649;161222;0;5000;0;268030279
650;161222;0;5000;0;266272882
651;161222;0;5000;0;265167534
652;161222;0;5000;0;265004545
653;161222;0;5000;0;267750720
654;161222;0;5000;0;268488789
655;161222;0;5000;0;268074243
656;161222;0;5000;0;267279076
657;161222;0;5000;0;265990610
658;161222;0;5000;0;268129647
659;161222;0;5000;0;268540630
660;161222;0;5000;0;268566460
661;161222;0;5000;0;265020931
662;161222;0;5000;0;263756121
663;161222;0;5000;0;265997803
664;161222;0;5000;0;265729859
665;161222;0;5000;0;267174100
666;161222;0;5000;0;267462277
667;161222;0;5000;0;264823418
668;161222;0;5000;0;268587944
669;161222;0;5000;0;267855981
670;161222;0;5000;0;266907600
671;161222;0;5000;0;266433870
672;161222;0;5000;0;268036004
673;161222;0;5000;0;265988796
674;160609;0;5000;0;267238789
675;160609;0;5000;0;267184388
676;160609;0;5000;0;266786408
677;160609;0;5000;0;266541479
678;160609;0;5000;0;267030575
679;158845;0;5000;0;266015263
680;158845;0;5000;0;267177144
681;158845;0;5000;0;268205240
682;158845;0;5000;0;270625632
683;158845;0;5000;0;268612380
684;158845;0;5000;0;268724312
685;158845;0;5000;0;268108163
686;158845;0;5000;0;269039138
687;158845;0;5000;0;267667222
688;158845;0;5000;0;268985227
689;158845;0;5000;0;264339510
690;158845;0;5000;0;264504709
691;158845;0;5000;0;265483380
692;158845;0;5000;0;264916582
693;158845;0;5000;0;267115886
694;158845;0;5000;0;267966870
695;158845;0;5000;0;266668825
696;158845;0;5000;0;265326816
697;158845;0;5000;0;267444937
698;158845;0;5000;0;265614164
699;158845;0;5000;0;264298306
700;158845;0;5000;0;263417292
701;158845;0;5000;0;265791177
702;158845;0;5000;0;267528399
703;158845;0;5000;0;267345908
704;158845;0;5000;0;267224905
705;158845;0;5000;0;268028827
706;158845;0;5000;0;269350885
707;158845;0;5000;0;269490893
708;158845;0;5000;0;265395074
709;158845;0;5000;0;266647707
710;158845;0;5000;0;269082130
711;158845;0;5000;0;268351145
712;158845;0;5000;0;270021979
713;158845;0;5000;0;266904334
714;158845;0;5000;0;267707546
715;158845;0;5000;0;267639531
716;158845;0;5000;0;266013124
717;158845;0;5000;0;264699099
718;158845;0;5000;0;261989586
719;158845;0;5000;0;264906645
720;158845;0;5000;0;263989125
721;158845;0;5000;0;266240059
722;158845;0;5000;0;266788769
723;158845;0;5000;0;267912742
724;158845;0;5000;0;267777880
725;158845;0;5000;0;269426746
726;158845;0;5000;0;267727117
727;158845;0;5000;0;267650222
728;158845;0;5000;0;264733462
729;158845;0;5000;0;264082512
730;158845;0;5000;0;264717512
731;158845;0;5000;0;261891462
732;158845;0;5000;0;265259779
733;158845;0;5000;0;265788288
734;158845;0;5000;0;264574632
735;158845;0;5000;0;263907274
736;158845;0;5000;0;267401946
737;158845;0;5000;0;266309033
738;158845;0;5000;0;264266862
739;158845;0;5000;0;265342338
740;158845;0;5000;0;269771935
741;158845;0;5000;0;267003309
742;158845;0;5000;0;266438593
743;158845;0;5000;0;267011196
744;158845;0;5000;0;266894404
745;158845;0;5000;0;266998282
746;158845;0;5000;0;268842151
747;158845;0;5000;0;267068165
748;158845;0;5000;0;265620802
749;158845;0;5000;0;265426316
750;158845;0;5000;0;262713070
751;158845;0;5000;0;265112793
752;158845;0;5000;0;263387924
753;158845;0;5000;0;267367085
754;158845;0;5000;0;266282514
755;158845;0;5000;0;266883732
756;158845;0;5000;0;266460918
757;158845;0;5000;0;267448379
758;158845;0;5000;0;265720984
759;158845;0;5000;0;265316264
760;158845;0;5000;0;265688236
761;158845;0;5000;0;264387502
762;158845;0;5000;0;266120440
763;158845;0;5000;0;267545501
764;158845;0;5000;0;265357964
765;158845;0;5000;0;267219982
766;158845;0;5000;0;265599088
767;158845;0;5000;0;263280856
768;158845;0;5000;0;264076675
769;158845;0;5000;0;265676501
770;158845;0;5000;0;264818844
771;158845;0;5000;0;265650752
772;158845;0;5000;0;264281995
773;158845;0;5000;0;264398044
774;158845;0;5000;0;265876811
775;158845;0;5000;0;261475511
776;158845;0;5000;0;262942757
777;158845;0;5000;0;262190053
778;158845;0;5000;0;266093248
779;158845;0;5000;0;264144520
780;158845;0;5000;0;263432948
781;158845;0;5000;0;264237001
782;158845;0;5000;0;264945690
783;158845;0;5000;0;264514973
784;158845;0;5000;0;265487896
785;158767;0;5000;0;267468390
786;158767;0;5000;0;269926956
787;158767;0;5000;0;267382389
788;158767;0;5000;0;263140349
789;158767;0;5000;0;264529046
790;158767;0;5000;0;264967938
791;158767;0;5000;0;266773948
792;158767;0;5000;0;264708198
793;158767;0;5000;0;265577752
794;158767;0;5000;0;267630769
795;158767;0;5000;0;264006318
796;158767;0;5000;0;263510279
797;158767;0;5000;0;263109741
798;158767;0;5000;0;265273701
799;158767;0;5000;0;264262093
800;158767;0;5000;0;261942474
801;158767;0;5000;0;264210618
802;158767;0;5000;0;264530474
803;158767;0;5000;0;267794710
804;158660;0;5000;0;269406704
805;158660;0;5000;0;268123589
806;158660;0;5000;0;268057425
807;158660;0;5000;0;267322131
808;158660;0;5000;0;266747980
809;158660;0;5000;0;264721961
810;158660;0;5000;0;265350342
811;158660;0;5000;0;266116264
812;158593;0;5000;0;268565091
813;158593;0;5000;0;266851993
814;158593;0;5000;0;264812723
815;158593;0;5000;0;266014158
816;158593;0;5000;0;265218370
817;158593;0;5000;0;266876320
818;158593;0;5000;0;265307598
819;158593;0;5000;0;266341844
820;158593;0;5000;0;265693561
821;158593;0;5000;0;267166507
822;158593;0;5000;0;265195600
823;158593;0;5000;0;265835785
824;158593;0;5000;0;265517922
825;158593;0;5000;0;266314895
826;158593;0;5000;0;268412172
827;158593;0;5000;0;266887117
828;158593;0;5000;0;262917274
829;158593;0;5000;0;263511218
830;158593;0;5000;0;261841179
831;158593;0;5000;0;262533871
832;158593;0;5000;0;262341591
833;158593;0;5000;0;260976231
834;158593;0;5000;0;260718949
835;158593;0;5000;0;262819488
836;158593;0;5000;0;263872144
837;158593;0;5000;0;264757462
838;158593;0;5000;0;266440817
839;158593;0;5000;0;267911200
840;158593;0;5000;0;267464408
841;158593;0;5000;0;266643012
842;158593;0;5000;0;267638720
843;158491;0;5000;0;265590805
844;158491;0;5000;0;266157055
845;158491;0;5000;0;267036784
846;158491;0;5000;0;265437279
