generation;fitness;q1;q2;home_venue;fitness_sum
458;167277;5000;0;0;302863874
459;167277;5000;0;0;298739256
460;167277;5000;0;0;298260050
461;167277;5000;0;0;300024239
462;167277;5000;0;0;301535881
463;167277;5000;0;0;301247835
464;167277;5000;0;0;300315141
465;167277;5000;0;0;302934570
466;167277;5000;0;0;303709421
467;167277;5000;0;0;302535851
468;167277;5000;0;0;306699529
469;167277;5000;0;0;303860083
470;167277;5000;0;0;303756343
471;167277;5000;0;0;303699958
472;167277;5000;0;0;303651900
473;167277;5000;0;0;304507229
474;167277;5000;0;0;303384194
475;167277;5000;0;0;306653090
476;167277;5000;0;0;304776547
477;167277;5000;0;0;303734456
478;167277;5000;0;0;304245325
479;167277;5000;0;0;306148054
480;167277;5000;0;0;305505292
481;167277;5000;0;0;300969682
482;167277;5000;0;0;302832307
483;167277;5000;0;0;301268714
484;167277;5000;0;0;300297305
485;167277;5000;0;0;298046563
486;167277;5000;0;0;298249287
487;167277;5000;0;0;297061556
488;167277;5000;0;0;297679554
489;167277;5000;0;0;298402099
490;167277;5000;0;0;299814452
491;167277;5000;0;0;300355507
492;167277;5000;0;0;297364411
493;167277;5000;0;0;295754856
494;167277;5000;0;0;298354763
495;167277;5000;0;0;298429834
496;167277;5000;0;0;296814840
497;167277;5000;0;0;296152349
498;167277;5000;0;0;299238697
499;167277;5000;0;0;301030659
500;167277;5000;0;0;299112829
501;167277;5000;0;0;302325988
502;167277;5000;0;0;300540906
503;167277;5000;0;0;301657174
504;167277;5000;0;0;304271538
505;167277;5000;0;0;301248041
506;167277;5000;0;0;297167651
507;167277;5000;0;0;297154534
508;167277;5000;0;0;297270494
509;167277;5000;0;0;296242267
510;167277;5000;0;0;299507048
511;167277;5000;0;0;299398069
512;167277;5000;0;0;300449054
513;167277;5000;0;0;299498819
514;167277;5000;0;0;300817366
515;167277;5000;0;0;301293657
516;167277;5000;0;0;299133201
517;167277;5000;0;0;301052648
518;167277;5000;0;0;299258335
519;167277;5000;0;0;300357223
520;167277;5000;0;0;297063303
521;167277;5000;0;0;301558740
522;167277;5000;0;0;299916096
523;167277;5000;0;0;299906526
524;167277;5000;0;0;301593109
525;167277;5000;0;0;299713086
526;167277;5000;0;0;301922743
527;167277;5000;0;0;301524416
528;167277;5000;0;0;302901155
529;167277;5000;0;0;301218204
530;167277;5000;0;0;297576141
531;167277;5000;0;0;298762601
532;167277;5000;0;0;298875316
533;167277;5000;0;0;299962376
534;167277;5000;0;0;299942820
535;167277;5000;0;0;299132899
536;167277;5000;0;0;300694367
537;167277;5000;0;0;298986119
538;167277;5000;0;0;298236134
539;167277;5000;0;0;298897417
540;167277;5000;0;0;299234579
541;167277;5000;0;0;301717291
542;167277;5000;0;0;295293114
543;167277;5000;0;0;296336033
544;167277;5000;0;0;293828367
545;167277;5000;0;0;297435265
546;167277;5000;0;0;299284471
547;167277;5000;0;0;301381196
548;167277;5000;0;0;294745083
549;167277;5000;0;0;297922873
550;167277;5000;0;0;295828763
551;167277;5000;0;0;295591820
552;167277;5000;0;0;292377407
553;167277;5000;0;0;293023834
554;167277;5000;0;0;295216941
555;167277;5000;0;0;299352275
556;167277;5000;0;0;300410460
557;167277;5000;0;0;299644569
558;167277;5000;0;0;300866358
559;167277;5000;0;0;297874981
560;167277;5000;0;0;296027868
561;167277;5000;0;0;293147901
562;167277;5000;0;0;294694276
563;167277;5000;0;0;297426315
564;167277;5000;0;0;298737507
565;167277;5000;0;0;301732898
566;167277;5000;0;0;303620501
567;167277;5000;0;0;301292469
568;167277;5000;0;0;300123133
569;167277;5000;0;0;297144054
570;167277;5000;0;0;299984726
571;167277;5000;0;0;298585665
572;167277;5000;0;0;296412072
573;167277;5000;0;0;296667013
574;167277;5000;0;0;296591882
575;167277;5000;0;0;293683289
576;167277;5000;0;0;298818342
577;167277;5000;0;0;302557451
578;167277;5000;0;0;302996181
579;167277;5000;0;0;301474428
580;167277;5000;0;0;297718228
581;167277;5000;0;0;298339903
582;167277;5000;0;0;296332483
583;167277;5000;0;0;297551409
584;167277;5000;0;0;296366927
585;167277;5000;0;0;296379961
586;167277;5000;0;0;296938856
587;167277;5000;0;0;293825316
588;167277;5000;0;0;294882289
589;167277;5000;0;0;297554687
590;167277;5000;0;0;299355561
591;167277;5000;0;0;296795888
592;167277;5000;0;0;301956706
593;167277;5000;0;0;298990834
594;167277;5000;0;0;297310391
595;167277;5000;0;0;295707482
596;167277;5000;0;0;296625370
597;167277;5000;0;0;298418317
598;167277;5000;0;0;299392025
599;167277;5000;0;0;297836952
600;167277;5000;0;0;298896465
601;167277;5000;0;0;298525211
602;166356;5000;0;0;299547412
603;166356;5000;0;0;297250319
604;166356;5000;0;0;296817292
605;166356;5000;0;0;295895606
606;166356;5000;0;0;298575056
607;166356;5000;0;0;300752097
608;166356;5000;0;0;298713127
609;166356;5000;0;0;297067418
610;166356;5000;0;0;295345241
611;166356;5000;0;0;298139228
612;166356;5000;0;0;298352744
613;166356;5000;0;0;297368279
614;166356;5000;0;0;298647978
615;166356;5000;0;0;298094220
616;166356;5000;0;0;297298573
617;166356;5000;0;0;297781375
618;166356;5000;0;0;296383549
619;166356;5000;0;0;298394410
620;166356;5000;0;0;296465843
621;166356;5000;0;0;299181530
622;166356;5000;0;0;299070946
623;166356;5000;0;0;298014596
624;166356;5000;0;0;301216325
625;166356;5000;0;0;299323979
626;166356;5000;0;0;297749351
627;166356;5000;0;0;297475497
628;166356;5000;0;0;297978901
629;166356;5000;0;0;296388667
630;166356;5000;0;0;297405143
631;166356;5000;0;0;300545310
632;166356;5000;0;0;297229754
633;166356;5000;0;0;300122862
634;166356;5000;0;0;301726891
635;166356;5000;0;0;303265594
636;166356;5000;0;0;298968626
637;166356;5000;0;0;299345507
638;166356;5000;0;0;299753451
639;166356;5000;0;0;298842735
640;166356;5000;0;0;301263932
641;166356;5000;0;0;301475432
642;166356;5000;0;0;301699238
643;166356;5000;0;0;300845343
644;166356;5000;0;0;302172374
645;166356;5000;0;0;300071439
646;166356;5000;0;0;297816341
647;166356;5000;0;0;297021697
648;166356;5000;0;0;297566335
649;166356;5000;0;0;298787539
650;166356;5000;0;0;299568255
651;166356;5000;0;0;296566974
652;166356;5000;0;0;295449229
653;166356;5000;0;0;298626138
654;166356;5000;0;0;295494685
655;166356;5000;0;0;295913409
656;166356;5000;0;0;298099679
657;166356;5000;0;0;300236065
658;166356;5000;0;0;298651704
659;166356;5000;0;0;303453249
660;166356;5000;0;0;300727506
661;166356;5000;0;0;297529433
662;166356;5000;0;0;297237410
663;166356;5000;0;0;299458007
664;166356;5000;0;0;299720494
665;166356;5000;0;0;301559713
666;166356;5000;0;0;301354972
667;166356;5000;0;0;297465805
668;166356;5000;0;0;296682761
669;166356;5000;0;0;294669680
670;166356;5000;0;0;297321446
671;166356;5000;0;0;293979461
672;166356;5000;0;0;299109523
673;166356;5000;0;0;301693924
674;166356;5000;0;0;302318186
675;166356;5000;0;0;304018824
676;166356;5000;0;0;301107538
677;166356;5000;0;0;300867272
678;166356;5000;0;0;301869376
679;166356;5000;0;0;295500953
680;166356;5000;0;0;297422226
681;166356;5000;0;0;296696059
682;166356;5000;0;0;296651952
683;166356;5000;0;0;295495847
684;166356;5000;0;0;299033910
685;166356;5000;0;0;293056810
686;166356;5000;0;0;294003870
687;166356;5000;0;0;296126597
688;166356;5000;0;0;296038013
689;166356;5000;0;0;296839343
690;166356;5000;0;0;300000670
691;166356;5000;0;0;301044576
692;166356;5000;0;0;300170752
693;166356;5000;0;0;297852054
694;166356;5000;0;0;300706316
695;166356;5000;0;0;300760190
696;166356;5000;0;0;300075509
697;166356;5000;0;0;299923821
698;166356;5000;0;0;298441806
699;166356;5000;0;0;296280703
700;166356;5000;0;0;296788334
701;166356;5000;0;0;298238617
702;166356;5000;0;0;297072100
703;166356;5000;0;0;299935853
704;166356;5000;0;0;299611240
705;166356;5000;0;0;300435247
706;166356;5000;0;0;294994892
707;166356;5000;0;0;294955768
708;166356;5000;0;0;293981515
709;166356;5000;0;0;293736598
710;166356;5000;0;0;298043227
711;166356;5000;0;0;301114552
712;166356;5000;0;0;297509142
713;166356;5000;0;0;294818090
714;166356;5000;0;0;297384842
715;166356;5000;0;0;299812308
716;166356;5000;0;0;295483836
717;166356;5000;0;0;298865120
718;166356;5000;0;0;296285376
719;166356;5000;0;0;297205071
720;166356;5000;0;0;295143899
721;166356;5000;0;0;297099687
722;166356;5000;0;0;301646254
723;166356;5000;0;0;302198305
724;166356;5000;0;0;301820961
725;166356;5000;0;0;296700247
726;166356;5000;0;0;295811333
727;166356;5000;0;0;299647262
728;166356;5000;0;0;300304764
729;166356;5000;0;0;297722674
730;166356;5000;0;0;295475647
731;166356;5000;0;0;296115769
732;166356;5000;0;0;296330979
733;166356;5000;0;0;299189647
734;166356;5000;0;0;300431428
735;166356;5000;0;0;302972721
736;166356;5000;0;0;302718901
737;166356;5000;0;0;299383801
738;166356;5000;0;0;299318650
739;166356;5000;0;0;299105930
740;166356;5000;0;0;302928206
741;166356;5000;0;0;302507472
742;166356;5000;0;0;299808724
743;166356;5000;0;0;298317221
744;166356;5000;0;0;301303487
745;166356;5000;0;0;300405880
746;166356;5000;0;0;300595254
747;166356;5000;0;0;303817106
748;166356;5000;0;0;301686959
749;166356;5000;0;0;299117289
750;166356;5000;0;0;297085517
751;166356;5000;0;0;297055272
752;166356;5000;0;0;297149836
753;166356;5000;0;0;294839868
754;166356;5000;0;0;294692032
755;166356;5000;0;0;296661243
756;166356;5000;0;0;298057535
757;166356;5000;0;0;298789423
758;166356;5000;0;0;297974777
759;166356;5000;0;0;297065315
760;166356;5000;0;0;297075215
761;166356;5000;0;0;296369549
762;166356;5000;0;0;295570806
763;166356;5000;0;0;295459129
764;166356;5000;0;0;295122309
765;166356;5000;0;0;294391990
766;166356;5000;0;0;297412812
767;166356;5000;0;0;298292859
768;166356;5000;0;0;295538801
769;166356;5000;0;0;298027587
770;166356;5000;0;0;295869915
771;166356;5000;0;0;296156515
772;166356;5000;0;0;295109350
773;166356;5000;0;0;299398633
774;166356;5000;0;0;297763261
775;166356;5000;0;0;296496817
776;166338;5000;0;0;296086864
777;166338;5000;0;0;296731101
778;166338;5000;0;0;296465054
779;166338;5000;0;0;296749858
780;166338;5000;0;0;297861190
781;166338;5000;0;0;296355405
782;166338;5000;0;0;297506036
783;166338;5000;0;0;295181187
784;166338;5000;0;0;294822384
785;166338;5000;0;0;294988742
786;166338;5000;0;0;294826591
787;166338;5000;0;0;297817895
788;166338;5000;0;0;297739101
789;166338;5000;0;0;295573805
790;166338;5000;0;0;297457965
791;166338;5000;0;0;298494964
792;166338;5000;0;0;299125128
793;166338;5000;0;0;301185678
794;166338;5000;0;0;300954460
795;166338;5000;0;0;300065345
796;166338;5000;0;0;301690763
797;166338;5000;0;0;304302728
798;166338;5000;0;0;301696104
799;166338;5000;0;0;300589457
800;166338;5000;0;0;298491110
801;166338;5000;0;0;299563008
802;166338;5000;0;0;298588017
803;166338;5000;0;0;296797971
804;166338;5000;0;0;300176444
805;166338;5000;0;0;297778629
806;166338;5000;0;0;298105686
807;166338;5000;0;0;298083382
808;166338;5000;0;0;297346787
809;166338;5000;0;0;296854658
810;166338;5000;0;0;298815618
811;166338;5000;0;0;293105285
812;166338;5000;0;0;295335586
813;166338;5000;0;0;294127257
814;166338;5000;0;0;296305486
815;166338;5000;0;0;298624425
816;166338;5000;0;0;299170738
817;166338;5000;0;0;296950826
818;166338;5000;0;0;297608019
819;166338;5000;0;0;294871061
820;166338;5000;0;0;295371751
821;166338;5000;0;0;294159290
822;166338;5000;0;0;295292784
823;166338;5000;0;0;296277944
824;166338;5000;0;0;298584508
825;166338;5000;0;0;300870715
826;166338;5000;0;0;299846581
827;166338;5000;0;0;297379808
828;166338;5000;0;0;298020037
829;166338;5000;0;0;297515704
830;166338;5000;0;0;296629867
831;166338;5000;0;0;301135923
832;166338;5000;0;0;296727565
833;166338;5000;0;0;298593658
834;166338;5000;0;0;299553173
835;166338;5000;0;0;296121550
836;166338;5000;0;0;298719971
837;166338;5000;0;0;294380184
838;166338;5000;0;0;296653488
839;166338;5000;0;0;296386223
840;166338;5000;0;0;296976934
841;166338;5000;0;0;297985065
842;166338;5000;0;0;300157532
843;166338;5000;0;0;301517255
844;166338;5000;0;0;299873412
845;166338;5000;0;0;303586992
