generation;fitness;q1;q2;home_venue;fitness_sum
174;3654180;1875000;860000;155000;-11342714
175;3654180;1875000;860000;155000;-15352544
176;3654180;1875000;860000;155000;-19801148
177;3654180;1875000;860000;155000;-24336381
178;3654180;1875000;860000;155000;-25554388
179;3654180;1875000;860000;155000;-21752764
180;3654180;1875000;860000;155000;-22490887
181;3654180;1875000;860000;155000;-26191168
182;3654180;1875000;860000;155000;-28578629
183;3654180;1875000;860000;155000;-21340324
184;3654180;1875000;860000;155000;-25282050
185;3654180;1875000;860000;155000;-26013821
186;3654180;1875000;860000;155000;-37751023
187;3654180;1875000;860000;155000;-27215038
188;3654180;1875000;860000;155000;-27437808
189;3654180;1875000;860000;155000;-31259682
190;3654180;1875000;860000;155000;-30023890
191;3654180;1875000;860000;155000;-30535959
192;3654180;1875000;860000;155000;-27063844
193;3654180;1875000;860000;155000;-37213977
194;3654180;1875000;860000;155000;-38631695
195;3654180;1875000;860000;155000;-40444367
196;3654180;1875000;860000;155000;-35338721
197;3654180;1875000;860000;155000;-31695420
198;3654180;1875000;860000;155000;-29869247
199;3654180;1875000;860000;155000;-29820413
200;3654180;1875000;860000;155000;-27459134
201;3654180;1875000;860000;155000;-46203063
202;3654180;1875000;860000;155000;-40871388
203;3654180;1875000;860000;155000;-45120091
204;3654180;1875000;860000;155000;-43977975
205;3654180;1875000;860000;155000;-50703742
206;3654180;1875000;860000;155000;-40195280
207;3654180;1875000;860000;155000;-38709501
208;3654180;1875000;860000;155000;-41419749
209;3654180;1875000;860000;155000;-48067225
210;3654180;1875000;860000;155000;-46082244
211;3654180;1875000;860000;155000;-41723089
212;3654180;1875000;860000;155000;-40135738
213;3654180;1875000;860000;155000;-47673986
214;3654180;1875000;860000;155000;-47162938
215;3654180;1875000;860000;155000;-43040947
216;3654180;1875000;860000;155000;-47535015
217;3654180;1875000;860000;155000;-38861611
218;3654180;1875000;860000;155000;-46901578
219;3654180;1875000;860000;155000;-56543236
220;3654180;1875000;860000;155000;-50771933
221;3654180;1875000;860000;155000;-52360462
222;3654180;1875000;860000;155000;-60956876
223;3654180;1875000;860000;155000;-53780121
224;3654180;1875000;860000;155000;-54360036
225;3654180;1875000;860000;155000;-61354978
226;3654180;1875000;860000;155000;-57995800
227;3654180;1875000;860000;155000;-55360800
228;3654180;1875000;860000;155000;-49027416
229;3654180;1875000;860000;155000;-60981453
230;3654180;1875000;860000;155000;-55965653
231;3654180;1875000;860000;155000;-59910759
232;3654180;1875000;860000;155000;-59980260
233;3654180;1875000;860000;155000;-73397702
234;3647477;1845000;840000;195000;-60803031
235;3647477;1845000;840000;195000;-56841573
236;3647477;1845000;840000;195000;-59683620
237;3647477;1845000;840000;195000;-75859831
238;3647477;1845000;840000;195000;-64359440
239;3647477;1845000;840000;195000;-62610055
240;3647477;1845000;840000;195000;-71942794
241;3647477;1845000;840000;195000;-77924870
242;3647477;1845000;840000;195000;-74746973
243;3647477;1845000;840000;195000;-79976959
244;3647477;1845000;840000;195000;-74087321
245;3647477;1845000;840000;195000;-78359862
246;3647477;1845000;840000;195000;-84665965
247;3647477;1845000;840000;195000;-87174429
248;3647477;1845000;840000;195000;-85166912
249;3647477;1845000;840000;195000;-78158897
250;3647477;1845000;840000;195000;-73526466
251;3647477;1845000;840000;195000;-71815215
252;3647477;1845000;840000;195000;-87180196
253;3647477;1845000;840000;195000;-85421965
254;3647477;1845000;840000;195000;-77910475
255;3647477;1845000;840000;195000;-80509516
256;3637874;1875000;860000;130000;-85206735
257;3637874;1875000;860000;130000;-87135896
258;3637874;1875000;860000;130000;-83383517
259;3637874;1875000;860000;130000;-83105814
260;3637874;1875000;860000;130000;-90285421
261;3637874;1875000;860000;130000;-86423931
262;3637874;1875000;860000;130000;-89174389
263;3637874;1875000;860000;130000;-96245833
264;3637874;1875000;860000;130000;-104198223
265;3637874;1875000;860000;130000;-87453256
266;3637874;1875000;860000;130000;-94014176
267;3637874;1875000;860000;130000;-91335583
268;3637874;1875000;860000;130000;-101850129
269;3637874;1875000;860000;130000;-99204712
270;3637874;1875000;860000;130000;-95052875
271;3637874;1875000;860000;130000;-112871852
272;3637874;1875000;860000;130000;-102153216
273;3637874;1875000;860000;130000;-103629106
274;3637874;1875000;860000;130000;-111177309
275;3637874;1875000;860000;130000;-108134923
276;3637874;1875000;860000;130000;-107151363
277;3637874;1875000;860000;130000;-98697426
278;3637874;1875000;860000;130000;-85226557
279;3637874;1875000;860000;130000;-84309585
280;3637874;1875000;860000;130000;-101416166
281;3637874;1875000;860000;130000;-100929564
282;3637874;1875000;860000;130000;-98323180
283;3637874;1875000;860000;130000;-105603622
284;3637874;1875000;860000;130000;-114994323
285;3637874;1875000;860000;130000;-105998061
286;3637874;1875000;860000;130000;-98999003
287;3637874;1875000;860000;130000;-88053786
288;3637874;1875000;860000;130000;-100806135
289;3637874;1875000;860000;130000;-98272179
290;3637874;1875000;860000;130000;-107521660
291;3637874;1875000;860000;130000;-104115136
292;3637874;1875000;860000;130000;-111297945
293;3637874;1875000;860000;130000;-104701441
294;3637874;1875000;860000;130000;-109261177
295;3637874;1875000;860000;130000;-111769025
296;3627501;1855000;835000;180000;-105065429
297;3627501;1855000;835000;180000;-97286771
298;3627501;1855000;835000;180000;-100687122
299;3627501;1855000;835000;180000;-108568526
300;3627501;1855000;835000;180000;-106310009
301;3627501;1855000;835000;180000;-93681126
302;3627501;1855000;835000;180000;-103018111
303;3627501;1855000;835000;180000;-93525525
304;3627501;1855000;835000;180000;-98531991
305;3627501;1855000;835000;180000;-96799914
306;3627501;1855000;835000;180000;-93834439
307;3627501;1855000;835000;180000;-106252070
308;3627501;1855000;835000;180000;-111224986
309;3627501;1855000;835000;180000;-106918963
310;3627501;1855000;835000;180000;-103561849
311;3627501;1855000;835000;180000;-114275089
312;3627501;1855000;835000;180000;-116789442
313;3627501;1855000;835000;180000;-118493960
314;3627501;1855000;835000;180000;-116177563
315;3609874;1800000;830000;210000;-105204679
316;3609874;1800000;830000;210000;-108198222
317;3609874;1800000;830000;210000;-112260639
318;3609874;1800000;830000;210000;-118660831
319;3609874;1800000;830000;210000;-114923746
320;3609874;1800000;830000;210000;-115426342
321;3609874;1800000;830000;210000;-122540787
322;3604659;1820000;810000;195000;-116713090
323;3604659;1820000;810000;195000;-108783794
324;3604659;1820000;810000;195000;-112300616
325;3604659;1820000;810000;195000;-108630513
326;3604659;1820000;810000;195000;-115386858
327;3604659;1820000;810000;195000;-115289102
328;3604659;1820000;810000;195000;-116451247
329;3604659;1820000;810000;195000;-129516778
330;3604659;1820000;810000;195000;-117389364
331;3604659;1820000;810000;195000;-126255868
332;3604659;1820000;810000;195000;-125105320
333;3604659;1820000;810000;195000;-126052853
334;3604659;1820000;810000;195000;-124567316
335;3604659;1820000;810000;195000;-133613904
336;3604659;1820000;810000;195000;-133904689
337;3604659;1820000;810000;195000;-131519713
338;3604659;1820000;810000;195000;-130565301
339;3604659;1820000;810000;195000;-122613087
340;3604659;1820000;810000;195000;-124505701
341;3604659;1820000;810000;195000;-128450283
342;3604659;1820000;810000;195000;-124508913
343;3604659;1820000;810000;195000;-120935271
344;3604659;1820000;810000;195000;-128261905
345;3604659;1820000;810000;195000;-122156552
346;3604659;1820000;810000;195000;-124672592
347;3604659;1820000;810000;195000;-122719084
348;3558343;1735000;865000;175000;-135459326
349;3558343;1735000;865000;175000;-127231582
350;3558343;1735000;865000;175000;-134994260
351;3558343;1735000;865000;175000;-137394426
352;3558343;1735000;865000;175000;-132198286
353;3558343;1735000;865000;175000;-128451933
354;3558343;1735000;865000;175000;-136963335
355;3558343;1735000;865000;175000;-130254885
356;3558343;1735000;865000;175000;-128481832
357;3558343;1735000;865000;175000;-133975588
358;3558343;1735000;865000;175000;-135490710
359;3558343;1735000;865000;175000;-138211384
360;3558343;1735000;865000;175000;-133833744
361;3558343;1735000;865000;175000;-122213950
362;3558343;1735000;865000;175000;-136462018
363;3558343;1735000;865000;175000;-136684722
364;3558343;1735000;865000;175000;-127239421
365;3555955;1780000;820000;165000;-129022909
366;3555955;1780000;820000;165000;-136926895
367;3555955;1780000;820000;165000;-143557785
368;3555955;1780000;820000;165000;-147286541
369;3555955;1780000;820000;165000;-143799899
370;3555955;1780000;820000;165000;-143861377
371;3555955;1780000;820000;165000;-146107427
372;3555955;1780000;820000;165000;-141851663
373;3555955;1780000;820000;165000;-124669198
374;3555955;1780000;820000;165000;-126967175
375;3555955;1780000;820000;165000;-147014123
376;3555955;1780000;820000;165000;-133440329
377;3555955;1780000;820000;165000;-140974096
378;3555955;1780000;820000;165000;-142156611
379;3555955;1780000;820000;165000;-132276130
380;3555955;1780000;820000;165000;-130472443
381;3555955;1780000;820000;165000;-133699192
382;3555955;1780000;820000;165000;-139796383
383;3555955;1780000;820000;165000;-150408626
384;3555955;1780000;820000;165000;-143004576
385;3512407;1770000;840000;130000;-147175487
386;3512407;1770000;840000;130000;-150047038
387;3512407;1770000;840000;130000;-157708255
388;3428715;1695000;830000;125000;-155952266
389;3428715;1695000;830000;125000;-152029216
390;3428715;1695000;830000;125000;-150147045
391;3428715;1695000;830000;125000;-142875245
392;3428715;1695000;830000;125000;-143316478
393;3428715;1695000;830000;125000;-140280976
394;3428715;1695000;830000;125000;-141163646
395;3428715;1695000;830000;125000;-156598705
396;3428715;1695000;830000;125000;-146716758
397;3428715;1695000;830000;125000;-150859032
398;3428715;1695000;830000;125000;-150432775
399;3428715;1695000;830000;125000;-155994895
400;3428715;1695000;830000;125000;-166051933
401;3428715;1695000;830000;125000;-156507035
402;3428715;1695000;830000;125000;-157483687
403;3428715;1695000;830000;125000;-156584030
404;3428715;1695000;830000;125000;-158682730
405;3428715;1695000;830000;125000;-157035985
406;3428715;1695000;830000;125000;-148947675
407;3428715;1695000;830000;125000;-147532454
408;3428715;1695000;830000;125000;-153581880
409;3428715;1695000;830000;125000;-153565634
410;3425976;1680000;810000;165000;-157719574
411;3425976;1680000;810000;165000;-149726567
412;3425976;1680000;810000;165000;-154202725
413;3425976;1680000;810000;165000;-157475763
414;3425976;1680000;810000;165000;-167067240
415;3425976;1680000;810000;165000;-167899993
416;3425976;1680000;810000;165000;-166757370
417;3425976;1680000;810000;165000;-159091769
418;3425976;1680000;810000;165000;-160779100
419;3425976;1680000;810000;165000;-165483912
420;3425976;1680000;810000;165000;-159416831
421;3425976;1680000;810000;165000;-161153117
422;3425976;1680000;810000;165000;-157416850
423;3425976;1680000;810000;165000;-164647853
424;3425976;1680000;810000;165000;-161698250
425;3425976;1680000;810000;165000;-156632452
426;3425976;1680000;810000;165000;-162730043
427;3425976;1680000;810000;165000;-164778444
428;3425976;1680000;810000;165000;-166558893
429;3425976;1680000;810000;165000;-162028062
430;3425976;1680000;810000;165000;-162220187
431;3425976;1680000;810000;165000;-159180444
432;3425976;1680000;810000;165000;-152976328
433;3425976;1680000;810000;165000;-156967750
434;3425976;1680000;810000;165000;-157484179
435;3425976;1680000;810000;165000;-159582911
436;3425976;1680000;810000;165000;-157548925
437;3425976;1680000;810000;165000;-159237044
438;3425976;1680000;810000;165000;-154927919
439;3425976;1680000;810000;165000;-152177428
440;3425976;1680000;810000;165000;-167008772
441;3425976;1680000;810000;165000;-156880238
442;3425976;1680000;810000;165000;-154607173
443;3425976;1680000;810000;165000;-154983158
444;3425976;1680000;810000;165000;-163878084
445;3425976;1680000;810000;165000;-163011942
446;3425976;1680000;810000;165000;-167872169
447;3425976;1680000;810000;165000;-176333955
448;3425976;1680000;810000;165000;-181558721
449;3425976;1680000;810000;165000;-185169362
450;3425976;1680000;810000;165000;-175925773
451;3425976;1680000;810000;165000;-168485426
452;3425976;1680000;810000;165000;-169650690
453;3425976;1680000;810000;165000;-164058069
454;3425976;1680000;810000;165000;-162509155
455;3425976;1680000;810000;165000;-157330386
456;3425976;1680000;810000;165000;-164719245
457;3425976;1680000;810000;165000;-152188388
458;3425976;1680000;810000;165000;-159601335
459;3425976;1680000;810000;165000;-166325678
460;3425976;1680000;810000;165000;-173955625
461;3425976;1680000;810000;165000;-177639468
462;3425976;1680000;810000;165000;-172875383
463;3425976;1680000;810000;165000;-178215211
464;3425976;1680000;810000;165000;-171651395
465;3425976;1680000;810000;165000;-175639196
466;3425976;1680000;810000;165000;-183242689
467;3425976;1680000;810000;165000;-188495145
468;3425976;1680000;810000;165000;-180997666
469;3425976;1680000;810000;165000;-169454155
470;3425976;1680000;810000;165000;-170501605
471;3425976;1680000;810000;165000;-184705635
472;3425976;1680000;810000;165000;-189720555
473;3425976;1680000;810000;165000;-182424626
474;3425976;1680000;810000;165000;-176711533
475;3425976;1680000;810000;165000;-184500031
476;3425976;1680000;810000;165000;-186534524
477;3425976;1680000;810000;165000;-180460117
478;3425976;1680000;810000;165000;-187968511
479;3425976;1680000;810000;165000;-192832459
480;3425976;1680000;810000;165000;-181749813
481;3425976;1680000;810000;165000;-176236115
482;3425976;1680000;810000;165000;-177479850
483;3425976;1680000;810000;165000;-171938279
484;3425976;1680000;810000;165000;-167049394
485;3425976;1680000;810000;165000;-164419816
486;3425976;1680000;810000;165000;-173923562
487;3425976;1680000;810000;165000;-172491886
488;3425976;1680000;810000;165000;-172345437
489;3425976;1680000;810000;165000;-171925287
490;3425976;1680000;810000;165000;-175328691
491;3425976;1680000;810000;165000;-179699827
492;3425976;1680000;810000;165000;-174050249
493;3425976;1680000;810000;165000;-174119748
494;3425976;1680000;810000;165000;-177321746
495;3425976;1680000;810000;165000;-167071630
496;3425976;1680000;810000;165000;-170272324
497;3425976;1680000;810000;165000;-177234079
498;3425976;1680000;810000;165000;-186274725
499;3425976;1680000;810000;165000;-190094334
500;3425976;1680000;810000;165000;-182309899
501;3425976;1680000;810000;165000;-172364704
502;3425976;1680000;810000;165000;-178767926
503;3425976;1680000;810000;165000;-179126014
504;3425976;1680000;810000;165000;-179991244
505;3425976;1680000;810000;165000;-190037397
506;3425976;1680000;810000;165000;-179929588
507;3425976;1680000;810000;165000;-180550079
508;3425976;1680000;810000;165000;-184443305
509;3425976;1680000;810000;165000;-181462208
510;3425976;1680000;810000;165000;-183469076
511;3425976;1680000;810000;165000;-185906380
512;3425976;1680000;810000;165000;-184832360
513;3425976;1680000;810000;165000;-184788200
514;3425976;1680000;810000;165000;-197828610
515;3425976;1680000;810000;165000;-210437342
516;3425976;1680000;810000;165000;-202467382
517;3425976;1680000;810000;165000;-204110470
518;3425976;1680000;810000;165000;-202699347
519;3425976;1680000;810000;165000;-186090958
520;3425976;1680000;810000;165000;-184557788
521;3425976;1680000;810000;165000;-186848649
522;3425976;1680000;810000;165000;-197598154
523;3425976;1680000;810000;165000;-195447635
524;3425976;1680000;810000;165000;-193379744
525;3425976;1680000;810000;165000;-192769801
526;3425976;1680000;810000;165000;-194627523
527;3425976;1680000;810000;165000;-198684459
528;3425976;1680000;810000;165000;-190113894
529;3425976;1680000;810000;165000;-185550059
530;3425976;1680000;810000;165000;-186414904
531;3425976;1680000;810000;165000;-198087134
532;3425976;1680000;810000;165000;-196992499
533;3425976;1680000;810000;165000;-196963494
534;3425976;1680000;810000;165000;-196570570
535;3425976;1680000;810000;165000;-204821391
536;3425976;1680000;810000;165000;-195095978
537;3425976;1680000;810000;165000;-201055697
538;3425976;1680000;810000;165000;-200785438
539;3425976;1680000;810000;165000;-208659617
540;3425976;1680000;810000;165000;-207153296
541;3425976;1680000;810000;165000;-206775390
542;3425976;1680000;810000;165000;-213429062
543;3384767;1670000;790000;165000;-200273885
544;3384767;1670000;790000;165000;-207806616
545;3384767;1670000;790000;165000;-217146492
546;3384767;1670000;790000;165000;-202423368
547;3384767;1670000;790000;165000;-200291141
548;3384767;1670000;790000;165000;-206519446
549;3384767;1670000;790000;165000;-205126497
550;3384767;1670000;790000;165000;-204856808
551;3384767;1670000;790000;165000;-211228522
552;3384767;1670000;790000;165000;-204272646
553;3384767;1670000;790000;165000;-196916738
554;3384767;1670000;790000;165000;-207870222
555;3384767;1670000;790000;165000;-208418678
556;3384767;1670000;790000;165000;-203891403
557;3384767;1670000;790000;165000;-193305017
558;3384767;1670000;790000;165000;-205409415
559;3384767;1670000;790000;165000;-210766039
560;3384767;1670000;790000;165000;-212542840
561;3384767;1670000;790000;165000;-206159252
562;3384767;1670000;790000;165000;-208203542
563;3384767;1670000;790000;165000;-208984633
564;3384767;1670000;790000;165000;-215685975
565;3384767;1670000;790000;165000;-211584844
566;3384767;1670000;790000;165000;-210114374
567;3384767;1670000;790000;165000;-217073038
568;3384767;1670000;790000;165000;-218800183
569;3384767;1670000;790000;165000;-210062846
570;3384767;1670000;790000;165000;-217584038
571;3384767;1670000;790000;165000;-205063999
572;3384767;1670000;790000;165000;-202720395
573;3384767;1670000;790000;165000;-210637472
574;3384767;1670000;790000;165000;-208871832
575;3384767;1670000;790000;165000;-207283890
576;3384767;1670000;790000;165000;-214210697
577;3384767;1670000;790000;165000;-213055937
578;3384767;1670000;790000;165000;-216917655
579;3384767;1670000;790000;165000;-227119567
580;3384767;1670000;790000;165000;-226598029
581;3384767;1670000;790000;165000;-222895656
582;3384767;1670000;790000;165000;-219692844
583;3384767;1670000;790000;165000;-223802114
584;3384767;1670000;790000;165000;-226505580
585;3384767;1670000;790000;165000;-217041938
586;3384767;1670000;790000;165000;-221011410
587;3384767;1670000;790000;165000;-218211231
588;3384767;1670000;790000;165000;-235363424
589;3384767;1670000;790000;165000;-227380046
590;3384767;1670000;790000;165000;-227959233
591;3384767;1670000;790000;165000;-226836441
592;3384767;1670000;790000;165000;-230336131
593;3384767;1670000;790000;165000;-234780496
594;3384767;1670000;790000;165000;-235808262
595;3384767;1670000;790000;165000;-238916565
596;3384767;1670000;790000;165000;-222381448
597;3384767;1670000;790000;165000;-228794967
598;3384767;1670000;790000;165000;-226434137
599;3384767;1670000;790000;165000;-232613776
600;3384767;1670000;790000;165000;-228443513
601;3384767;1670000;790000;165000;-233445674
602;3384767;1670000;790000;165000;-246453194
603;3384767;1670000;790000;165000;-232244333
604;3384767;1670000;790000;165000;-222226378
605;3384767;1670000;790000;165000;-220366362
606;3384767;1670000;790000;165000;-231826003
607;3384767;1670000;790000;165000;-236421084
608;3384767;1670000;790000;165000;-211334520
609;3384767;1670000;790000;165000;-211706410
610;3384767;1670000;790000;165000;-220849572
611;3384767;1670000;790000;165000;-229965986
612;3384767;1670000;790000;165000;-230119118
613;3384767;1670000;790000;165000;-239313235
614;3384767;1670000;790000;165000;-246789599
615;3384767;1670000;790000;165000;-239155124
616;3384767;1670000;790000;165000;-240818290
617;3384767;1670000;790000;165000;-230897998
618;3384767;1670000;790000;165000;-240033320
619;3384767;1670000;790000;165000;-249669849
620;3384767;1670000;790000;165000;-249742019
621;3384767;1670000;790000;165000;-249107227
622;3384767;1670000;790000;165000;-250280153
623;3384767;1670000;790000;165000;-244067928
624;3384767;1670000;790000;165000;-236655255
625;3384767;1670000;790000;165000;-219717612
626;3384767;1670000;790000;165000;-231342528
627;3384767;1670000;790000;165000;-247705638
628;3384767;1670000;790000;165000;-237939922
629;3384767;1670000;790000;165000;-233636939
630;3384767;1670000;790000;165000;-242549817
631;3384767;1670000;790000;165000;-240962513
632;3384767;1670000;790000;165000;-233432512
633;3384767;1670000;790000;165000;-235620077
634;3384767;1670000;790000;165000;-236270883
635;3384767;1670000;790000;165000;-230549159
636;3384767;1670000;790000;165000;-242236834
637;3384767;1670000;790000;165000;-231101339
638;3384767;1670000;790000;165000;-230864866
639;3384767;1670000;790000;165000;-233550674
640;3384767;1670000;790000;165000;-235193061
641;3384767;1670000;790000;165000;-242899500
642;3384767;1670000;790000;165000;-253365343
643;3384767;1670000;790000;165000;-247802005
644;3384767;1670000;790000;165000;-256503312
645;3384767;1670000;790000;165000;-255349046
646;3384767;1670000;790000;165000;-248437360
647;3384767;1670000;790000;165000;-257786787
648;3384767;1670000;790000;165000;-253233790
649;3384767;1670000;790000;165000;-256382696
650;3384767;1670000;790000;165000;-238612504
651;3384767;1670000;790000;165000;-246464810
652;3384767;1670000;790000;165000;-246070696
653;3384767;1670000;790000;165000;-239861058
654;3384767;1670000;790000;165000;-258647479
655;3384767;1670000;790000;165000;-244785279
656;3384767;1670000;790000;165000;-243903294
657;3384767;1670000;790000;165000;-246681018
658;3384767;1670000;790000;165000;-248872157
659;3384767;1670000;790000;165000;-240956798
660;3384767;1670000;790000;165000;-243265255
661;3384767;1670000;790000;165000;-248378458
662;3384767;1670000;790000;165000;-263254259
663;3384767;1670000;790000;165000;-256589348
664;3384767;1670000;790000;165000;-249858687
665;3384767;1670000;790000;165000;-263106691
666;3384767;1670000;790000;165000;-252219438
667;3384767;1670000;790000;165000;-252232456
668;3384767;1670000;790000;165000;-265180233
669;3384767;1670000;790000;165000;-252832607
670;3384767;1670000;790000;165000;-253251541
671;3384767;1670000;790000;165000;-245236037
