generation;fitness;q1;q2;home_venue;fitness_sum
58;686477;295000;140000;35000;950346794
59;686477;295000;140000;35000;947192514
60;686477;295000;140000;35000;949438544
61;686477;295000;140000;35000;950439252
62;686477;295000;140000;35000;953756581
63;686477;295000;140000;35000;951096451
64;686477;295000;140000;35000;946464235
65;686477;295000;140000;35000;947947291
66;686477;295000;140000;35000;947527859
67;686477;295000;140000;35000;946885515
68;686477;295000;140000;35000;946774057
69;686477;295000;140000;35000;944023020
70;686477;295000;140000;35000;944277162
71;686477;295000;140000;35000;940326799
72;686477;295000;140000;35000;946195472
73;686477;295000;140000;35000;941434779
74;686477;295000;140000;35000;937206675
75;680832;300000;150000;25000;941123430
76;680832;300000;150000;25000;939979776
77;680832;300000;150000;25000;933266327
78;680832;300000;150000;25000;931414229
79;680832;300000;150000;25000;927373199
80;680832;300000;150000;25000;928390981
81;680832;300000;150000;25000;927883615
82;680832;300000;150000;25000;928613701
83;680832;300000;150000;25000;924509448
84;680832;300000;150000;25000;934722048
85;680832;300000;150000;25000;933061099
86;669101;305000;115000;35000;926304891
87;669101;305000;115000;35000;924675898
88;669101;305000;115000;35000;920559914
89;669101;305000;115000;35000;920321211
90;669101;305000;115000;35000;917782615
91;669101;305000;115000;35000;918542165
92;669101;305000;115000;35000;919353214
93;669101;305000;115000;35000;915200887
94;669101;305000;115000;35000;905226634
95;669101;305000;115000;35000;907579804
96;669101;305000;115000;35000;905333684
97;669101;305000;115000;35000;907956719
98;669101;305000;115000;35000;905909040
99;669101;305000;115000;35000;904773465
100;669101;305000;115000;35000;905474194
101;669101;305000;115000;35000;904316810
102;640344;260000;165000;15000;903223893
103;640344;260000;165000;15000;901349074
104;640344;260000;165000;15000;898380166
105;640344;260000;165000;15000;897901584
106;640344;260000;165000;15000;900052954
107;640344;260000;165000;15000;899534801
108;640344;260000;165000;15000;900311227
109;640344;260000;165000;15000;900051961
110;640344;260000;165000;15000;891685463
111;640344;260000;165000;15000;889758505
112;640344;260000;165000;15000;892404171
113;640344;260000;165000;15000;890785500
114;640344;260000;165000;15000;884226334
115;640344;260000;165000;15000;885728450
116;640344;260000;165000;15000;884860702
117;640344;260000;165000;15000;885268212
118;640344;260000;165000;15000;879511973
119;640344;260000;165000;15000;884415901
120;633530;275000;105000;40000;884820756
121;633530;275000;105000;40000;888013861
122;633530;275000;105000;40000;884417233
123;633530;275000;105000;40000;879655398
124;633530;275000;105000;40000;877911682
125;633530;275000;105000;40000;876393524
126;614121;260000;125000;20000;876750215
127;614121;260000;125000;20000;875730483
128;614121;260000;125000;20000;869797127
129;614121;260000;125000;20000;867900720
130;614121;260000;125000;20000;870558865
131;614121;260000;125000;20000;865707940
132;614121;260000;125000;20000;867465387
133;614121;260000;125000;20000;868165817
134;614121;260000;125000;20000;862884115
135;614121;260000;125000;20000;866324957
136;614121;260000;125000;20000;867306036
137;614121;260000;125000;20000;869539338
138;614121;260000;125000;20000;865718352
139;570094;230000;120000;10000;857295309
140;570094;230000;120000;10000;856926789
141;570094;230000;120000;10000;852490994
142;570094;230000;120000;10000;854886500
143;570094;230000;120000;10000;849281940
144;570094;230000;120000;10000;846516173
145;570094;230000;120000;10000;851138912
146;570094;230000;120000;10000;850083149
147;570094;230000;120000;10000;844532233
148;570094;230000;120000;10000;846936826
149;570094;230000;120000;10000;847767362
150;570094;230000;120000;10000;847375000
151;570094;230000;120000;10000;845838670
152;570094;230000;120000;10000;839840015
153;570094;230000;120000;10000;838396797
154;570094;230000;120000;10000;836169783
155;570094;230000;120000;10000;835241770
156;570094;230000;120000;10000;834608442
157;570094;230000;120000;10000;834832102
158;570094;230000;120000;10000;834531974
159;570094;230000;120000;10000;836551099
160;570094;230000;120000;10000;833836192
161;570094;230000;120000;10000;830352459
162;570094;230000;120000;10000;825591710
163;570094;230000;120000;10000;820751200
164;570094;230000;120000;10000;821976379
165;570094;230000;120000;10000;824697100
166;570094;230000;120000;10000;822523400
167;566333;230000;90000;30000;823223528
168;566333;230000;90000;30000;820540716
169;566333;230000;90000;30000;818530534
170;565183;240000;90000;25000;818354282
171;565183;240000;90000;25000;822482794
172;565183;240000;90000;25000;819892803
173;565183;240000;90000;25000;818330681
174;565183;240000;90000;25000;810078166
175;565183;240000;90000;25000;811375703
176;565183;240000;90000;25000;812458294
177;565183;240000;90000;25000;805549029
178;565183;240000;90000;25000;809345189
179;565183;240000;90000;25000;811285821
180;561727;225000;100000;15000;805272154
181;545987;220000;85000;25000;803286571
182;545987;220000;85000;25000;807707374
183;545987;220000;85000;25000;805300102
184;545987;220000;85000;25000;805201723
185;545987;220000;85000;25000;804944757
186;545987;220000;85000;25000;803999232
187;525511;210000;80000;25000;806470462
188;525511;210000;80000;25000;799658546
189;525511;210000;80000;25000;799707146
190;525511;210000;80000;25000;794680488
191;525511;210000;80000;25000;800684150
192;525511;210000;80000;25000;801261824
193;525511;210000;80000;25000;802603251
194;525511;210000;80000;25000;798565273
195;525511;210000;80000;25000;794719068
196;525511;210000;80000;25000;790725186
197;525511;210000;80000;25000;793949993
198;525511;210000;80000;25000;792801713
199;525511;210000;80000;25000;790764715
200;525511;210000;80000;25000;794007092
201;525511;210000;80000;25000;790588633
202;525511;210000;80000;25000;789261273
203;525511;210000;80000;25000;792890427
204;525511;210000;80000;25000;791740517
205;525511;210000;80000;25000;787268806
206;525511;210000;80000;25000;787293271
207;525511;210000;80000;25000;790926206
208;525511;210000;80000;25000;786599898
209;525511;210000;80000;25000;786463943
210;525511;210000;80000;25000;785273666
211;525511;210000;80000;25000;791205940
212;525511;210000;80000;25000;786156997
213;525511;210000;80000;25000;789792056
214;525511;210000;80000;25000;782627627
215;525511;210000;80000;25000;787214956
216;525511;210000;80000;25000;783596490
217;525511;210000;80000;25000;783227255
218;525511;210000;80000;25000;788361581
219;525511;210000;80000;25000;784887498
220;525511;210000;80000;25000;778187849
221;525511;210000;80000;25000;778397018
222;525511;210000;80000;25000;777495733
223;525511;210000;80000;25000;774050304
224;525511;210000;80000;25000;775482855
225;525511;210000;80000;25000;778911368
226;525511;210000;80000;25000;771918628
227;525511;210000;80000;25000;776802259
228;496875;195000;75000;15000;775933492
229;496875;195000;75000;15000;779997046
230;496875;195000;75000;15000;778521731
231;496875;195000;75000;15000;773253296
232;496875;195000;75000;15000;769726196
233;496875;195000;75000;15000;769113602
234;496875;195000;75000;15000;771298744
235;496875;195000;75000;15000;769166414
236;496875;195000;75000;15000;771755116
237;496875;195000;75000;15000;767754755
238;496875;195000;75000;15000;769828006
239;496875;195000;75000;15000;770563971
240;496875;195000;75000;15000;762215623
241;496875;195000;75000;15000;763399783
242;496875;195000;75000;15000;761682734
243;496875;195000;75000;15000;762971237
244;496875;195000;75000;15000;766258162
245;496875;195000;75000;15000;762877970
246;496875;195000;75000;15000;761733230
247;496875;195000;75000;15000;761368352
248;496875;195000;75000;15000;765070441
249;496875;195000;75000;15000;763951521
250;496875;195000;75000;15000;761669523
251;496875;195000;75000;15000;756211924
252;496875;195000;75000;15000;756194472
253;496875;195000;75000;15000;758300664
254;496875;195000;75000;15000;757714659
255;496875;195000;75000;15000;755561678
256;496875;195000;75000;15000;752189806
257;496875;195000;75000;15000;752905751
258;496875;195000;75000;15000;743866642
259;496875;195000;75000;15000;749139272
260;496875;195000;75000;15000;748687532
261;496875;195000;75000;15000;749705843
262;496875;195000;75000;15000;750335864
263;496875;195000;75000;15000;750521939
264;496875;195000;75000;15000;748010693
265;496875;195000;75000;15000;746150468
266;496875;195000;75000;15000;747580491
267;496875;195000;75000;15000;745535514
268;481898;185000;65000;15000;742339436
269;481898;185000;65000;15000;743860666
270;481898;185000;65000;15000;741964195
271;481898;185000;65000;15000;740988603
272;481898;185000;65000;15000;737398864
273;481898;185000;65000;15000;740443693
274;481898;185000;65000;15000;741877218
275;481898;185000;65000;15000;741837941
276;481898;185000;65000;15000;747375118
277;481898;185000;65000;15000;747069416
278;481898;185000;65000;15000;742520488
279;481898;185000;65000;15000;744017849
280;481898;185000;65000;15000;743790335
281;481898;185000;65000;15000;735376885
282;481898;185000;65000;15000;738255999
283;481898;185000;65000;15000;736955097
284;481898;185000;65000;15000;738037415
285;481898;185000;65000;15000;742995415
286;481898;185000;65000;15000;740028019
287;481898;185000;65000;15000;738634324
288;481898;185000;65000;15000;736980720
289;481898;185000;65000;15000;733089418
290;481898;185000;65000;15000;730442890
291;481898;185000;65000;15000;729085450
292;481898;185000;65000;15000;730005991
293;481898;185000;65000;15000;735416718
294;481898;185000;65000;15000;733240877
295;481898;185000;65000;15000;728816028
296;481898;185000;65000;15000;731737873
297;481898;185000;65000;15000;728304989
298;478728;170000;65000;20000;726661530
299;478728;170000;65000;20000;726885000
300;478728;170000;65000;20000;726872069
301;478728;170000;65000;20000;724324597
302;478728;170000;65000;20000;723235410
303;478728;170000;65000;20000;723339098
304;478728;170000;65000;20000;724933174
305;478728;170000;65000;20000;724774614
306;478728;170000;65000;20000;721711528
307;478728;170000;65000;20000;724129986
308;478728;170000;65000;20000;726631870
309;473825;175000;65000;15000;725346549
310;465882;155000;85000;10000;728956857
311;465882;155000;85000;10000;729401303
312;465882;155000;85000;10000;731332268
313;465882;155000;85000;10000;725257958
314;465882;155000;85000;10000;729679001
315;465882;155000;85000;10000;732136136
316;465882;155000;85000;10000;726696924
317;465882;155000;85000;10000;724839276
318;465882;155000;85000;10000;725013188
319;465882;155000;85000;10000;722066160
320;465882;155000;85000;10000;721770387
321;465882;155000;85000;10000;722449916
322;465882;155000;85000;10000;721409437
323;465882;155000;85000;10000;722305214
324;465882;155000;85000;10000;720741228
325;465882;155000;85000;10000;721208359
326;465882;155000;85000;10000;721756862
327;465882;155000;85000;10000;722704051
328;465882;155000;85000;10000;723511721
329;465882;155000;85000;10000;722114381
330;465882;155000;85000;10000;716674399
331;465882;155000;85000;10000;715866976
332;465882;155000;85000;10000;711517880
333;465882;155000;85000;10000;711878159
334;465882;155000;85000;10000;708716145
335;465882;155000;85000;10000;713237905
336;465882;155000;85000;10000;716375493
337;462202;180000;65000;0;711055989
338;462202;180000;65000;0;711347918
339;462202;180000;65000;0;712041413
340;462202;180000;65000;0;710729487
341;462202;180000;65000;0;712260008
342;462202;180000;65000;0;709573881
343;462202;180000;65000;0;712253316
344;462202;180000;65000;0;710252877
345;450030;145000;70000;15000;711385962
346;450030;145000;70000;15000;713901595
347;450030;145000;70000;15000;714719142
348;450030;145000;70000;15000;713294189
349;450030;145000;70000;15000;710841430
350;450030;145000;70000;15000;713827917
351;450030;145000;70000;15000;708359555
352;450030;145000;70000;15000;707469293
353;450030;145000;70000;15000;703031013
354;450030;145000;70000;15000;705514381
355;450030;145000;70000;15000;708503925
356;446306;155000;60000;10000;703519784
357;446306;155000;60000;10000;701380422
358;446306;155000;60000;10000;700951999
359;446306;155000;60000;10000;704727667
360;446306;155000;60000;10000;700944255
361;446306;155000;60000;10000;702552268
362;446306;155000;60000;10000;711127045
363;446306;155000;60000;10000;709551320
364;446306;155000;60000;10000;707793120
365;446306;155000;60000;10000;706830511
366;446306;155000;60000;10000;708968606
367;446306;155000;60000;10000;710507310
368;446306;155000;60000;10000;709508094
369;446306;155000;60000;10000;704911555
370;446306;155000;60000;10000;705488856
371;446306;155000;60000;10000;707981719
372;446306;155000;60000;10000;706714639
373;446306;155000;60000;10000;708029168
374;446306;155000;60000;10000;707978262
375;446306;155000;60000;10000;707336495
376;446306;155000;60000;10000;704429128
377;446306;155000;60000;10000;702938110
378;446306;155000;60000;10000;703110227
379;446306;155000;60000;10000;699289604
380;446306;155000;60000;10000;705597065
381;446306;155000;60000;10000;701620396
382;446306;155000;60000;10000;701539981
383;446306;155000;60000;10000;703333520
384;446306;155000;60000;10000;702884431
385;446306;155000;60000;10000;699106031
386;446306;155000;60000;10000;700726694
387;446306;155000;60000;10000;698672887
388;446306;155000;60000;10000;702398181
389;446306;155000;60000;10000;697957118
390;446306;155000;60000;10000;697531610
391;446306;155000;60000;10000;700751346
392;446306;155000;60000;10000;697019940
393;446306;155000;60000;10000;705596180
394;446306;155000;60000;10000;707467866
395;446306;155000;60000;10000;707116945
396;446306;155000;60000;10000;703666447
397;446306;155000;60000;10000;704590799
398;446306;155000;60000;10000;702679952
399;446306;155000;60000;10000;698962064
400;438369;160000;55000;5000;700079719
401;438369;160000;55000;5000;700022578
402;438369;160000;55000;5000;688742452
403;438369;160000;55000;5000;687338268
404;438369;160000;55000;5000;691967967
405;438369;160000;55000;5000;697751485
406;438369;160000;55000;5000;700293103
407;438369;160000;55000;5000;702362632
408;438369;160000;55000;5000;704393390
409;438369;160000;55000;5000;695026019
410;438369;160000;55000;5000;694976169
411;438369;160000;55000;5000;693714698
412;438369;160000;55000;5000;697523767
413;438369;160000;55000;5000;695033077
414;438369;160000;55000;5000;693813055
415;438369;160000;55000;5000;695613832
416;438369;160000;55000;5000;694995247
417;438369;160000;55000;5000;700395109
418;438369;160000;55000;5000;696568481
419;438369;160000;55000;5000;696464090
420;438369;160000;55000;5000;697320236
421;438369;160000;55000;5000;690534299
422;438369;160000;55000;5000;696202414
423;438369;160000;55000;5000;692734241
424;438369;160000;55000;5000;689194674
425;438369;160000;55000;5000;689118713
426;438369;160000;55000;5000;687537916
427;438369;160000;55000;5000;690500114
428;438369;160000;55000;5000;691845918
429;438369;160000;55000;5000;692040532
430;438369;160000;55000;5000;691010331
431;438369;160000;55000;5000;690474325
432;438369;160000;55000;5000;694560872
433;438369;160000;55000;5000;693677350
434;438369;160000;55000;5000;692213509
435;438369;160000;55000;5000;692820040
436;438369;160000;55000;5000;689372119
437;438369;160000;55000;5000;684067051
438;438369;160000;55000;5000;691137941
439;438369;160000;55000;5000;692990596
440;438369;160000;55000;5000;687224220
441;438369;160000;55000;5000;689261602
442;438369;160000;55000;5000;687583240
443;438369;160000;55000;5000;691715393
444;438369;160000;55000;5000;687489203
445;438369;160000;55000;5000;690182955
446;438369;160000;55000;5000;691620488
447;438369;160000;55000;5000;688225369
448;438369;160000;55000;5000;688977698
449;438369;160000;55000;5000;692396838
450;438369;160000;55000;5000;691841354
451;438369;160000;55000;5000;695982530
452;438369;160000;55000;5000;693576321
453;438369;160000;55000;5000;689615406
454;438369;160000;55000;5000;687155080
455;438369;160000;55000;5000;684592876
456;438369;160000;55000;5000;691667154
457;438369;160000;55000;5000;693389547
458;438369;160000;55000;5000;691545796
459;438369;160000;55000;5000;694546905
460;438369;160000;55000;5000;691257332
461;438369;160000;55000;5000;696193706
462;438369;160000;55000;5000;691434184
463;438369;160000;55000;5000;686120399
464;438369;160000;55000;5000;688562122
465;438369;160000;55000;5000;693810990
466;438369;160000;55000;5000;691226090
467;438369;160000;55000;5000;690824108
468;438369;160000;55000;5000;685842234
469;438369;160000;55000;5000;683448808
470;438369;160000;55000;5000;678693445
471;438369;160000;55000;5000;685117307
472;438369;160000;55000;5000;685921496
473;438369;160000;55000;5000;689243019
474;438369;160000;55000;5000;681771415
475;438255;155000;60000;5000;681872502
476;438255;155000;60000;5000;685191204
477;433215;155000;50000;5000;682984944
478;433215;155000;50000;5000;688344495
479;433215;155000;50000;5000;684716742
480;433215;155000;50000;5000;685244444
481;433215;155000;50000;5000;693806803
482;433215;155000;50000;5000;692825342
483;433215;155000;50000;5000;685564944
484;433215;155000;50000;5000;681590322
485;433215;155000;50000;5000;686489391
486;433215;155000;50000;5000;683917432
487;433215;155000;50000;5000;687460999
488;433215;155000;50000;5000;685916813
489;433215;155000;50000;5000;690422409
490;433215;155000;50000;5000;689573310
491;433215;155000;50000;5000;683647087
492;433215;155000;50000;5000;686224356
493;433215;155000;50000;5000;683077375
494;433215;155000;50000;5000;686666145
495;433215;155000;50000;5000;688688189
496;431883;155000;60000;0;681113153
497;431883;155000;60000;0;680472930
498;431883;155000;60000;0;680864831
499;431883;155000;60000;0;682953368
500;431883;155000;60000;0;682520369
501;431883;155000;60000;0;684868731
502;431883;155000;60000;0;681630852
503;431883;155000;60000;0;680398095
504;431883;155000;60000;0;685988669
505;431883;155000;60000;0;682912274
506;431883;155000;60000;0;677952258
507;431883;155000;60000;0;674700942
508;431883;155000;60000;0;677049885
509;431883;155000;60000;0;685378361
510;431883;155000;60000;0;685467195
511;431883;155000;60000;0;684781374
512;431883;155000;60000;0;680586484
513;431883;155000;60000;0;683089631
514;431883;155000;60000;0;683944416
515;431883;155000;60000;0;682862774
516;431883;155000;60000;0;684850752
517;431883;155000;60000;0;682808025
518;431883;155000;60000;0;684205697
519;431659;140000;65000;10000;682246463
520;431659;140000;65000;10000;686907344
521;431659;140000;65000;10000;679794918
522;431659;140000;65000;10000;680527028
523;431659;140000;65000;10000;681013126
524;431659;140000;65000;10000;680316554
525;431659;140000;65000;10000;680054901
526;431659;140000;65000;10000;676406421
527;431659;140000;65000;10000;676639661
528;422833;140000;60000;5000;683045270
529;422833;140000;60000;5000;678517151
530;422833;140000;60000;5000;676088847
531;422833;140000;60000;5000;677880660
532;422833;140000;60000;5000;676705099
533;422833;140000;60000;5000;678202951
534;422833;140000;60000;5000;679359813
535;422833;140000;60000;5000;684057496
536;422833;140000;60000;5000;681245992
537;422833;140000;60000;5000;679836625
538;422833;140000;60000;5000;678842713
539;422833;140000;60000;5000;670553261
540;422833;140000;60000;5000;681021149
541;422833;140000;60000;5000;681694679
542;422833;140000;60000;5000;683235647
543;422833;140000;60000;5000;682652385
544;422833;140000;60000;5000;675002839
545;422833;140000;60000;5000;669797882
546;411751;130000;65000;0;675188019
547;411751;130000;65000;0;672611577
548;411751;130000;65000;0;676707433
549;411751;130000;65000;0;678310061
550;411751;130000;65000;0;677808468
551;411751;130000;65000;0;674445833
552;411751;130000;65000;0;673079934
553;411751;130000;65000;0;675930427
554;411751;130000;65000;0;674356087
555;411751;130000;65000;0;673035213
556;411751;130000;65000;0;674340709
557;410708;145000;45000;0;677647082
558;410708;145000;45000;0;678420183
559;410708;145000;45000;0;671906569
560;410708;145000;45000;0;676384830
561;410708;145000;45000;0;674691333
562;410708;145000;45000;0;671471118
563;410708;145000;45000;0;669674195
564;410708;145000;45000;0;667436466
565;410708;145000;45000;0;667115734
566;410708;145000;45000;0;674467862
567;410708;145000;45000;0;674305404
568;410708;145000;45000;0;675759745
569;410708;145000;45000;0;671108658
570;410708;145000;45000;0;668898618
571;410708;145000;45000;0;672817758
572;410708;145000;45000;0;675644639
573;410708;145000;45000;0;678607542
574;410708;145000;45000;0;676835643
575;410708;145000;45000;0;674624713
576;410708;145000;45000;0;669737214
577;410708;145000;45000;0;667896106
578;410708;145000;45000;0;668771075
579;410708;145000;45000;0;671859039
580;410708;145000;45000;0;669718264
581;410708;145000;45000;0;672924789
582;410708;145000;45000;0;671905260
583;410708;145000;45000;0;670047525
584;410708;145000;45000;0;674508500
585;410708;145000;45000;0;672040081
586;410708;145000;45000;0;670496438
587;410708;145000;45000;0;673090158
588;410708;145000;45000;0;669740711
589;410708;145000;45000;0;673986043
590;410708;145000;45000;0;668076844
591;410708;145000;45000;0;668602176
592;410708;145000;45000;0;675875992
593;410708;145000;45000;0;676157127
594;410708;145000;45000;0;674551584
595;410708;145000;45000;0;671880414
596;410708;145000;45000;0;670584722
597;410708;145000;45000;0;674249536
598;410708;145000;45000;0;676226363
599;410708;145000;45000;0;667579908
600;410708;145000;45000;0;673411727
601;410708;145000;45000;0;669472335
602;410708;145000;45000;0;672316956
603;410708;145000;45000;0;672859552
604;410708;145000;45000;0;671972012
605;410708;145000;45000;0;676290408
606;410708;145000;45000;0;675343147
607;410708;145000;45000;0;669088409
608;410708;145000;45000;0;672862554
609;410708;145000;45000;0;669758138
610;410708;145000;45000;0;668279693
611;410708;145000;45000;0;666134352
612;410708;145000;45000;0;671755184
613;410708;145000;45000;0;675558326
614;410708;145000;45000;0;672998663
615;410708;145000;45000;0;674236686
616;410708;145000;45000;0;674506182
617;410708;145000;45000;0;670606809
618;410708;145000;45000;0;671021611
619;410708;145000;45000;0;668361124
620;410708;145000;45000;0;669339274
621;410708;145000;45000;0;669766096
622;410708;145000;45000;0;666734686
623;410708;145000;45000;0;663208348
624;410708;145000;45000;0;668756483
625;410708;145000;45000;0;667932885
626;410708;145000;45000;0;669877741
627;410708;145000;45000;0;666075758
628;410708;145000;45000;0;664657370
629;410708;145000;45000;0;662253475
630;410708;145000;45000;0;661564148
631;410708;145000;45000;0;661790181
632;410708;145000;45000;0;660642568
633;410708;145000;45000;0;665240065
634;410708;145000;45000;0;667149852
635;410708;145000;45000;0;662203002
636;410708;145000;45000;0;664085444
637;410708;145000;45000;0;663404593
638;410708;145000;45000;0;663201707
639;410708;145000;45000;0;668018491
640;410708;145000;45000;0;664337161
641;410708;145000;45000;0;664615637
642;410708;145000;45000;0;667592787
643;410708;145000;45000;0;665827324
644;410708;145000;45000;0;662777277
645;410708;145000;45000;0;664942679
646;410708;145000;45000;0;664859382
647;410708;145000;45000;0;667772891
648;410708;145000;45000;0;673593264
649;410708;145000;45000;0;671493478
650;410708;145000;45000;0;668533361
651;410708;145000;45000;0;667619774
652;410708;145000;45000;0;669932253
653;410708;145000;45000;0;671918395
654;410708;145000;45000;0;668350419
655;410708;145000;45000;0;665770381
656;410708;145000;45000;0;662709009
657;410708;145000;45000;0;661110357
658;410708;145000;45000;0;661102714
659;410708;145000;45000;0;660759173
660;410708;145000;45000;0;657014214
661;410708;145000;45000;0;662575198
662;410708;145000;45000;0;663732657
663;410708;145000;45000;0;658971586
664;410708;145000;45000;0;657791877
665;407589;140000;45000;0;658444968
666;407589;140000;45000;0;658679749
667;407589;140000;45000;0;671358535
668;407589;140000;45000;0;667655618
669;407589;140000;45000;0;668071330
670;407589;140000;45000;0;667620275
671;407589;140000;45000;0;669598893
672;407589;140000;45000;0;670024588
673;407589;140000;45000;0;665305025
674;407589;140000;45000;0;667391903
675;407589;140000;45000;0;664548737
676;407589;140000;45000;0;667671989
677;407589;140000;45000;0;670908236
678;407589;140000;45000;0;668882287
679;407589;140000;45000;0;667852187
680;407589;140000;45000;0;671892160
681;407589;140000;45000;0;665447232
682;407589;140000;45000;0;660187792
683;407589;140000;45000;0;661465671
684;407589;140000;45000;0;661880341
685;407589;140000;45000;0;661297527
686;407589;140000;45000;0;666505114
687;407589;140000;45000;0;663090628
688;407589;140000;45000;0;665753384
689;407589;140000;45000;0;665421674
690;407589;140000;45000;0;660219323
691;407589;140000;45000;0;661594256
692;407589;140000;45000;0;665061583
693;407589;140000;45000;0;666051971
694;407589;140000;45000;0;665610894
695;407589;140000;45000;0;660758549
696;407589;140000;45000;0;665891923
697;407589;140000;45000;0;662886217
698;407589;140000;45000;0;664423993
699;407589;140000;45000;0;660169967
700;407589;140000;45000;0;660760418
701;407589;140000;45000;0;662045234
702;407589;140000;45000;0;662361071
703;407589;140000;45000;0;659283466
704;407589;140000;45000;0;663660238
705;407589;140000;45000;0;666032882
706;407589;140000;45000;0;665811221
707;407589;140000;45000;0;661826566
708;407589;140000;45000;0;662772626
709;407589;140000;45000;0;665140818
710;407589;140000;45000;0;666878874
711;407589;140000;45000;0;664009762
712;407589;140000;45000;0;665360591
713;407589;140000;45000;0;665532390
714;407589;140000;45000;0;665649412
715;407589;140000;45000;0;664807382
716;407589;140000;45000;0;663362058
717;407589;140000;45000;0;665028018
718;407589;140000;45000;0;666080718
719;407589;140000;45000;0;664177286
720;407589;140000;45000;0;661403992
721;407589;140000;45000;0;658153734
722;407589;140000;45000;0;662858522
723;407589;140000;45000;0;663654126
724;407589;140000;45000;0;665773335
725;407589;140000;45000;0;666170387
726;407589;140000;45000;0;668412907
727;407589;140000;45000;0;661291585
728;407589;140000;45000;0;661233226
729;407589;140000;45000;0;665446095
730;407589;140000;45000;0;662736541
731;407589;140000;45000;0;663110992
732;407589;140000;45000;0;666550640
733;407589;140000;45000;0;670185893
734;407589;140000;45000;0;666149482
735;407589;140000;45000;0;660455145
736;407589;140000;45000;0;657742978
737;407589;140000;45000;0;660875067
738;407589;140000;45000;0;654024985
739;407589;140000;45000;0;653614847
740;407589;140000;45000;0;657700508
741;407589;140000;45000;0;656854048
742;407589;140000;45000;0;655076218
743;407589;140000;45000;0;658247361
744;407589;140000;45000;0;662188204
745;407589;140000;45000;0;662777905
746;407589;140000;45000;0;660470153
747;407589;140000;45000;0;659988030
748;407589;140000;45000;0;657463121
749;407589;140000;45000;0;660496571
750;407589;140000;45000;0;660940011
751;407589;140000;45000;0;667505136
752;407589;140000;45000;0;664188117
753;407589;140000;45000;0;663814838
754;407589;140000;45000;0;662361108
755;407589;140000;45000;0;661740798
756;407589;140000;45000;0;658893610
757;407589;140000;45000;0;654918443
758;407589;140000;45000;0;657411077
759;407589;140000;45000;0;655598878
760;407589;140000;45000;0;657082918
761;407589;140000;45000;0;658865181
762;407589;140000;45000;0;659294351
763;407589;140000;45000;0;651730108
764;407589;140000;45000;0;655119890
765;407589;140000;45000;0;653650015
766;407589;140000;45000;0;654005201
767;407589;140000;45000;0;656442404
768;407589;140000;45000;0;657885732
769;407589;140000;45000;0;657364308
770;407589;140000;45000;0;658164718
771;407589;140000;45000;0;652405200
772;407589;140000;45000;0;656455589
773;407589;140000;45000;0;657043434
774;407589;140000;45000;0;660452420
775;407589;140000;45000;0;654188336
776;407589;140000;45000;0;656400868
777;407589;140000;45000;0;650665075
778;407589;140000;45000;0;651307440
779;407589;140000;45000;0;657411952
780;407589;140000;45000;0;663963421
781;407589;140000;45000;0;661760157
782;407589;140000;45000;0;659722218
783;407589;140000;45000;0;661308518
784;407589;140000;45000;0;664612451
785;407589;140000;45000;0;662283781
786;407589;140000;45000;0;667953938
787;407589;140000;45000;0;662005166
788;407589;140000;45000;0;663346199
789;407589;140000;45000;0;657989026
