generation;fitness;q1;q2;home_venue;fitness_sum
53;685954;320000;105000;55000;1915835315
54;685954;320000;105000;55000;1924404040
55;685954;320000;105000;55000;1925922323
56;685954;320000;105000;55000;1930465969
57;685954;320000;105000;55000;1928651645
58;685954;320000;105000;55000;1924577997
59;685954;320000;105000;55000;1920557293
60;685954;320000;105000;55000;1926863511
61;685954;320000;105000;55000;1920018065
62;685954;320000;105000;55000;1921505527
63;685954;320000;105000;55000;1927763778
64;685954;320000;105000;55000;1915463148
65;685954;320000;105000;55000;1920331863
66;685954;320000;105000;55000;1916419483
67;685954;320000;105000;55000;1917078248
68;685954;320000;105000;55000;1921108581
69;685954;320000;105000;55000;1914621080
70;685954;320000;105000;55000;1907744902
71;685954;320000;105000;55000;1910787953
72;685954;320000;105000;55000;1913556375
73;685954;320000;105000;55000;1913801733
74;685954;320000;105000;55000;1915129993
75;685954;320000;105000;55000;1913191154
76;685954;320000;105000;55000;1909402519
77;685954;320000;105000;55000;1911123184
78;685954;320000;105000;55000;1906656710
79;685954;320000;105000;55000;1909000848
80;685954;320000;105000;55000;1911002216
81;685954;320000;105000;55000;1900045307
82;685954;320000;105000;55000;1904715852
83;685954;320000;105000;55000;1905055513
84;685954;320000;105000;55000;1907533432
85;685954;320000;105000;55000;1910097818
86;685954;320000;105000;55000;1904153836
87;685954;320000;105000;55000;1903189360
88;685954;320000;105000;55000;1901285664
89;685954;320000;105000;55000;1904231293
90;685954;320000;105000;55000;1899159266
91;685954;320000;105000;55000;1903318326
92;685954;320000;105000;55000;1900349811
93;685954;320000;105000;55000;1896704108
94;685954;320000;105000;55000;1899116094
95;685954;320000;105000;55000;1898214655
96;685954;320000;105000;55000;1893274556
97;685954;320000;105000;55000;1888301640
98;685954;320000;105000;55000;1892672717
99;685954;320000;105000;55000;1890975157
100;685954;320000;105000;55000;1892718329
101;685954;320000;105000;55000;1885335320
102;685954;320000;105000;55000;1886667223
103;685954;320000;105000;55000;1886359467
104;685954;320000;105000;55000;1893683560
105;685954;320000;105000;55000;1888064040
106;685954;320000;105000;55000;1887867648
107;685954;320000;105000;55000;1880354655
108;685954;320000;105000;55000;1881986790
109;682535;310000;155000;25000;1880094227
110;682535;310000;155000;25000;1881509007
111;682535;310000;155000;25000;1887028130
112;677517;325000;120000;25000;1880416068
113;677517;325000;120000;25000;1869088106
114;677517;325000;120000;25000;1867752635
115;677517;325000;120000;25000;1863228407
116;677517;325000;120000;25000;1866427639
117;677517;325000;120000;25000;1866418215
118;677517;325000;120000;25000;1867275251
119;677517;325000;120000;25000;1870560076
120;677517;325000;120000;25000;1865875379
121;677517;325000;120000;25000;1866158993
122;677517;325000;120000;25000;1870688145
123;677517;325000;120000;25000;1864509240
124;677517;325000;120000;25000;1864288662
125;677517;325000;120000;25000;1868581697
126;677517;325000;120000;25000;1862009947
127;675690;310000;125000;30000;1852953904
128;675690;310000;125000;30000;1854448976
129;675690;310000;125000;30000;1852439783
130;675690;310000;125000;30000;1856313177
131;675690;310000;125000;30000;1859591757
132;675690;310000;125000;30000;1863648540
133;665493;320000;110000;40000;1851993918
134;665493;320000;110000;40000;1848228500
135;665493;320000;110000;40000;1850380098
136;665493;320000;110000;40000;1846519545
137;665493;320000;110000;40000;1849469460
138;665493;320000;110000;40000;1845881301
139;665493;320000;110000;40000;1837860554
140;660371;280000;145000;35000;1841102394
141;660371;280000;145000;35000;1841688266
142;660371;280000;145000;35000;1838989960
143;660371;280000;145000;35000;1844710501
144;660371;280000;145000;35000;1840494557
145;660371;280000;145000;35000;1844204414
146;660371;280000;145000;35000;1843236222
147;640787;270000;120000;45000;1838097920
148;640787;270000;120000;45000;1842385759
149;640787;270000;120000;45000;1835407175
150;640787;270000;120000;45000;1832053317
151;640787;270000;120000;45000;1828838875
152;640787;270000;120000;45000;1827252951
153;640787;270000;120000;45000;1826886423
154;640787;270000;120000;45000;1826914810
155;640787;270000;120000;45000;1829606990
156;640787;270000;120000;45000;1831084842
157;640787;270000;120000;45000;1827431477
158;640787;270000;120000;45000;1824177035
159;640787;270000;120000;45000;1826707447
160;640787;270000;120000;45000;1825253803
161;640787;270000;120000;45000;1822323176
162;640787;270000;120000;45000;1821007201
163;640787;270000;120000;45000;1820731116
164;640787;270000;120000;45000;1814613459
165;640787;270000;120000;45000;1812004180
166;640787;270000;120000;45000;1815309586
167;640787;270000;120000;45000;1814556061
168;640787;270000;120000;45000;1812462002
169;640787;270000;120000;45000;1810768708
170;640787;270000;120000;45000;1809831332
171;640787;270000;120000;45000;1810187188
172;640787;270000;120000;45000;1806741448
173;640787;270000;120000;45000;1799655276
174;640787;270000;120000;45000;1797001540
175;617471;280000;125000;15000;1797888666
176;617471;280000;125000;15000;1802474983
177;617471;280000;125000;15000;1794622693
178;617471;280000;125000;15000;1795876400
179;617471;280000;125000;15000;1798017128
180;617471;280000;125000;15000;1793552950
181;617471;280000;125000;15000;1789974898
182;617471;280000;125000;15000;1791980632
183;617471;280000;125000;15000;1785655202
184;617471;280000;125000;15000;1789239885
185;617471;280000;125000;15000;1791433297
186;617471;280000;125000;15000;1790109010
187;617471;280000;125000;15000;1790705299
188;617471;280000;125000;15000;1786998458
189;617471;280000;125000;15000;1781379328
190;617471;280000;125000;15000;1782692255
191;617471;280000;125000;15000;1783077825
192;617471;280000;125000;15000;1778603041
193;617471;280000;125000;15000;1773030089
194;617471;280000;125000;15000;1773954907
195;617471;280000;125000;15000;1777532299
196;617471;280000;125000;15000;1780503766
197;617471;280000;125000;15000;1768259568
198;617471;280000;125000;15000;1772560110
199;617471;280000;125000;15000;1770856566
200;617471;280000;125000;15000;1770733503
201;617471;280000;125000;15000;1769976648
202;617471;280000;125000;15000;1770069549
203;617471;280000;125000;15000;1767135483
204;610256;260000;115000;30000;1758239261
205;610256;260000;115000;30000;1763032978
206;610256;260000;115000;30000;1758238505
207;610256;260000;115000;30000;1762531794
208;610256;260000;115000;30000;1754837786
209;610256;260000;115000;30000;1749497688
210;600948;250000;115000;25000;1750726699
211;600948;250000;115000;25000;1753894835
212;600948;250000;115000;25000;1753113958
213;600948;250000;115000;25000;1750320143
214;600948;250000;115000;25000;1745767111
215;600948;250000;115000;25000;1749544580
216;600948;250000;115000;25000;1750362608
217;600948;250000;115000;25000;1741147489
218;600948;250000;115000;25000;1734721239
219;600948;250000;115000;25000;1734403743
220;600948;250000;115000;25000;1740088628
221;600948;250000;115000;25000;1730021434
222;600948;250000;115000;25000;1731271475
223;600948;250000;115000;25000;1724608443
224;600948;250000;115000;25000;1733969266
225;600948;250000;115000;25000;1730685311
226;600948;250000;115000;25000;1730266288
227;600948;250000;115000;25000;1723583317
228;600948;250000;115000;25000;1729321554
229;600948;250000;115000;25000;1722132613
230;600948;250000;115000;25000;1709957938
231;600948;250000;115000;25000;1705632855
232;600948;250000;115000;25000;1704730878
233;600948;250000;115000;25000;1713784155
234;600948;250000;115000;25000;1710813072
235;574893;240000;105000;20000;1707071211
236;574893;240000;105000;20000;1706368629
237;574893;240000;105000;20000;1712626703
238;574893;240000;105000;20000;1708741954
239;574893;240000;105000;20000;1703799708
240;574893;240000;105000;20000;1709879019
241;574893;240000;105000;20000;1711869778
242;574893;240000;105000;20000;1708490213
243;574893;240000;105000;20000;1709052369
244;574893;240000;105000;20000;1705742434
245;574893;240000;105000;20000;1706885775
246;574893;240000;105000;20000;1694134058
247;574893;240000;105000;20000;1702349748
248;574893;240000;105000;20000;1693260690
249;574893;240000;105000;20000;1693380749
250;574893;240000;105000;20000;1688854839
251;574893;240000;105000;20000;1691091263
252;574893;240000;105000;20000;1687499213
253;574893;240000;105000;20000;1689820109
254;574893;240000;105000;20000;1680765758
255;574893;240000;105000;20000;1682298944
256;574893;240000;105000;20000;1681415957
257;574893;240000;105000;20000;1681604937
258;574893;240000;105000;20000;1683917038
259;574893;240000;105000;20000;1684948209
260;574893;240000;105000;20000;1677878615
261;574893;240000;105000;20000;1675868058
262;574893;240000;105000;20000;1676312643
263;574893;240000;105000;20000;1666701170
264;574893;240000;105000;20000;1665319099
265;574893;240000;105000;20000;1667026647
266;574893;240000;105000;20000;1664165202
267;574893;240000;105000;20000;1659530105
268;574893;240000;105000;20000;1664013272
269;574893;240000;105000;20000;1660045861
270;574893;240000;105000;20000;1656087253
271;574893;240000;105000;20000;1651534594
272;574893;240000;105000;20000;1643490699
273;574893;240000;105000;20000;1649405296
274;574893;240000;105000;20000;1639443951
275;574893;240000;105000;20000;1638406313
276;574893;240000;105000;20000;1643325665
277;574893;240000;105000;20000;1632894614
278;574893;240000;105000;20000;1640807234
279;561006;245000;90000;25000;1638079699
280;561006;245000;90000;25000;1638553425
281;561006;245000;90000;25000;1630738681
282;561006;245000;90000;25000;1628358711
283;537527;255000;75000;5000;1626679197
284;537527;255000;75000;5000;1624074327
285;537527;255000;75000;5000;1615040417
286;537527;255000;75000;5000;1621511526
287;537527;255000;75000;5000;1617354298
288;537527;255000;75000;5000;1609652393
289;537527;255000;75000;5000;1607970191
290;537527;255000;75000;5000;1617315808
291;537527;255000;75000;5000;1619976691
292;537527;255000;75000;5000;1614565563
293;537527;255000;75000;5000;1608795255
294;537527;255000;75000;5000;1602466023
295;537527;255000;75000;5000;1606637653
296;537527;255000;75000;5000;1606842647
297;537527;255000;75000;5000;1604802930
298;537527;255000;75000;5000;1601360841
299;537527;255000;75000;5000;1602756226
300;537527;255000;75000;5000;1598538988
301;537527;255000;75000;5000;1597260808
302;537527;255000;75000;5000;1591607041
303;537527;255000;75000;5000;1596967820
304;537527;255000;75000;5000;1587113954
305;537527;255000;75000;5000;1584953219
306;537527;255000;75000;5000;1589416497
307;537527;255000;75000;5000;1592527144
308;537527;255000;75000;5000;1583789573
309;537527;255000;75000;5000;1586049587
310;537527;255000;75000;5000;1580107694
311;537527;255000;75000;5000;1580406750
312;537527;255000;75000;5000;1579735807
313;537527;255000;75000;5000;1577108036
314;537527;255000;75000;5000;1577658200
315;537527;255000;75000;5000;1574921478
316;537527;255000;75000;5000;1564185975
317;537527;255000;75000;5000;1561860319
318;537527;255000;75000;5000;1554239005
319;522338;230000;65000;25000;1559984479
320;522338;230000;65000;25000;1554727317
321;522338;230000;65000;25000;1558855158
322;522338;230000;65000;25000;1561920268
323;522338;230000;65000;25000;1560262166
324;522338;230000;65000;25000;1548850054
325;522338;230000;65000;25000;1548591803
326;521844;205000;85000;35000;1549678683
327;521844;205000;85000;35000;1548261771
328;521844;205000;85000;35000;1542304793
329;521844;205000;85000;35000;1546317328
330;521844;205000;85000;35000;1542516032
331;521844;205000;85000;35000;1544605224
332;521844;205000;85000;35000;1539889075
333;521844;205000;85000;35000;1544306430
334;521844;205000;85000;35000;1547406846
335;521844;205000;85000;35000;1540000053
336;518450;215000;65000;20000;1532385488
337;518450;215000;65000;20000;1532930534
338;518450;215000;65000;20000;1531083472
339;518450;215000;65000;20000;1528176386
340;518450;215000;65000;20000;1526731205
341;518450;215000;65000;20000;1532000319
342;518450;215000;65000;20000;1532894752
343;518450;215000;65000;20000;1531641600
344;518450;215000;65000;20000;1532262671
345;518450;215000;65000;20000;1530749808
346;518450;215000;65000;20000;1535096230
347;518450;215000;65000;20000;1534770668
348;518450;215000;65000;20000;1533600684
349;518450;215000;65000;20000;1534590345
350;515903;220000;70000;15000;1534009552
351;515047;220000;65000;25000;1528264229
352;515047;220000;65000;25000;1520354631
353;515047;220000;65000;25000;1513861538
354;515047;220000;65000;25000;1516649662
355;495030;210000;55000;25000;1513970775
356;495030;210000;55000;25000;1513275235
357;495030;210000;55000;25000;1513496958
358;495030;210000;55000;25000;1500949398
359;495030;210000;55000;25000;1497351548
360;495030;210000;55000;25000;1503919830
361;495030;210000;55000;25000;1504829386
362;495030;210000;55000;25000;1504092070
363;495030;210000;55000;25000;1494542519
364;495030;210000;55000;25000;1496491256
365;495030;210000;55000;25000;1494744067
366;479591;205000;55000;20000;1497085274
367;479591;205000;55000;20000;1493981320
368;479591;205000;55000;20000;1496722243
369;479591;205000;55000;20000;1494105441
370;479591;205000;55000;20000;1499372673
371;479591;205000;55000;20000;1500793367
372;479591;205000;55000;20000;1493738469
373;479591;205000;55000;20000;1491981662
374;479591;205000;55000;20000;1494950196
375;479591;205000;55000;20000;1491873485
376;479591;205000;55000;20000;1488787586
377;476955;225000;45000;5000;1488085491
378;476955;225000;45000;5000;1481239180
379;476955;225000;45000;5000;1485882751
380;476955;225000;45000;5000;1481721955
381;476955;225000;45000;5000;1481213341
382;476724;205000;65000;10000;1481921227
383;476724;205000;65000;10000;1488831344
384;476724;205000;65000;10000;1482425153
385;476724;205000;65000;10000;1482772897
386;476724;205000;65000;10000;1468653391
387;476724;205000;65000;10000;1469516384
388;476724;205000;65000;10000;1469117931
389;412611;160000;35000;10000;1463763643
390;412611;160000;35000;10000;1466526234
391;412611;160000;35000;10000;1465015354
392;412611;160000;35000;10000;1466850632
393;412611;160000;35000;10000;1468598407
394;412611;160000;35000;10000;1467919456
395;412611;160000;35000;10000;1461789434
396;412611;160000;35000;10000;1460098103
397;412611;160000;35000;10000;1456841891
398;412611;160000;35000;10000;1464654033
399;412611;160000;35000;10000;1461958074
400;412611;160000;35000;10000;1454251462
401;412611;160000;35000;10000;1460342446
402;412611;160000;35000;10000;1455679192
403;412611;160000;35000;10000;1463283553
404;412611;160000;35000;10000;1462075893
405;412611;160000;35000;10000;1456142227
406;412611;160000;35000;10000;1447537985
407;412611;160000;35000;10000;1450830699
408;412611;160000;35000;10000;1447571927
409;412611;160000;35000;10000;1447887979
410;412611;160000;35000;10000;1446569116
411;412611;160000;35000;10000;1450136292
412;412611;160000;35000;10000;1450782458
413;412611;160000;35000;10000;1455497296
414;412611;160000;35000;10000;1453258682
415;412611;160000;35000;10000;1450434912
416;412611;160000;35000;10000;1449859628
417;412611;160000;35000;10000;1442111085
418;412611;160000;35000;10000;1441415907
419;412611;160000;35000;10000;1448864774
420;412611;160000;35000;10000;1443358413
421;412611;160000;35000;10000;1444943302
422;412611;160000;35000;10000;1442098121
423;412611;160000;35000;10000;1437734505
424;412611;160000;35000;10000;1432777455
425;412611;160000;35000;10000;1434657846
426;412611;160000;35000;10000;1432744485
427;412611;160000;35000;10000;1432389899
428;412611;160000;35000;10000;1433322886
429;412611;160000;35000;10000;1433507665
430;412611;160000;35000;10000;1431261172
431;412611;160000;35000;10000;1426407193
432;412611;160000;35000;10000;1426774107
433;412611;160000;35000;10000;1426771230
434;412611;160000;35000;10000;1431400875
435;412611;160000;35000;10000;1428511508
436;412611;160000;35000;10000;1427273575
437;412611;160000;35000;10000;1425142531
438;412611;160000;35000;10000;1421692537
439;412611;160000;35000;10000;1421832119
440;412611;160000;35000;10000;1432778472
441;412611;160000;35000;10000;1427026350
442;412611;160000;35000;10000;1424120273
443;412611;160000;35000;10000;1427150603
444;412611;160000;35000;10000;1426364108
445;412611;160000;35000;10000;1427002051
446;412611;160000;35000;10000;1419788808
447;412611;160000;35000;10000;1420378193
448;412611;160000;35000;10000;1419985367
449;412611;160000;35000;10000;1419127011
450;412611;160000;35000;10000;1411811036
451;412611;160000;35000;10000;1414585773
452;412611;160000;35000;10000;1409772031
453;412611;160000;35000;10000;1409484843
454;412611;160000;35000;10000;1406636199
455;412611;160000;35000;10000;1405405162
456;412611;160000;35000;10000;1413507273
457;412611;160000;35000;10000;1407114243
458;412611;160000;35000;10000;1407766605
459;412611;160000;35000;10000;1420228563
460;412611;160000;35000;10000;1413009155
461;412611;160000;35000;10000;1409738050
462;412611;160000;35000;10000;1411310745
463;412611;160000;35000;10000;1406189603
464;412611;160000;35000;10000;1407830732
465;412611;160000;35000;10000;1404406865
466;412611;160000;35000;10000;1396273738
467;412611;160000;35000;10000;1395415866
468;412611;160000;35000;10000;1400039292
469;412611;160000;35000;10000;1396002210
470;412611;160000;35000;10000;1399397292
471;412611;160000;35000;10000;1400432728
472;412611;160000;35000;10000;1399745533
473;412611;160000;35000;10000;1398477910
474;412611;160000;35000;10000;1390324596
475;412611;160000;35000;10000;1386272182
476;412611;160000;35000;10000;1386927774
477;412611;160000;35000;10000;1392894911
478;412611;160000;35000;10000;1390921220
479;412611;160000;35000;10000;1389594295
480;412611;160000;35000;10000;1388980637
481;412611;160000;35000;10000;1397033637
482;412611;160000;35000;10000;1393712745
483;412611;160000;35000;10000;1392097052
484;412611;160000;35000;10000;1389324072
485;412611;160000;35000;10000;1395087133
486;412611;160000;35000;10000;1387922108
487;412611;160000;35000;10000;1383690277
488;412611;160000;35000;10000;1383008082
489;412611;160000;35000;10000;1381164120
490;412611;160000;35000;10000;1380174965
491;412611;160000;35000;10000;1379680745
492;412611;160000;35000;10000;1378332409
493;412611;160000;35000;10000;1375260671
494;412611;160000;35000;10000;1376183405
495;412611;160000;35000;10000;1372751497
496;412611;160000;35000;10000;1375835824
497;412611;160000;35000;10000;1381703971
498;412611;160000;35000;10000;1388433236
499;412611;160000;35000;10000;1386863722
500;412611;160000;35000;10000;1388449880
501;412611;160000;35000;10000;1378872817
502;412611;160000;35000;10000;1371524095
503;412611;160000;35000;10000;1371137113
504;412611;160000;35000;10000;1383557657
505;412611;160000;35000;10000;1376985472
506;412611;160000;35000;10000;1373955597
507;412611;160000;35000;10000;1379030126
508;412611;160000;35000;10000;1373470638
509;412611;160000;35000;10000;1372570875
510;412611;160000;35000;10000;1375954296
511;412611;160000;35000;10000;1380393680
512;412611;160000;35000;10000;1385994169
513;412611;160000;35000;10000;1383718203
514;412611;160000;35000;10000;1378462124
515;412611;160000;35000;10000;1373601067
516;412611;160000;35000;10000;1374506279
517;412611;160000;35000;10000;1371754353
518;412611;160000;35000;10000;1379832732
519;412611;160000;35000;10000;1375722009
520;412611;160000;35000;10000;1363450636
521;412611;160000;35000;10000;1363898541
522;412611;160000;35000;10000;1359054079
523;412611;160000;35000;10000;1354179471
524;412611;160000;35000;10000;1359370119
525;412611;160000;35000;10000;1361545555
526;412611;160000;35000;10000;1352927230
527;412611;160000;35000;10000;1358388765
528;412611;160000;35000;10000;1359518745
529;412611;160000;35000;10000;1359470077
530;412611;160000;35000;10000;1359678386
531;412611;160000;35000;10000;1349917226
532;412611;160000;35000;10000;1354449125
533;412611;160000;35000;10000;1360819563
534;412611;160000;35000;10000;1352847046
535;412611;160000;35000;10000;1348140373
536;412611;160000;35000;10000;1352474211
537;412611;160000;35000;10000;1346249205
538;412611;160000;35000;10000;1349667893
539;412611;160000;35000;10000;1342456676
540;412611;160000;35000;10000;1348942280
541;412611;160000;35000;10000;1351122378
542;412611;160000;35000;10000;1346245769
543;412611;160000;35000;10000;1354708542
544;400523;150000;25000;15000;1351286779
545;400523;150000;25000;15000;1349825240
546;400523;150000;25000;15000;1346296894
547;400523;150000;25000;15000;1341445151
548;400523;150000;25000;15000;1346513825
549;400523;150000;25000;15000;1343093608
550;400523;150000;25000;15000;1348050802
551;400523;150000;25000;15000;1354922678
552;400523;150000;25000;15000;1355023895
553;400523;150000;25000;15000;1350446200
554;400523;150000;25000;15000;1343878208
555;400523;150000;25000;15000;1339311017
556;400523;150000;25000;15000;1337519823
557;400523;150000;25000;15000;1343118611
558;400523;150000;25000;15000;1345007455
559;400523;150000;25000;15000;1345942527
560;399688;150000;25000;15000;1348348253
561;399688;150000;25000;15000;1350013953
562;399688;150000;25000;15000;1342744801
563;399688;150000;25000;15000;1341035947
564;399688;150000;25000;15000;1340747920
565;399688;150000;25000;15000;1334054448
566;399688;150000;25000;15000;1336881083
567;399688;150000;25000;15000;1333655604
568;399688;150000;25000;15000;1340871993
569;399688;150000;25000;15000;1339181154
570;399688;150000;25000;15000;1337713086
571;399688;150000;25000;15000;1331010657
572;399688;150000;25000;15000;1341280224
573;399688;150000;25000;15000;1342885391
574;399688;150000;25000;15000;1339391775
575;399688;150000;25000;15000;1336351599
576;399688;150000;25000;15000;1327970933
577;399688;150000;25000;15000;1326515818
578;399688;150000;25000;15000;1331197405
579;399688;150000;25000;15000;1333570572
580;399688;150000;25000;15000;1332059372
581;399688;150000;25000;15000;1331383251
582;399688;150000;25000;15000;1329838533
583;399688;150000;25000;15000;1332940911
584;399688;150000;25000;15000;1331649550
585;399688;150000;25000;15000;1327241755
586;399520;155000;25000;10000;1331194502
587;399520;155000;25000;10000;1325823358
588;399520;155000;25000;10000;1327271577
589;399520;155000;25000;10000;1325408833
590;399520;155000;25000;10000;1320698586
591;399520;155000;25000;10000;1321136752
592;399520;155000;25000;10000;1327127136
593;399520;155000;25000;10000;1327189716
594;399520;155000;25000;10000;1320645533
595;399520;155000;25000;10000;1314396742
596;399520;155000;25000;10000;1321722999
597;399520;155000;25000;10000;1321575989
598;399520;155000;25000;10000;1324863343
599;399520;155000;25000;10000;1322361903
600;399520;155000;25000;10000;1315584656
601;399520;155000;25000;10000;1314453712
602;399520;155000;25000;10000;1322316774
603;399520;155000;25000;10000;1320889497
604;399520;155000;25000;10000;1327557630
605;399520;155000;25000;10000;1326531982
606;399520;155000;25000;10000;1325130305
607;399520;155000;25000;10000;1319159675
608;399520;155000;25000;10000;1323034050
609;399520;155000;25000;10000;1320075062
610;399520;155000;25000;10000;1319036517
611;399520;155000;25000;10000;1318130438
612;399520;155000;25000;10000;1315211059
613;399520;155000;25000;10000;1323602121
614;399520;155000;25000;10000;1316546335
615;399520;155000;25000;10000;1320272141
616;399520;155000;25000;10000;1314642416
617;399520;155000;25000;10000;1317567078
618;399520;155000;25000;10000;1320483361
619;399520;155000;25000;10000;1321525456
620;399520;155000;25000;10000;1321900765
621;399520;155000;25000;10000;1321722247
622;399520;155000;25000;10000;1316696226
623;399520;155000;25000;10000;1318289504
624;397220;145000;30000;15000;1314838532
625;397220;145000;30000;15000;1311644934
626;397220;145000;30000;15000;1309655080
627;397220;145000;30000;15000;1311181805
628;397220;145000;30000;15000;1310999431
629;397220;145000;30000;15000;1308435419
630;397220;145000;30000;15000;1312016247
631;397220;145000;30000;15000;1306246017
632;388810;145000;30000;5000;1320280688
633;388810;145000;30000;5000;1322552133
634;388810;145000;30000;5000;1311641254
635;388810;145000;30000;5000;1309866077
636;388810;145000;30000;5000;1309800692
637;388810;145000;30000;5000;1302745080
638;388810;145000;30000;5000;1308496056
639;388810;145000;30000;5000;1309967055
640;388810;145000;30000;5000;1308201333
641;388810;145000;30000;5000;1307006483
642;388810;145000;30000;5000;1305328013
643;388810;145000;30000;5000;1306744744
644;388810;145000;30000;5000;1302963261
645;388810;145000;30000;5000;1314538928
646;388810;145000;30000;5000;1308345737
647;388810;145000;30000;5000;1303344100
648;388810;145000;30000;5000;1307143242
649;388810;145000;30000;5000;1309008802
650;388810;145000;30000;5000;1302177310
651;388810;145000;30000;5000;1302226576
652;388810;145000;30000;5000;1298284085
653;388810;145000;30000;5000;1306689613
654;388810;145000;30000;5000;1304233159
655;388810;145000;30000;5000;1307539700
656;388810;145000;30000;5000;1305738782
657;388810;145000;30000;5000;1299176517
658;388810;145000;30000;5000;1297039438
659;388810;145000;30000;5000;1295995912
660;388810;145000;30000;5000;1294019122
661;388810;145000;30000;5000;1298421805
662;388810;145000;30000;5000;1304732662
663;388810;145000;30000;5000;1295797158
664;388810;145000;30000;5000;1302570202
665;388810;145000;30000;5000;1313414043
666;388810;145000;30000;5000;1313397015
667;388810;145000;30000;5000;1299714809
668;388810;145000;30000;5000;1293437036
669;388810;145000;30000;5000;1304562204
670;388810;145000;30000;5000;1305506524
671;388810;145000;30000;5000;1301766357
672;388810;145000;30000;5000;1300668481
673;388810;145000;30000;5000;1308226846
674;388810;145000;30000;5000;1302942161
675;388810;145000;30000;5000;1301981911
676;388810;145000;30000;5000;1290440560
677;388810;145000;30000;5000;1297245446
678;388810;145000;30000;5000;1294552880
679;388810;145000;30000;5000;1297423832
680;388810;145000;30000;5000;1296128698
681;388810;145000;30000;5000;1297487930
682;388810;145000;30000;5000;1302391811
683;388810;145000;30000;5000;1298891818
684;388810;145000;30000;5000;1295866573
685;388810;145000;30000;5000;1292044217
686;388810;145000;30000;5000;1296339996
687;388810;145000;30000;5000;1293417055
688;388810;145000;30000;5000;1293998021
689;388810;145000;30000;5000;1293552123
690;388810;145000;30000;5000;1285537374
691;388810;145000;30000;5000;1293054767
692;388810;145000;30000;5000;1299785250
693;388810;145000;30000;5000;1300057943
694;388810;145000;30000;5000;1300059689
695;388810;145000;30000;5000;1302949590
696;388810;145000;30000;5000;1294623627
697;388810;145000;30000;5000;1296029994
698;388810;145000;30000;5000;1300414150
699;388810;145000;30000;5000;1291240489
700;388810;145000;30000;5000;1295127892
701;388810;145000;30000;5000;1297067995
702;388810;145000;30000;5000;1301331837
703;388810;145000;30000;5000;1305754178
704;388810;145000;30000;5000;1292566307
705;388810;145000;30000;5000;1291330221
706;388810;145000;30000;5000;1282107013
707;388810;145000;30000;5000;1284964319
708;388810;145000;30000;5000;1282838996
709;388810;145000;30000;5000;1280784466
710;388810;145000;30000;5000;1275770109
711;388810;145000;30000;5000;1285443038
712;388810;145000;30000;5000;1280333075
713;388810;145000;30000;5000;1286412008
714;388810;145000;30000;5000;1283034349
715;386520;135000;30000;10000;1287297747
716;386520;135000;30000;10000;1279279206
717;386520;135000;30000;10000;1280597048
718;386520;135000;30000;10000;1287317325
719;386520;135000;30000;10000;1286205606
720;386520;135000;30000;10000;1280417789
721;386520;135000;30000;10000;1279178122
722;386520;135000;30000;10000;1288695728
723;386520;135000;30000;10000;1298051325
724;386520;135000;30000;10000;1298642453
725;386520;135000;30000;10000;1305921428
726;386520;135000;30000;10000;1303265911
727;386520;135000;30000;10000;1292144081
728;386520;135000;30000;10000;1294885868
729;386520;135000;30000;10000;1280113607
730;386520;135000;30000;10000;1282943365
731;386520;135000;30000;10000;1281242157
732;386520;135000;30000;10000;1289900061
733;386520;135000;30000;10000;1281487108
734;386520;135000;30000;10000;1279398680
