generation;fitness;q1;q2;home_venue;fitness_sum
118;642412;260000;150000;20000;179736599
119;642412;260000;150000;20000;148311459
120;642412;260000;150000;20000;108947689
121;642412;260000;150000;20000;64533571
122;642412;260000;150000;20000;62576367
123;642412;260000;150000;20000;-16117120
124;642412;260000;150000;20000;-55177800
125;642412;260000;150000;20000;-85429151
126;642412;260000;150000;20000;-77116154
127;642412;260000;150000;20000;-135875119
128;642412;260000;150000;20000;-183850194
129;642412;260000;150000;20000;-142992923
130;642412;260000;150000;20000;-251519326
131;642412;260000;150000;20000;-278214473
132;642412;260000;150000;20000;-294157262
133;642412;260000;150000;20000;-332124977
134;642412;260000;150000;20000;-397091472
135;642412;260000;150000;20000;-387024099
136;642412;260000;150000;20000;-439375540
137;639654;290000;120000;30000;-472765772
138;639654;290000;120000;30000;-529811825
139;639654;290000;120000;30000;-524451142
140;639654;290000;120000;30000;-536866958
141;639654;290000;120000;30000;-610345254
142;637398;275000;130000;20000;-647680228
143;637398;275000;130000;20000;-626855058
144;637398;275000;130000;20000;-682368079
145;637398;275000;130000;20000;-746008207
146;637398;275000;130000;20000;-760114012
147;637398;275000;130000;20000;-774227936
148;637398;275000;130000;20000;-788441573
149;637398;275000;130000;20000;-871672030
150;637398;275000;130000;20000;-914934201
151;637398;275000;130000;20000;-966302274
152;637398;275000;130000;20000;-957769224
153;637398;275000;130000;20000;-997888305
154;637398;275000;130000;20000;-1041623638
155;636591;275000;135000;20000;-1045441621
156;636591;275000;135000;20000;-1113441267
157;636591;275000;135000;20000;-1149543743
158;636591;275000;135000;20000;-1198088454
159;636591;275000;135000;20000;-1251327179
160;636591;275000;135000;20000;-1263749726
161;636591;275000;135000;20000;-1246590078
162;636591;275000;135000;20000;-1333275667
163;636591;275000;135000;20000;-1363270822
164;636591;275000;135000;20000;-1428326879
165;636591;275000;135000;20000;-1465732121
166;636591;275000;135000;20000;-1473526827
167;628735;270000;130000;15000;-1472049758
168;628735;270000;130000;15000;-1516773475
169;628735;270000;130000;15000;-1550044279
170;628735;270000;130000;15000;-1587705889
171;628735;270000;130000;15000;-1571159091
172;628735;270000;130000;15000;-1642858512
173;625627;260000;135000;20000;-1700296328
174;625627;260000;135000;20000;-1766217844
175;625627;260000;135000;20000;-1788380434
176;625627;260000;135000;20000;-1806661319
177;625627;260000;135000;20000;-1843492151
178;625627;260000;135000;20000;-1888885940
179;622659;260000;130000;25000;-1921651209
180;622659;260000;130000;25000;-1959071166
181;622659;260000;130000;25000;-1975082945
182;622659;260000;130000;25000;-2028522279
183;622659;260000;130000;25000;-2094722690
184;622659;260000;130000;25000;-2109889811
185;622659;260000;130000;25000;-2123168691
186;622659;260000;130000;25000;2131555652
187;622659;260000;130000;25000;2033570118
188;622659;260000;130000;25000;2042176026
189;622659;260000;130000;25000;2052265186
190;622540;285000;120000;15000;2041842415
191;622540;285000;120000;15000;2033135612
192;622540;285000;120000;15000;1935224895
193;622540;285000;120000;15000;1899718055
194;622540;285000;120000;15000;1800361366
195;622540;285000;120000;15000;1793931914
196;622540;285000;120000;15000;1735004327
197;622540;285000;120000;15000;1748773832
198;622540;285000;120000;15000;1673869231
199;617617;280000;105000;20000;1657910708
200;617617;280000;105000;20000;1587408792
201;617617;280000;105000;20000;1550558569
202;617617;280000;105000;20000;1534833889
203;617617;280000;105000;20000;1498544252
204;617617;280000;105000;20000;1488878107
205;617617;280000;105000;20000;1424994533
206;617617;280000;105000;20000;1353552970
207;617617;280000;105000;20000;1280001505
208;617617;280000;105000;20000;1281145624
209;617617;280000;105000;20000;1312893449
210;617617;280000;105000;20000;1259095815
211;611321;275000;95000;30000;1237534703
212;611321;275000;95000;30000;1215833022
213;611321;275000;95000;30000;1189732728
214;611321;275000;95000;30000;1172611059
215;611321;275000;95000;30000;1164290027
216;611321;275000;95000;30000;1115418855
217;611321;275000;95000;30000;1024368060
218;605318;245000;115000;25000;990726070
219;605318;245000;115000;25000;942675085
220;605318;245000;115000;25000;956703146
221;605318;245000;115000;25000;919424302
222;605318;245000;115000;25000;914031349
223;605318;245000;115000;25000;868776299
224;605318;245000;115000;25000;797001265
225;605318;245000;115000;25000;730997939
226;605318;245000;115000;25000;666093287
227;605318;245000;115000;25000;645030011
228;605318;245000;115000;25000;636547540
229;605318;245000;115000;25000;594645737
230;605318;245000;115000;25000;537825826
231;605318;245000;115000;25000;510284401
232;605318;245000;115000;25000;473340374
233;605318;245000;115000;25000;452567927
234;605318;245000;115000;25000;420775089
235;605318;245000;115000;25000;400691329
236;605318;245000;115000;25000;400429340
237;605318;245000;115000;25000;365222598
238;605318;245000;115000;25000;315562725
239;605318;245000;115000;25000;200419911
240;605318;245000;115000;25000;198892073
241;605318;245000;115000;25000;148392990
242;605318;245000;115000;25000;121721413
243;605318;245000;115000;25000;125809613
244;590428;250000;105000;25000;56529764
245;590428;250000;105000;25000;28825001
246;548706;220000;105000;15000;-23974910
247;548706;220000;105000;15000;-89054697
248;548706;220000;105000;15000;-130504519
249;548706;220000;105000;15000;-117685887
250;548706;220000;105000;15000;-175248918
251;548706;220000;105000;15000;-241783567
252;548706;220000;105000;15000;-296122499
253;548706;220000;105000;15000;-236151484
254;548706;220000;105000;15000;-295645368
255;548706;220000;105000;15000;-363758968
256;548706;220000;105000;15000;-388052109
257;548706;220000;105000;15000;-451109779
258;548706;220000;105000;15000;-476808941
259;548706;220000;105000;15000;-511390065
260;548706;220000;105000;15000;-508777070
261;548706;220000;105000;15000;-581667856
262;548706;220000;105000;15000;-645162724
263;548706;220000;105000;15000;-660585360
264;548706;220000;105000;15000;-756060624
265;548706;220000;105000;15000;-797581948
266;548706;220000;105000;15000;-822727363
267;548706;220000;105000;15000;-859393424
268;548706;220000;105000;15000;-899259516
269;548706;220000;105000;15000;-882747780
270;548706;220000;105000;15000;-989190098
271;548706;220000;105000;15000;-991085004
272;548706;220000;105000;15000;-1034869308
273;548706;220000;105000;15000;-1073093396
274;548706;220000;105000;15000;-1129631084
275;548706;220000;105000;15000;-1131502752
276;548706;220000;105000;15000;-1163645199
277;548706;220000;105000;15000;-1188244859
278;548706;220000;105000;15000;-1257929179
279;548706;220000;105000;15000;-1248950026
280;548706;220000;105000;15000;-1300154039
281;548706;220000;105000;15000;-1399132203
282;548706;220000;105000;15000;-1438157279
283;548706;220000;105000;15000;-1420549482
284;548706;220000;105000;15000;-1474213329
285;548706;220000;105000;15000;-1525166227
286;548706;220000;105000;15000;-1571504856
287;548706;220000;105000;15000;-1597542161
288;548706;220000;105000;15000;-1630688082
289;548706;220000;105000;15000;-1645400634
290;548706;220000;105000;15000;-1758184969
291;548706;220000;105000;15000;-1783032841
292;548706;220000;105000;15000;-1780083186
293;548706;220000;105000;15000;-1861495194
294;548706;220000;105000;15000;-1856214086
295;548706;220000;105000;15000;-1938826079
296;548706;220000;105000;15000;-1997136793
297;548706;220000;105000;15000;-2026592586
298;548706;220000;105000;15000;-2094392182
299;548706;220000;105000;15000;-2125724779
300;548706;220000;105000;15000;-2100633424
301;548706;220000;105000;15000;2100180597
302;548706;220000;105000;15000;2080196191
303;548706;220000;105000;15000;1970615214
304;548706;220000;105000;15000;1942838856
305;548706;220000;105000;15000;1957865328
306;548706;220000;105000;15000;1895077964
307;548706;220000;105000;15000;1895427526
308;548706;220000;105000;15000;1825815860
309;548706;220000;105000;15000;1771745802
310;548706;220000;105000;15000;1779862430
311;548706;220000;105000;15000;1720189846
312;548706;220000;105000;15000;1654614467
313;548706;220000;105000;15000;1624236270
314;548706;220000;105000;15000;1572187744
315;548706;220000;105000;15000;1552799978
316;548706;220000;105000;15000;1508598933
317;548706;220000;105000;15000;1465964008
318;548706;220000;105000;15000;1419128620
319;548706;220000;105000;15000;1422870594
320;548706;220000;105000;15000;1380276167
321;548706;220000;105000;15000;1304764543
322;548706;220000;105000;15000;1253556456
323;548706;220000;105000;15000;1202610536
324;548706;220000;105000;15000;1113541868
325;548706;220000;105000;15000;1170334567
326;548706;220000;105000;15000;1086152687
327;548706;220000;105000;15000;1078473887
328;548706;220000;105000;15000;1036534488
329;548706;220000;105000;15000;940939936
330;548706;220000;105000;15000;934450648
331;548706;220000;105000;15000;896785006
332;548706;220000;105000;15000;872804725
333;548706;220000;105000;15000;811061388
334;548706;220000;105000;15000;805914425
335;548706;220000;105000;15000;770317802
336;548706;220000;105000;15000;665301341
337;548706;220000;105000;15000;630870211
338;548706;220000;105000;15000;615913410
339;548706;220000;105000;15000;544634278
340;548706;220000;105000;15000;525161169
341;548706;220000;105000;15000;511355083
342;548706;220000;105000;15000;490230344
343;548706;220000;105000;15000;449741344
344;548706;220000;105000;15000;377701781
345;548706;220000;105000;15000;326641610
346;548706;220000;105000;15000;285206624
347;548706;220000;105000;15000;249270193
348;548706;220000;105000;15000;204320962
349;532927;235000;65000;20000;220666206
350;532927;235000;65000;20000;164920570
351;532927;235000;65000;20000;121754656
352;532927;235000;65000;20000;112054881
353;532927;235000;65000;20000;42797806
354;532927;235000;65000;20000;-30294177
355;532927;235000;65000;20000;-86926139
356;532927;235000;65000;20000;-85423133
357;532927;235000;65000;20000;-183864958
358;532927;235000;65000;20000;-201598324
359;532927;235000;65000;20000;-249959794
360;532927;235000;65000;20000;-234652250
361;532927;235000;65000;20000;-270764904
362;532927;235000;65000;20000;-337181026
363;532927;235000;65000;20000;-379337722
364;532927;235000;65000;20000;-435981405
365;532927;235000;65000;20000;-496326124
366;532927;235000;65000;20000;-507444174
367;532927;235000;65000;20000;-573757242
368;532927;235000;65000;20000;-567804901
369;532927;235000;65000;20000;-607363816
370;532927;235000;65000;20000;-625987553
371;532927;235000;65000;20000;-674601867
372;532927;235000;65000;20000;-720402996
373;532927;235000;65000;20000;-794062773
374;532927;235000;65000;20000;-820186588
375;532927;235000;65000;20000;-821170268
376;532927;235000;65000;20000;-873171126
377;532927;235000;65000;20000;-935060552
378;532927;235000;65000;20000;-966731606
379;532927;235000;65000;20000;-1036174478
380;532927;235000;65000;20000;-1068335176
381;532927;235000;65000;20000;-1123755075
382;532927;235000;65000;20000;-1126263185
383;532927;235000;65000;20000;-1142007639
384;532927;235000;65000;20000;-1184964605
385;532927;235000;65000;20000;-1248946552
386;532927;235000;65000;20000;-1310656918
387;532927;235000;65000;20000;-1391487480
388;532927;235000;65000;20000;-1476054416
389;532927;235000;65000;20000;-1452775392
390;532927;235000;65000;20000;-1487604439
391;532927;235000;65000;20000;-1520632037
392;532927;235000;65000;20000;-1593769205
393;532927;235000;65000;20000;-1647096488
394;532927;235000;65000;20000;-1649088942
395;532927;235000;65000;20000;-1670783505
396;532927;235000;65000;20000;-1675954635
397;499616;200000;75000;20000;-1717158389
398;499616;200000;75000;20000;-1784125678
399;499616;200000;75000;20000;-1890439975
400;499616;200000;75000;20000;-1956677296
401;499616;200000;75000;20000;-2019272351
402;499616;200000;75000;20000;-2026476982
403;499616;200000;75000;20000;-2096364792
404;499616;200000;75000;20000;2142359359
405;499616;200000;75000;20000;2120796383
406;499616;200000;75000;20000;2103249967
407;499616;200000;75000;20000;2061717944
408;499616;200000;75000;20000;1974595891
409;499616;200000;75000;20000;1935719847
410;499616;200000;75000;20000;1904578349
411;499616;200000;75000;20000;1822821370
412;499616;200000;75000;20000;1809484638
413;499616;200000;75000;20000;1837725098
414;499616;200000;75000;20000;1775994054
415;499616;200000;75000;20000;1741009019
416;499616;200000;75000;20000;1670280126
417;499616;200000;75000;20000;1634887240
418;499616;200000;75000;20000;1573699119
419;499616;200000;75000;20000;1529398725
420;499616;200000;75000;20000;1488766968
421;499616;200000;75000;20000;1422582617
422;499616;200000;75000;20000;1339798086
423;499616;200000;75000;20000;1305771905
424;499616;200000;75000;20000;1310049614
425;499616;200000;75000;20000;1248525717
426;499616;200000;75000;20000;1227320168
427;499616;200000;75000;20000;1168402364
428;499616;200000;75000;20000;1121083836
429;499616;200000;75000;20000;1066186653
430;499616;200000;75000;20000;1062514612
431;499616;200000;75000;20000;1009308612
432;494116;205000;80000;15000;957490198
433;494116;205000;80000;15000;893558436
434;494116;205000;80000;15000;885707702
435;494116;205000;80000;15000;800447035
436;494116;205000;80000;15000;813342831
437;494116;205000;80000;15000;761619146
438;494116;205000;80000;15000;678864518
439;494116;205000;80000;15000;669620891
440;494116;205000;80000;15000;591198896
441;494116;205000;80000;15000;560304954
442;494116;205000;80000;15000;522432422
443;494116;205000;80000;15000;451134357
444;494116;205000;80000;15000;413023441
445;494116;205000;80000;15000;404814270
446;494116;205000;80000;15000;315825779
447;494116;205000;80000;15000;277948254
448;494116;205000;80000;15000;208513387
449;494116;205000;80000;15000;200961924
450;494116;205000;80000;15000;137731279
451;494116;205000;80000;15000;96557510
452;494116;205000;80000;15000;-5555252
453;494116;205000;80000;15000;-10448278
454;494116;205000;80000;15000;-8945165
455;494116;205000;80000;15000;-125694348
456;494116;205000;80000;15000;-142931474
457;494116;205000;80000;15000;-165179757
458;494116;205000;80000;15000;-183521759
459;494116;205000;80000;15000;-215767182
460;494116;205000;80000;15000;-294666183
461;494116;205000;80000;15000;-358726571
462;494116;205000;80000;15000;-375905122
463;494116;205000;80000;15000;-397372683
464;494116;205000;80000;15000;-455799794
465;494116;205000;80000;15000;-535418425
466;494116;205000;80000;15000;-637430546
467;494116;205000;80000;15000;-643841465
468;494116;205000;80000;15000;-669673668
469;494116;205000;80000;15000;-704292094


Maximum run time of 2 hours reached before reaching 10000000!!

Generation: 469
~~~~~~~~~~~~~~~~

Fitness: 494116
Umpire 0:   16 13 14 14 12 7 12 15 15 6 5 16 3 8 10 5 16 6 2 3 1 9 6 5 2 7 11 1 5 6 
Umpire 1:   13 12 10 16 9 11 14 13 8 14 6 15 7 4 5 12 14 3 13 2 6 3 7 1 4 5 10 5 9 1 
Umpire 2:   11 14 16 13 10 6 9 10 12 4 15 5 16 3 8 7 2 15 3 1 4 6 1 11 12 2 3 7 4 8 
Umpire 3:   10 15 13 9 11 12 16 8 11 15 13 12 15 16 14 9 6 10 1 9 8 7 2 8 5 10 2 4 8 3 
Umpire 4:   9 11 15 12 14 14 15 16 16 7 10 4 13 12 15 13 8 1 6 7 2 4 5 9 3 1 1 6 2 2 
Umpire 5:   14 9 12 10 15 15 11 12 9 11 16 13 8 7 2 1 4 14 10 12 10 5 8 2 1 3 4 9 3 5 
Umpire 6:   12 10 11 15 16 16 13 14 7 8 14 11 12 13 6 3 1 8 4 5 13 2 4 3 7 6 5 3 1 9 
Umpire 7:   15 16 9 11 13 8 10 9 14 16 7 6 4 11 13 14 10 2 8 11 5 1 3 7 6 4 7 2 11 4 

Home venue constraint?: 15000
Q1 (Q1=6) constraint?: 205000
Q2 (Q2=2) constraint?: 80000
Population Size: 100000
Time taken by loop: 7211 seconds
Average time per generation: 0 microseconds, or around 0 miliseconds
