generation;fitness;q1;q2;home_venue;fitness_sum
81;647500;290000;125000;30000;1945409212
82;647500;290000;125000;30000;1950499785
83;647500;290000;125000;30000;1935674817
84;647500;290000;125000;30000;1932755357
85;647500;290000;125000;30000;1932827687
86;647500;290000;125000;30000;1922153351
87;647500;290000;125000;30000;1918353298
88;647500;290000;125000;30000;1925995264
89;647500;290000;125000;30000;1917758876
90;647500;290000;125000;30000;1889881609
91;647500;290000;125000;30000;1900800628
92;647500;290000;125000;30000;1873927635
93;647500;290000;125000;30000;1884017386
94;647500;290000;125000;30000;1872904188
95;647500;290000;125000;30000;1857200955
96;647500;290000;125000;30000;1856288026
97;647500;290000;125000;30000;1839833502
98;647500;290000;125000;30000;1843496520
99;647500;290000;125000;30000;1843382183
100;647500;290000;125000;30000;1841573791
101;647500;290000;125000;30000;1817631646
102;647500;290000;125000;30000;1811234948
103;647500;290000;125000;30000;1798485070
104;647500;290000;125000;30000;1804872716
105;647500;290000;125000;30000;1792117359
106;647500;290000;125000;30000;1777997966
107;647500;290000;125000;30000;1783559848
108;647500;290000;125000;30000;1807273300
109;647500;290000;125000;30000;1796706389
110;646969;250000;160000;35000;1785978925
111;646969;250000;160000;35000;1777684938
112;646969;250000;160000;35000;1778687782
113;646969;250000;160000;35000;1752234606
114;646969;250000;160000;35000;1777006365
115;646969;250000;160000;35000;1742681821
116;646969;250000;160000;35000;1739744981
117;646969;250000;160000;35000;1710118103
118;646969;250000;160000;35000;1692952671
119;646969;250000;160000;35000;1692277560
120;646969;250000;160000;35000;1686921736
121;646969;250000;160000;35000;1684213302
122;646969;250000;160000;35000;1665604501
123;646969;250000;160000;35000;1660309612
124;646969;250000;160000;35000;1690977647
125;646969;250000;160000;35000;1660571365
126;646969;250000;160000;35000;1655870111
127;646969;250000;160000;35000;1629669794
128;646969;250000;160000;35000;1635719405
129;646969;250000;160000;35000;1627886254
130;646969;250000;160000;35000;1615979576
131;646969;250000;160000;35000;1609884441
132;646969;250000;160000;35000;1632503632
133;646969;250000;160000;35000;1599922207
134;646969;250000;160000;35000;1586563202
135;646969;250000;160000;35000;1587995954
136;646969;250000;160000;35000;1571587674
137;646969;250000;160000;35000;1555894983
138;646969;250000;160000;35000;1554464559
139;646969;250000;160000;35000;1554771491
140;646969;250000;160000;35000;1559948375
141;646969;250000;160000;35000;1543575835
142;646969;250000;160000;35000;1539288056
143;646969;250000;160000;35000;1518850745
144;646969;250000;160000;35000;1520894549
145;646969;250000;160000;35000;1532810410
146;646969;250000;160000;35000;1534878386
147;646969;250000;160000;35000;1510570591
148;646969;250000;160000;35000;1511953236
149;646969;250000;160000;35000;1504570650
150;646969;250000;160000;35000;1502645538
151;641557;290000;125000;25000;1494586236
152;641557;290000;125000;25000;1473545936
153;641557;290000;125000;25000;1478354731
154;641557;290000;125000;25000;1477376333
155;641557;290000;125000;25000;1473431312
156;641557;290000;125000;25000;1472390840
157;641557;290000;125000;25000;1457972893
158;641557;290000;125000;25000;1439803841
159;641557;290000;125000;25000;1449161717
160;641557;290000;125000;25000;1450727914
161;625888;250000;150000;25000;1436164842
162;625888;250000;150000;25000;1437912110
163;625888;250000;150000;25000;1440650225
164;625888;250000;150000;25000;1445396787
165;625888;250000;150000;25000;1412429506
166;625888;250000;150000;25000;1383853139
167;625888;250000;150000;25000;1384295089
168;625888;250000;150000;25000;1388569273
169;625888;250000;150000;25000;1371869390
170;625888;250000;150000;25000;1369070417
171;625888;250000;150000;25000;1359797575
172;625888;250000;150000;25000;1344835305
173;625888;250000;150000;25000;1349395228
174;625888;250000;150000;25000;1337475118
175;620541;270000;115000;30000;1338863519
176;620541;270000;115000;30000;1330615685
177;620541;270000;115000;30000;1331879659
178;620541;270000;115000;30000;1316831312
179;620541;270000;115000;30000;1297261547
180;620541;270000;115000;30000;1290120308
181;620541;270000;115000;30000;1273770027
182;620541;270000;115000;30000;1263078412
183;620541;270000;115000;30000;1271648204
184;620541;270000;115000;30000;1278728085
185;620541;270000;115000;30000;1281457799
186;620541;270000;115000;30000;1242674493
187;620541;270000;115000;30000;1252483132
188;620541;270000;115000;30000;1239193131
189;620541;270000;115000;30000;1232609936
190;620541;270000;115000;30000;1236144877
191;620541;270000;115000;30000;1201448072
192;620541;270000;115000;30000;1207031569
193;620541;270000;115000;30000;1205030391
194;620541;270000;115000;30000;1189074749
195;620541;270000;115000;30000;1181043586
196;620541;270000;115000;30000;1196780168
197;620541;270000;115000;30000;1167366624
198;620541;270000;115000;30000;1158494297
199;620541;270000;115000;30000;1175203461
200;620541;270000;115000;30000;1178626936
201;620541;270000;115000;30000;1144039764
202;620541;270000;115000;30000;1136611138
203;620541;270000;115000;30000;1153570602
204;620541;270000;115000;30000;1122448404
205;620541;270000;115000;30000;1123613590
206;620541;270000;115000;30000;1106406188
207;620541;270000;115000;30000;1125934921
208;620541;270000;115000;30000;1103269264
209;620541;270000;115000;30000;1085237882
210;620541;270000;115000;30000;1079569319
211;620541;270000;115000;30000;1076156828
212;620541;270000;115000;30000;1069378074
213;620541;270000;115000;30000;1059165709
214;620541;270000;115000;30000;1047806463
215;620541;270000;115000;30000;1038751019
216;620541;270000;115000;30000;1031905874
217;620541;270000;115000;30000;1028784351
218;620541;270000;115000;30000;1027572968
219;620541;270000;115000;30000;1025756194
220;620541;270000;115000;30000;1020791029
221;620541;270000;115000;30000;1025400614
222;620541;270000;115000;30000;1006628948
223;620541;270000;115000;30000;1009786936
224;620541;270000;115000;30000;1007098068
225;620541;270000;115000;30000;1013992256
226;620541;270000;115000;30000;991091849
227;620541;270000;115000;30000;978751051
228;620541;270000;115000;30000;965244999
229;620541;270000;115000;30000;985243949
230;620541;270000;115000;30000;964550523
231;620541;270000;115000;30000;962970256
232;620541;270000;115000;30000;948931681
233;620541;270000;115000;30000;911514414
234;620541;270000;115000;30000;906371053
235;620541;270000;115000;30000;910717099
236;620541;270000;115000;30000;922228462
237;620541;270000;115000;30000;906511284
238;620541;270000;115000;30000;892993099
239;620541;270000;115000;30000;904206950
240;620541;270000;115000;30000;897178399
241;620541;270000;115000;30000;877656855
242;620541;270000;115000;30000;872677949
243;620541;270000;115000;30000;882652232
244;620541;270000;115000;30000;878566044
245;620541;270000;115000;30000;879472509
246;620541;270000;115000;30000;847467400
247;620541;270000;115000;30000;836122042
248;620541;270000;115000;30000;833702706
249;620541;270000;115000;30000;815606080
250;620541;270000;115000;30000;831782581
251;586793;250000;105000;30000;835949409
252;586793;250000;105000;30000;824640694
253;586793;250000;105000;30000;817230136
254;586793;250000;105000;30000;784879598
255;586793;250000;105000;30000;768499897
256;586793;250000;105000;30000;767975375
257;586793;250000;105000;30000;753479766
258;586793;250000;105000;30000;763031262
259;586793;250000;105000;30000;756166489
260;586793;250000;105000;30000;755790387
261;586793;250000;105000;30000;738673944
262;586793;250000;105000;30000;735523176
263;586793;250000;105000;30000;755496167
264;586793;250000;105000;30000;724819474
265;586793;250000;105000;30000;723494617
266;586793;250000;105000;30000;723407371
267;586793;250000;105000;30000;694036631
268;586793;250000;105000;30000;713056856
269;586793;250000;105000;30000;694714517
270;586793;250000;105000;30000;702967756
271;586793;250000;105000;30000;681203533
272;586793;250000;105000;30000;688188974
273;586793;250000;105000;30000;682556237
274;586793;250000;105000;30000;668791513
275;586793;250000;105000;30000;644141604
276;586793;250000;105000;30000;643284990
277;586793;250000;105000;30000;622963165
278;586793;250000;105000;30000;634647472
279;586793;250000;105000;30000;610002426
280;586793;250000;105000;30000;607193833
281;586793;250000;105000;30000;627624891
282;586793;250000;105000;30000;586536892
283;586793;250000;105000;30000;590879328
284;586793;250000;105000;30000;585690604
285;586793;250000;105000;30000;587885964
286;586793;250000;105000;30000;566274314
287;586793;250000;105000;30000;561681901
288;586793;250000;105000;30000;581366762
289;586793;250000;105000;30000;562410785
290;586793;250000;105000;30000;545640519
291;586793;250000;105000;30000;548707278
292;586793;250000;105000;30000;534183448
293;586793;250000;105000;30000;540011068
294;586793;250000;105000;30000;532883889
295;586793;250000;105000;30000;528218994
296;586793;250000;105000;30000;495136572
297;586793;250000;105000;30000;499283415
298;586793;250000;105000;30000;509005674
299;586793;250000;105000;30000;503220241
300;586793;250000;105000;30000;503529021
301;586793;250000;105000;30000;479244447
302;586793;250000;105000;30000;450161721
303;586793;250000;105000;30000;440428105
304;586793;250000;105000;30000;453509135
305;586793;250000;105000;30000;436761772
306;586793;250000;105000;30000;428559550
307;586793;250000;105000;30000;406608391
308;586793;250000;105000;30000;416159866
309;586793;250000;105000;30000;404009205
310;586793;250000;105000;30000;379181450
311;586793;250000;105000;30000;373151769
312;586793;250000;105000;30000;383232916
313;586793;250000;105000;30000;403157027
314;586793;250000;105000;30000;380326759
315;586793;250000;105000;30000;378803873
316;586793;250000;105000;30000;345592286
317;586793;250000;105000;30000;332174266
318;586793;250000;105000;30000;338110339
319;583042;230000;120000;35000;332090602
320;583042;230000;120000;35000;309468518
321;583042;230000;120000;35000;301607584
322;583042;230000;120000;35000;299962945
323;556683;230000;90000;40000;305317447
324;556683;230000;90000;40000;288933755
325;556683;230000;90000;40000;254746030
326;556683;230000;90000;40000;253409584
327;556683;230000;90000;40000;239807156
328;556683;230000;90000;40000;229197974
329;556683;230000;90000;40000;210977652
330;556683;230000;90000;40000;218858095
331;556683;230000;90000;40000;221799361
332;556683;230000;90000;40000;200697487
333;556683;230000;90000;40000;201320091
334;556683;230000;90000;40000;197793389
335;556683;230000;90000;40000;225261825
336;556683;230000;90000;40000;205574947
337;556683;230000;90000;40000;184346042
338;556683;230000;90000;40000;196468872
339;556683;230000;90000;40000;177278306
340;556683;230000;90000;40000;147209988
341;556683;230000;90000;40000;134040666
342;556683;230000;90000;40000;111687880
343;556683;230000;90000;40000;97695534
344;556683;230000;90000;40000;87010388
345;556683;230000;90000;40000;83742891
346;556683;230000;90000;40000;80056910
347;556683;230000;90000;40000;71148744
348;556683;230000;90000;40000;72597340
349;556683;230000;90000;40000;58689463
350;556683;230000;90000;40000;67410830
351;556683;230000;90000;40000;46093159
352;544704;245000;75000;10000;39140619
353;544704;245000;75000;10000;12219545
354;544704;245000;75000;10000;-248960
355;544704;245000;75000;10000;28322177
356;544704;245000;75000;10000;26750748
357;544704;245000;75000;10000;11833049
358;544704;245000;75000;10000;9165854
359;544704;245000;75000;10000;-17467473
360;544704;245000;75000;10000;-20269589
361;544704;245000;75000;10000;-24012361
362;544704;245000;75000;10000;-13327423
363;544704;245000;75000;10000;-15712608
364;544704;245000;75000;10000;-19032539
365;544704;245000;75000;10000;-37663088
366;544704;245000;75000;10000;-60652783
367;544704;245000;75000;10000;-68486183
368;544704;245000;75000;10000;-77717593
369;544704;245000;75000;10000;-92086549
370;544704;245000;75000;10000;-96240732
371;544704;245000;75000;10000;-106051127
372;544704;245000;75000;10000;-86042820
373;544704;245000;75000;10000;-99218877
374;544704;245000;75000;10000;-136144880
375;544704;245000;75000;10000;-142068474
376;544704;245000;75000;10000;-120369992
377;544704;245000;75000;10000;-148042835
378;542921;230000;95000;15000;-154193369
379;542921;230000;95000;15000;-155048253
380;542921;230000;95000;15000;-169444745
381;542921;230000;95000;15000;-176569249
382;542921;230000;95000;15000;-192128562
383;542921;230000;95000;15000;-189963796
384;542921;230000;95000;15000;-203720153
385;542921;230000;95000;15000;-193244981
386;542921;230000;95000;15000;-227642600
387;542921;230000;95000;15000;-241647376
388;542921;230000;95000;15000;-276458188
389;542921;230000;95000;15000;-264643359
390;542921;230000;95000;15000;-253273054
391;542921;230000;95000;15000;-260352409
392;542921;230000;95000;15000;-270077897
393;542921;230000;95000;15000;-288083106
394;542921;230000;95000;15000;-320906875
395;542921;230000;95000;15000;-335491174
396;537526;225000;100000;10000;-340315862
397;537526;225000;100000;10000;-345838711
398;537526;225000;100000;10000;-351088609
399;537526;225000;100000;10000;-347908670
400;537526;225000;100000;10000;-363368881
401;537526;225000;100000;10000;-388390089
402;537526;225000;100000;10000;-403361419
403;537526;225000;100000;10000;-423026783
404;537526;225000;100000;10000;-415562231
405;528871;190000;100000;30000;-421444273
406;528871;190000;100000;30000;-436528305
407;528871;190000;100000;30000;-440884724
408;528871;190000;100000;30000;-456511349
409;528871;190000;100000;30000;-467993475
410;528871;190000;100000;30000;-477225440
411;528871;190000;100000;30000;-496570935
412;528871;190000;100000;30000;-494285297
413;528871;190000;100000;30000;-500022097
414;528871;190000;100000;30000;-494833549
415;528871;190000;100000;30000;-535274874
416;528871;190000;100000;30000;-528496797
417;528871;190000;100000;30000;-537538813
418;528871;190000;100000;30000;-536433856
419;528871;190000;100000;30000;-535414529
420;528871;190000;100000;30000;-560036126
421;528871;190000;100000;30000;-606383227
422;528871;190000;100000;30000;-587255227
423;528871;190000;100000;30000;-628514470
424;525003;200000;95000;15000;-648164663
425;525003;200000;95000;15000;-630695853
426;525003;200000;95000;15000;-639914532
427;525003;200000;95000;15000;-639976693
428;524786;230000;80000;5000;-639902210
429;524786;230000;80000;5000;-671689151
430;524786;230000;80000;5000;-689178985
431;524786;230000;80000;5000;-706523358
432;524786;230000;80000;5000;-717385437
433;524786;230000;80000;5000;-733651917
434;524786;230000;80000;5000;-774709902
435;524786;230000;80000;5000;-779357014
436;524786;230000;80000;5000;-761318880
437;524786;230000;80000;5000;-789517358
438;524786;230000;80000;5000;-807878278
439;524786;230000;80000;5000;-804957671
440;524786;230000;80000;5000;-809591656
441;524786;230000;80000;5000;-815952585
442;524786;230000;80000;5000;-820588977
443;524786;230000;80000;5000;-831036242
444;524786;230000;80000;5000;-844493038
445;524786;230000;80000;5000;-852500156
446;524786;230000;80000;5000;-877067259
447;524786;230000;80000;5000;-867145729
448;492469;185000;80000;15000;-891880162
449;492469;185000;80000;15000;-929950850
450;492469;185000;80000;15000;-900688981
451;492469;185000;80000;15000;-905036234
452;492469;185000;80000;15000;-948077886
453;492469;185000;80000;15000;-963926348
454;492469;185000;80000;15000;-963298895
455;492469;185000;80000;15000;-956716556
456;492469;185000;80000;15000;-1000372334
457;492469;185000;80000;15000;-994903412
458;492469;185000;80000;15000;-1004629278
459;492469;185000;80000;15000;-1016332340
460;492469;185000;80000;15000;-1021145402
461;492469;185000;80000;15000;-1033677747
462;492469;185000;80000;15000;-1075019284
463;492469;185000;80000;15000;-1083873659
464;492469;185000;80000;15000;-1090197706
465;492469;185000;80000;15000;-1098968514
466;492469;185000;80000;15000;-1135063741
467;492469;185000;80000;15000;-1137986266
468;492469;185000;80000;15000;-1156975855
469;492469;185000;80000;15000;-1187902260
470;492469;185000;80000;15000;-1198846550
471;492469;185000;80000;15000;-1213407237
472;492469;185000;80000;15000;-1230130807
473;492469;185000;80000;15000;-1262199089
474;492469;185000;80000;15000;-1253125121
475;492469;185000;80000;15000;-1276300438
476;492469;185000;80000;15000;-1292700092
477;479406;180000;65000;30000;-1328237645
478;479406;180000;65000;30000;-1307628432
479;479406;180000;65000;30000;-1320434699
480;479406;180000;65000;30000;-1333467777
481;479406;180000;65000;30000;-1346284253
482;479406;180000;65000;30000;-1357417468
483;479406;180000;65000;30000;-1373408467
484;479406;180000;65000;30000;-1401755464
485;479406;180000;65000;30000;-1432682937
486;479406;180000;65000;30000;-1438830781
487;479406;180000;65000;30000;-1454464826
488;479406;180000;65000;30000;-1472552606
489;479406;180000;65000;30000;-1514821460
490;479406;180000;65000;30000;-1513545359
491;479406;180000;65000;30000;-1507884052
492;479406;180000;65000;30000;-1535098046
493;479406;180000;65000;30000;-1555255993
494;460830;175000;60000;15000;-1570442827
495;460830;175000;60000;15000;-1583734237
496;460830;175000;60000;15000;-1582491725
497;460830;175000;60000;15000;-1604389875
498;460830;175000;60000;15000;-1613993122
499;460830;175000;60000;15000;-1593592044
500;460830;175000;60000;15000;-1623863584
501;460830;175000;60000;15000;-1645823893
502;460830;175000;60000;15000;-1665717968
503;460830;175000;60000;15000;-1690321186
504;460830;175000;60000;15000;-1710820542
505;460830;175000;60000;15000;-1705768109
506;460830;175000;60000;15000;-1721681307
507;460830;175000;60000;15000;-1726119176
508;460830;175000;60000;15000;-1739855001
509;460830;175000;60000;15000;-1781488218
510;460830;175000;60000;15000;-1806090551
511;460830;175000;60000;15000;-1826516526
512;460830;175000;60000;15000;-1834217673
513;460830;175000;60000;15000;-1857155615
514;460830;175000;60000;15000;-1841243846
515;460830;175000;60000;15000;-1845428063
516;460830;175000;60000;15000;-1852112296
517;460830;175000;60000;15000;-1882007938
518;460830;175000;60000;15000;-1895613417
519;460830;175000;60000;15000;-1909500617
520;460338;185000;65000;5000;-1930762473
521;460338;185000;65000;5000;-1951563472
522;460338;185000;65000;5000;-1983811087
523;460338;185000;65000;5000;-1985239358
524;459929;170000;75000;10000;-2021592827
525;459929;170000;75000;10000;-2024831705
526;459929;170000;75000;10000;-2046019945
527;459929;170000;75000;10000;-2033519851
528;459929;170000;75000;10000;-2056898391
529;459929;170000;75000;10000;-2067132263
530;459929;170000;75000;10000;-2084200399
531;459929;170000;75000;10000;-2109974298
532;459929;170000;75000;10000;-2142457094
533;459929;170000;75000;10000;2142267039
534;459929;170000;75000;10000;2132987220
535;459929;170000;75000;10000;2102375024
536;459929;170000;75000;10000;2098469632
537;459929;170000;75000;10000;2112055430
538;448720;165000;75000;10000;2059625467
539;448720;165000;75000;10000;2038949587
540;448720;165000;75000;10000;2055810935
541;448720;165000;75000;10000;2038460202
542;448720;165000;75000;10000;2013136812
543;442175;145000;75000;15000;1996592708
544;442175;145000;75000;15000;1990060468
545;439709;160000;70000;5000;1932810796
546;439709;160000;70000;5000;1918578617
547;439709;160000;70000;5000;1921295624
548;439709;160000;70000;5000;1918299936
549;439709;160000;70000;5000;1899885332
550;439709;160000;70000;5000;1932914418
551;439709;160000;70000;5000;1910429077
552;439709;160000;70000;5000;1881216507
553;439709;160000;70000;5000;1851840184
554;439709;160000;70000;5000;1828873177
555;439709;160000;70000;5000;1791134314
556;439709;160000;70000;5000;1763159569
557;439709;160000;70000;5000;1786365633
558;439709;160000;70000;5000;1797004333
559;426984;145000;75000;5000;1768163615
560;426984;145000;75000;5000;1753918223
561;426984;145000;75000;5000;1726673973
562;426984;145000;75000;5000;1724317524
563;426984;145000;75000;5000;1712561541
564;426984;145000;75000;5000;1689391845
565;426984;145000;75000;5000;1678753348
566;426984;145000;75000;5000;1675988156
567;426984;145000;75000;5000;1662313834
568;426984;145000;75000;5000;1620620637
569;419039;165000;35000;5000;1617093093
570;419039;165000;35000;5000;1603996468
571;414916;145000;45000;20000;1605567578
572;414916;145000;45000;20000;1576567845
573;414916;145000;45000;20000;1553437780
574;414916;145000;45000;20000;1524633941
575;414916;145000;45000;20000;1528931971
576;414916;145000;45000;20000;1504629747
577;414916;145000;45000;20000;1497766843
578;414916;145000;45000;20000;1475282976
579;414916;145000;45000;20000;1457706740
580;414916;145000;45000;20000;1437334046
581;414916;145000;45000;20000;1441367514
582;414916;145000;45000;20000;1426594313
583;406425;135000;45000;15000;1397721084
584;406425;135000;45000;15000;1388907850
585;406425;135000;45000;15000;1379675818
586;399777;125000;65000;5000;1397939420
587;399777;125000;65000;5000;1373176499
588;399777;125000;65000;5000;1367361511
589;399777;125000;65000;5000;1357932453
590;399777;125000;65000;5000;1345909726
591;399777;125000;65000;5000;1322992702
592;399777;125000;65000;5000;1308068852
593;399777;125000;65000;5000;1290242710
594;399777;125000;65000;5000;1280781591
595;399777;125000;65000;5000;1279809304
596;399777;125000;65000;5000;1289235302
597;399777;125000;65000;5000;1272108643
598;399777;125000;65000;5000;1236445943
599;399777;125000;65000;5000;1227553721
600;399777;125000;65000;5000;1204187405
601;399777;125000;65000;5000;1167840547
602;399777;125000;65000;5000;1168674180
603;399777;125000;65000;5000;1185544733
604;399777;125000;65000;5000;1168136982
605;399777;125000;65000;5000;1157477818
606;399777;125000;65000;5000;1132334895
607;399777;125000;65000;5000;1129474311
608;399777;125000;65000;5000;1106293301
609;399777;125000;65000;5000;1089913185
610;399777;125000;65000;5000;1077904267
611;399777;125000;65000;5000;1078894079
612;399777;125000;65000;5000;1066666934
613;399777;125000;65000;5000;1052161444
614;399777;125000;65000;5000;1024184972
615;399777;125000;65000;5000;1016434356
616;399777;125000;65000;5000;1006132312
617;399777;125000;65000;5000;998808322
618;381897;130000;40000;5000;978530220
619;381897;130000;40000;5000;978899387
620;381897;130000;40000;5000;978191926
621;381897;130000;40000;5000;946881604
622;381897;130000;40000;5000;915729147
623;374146;110000;60000;0;896928500
624;374146;110000;60000;0;923299616
625;374146;110000;60000;0;907346412
626;374146;110000;60000;0;894720851
627;374146;110000;60000;0;870836167
628;374146;110000;60000;0;879757734
629;374146;110000;60000;0;875284848
630;374146;110000;60000;0;846952182
631;374146;110000;60000;0;838993967
632;374146;110000;60000;0;843987046
633;374146;110000;60000;0;812840504
634;374146;110000;60000;0;818264905
635;374146;110000;60000;0;804751265
636;374146;110000;60000;0;807813766
637;374146;110000;60000;0;780596200
638;370635;120000;40000;0;735642794
639;370635;120000;40000;0;724347537
640;370635;120000;40000;0;734271480
641;370635;120000;40000;0;717123883
642;370635;120000;40000;0;701524780
643;370635;120000;40000;0;684648457
644;370635;120000;40000;0;685752429
645;370635;120000;40000;0;660672011
646;370635;120000;40000;0;644713472
647;370635;120000;40000;0;647732507
648;370635;120000;40000;0;640729449
649;370635;120000;40000;0;657805373
650;370635;120000;40000;0;622187572
651;370635;120000;40000;0;600042852
652;370635;120000;40000;0;598669820
653;370635;120000;40000;0;600259812
654;370635;120000;40000;0;601181292
655;370635;120000;40000;0;582225213
656;370635;120000;40000;0;574037074
657;370635;120000;40000;0;556684945
658;370635;120000;40000;0;544486922
659;370635;120000;40000;0;540439964
660;370635;120000;40000;0;499971207
661;370635;120000;40000;0;506831092
662;370635;120000;40000;0;522692626
663;370635;120000;40000;0;503085542
664;370635;120000;40000;0;505127427
665;370635;120000;40000;0;499983386
666;365695;100000;55000;5000;491937650
667;365695;100000;55000;5000;474094733
668;365695;100000;55000;5000;472740400
669;365695;100000;55000;5000;477276058
670;365695;100000;55000;5000;460753730
671;365695;100000;55000;5000;469577075
672;365695;100000;55000;5000;436846315
673;365695;100000;55000;5000;415890633
674;365695;100000;55000;5000;399297607
675;365695;100000;55000;5000;406522353
676;365695;100000;55000;5000;381245070
677;365695;100000;55000;5000;373751321
678;365695;100000;55000;5000;377176623
679;365695;100000;55000;5000;368899680
680;359899;90000;55000;10000;350144746
681;359899;90000;55000;10000;332776592
682;359899;90000;55000;10000;354273782
683;359899;90000;55000;10000;333482397
684;359899;90000;55000;10000;332190384
685;359899;90000;55000;10000;326035417
686;359899;90000;55000;10000;337264833
687;359899;90000;55000;10000;325233542
688;359899;90000;55000;10000;335259635
689;359899;90000;55000;10000;329475351
690;359899;90000;55000;10000;311562420
691;359899;90000;55000;10000;300303841
692;359899;90000;55000;10000;306366457
693;359899;90000;55000;10000;291957774
694;359899;90000;55000;10000;283368543
695;359899;90000;55000;10000;262890250
696;359847;115000;25000;10000;281768331
697;359847;115000;25000;10000;250095935
698;359847;115000;25000;10000;229189058
699;359847;115000;25000;10000;217733446
700;359847;115000;25000;10000;233525240
701;359847;115000;25000;10000;208504720
702;359847;115000;25000;10000;221213222
703;359847;115000;25000;10000;224350427
704;359847;115000;25000;10000;205952624
705;359847;115000;25000;10000;177084381
706;359847;115000;25000;10000;165683274
707;359847;115000;25000;10000;125602437
708;359847;115000;25000;10000;119561877
709;359847;115000;25000;10000;118242420
710;359847;115000;25000;10000;126499534
711;359847;115000;25000;10000;116720864
712;359847;115000;25000;10000;136967017
713;359847;115000;25000;10000;144927511
714;359847;115000;25000;10000;161225257
715;359847;115000;25000;10000;143188305
716;359847;115000;25000;10000;147057932
717;359847;115000;25000;10000;121153427
718;359847;115000;25000;10000;115659714
719;359847;115000;25000;10000;94047078
720;359847;115000;25000;10000;64222768
721;358118;90000;60000;5000;51293741
722;358118;90000;60000;5000;65119181
723;358118;90000;60000;5000;69688364
724;358118;90000;60000;5000;82063157
725;358118;90000;60000;5000;53980690
726;358118;90000;60000;5000;51521220
727;358118;90000;60000;5000;32607910
728;358118;90000;60000;5000;49788591
729;358118;90000;60000;5000;31780594
730;358118;90000;60000;5000;40961909
731;358118;90000;60000;5000;14935428
732;358118;90000;60000;5000;11274509
733;358118;90000;60000;5000;26983136
734;358118;90000;60000;5000;-3859350
735;358118;90000;60000;5000;-6049516
736;358118;90000;60000;5000;-3974564
737;358118;90000;60000;5000;-9438920
738;358118;90000;60000;5000;5524941
739;358118;90000;60000;5000;6603846
740;358118;90000;60000;5000;-6499039
741;356361;105000;45000;0;-10867925
742;356361;105000;45000;0;-22109177
743;356361;105000;45000;0;-57046605
