generation;fitness;q1;q2;home_venue;fitness_sum
74;669510;285000;135000;35000;463294740
75;669510;285000;135000;35000;468975952
76;669510;285000;135000;35000;459815137
77;669510;285000;135000;35000;463541709
78;669510;285000;135000;35000;462988669
79;669510;285000;135000;35000;454068625
80;669510;285000;135000;35000;443615689
81;667060;290000;145000;25000;437418142
82;667060;290000;145000;25000;437486249
83;667060;290000;145000;25000;435124489
84;667060;290000;145000;25000;431641182
85;667060;290000;145000;25000;434353548
86;667060;290000;145000;25000;429004207
87;667060;290000;145000;25000;427482266
88;667060;290000;145000;25000;433047951
89;667060;290000;145000;25000;429059105
90;667060;290000;145000;25000;426036749
91;667060;290000;145000;25000;418529698
92;667060;290000;145000;25000;421329242
93;667060;290000;145000;25000;424202799
94;667060;290000;145000;25000;428116958
95;667060;290000;145000;25000;421978976
96;667060;290000;145000;25000;418098799
97;667060;290000;145000;25000;406276115
98;667060;290000;145000;25000;397529059
99;667060;290000;145000;25000;414608135
100;667060;290000;145000;25000;409462054
101;667060;290000;145000;25000;392956890
102;667060;290000;145000;25000;396031194
103;667060;290000;145000;25000;395752203
104;667060;290000;145000;25000;396475440
105;667060;290000;145000;25000;393709476
106;667060;290000;145000;25000;389944125
107;667060;290000;145000;25000;377421548
108;667060;290000;145000;25000;384537996
109;667060;290000;145000;25000;387869543
110;667060;290000;145000;25000;379400362
111;667060;290000;145000;25000;381764434
112;667060;290000;145000;25000;382531129
113;667060;290000;145000;25000;386670148
114;667060;290000;145000;25000;376734629
115;667060;290000;145000;25000;374861281
116;667060;290000;145000;25000;372746803
117;667060;290000;145000;25000;367107609
118;655037;265000;160000;25000;366292357
119;655037;265000;160000;25000;367004451
120;655037;265000;160000;25000;370529270
121;655037;265000;160000;25000;374927058
122;655037;265000;160000;25000;362493965
123;651730;295000;115000;35000;365541690
124;651730;295000;115000;35000;357798700
125;651730;295000;115000;35000;356286131
126;651730;295000;115000;35000;352159406
127;651730;295000;115000;35000;356267698
128;651730;295000;115000;35000;341693889
129;651730;295000;115000;35000;352899049
130;647455;270000;125000;45000;346736164
131;647455;270000;125000;45000;341630943
132;647455;270000;125000;45000;342240673
133;647455;270000;125000;45000;336838825
134;647455;270000;125000;45000;336063500
135;647455;270000;125000;45000;339572147
136;647455;270000;125000;45000;324940369
137;647455;270000;125000;45000;328962177
138;647455;270000;125000;45000;324310531
139;647455;270000;125000;45000;323249201
140;647455;270000;125000;45000;321079045
141;647455;270000;125000;45000;323319743
142;647455;270000;125000;45000;324499473
143;647455;270000;125000;45000;316284575
144;647455;270000;125000;45000;318766790
145;647455;270000;125000;45000;309298870
146;647455;270000;125000;45000;298919964
147;647455;270000;125000;45000;304597725
148;640874;290000;125000;25000;299969849
149;640874;290000;125000;25000;298880382
150;640874;290000;125000;25000;295790178
151;640874;290000;125000;25000;295943431
152;640874;290000;125000;25000;299132766
153;640874;290000;125000;25000;296632831
154;640874;290000;125000;25000;295350487
155;640874;290000;125000;25000;298229279
156;640874;290000;125000;25000;291681820
157;640874;290000;125000;25000;286000413
158;640874;290000;125000;25000;283825797
159;640874;290000;125000;25000;293089073
160;640874;290000;125000;25000;282795838
161;640874;290000;125000;25000;288246426
162;640874;290000;125000;25000;292729504
163;640874;290000;125000;25000;281797340
164;640874;290000;125000;25000;288811341
165;640874;290000;125000;25000;286612788
166;640874;290000;125000;25000;275162023
167;640874;290000;125000;25000;276858505
168;640874;290000;125000;25000;274006440
169;640874;290000;125000;25000;277123154
170;640874;290000;125000;25000;281008547
171;640874;290000;125000;25000;277446950
172;640874;290000;125000;25000;269258462
173;640458;280000;135000;20000;263242436
174;640458;280000;135000;20000;263105018
175;640458;280000;135000;20000;259101237
176;635417;275000;120000;35000;269894400
177;635417;275000;120000;35000;252635921
178;635417;275000;120000;35000;262667284
179;635417;275000;120000;35000;254210049
180;635417;275000;120000;35000;247404453
181;635417;275000;120000;35000;253600883
182;635417;275000;120000;35000;257663856
183;635417;275000;120000;35000;252812760
184;635417;275000;120000;35000;243385581
185;635417;275000;120000;35000;239822762
186;635417;275000;120000;35000;240648544
187;635417;275000;120000;35000;237809294
188;635417;275000;120000;35000;246002631
189;635417;275000;120000;35000;239641918
190;635417;275000;120000;35000;232631492
191;635417;275000;120000;35000;225271602
192;623549;255000;115000;50000;221209478
193;623549;255000;115000;50000;226727736
194;623549;255000;115000;50000;220105271
195;615565;255000;125000;25000;206746805
196;615565;255000;125000;25000;207843694
197;615565;255000;125000;25000;201890478
198;615565;255000;125000;25000;203862521
199;615565;255000;125000;25000;186351703
200;615565;255000;125000;25000;191260798
201;615565;255000;125000;25000;187425739
202;615565;255000;125000;25000;181301925
203;615565;255000;125000;25000;183818598
204;615565;255000;125000;25000;181782174
205;615565;255000;125000;25000;185030812
206;615565;255000;125000;25000;187101199
207;615565;255000;125000;25000;160272163
208;615565;255000;125000;25000;159103567
209;615565;255000;125000;25000;154358452
210;615565;255000;125000;25000;150288648
211;615565;255000;125000;25000;157329167
212;615565;255000;125000;25000;152401171
213;615565;255000;125000;25000;138512354
214;615565;255000;125000;25000;132292181
215;585208;245000;105000;20000;131130614
216;585208;245000;105000;20000;135541957
217;585208;245000;105000;20000;135774028
218;585208;245000;105000;20000;121425966
219;585208;245000;105000;20000;122905816
220;585208;245000;105000;20000;137519560
221;585208;245000;105000;20000;133891423
222;585208;245000;105000;20000;120340289
223;585208;245000;105000;20000;106198781
224;585208;245000;105000;20000;119326117
225;585208;245000;105000;20000;100493129
226;585208;245000;105000;20000;105556665
227;585208;245000;105000;20000;104176337
228;585208;245000;105000;20000;94965191
229;585208;245000;105000;20000;86902926
230;585208;245000;105000;20000;78765876
231;585208;245000;105000;20000;79579464
232;585208;245000;105000;20000;88401041
233;585208;245000;105000;20000;82051300
234;585208;245000;105000;20000;77427161
235;585208;245000;105000;20000;76547822
236;585208;245000;105000;20000;63729225
237;585208;245000;105000;20000;56612093
238;585208;245000;105000;20000;46209808
239;585208;245000;105000;20000;49262021
240;585208;245000;105000;20000;43025083
241;585208;245000;105000;20000;35616858
242;585208;245000;105000;20000;37882894
243;585208;245000;105000;20000;33976017
244;585208;245000;105000;20000;30572729
245;585208;245000;105000;20000;18616085
246;563872;260000;70000;25000;27153152
247;563872;260000;70000;25000;12286696
248;563872;260000;70000;25000;2829407
249;563872;260000;70000;25000;-1162117
250;563872;260000;70000;25000;1260952
251;563872;260000;70000;25000;-6628915
252;563872;260000;70000;25000;-17728295
253;563872;260000;70000;25000;-15633035
254;563872;260000;70000;25000;-20443900
255;563872;260000;70000;25000;-24042265
256;563872;260000;70000;25000;-37441825
257;563872;260000;70000;25000;-39268023
258;563872;260000;70000;25000;-54220702
259;563872;260000;70000;25000;-48065023
260;563872;260000;70000;25000;-59189303
261;563872;260000;70000;25000;-64606073
262;563872;260000;70000;25000;-73354329
263;563872;260000;70000;25000;-86261778
264;561128;260000;60000;20000;-93348807
265;561128;260000;60000;20000;-84111145
266;561128;260000;60000;20000;-85877234
267;561128;260000;60000;20000;-104333190
268;561128;260000;60000;20000;-102900871
269;561128;260000;60000;20000;-119874653
270;561128;260000;60000;20000;-120652680
271;536042;195000;85000;35000;-136605429
272;536042;195000;85000;35000;-138416539
273;536042;195000;85000;35000;-138182025
274;536042;195000;85000;35000;-154293204
275;536042;195000;85000;35000;-161874791
276;536042;195000;85000;35000;-155490327
277;536042;195000;85000;35000;-166786724
278;536042;195000;85000;35000;-189696036
279;536042;195000;85000;35000;-178088527
280;536042;195000;85000;35000;-193449183
281;526680;205000;85000;25000;-197158204
282;526680;205000;85000;25000;-198872510
283;526680;205000;85000;25000;-210535034
284;526680;205000;85000;25000;-226823467
285;526680;205000;85000;25000;-227457537
286;526680;205000;85000;25000;-248102739
287;526680;205000;85000;25000;-253958526
288;526680;205000;85000;25000;-263933273
289;503270;200000;80000;20000;-274017199
290;503270;200000;80000;20000;-286132337
291;503270;200000;80000;20000;-299781579
292;503270;200000;80000;20000;-304873485
293;503270;200000;80000;20000;-296471923
294;503270;200000;80000;20000;-308895119
295;503270;200000;80000;20000;-312021854
296;503270;200000;80000;20000;-317978743
297;477143;195000;70000;5000;-327833610
298;477143;195000;70000;5000;-334896508
299;477143;195000;70000;5000;-348202074
300;477143;195000;70000;5000;-363002925
301;477143;195000;70000;5000;-376193305
302;477143;195000;70000;5000;-381041258
303;477143;195000;70000;5000;-380935962
304;477143;195000;70000;5000;-385899110
305;477143;195000;70000;5000;-392739362
306;477143;195000;70000;5000;-408361227
307;477143;195000;70000;5000;-403742535
308;477143;195000;70000;5000;-414971672
309;477143;195000;70000;5000;-416311999
310;477143;195000;70000;5000;-427661246
311;477143;195000;70000;5000;-430157111
312;477143;195000;70000;5000;-435588408
313;471861;195000;50000;20000;-454041551
314;471861;195000;50000;20000;-460466869
315;471861;195000;50000;20000;-459540665
316;471861;195000;50000;20000;-478743390
317;471861;195000;50000;20000;-473434888
318;471861;195000;50000;20000;-483598355
319;471861;195000;50000;20000;-489678767
320;471861;195000;50000;20000;-504190092
321;471861;195000;50000;20000;-499270081
322;471861;195000;50000;20000;-503052035
323;471861;195000;50000;20000;-515195724
324;471861;195000;50000;20000;-520154475
325;471861;195000;50000;20000;-531118832
326;471861;195000;50000;20000;-541267756
327;461918;200000;45000;10000;-548792902
328;461918;200000;45000;10000;-556153115
329;461918;200000;45000;10000;-560499907
330;461918;200000;45000;10000;-561947576
331;461918;200000;45000;10000;-568877512
332;461918;200000;45000;10000;-569801029
333;461918;200000;45000;10000;-579196161
334;461918;200000;45000;10000;-586134255
335;460713;175000;60000;15000;-582438338
336;460713;175000;60000;15000;-590445262
337;460713;175000;60000;15000;-594428221
338;460713;175000;60000;15000;-613327275
339;460713;175000;60000;15000;-613127904
340;460713;175000;60000;15000;-601313114
341;460713;175000;60000;15000;-605154393
342;460713;175000;60000;15000;-614300950
343;460713;175000;60000;15000;-628719617
344;460713;175000;60000;15000;-631746634
345;460713;175000;60000;15000;-630281210
346;460713;175000;60000;15000;-637868420
347;460545;175000;45000;25000;-631792163
348;460545;175000;45000;25000;-633481185
349;460545;175000;45000;25000;-639423465
350;460545;175000;45000;25000;-655856666
351;457905;205000;40000;5000;-653603910
352;457905;205000;40000;5000;-649258965
353;457905;205000;40000;5000;-650871386
354;457905;205000;40000;5000;-663431493
355;457905;205000;40000;5000;-673141126
356;457905;205000;40000;5000;-665082491
357;435189;170000;40000;20000;-680074104
358;435189;170000;40000;20000;-681367550
359;435189;170000;40000;20000;-683405005
360;435189;170000;40000;20000;-684358537
361;435189;170000;40000;20000;-690573476
362;435189;170000;40000;20000;-689573795
363;435189;170000;40000;20000;-693491250
364;435189;170000;40000;20000;-706353588
365;435189;170000;40000;20000;-718484094
366;435189;170000;40000;20000;-706418495
367;435189;170000;40000;20000;-703710399
368;435189;170000;40000;20000;-697929569
369;435189;170000;40000;20000;-711740380
370;422308;180000;25000;15000;-719751155
371;422308;180000;25000;15000;-713909208
372;419869;155000;45000;20000;-729231170
373;419869;155000;45000;20000;-728096964
374;419869;155000;45000;20000;-733392106
375;419869;155000;45000;20000;-723972585
376;419869;155000;45000;20000;-730879239
377;419869;155000;45000;20000;-728971068
378;419869;155000;45000;20000;-743390011
379;419869;155000;45000;20000;-749407781
380;419869;155000;45000;20000;-741367314
381;419869;155000;45000;20000;-749999764
382;419869;155000;45000;20000;-750925648
383;419869;155000;45000;20000;-742677336
384;419869;155000;45000;20000;-754535757
385;419869;155000;45000;20000;-759420847
386;419869;155000;45000;20000;-762157259
387;419869;155000;45000;20000;-757961213
388;419869;155000;45000;20000;-770065790
389;419869;155000;45000;20000;-778559014
390;419869;155000;45000;20000;-777472480
391;419869;155000;45000;20000;-797253001
392;419869;155000;45000;20000;-792811936
393;416486;180000;30000;5000;-793842564
394;416486;180000;30000;5000;-797456799
395;416486;180000;30000;5000;-799447849
396;416486;180000;30000;5000;-803244484
397;416486;180000;30000;5000;-796181956
398;416486;180000;30000;5000;-802442907
399;416486;180000;30000;5000;-803024973
400;416486;180000;30000;5000;-801129423
401;416486;180000;30000;5000;-795416515
402;416486;180000;30000;5000;-799002795
403;416486;180000;30000;5000;-807826595
404;416486;180000;30000;5000;-813637234
405;416486;180000;30000;5000;-819697041
406;416486;180000;30000;5000;-832096813
407;416486;180000;30000;5000;-829409432
408;416486;180000;30000;5000;-833659117
409;416486;180000;30000;5000;-835221433
410;416486;180000;30000;5000;-832236373
411;391008;150000;25000;10000;-836383290
412;391008;150000;25000;10000;-836908919
413;391008;150000;25000;10000;-837537159
414;391008;150000;25000;10000;-844605550
415;391008;150000;25000;10000;-844211079
416;391008;150000;25000;10000;-835521389
417;391008;150000;25000;10000;-854829215
418;391008;150000;25000;10000;-863041033
419;391008;150000;25000;10000;-859943529
420;391008;150000;25000;10000;-862486232
421;391008;150000;25000;10000;-865798038
422;391008;150000;25000;10000;-859365128
423;373093;140000;20000;5000;-866790262
424;373093;140000;20000;5000;-874429427
425;373093;140000;20000;5000;-872612329
426;373093;140000;20000;5000;-866550048
427;373093;140000;20000;5000;-874190574
428;373093;140000;20000;5000;-890928554
429;373093;140000;20000;5000;-885402401
430;373093;140000;20000;5000;-890893617
431;373093;140000;20000;5000;-902268796
432;373093;140000;20000;5000;-908312016
433;373093;140000;20000;5000;-911871729
434;373093;140000;20000;5000;-908578716
435;373093;140000;20000;5000;-906046929
436;373093;140000;20000;5000;-922677402
437;373093;140000;20000;5000;-919053590
438;373093;140000;20000;5000;-918881858
439;373093;140000;20000;5000;-909057844
440;373093;140000;20000;5000;-911689385
441;373093;140000;20000;5000;-914311921
442;373093;140000;20000;5000;-914618572
443;373093;140000;20000;5000;-929897718
444;373093;140000;20000;5000;-934831631
445;373093;140000;20000;5000;-932382475
446;373093;140000;20000;5000;-941058814
447;373093;140000;20000;5000;-937961181
448;373093;140000;20000;5000;-936041652
449;373093;140000;20000;5000;-944179871
450;373093;140000;20000;5000;-943363203
451;373093;140000;20000;5000;-950934117
452;360507;135000;20000;5000;-927054010
453;360507;135000;20000;5000;-936617728
454;360507;135000;20000;5000;-941810228
455;360507;135000;20000;5000;-952911461
456;360507;135000;20000;5000;-951155462
457;360507;135000;20000;5000;-953648767
458;360507;135000;20000;5000;-952442507
459;360507;135000;20000;5000;-967090768
460;360507;135000;20000;5000;-964132894
461;360507;135000;20000;5000;-966417361
462;360507;135000;20000;5000;-970230058
463;360507;135000;20000;5000;-966643025
464;360507;135000;20000;5000;-976227996
465;360507;135000;20000;5000;-987453461
466;360507;135000;20000;5000;-985938647
467;360507;135000;20000;5000;-985059735
468;360507;135000;20000;5000;-982817506
469;360507;135000;20000;5000;-977934446
470;360507;135000;20000;5000;-973158607
471;360507;135000;20000;5000;-980913421
472;360507;135000;20000;5000;-993535488
473;360507;135000;20000;5000;-977092141
474;360507;135000;20000;5000;-975590087
475;360507;135000;20000;5000;-976365241
476;360507;135000;20000;5000;-982043982
477;360507;135000;20000;5000;-986328752
478;360507;135000;20000;5000;-1001357289
479;360507;135000;20000;5000;-995714701
480;360507;135000;20000;5000;-1004483113
481;360507;135000;20000;5000;-996496737
482;360507;135000;20000;5000;-1011686475
483;360507;135000;20000;5000;-1007831084
484;360507;135000;20000;5000;-1019441321
485;360507;135000;20000;5000;-1021962226
486;360507;135000;20000;5000;-1023641013
487;360507;135000;20000;5000;-1013997806
488;360507;135000;20000;5000;-1009510510
489;360507;135000;20000;5000;-1011568534
490;360507;135000;20000;5000;-1012570595
491;360507;135000;20000;5000;-1010988152
492;360507;135000;20000;5000;-1013098878
493;360507;135000;20000;5000;-1021784586
494;360507;135000;20000;5000;-1030410709
495;360507;135000;20000;5000;-1029112283
496;360507;135000;20000;5000;-1017078079
497;360507;135000;20000;5000;-1025740372
498;360507;135000;20000;5000;-1022329381
499;360507;135000;20000;5000;-1020898420
500;360507;135000;20000;5000;-1031892621
501;360507;135000;20000;5000;-1044525053
502;360507;135000;20000;5000;-1033494382
503;360507;135000;20000;5000;-1028117779
504;360507;135000;20000;5000;-1047627651
505;360507;135000;20000;5000;-1058570415
506;360507;135000;20000;5000;-1056721711
507;360507;135000;20000;5000;-1048656167
508;360507;135000;20000;5000;-1048426138
509;360507;135000;20000;5000;-1047795546
510;360507;135000;20000;5000;-1067454818
511;360507;135000;20000;5000;-1054107260
512;360507;135000;20000;5000;-1061506686
513;360507;135000;20000;5000;-1061374089
514;360507;135000;20000;5000;-1054458775
515;360507;135000;20000;5000;-1058927141
516;360507;135000;20000;5000;-1070970262
517;360507;135000;20000;5000;-1074869913
518;360507;135000;20000;5000;-1068044455
519;360507;135000;20000;5000;-1072388265
520;360507;135000;20000;5000;-1076406816
521;360507;135000;20000;5000;-1078432786
522;360507;135000;20000;5000;-1075818409
523;360507;135000;20000;5000;-1080991206
524;360507;135000;20000;5000;-1089497525
525;360507;135000;20000;5000;-1083942974
526;360507;135000;20000;5000;-1083366161
527;360507;135000;20000;5000;-1085440139
528;360507;135000;20000;5000;-1087783147
529;360507;135000;20000;5000;-1087031078
530;360507;135000;20000;5000;-1082126910
531;360507;135000;20000;5000;-1086947777
532;360507;135000;20000;5000;-1080424672
533;360507;135000;20000;5000;-1079286237
534;360507;135000;20000;5000;-1081314093
535;360507;135000;20000;5000;-1092214961
536;360507;135000;20000;5000;-1100677785
537;360507;135000;20000;5000;-1102564152
538;360507;135000;20000;5000;-1099334680
539;360507;135000;20000;5000;-1090263244
540;360507;135000;20000;5000;-1091304176
541;360507;135000;20000;5000;-1092878742
542;360507;135000;20000;5000;-1098327344
543;360507;135000;20000;5000;-1092665664
544;360507;135000;20000;5000;-1095297512
545;360507;135000;20000;5000;-1102213522
546;360507;135000;20000;5000;-1109100193
547;360507;135000;20000;5000;-1102138769
548;360507;135000;20000;5000;-1116833508
549;360507;135000;20000;5000;-1111206912
550;360507;135000;20000;5000;-1117917076
551;360507;135000;20000;5000;-1123452587
552;360507;135000;20000;5000;-1122310654
553;360507;135000;20000;5000;-1113004247
554;359251;130000;15000;10000;-1115848673
555;359251;130000;15000;10000;-1115394309
556;359251;130000;15000;10000;-1110064732
557;359251;130000;15000;10000;-1118612910
558;359251;130000;15000;10000;-1124749553
559;359251;130000;15000;10000;-1132297790
560;359251;130000;15000;10000;-1137362486
561;359251;130000;15000;10000;-1131086948
562;359251;130000;15000;10000;-1124119488
563;359251;130000;15000;10000;-1126378426
564;359251;130000;15000;10000;-1131057689
565;359251;130000;15000;10000;-1119331515
566;359059;135000;15000;5000;-1123075274
567;359059;135000;15000;5000;-1130539467
568;359059;135000;15000;5000;-1122508446
569;358323;130000;15000;5000;-1127284812
570;358323;130000;15000;5000;-1124118282
571;358323;130000;15000;5000;-1126441302
572;358323;130000;15000;5000;-1139492428
573;358323;130000;15000;5000;-1141806060
574;358323;130000;15000;5000;-1136058288
575;358323;130000;15000;5000;-1142780342
576;358323;130000;15000;5000;-1149990607
577;358323;130000;15000;5000;-1142118749
578;358323;130000;15000;5000;-1145922971
579;357333;130000;15000;10000;-1144597102
580;357333;130000;15000;10000;-1141207920
581;357333;130000;15000;10000;-1149215953
582;357333;130000;15000;10000;-1142292137
583;357333;130000;15000;10000;-1153001110
584;357333;130000;15000;10000;-1153020291
585;357333;130000;15000;10000;-1158076525
586;357333;130000;15000;10000;-1152630263
587;357333;130000;15000;10000;-1146526589
588;357333;130000;15000;10000;-1150901952
589;357333;130000;15000;10000;-1158455693
590;357333;130000;15000;10000;-1152134219
591;357333;130000;15000;10000;-1151246451
592;357333;130000;15000;10000;-1166473476
593;357333;130000;15000;10000;-1156174894
594;353274;125000;15000;10000;-1157963531
595;353274;125000;15000;10000;-1165987600
596;351564;125000;20000;5000;-1168402141
597;351564;125000;20000;5000;-1176846226
598;347948;125000;15000;5000;-1170886724
599;347948;125000;15000;5000;-1181800488
600;347948;125000;15000;5000;-1181380208
601;347948;125000;15000;5000;-1162650333
602;347948;125000;15000;5000;-1160864561
603;347948;125000;15000;5000;-1153421260
604;347948;125000;15000;5000;-1156298266
605;347948;125000;15000;5000;-1159659528
606;347948;125000;15000;5000;-1163434359
607;347948;125000;15000;5000;-1158131538
608;347948;125000;15000;5000;-1162900867
609;347948;125000;15000;5000;-1168727133
610;347948;125000;15000;5000;-1166456083
611;347948;125000;15000;5000;-1177933113
612;345192;130000;10000;0;-1177453088
613;345192;130000;10000;0;-1167879156
614;345192;130000;10000;0;-1168332410
615;345192;130000;10000;0;-1173242557
616;345192;130000;10000;0;-1171850553
617;345192;130000;10000;0;-1178413986
618;345192;130000;10000;0;-1184418099
619;345192;130000;10000;0;-1191860544
620;345192;130000;10000;0;-1185572063
621;345192;130000;10000;0;-1174153551
622;345192;130000;10000;0;-1170964633
623;345192;130000;10000;0;-1179014064
624;345192;130000;10000;0;-1173084986
625;345192;130000;10000;0;-1185792883
626;345192;130000;10000;0;-1175651227
627;345192;130000;10000;0;-1174575240
628;345192;130000;10000;0;-1170499179
629;345192;130000;10000;0;-1179493006
630;345192;130000;10000;0;-1174641685
631;345192;130000;10000;0;-1183270048
632;345192;130000;10000;0;-1187201278
633;345192;130000;10000;0;-1193232675
634;345192;130000;10000;0;-1210510436
635;345192;130000;10000;0;-1196373201
636;345192;130000;10000;0;-1187271898
637;345192;130000;10000;0;-1196845634
638;345192;130000;10000;0;-1190579420
639;345192;130000;10000;0;-1199206999
640;345192;130000;10000;0;-1207135338
641;343138;120000;20000;0;-1225236882
642;343138;120000;20000;0;-1208221773
643;339159;120000;15000;0;-1208641590
644;339159;120000;15000;0;-1200825362
645;339159;120000;15000;0;-1202928438
646;339159;120000;15000;0;-1212331576
647;339159;120000;15000;0;-1187793642
648;339159;120000;15000;0;-1193303367
649;339159;120000;15000;0;-1196066591
650;339159;120000;15000;0;-1195780420
651;339159;120000;15000;0;-1195395561
652;339159;120000;15000;0;-1202108497
653;339159;120000;15000;0;-1209224203
654;339159;120000;15000;0;-1200633974
655;339159;120000;15000;0;-1205247402
656;339159;120000;15000;0;-1208918614
657;339159;120000;15000;0;-1220944202
658;339159;120000;15000;0;-1213491684
659;339159;120000;15000;0;-1220212529
660;339159;120000;15000;0;-1212692426
661;339159;120000;15000;0;-1225088426
662;331957;115000;15000;0;-1212616357
663;331957;115000;15000;0;-1215938806
664;331957;115000;15000;0;-1224084562
665;331957;115000;15000;0;-1214891150
666;331957;115000;15000;0;-1215209373
667;331957;115000;15000;0;-1227370529
668;331957;115000;15000;0;-1223903787
669;331957;115000;15000;0;-1211175275
670;331957;115000;15000;0;-1205837308
671;331957;115000;15000;0;-1205115026
672;331957;115000;15000;0;-1214949124
673;331957;115000;15000;0;-1207427669
674;331957;115000;15000;0;-1214029892
675;331957;115000;15000;0;-1221561260
676;331957;115000;15000;0;-1234272830
677;331957;115000;15000;0;-1229186049
678;331957;115000;15000;0;-1208138120
679;331957;115000;15000;0;-1220441445
680;331957;115000;15000;0;-1220566917
681;331957;115000;15000;0;-1214153752
682;331957;115000;15000;0;-1216975643
683;331957;115000;15000;0;-1225774656
684;331957;115000;15000;0;-1227679743
685;331957;115000;15000;0;-1220672699
686;331957;115000;15000;0;-1201890358
687;331957;115000;15000;0;-1207835854
688;331957;115000;15000;0;-1210035810
689;331957;115000;15000;0;-1203282404
690;331957;115000;15000;0;-1213586423
691;331957;115000;15000;0;-1221838133
692;331957;115000;15000;0;-1217856033
693;331957;115000;15000;0;-1215561999
694;331957;115000;15000;0;-1230882195
695;331957;115000;15000;0;-1229529782
696;331957;115000;15000;0;-1227633783
697;331957;115000;15000;0;-1235222233
698;331957;115000;15000;0;-1238731114
699;331957;115000;15000;0;-1243974066
700;331957;115000;15000;0;-1241334353
701;331957;115000;15000;0;-1247778697
702;331957;115000;15000;0;-1244968043
703;331957;115000;15000;0;-1231973929
704;331957;115000;15000;0;-1225839026
705;331957;115000;15000;0;-1226004288
706;331957;115000;15000;0;-1217729326
707;331957;115000;15000;0;-1229791078
708;331957;115000;15000;0;-1230055252
709;331957;115000;15000;0;-1233364198
710;331957;115000;15000;0;-1246004197
711;331957;115000;15000;0;-1236271717
712;331957;115000;15000;0;-1233447342
713;331957;115000;15000;0;-1240914414
714;331957;115000;15000;0;-1235607771
715;331957;115000;15000;0;-1242297985
716;331957;115000;15000;0;-1240841208
717;331957;115000;15000;0;-1234702462
718;331957;115000;15000;0;-1238753950
719;331957;115000;15000;0;-1251787789
720;331957;115000;15000;0;-1262414652
721;331957;115000;15000;0;-1261413092
722;331957;115000;15000;0;-1243717998
723;331957;115000;15000;0;-1233164348
724;331957;115000;15000;0;-1241237088
725;331957;115000;15000;0;-1236980268
726;331957;115000;15000;0;-1249546106
727;331957;115000;15000;0;-1237505041
728;331957;115000;15000;0;-1238274057
729;331957;115000;15000;0;-1233069599
730;331957;115000;15000;0;-1247715192
731;331957;115000;15000;0;-1254900790
732;331957;115000;15000;0;-1249785593
733;331957;115000;15000;0;-1252940543
734;331957;115000;15000;0;-1249518147
735;331957;115000;15000;0;-1255450707
736;331957;115000;15000;0;-1242743302
737;331957;115000;15000;0;-1244785462
738;331957;115000;15000;0;-1254868925
739;331957;115000;15000;0;-1268605284
740;331957;115000;15000;0;-1266299105
