generation;fitness;q1;q2;home_venue;fitness_sum
116;652103;300000;115000;30000;734951830
117;652103;300000;115000;30000;734956224
118;652103;300000;115000;30000;746246502
119;652103;300000;115000;30000;747765247
120;652103;300000;115000;30000;743382329
121;652103;300000;115000;30000;718649021
122;652103;300000;115000;30000;729258840
123;652103;300000;115000;30000;725153257
124;652103;300000;115000;30000;714425775
125;652103;300000;115000;30000;699690726
126;652103;300000;115000;30000;696644960
127;652103;300000;115000;30000;708426232
128;652103;300000;115000;30000;699334840
129;652103;300000;115000;30000;689054118
130;652103;300000;115000;30000;684084233
131;652103;300000;115000;30000;682166240
132;652103;300000;115000;30000;677703364
133;652103;300000;115000;30000;668156496
134;652103;300000;115000;30000;666358159
135;652103;300000;115000;30000;659493121
136;652103;300000;115000;30000;662428426
137;652103;300000;115000;30000;651833563
138;652103;300000;115000;30000;647646258
139;652103;300000;115000;30000;649980009
140;614309;255000;125000;25000;636297041
141;614309;255000;125000;25000;647641117
142;614309;255000;125000;25000;644050646
143;614309;255000;125000;25000;643236033
144;614309;255000;125000;25000;616750479
145;614309;255000;125000;25000;620129983
146;614309;255000;125000;25000;614000854
147;614309;255000;125000;25000;602186596
148;614309;255000;125000;25000;609484584
149;614309;255000;125000;25000;627103102
150;614309;255000;125000;25000;602119839
151;585255;250000;100000;25000;601669824
152;585255;250000;100000;25000;588516175
153;585255;250000;100000;25000;573497442
154;585255;250000;100000;25000;572677546
155;585255;250000;100000;25000;566730191
156;585255;250000;100000;25000;552127278
157;585255;250000;100000;25000;559187236
158;585255;250000;100000;25000;552563920
159;585255;250000;100000;25000;557104377
160;585255;250000;100000;25000;556664077
161;585255;250000;100000;25000;546205513
162;585255;250000;100000;25000;538880418
163;585255;250000;100000;25000;543982430
164;585255;250000;100000;25000;528161420
165;585255;250000;100000;25000;528357196
166;585255;250000;100000;25000;531386762
167;585255;250000;100000;25000;515982056
168;585255;250000;100000;25000;514453672
169;585255;250000;100000;25000;502141909
170;585255;250000;100000;25000;493836994
171;585255;250000;100000;25000;491901766
172;585255;250000;100000;25000;471894310
173;585255;250000;100000;25000;476843052
174;585255;250000;100000;25000;469901560
175;585255;250000;100000;25000;458523072
176;585255;250000;100000;25000;460633618
177;585255;250000;100000;25000;448612648
178;585255;250000;100000;25000;454326931
179;585255;250000;100000;25000;447048594
180;585255;250000;100000;25000;429855244
181;585255;250000;100000;25000;434362929
182;585255;250000;100000;25000;428462318
183;585255;250000;100000;25000;424320391
184;585255;250000;100000;25000;423753675
185;585255;250000;100000;25000;406667493
186;585255;250000;100000;25000;414994694
187;585255;250000;100000;25000;408025778
188;585255;250000;100000;25000;402662128
189;585255;250000;100000;25000;394566520
190;585255;250000;100000;25000;383184516
191;585255;250000;100000;25000;400510134
192;585255;250000;100000;25000;389127592
193;585255;250000;100000;25000;380127186
194;585255;250000;100000;25000;366869534
195;585255;250000;100000;25000;362469673
196;585255;250000;100000;25000;361462687
197;585255;250000;100000;25000;343033916
198;585255;250000;100000;25000;350759847
199;585255;250000;100000;25000;340463695
200;585255;250000;100000;25000;318552428
201;585255;250000;100000;25000;323594900
202;585255;250000;100000;25000;331333825
203;585255;250000;100000;25000;320794043
204;585255;250000;100000;25000;313971982
205;585255;250000;100000;25000;310505242
206;585255;250000;100000;25000;304253355
207;585255;250000;100000;25000;306509762
208;585255;250000;100000;25000;301240149
209;585255;250000;100000;25000;290338320
210;585255;250000;100000;25000;285053566
211;585255;250000;100000;25000;283290299
212;585255;250000;100000;25000;270443963
213;585255;250000;100000;25000;257537473
214;585255;250000;100000;25000;244895793
215;585255;250000;100000;25000;250970438
216;585255;250000;100000;25000;237903439
217;585255;250000;100000;25000;240680224
218;585255;250000;100000;25000;239992758
219;585255;250000;100000;25000;227488941
220;585255;250000;100000;25000;216105274
221;585255;250000;100000;25000;214428773
222;585255;250000;100000;25000;203089103
223;585255;250000;100000;25000;188719715
224;585255;250000;100000;25000;195294687
225;585255;250000;100000;25000;186576501
226;585255;250000;100000;25000;170838610
227;585255;250000;100000;25000;173936471
228;585255;250000;100000;25000;170174123
229;585255;250000;100000;25000;177321004
230;585255;250000;100000;25000;169702646
231;585255;250000;100000;25000;161362136
232;585255;250000;100000;25000;135632067
233;585255;250000;100000;25000;124924969
234;585255;250000;100000;25000;127855487
235;585255;250000;100000;25000;119671238
236;585255;250000;100000;25000;120110656
237;585255;250000;100000;25000;108175907
238;585255;250000;100000;25000;110503648
239;585255;250000;100000;25000;108436465
240;551874;235000;80000;25000;98335734
241;551874;235000;80000;25000;94429108
242;551874;235000;80000;25000;85502815
243;551874;235000;80000;25000;55441996
244;551874;235000;80000;25000;47578849
245;551874;235000;80000;25000;37535418
246;551874;235000;80000;25000;50738932
247;551874;235000;80000;25000;55451286
248;551874;235000;80000;25000;50906926
249;551874;235000;80000;25000;28367731
250;551874;235000;80000;25000;31469802
251;551874;235000;80000;25000;20535757
252;551874;235000;80000;25000;31474453
253;551874;235000;80000;25000;16732413
254;551874;235000;80000;25000;8778031
255;551874;235000;80000;25000;4084927
256;551874;235000;80000;25000;4064955
257;551874;235000;80000;25000;-10141777
258;551874;235000;80000;25000;-37608729
259;526628;215000;95000;15000;-24041312
260;526628;215000;95000;15000;-30836057
261;526628;215000;95000;15000;-38402991
262;526628;215000;95000;15000;-51849170
263;526628;215000;95000;15000;-41127103
264;526628;215000;95000;15000;-62969063
265;526628;215000;95000;15000;-82857895
266;526628;215000;95000;15000;-88710601
267;526585;220000;90000;10000;-113838790
268;526585;220000;90000;10000;-107193071
269;526585;220000;90000;10000;-102446521
270;526585;220000;90000;10000;-123750893
271;526585;220000;90000;10000;-116424845
272;526585;220000;90000;10000;-128025282
273;526585;220000;90000;10000;-130852678
274;526585;220000;90000;10000;-126619089
275;526585;220000;90000;10000;-143263830
276;526585;220000;90000;10000;-162331180
277;526585;220000;90000;10000;-168376953
278;526585;220000;90000;10000;-162005688
279;526585;220000;90000;10000;-171751302
280;526585;220000;90000;10000;-177203900
281;526585;220000;90000;10000;-178500225
282;526585;220000;90000;10000;-201475639
283;526585;220000;90000;10000;-196775330
284;526585;220000;90000;10000;-207021344
285;526585;220000;90000;10000;-216151046
286;526585;220000;90000;10000;-227685780
287;526585;220000;90000;10000;-242380049
288;526585;220000;90000;10000;-244542142
289;526585;220000;90000;10000;-254233709
290;526585;220000;90000;10000;-254821008
291;526585;220000;90000;10000;-265879305
292;526585;220000;90000;10000;-283351308
293;526585;220000;90000;10000;-302181274
294;526585;220000;90000;10000;-303000182
295;526585;220000;90000;10000;-307509308
296;526585;220000;90000;10000;-298791836
297;526585;220000;90000;10000;-321843957
298;526585;220000;90000;10000;-329017324
299;526585;220000;90000;10000;-330686388
300;526585;220000;90000;10000;-336540307
301;526585;220000;90000;10000;-335327322
302;526585;220000;90000;10000;-326964865
303;526585;220000;90000;10000;-355597380
304;525533;230000;85000;10000;-360505363
305;525533;230000;85000;10000;-364620005
306;525533;230000;85000;10000;-375640220
307;525533;230000;85000;10000;-395617982
308;525533;230000;85000;10000;-402852561
309;525533;230000;85000;10000;-415846211
310;525533;230000;85000;10000;-425664051
311;525533;230000;85000;10000;-427876223
312;525533;230000;85000;10000;-432298232
313;525533;230000;85000;10000;-438349021
314;518718;215000;85000;15000;-456060259
315;518718;215000;85000;15000;-465718330
316;518718;215000;85000;15000;-485273101
317;518718;215000;85000;15000;-482677336
318;518718;215000;85000;15000;-484526691
319;518718;215000;85000;15000;-510219943
320;518718;215000;85000;15000;-514121266
321;518718;215000;85000;15000;-537091597
322;518718;215000;85000;15000;-543391717
323;491849;195000;90000;10000;-542725893
324;491849;195000;90000;10000;-548576327
325;491849;195000;90000;10000;-565155725
326;491849;195000;90000;10000;-574311447
327;491849;195000;90000;10000;-586112454
328;491849;195000;90000;10000;-589514672
329;491849;195000;90000;10000;-597063577
330;491849;195000;90000;10000;-602051714
331;491849;195000;90000;10000;-624792700
332;491849;195000;90000;10000;-654646716
333;491849;195000;90000;10000;-649507146
334;491849;195000;90000;10000;-646788372
335;491849;195000;90000;10000;-661484442
336;480484;160000;85000;30000;-672979690
337;480484;160000;85000;30000;-694355228
338;480484;160000;85000;30000;-686869294
339;480484;160000;85000;30000;-698973163
340;480484;160000;85000;30000;-701834048
341;480484;160000;85000;30000;-711061743
342;480484;160000;85000;30000;-718764624
343;480484;160000;85000;30000;-723881940
344;480484;160000;85000;30000;-758982399
345;480484;160000;85000;30000;-759987208
346;480484;160000;85000;30000;-767976338
347;480484;160000;85000;30000;-789040278
348;480484;160000;85000;30000;-809226803
349;480484;160000;85000;30000;-823966125
350;480484;160000;85000;30000;-815978521
351;480484;160000;85000;30000;-827746712
352;480484;160000;85000;30000;-858941067
353;480484;160000;85000;30000;-860015457
354;470687;175000;75000;10000;-870478420
355;470687;175000;75000;10000;-880273314
356;470687;175000;75000;10000;-878759652
357;470687;175000;75000;10000;-882804101
358;470687;175000;75000;10000;-889392757
359;470687;175000;75000;10000;-918916263
360;451063;170000;65000;15000;-929432436
361;451063;170000;65000;15000;-937328460
362;451063;170000;65000;15000;-952171611
363;451063;170000;65000;15000;-955892825
364;434125;170000;50000;15000;-982929059
365;434125;170000;50000;15000;-1008064702
366;434125;170000;50000;15000;-1010507074
367;434125;170000;50000;15000;-1020521432
368;434125;170000;50000;15000;-1055438173
369;434125;170000;50000;15000;-1054614485
370;434125;170000;50000;15000;-1052215160
371;434125;170000;50000;15000;-1055642549
372;434125;170000;50000;15000;-1066854697
373;434125;170000;50000;15000;-1091320304
374;434125;170000;50000;15000;-1096640898
375;413559;140000;65000;10000;-1113434720
376;413559;140000;65000;10000;-1091149105
377;413559;140000;65000;10000;-1116033602
378;413559;140000;65000;10000;-1135079203
379;413559;140000;65000;10000;-1151200853
380;413559;140000;65000;10000;-1177837725
381;413559;140000;65000;10000;-1194205965
382;413559;140000;65000;10000;-1190126133
383;413559;140000;65000;10000;-1199526050
384;413559;140000;65000;10000;-1207105027
385;413559;140000;65000;10000;-1215149897
386;413559;140000;65000;10000;-1249235626
387;413559;140000;65000;10000;-1245602748
388;413559;140000;65000;10000;-1250994401
389;413559;140000;65000;10000;-1243888604
390;413559;140000;65000;10000;-1276183878
391;413559;140000;65000;10000;-1282792753
392;413559;140000;65000;10000;-1280139941
393;413559;140000;65000;10000;-1277871582
394;413559;140000;65000;10000;-1301182296
395;413559;140000;65000;10000;-1326174963
396;413559;140000;65000;10000;-1354793309
397;413559;140000;65000;10000;-1354866551
398;413559;140000;65000;10000;-1351303614
399;413559;140000;65000;10000;-1352479160
400;413559;140000;65000;10000;-1363631677
401;413559;140000;65000;10000;-1371041848
402;413559;140000;65000;10000;-1349699747
403;413559;140000;65000;10000;-1381639402
404;413559;140000;65000;10000;-1404429059
405;413559;140000;65000;10000;-1398885005
406;412840;155000;50000;10000;-1411919141
407;412840;155000;50000;10000;-1418935805
408;412840;155000;50000;10000;-1422475719
409;412840;155000;50000;10000;-1422912638
410;412840;155000;50000;10000;-1448432774
411;412840;155000;50000;10000;-1447636543
412;412840;155000;50000;10000;-1447212684
413;412840;155000;50000;10000;-1445777474
414;412840;155000;50000;10000;-1459071705
415;412840;155000;50000;10000;-1477026512
416;412840;155000;50000;10000;-1497574095
417;412840;155000;50000;10000;-1490042053
418;412840;155000;50000;10000;-1483765260
419;412840;155000;50000;10000;-1492735935
420;412840;155000;50000;10000;-1497878208
421;412840;155000;50000;10000;-1519776109
422;412840;155000;50000;10000;-1523964155
423;412840;155000;50000;10000;-1541548982
424;412840;155000;50000;10000;-1551263797
425;412840;155000;50000;10000;-1559434452
426;407791;155000;35000;15000;-1553777718
427;407791;155000;35000;15000;-1566013723
428;407791;155000;35000;15000;-1569957424
429;407791;155000;35000;15000;-1587500553
430;405151;140000;45000;15000;-1584742289
431;405151;140000;45000;15000;-1575879625
432;405151;140000;45000;15000;-1582793628
433;405151;140000;45000;15000;-1586350369
434;405151;140000;45000;15000;-1566208031
435;405151;140000;45000;15000;-1566151464
436;405151;140000;45000;15000;-1587001880
437;403408;135000;65000;0;-1603589073
438;403408;135000;65000;0;-1603036407
439;403408;135000;65000;0;-1606663031
440;403408;135000;65000;0;-1619736077
441;403408;135000;65000;0;-1621134804
442;403408;135000;65000;0;-1626278039
443;403408;135000;65000;0;-1653879823
444;403408;135000;65000;0;-1631695720
445;403408;135000;65000;0;-1651838216
446;403408;135000;65000;0;-1654312584
447;403408;135000;65000;0;-1662875529
448;403408;135000;65000;0;-1657060157
449;403408;135000;65000;0;-1657711948
450;403408;135000;65000;0;-1660938254
451;403408;135000;65000;0;-1662993271
452;403408;135000;65000;0;-1671766222
453;403408;135000;65000;0;-1670932246
454;403408;135000;65000;0;-1683247313
455;403408;135000;65000;0;-1689666422
456;403408;135000;65000;0;-1694938381
457;403408;135000;65000;0;-1707415690
458;403408;135000;65000;0;-1689000948
459;403408;135000;65000;0;-1718988769
460;403408;135000;65000;0;-1733620418
461;403408;135000;65000;0;-1730068447
462;403408;135000;65000;0;-1743919475
463;403408;135000;65000;0;-1759637679
464;398213;140000;45000;15000;-1749476274
465;398213;140000;45000;15000;-1751814065
466;398213;140000;45000;15000;-1754002052
467;392667;125000;55000;10000;-1749553665
468;392667;125000;55000;10000;-1773276913
469;392667;125000;55000;10000;-1759412615
470;392667;125000;55000;10000;-1764474415
471;392667;125000;55000;10000;-1755148924
472;392667;125000;55000;10000;-1765729348
473;392667;125000;55000;10000;-1757801706
474;392667;125000;55000;10000;-1785570153
475;392667;125000;55000;10000;-1782080123
476;392667;125000;55000;10000;-1786798946
477;392667;125000;55000;10000;-1780054758
478;392667;125000;55000;10000;-1794433184
479;392667;125000;55000;10000;-1792594128
480;389098;135000;45000;10000;-1812831121
481;389098;135000;45000;10000;-1813059905
482;389098;135000;45000;10000;-1815514098
483;389098;135000;45000;10000;-1814227542
484;389098;135000;45000;10000;-1809417898
485;389098;135000;45000;10000;-1807513995
486;389098;135000;45000;10000;-1801878205
487;389098;135000;45000;10000;-1835167292
488;389098;135000;45000;10000;-1813747926
489;389098;135000;45000;10000;-1821655835
490;389098;135000;45000;10000;-1832610758
491;389098;135000;45000;10000;-1832102699
492;385818;140000;40000;0;-1818015749
493;384878;130000;45000;5000;-1846020538
494;384878;130000;45000;5000;-1847188790
495;384878;130000;45000;5000;-1846073643
496;384878;130000;45000;5000;-1867042189
497;384878;130000;45000;5000;-1865252168
498;384878;130000;45000;5000;-1869153196
499;384878;130000;45000;5000;-1881505897
500;384878;130000;45000;5000;-1864255079
501;384878;130000;45000;5000;-1876752767
502;384878;130000;45000;5000;-1876495034
503;384878;130000;45000;5000;-1877088524
504;384878;130000;45000;5000;-1876139859
505;384878;130000;45000;5000;-1879480105
506;384878;130000;45000;5000;-1887424961
507;384878;130000;45000;5000;-1879532138
508;384878;130000;45000;5000;-1885441951
509;384878;130000;45000;5000;-1891082938
510;384878;130000;45000;5000;-1909635570
511;384878;130000;45000;5000;-1911983201
512;384878;130000;45000;5000;-1932683500
513;384878;130000;45000;5000;-1944855144
514;384878;130000;45000;5000;-1927985183
515;384878;130000;45000;5000;-1914916556
516;384878;130000;45000;5000;-1916994739
517;384878;130000;45000;5000;-1921864210
518;384878;130000;45000;5000;-1933871769
519;384878;130000;45000;5000;-1922857627
520;384878;130000;45000;5000;-1925662194
521;384878;130000;45000;5000;-1945291772
522;384878;130000;45000;5000;-1945123097
523;384878;130000;45000;5000;-1936812707
524;384878;130000;45000;5000;-1946520482
525;374597;130000;40000;0;-1964476888
526;374597;130000;40000;0;-1955244480
527;374597;130000;40000;0;-1950882496
528;374597;130000;40000;0;-1950127037
529;374597;130000;40000;0;-1955076642
530;374597;130000;40000;0;-1954550594
531;374597;130000;40000;0;-1955986272
532;374597;130000;40000;0;-1970815494
533;374597;130000;40000;0;-1973093335
534;374597;130000;40000;0;-1982595667
535;374597;130000;40000;0;-1966411300
536;374597;130000;40000;0;-1983840466
537;374597;130000;40000;0;-1986218956
538;374597;130000;40000;0;-1974142835
539;374597;130000;40000;0;-1982999810
540;374597;130000;40000;0;-2004384761
541;374597;130000;40000;0;-1993051856
542;374597;130000;40000;0;-2000317769
543;374597;130000;40000;0;-1990292108
544;374597;130000;40000;0;-2001767870
545;374597;130000;40000;0;-2021023971
546;374597;130000;40000;0;-2031390013
547;374597;130000;40000;0;-2019625663
548;374597;130000;40000;0;-2021860488
549;374597;130000;40000;0;-2035638713
550;374597;130000;40000;0;-2035219620
551;374597;130000;40000;0;-2031754229
552;374597;130000;40000;0;-2040003890
553;374597;130000;40000;0;-2028019794
554;374597;130000;40000;0;-2038987566
555;374597;130000;40000;0;-2042691184
556;374597;130000;40000;0;-2042269408
557;374597;130000;40000;0;-2054508285
558;374597;130000;40000;0;-2035822023
559;374597;130000;40000;0;-2049086278
560;374597;130000;40000;0;-2049595756
561;374597;130000;40000;0;-2058264889
562;374597;130000;40000;0;-2071193955
563;374597;130000;40000;0;-2069806034
564;359287;100000;45000;10000;-2060676578
565;359287;100000;45000;10000;-2047329274
566;359287;100000;45000;10000;-2051974027
567;359287;100000;45000;10000;-2063595228
568;359287;100000;45000;10000;-2057007348
569;359287;100000;45000;10000;-2056701876
570;359287;100000;45000;10000;-2047720773
571;359287;100000;45000;10000;-2061691470
572;359287;100000;45000;10000;-2075056167
573;359287;100000;45000;10000;-2079534781
574;359287;100000;45000;10000;-2084888504
575;359287;100000;45000;10000;-2105906650
576;359287;100000;45000;10000;-2096117052
577;359287;100000;45000;10000;-2072847863
578;359287;100000;45000;10000;-2082437566
579;359287;100000;45000;10000;-2097865913
580;359287;100000;45000;10000;-2093042084
581;359287;100000;45000;10000;-2093829341
582;359287;100000;45000;10000;-2107022199
583;359287;100000;45000;10000;-2106485873
584;359287;100000;45000;10000;-2109489918
585;359287;100000;45000;10000;-2109448623
586;359287;100000;45000;10000;-2131935283
587;359287;100000;45000;10000;-2138811143
588;359287;100000;45000;10000;-2122669637
589;359287;100000;45000;10000;-2129854396
590;359287;100000;45000;10000;-2140595191
591;359287;100000;45000;10000;-2118712051
592;359287;100000;45000;10000;-2114704265
593;359287;100000;45000;10000;-2129272921
594;359287;100000;45000;10000;2144711472
595;359287;100000;45000;10000;-2128152406
596;359287;100000;45000;10000;-2132337254
597;359287;100000;45000;10000;-2131324950
598;359287;100000;45000;10000;-2128997156
599;359287;100000;45000;10000;-2137073788
600;359287;100000;45000;10000;-2136754087
601;359287;100000;45000;10000;-2130357631
602;359287;100000;45000;10000;-2142928486
603;359287;100000;45000;10000;-2140078145
604;359287;100000;45000;10000;2140144313
605;359287;100000;45000;10000;2129285968
606;359287;100000;45000;10000;2129513818
607;359287;100000;45000;10000;2123829453
608;359287;100000;45000;10000;2124275713
609;359287;100000;45000;10000;2121049095
610;359287;100000;45000;10000;2132072329
611;359287;100000;45000;10000;2130744135
612;359287;100000;45000;10000;2118659837
613;359287;100000;45000;10000;2110217165
614;359287;100000;45000;10000;2111881737
615;359287;100000;45000;10000;2116099525
616;359287;100000;45000;10000;2118714404
617;359287;100000;45000;10000;2129288659
618;359287;100000;45000;10000;2115067689
619;359287;100000;45000;10000;2112143308
620;359287;100000;45000;10000;2120404960
621;359287;100000;45000;10000;2126458726
622;359287;100000;45000;10000;2112255718
623;359287;100000;45000;10000;2106257533
624;359287;100000;45000;10000;2114812726
625;357575;115000;45000;0;2115754347
626;357575;115000;45000;0;2128387650
627;357575;115000;45000;0;2120247082
628;357575;115000;45000;0;2103669067
629;357575;115000;45000;0;2085438913
630;357575;115000;45000;0;2074798777
631;357575;115000;45000;0;2075994932
632;357575;115000;45000;0;2076593322
633;357575;115000;45000;0;2074888307
634;357575;115000;45000;0;2068913217
635;357575;115000;45000;0;2081294842
636;357575;115000;45000;0;2062070387
637;357575;115000;45000;0;2069137844
638;357575;115000;45000;0;2075140490
639;357575;115000;45000;0;2089136686
640;357575;115000;45000;0;2094311362
641;357575;115000;45000;0;2079902834
642;357575;115000;45000;0;2072175466
643;357575;115000;45000;0;2069057719
644;357575;115000;45000;0;2076192416
645;357575;115000;45000;0;2069603203
646;357575;115000;45000;0;2074318861
647;357575;115000;45000;0;2061610730
648;357575;115000;45000;0;2055278404
649;357575;115000;45000;0;2061069189
650;357575;115000;45000;0;2052222242
651;357575;115000;45000;0;2061239236
652;357575;115000;45000;0;2065152173
653;357575;115000;45000;0;2063617382
654;357575;115000;45000;0;2069478438
655;357575;115000;45000;0;2061985511
656;357575;115000;45000;0;2051036131
657;343792;105000;40000;0;2054650331
658;343792;105000;40000;0;2046522930
659;343792;105000;40000;0;2033946737
660;343792;105000;40000;0;2051266602
661;343792;105000;40000;0;2049234848
662;343792;105000;40000;0;2033351657
663;343792;105000;40000;0;2043435227
664;343792;105000;40000;0;2043222185
665;343792;105000;40000;0;2036658136
666;343792;105000;40000;0;2028629819
667;343792;105000;40000;0;2021044229
668;343792;105000;40000;0;2014609786
669;343792;105000;40000;0;2032715536
670;343792;105000;40000;0;2053614928
671;343792;105000;40000;0;2041905181
672;343792;105000;40000;0;2033229795
673;343792;105000;40000;0;2025124642
674;343792;105000;40000;0;2025310417
675;343792;105000;40000;0;2033187654
676;343792;105000;40000;0;2025479243
677;343792;105000;40000;0;2017219392
678;343792;105000;40000;0;2020574634
679;343792;105000;40000;0;1999151759
680;343792;105000;40000;0;2025273613
681;343792;105000;40000;0;2026323848
682;343792;105000;40000;0;2012950939
683;343792;105000;40000;0;1993597867
684;343792;105000;40000;0;2018108924
685;343792;105000;40000;0;2020536750
686;343792;105000;40000;0;2026760200
687;343792;105000;40000;0;2022218464
688;343792;105000;40000;0;2004109623
689;343792;105000;40000;0;2006958165
690;343792;105000;40000;0;1993415210
691;343792;105000;40000;0;1996600042
692;343792;105000;40000;0;2008982010
693;343792;105000;40000;0;2000779014
694;343792;105000;40000;0;2000396554
695;343792;105000;40000;0;2004271670
696;343792;105000;40000;0;2005879369
697;343792;105000;40000;0;1998050864
698;343792;105000;40000;0;2002252618
699;343792;105000;40000;0;2000641467
700;343792;105000;40000;0;1989896351
701;343792;105000;40000;0;2004305978
702;343792;105000;40000;0;1989653313
703;343792;105000;40000;0;1981080347
704;343792;105000;40000;0;1983269937
705;343792;105000;40000;0;1990366674
706;343792;105000;40000;0;1981888199
707;343792;105000;40000;0;1995025363
708;343792;105000;40000;0;2007352282
709;343792;105000;40000;0;1997781032
710;343792;105000;40000;0;1993271393
711;343792;105000;40000;0;2004205955
712;343792;105000;40000;0;1990654191
713;343792;105000;40000;0;1972127644
714;343792;105000;40000;0;1973766279
715;343792;105000;40000;0;1989907447
716;343792;105000;40000;0;1977676301
717;343792;105000;40000;0;1975021624
718;343792;105000;40000;0;1989850170
719;343792;105000;40000;0;1989721231
720;343792;105000;40000;0;1987998322
721;343792;105000;40000;0;1985815044
722;343792;105000;40000;0;1991928101
723;330824;90000;40000;0;1985520459
724;330824;90000;40000;0;1976079641
725;330824;90000;40000;0;1963562244
726;330824;90000;40000;0;1957292062
727;330824;90000;40000;0;1944011641
728;330824;90000;40000;0;1953085909
729;330824;90000;40000;0;1969392722
730;330824;90000;40000;0;1981348129
731;330824;90000;40000;0;1983897502
732;330824;90000;40000;0;1977827649
733;330824;90000;40000;0;1953233628
734;330824;90000;40000;0;1953473287
735;330824;90000;40000;0;1961742618
736;330824;90000;40000;0;1949996006
737;330824;90000;40000;0;1954966345
738;330824;90000;40000;0;1955455451
739;330824;90000;40000;0;1962132328
740;330824;90000;40000;0;1955888169
741;330824;90000;40000;0;1946546309
