generation;fitness;q1;q2;home_venue;fitness_sum
293;570538;235000;105000;30000;404025966
294;570538;235000;105000;30000;389837975
295;570538;235000;105000;30000;378923985
296;570538;235000;105000;30000;384804401
297;570538;235000;105000;30000;351692720
298;570538;235000;105000;30000;351275163
299;570538;235000;105000;30000;336736015
300;570538;235000;105000;30000;320937444
301;570538;235000;105000;30000;288522299
302;570538;235000;105000;30000;276410233
303;570538;235000;105000;30000;244316648
304;570538;235000;105000;30000;229830340
305;570538;235000;105000;30000;247813770
306;570538;235000;105000;30000;200738527
307;570538;235000;105000;30000;182494767
308;570538;235000;105000;30000;178569528
309;570538;235000;105000;30000;180717769
310;570538;235000;105000;30000;148177712
311;570538;235000;105000;30000;131463551
312;570538;235000;105000;30000;108830909
313;570538;235000;105000;30000;102931212
314;570538;235000;105000;30000;86766095
315;569094;225000;115000;25000;76499355
316;569094;225000;115000;25000;47008080
317;569094;225000;115000;25000;55312566
318;569094;225000;115000;25000;52071546
319;569094;225000;115000;25000;37425034
320;569094;225000;115000;25000;-850979
321;569094;225000;115000;25000;-41179036
322;569094;225000;115000;25000;-57555798
323;569094;225000;115000;25000;-78496254
324;569094;225000;115000;25000;-74064374
325;569094;225000;115000;25000;-87986662
326;569094;225000;115000;25000;-106482127
327;569094;225000;115000;25000;-112782172
328;569094;225000;115000;25000;-132787536
329;569094;225000;115000;25000;-143605045
330;569094;225000;115000;25000;-146136467
331;569094;225000;115000;25000;-191070150
332;564505;240000;95000;20000;-182949590
333;564505;240000;95000;20000;-195981519
334;564505;240000;95000;20000;-193272872
335;564505;240000;95000;20000;-221338364
336;564505;240000;95000;20000;-197573259
337;564505;240000;95000;20000;-227586041
338;564505;240000;95000;20000;-261827605
339;564505;240000;95000;20000;-257079334
340;564505;240000;95000;20000;-286909041
341;564505;240000;95000;20000;-296953242
342;555504;205000;130000;25000;-303175301
343;555504;205000;130000;25000;-332701567
344;532727;200000;115000;15000;-349849026
345;532727;200000;115000;15000;-391363854
346;532727;200000;115000;15000;-396938721
347;532727;200000;115000;15000;-424508348
348;532727;200000;115000;15000;-421517925
349;532727;200000;115000;15000;-423331421
350;532727;200000;115000;15000;-447588822
351;532727;200000;115000;15000;-479375075
352;532727;200000;115000;15000;-488024640
353;532727;200000;115000;15000;-502024900
354;532727;200000;115000;15000;-536776988
355;532727;200000;115000;15000;-553147563
356;532727;200000;115000;15000;-560537321
357;532727;200000;115000;15000;-560708057
358;532727;200000;115000;15000;-555344905
359;532727;200000;115000;15000;-570692144
360;532727;200000;115000;15000;-605237347
361;532727;200000;115000;15000;-625122147
362;532727;200000;115000;15000;-621273312
363;532727;200000;115000;15000;-612113621
364;532727;200000;115000;15000;-640199065
365;532727;200000;115000;15000;-665037793
366;532727;200000;115000;15000;-694327339
367;532727;200000;115000;15000;-723192540
368;532727;200000;115000;15000;-726373993
369;532727;200000;115000;15000;-752018694
370;532727;200000;115000;15000;-787970371
371;532727;200000;115000;15000;-822433261
372;532727;200000;115000;15000;-852326369
373;532727;200000;115000;15000;-862728320
374;532727;200000;115000;15000;-901023116
375;532727;200000;115000;15000;-896406763
376;532727;200000;115000;15000;-899007478
377;532727;200000;115000;15000;-888408020
378;532727;200000;115000;15000;-885807554
379;532727;200000;115000;15000;-904904198
380;532727;200000;115000;15000;-919025278
381;532727;200000;115000;15000;-964111536
382;532727;200000;115000;15000;-954773506
383;532727;200000;115000;15000;-971847100
384;532727;200000;115000;15000;-984307997
385;532727;200000;115000;15000;-1001318397
386;532727;200000;115000;15000;-1030681869
387;532727;200000;115000;15000;-1054761337
388;532727;200000;115000;15000;-1086661342
389;532727;200000;115000;15000;-1079580931
390;532727;200000;115000;15000;-1094851179
391;532727;200000;115000;15000;-1087189839
392;524277;195000;95000;25000;-1082258876
393;503954;210000;70000;15000;-1141182750
394;503954;210000;70000;15000;-1151132173
395;503954;210000;70000;15000;-1147088345
396;503954;210000;70000;15000;-1176528305
397;503954;210000;70000;15000;-1174381643
398;503954;210000;70000;15000;-1176276333
399;503954;210000;70000;15000;-1198837405
400;503954;210000;70000;15000;-1207064305
401;503954;210000;70000;15000;-1229021684
402;503954;210000;70000;15000;-1217865967
403;503954;210000;70000;15000;-1263555676
404;503954;210000;70000;15000;-1283000175
405;503954;210000;70000;15000;-1338251701
406;503954;210000;70000;15000;-1320702462
407;503954;210000;70000;15000;-1326960648
408;503954;210000;70000;15000;-1332891717
409;503954;210000;70000;15000;-1343345338
410;503954;210000;70000;15000;-1353069909
411;503954;210000;70000;15000;-1373432165
412;503954;210000;70000;15000;-1406442551
413;503954;210000;70000;15000;-1416676563
414;503954;210000;70000;15000;-1420922510
415;503954;210000;70000;15000;-1439500366
416;503954;210000;70000;15000;-1456812219
417;503954;210000;70000;15000;-1489274751
418;503954;210000;70000;15000;-1515651313
419;503954;210000;70000;15000;-1528380867
420;503954;210000;70000;15000;-1525410302
421;503954;210000;70000;15000;-1547431279
422;503954;210000;70000;15000;-1580228623
423;503954;210000;70000;15000;-1539398799
424;503954;210000;70000;15000;-1579706691
425;503954;210000;70000;15000;-1590720126
426;503954;210000;70000;15000;-1614798675
427;503954;210000;70000;15000;-1641861539
428;503954;210000;70000;15000;-1654307389
429;503954;210000;70000;15000;-1650392586
430;503954;210000;70000;15000;-1648758036
431;503954;210000;70000;15000;-1683976145
432;503954;210000;70000;15000;-1702237685
433;503954;210000;70000;15000;-1699713480
434;503954;210000;70000;15000;-1729546208
435;503954;210000;70000;15000;-1731344100
436;503954;210000;70000;15000;-1748050345
437;503954;210000;70000;15000;-1755960041
438;503954;210000;70000;15000;-1754940206
439;503954;210000;70000;15000;-1806439751
440;503769;220000;75000;10000;-1825432883
441;503769;220000;75000;10000;-1815973935
442;501432;175000;100000;30000;-1850644896
443;501432;175000;100000;30000;-1854776996
444;462138;165000;75000;25000;-1890841030
445;462138;165000;75000;25000;-1885389712
446;462138;165000;75000;25000;-1906814797
447;462138;165000;75000;25000;-1927792030
448;462138;165000;75000;25000;-1939928079
449;462138;165000;75000;25000;-1941250757
450;462138;165000;75000;25000;-1995325453
451;462138;165000;75000;25000;-1996216561
452;462138;165000;75000;25000;-1970938599
453;462138;165000;75000;25000;-1998309282
454;462138;165000;75000;25000;-2015653016
455;462138;165000;75000;25000;-2048190096
456;462138;165000;75000;25000;-2092863975
457;462138;165000;75000;25000;-2083038547
458;462138;165000;75000;25000;-2112523255
459;462138;165000;75000;25000;-2118597036
460;462138;165000;75000;25000;-2137653426
461;462138;165000;75000;25000;-2126097846
462;462138;165000;75000;25000;2137417989
463;462138;165000;75000;25000;2123463348
464;462138;165000;75000;25000;2123121685
465;462138;165000;75000;25000;2070208188
466;462138;165000;75000;25000;2055741020
467;462138;165000;75000;25000;2074636282
468;462138;165000;75000;25000;2040879482
469;462138;165000;75000;25000;2029835888
470;462138;165000;75000;25000;2013895852
471;462138;165000;75000;25000;1982184684
472;462138;165000;75000;25000;1945090887
473;462138;165000;75000;25000;1915207462
474;462138;165000;75000;25000;1919594159
475;462138;165000;75000;25000;1904846778
476;462138;165000;75000;25000;1908293953
477;462138;165000;75000;25000;1923518407
478;462138;165000;75000;25000;1906038320
479;462138;165000;75000;25000;1882677130
480;462138;165000;75000;25000;1857150852
481;462138;165000;75000;25000;1844348190
482;462138;165000;75000;25000;1822047914
483;462138;165000;75000;25000;1813861836
484;462138;165000;75000;25000;1802919882
485;462138;165000;75000;25000;1785013086
486;452384;175000;60000;25000;1751290630
487;452384;175000;60000;25000;1733831939
488;452384;175000;60000;25000;1718971627
489;452384;175000;60000;25000;1683687609
490;452384;175000;60000;25000;1684445767
491;452384;175000;60000;25000;1667128705
492;452384;175000;60000;25000;1653893234
493;452384;175000;60000;25000;1614341360
494;452384;175000;60000;25000;1608688147
495;452384;175000;60000;25000;1595928382
496;452384;175000;60000;25000;1584166369
497;452384;175000;60000;25000;1537539677
498;452384;175000;60000;25000;1535348849
499;452384;175000;60000;25000;1516110188
500;452384;175000;60000;25000;1506770796
501;452384;175000;60000;25000;1499572760
502;452384;175000;60000;25000;1464406665
503;430575;150000;70000;10000;1458717051
504;430575;150000;70000;10000;1417116564
505;430575;150000;70000;10000;1385327685
506;430575;150000;70000;10000;1382756731
507;430575;150000;70000;10000;1360686421
508;430575;150000;70000;10000;1326527063
509;430575;150000;70000;10000;1317119832
510;430575;150000;70000;10000;1295795090
511;430575;150000;70000;10000;1278157105
512;430575;150000;70000;10000;1278462399
513;430575;150000;70000;10000;1238627062
514;430575;150000;70000;10000;1203663399
515;430575;150000;70000;10000;1175428755
516;430575;150000;70000;10000;1175866346
517;426756;150000;70000;10000;1162699564
518;426756;150000;70000;10000;1131746454
519;426756;150000;70000;10000;1131630001
520;426756;150000;70000;10000;1125491855
521;426756;150000;70000;10000;1065976082
522;426756;150000;70000;10000;1063047904
523;426756;150000;70000;10000;1034980905
524;426756;150000;70000;10000;1038738391
525;426756;150000;70000;10000;994095313
526;426756;150000;70000;10000;967028536
527;426756;150000;70000;10000;939095516
528;426756;150000;70000;10000;907194026
529;426756;150000;70000;10000;866657133
530;426756;150000;70000;10000;884574264
531;426756;150000;70000;10000;874748453
532;426756;150000;70000;10000;860665032
533;426756;150000;70000;10000;851502871
534;426756;150000;70000;10000;861100757
535;426756;150000;70000;10000;838128180
536;426756;150000;70000;10000;816440371
537;426756;150000;70000;10000;819756442
538;426756;150000;70000;10000;759016676
539;426756;150000;70000;10000;747074980
540;426756;150000;70000;10000;713029872
541;426756;150000;70000;10000;695363834
542;425472;160000;60000;10000;661999731
543;425472;160000;60000;10000;646747131
544;425472;160000;60000;10000;602273334
545;425472;160000;60000;10000;566773863
546;425472;160000;60000;10000;546357175
547;425472;160000;60000;10000;541366934
548;425472;160000;60000;10000;501460933
549;425472;160000;60000;10000;502050302
550;425472;160000;60000;10000;490562774
551;425472;160000;60000;10000;487185135
552;425472;160000;60000;10000;446396444
553;424126;155000;55000;20000;403298329
554;424126;155000;55000;20000;411144287
555;424126;155000;55000;20000;404346245
556;424126;155000;55000;20000;352853533
557;424126;155000;55000;20000;299857855
558;424126;155000;55000;20000;333377490
559;416897;145000;65000;15000;297785964
560;412725;155000;50000;10000;265307909
561;411248;135000;75000;5000;245214202
562;410468;155000;45000;10000;217440046
563;410468;155000;45000;10000;200203195
564;410468;155000;45000;10000;177384085
565;410468;155000;45000;10000;121564393
566;410468;155000;45000;10000;107348473
567;410468;155000;45000;10000;111108713
568;410468;155000;45000;10000;44898828
569;410468;155000;45000;10000;58136767
570;410468;155000;45000;10000;48317163
571;410468;155000;45000;10000;47112553
572;410468;155000;45000;10000;-19226820
573;410468;155000;45000;10000;-39243758
574;410468;155000;45000;10000;-86442343
575;410468;155000;45000;10000;-82967997
576;410468;155000;45000;10000;-106933832
577;410468;155000;45000;10000;-154979970
578;401924;140000;60000;10000;-132550152
579;396332;130000;50000;25000;-148398205
580;396332;130000;50000;25000;-173240716
581;396332;130000;50000;25000;-204684396
582;396332;130000;50000;25000;-264992007
583;396332;130000;50000;25000;-253506270
584;396332;130000;50000;25000;-263628546
585;396332;130000;50000;25000;-305089363
586;396332;130000;50000;25000;-331848739
587;396332;130000;50000;25000;-364994533
588;396332;130000;50000;25000;-343019864
589;390935;135000;45000;10000;-402529314
590;390268;135000;55000;10000;-431203876
591;390268;135000;55000;10000;-445068641
592;366642;130000;45000;0;-462470009
593;366642;130000;45000;0;-473207150
594;366642;130000;45000;0;-529208072
595;366642;130000;45000;0;-544069825
596;366642;130000;45000;0;-602843460
597;366642;130000;45000;0;-623392309
598;366642;130000;45000;0;-610888545
599;366642;130000;45000;0;-663178589
600;366642;130000;45000;0;-671938895
601;366642;130000;45000;0;-673125901
602;366642;130000;45000;0;-705429503
603;366642;130000;45000;0;-746315538
604;366642;130000;45000;0;-779600189
605;366642;130000;45000;0;-790033126
606;366642;130000;45000;0;-816869949
607;366642;130000;45000;0;-820575625
608;366642;130000;45000;0;-859654805
609;366642;130000;45000;0;-842343617
610;366642;130000;45000;0;-838686979
611;366642;130000;45000;0;-882487272
612;366642;130000;45000;0;-920992682
613;366642;130000;45000;0;-929399492
614;366642;130000;45000;0;-901324410
615;366642;130000;45000;0;-944263295
616;366642;130000;45000;0;-980962388
617;366642;130000;45000;0;-998136321
618;366642;130000;45000;0;-1041580908
619;366642;130000;45000;0;-1072089377
620;366642;130000;45000;0;-1102155221
621;364307;120000;45000;5000;-1131624690
622;364307;120000;45000;5000;-1139071657
623;364307;120000;45000;5000;-1152305187
624;364307;120000;45000;5000;-1161034885
625;364307;120000;45000;5000;-1203976204
626;364307;120000;45000;5000;-1205334179
627;362109;120000;40000;10000;-1227473248
628;362109;120000;40000;10000;-1198644083
629;353960;115000;35000;5000;-1213854013
630;353960;115000;35000;5000;-1257717526
631;353960;115000;35000;5000;-1310663954
632;353960;115000;35000;5000;-1289824157
633;353960;115000;35000;5000;-1348726349
634;353960;115000;35000;5000;-1346063803
635;353960;115000;35000;5000;-1380800771
636;353960;115000;35000;5000;-1427028004
637;353960;115000;35000;5000;-1417071615
638;353960;115000;35000;5000;-1409124051
639;353960;115000;35000;5000;-1409903489
640;353960;115000;35000;5000;-1463849157
641;353960;115000;35000;5000;-1456019537
642;353960;115000;35000;5000;-1477596235
643;353960;115000;35000;5000;-1515428365
644;353960;115000;35000;5000;-1555143639
645;353960;115000;35000;5000;-1535507517
646;353960;115000;35000;5000;-1554341869
647;353960;115000;35000;5000;-1547376248
648;353960;115000;35000;5000;-1590645082
649;353960;115000;35000;5000;-1607464668
650;353960;115000;35000;5000;-1620810821
651;353960;115000;35000;5000;-1632605004
652;353960;115000;35000;5000;-1669421930
653;353960;115000;35000;5000;-1698570117
654;350993;125000;25000;0;-1701381970
655;350993;125000;25000;0;-1698267278
656;350993;125000;25000;0;-1728186093
657;350993;125000;25000;0;-1742318214
658;350993;125000;25000;0;-1738044819
659;350993;125000;25000;0;-1739486906
660;350993;125000;25000;0;-1737967030
661;350993;125000;25000;0;-1768230167
662;350993;125000;25000;0;-1789161622
663;350993;125000;25000;0;-1804967595
664;350993;125000;25000;0;-1808293680
665;350993;125000;25000;0;-1843293213
666;350993;125000;25000;0;-1874107472
667;350993;125000;25000;0;-1849286453
668;350993;125000;25000;0;-1892157226
669;350993;125000;25000;0;-1846483183
670;350993;125000;25000;0;-1859799582
671;350993;125000;25000;0;-1892450107
672;350993;125000;25000;0;-1904021440
673;331639;100000;30000;5000;-1918059235
674;331639;100000;30000;5000;-1937303573
675;331639;100000;30000;5000;-1926687749
676;331639;100000;30000;5000;-1905379022
677;331639;100000;30000;5000;-1924676619
678;331639;100000;30000;5000;-1948315660
679;331639;100000;30000;5000;-1947412168
680;331639;100000;30000;5000;-1948416474
681;331639;100000;30000;5000;-1979023753
682;331639;100000;30000;5000;-1977883331
683;331639;100000;30000;5000;-1988775845
684;331639;100000;30000;5000;-1999241169
685;331639;100000;30000;5000;-1998760965
686;331639;100000;30000;5000;-2026195869
687;331639;100000;30000;5000;-2029244611
688;331639;100000;30000;5000;-2047384702
689;331639;100000;30000;5000;-2054788524
690;331639;100000;30000;5000;-2083430508
691;331639;100000;30000;5000;-2122387575
692;331639;100000;30000;5000;-2142548270
693;331639;100000;30000;5000;2143375495
694;331639;100000;30000;5000;2147335177
695;331639;100000;30000;5000;2120095748
696;331639;100000;30000;5000;2114528095
697;331639;100000;30000;5000;2129010273
698;331639;100000;30000;5000;2119388811
699;331639;100000;30000;5000;2099775384
700;331639;100000;30000;5000;2108170283
701;331639;100000;30000;5000;2122031354
702;331639;100000;30000;5000;2112605330
703;331639;100000;30000;5000;2098022804
704;331639;100000;30000;5000;2062409089
705;331639;100000;30000;5000;2044070633
706;331639;100000;30000;5000;2052909763
707;331639;100000;30000;5000;2062592849
708;331639;100000;30000;5000;2057096524
709;331639;100000;30000;5000;2036468119
710;331639;100000;30000;5000;2042551774
711;331639;100000;30000;5000;2013099933
712;331639;100000;30000;5000;1994716796
713;331639;100000;30000;5000;2000366221
714;331639;100000;30000;5000;1999146689
715;331639;100000;30000;5000;1959938280
716;331639;100000;30000;5000;1935017163
717;331639;100000;30000;5000;1926898457
718;331639;100000;30000;5000;1906200060
719;331639;100000;30000;5000;1921812786
720;331639;100000;30000;5000;1950704310
721;331639;100000;30000;5000;1918751574
722;331639;100000;30000;5000;1895560616
723;331639;100000;30000;5000;1864527185
724;331639;100000;30000;5000;1855333053
725;331639;100000;30000;5000;1865508787
726;331639;100000;30000;5000;1847775919
727;331639;100000;30000;5000;1867103090
728;331639;100000;30000;5000;1867229599
729;331639;100000;30000;5000;1859162116
