generation;fitness;q1;q2;home_venue;fitness_sum
158;617900;250000;155000;10000;-458697374
159;617900;250000;155000;10000;-499747972
160;617900;250000;155000;10000;-486491875
161;617900;250000;155000;10000;-513597148
162;617900;250000;155000;10000;-532430484
163;617900;250000;155000;10000;-586537035
164;617900;250000;155000;10000;-590813334
165;617900;250000;155000;10000;-587318911
166;617900;250000;155000;10000;-596324264
167;617900;250000;155000;10000;-619111338
168;617900;250000;155000;10000;-630098247
169;617900;250000;155000;10000;-674918157
170;617900;250000;155000;10000;-709840644
171;617900;250000;155000;10000;-690938137
172;617900;250000;155000;10000;-719769048
173;617900;250000;155000;10000;-747371941
174;617900;250000;155000;10000;-767407432
175;617900;250000;155000;10000;-789766442
176;617900;250000;155000;10000;-780713886
177;617900;250000;155000;10000;-781483970
178;617900;250000;155000;10000;-778915906
179;617900;250000;155000;10000;-809690822
180;617900;250000;155000;10000;-825468352
181;617900;250000;155000;10000;-843495123
182;617900;250000;155000;10000;-895281491
183;617900;250000;155000;10000;-879267597
184;617900;250000;155000;10000;-910109073
185;617900;250000;155000;10000;-950337126
186;617900;250000;155000;10000;-952997141
187;617900;250000;155000;10000;-986795327
188;617900;250000;155000;10000;-1017962126
189;617900;250000;155000;10000;-1020838629
190;617900;250000;155000;10000;-1063869440
191;617900;250000;155000;10000;-1048827814
192;582410;260000;95000;20000;-1073042448
193;582410;260000;95000;20000;-1118822041
194;582410;260000;95000;20000;-1085324656
195;582410;260000;95000;20000;-1108662486
196;582410;260000;95000;20000;-1113657656
197;582410;260000;95000;20000;-1150262236
198;582410;260000;95000;20000;-1137910337
199;582410;260000;95000;20000;-1164783726
200;582410;260000;95000;20000;-1224744024
201;582410;260000;95000;20000;-1230460569
202;582410;260000;95000;20000;-1250586066
203;582410;260000;95000;20000;-1257419642
204;582410;260000;95000;20000;-1245963329
205;582410;260000;95000;20000;-1296916492
206;582410;260000;95000;20000;-1324497585
207;582410;260000;95000;20000;-1372655299
208;582410;260000;95000;20000;-1362021677
209;582410;260000;95000;20000;-1389832744
210;582410;260000;95000;20000;-1394423927
211;582410;260000;95000;20000;-1413727007
212;582410;260000;95000;20000;-1420175096
213;582410;260000;95000;20000;-1460252494
214;582410;260000;95000;20000;-1448512807
215;582410;260000;95000;20000;-1471926364
216;582410;260000;95000;20000;-1485716876
217;582410;260000;95000;20000;-1517795020
218;582410;260000;95000;20000;-1580445248
219;582410;260000;95000;20000;-1581159662
220;582410;260000;95000;20000;-1564738764
221;582410;260000;95000;20000;-1599732737
222;582410;260000;95000;20000;-1601504983
223;582410;260000;95000;20000;-1664557632
224;582410;260000;95000;20000;-1649655305
225;582410;260000;95000;20000;-1661183296
226;582410;260000;95000;20000;-1691315242
227;582410;260000;95000;20000;-1705201956
228;582410;260000;95000;20000;-1716559753
229;582410;260000;95000;20000;-1760081568
230;582410;260000;95000;20000;-1757608613
231;582410;260000;95000;20000;-1779105325
232;582410;260000;95000;20000;-1778662844
233;582410;260000;95000;20000;-1788360291
234;582410;260000;95000;20000;-1811364496
235;582410;260000;95000;20000;-1787176135
236;581459;265000;100000;10000;-1852274193
237;581459;265000;100000;10000;-1865758643
238;581459;265000;100000;10000;-1837816966
239;581459;265000;100000;10000;-1893073865
240;581459;265000;100000;10000;-1918477403
241;581459;265000;100000;10000;-1981464884
242;581459;265000;100000;10000;-1963415054
243;581459;265000;100000;10000;-1933431778
244;581459;265000;100000;10000;-1994437754
245;581459;265000;100000;10000;-2045502785
246;581459;265000;100000;10000;-2062203310
247;581459;265000;100000;10000;-2071009493
248;581459;265000;100000;10000;-2082791241
249;581459;265000;100000;10000;-2097463435
250;581459;265000;100000;10000;-2104406279
251;581459;265000;100000;10000;-2120965988
252;581459;265000;100000;10000;-2125927836
253;581459;265000;100000;10000;2139498182
254;581459;265000;100000;10000;2143695377
255;581459;265000;100000;10000;2118555548
256;581459;265000;100000;10000;2093374452
257;581459;265000;100000;10000;2080525871
258;581459;265000;100000;10000;2040100243
259;581459;265000;100000;10000;2063202971
260;581459;265000;100000;10000;2003504056
261;581459;265000;100000;10000;1984889228
262;581459;265000;100000;10000;1981904465
263;581459;265000;100000;10000;1985189548
264;581459;265000;100000;10000;1969822971
265;581459;265000;100000;10000;1970230540
266;581459;265000;100000;10000;1934675378
267;581459;265000;100000;10000;1914247029
268;581459;265000;100000;10000;1899716840
269;581459;265000;100000;10000;1899480786
270;581459;265000;100000;10000;1873161697
271;581459;265000;100000;10000;1840708228
272;581459;265000;100000;10000;1798292778
273;581459;265000;100000;10000;1802301237
274;581459;265000;100000;10000;1811465608
275;581459;265000;100000;10000;1796415436
276;581459;265000;100000;10000;1766296399
277;581459;265000;100000;10000;1760131094
278;581459;265000;100000;10000;1726812928
279;581459;265000;100000;10000;1727098664
280;581459;265000;100000;10000;1683625435
281;581459;265000;100000;10000;1659470707
282;581459;265000;100000;10000;1641852519
283;581459;265000;100000;10000;1637576964
284;581459;265000;100000;10000;1628900979
285;581459;265000;100000;10000;1616488581
286;581459;265000;100000;10000;1605683703
287;581459;265000;100000;10000;1583314262
288;581459;265000;100000;10000;1523962073
289;581459;265000;100000;10000;1517544569
290;581459;265000;100000;10000;1533113268
291;581459;265000;100000;10000;1500920356
292;581459;265000;100000;10000;1483667226
293;581459;265000;100000;10000;1525646086
294;581459;265000;100000;10000;1497333993
295;581459;265000;100000;10000;1453703153
296;581459;265000;100000;10000;1423036053
297;581459;265000;100000;10000;1420729189
298;581459;265000;100000;10000;1424507207
299;581459;265000;100000;10000;1399240675
300;581459;265000;100000;10000;1397312899
301;581459;265000;100000;10000;1377066366
302;581459;265000;100000;10000;1334628689
303;581459;265000;100000;10000;1288941633
304;581459;265000;100000;10000;1288704733
305;581459;265000;100000;10000;1307412834
306;581459;265000;100000;10000;1314250249
307;581459;265000;100000;10000;1317404986
308;581459;265000;100000;10000;1237913599
309;581459;265000;100000;10000;1238938047
310;581459;265000;100000;10000;1247441526
311;581459;265000;100000;10000;1226633681
312;581459;265000;100000;10000;1187369478
313;581459;265000;100000;10000;1179148713
314;581459;265000;100000;10000;1153584601
315;581459;265000;100000;10000;1134080282
316;581459;265000;100000;10000;1124465237
317;580018;235000;105000;30000;1101827439
318;580018;235000;105000;30000;1079609344
319;580018;235000;105000;30000;1063530410
320;580018;235000;105000;30000;1024841289
321;580018;235000;105000;30000;1037068811
322;580018;235000;105000;30000;1028758215
323;580018;235000;105000;30000;989517309
324;580018;235000;105000;30000;988867851
325;580018;235000;105000;30000;958309321
326;580018;235000;105000;30000;966242870
327;580018;235000;105000;30000;942481908
328;580018;235000;105000;30000;923526963
329;580018;235000;105000;30000;919166497
330;580018;235000;105000;30000;916386184
331;580018;235000;105000;30000;875776009
332;580018;235000;105000;30000;862752793
333;580018;235000;105000;30000;858349757
334;580018;235000;105000;30000;842801539
335;580018;235000;105000;30000;803957923
336;580018;235000;105000;30000;768245445
337;574529;255000;100000;20000;738755931
338;574529;255000;100000;20000;734692059
339;574529;255000;100000;20000;749514426
340;574529;255000;100000;20000;714986803
341;574529;255000;100000;20000;734166634
342;574529;255000;100000;20000;675994717
343;574529;255000;100000;20000;656873214
344;574529;255000;100000;20000;673785189
345;571176;235000;100000;30000;615249234
346;571176;235000;100000;30000;632768889
347;571176;235000;100000;30000;577387062
348;571176;235000;100000;30000;552724027
349;571176;235000;100000;30000;562890907
350;571176;235000;100000;30000;598959732
351;571176;235000;100000;30000;549871442
352;571176;235000;100000;30000;573318907
353;571176;235000;100000;30000;523765771
354;571176;235000;100000;30000;504280276
355;571176;235000;100000;30000;519398683
356;571176;235000;100000;30000;486517632
357;571176;235000;100000;30000;459748423
358;571176;235000;100000;30000;487107194
359;523506;215000;75000;25000;468914243
360;523506;215000;75000;25000;444876359
361;523506;215000;75000;25000;432055717
362;523506;215000;75000;25000;416206653
363;523506;215000;75000;25000;378518740
364;523506;215000;75000;25000;384319423
365;523506;215000;75000;25000;334782174
366;523506;215000;75000;25000;363254138
367;523506;215000;75000;25000;327451737
368;521180;210000;85000;25000;331099661
369;521180;210000;85000;25000;320051391
370;521180;210000;85000;25000;293094992
371;521180;210000;85000;25000;243348439
372;521180;210000;85000;25000;233650939
373;521180;210000;85000;25000;209251823
374;521180;210000;85000;25000;186224750
375;521180;210000;85000;25000;150175549
376;521180;210000;85000;25000;123340008
377;521180;210000;85000;25000;98245183
378;521180;210000;85000;25000;101706514
379;521180;210000;85000;25000;61138993
380;521180;210000;85000;25000;48772713
381;521180;210000;85000;25000;21710178
382;521180;210000;85000;25000;19015288
383;521180;210000;85000;25000;55271980
384;521180;210000;85000;25000;20549123
385;521180;210000;85000;25000;7057795
386;521180;210000;85000;25000;-42482646
387;521180;210000;85000;25000;-4245258
388;521180;210000;85000;25000;-27078193
389;521180;210000;85000;25000;-15222133
390;521180;210000;85000;25000;-50800490
391;521180;210000;85000;25000;-60946328
392;521180;210000;85000;25000;-102670458
393;521180;210000;85000;25000;-86809544
394;521180;210000;85000;25000;-85146308
395;521180;210000;85000;25000;-106561215
396;521180;210000;85000;25000;-122333019
397;521180;210000;85000;25000;-196210608
398;521180;210000;85000;25000;-195222480
399;521180;210000;85000;25000;-234845970
400;521180;210000;85000;25000;-223432446
401;521180;210000;85000;25000;-224666406
402;521180;210000;85000;25000;-250956608
403;521180;210000;85000;25000;-261225676
404;521180;210000;85000;25000;-288274131
405;521180;210000;85000;25000;-281122723
406;521180;210000;85000;25000;-311939654
407;521180;210000;85000;25000;-277646828
408;521180;210000;85000;25000;-343048618
409;521180;210000;85000;25000;-351444787
410;521180;210000;85000;25000;-404255627
411;521180;210000;85000;25000;-395493027
412;521180;210000;85000;25000;-418153363
413;521180;210000;85000;25000;-454839324
414;521180;210000;85000;25000;-425516581
415;521180;210000;85000;25000;-436989165
416;521180;210000;85000;25000;-476794655
417;521180;210000;85000;25000;-487088825
418;521180;210000;85000;25000;-506460974
419;521180;210000;85000;25000;-507339070
420;521180;210000;85000;25000;-540905082
421;521180;210000;85000;25000;-544180112
422;521180;210000;85000;25000;-557540388
423;521180;210000;85000;25000;-551538670
424;521180;210000;85000;25000;-572187332
425;521180;210000;85000;25000;-621943528
426;521180;210000;85000;25000;-592462442
427;521180;210000;85000;25000;-569442814
428;521180;210000;85000;25000;-624436042
429;521180;210000;85000;25000;-642452949
430;521180;210000;85000;25000;-667327972
431;521180;210000;85000;25000;-728014604
432;521180;210000;85000;25000;-707516359
433;521180;210000;85000;25000;-746960957
434;521180;210000;85000;25000;-781632213
435;521180;210000;85000;25000;-788797869
436;521180;210000;85000;25000;-801587581
437;521180;210000;85000;25000;-826614635
438;521180;210000;85000;25000;-822321916
439;521180;210000;85000;25000;-834824291
440;521180;210000;85000;25000;-830981268
441;521180;210000;85000;25000;-854942105
442;521180;210000;85000;25000;-898665359
443;521180;210000;85000;25000;-923625273
444;521180;210000;85000;25000;-950336875
445;521180;210000;85000;25000;-912531077
446;521180;210000;85000;25000;-922202658
447;521180;210000;85000;25000;-918554942
448;521180;210000;85000;25000;-959996939
449;521180;210000;85000;25000;-970709559
450;521180;210000;85000;25000;-1009922934
451;521180;210000;85000;25000;-1005199181
452;521180;210000;85000;25000;-995063834
453;521180;210000;85000;25000;-1020605759
454;521180;210000;85000;25000;-1033000439
455;521180;210000;85000;25000;-1060760170
456;521180;210000;85000;25000;-1092495187
457;521180;210000;85000;25000;-1095204160
458;521180;210000;85000;25000;-1084062013
459;521180;210000;85000;25000;-1120638095
460;521180;210000;85000;25000;-1143000824
461;521180;210000;85000;25000;-1172032018
462;521180;210000;85000;25000;-1233910978
463;521180;210000;85000;25000;-1239973526
464;521180;210000;85000;25000;-1245462391
465;521180;210000;85000;25000;-1230352655
466;521180;210000;85000;25000;-1294119428
467;521180;210000;85000;25000;-1314724166
468;521180;210000;85000;25000;-1313950986
469;521180;210000;85000;25000;-1289810357
470;521180;210000;85000;25000;-1305822566
471;521180;210000;85000;25000;-1306154716
472;521180;210000;85000;25000;-1331937850
473;521180;210000;85000;25000;-1343326107
474;521180;210000;85000;25000;-1396249642
475;521180;210000;85000;25000;-1422760168
476;520018;225000;90000;15000;-1440834540
477;520018;225000;90000;15000;-1474446309
478;520018;225000;90000;15000;-1504594553
479;520018;225000;90000;15000;-1540320498
480;520018;225000;90000;15000;-1527638136
481;520018;225000;90000;15000;-1530213391
482;520018;225000;90000;15000;-1534376048
483;520018;225000;90000;15000;-1548930919
484;520018;225000;90000;15000;-1555809842
485;520018;225000;90000;15000;-1551726401
486;520018;225000;90000;15000;-1571474004
487;492219;190000;70000;25000;-1574954150
488;492219;190000;70000;25000;-1578154465
489;492219;190000;70000;25000;-1600202443
490;492219;190000;70000;25000;-1635267173
491;492219;190000;70000;25000;-1648613279
492;492219;190000;70000;25000;-1691057462
493;492219;190000;70000;25000;-1650387244
494;492219;190000;70000;25000;-1664934720
495;492219;190000;70000;25000;-1727296437
496;492219;190000;70000;25000;-1720449367
497;492219;190000;70000;25000;-1720147487
498;492219;190000;70000;25000;-1759302316
499;492219;190000;70000;25000;-1770172261
500;492219;190000;70000;25000;-1809021744
501;492219;190000;70000;25000;-1838781941
502;492219;190000;70000;25000;-1859750074
503;492219;190000;70000;25000;-1871494318
504;492219;190000;70000;25000;-1894277595
505;492219;190000;70000;25000;-1877678537
506;492219;190000;70000;25000;-1887514121
507;492219;190000;70000;25000;-1893375917
508;492219;190000;70000;25000;-1928164603
509;492219;190000;70000;25000;-1966189275
510;492219;190000;70000;25000;-1954410049
511;492219;190000;70000;25000;-1976635763
512;492219;190000;70000;25000;-2001427082
513;492219;190000;70000;25000;-2031811899
514;492219;190000;70000;25000;-2084693083
515;492219;190000;70000;25000;-2082884719
516;492219;190000;70000;25000;-2114477919
517;492219;190000;70000;25000;-2116506327
518;492219;190000;70000;25000;2141372277
519;492219;190000;70000;25000;-2145963459
520;492219;190000;70000;25000;-2116540513
521;492219;190000;70000;25000;2119771844
522;492219;190000;70000;25000;2103556502
523;492219;190000;70000;25000;2092629442
524;492219;190000;70000;25000;2075607374
525;492219;190000;70000;25000;2062428624
526;492219;190000;70000;25000;2060853756
527;492219;190000;70000;25000;2025444703
528;492219;190000;70000;25000;2039286391
529;492219;190000;70000;25000;2011219542
530;492219;190000;70000;25000;1967333673
531;492219;190000;70000;25000;1948134503
532;492219;190000;70000;25000;1941374237
533;492219;190000;70000;25000;1935771321
534;492219;190000;70000;25000;1920608801
535;492219;190000;70000;25000;1886055689
536;492219;190000;70000;25000;1855723417
537;492219;190000;70000;25000;1845551695
538;492219;190000;70000;25000;1832787822
539;492219;190000;70000;25000;1811254766
540;492219;190000;70000;25000;1779981532
541;492219;190000;70000;25000;1776999871
542;492219;190000;70000;25000;1751522517
543;492219;190000;70000;25000;1746656147
544;492219;190000;70000;25000;1728347263
545;492219;190000;70000;25000;1701671099
546;492219;190000;70000;25000;1719967313
547;492219;190000;70000;25000;1693024247
548;492219;190000;70000;25000;1672578835
549;492219;190000;70000;25000;1603858087
550;492219;190000;70000;25000;1615017628
551;492219;190000;70000;25000;1616189991
552;492219;190000;70000;25000;1576259324
553;492219;190000;70000;25000;1556478670
554;492219;190000;70000;25000;1543046786
555;492219;190000;70000;25000;1516373474
556;492219;190000;70000;25000;1480673007
557;492219;190000;70000;25000;1495084985
558;492219;190000;70000;25000;1476470813
559;492219;190000;70000;25000;1453156973
560;492219;190000;70000;25000;1445913053
561;492219;190000;70000;25000;1413798063
562;492219;190000;70000;25000;1436291918
563;492219;190000;70000;25000;1374832926
564;492219;190000;70000;25000;1361414297
565;492219;190000;70000;25000;1354420530
566;492219;190000;70000;25000;1344899946
567;492219;190000;70000;25000;1335628438
568;492219;190000;70000;25000;1295403652
569;492219;190000;70000;25000;1265881807
570;492219;190000;70000;25000;1236707074
571;492219;190000;70000;25000;1217249428
572;492219;190000;70000;25000;1215423881
573;492219;190000;70000;25000;1247333321
574;492219;190000;70000;25000;1218221735
575;476951;215000;55000;5000;1190914166
576;462159;170000;90000;0;1125339355
577;462159;170000;90000;0;1147377575
578;462159;170000;90000;0;1147040284
579;462159;170000;90000;0;1130396680
580;462159;170000;90000;0;1091398757
581;462159;170000;90000;0;1057280417
582;462159;170000;90000;0;1067930339
583;462159;170000;90000;0;1085565288
584;462159;170000;90000;0;1056758995
585;462159;170000;90000;0;1033446680
586;462159;170000;90000;0;984054429
587;462159;170000;90000;0;983755184
588;462159;170000;90000;0;970153934
589;462159;170000;90000;0;978849252
590;462159;170000;90000;0;955386908
591;462159;170000;90000;0;934905460
592;462159;170000;90000;0;915656909
593;462159;170000;90000;0;906583836
594;462159;170000;90000;0;867599332
595;462159;170000;90000;0;857158739
596;462159;170000;90000;0;827119127
597;462159;170000;90000;0;766144092
598;462159;170000;90000;0;762283477
599;462159;170000;90000;0;769847865
600;462159;170000;90000;0;790114687
601;462159;170000;90000;0;770703876
602;462159;170000;90000;0;741788288
603;462159;170000;90000;0;708230909
604;462159;170000;90000;0;672084168
605;462159;170000;90000;0;686030831
606;462159;170000;90000;0;642210883
607;462159;170000;90000;0;659557044
608;462159;170000;90000;0;609003408
609;462159;170000;90000;0;599029768
610;462159;170000;90000;0;611530961
611;462159;170000;90000;0;585636623
612;462159;170000;90000;0;600226115
613;449603;175000;55000;20000;594639515
614;449603;175000;55000;20000;528428307
615;449603;175000;55000;20000;508412245
616;449603;175000;55000;20000;474109298
617;449603;175000;55000;20000;445288891
618;449603;175000;55000;20000;456792111
619;449603;175000;55000;20000;473922236
620;449603;175000;55000;20000;459390990
621;449603;175000;55000;20000;455769953
622;449603;175000;55000;20000;422727356
623;449603;175000;55000;20000;383376831
624;449603;175000;55000;20000;360965995
625;449603;175000;55000;20000;308071286
626;449603;175000;55000;20000;298993145
627;449603;175000;55000;20000;317684869
628;449603;175000;55000;20000;280411320
629;449603;175000;55000;20000;252766237
630;449603;175000;55000;20000;251228336
631;449603;175000;55000;20000;222908397
632;449603;175000;55000;20000;211952134
633;449603;175000;55000;20000;233012545
634;449603;175000;55000;20000;210993990
635;449603;175000;55000;20000;140354631
636;449603;175000;55000;20000;129359857
637;449603;175000;55000;20000;166025374
638;449603;175000;55000;20000;141580768
639;449603;175000;55000;20000;96263525
640;449603;175000;55000;20000;98604271
641;449603;175000;55000;20000;86971161
642;449603;175000;55000;20000;30418886
643;449603;175000;55000;20000;18921889
644;449603;175000;55000;20000;10520822
645;449603;175000;55000;20000;-4469204
646;449603;175000;55000;20000;30180203
647;449603;175000;55000;20000;893289
648;449603;175000;55000;20000;-55377298
649;449603;175000;55000;20000;-58840809
650;449603;175000;55000;20000;-132729967
651;449603;175000;55000;20000;-119677827
652;449603;175000;55000;20000;-138059287
653;449603;175000;55000;20000;-139171899
654;449603;175000;55000;20000;-139426076
655;449603;175000;55000;20000;-160546691
656;449603;175000;55000;20000;-185654508
657;449603;175000;55000;20000;-225082070
658;449603;175000;55000;20000;-214915411
659;449603;175000;55000;20000;-245743949
660;449603;175000;55000;20000;-264224285
661;449603;175000;55000;20000;-229511555
662;449603;175000;55000;20000;-266766431
663;449603;175000;55000;20000;-282245356
664;449603;175000;55000;20000;-327665115
665;449603;175000;55000;20000;-294957786
666;449603;175000;55000;20000;-323941559
667;449603;175000;55000;20000;-340839523
668;449603;175000;55000;20000;-363762391
669;449603;175000;55000;20000;-415938008
670;449603;175000;55000;20000;-349637154
671;449603;175000;55000;20000;-363229801
672;449603;175000;55000;20000;-385153794
673;449603;175000;55000;20000;-438344050
674;449603;175000;55000;20000;-485683739
675;449603;175000;55000;20000;-506949651
676;449603;175000;55000;20000;-523182423
677;449603;175000;55000;20000;-517161125
678;449603;175000;55000;20000;-495505230
679;449603;175000;55000;20000;-525470266
680;449603;175000;55000;20000;-572278201
681;449603;175000;55000;20000;-555360073
682;449603;175000;55000;20000;-580853991
683;449603;175000;55000;20000;-614155154
684;449603;175000;55000;20000;-615644390
685;449603;175000;55000;20000;-621658292
686;449603;175000;55000;20000;-636978047
687;439761;165000;50000;15000;-633376430
688;439761;165000;50000;15000;-647264624
689;439761;165000;50000;15000;-665707316
690;439761;165000;50000;15000;-679870946
691;439761;165000;50000;15000;-684502873
692;439761;165000;50000;15000;-680458507
693;439761;165000;50000;15000;-733954848
694;439761;165000;50000;15000;-750225462
695;439761;165000;50000;15000;-758912488
696;439761;165000;50000;15000;-737124825
697;439761;165000;50000;15000;-763658632
698;439761;165000;50000;15000;-812093647
699;439761;165000;50000;15000;-817107340
700;439761;165000;50000;15000;-845261755
701;439761;165000;50000;15000;-864531786
702;439761;165000;50000;15000;-887120612
703;439761;165000;50000;15000;-907984919
704;439761;165000;50000;15000;-898665998
705;439761;165000;50000;15000;-866441351
706;439761;165000;50000;15000;-892149783
707;439761;165000;50000;15000;-913440147
708;439761;165000;50000;15000;-907732495
709;439761;165000;50000;15000;-925582315
710;439761;165000;50000;15000;-948135765
711;439761;165000;50000;15000;-964817206
712;439761;165000;50000;15000;-998173158
713;439761;165000;50000;15000;-1003638252
714;439761;165000;50000;15000;-1023428469
715;439761;165000;50000;15000;-1036276087
716;439761;165000;50000;15000;-1030634787
717;439761;165000;50000;15000;-1043867514
718;439761;165000;50000;15000;-1055639390
719;439761;165000;50000;15000;-1066698952
720;439761;165000;50000;15000;-1108240150
721;439761;165000;50000;15000;-1101617228
722;439761;165000;50000;15000;-1110397852
723;439761;165000;50000;15000;-1120325494
724;439761;165000;50000;15000;-1131717351
725;421971;160000;40000;10000;-1099885905
726;421971;160000;40000;10000;-1145350022
727;421971;160000;40000;10000;-1159468756
728;421971;160000;40000;10000;-1203953131
729;421971;160000;40000;10000;-1237644064
730;421971;160000;40000;10000;-1258616968
731;421971;160000;40000;10000;-1247476538
732;421971;160000;40000;10000;-1268907794
733;421971;160000;40000;10000;-1271931417
734;421971;160000;40000;10000;-1275499291
735;421971;160000;40000;10000;-1287411711
736;420678;145000;70000;5000;-1293327303
737;420678;145000;70000;5000;-1280821530
